timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
25152000,0.020902276,-0.18539122,0.003936651,-0.0018328041,0.9956486,0.0105882455,-0.0925372,0.0029271357,0.0,0.0,-0.7238767,0,0
25200000,0.023951381,-0.1789301,0.0039517637,-0.0014477501,0.9959252,0.012104013,-0.08931561,0.0030377868,0.0,0.0,-0.7221987,0,0
25248000,0.02408134,-0.1849363,0.0038909637,-0.0013578596,0.99565166,0.0121685425,-0.09230623,0.0030487922,0.0,0.0,-0.72356,0,0
25296000,0.023265395,-0.17971408,0.0038447327,-0.0013136688,0.9958944,0.011757976,-0.08970765,0.0029583278,0.0,0.0,-0.7218357,0,0
25352000,0.020786049,-0.18829127,0.003734636,-0.0014075938,0.9955142,0.010522326,-0.09398207,0.002835941,0.0,0.0,-0.72414243,0,0
25400000,0.018382696,-0.18342037,0.0036376154,-0.0015755169,0.99575233,0.0093191415,-0.09156102,0.0026528325,0.0,0.0,-0.72254103,0,0
25448000,0.015624496,-0.18931863,0.003487027,-0.0018570598,0.99548995,0.0079419715,-0.09450143,0.0024740438,0.0,0.0,-0.7238343,0,0
25496000,0.012785573,-0.18147038,0.0033829133,-0.002000235,0.99586356,0.006519697,-0.090597995,0.0022637139,0.0,0.0,-0.7211778,0,0
25552000,0.010433999,-0.19044715,0.0032018758,-0.0022255434,0.995454,0.0053455494,-0.095070004,0.0020896906,0.0,0.0,-0.7238101,0,0
25592000,0.011791564,-0.18795489,0.0031644255,-0.0020070882,0.995568,0.006018195,-0.09382813,0.0021284544,0.0,0.0,-0.72345275,0,0
25648000,0.011706081,-0.18814512,0.0030688012,-0.001933349,0.9955594,0.0059712506,-0.093923196,0.0020773846,0.0,0.0,-0.7235596,0,0
25696000,0.010770826,-0.18286279,0.0029499636,-0.002109474,0.9958069,0.0054975552,-0.091294706,0.0019605062,0.0,0.0,-0.7220317,0,0
25752000,0.008729672,-0.18959603,0.0028261333,-0.0020738244,0.995499,0.004478974,-0.09464895,0.0018198647,0.0,0.0,-0.723542,0,0
25800000,0.007215013,-0.18235151,0.0026966222,-0.002264318,0.9958385,0.0037152732,-0.091043964,0.0016711622,0.0,0.0,-0.7213153,0,0
25848000,0.004958865,-0.18971848,0.0025371846,-0.0023833842,0.9955001,0.0025884379,-0.09471355,0.001497729,0.0,0.0,-0.7235015,0,0
25896000,0.0027231122,-0.18316135,0.0024168696,-0.0024798955,0.99580765,0.0014663636,-0.09145092,0.0013278872,0.0,0.0,-0.72136873,0,0
25952000,-0.00036437655,-0.19087385,0.0022107875,-0.0026753647,0.99544877,-7.60238e-05,-0.095292255,0.0010830022,0.0,0.0,-0.72339106,0,0
26000000,0.0028225423,-0.18396384,0.0021283687,-0.0025797174,0.995771,0.0015030516,-0.09185063,0.0011893128,0.0,0.0,-0.7214522,0,0
26048000,0.0035060742,-0.1897116,0.002071602,-0.0022093754,0.9955023,0.0018432589,-0.094711624,0.0011971792,0.0,0.0,-0.7226223,0,0
26096000,0.003010833,-0.18365888,0.001983408,-0.0021760715,0.9957849,0.001590012,-0.09169882,0.0011255717,0.0,0.0,-0.72059566,0,0
26144000,0.0026783103,-0.17784245,0.00185932,-0.002311932,0.9960477,0.0014164208,-0.088802725,0.0010449084,0.0,0.0,-0.71888816,0,0
26200000,0.0014559655,-0.18443964,0.0017263353,-0.0022643139,0.99575007,0.00080437737,-0.09208848,0.0009265388,0.0,0.0,-0.7206619,0,0
26248000,7.552465e-05,-0.19122857,0.0015822123,-0.0023475043,0.99543214,0.00011311566,-0.095468596,0.0007910978,0.0,0.0,-0.72248805,0,0
26296000,-0.0011591944,-0.18580537,0.0014648439,-0.0024651855,0.99568725,-0.00050915143,-0.09276948,0.00067549467,0.0,0.0,-0.72106457,0,0
26344000,-0.0028633848,-0.18017189,0.0013810679,-0.0024053962,0.9959438,-0.0013637629,-0.08996502,0.0005589323,0.0,0.0,-0.71958274,0,0
26392000,-0.0021277368,-0.19297554,0.0012448778,-0.0022781633,0.995348,-0.000998955,-0.096338704,0.00051705237,0.0,0.0,-0.72253585,0,0
26448000,-0.0027266284,-0.19355431,0.0011451212,-0.0021148575,0.9953197,-0.00130161,-0.09662683,0.00043814917,0.0,0.0,-0.7223306,0,0
26496000,-0.0031210012,-0.1882645,0.001035801,-0.0022280712,0.99557155,-0.0015049122,-0.09399398,0.00036893054,0.0,0.0,-0.72078407,0,0
26544000,-0.0037536982,-0.18242781,0.0009134906,-0.002347572,0.9958411,-0.0018274417,-0.09108815,0.00028388842,0.0,0.0,-0.7193089,0,0
26600000,-0.004622472,-0.19002435,0.00077204045,-0.0023419082,0.9954871,-0.0022641884,-0.09486991,0.00016501307,0.0,0.0,-0.7212391,0,0
26648000,-0.005578711,-0.19756201,0.00059802,-0.0025983367,0.9951213,-0.0027462656,-0.09862088,2.2464132e-05,0.0,0.0,-0.72310704,0,0
26696000,-0.0067196665,-0.19174097,0.00048828125,-0.0026561455,0.9954024,-0.0033210288,-0.09572397,-7.859692e-05,0.0,0.0,-0.72142416,0,0
26752000,-0.0077734026,-0.19895586,0.00048828125,-0.0018972747,0.9950487,-0.0038432293,-0.09931413,-0.00014307082,0.0,0.0,-0.72330046,0,0
26800000,-0.0074103023,-0.19273145,0.00048828125,-0.0015212211,0.99535364,-0.0036644617,-0.09621688,-0.00011349014,0.0,0.0,-0.7212121,0,0
26848000,-0.007808636,-0.19893073,0.0,-0.0030333162,0.99504983,-0.0038850107,-0.09930068,-0.0003877034,0.0,0.0,-0.722712,0,0
26896000,-0.008050011,-0.19301336,0.0,-0.0025077017,0.9953388,-0.004006265,-0.09635615,-0.00038783613,0.0,0.0,-0.7209592,0,0
26944000,-0.008673083,-0.1864939,0.0,-0.0022444294,0.9956463,-0.0043176888,-0.093111,-0.0004037823,0.0,0.0,-0.71900195,0,0
27000000,-0.00920913,-0.1929034,0.0,-0.0016567085,0.9953416,-0.004583147,-0.09630119,-0.0004434282,0.0,0.0,-0.72075474,0,0
27048000,-0.009779951,-0.19897652,0.0,-0.001162461,0.9950433,-0.0048657754,-0.09932302,-0.000485691,0.0,0.0,-0.7226242,0,0
27096000,-0.0103838025,-0.19227447,0.0,-0.0007188262,0.99536896,-0.005167904,-0.095987916,-0.0004983642,0.0,0.0,-0.72094554,0,0
27152000,-0.011112692,-0.19866687,-0.000345267,-0.001757584,0.995055,-0.005546047,-0.09916768,-0.00072280073,0.0,0.0,-0.7228509,0,0
27200000,-0.010871746,-0.19157122,-0.00048828125,-0.0020914855,0.9954012,-0.0054342775,-0.09563648,-0.00076289795,0.0,0.0,-0.720264,0,0
27248000,-0.010617675,-0.19703521,-0.00059802,-0.0020546084,0.9951369,-0.005312479,-0.09835534,-0.0008197217,0.0,0.0,-0.72156644,0,0
27296000,-0.010673664,-0.19036852,-0.00059802,-0.001652695,0.995459,-0.005341066,-0.09503765,-0.0008048655,0.0,0.0,-0.719592,0,0
27352000,-0.010848306,-0.19655696,-0.00077204045,-0.0018621838,0.9951596,-0.0054358286,-0.098116815,-0.0009163691,0.0,0.0,-0.72159696,0,0
27400000,-0.0115664955,-0.18935414,-0.00091349066,-0.0021242017,0.99550444,-0.0058004926,-0.09453147,-0.0010014123,0.0,0.0,-0.719824,0,0
27448000,-0.011427154,-0.19510983,-0.0009765625,-0.00188675,0.99522865,-0.005733936,-0.09739587,-0.0010424524,0.0,0.0,-0.7215043,0,0
27496000,-0.011753418,-0.1879722,-0.0009765625,-0.0015304289,0.99556893,-0.0058965613,-0.0938433,-0.0010376308,0.0,0.0,-0.7198583,0,0
27552000,-0.011731948,-0.19375323,-0.0011451212,-0.0018115283,0.9952935,-0.0058938153,-0.09672013,-0.0011372501,0.0,0.0,-0.72207075,0,0
27600000,-0.011030498,-0.18695441,-0.0011451212,-0.0014807876,0.9956186,-0.005544584,-0.093336545,-0.001084849,0.0,0.0,-0.7194302,0,0
27648000,-0.011011625,-0.19241339,-0.0012448779,-0.0015458696,0.9953601,-0.005540113,-0.096053466,-0.0011484277,0.0,0.0,-0.7204889,0,0
27696000,-0.011104705,-0.18560177,-0.0012918708,-0.0014955604,0.9956812,-0.005588288,-0.09266272,-0.0011576674,0.0,0.0,-0.7185332,0,0
27752000,-0.011219338,-0.19134723,-0.0013372134,-0.0012712828,0.9954105,-0.0056478535,-0.09552246,-0.0012014145,0.0,0.0,-0.7206759,0,0
27800000,-0.011265872,-0.18480006,-0.0013810679,-0.0012617684,0.99571776,-0.005672589,-0.09226324,-0.0012073176,0.0,0.0,-0.7191464,0,0
27848000,-0.010839007,-0.18978158,-0.001464844,-0.0013326274,0.995486,-0.00546449,-0.09474308,-0.0012426032,0.0,0.0,-0.7212073,0,0
27896000,-0.011231224,-0.18292387,-0.001464844,-0.0010817983,0.99580395,-0.0056590033,-0.091328904,-0.0012422452,0.0,0.0,-0.7197705,0,0
27952000,-0.010716941,-0.18868092,-0.001544081,-0.0011389847,0.9955383,-0.0054073418,-0.094195075,-0.0012733648,0.0,0.0,-0.7217708,0,0
27992000,-0.00875543,-0.18760495,-0.001464844,-0.00058788364,0.99559367,-0.004427056,-0.09366086,-0.0011392323,0.0,0.0,-0.72145516,0,0
28048000,-0.0073973723,-0.18696812,-0.001464844,-0.00041781244,0.9956262,-0.003750896,-0.09334459,-0.0010744828,0.0,0.0,-0.72129416,0,0
28096000,-0.00654756,-0.18124704,-0.001504984,-0.0005312476,0.9958906,-0.003328439,-0.09049656,-0.0010456749,0.0,0.0,-0.7201196,0,0
28152000,-0.0060924813,-0.18837707,-0.001464844,-0.00021293944,0.99556243,-0.0031016162,-0.09404664,-0.0010156685,0.0,0.0,-0.7224139,0,0
28200000,-0.0057053296,-0.18321295,-0.0014648441,-0.00016276732,0.9958025,-0.0029076992,-0.09147593,-0.0009903047,0.0,0.0,-0.7210537,0,0
28248000,-0.0058520306,-0.19000761,-0.0015049839,-0.00029051842,0.9954858,-0.0029841969,-0.09485833,-0.0010266595,0.0,0.0,-0.7230403,0,0
28296000,-0.0058293925,-0.18345496,-0.0015049841,-0.00024017725,0.99579126,-0.0029713651,-0.091596305,-0.001016308,0.0,0.0,-0.7212037,0,0
28352000,-0.0058128177,-0.19101636,-0.001464844,1.911918e-06,0.99543786,-0.002963004,-0.095360495,-0.0010062444,0.0,0.0,-0.72327626,0,0
28400000,-0.0050640358,-0.18394858,-0.001504984,-0.00016434248,0.9957697,-0.0025904246,-0.09184244,-0.0009818611,0.0,0.0,-0.72084755,0,0
28448000,-0.0045186426,-0.19049267,-0.001504984,-0.00012580105,0.9954645,-0.0023206421,-0.09510043,-0.000963946,0.0,0.0,-0.72221696,0,0
28496000,-0.0043449043,-0.18495305,-0.0014235724,0.00023252095,0.9957244,-0.0022288968,-0.092342995,-0.00090935756,0.0,0.0,-0.72030336,0,0
28552000,-0.0041012797,-0.19148228,-0.0014235724,0.0002076896,0.99541783,-0.0021092894,-0.095593266,-0.00090455555,0.0,0.0,-0.72240925,0,0
28600000,-0.004310019,-0.18561487,-0.0014235723,0.00017170106,0.99569374,-0.0022116972,-0.092672504,-0.000908435,0.0,0.0,-0.7210566,0,0
28648000,-0.003946475,-0.19236727,-0.0014648439,-3.916613e-05,0.99537563,-0.0020344534,-0.096033745,-0.00091853563,0.0,0.0,-0.72295153,0,0
28696000,-0.0044864803,-0.18543495,-0.001464844,-5.2851377e-05,0.9957019,-0.0023014138,-0.09258281,-0.00093696377,0.0,0.0,-0.721026,0,0
28752000,-0.0042207735,-0.19306523,-0.001464844,-5.2659874e-05,0.9953417,-0.0021711518,-0.096380964,-0.0009324151,0.0,0.0,-0.7231684,0,0
28800000,-0.0035128875,-0.18564829,-0.001464844,-4.3534947e-05,0.995693,-0.0018167697,-0.09268945,-0.000892074,0.0,0.0,-0.7203833,0,0
28848000,-0.0027207867,-0.19206539,-0.0013810679,0.00028731892,0.99539113,-0.0014203363,-0.0958841,-0.0008177931,0.0,0.0,-0.72189283,0,0
28896000,-0.0025911063,-0.18571262,-0.0013810679,0.00023753218,0.9956908,-0.0013539994,-0.09272193,-0.0008076859,0.0,0.0,-0.71988547,0,0
28952000,-0.002593084,-0.19198371,-0.001291871,0.0005735343,0.99539524,-0.0013524817,-0.09584356,-0.0007672275,0.0,0.0,-0.7216822,0,0
28992000,-0.0028910378,-0.1928563,-0.0013810679,0.000105446736,0.99535304,-0.0015052865,-0.096277654,-0.000826498,0.0,0.0,-0.722063,0,0
29048000,-0.0028086237,-0.1932939,-0.0013372133,0.00021219233,0.99533206,-0.0014622757,-0.09649551,-0.00080099696,0.0,0.0,-0.7225184,0,0
29096000,-0.0031732307,-0.1863444,-0.0012918708,0.00038534246,0.9956611,-0.0016398286,-0.09303628,-0.00079074746,0.0,0.0,-0.7208479,0,0
29152000,-0.003250418,-0.19358572,-0.0012918708,0.00029943185,0.99531764,-0.0016800248,-0.09664059,-0.000799974,0.0,0.0,-0.7234533,0,0
29200000,-0.001081159,-0.18652844,-0.0012448778,0.00047233014,0.9956537,-0.0005961972,-0.0931287,-0.0006700774,0.0,0.0,-0.7212785,0,0
29248000,-0.00057659304,-0.1935306,-0.00119604,0.0005876615,0.99532163,-0.0003447251,-0.09661416,-0.0006230759,0.0,0.0,-0.7230816,0,0
29296000,-3.4271387e-05,-0.18761924,-0.0011451212,0.00066987553,0.99560297,-7.069328e-05,-0.09367206,-0.00057164824,0.0,0.0,-0.7217093,0,0
29344000,0.0003573129,-0.18070816,-0.0011451211,0.0005537992,0.99592066,0.00012626484,-0.09023128,-0.00055410457,0.0,0.0,-0.72010666,0,0
29392000,0.0003543536,-0.19403875,-0.001035801,0.0008122515,0.9952972,0.00012617596,-0.09686731,-0.00049830234,0.0,0.0,-0.72411567,0,0
29448000,0.0004620612,-0.1944443,-0.001035801,0.0006495553,0.9952775,0.00017966745,-0.09706916,-0.0004930288,0.0,0.0,-0.7243199,0,0
29496000,0.0004943352,-0.18765725,-0.001035801,0.0005370001,0.99560124,0.00019755776,-0.09369112,-0.00049246504,0.0,0.0,-0.7226227,0,0
29544000,0.00023373171,-0.18150221,-0.0010918301,0.00018455466,0.9958848,6.691051e-05,-0.090626635,-0.0005330774,0.0,0.0,-0.72099286,0,0
29592000,0.0009222704,-0.19458821,-0.0009765625,0.00056702597,0.9952705,0.00041152228,-0.09714088,-0.000441177,0.0,0.0,-0.7241074,0,0
29648000,0.0015422524,-0.19387098,-0.0009134906,0.00069476146,0.9953051,0.0007233003,-0.09678405,-0.0003799685,0.0,0.0,-0.7231423,0,0
29696000,0.0016542684,-0.18794185,-0.0008457279,0.00081792497,0.9955876,0.0007838062,-0.093832985,-0.0003433859,0.0,0.0,-0.7211876,0,0
29752000,0.0017188186,-0.19485857,-0.00077204045,0.0009327073,0.99525714,0.0008177832,-0.097275496,-0.00030059024,0.0,0.0,-0.72348243,0,0
29800000,0.0015919822,-0.18787856,-0.0007720404,0.00079545495,0.99559057,0.0007562723,-0.09380145,-0.00030965326,0.0,0.0,-0.72172487,0,0
29848000,0.0012403679,-0.19387338,-0.000845728,0.00029032235,0.99530506,0.0005763454,-0.09678518,-0.00036085423,0.0,0.0,-0.7238031,0,0
29896000,0.00096391176,-0.1880423,-0.00077204045,0.00058116106,0.9955831,0.0004435865,-0.093882844,-0.00033906795,0.0,0.0,-0.7226176,0,0
29952000,0.000967376,-0.19399059,-0.0006905339,0.0008172156,0.99529946,0.0004479776,-0.09684342,-0.00029680214,0.0,0.0,-0.7244024,0,0
29992000,0.0016383593,-0.19493249,-0.00069053395,0.00072692893,0.99525356,0.00078169303,-0.09731224,-0.00026391225,0.0,0.0,-0.72369933,0,0
30048000,0.002059182,-0.19500609,-0.00069053395,0.0005564503,0.9952498,0.0009910894,-0.09734892,-0.00024339768,0.0,0.0,-0.722866,0,0
30096000,0.0021613198,-0.18878892,-0.00069053395,0.00046002833,0.99554753,0.0010433058,-0.09425465,-0.00024187285,0.0,0.0,-0.72056246,0,0
30152000,0.0021459076,-0.19544852,-0.00048828125,0.0011755978,0.9952282,0.0010440138,-0.097568996,-0.00013828884,0.0,0.0,-0.72218025,0,0
30200000,0.0016935286,-0.18901673,-0.00048828125,0.0010387722,0.99553704,0.0008199464,-0.09436791,-0.0001631438,0.0,0.0,-0.7204058,0,0
30248000,0.0014860404,-0.1952937,-0.00048828125,0.0008954842,0.9952361,0.0007156789,-0.0974919,-0.00017053924,0.0,0.0,-0.72239584,0,0
30296000,0.0010838732,-0.1888752,-0.00048828125,0.0007403143,0.9955439,0.00051650003,-0.09429741,-0.00019194957,0.0,0.0,-0.72121954,0,0
30352000,0.0010723671,-0.1955487,-0.0006905339,-0.00035645644,0.9952237,0.0004999182,-0.0976188,-0.00029127637,0.0,0.0,-0.7234359,0,0
30400000,0.0009905647,-0.18877667,-0.0005980199,0.00011831932,0.9955486,0.00046489647,-0.09424836,-0.00025099947,0.0,0.0,-0.7209424,0,0
30448000,0.0014233557,-0.1954986,-0.00048828125,0.0005105857,0.9952261,0.00068445376,-0.09759386,-0.00017351986,0.0,0.0,-0.72245157,0,0
30496000,0.0015290674,-0.1891415,-0.00048828125,0.0004221112,0.9955312,0.00073806307,-0.09443,-0.00017085482,0.0,0.0,-0.720745,0,0
30544000,0.0010751674,-0.18243958,-0.00048828125,0.0003489676,0.9958422,0.00051310903,-0.09109345,-0.00019415526,0.0,0.0,-0.7189207,0,0
30600000,0.0013197096,-0.18879306,-0.000345267,0.0008960443,0.9955478,0.00064064516,-0.09425649,-0.000109669374,0.0,0.0,-0.7212486,0,0
30648000,0.0007531286,-0.19528863,-0.00048828125,0.00019296524,0.9952365,0.00035096944,-0.097489305,-0.0002062667,0.0,0.0,-0.7235261,0,0
30696000,0.00061346835,-0.18880141,-0.00048828125,8.858845e-05,0.99554753,0.0002823556,-0.09426062,-0.00021414064,0.0,0.0,-0.72229266,0,0
30744000,0.00013949991,-0.18190996,-0.00048828125,7.323781e-05,0.9958664,4.728644e-05,-0.09082964,-0.0002367961,0.0,0.0,-0.72061443,0,0
30800000,0.000553037,-0.18753886,-0.00048828125,2.7010305e-05,0.99560684,0.0002524443,-0.093632124,-0.00021717709,0.0,0.0,-0.7206233,0,0
30848000,0.00072111,-0.19380543,-0.000345267,0.0005680495,0.9953085,0.000342161,-0.09675119,-0.0001369395,0.0,0.0,-0.7215021,0,0
30896000,0.00084011746,-0.18747577,-0.00048828125,-0.00019248549,0.9956097,0.00039536285,-0.093600765,-0.00020375103,0.0,0.0,-0.7191963,0,0
30944000,0.0012641686,-0.18094966,-0.000345267,0.0005029716,0.9959098,0.0006139013,-0.09035153,-0.00011481766,0.0,0.0,-0.71752346,0,0
31000000,0.001421088,-0.18800847,-0.000345267,0.00026564396,0.99558455,0.0006912024,-0.093865946,-0.000105175466,0.0,0.0,-0.71989757,0,0
31048000,0.0012653092,-0.194149,-0.00048828125,-0.0006300211,0.99529177,0.0006060133,-0.096922226,-0.00018167293,0.0,0.0,-0.7222581,0,0
31096000,0.00088240695,-0.18790716,-0.00048828125,-0.00052085076,0.99558955,0.00041635334,-0.09381549,-0.00020167216,0.0,0.0,-0.72129357,0,0
31144000,0.0002719897,-0.1816035,-0.00034526698,-1.06972875e-05,0.99588037,0.00011978069,-0.09067705,-0.0001595907,0.0,0.0,-0.7199186,0,0
31192000,0.0006281981,-0.19476993,-0.00048828125,-0.00064635265,0.9952618,0.00028887266,-0.097231165,-0.00021244364,0.0,0.0,-0.7231274,0,0
31248000,0.0012528879,-0.19425133,-0.000345267,0.00012354256,0.9952868,0.00060675066,-0.096973106,-0.000111071684,0.0,0.0,-0.7224799,0,0
31296000,0.0015112798,-0.18799983,-0.00048828125,-0.0004890284,0.99558496,0.00072938844,-0.0938617,-0.00017213722,0.0,0.0,-0.7206726,0,0
31352000,0.0015303474,-0.194962,0.0,0.0017082223,0.9952522,0.00076154084,-0.09732665,7.447179e-05,0.0,0.0,-0.72292334,0,0
31400000,0.0018794326,-0.18882142,-0.000345267,-0.00012914953,0.9955462,0.00091925694,-0.09427063,-8.327709e-05,0.0,0.0,-0.7214963,0,0
31448000,0.0016609724,-0.1952407,-0.00048828125,-0.00076096464,0.9952386,0.00080273685,-0.097465545,-0.00016203453,0.0,0.0,-0.72369236,0,0
31496000,0.0011278912,-0.18886195,0.0,0.0015605172,0.99554455,0.0005614329,-0.09429067,5.317481e-05,0.0,0.0,-0.72213787,0,0
31552000,0.001178149,-0.19615822,-0.000345267,-0.00023657258,0.99519396,0.00056933885,-0.09792203,-0.00011412051,0.0,0.0,-0.7241726,0,0
31600000,0.0011567301,-0.18876715,0.0,0.0012316155,0.995549,0.0005757907,-0.09424348,5.450713e-05,0.0,0.0,-0.7220349,0,0
31648000,0.0011892541,-0.19546765,-0.00048828125,-0.00107558,0.99522763,0.0005679665,-0.09757842,-0.00018495279,0.0,0.0,-0.72360635,0,0
31696000,0.0014813226,-0.18834104,0.0,0.0011291553,0.995569,0.0007373794,-0.094031364,6.9645386e-05,0.0,0.0,-0.72174364,0,0
31744000,0.0014902033,-0.18179496,-0.00048828125,-0.0013270666,0.9958714,0.0007198642,-0.09077251,-0.00017549808,0.0,0.0,-0.7203084,0,0
31800000,0.0014362577,-0.18829872,-0.000345267,-0.00040444662,0.995571,0.00069871894,-0.09401042,-0.000104357394,0.0,0.0,-0.72224796,0,0
31848000,0.0015228231,-0.19485958,0.0,0.0011175986,0.9952572,0.00075780053,-0.09727569,7.4066855e-05,0.0,0.0,-0.7243455,0,0
31896000,0.0014154887,-0.18836251,0.0,0.0010952039,0.995568,0.00070460764,-0.094042055,6.655773e-05,0.0,0.0,-0.72276014,0,0
31944000,0.0013204805,-0.18180841,-0.00048828125,-0.0013551349,0.9958708,0.00063535135,-0.09077919,-0.00018319655,0.0,0.0,-0.7209986,0,0
31992000,0.0012928027,-0.19476083,0.0,0.0010689124,0.9952621,0.0006433388,-0.09722655,6.284738e-05,0.0,0.0,-0.72365606,0,0
32048000,0.0010889252,-0.1939692,-0.00048828125,-0.0010944079,0.99530053,0.0005182632,-0.096832745,-0.00019027153,0.0,0.0,-0.7225418,0,0
32096000,0.0012604017,-0.18756138,-0.00048828125,-0.000975708,0.99560565,0.0006045694,-0.093643405,-0.0001840537,0.0,0.0,-0.7204112,0,0
32152000,0.0010319464,-0.19472261,-0.00048828125,-0.00076750456,0.995264,0.0004897972,-0.09720767,-0.00019282791,0.0,0.0,-0.722365,0,0
32200000,0.0011013221,-0.18796721,-0.00034526698,3.94549e-06,0.99558663,0.00053203,-0.09384539,-0.00012019463,0.0,0.0,-0.7209404,0,0
32248000,0.0009935214,-0.19468153,-0.000345267,-0.00012445322,0.995266,0.00047763129,-0.097187184,-0.00012353752,0.0,0.0,-0.72327495,0,0
32296000,0.0006665299,-0.18835929,0.0,0.0013243069,0.99556834,0.000331788,-0.09404047,3.134039e-05,0.0,0.0,-0.72185904,0,0
32352000,0.0007317519,-0.19511355,0.0,0.0011304409,0.99524504,0.0003641362,-0.097402096,3.5637084e-05,0.0,0.0,-0.72401917,0,0
32392000,0.00088010094,-0.19486037,-0.00048828125,-0.0012452696,0.9952573,0.00041421442,-0.0972762,-0.00020017634,0.0,0.0,-0.7228999,0,0
32448000,0.0011177288,-0.19461986,0.0,0.0010651281,0.99526894,0.00055622036,-0.097156405,5.4297256e-05,0.0,0.0,-0.72164214,0,0
32496000,0.00071169966,-0.18768853,-0.000345267,-0.0007178959,0.9955998,0.00033810717,-0.09370664,-0.00013852841,0.0,0.0,-0.7194997,0,0
32544000,0.00037794118,-0.18113013,-0.000345267,-0.00059349864,0.99590176,0.00017258292,-0.09044133,-0.00015483527,0.0,0.0,-0.7177355,0,0
32600000,0.00035147707,-0.18806419,0.0,0.0009976632,0.9955822,0.00017496214,-0.09389358,1.6500719e-05,0.0,0.0,-0.72024465,0,0
32648000,0.00048989244,-0.19489007,-0.00034526698,-0.00068525766,0.99525595,0.00022698854,-0.097290926,-0.00014798346,0.0,0.0,-0.72240907,0,0
32696000,0.00035846824,-0.18833399,-0.00034526698,-0.00073777925,0.9955695,0.00016220767,-0.09402792,-0.00015501563,0.0,0.0,-0.72097445,0,0
32752000,0.00040456027,-0.19537379,-0.00034526698,-0.00069749984,0.99523234,0.00018447854,-0.09753165,-0.00015208173,0.0,0.0,-0.72296435,0,0
32800000,0.00045191907,-0.18792334,-0.00048828125,-0.001329269,0.9955888,0.00020205668,-0.09382352,-0.00022186337,0.0,0.0,-0.71938443,0,0
32848000,0.00041563876,-0.19454893,0.0,0.0010225833,0.9952726,0.00020683692,-0.09712113,2.0183652e-05,0.0,0.0,-0.7201548,0,0
32896000,0.0005056771,-0.18814097,-0.000345267,-0.00051086565,0.99557865,0.00023550486,-0.09393184,-0.00014812066,0.0,0.0,-0.71808136,0,0
32944000,0.0006457006,-0.18175958,0.0,0.0011761156,0.9958732,0.00032151796,-0.090754725,2.930019e-05,0.0,0.0,-0.7164727,0,0
33000000,0.0008644239,-0.18880235,-0.00048828125,-0.0010445968,0.9955475,0.00040727458,-0.09426111,-0.00020231285,0.0,0.0,-0.71917725,0,0
33048000,0.0010755827,-0.19549866,-0.000345267,-0.00013751595,0.9952262,0.0005183761,-0.09759382,-0.00011932432,0.0,0.0,-0.721549,0,0
33096000,0.001044932,-0.18864134,-0.00034526698,-0.00028495048,0.995555,0.00050388486,-0.09418095,-0.00012265984,0.0,0.0,-0.7200622,0,0
33152000,0.0004959393,-0.19566017,0.0,0.0013310363,0.9952184,0.00024678395,-0.09767411,2.4220213e-05,0.0,0.0,-0.72256297,0,0
33200000,0.0005340829,-0.18876258,-0.000345267,-0.00032680098,0.9955494,0.00024958374,-0.09424126,-0.00014669886,0.0,0.0,-0.72015625,0,0
33248000,0.00076615467,-0.19516508,-0.00034526698,-0.00037763338,0.99524254,0.00036443555,-0.09742779,-0.00013448985,0.0,0.0,-0.7218012,0,0
33296000,0.00037898205,-0.18846351,-0.000345267,-0.00024125725,0.99556345,0.00017240684,-0.094092384,-0.00015403793,0.0,0.0,-0.72033584,0,0
33344000,0.00023696174,-0.18167816,-0.00034526698,-0.00019945209,0.99587697,0.00010233206,-0.090714216,-0.00016117383,0.0,0.0,-0.7187427,0,0
33392000,0.00028275425,-0.19513622,-0.000345267,-0.00026139966,0.99524397,0.00012388792,-0.097413406,-0.00015804042,0.0,0.0,-0.7229386,0,0
33448000,9.5739284e-05,-0.19547455,0.0,0.0013983616,0.9952275,4.764118e-05,-0.09758174,4.671203e-06,0.0,0.0,-0.7235411,0,0
33496000,2.7560744e-05,-0.18856628,-0.00034526698,-0.00020020228,0.9955586,-2.5331549e-06,-0.09414352,-0.00017056942,0.0,0.0,-0.7220573,0,0
33552000,-0.00010908401,-0.1954813,-0.00034526698,-8.443878e-05,0.99522716,-7.112815e-05,-0.0975851,-0.00017713204,0.0,0.0,-0.7240926,0,0
33592000,-0.0007347039,-0.19488654,-0.00034526698,-6.9807196e-05,0.99525607,-0.00038240463,-0.097289056,-0.0002075539,0.0,0.0,-0.72308135,0,0
33648000,-0.0010463907,-0.19442661,-0.000345267,0.00011572731,0.9952784,-0.0005374808,-0.097060144,-0.00022259985,0.0,0.0,-0.72207713,0,0
33696000,-0.0015206033,-0.18760292,-0.00048828125,-0.0004410557,0.9956035,-0.0007798263,-0.093663745,-0.0003142801,0.0,0.0,-0.7201593,0,0
33744000,-0.0019311405,-0.18112561,-0.00059802,-0.0008182451,0.99590147,-0.0009886553,-0.09043872,-0.00038510974,0.0,0.0,-0.7185513,0,0
33800000,-0.0021028027,-0.18779571,-0.00077204045,-0.0014294602,0.9955942,-0.0010829625,-0.09375947,-0.00048289882,0.0,0.0,-0.72073805,0,0
