timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
21772000,-0.3712444,-0.030626765,-0.3456787,4000,0,-0.17956513,0.12210448,-10.202892,4000,0,0,0,1
21776000,-0.38029936,-0.030892912,-0.35606477,4000,0,-0.17238253,0.12808998,-10.158598,4000,0,0,0,1
21780000,-0.38908786,-0.0314256,-0.3667173,4000,0,-0.15083474,0.1292871,-10.153811,4000,0,0,0,1
21784000,-0.39787653,-0.034888167,-0.38083175,4000,0,-0.1412579,0.13168128,-10.200497,4000,0,0,0,1
21788000,-0.40453437,-0.03755184,-0.3968108,4000,0,-0.15203184,0.1508349,-10.237606,4000,0,0,0,1
21792000,-0.4109255,-0.036752645,-0.4106596,4000,0,-0.16280572,0.16879141,-10.217256,4000,0,0,0,1
21800000,-0.42237672,-0.030094812,-0.43702537,4000,0,-0.18555066,0.1616088,-10.181343,4000,0,0,0,1
21804000,-0.42903468,-0.026632696,-0.45167273,4000,0,-0.19033906,0.1675943,-10.171766,4000,0,0,0,1
21808000,-0.43782282,-0.021305902,-0.46525514,4000,0,-0.16639705,0.16879141,-10.169372,4000,0,0,0,1
21812000,-0.44554645,-0.018909028,-0.47750524,4000,0,-0.12689269,0.152032,-10.168175,4000,0,0,0,1
21820000,-0.45486847,-0.02636667,-0.50679916,4000,0,-0.10773909,0.18076244,-10.165782,4000,0,0,0,1
21824000,-0.45673195,-0.02556756,-0.51691985,4000,0,-0.1400608,0.16998851,-10.181343,4000,0,0,0,1
21828000,-0.4564653,-0.022905169,-0.5297032,4000,0,-0.17118545,0.152032,-10.153811,4000,0,0,0,1
21832000,-0.45912865,-0.021306837,-0.543019,4000,0,-0.19273323,0.15442619,-10.128672,4000,0,0,0,1
21840000,-0.46658534,-0.01757799,-0.5653895,4000,0,-0.18195936,0.17956533,-10.127476,4000,0,0,0,1
21844000,-0.47217748,-0.012784015,-0.5776404,4000,0,-0.18315646,0.18195954,-10.129869,4000,0,0,0,1
21848000,-0.4775037,-0.0071916794,-0.5914891,4000,0,-0.17357963,0.18914212,-10.140641,4000,0,0,0,1
21852000,-0.47830355,-0.006127265,-0.6050704,4000,0,-0.15801731,0.19512762,-10.156205,4000,0,0,0,1
21856000,-0.47777185,-0.009855917,-0.6183855,4000,0,-0.15682021,0.19752185,-10.157402,4000,0,0,0,1
21860000,-0.47617328,-0.010122367,-0.63116926,4000,0,-0.1592144,0.20590155,-10.138248,4000,0,0,0,1
21864000,-0.47270998,-0.004796267,-0.64288795,4000,0,-0.16759415,0.22026676,-10.134655,4000,0,0,0,1
21868000,-0.47057974,-0.00080094626,-0.6527416,4000,0,-0.16759415,0.21188705,-10.141838,4000,0,0,0,1
21872000,-0.47057986,0.002661711,-0.6620624,4000,0,-0.13407533,0.20350735,-10.137052,4000,0,0,0,1
21876000,-0.4724441,0.0061237724,-0.67431307,4000,0,-0.13048403,0.19871895,-10.133459,4000,0,0,0,1
21880000,-0.47564092,0.0047921985,-0.68842703,4000,0,-0.14125791,0.17836823,-10.134656,4000,0,0,0,1
21884000,-0.4761739,0.0021285946,-0.7014762,4000,0,-0.12808979,0.18076244,-10.134656,4000,0,0,0,1
21888000,-0.47537458,0.001063484,-0.7115965,4000,0,-0.1412579,0.20590155,-10.132261,4000,0,0,0,1
21892000,-0.47537395,0.0023952965,-0.7214507,4000,0,-0.16759413,0.22984356,-10.121488,4000,0,0,0,1
21900000,-0.47111213,0.01118302,-0.74169123,4000,0,-0.16998835,0.23343487,-10.101139,4000,0,0,0,1
21904000,-0.46605262,0.013845737,-0.751012,4000,0,-0.17477672,0.23822328,-10.095152,4000,0,0,0,1
21908000,-0.46072662,0.015177417,-0.75926757,4000,0,-0.18195936,0.23822328,-10.103531,4000,0,0,0,1
21912000,-0.45886236,0.016775819,-0.7699201,4000,0,-0.20709848,0.22146386,-10.117898,4000,0,0,0,1
21920000,-0.4639231,0.016244365,-0.7922904,4000,0,-0.19033906,0.20470445,-10.1226845,4000,0,0,0,1
21924000,-0.46365687,0.014645932,-0.8013451,4000,0,-0.1412579,0.22625227,-10.140641,4000,0,0,0,1
21928000,-0.46232453,0.015977189,-0.8106666,4000,0,-0.13407531,0.22984356,-10.158598,4000,0,0,0,1
21932000,-0.45859542,0.019705007,-0.8197216,4000,0,-0.14844054,0.23343487,-10.150218,4000,0,0,0,1
21936000,-0.45433423,0.023966042,-0.82797754,4000,0,-0.1628057,0.24181457,-10.121488,4000,0,0,0,1
21944000,-0.4428821,0.03701474,-0.8460873,4000,0,-0.20111297,0.23343487,-10.1226845,4000,0,0,0,1
21948000,-0.4383562,0.038080685,-0.8546087,4000,0,-0.17836803,0.21547836,-10.137052,4000,0,0,0,1
21952000,-0.43755788,0.0367504,-0.86153257,4000,0,-0.15322894,0.20829575,-10.153809,4000,0,0,0,1
21956000,-0.43755808,0.034620263,-0.8673914,4000,0,-0.15562311,0.21547836,-10.171766,4000,0,0,0,1
21960000,-0.43782523,0.029826257,-0.87591314,4000,0,-0.14724344,0.22864646,-10.182542,4000,0,0,0,1
21964000,-0.43835753,0.026098026,-0.8836364,4000,0,-0.15322894,0.22026676,-10.17536,4000,0,0,0,1
21968000,-0.4356927,0.02796153,-0.88976246,4000,0,-0.17717093,0.21667546,-10.1621895,4000,0,0,0,1
21972000,-0.43169692,0.033553466,-0.89801896,4000,0,-0.18435356,0.23104066,-10.144232,4000,0,0,0,1
21976000,-0.4298327,0.03914663,-0.90707356,4000,0,-0.20470428,0.22505514,-10.131064,4000,0,0,0,1
21980000,-0.4274357,0.0450058,-0.9134652,4000,0,-0.25019407,0.19871895,-10.134656,4000,0,0,0,1
21984000,-0.42637002,0.05219697,-0.9182591,4000,0,-0.26455933,0.18076244,-10.152613,4000,0,0,0,1
21992000,-0.42504105,0.05512561,-0.9323727,4000,0,-0.19153613,0.22266094,-10.134656,4000,0,0,0,1
21996000,-0.4207809,0.0508644,-0.93716604,4000,0,-0.15682021,0.258574,-10.132261,4000,0,0,0,1
22000000,-0.4199821,0.04633806,-0.9422259,4000,0,-0.16879125,0.2669537,-10.158598,4000,0,0,0,1
22008000,-0.41811514,0.049533624,-0.95474386,4000,0,-0.20709848,0.22984356,-10.152613,4000,0,0,0,1
22012000,-0.41784835,0.05512652,-0.9608695,4000,0,-0.21428105,0.24780005,-10.133459,4000,0,0,0,1
22016000,-0.41651765,0.058055587,-0.9675269,4000,0,-0.21188685,0.24780005,-10.137053,4000,0,0,0,1
22024000,-0.413855,0.060452837,-0.9795111,4000,0,-0.17717093,0.23104066,-10.160992,4000,0,0,0,1
22028000,-0.4146545,0.05992082,-0.9837716,4000,0,-0.14963764,0.24420878,-10.153811,4000,0,0,0,1
22032000,-0.41172647,0.054859705,-0.9872332,4000,0,-0.15083474,0.2633624,-10.165783,4000,0,0,0,1
22040000,-0.4053334,0.05006608,-0.9973539,4000,0,-0.15801731,0.27293918,-10.201695,4000,0,0,0,1
22044000,-0.4034697,0.047935728,-1.0016147,4000,0,-0.14963764,0.25139135,-10.182542,4000,0,0,0,1
22052000,-0.40320295,0.04394201,-1.0090717,4000,0,-0.17477673,0.23463199,-10.198102,4000,0,0,0,1
22056000,-0.40426764,0.044741385,-1.0098709,4000,0,-0.22744916,0.22026676,-10.177752,4000,0,0,0,1
22060000,-0.40346888,0.045007106,-1.0104034,4000,0,-0.20949265,0.22146386,-10.155008,4000,0,0,0,1
22064000,-0.4034698,0.04260999,-1.0149305,4000,0,-0.15682021,0.24899715,-10.1621895,4000,0,0,0,1
22068000,-0.4042697,0.03755004,-1.0210552,4000,0,-0.16400284,0.27533337,-10.188525,4000,0,0,0,1
22072000,-0.400542,0.03035807,-1.0263814,4000,0,-0.18195936,0.27653047,-10.192118,4000,0,0,0,1
22076000,-0.39494938,0.023167182,-1.0295774,4000,0,-0.17717093,0.27413628,-10.170568,4000,0,0,0,1
22080000,-0.39361665,0.019174043,-1.0317084,4000,0,-0.17956513,0.2717421,-10.187328,4000,0,0,0,1
22088000,-0.39228487,0.012516379,-1.035703,4000,0,-0.20470428,0.2645595,-10.22444,4000,0,0,0,1
22092000,-0.3954799,0.011452261,-1.0391654,4000,0,-0.2442086,0.27054498,-10.234016,4000,0,0,0,1
22100000,-0.39867523,0.010918895,-1.0418286,4000,0,-0.22505498,0.29328996,-10.226832,4000,0,0,0,1
22104000,-0.3984096,0.009054039,-1.046622,4000,0,-0.18195936,0.29328996,-10.23282,4000,0,0,0,1
22112000,-0.39601454,-0.0058597177,-1.0500835,4000,0,-0.14245501,0.30166966,-10.279507,4000,0,0,0,1
22116000,-0.39335015,-0.009322294,-1.052481,4000,0,-0.1616086,0.28850153,-10.271127,4000,0,0,0,1
22120000,-0.39468232,-0.014380796,-1.0540786,4000,0,-0.17956513,0.2657566,-10.26155,4000,0,0,0,1
22124000,-0.39867747,-0.020771168,-1.0535457,4000,0,-0.18674776,0.26815078,-10.257957,4000,0,0,0,1
22128000,-0.4010738,-0.025565738,-1.0554104,4000,0,-0.18555066,0.29328996,-10.25317,4000,0,0,0,1
22132000,-0.40480086,-0.026630744,-1.058873,4000,0,-0.18674776,0.29688126,-10.257957,4000,0,0,0,1
22136000,-0.4122572,-0.026096618,-1.0610038,4000,0,-0.19752163,0.27293915,-10.255563,4000,0,0,0,1
22140000,-0.41572052,-0.029027436,-1.062601,4000,0,-0.19752163,0.27413625,-10.248381,4000,0,0,0,1
22144000,-0.41279262,-0.03648659,-1.0644646,4000,0,-0.18794486,0.30166966,-10.260353,4000,0,0,0,1
22148000,-0.41012967,-0.044475902,-1.0657961,4000,0,-0.18195936,0.32680875,-10.263943,4000,0,0,0,1
22152000,-0.40986264,-0.050333828,-1.0657965,4000,0,-0.18794486,0.33279428,-10.267534,4000,0,0,0,1
22156000,-0.41039515,-0.055926,-1.064465,4000,0,-0.21068975,0.30526093,-10.271128,4000,0,0,0,1
22160000,-0.41012898,-0.062051993,-1.0663291,4000,0,-0.21547818,0.29089573,-10.255563,4000,0,0,0,1
22164000,-0.40986183,-0.06578052,-1.0689924,4000,0,-0.19871876,0.29448706,-10.259155,4000,0,0,0,1
22168000,-0.41172522,-0.06711079,-1.0676612,4000,0,-0.20111297,0.29448706,-10.277111,4000,0,0,0,1
22172000,-0.4141222,-0.06870869,-1.0676612,4000,0,-0.20949265,0.3124435,-10.2890835,4000,0,0,0,1
22176000,-0.41412258,-0.07163908,-1.0681936,4000,0,-0.21428105,0.32321742,-10.29028,4000,0,0,0,1
22184000,-0.40986204,-0.07909745,-1.0695248,4000,0,-0.21787238,0.28850153,-10.296267,4000,0,0,0,1
22188000,-0.4026727,-0.086821884,-1.0716547,4000,0,-0.20590138,0.3196261,-10.326195,4000,0,0,0,1
22192000,-0.40027562,-0.09374408,-1.0713887,4000,0,-0.19033906,0.32920295,-10.324997,4000,0,0,0,1
22196000,-0.40133974,-0.09720475,-1.069525,4000,0,-0.17956513,0.30765513,-10.31422,4000,0,0,0,1
22200000,-0.4013396,-0.10040124,-1.0700579,4000,0,-0.18555066,0.3100493,-10.319012,4000,0,0,0,1
22208000,-0.40000808,-0.10732482,-1.069259,4000,0,-0.22864626,0.30765513,-10.275913,4000,0,0,0,1
22216000,-0.40746436,-0.11052035,-1.0663296,4000,0,-0.2418144,0.32680875,-10.31422,4000,0,0,0,1
22220000,-0.40506876,-0.1158484,-1.0665953,4000,0,-0.2442086,0.34715945,-10.30704,4000,0,0,0,1
22224000,-0.4008071,-0.119844,-1.0684597,4000,0,-0.2406173,0.35194784,-10.301054,4000,0,0,0,1
22228000,-0.3965457,-0.12277342,-1.0697914,4000,0,-0.2442086,0.33279428,-10.311827,4000,0,0,0,1
22232000,-0.39308497,-0.1291642,-1.067128,4000,0,-0.237026,0.33638558,-10.326195,4000,0,0,0,1
22236000,-0.39201954,-0.13502222,-1.0639321,4000,0,-0.21428105,0.3663131,-10.3285885,4000,0,0,0,1
22240000,-0.3930841,-0.13901655,-1.0633998,4000,0,-0.21667528,0.35793337,-10.3285885,4000,0,0,0,1
22248000,-0.39574566,-0.14194566,-1.0652647,4000,0,-0.26934773,0.3100493,-10.364501,4000,0,0,0,1
22252000,-0.40133786,-0.14008006,-1.0636673,4000,0,-0.2741361,0.33997688,-10.374078,4000,0,0,0,1
22256000,-0.40160525,-0.1414137,-1.0634001,4000,0,-0.2442086,0.3711015,-10.365698,4000,0,0,0,1
22260000,-0.39761207,-0.1472741,-1.0626004,4000,0,-0.2262521,0.39504352,-10.344151,4000,0,0,0,1
22268000,-0.3909538,-0.15979105,-1.0612689,4000,0,-0.2430115,0.38187534,-10.375275,4000,0,0,0,1
22276000,-0.3872249,-0.16644752,-1.057541,4000,0,-0.2406173,0.38067827,-10.388441,4000,0,0,0,1
22280000,-0.38962084,-0.16724557,-1.0567425,4000,0,-0.22984336,0.3734957,-10.411188,4000,0,0,0,1
22284000,-0.3938816,-0.1669785,-1.0551447,4000,0,-0.25139117,0.365116,-10.4171715,4000,0,0,0,1
22288000,-0.39654517,-0.16831097,-1.0562099,4000,0,-0.2777274,0.35793337,-10.396821,4000,0,0,0,1
22292000,-0.3986757,-0.16990916,-1.058074,4000,0,-0.2777274,0.365116,-10.392035,4000,0,0,0,1
22300000,-0.39548212,-0.17976414,-1.053812,4000,0,-0.25019407,0.40462032,-10.412385,4000,0,0,0,1
22304000,-0.39122096,-0.18668878,-1.0514148,4000,0,-0.26096803,0.38666373,-10.4087925,4000,0,0,0,1
22308000,-0.38695914,-0.19174898,-1.0503501,4000,0,-0.2741361,0.3675102,-10.413582,4000,0,0,0,1
22316000,-0.38243064,-0.19760692,-1.0484864,4000,0,-0.2765303,0.3746928,-10.421962,4000,0,0,0,1
22320000,-0.38376203,-0.19840467,-1.0455573,4000,0,-0.27054486,0.37948117,-10.443508,4000,0,0,0,1
22324000,-0.38962045,-0.19787052,-1.0431607,4000,0,-0.28969842,0.38666373,-10.436325,4000,0,0,0,1
22328000,-0.39441323,-0.19494171,-1.0431609,4000,0,-0.32680857,0.41060585,-10.409988,4000,0,0,0,1
22332000,-0.3928166,-0.19600932,-1.0439589,4000,0,-0.3244143,0.43574494,-10.394428,4000,0,0,0,1
22336000,-0.38775858,-0.2024019,-1.043159,4000,0,-0.2813187,0.43813914,-10.401611,4000,0,0,0,1
22340000,-0.3826982,-0.20772822,-1.0423602,4000,0,-0.272939,0.4261681,-10.431539,4000,0,0,0,1
22344000,-0.37923506,-0.21012457,-1.041828,4000,0,-0.30645788,0.42257679,-10.441115,4000,0,0,0,1
22348000,-0.37763685,-0.21145537,-1.0404968,4000,0,-0.3196259,0.4213797,-10.435128,4000,0,0,0,1
22356000,-0.3752412,-0.21891218,-1.0378335,4000,0,-0.30765498,0.40821165,-10.4794235,4000,0,0,0,1
22360000,-0.3768376,-0.21971023,-1.0375676,4000,0,-0.30406368,0.41419712,-10.481815,4000,0,0,0,1
22364000,-0.38216275,-0.21677929,-1.0362369,4000,0,-0.29807818,0.39025506,-10.499773,4000,0,0,0,1
22368000,-0.38482684,-0.21624732,-1.0327741,4000,0,-0.29448688,0.38307244,-10.500969,4000,0,0,0,1
22372000,-0.38349628,-0.21864566,-1.0301104,4000,0,-0.30166948,0.40821165,-10.478226,4000,0,0,0,1
22376000,-0.3808336,-0.22290735,-1.0287787,4000,0,-0.320823,0.42257679,-10.46027,4000,0,0,0,1
22380000,-0.3757732,-0.22583754,-1.0266479,4000,0,-0.3387796,0.4273652,-10.489,4000,0,0,0,1
22384000,-0.3688482,-0.22690368,-1.0263816,4000,0,-0.3399767,0.448913,-10.514137,4000,0,0,0,1
22392000,-0.36245695,-0.22929852,-1.0242515,4000,0,-0.28610712,0.4704609,-10.471043,4000,0,0,0,1
22400000,-0.36218938,-0.22743352,-1.0202574,4000,0,-0.34596214,0.43813914,-10.471043,4000,0,0,0,1
22408000,-0.35792926,-0.22743508,-1.0175935,4000,0,-0.34596214,0.45370144,-10.489,4000,0,0,0,1
22412000,-0.3523367,-0.22796813,-1.0143979,4000,0,-0.33279407,0.46447536,-10.491392,4000,0,0,0,1
22420000,-0.33689016,-0.2282354,-1.0090711,4000,0,-0.35314476,0.508768,-10.467452,4000,0,0,0,1
22428000,-0.3294329,-0.22716834,-1.007474,4000,0,-0.35434186,0.49200863,-10.455479,4000,0,0,0,1
22432000,-0.32570392,-0.22450553,-1.0056096,4000,0,-0.35434186,0.49200863,-10.471043,4000,0,0,0,1
22436000,-0.32170856,-0.22077754,-1.0069413,4000,0,-0.36631292,0.5051767,-10.4482975,4000,0,0,0,1
22440000,-0.31718177,-0.21811424,-1.0053436,4000,0,-0.36631292,0.5123594,-10.437523,4000,0,0,0,1
22444000,-0.3129208,-0.21518439,-1.0010824,4000,0,-0.36990422,0.508768,-10.448298,4000,0,0,0,1
22448000,-0.3086598,-0.21278772,-0.9984191,4000,0,-0.38187516,0.5039796,-10.429145,4000,0,0,0,1
22452000,-0.3004043,-0.21145757,-0.9965545,4000,0,-0.3890578,0.5135565,-10.425551,4000,0,0,0,1
22456000,-0.28921908,-0.21065973,-0.9960218,4000,0,-0.37948102,0.5267247,-10.425551,4000,0,0,0,1
22464000,-0.2711088,-0.2058648,-0.99415785,4000,0,-0.38187516,0.5003883,-10.418369,4000,0,0,0,1
22468000,-0.26498356,-0.20266852,-0.99309266,4000,0,-0.39863464,0.508768,-10.382458,4000,0,0,0,1
22472000,-0.2580594,-0.19920643,-0.9893643,4000,0,-0.41060567,0.52552754,-10.357319,4000,0,0,0,1
22476000,-0.25246593,-0.19334716,-0.98723394,4000,0,-0.4225766,0.52193624,-10.375275,4000,0,0,0,1
22480000,-0.24900451,-0.18961804,-0.9851034,4000,0,-0.41659114,0.52792174,-10.390836,4000,0,0,0,1
22484000,-0.24394532,-0.18802054,-0.9813746,4000,0,-0.40102884,0.55425787,-10.393232,4000,0,0,0,1
22488000,-0.23169358,-0.18296294,-0.9781788,4000,0,-0.38426936,0.5446811,-10.387244,4000,0,0,0,1
22492000,-0.2173132,-0.1803006,-0.9765807,4000,0,-0.37110132,0.5327102,-10.377667,4000,0,0,0,1
22496000,-0.20905806,-0.17976597,-0.974983,4000,0,-0.39743754,0.5518637,-10.375275,4000,0,0,0,1
22500000,-0.20293178,-0.17603683,-0.9731191,4000,0,-0.43454766,0.55306077,-10.366896,4000,0,0,0,1
22504000,-0.19574136,-0.17284144,-0.97232,4000,0,-0.43215346,0.53749853,-10.353727,4000,0,0,0,1
22508000,-0.18828486,-0.17044462,-0.9704557,4000,0,-0.39863464,0.5363015,-10.33098,4000,0,0,0,1
22512000,-0.18189257,-0.16591686,-0.96832544,4000,0,-0.39264905,0.53989273,-10.319012,4000,0,0,0,1
22520000,-0.17283782,-0.15659525,-0.9648634,4000,0,-0.43813896,0.54348403,-10.352529,4000,0,0,0,1
22524000,-0.16697852,-0.1507366,-0.9611351,4000,0,-0.43694186,0.5518637,-10.3609085,4000,0,0,0,1
22528000,-0.15925598,-0.14674242,-0.9568737,4000,0,-0.4584896,0.55784917,-10.334574,4000,0,0,0,1
22536000,-0.14088137,-0.14621048,-0.9542103,4000,0,-0.45968673,0.579397,-10.28549,4000,0,0,0,1
22544000,-0.12862884,-0.13848612,-0.95234656,4000,0,-0.45968673,0.56742597,-10.297463,4000,0,0,0,1
22552000,-0.12543292,-0.124103084,-0.9470204,4000,0,-0.46686938,0.53031594,-10.292673,4000,0,0,0,1
22556000,-0.12197063,-0.11691375,-0.9446234,4000,0,-0.45609543,0.56024337,-10.29387,4000,0,0,0,1
22560000,-0.11664526,-0.112919636,-0.9430254,4000,0,-0.4513071,0.58418554,-10.296267,4000,0,0,0,1
22564000,-0.1126519,-0.11318551,-0.94062847,4000,0,-0.45011,0.59136814,-10.31063,4000,0,0,0,1
22568000,-0.105460994,-0.11238758,-0.9390304,4000,0,-0.43215346,0.58657974,-10.311827,4000,0,0,0,1
22572000,-0.09773759,-0.11078985,-0.9371663,4000,0,-0.43095636,0.58418554,-10.29866,4000,0,0,0,1
22576000,-0.09400876,-0.10785912,-0.93530226,4000,0,-0.45370126,0.58538264,-10.299858,4000,0,0,0,1
22580000,-0.092144474,-0.104662746,-0.9331717,4000,0,-0.46686938,0.5817913,-10.320207,4000,0,0,0,1
22584000,-0.08894914,-0.1027989,-0.92970955,4000,0,-0.47046068,0.57221437,-10.329783,4000,0,0,0,1
22588000,-0.085219875,-0.09853809,-0.92891073,4000,0,-0.46567228,0.56024337,-10.31063,4000,0,0,0,1
22592000,-0.080692336,-0.09401103,-0.9305086,4000,0,-0.45848963,0.55904627,-10.284293,4000,0,0,0,1
22600000,-0.07163874,-0.09161377,-0.92837805,4000,0,-0.49679685,0.58777684,-10.2819,4000,0,0,0,1
22608000,-0.06471469,-0.09001583,-0.9243833,4000,0,-0.52792156,0.56263757,-10.3130245,4000,0,0,0,1
22616000,-0.05965397,-0.08362412,-0.9166602,4000,0,-0.52193606,0.59974784,-10.303448,4000,0,0,0,1
22620000,-0.057523582,-0.08122703,-0.91559494,4000,0,-0.50038815,0.5734115,-10.324997,4000,0,0,0,1
22624000,-0.05459356,-0.076966204,-0.9137306,4000,0,-0.50876784,0.56263757,-10.348937,4000,0,0,0,1
22632000,-0.049534004,-0.06950892,-0.90707266,4000,0,-0.51595056,0.60094494,-10.31542,4000,0,0,0,1
22636000,-0.046871353,-0.06844401,-0.90574104,4000,0,-0.5374984,0.58777684,-10.324997,4000,0,0,0,1
22640000,-0.04367562,-0.06764524,-0.9052085,4000,0,-0.5530606,0.56024337,-10.336967,4000,0,0,0,1
22644000,-0.043941803,-0.066312596,-0.9033444,4000,0,-0.5482722,0.5722144,-10.3285885,4000,0,0,0,1
22648000,-0.043675255,-0.06418223,-0.9009476,4000,0,-0.5303158,0.60214204,-10.324997,4000,0,0,0,1
22652000,-0.040745478,-0.06098722,-0.8977516,4000,0,-0.55425775,0.60693043,-10.345347,4000,0,0,0,1
22656000,-0.038348757,-0.058323912,-0.89615387,4000,0,-0.58657956,0.60214204,-10.344151,4000,0,0,0,1
22660000,-0.03435439,-0.05699283,-0.89588743,4000,0,-0.57341135,0.614113,-10.316618,4000,0,0,0,1
22664000,-0.031957645,-0.05592707,-0.8942895,4000,0,-0.557849,0.6236897,-10.320207,4000,0,0,0,1
22668000,-0.0319575,-0.054328453,-0.8918928,4000,0,-0.5638345,0.60932463,-10.335771,4000,0,0,0,1
22676000,-0.026630819,-0.04847031,-0.89136016,4000,0,-0.557849,0.60693043,-10.346544,4000,0,0,0,1
22680000,-0.02556621,-0.0479372,-0.8902949,4000,0,-0.5590461,0.6117188,-10.322601,4000,0,0,0,1
22684000,-0.023702055,-0.047671128,-0.8902949,4000,0,-0.5638345,0.614113,-10.308237,4000,0,0,0,1
22692000,-0.02130472,-0.044474825,-0.8857675,4000,0,-0.5614403,0.59136814,-10.308237,4000,0,0,0,1
22696000,-0.022369638,-0.041278653,-0.8839034,4000,0,-0.59615636,0.60333914,-10.305843,4000,0,0,0,1
22700000,-0.023168473,-0.037816647,-0.8847023,4000,0,-0.59974766,0.6236897,-10.33098,4000,0,0,0,1
22704000,-0.022902891,-0.036751676,-0.8831042,4000,0,-0.59974766,0.60932463,-10.354925,4000,0,0,0,1
22708000,-0.021571742,-0.037018288,-0.8785769,4000,0,-0.60932446,0.59017104,-10.357319,4000,0,0,0,1
22712000,-0.020240221,-0.037550926,-0.8753812,4000,0,-0.58418536,0.59256524,-10.350134,4000,0,0,0,1
22720000,-0.017310029,-0.037284624,-0.87325066,4000,0,-0.60693026,0.6356607,-10.3609085,4000,0,0,0,1
22724000,-0.016510502,-0.03328971,-0.8681905,4000,0,-0.6344634,0.6260839,-10.363304,4000,0,0,0,1
22728000,-0.015179885,-0.03275724,-0.86632645,4000,0,-0.63087213,0.59615654,-10.372881,4000,0,0,0,1
22732000,-0.014115199,-0.03435508,-0.86792433,4000,0,-0.62608373,0.60333914,-10.392035,4000,0,0,0,1
22740000,-0.012516497,-0.032757014,-0.8652612,4000,0,-0.6440403,0.6380549,-10.342951,4000,0,0,0,1
22744000,-0.012516705,-0.032224238,-0.8652612,4000,0,-0.6428431,0.6212955,-10.341755,4000,0,0,0,1
22748000,-0.012516783,-0.031957924,-0.8652612,4000,0,-0.6392518,0.6189013,-10.362105,4000,0,0,0,1
22752000,-0.01304942,-0.031691447,-0.86472845,4000,0,-0.65720844,0.627281,-10.358514,4000,0,0,0,1
22760000,-0.013049434,-0.030360019,-0.8620654,4000,0,-0.6859389,0.627281,-10.378864,4000,0,0,0,1
22764000,-0.013049657,-0.03089265,-0.8607338,4000,0,-0.6799534,0.6224926,-10.362104,4000,0,0,0,1
22768000,-0.011718322,-0.032224614,-0.8578042,4000,0,-0.6847418,0.6332665,-10.356121,4000,0,0,0,1
22776000,-0.014647236,-0.032489643,-0.8551412,4000,0,-0.6667853,0.627281,-10.327391,4000,0,0,0,1
22780000,-0.017310007,-0.030625585,-0.8562065,4000,0,-0.69312143,0.6200984,-10.319012,4000,0,0,0,1
22784000,-0.015978519,-0.02902882,-0.85540736,4000,0,-0.712275,0.6189013,-10.327391,4000,0,0,0,1
22788000,-0.012517439,-0.030893622,-0.85034746,4000,0,-0.7062895,0.59735364,-10.344151,4000,0,0,0,1
22792000,-0.0117181055,-0.0314255,-0.8460864,4000,0,-0.6967127,0.58298844,-10.350134,4000,0,0,0,1
22796000,-0.013848373,-0.031158367,-0.8452873,4000,0,-0.6967127,0.6153101,-10.342952,4000,0,0,0,1
22800000,-0.015446554,-0.031957474,-0.84582007,4000,0,-0.7110779,0.6512231,-10.336967,4000,0,0,0,1
22804000,-0.013582031,-0.03169214,-0.8474179,4000,0,-0.7158663,0.6296752,-10.352528,4000,0,0,0,1
22812000,-0.008788331,-0.031159183,-0.84182525,4000,0,-0.73621714,0.6476317,-10.386049,4000,0,0,0,1
22816000,-0.00878794,-0.029294753,-0.83889586,4000,0,-0.76135623,0.6464346,-10.342951,4000,0,0,0,1
22820000,-0.008256233,-0.03089281,-0.8402275,4000,0,-0.74579394,0.6404491,-10.3214035,4000,0,0,0,1
22824000,-0.008256691,-0.034088455,-0.84076,4000,0,-0.72065485,0.6440404,-10.346544,4000,0,0,0,1
22832000,-0.00266309,-0.03249144,-0.83836305,4000,0,-0.7146692,0.6428433,-10.359711,4000,0,0,0,1
22836000,-0.0029306628,-0.03675154,-0.83889586,4000,0,-0.72544324,0.6308723,-10.335772,4000,0,0,0,1
22840000,-0.0034632399,-0.04074621,-0.8378306,4000,0,-0.72903454,0.6117188,-10.347742,4000,0,0,0,1
22844000,-0.0013321866,-0.04287748,-0.8370316,4000,0,-0.72783744,0.6189013,-10.353727,4000,0,0,0,1
22848000,-1.8667203e-07,-0.043409888,-0.83436847,4000,0,-0.73382294,0.6428433,-10.329783,4000,0,0,0,1
22852000,0.00026658163,-0.042344324,-0.83223796,4000,0,-0.73741424,0.6332665,-10.31542,4000,0,0,0,1
22860000,0.0031949063,-0.046339434,-0.8333032,4000,0,-0.73142874,0.639252,-10.335771,4000,0,0,0,1
22864000,0.0026623313,-0.049268324,-0.83223796,4000,0,-0.74579394,0.6428433,-10.341755,4000,0,0,0,1
22868000,0.0023960106,-0.052197877,-0.8309064,4000,0,-0.7817068,0.65122306,-10.347742,4000,0,0,0,1
22872000,0.005325534,-0.05486193,-0.8279768,4000,0,-0.7805097,0.6715739,-10.341755,4000,0,0,0,1
22876000,0.009054177,-0.05672635,-0.82478094,4000,0,-0.7733271,0.6787565,-10.316617,4000,0,0,0,1
22884000,0.010918131,-0.061252687,-0.82611275,4000,0,-0.83078814,0.6596029,-10.359711,4000,0,0,0,1
