timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
25792000,25712000,0.995769,0.0054512685,-0.091682106,0.0029695022,4.559169,0.3648975,-0.3873518,12.7969885,-0.25378966,-2.7324214,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20889054,0.011801167,0.430054,0.0017718407,0.00037146398,0.0013652162,0.0,0.0,3.2098065e-05,1.843913e-05,1.77573e-05,0.0006019921,0.034593944,0.03727588,0.014958653,0.122623,0.122754395,0.11291165,2.2368133e-11,2.225951e-11,1.3162326e-09,5.4130425e-07,5.4282907e-07,5e-08,0.00023994132,1.5881513e-05,0.00095822325,0.00017971077,6.641712e-05,0.0010128149,0.0,0.0,24
25800000,25720000,0.9957675,0.0053921686,-0.09170325,0.002941712,4.56011,0.3652954,-0.38783172,12.833466,-0.2508689,-2.735522,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20889054,0.011801167,0.430054,0.0017718407,0.00037146398,0.0013652162,0.0,0.0,3.2098593e-05,1.8449187e-05,1.7765293e-05,0.00060237304,0.03481429,0.037541885,0.015009518,0.12316676,0.12330106,0.11339408,2.2372229e-11,2.2263606e-11,1.3162366e-09,5.413043e-07,5.428291e-07,5.0000036e-08,0.00023994138,1.5881576e-05,0.0009582233,0.00017971077,6.641712e-05,0.0010128149,0.0,0.0,24
25808000,25728000,0.9957663,0.0053266115,-0.09172117,0.0029026475,4.5610456,0.36569744,-0.38821086,12.86995,-0.24794492,-2.7386262,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20889054,0.011801167,0.430054,0.0017718407,0.00037146398,0.0013652162,0.0,0.0,3.2099084e-05,1.8459275e-05,1.777325e-05,0.00060275465,0.035035435,0.037809025,0.015060499,0.12371577,0.12385333,0.11387891,2.2376325e-11,2.2267702e-11,1.3162407e-09,5.413043e-07,5.428291e-07,5.0000075e-08,0.00023994144,1.588164e-05,0.00095822336,0.00017971077,6.641712e-05,0.0010128149,0.0,0.0,24
25816000,25736000,0.9957655,0.005275946,-0.091734245,0.002858563,4.56158,0.36607707,-0.38848978,12.906441,-0.24501783,-2.741733,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20889054,0.011801167,0.430054,0.0017718407,0.00037146398,0.0013652162,0.0,0.0,3.209942e-05,1.846957e-05,1.7781465e-05,0.00060313666,0.035257332,0.038079258,0.0151116345,0.124270074,0.12441127,0.11436617,2.238042e-11,2.2271797e-11,1.3162448e-09,5.4130436e-07,5.428292e-07,5.000011e-08,0.0002399415,1.5881704e-05,0.0009582234,0.00017971077,6.641712e-05,0.0010128149,0.0,0.0,24
25824000,25744000,0.99576575,0.0052293926,-0.091735646,0.002815992,4.5621467,0.36622506,-0.38874602,12.942936,-0.24208862,-2.744842,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20889054,0.011801167,0.430054,0.0017718407,0.00037146398,0.0013652162,0.0,0.0,3.2099633e-05,1.8480196e-05,1.7789847e-05,0.000603519,0.03547974,0.038350616,0.015162978,0.12482971,0.12497493,0.11485585,2.2384516e-11,2.2275893e-11,1.3162489e-09,5.413044e-07,5.4282924e-07,5.000015e-08,0.00023994155,1.5881767e-05,0.0009582235,0.00017971077,6.641712e-05,0.0010128149,0.0,0.0,24
25832000,25752000,0.9957652,0.005193134,-0.09174496,0.0027721866,4.562733,0.36675104,-0.3891162,12.979436,-0.23915671,-2.7479534,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20889054,0.011801167,0.430054,0.0017718407,0.00037146398,0.0013652162,0.0,0.0,3.2099848e-05,1.8490695e-05,1.779831e-05,0.000603902,0.035703823,0.03862341,0.0152142905,0.12539472,0.12554435,0.11534796,2.2388614e-11,2.227999e-11,1.316253e-09,5.413044e-07,5.4282924e-07,5.0000185e-08,0.00023994161,1.5881831e-05,0.00095822354,0.00017971077,6.641712e-05,0.0010128149,0.0,0.0,24
25840000,25760000,0.9957647,0.0051657334,-0.091752686,0.0027366937,4.563493,0.3670755,-0.3897489,13.015941,-0.2362214,-2.7510688,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20889054,0.011801167,0.430054,0.0017718407,0.00037146398,0.0013652162,0.0,0.0,3.2100026e-05,1.8501318e-05,1.7806906e-05,0.00060428545,0.03592883,0.03889714,0.01526579,0.12596515,0.1261196,0.115842514,2.239271e-11,2.2284086e-11,1.3162571e-09,5.413045e-07,5.428293e-07,5.000022e-08,0.00023994167,1.5881895e-05,0.0009582236,0.00017971077,6.641712e-05,0.0010128149,0.0,0.0,24
25848000,25768000,0.9957637,0.0051253424,-0.091766775,0.0026914114,4.5643435,0.36697537,-0.3899896,13.052452,-0.2332852,-2.7541878,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.2100306e-05,1.8511699e-05,1.7815302e-05,0.0006046699,0.036153574,0.039171007,0.0153175695,0.12654105,0.1267007,0.11633952,2.2396805e-11,2.2288182e-11,1.3162612e-09,5.4130453e-07,5.4282935e-07,5.000026e-08,0.00023835794,1.5851012e-05,0.0009568189,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25856000,25776000,0.995763,0.0050751315,-0.091778345,0.0026655637,4.565316,0.36727554,-0.39017448,13.088971,-0.2303482,-2.7573085,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.2100626e-05,1.852151e-05,1.7823597e-05,0.000605055,0.03637847,0.039445203,0.015290733,0.12712207,0.12728773,0.11574491,2.24009e-11,2.2292258e-11,1.3162647e-09,5.412669e-07,5.4282685e-07,5e-08,0.000238358,1.5851076e-05,0.000956819,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25864000,25784000,0.9957632,0.0050380775,-0.091779724,0.0026244014,4.565995,0.36751598,-0.390478,13.125496,-0.22740903,-2.760431,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.210079e-05,1.8532264e-05,1.783217e-05,0.0006054404,0.036605675,0.039722674,0.015342468,0.127709,0.12788074,0.116242155,2.2404996e-11,2.2296354e-11,1.3162688e-09,5.4126696e-07,5.428269e-07,5.0000036e-08,0.00023835806,1.585114e-05,0.00095681904,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25872000,25792000,0.99576426,0.0050025135,-0.09177146,0.0025668459,4.566715,0.36755988,-0.39076132,13.162026,-0.22446874,-2.763556,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.2100797e-05,1.8543245e-05,1.784087e-05,0.0006058263,0.036833458,0.04000121,0.015394397,0.12830152,0.12847976,0.116741866,2.2409094e-11,2.2300451e-11,1.3162728e-09,5.41267e-07,5.4282697e-07,5.0000075e-08,0.00023835812,1.5851203e-05,0.0009568191,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25880000,25800000,0.9957642,0.004968338,-0.09177646,0.0025061392,4.5673656,0.36769402,-0.39099306,13.198563,-0.22152773,-2.766683,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.2100903e-05,1.8553907e-05,1.7849488e-05,0.00060621323,0.03706225,0.04028135,0.015446411,0.12889965,0.12908487,0.11724405,2.241319e-11,2.2304547e-11,1.3162769e-09,5.41267e-07,5.4282697e-07,5.000011e-08,0.00023835817,1.5851267e-05,0.00095681916,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25888000,25808000,0.9957648,0.0049364655,-0.09177148,0.0024724412,4.568036,0.36785173,-0.39114782,13.235105,-0.21858554,-2.7698116,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.2101012e-05,1.8564913e-05,1.785822e-05,0.0006066003,0.037291907,0.040562563,0.015498534,0.12950346,0.1296961,0.11774872,2.2417285e-11,2.2308643e-11,1.316281e-09,5.4126707e-07,5.42827e-07,5.000015e-08,0.00023835823,1.585133e-05,0.0009568192,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25896000,25816000,0.99576485,0.004898435,-0.091773435,0.0024418843,4.5687633,0.36804727,-0.39124283,13.271652,-0.21564195,-2.772941,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.2101234e-05,1.8575729e-05,1.7866827e-05,0.00060698827,0.037522465,0.040844686,0.015550755,0.13011299,0.13031352,0.11825589,2.242138e-11,2.2312738e-11,1.3162851e-09,5.412671e-07,5.428271e-07,5.0000185e-08,0.00023835829,1.5851394e-05,0.0009568193,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25904000,25824000,0.9957645,0.0048512844,-0.09178115,0.0023885267,4.5695004,0.3683177,-0.3912865,13.308206,-0.2126965,-2.7760713,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.2101478e-05,1.8586306e-05,1.7875305e-05,0.00060737727,0.037754,0.04112798,0.015603062,0.13072827,0.13093717,0.11876556,2.2425476e-11,2.2316834e-11,1.3162892e-09,5.412671e-07,5.428271e-07,5.000022e-08,0.00023835835,1.5851458e-05,0.00095681933,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25912000,25832000,0.9957651,0.004798172,-0.09177936,0.0023416213,4.5700874,0.36860868,-0.3913044,13.344764,-0.20974879,-2.7792017,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.2089259,0.011801648,0.42998406,0.0017878069,0.00039361208,0.0013672145,0.0,0.0,3.210162e-05,1.8596413e-05,1.7883802e-05,0.00060776673,0.037984896,0.041413072,0.015572891,0.13134886,0.13156712,0.11813774,2.2429574e-11,2.2320909e-11,1.3162925e-09,5.412255e-07,5.428243e-07,5e-08,0.0002383584,1.5851521e-05,0.0009568194,0.00017886488,6.523382e-05,0.0010110069,0.0,0.0,24
25920000,25840000,0.9957661,0.0047341315,-0.09177236,0.0023087126,4.570749,0.3687091,-0.3913053,13.381327,-0.20679952,-2.7823322,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.2101925e-05,1.8607348e-05,1.7892227e-05,0.0006081567,0.03821795,0.04169934,0.015625339,0.1319758,0.13220342,0.11864754,2.243367e-11,2.2325005e-11,1.3162966e-09,5.412256e-07,5.4282435e-07,5.0000036e-08,0.0002368399,1.5821088e-05,0.0009554758,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25928000,25848000,0.99576664,0.0046824203,-0.091770016,0.0022581953,4.5714636,0.36882994,-0.39128134,13.417895,-0.20384936,-2.7854626,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.2102125e-05,1.8618206e-05,1.7900786e-05,0.0006085475,0.03845192,0.04198659,0.015677894,0.13260862,0.13284612,0.11915985,2.2437765e-11,2.23291e-11,1.3163007e-09,5.412256e-07,5.4282435e-07,5.000007e-08,0.00023683996,1.5821151e-05,0.00095547584,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25936000,25856000,0.99576825,0.0046207905,-0.09175767,0.0022164413,4.5720096,0.36882246,-0.39132378,13.45447,-0.20089875,-2.788593,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.2102336e-05,1.8629298e-05,1.7909326e-05,0.00060893863,0.038686704,0.042276233,0.01573063,0.13324736,0.13349527,0.11967469,2.2441861e-11,2.2333196e-11,1.3163048e-09,5.4122563e-07,5.428244e-07,5.000011e-08,0.00023684002,1.5821215e-05,0.0009554759,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25944000,25864000,0.99577034,0.004557073,-0.091738954,0.002173991,4.5726833,0.36904904,-0.39172938,13.491049,-0.19794726,-2.7917252,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.2102507e-05,1.8640556e-05,1.7917917e-05,0.0006093303,0.03892327,0.042567205,0.015783379,0.13389209,0.13415092,0.120192066,2.2445957e-11,2.2337292e-11,1.316309e-09,5.4122563e-07,5.428244e-07,5.0000146e-08,0.00023684007,1.5821279e-05,0.00095547596,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25952000,25872000,0.9957726,0.0044916705,-0.09171863,0.002126579,4.573428,0.36918107,-0.39224386,13.527634,-0.19499435,-2.794861,-9.49838e-06,-4.393668e-05,2.1923782e-08,-0.0008443211,0.00084458187,-0.0009434231,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.210266e-05,1.8651852e-05,1.7926526e-05,0.0006097226,0.039160762,0.04285932,0.015836276,0.13454284,0.13481314,0.12071199,2.2450054e-11,2.234139e-11,1.316313e-09,5.412257e-07,5.4282447e-07,5.0000185e-08,0.00023684013,1.5821342e-05,0.000955476,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25960000,25880000,0.9958083,0.00402878,-0.09131075,0.003472646,4.577851,0.32719842,-0.39219096,13.569032,-0.2347879,-2.8024695,-9.49266e-06,-4.3918084e-05,-1.0995144e-06,-0.0009202327,0.00090151106,-0.00093764777,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.2083117e-05,1.605938e-05,1.554359e-05,0.000592801,0.026624613,0.028444776,0.0137633765,0.10890767,0.10904719,0.10408423,2.2448762e-11,2.2330087e-11,1.3064326e-09,4.6897193e-07,4.724321e-07,5e-08,0.00023684019,1.5821406e-05,0.0009554761,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25968000,25888000,0.99581,0.0039590024,-0.09129695,0.0034318077,4.578661,0.32719085,-0.39239573,13.605658,-0.23217034,-2.8056078,-9.49266e-06,-4.3918084e-05,-1.0995144e-06,-0.0009202327,0.00090151106,-0.00093764777,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.208335e-05,1.607012e-05,1.5552958e-05,0.0005931815,0.026790958,0.028644139,0.013810798,0.10931922,0.109454796,0.104518294,2.2452857e-11,2.2334183e-11,1.3064367e-09,4.6897196e-07,4.7243213e-07,5.0000036e-08,0.00023684025,1.582147e-05,0.00095547613,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25976000,25896000,0.99581146,0.0038653973,-0.09128636,0.0033881387,4.579188,0.3270023,-0.39291018,13.642281,-0.22955568,-2.809672,-9.492639e-06,-4.391796e-05,-1.1003159e-06,-0.00092009467,0.0009015425,-0.0009374334,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.2083695e-05,1.6080397e-05,1.5562342e-05,0.0005935627,0.02695736,0.028845537,0.013798414,0.10973456,0.10986646,0.10407089,2.2456953e-11,2.2338263e-11,1.3064402e-09,4.689523e-07,4.7243114e-07,5e-08,0.00023684031,1.5821533e-05,0.0009554762,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25984000,25904000,0.99581194,0.0037610484,-0.09128754,0.0033456734,4.5797496,0.32683554,-0.39302045,13.678916,-0.22694033,-2.812816,-9.492639e-06,-4.391796e-05,-1.1003159e-06,-0.00092009467,0.0009015425,-0.0009374334,0.20907103,0.011803675,0.4298463,0.0018079088,0.00046627253,0.0015068369,0.0,0.0,3.208426e-05,1.6090673e-05,1.5571655e-05,0.0005939448,0.027124887,0.029047787,0.013846011,0.110153876,0.11028224,0.10450566,2.246105e-11,2.234236e-11,1.3064443e-09,4.6895232e-07,4.7243117e-07,5.0000036e-08,0.00023684037,1.5821597e-05,0.00095547625,0.00017804926,6.410263e-05,0.001009273,0.0,0.0,24
25992000,25912000,0.99581254,0.0036552972,-0.091287114,0.003300947,4.5806355,0.3268372,-0.3930985,13.715557,-0.22432564,-2.8159604,-9.492639e-06,-4.391796e-05,-1.1003159e-06,-0.00092009467,0.0009015425,-0.0009374334,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.2084805e-05,1.6100983e-05,1.5581016e-05,0.00059432746,0.027293278,0.029249696,0.013893641,0.11057714,0.110702164,0.10494263,2.2465146e-11,2.2346456e-11,1.3064484e-09,4.6895238e-07,4.7243122e-07,5.000007e-08,0.00023537957,1.5791638e-05,0.00095415144,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26000000,25920000,0.99581265,0.0035415103,-0.09129202,0.0032565324,4.581344,0.32666898,-0.3933421,13.752205,-0.22171162,-2.819106,-9.492639e-06,-4.391796e-05,-1.1003159e-06,-0.00092009467,0.0009015425,-0.0009374334,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.2085445e-05,1.6111155e-05,1.5590367e-05,0.0005947109,0.027462367,0.029453555,0.013941451,0.11100436,0.111126274,0.1053818,2.2469242e-11,2.2350552e-11,1.3064525e-09,4.689524e-07,4.7243125e-07,5.000011e-08,0.00023537963,1.5791702e-05,0.0009541515,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26008000,25928000,0.9958115,0.0034045128,-0.09131033,0.0032265196,4.5818734,0.32659492,-0.39355972,13.788857,-0.21909857,-2.8222537,-9.492639e-06,-4.391796e-05,-1.1003159e-06,-0.00092009467,0.0009015425,-0.0009374334,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.2086387e-05,1.6120977e-05,1.5599639e-05,0.0005950951,0.027632253,0.029659139,0.013989362,0.111435585,0.1115546,0.10582319,2.2473337e-11,2.2354648e-11,1.3064566e-09,4.6895244e-07,4.7243128e-07,5.0000146e-08,0.00023537969,1.5791766e-05,0.00095415156,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26016000,25936000,0.9958103,0.0032746657,-0.09132962,0.0031827162,4.5823417,0.32654208,-0.39364275,13.825515,-0.21648602,-2.8254025,-9.492639e-06,-4.391796e-05,-1.1003159e-06,-0.00092009467,0.0009015425,-0.0009374334,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.208725e-05,1.6130796e-05,1.5608955e-05,0.00059548,0.027802752,0.029865813,0.014037385,0.11187084,0.11198719,0.106266804,2.2477433e-11,2.2358743e-11,1.3064607e-09,4.689525e-07,4.7243134e-07,5.0000185e-08,0.00023537975,1.579183e-05,0.0009541516,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26024000,25944000,0.9958095,0.0031570455,-0.09134358,0.003145402,4.5828815,0.32656762,-0.39386332,13.862176,-0.21387358,-2.8285525,-9.492639e-06,-4.391796e-05,-1.1003159e-06,-0.00092009467,0.0009015425,-0.0009374334,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.2088017e-05,1.6140822e-05,1.5618318e-05,0.0005958654,0.027974177,0.0300734,0.014085491,0.11231016,0.11242407,0.106712654,2.248153e-11,2.236284e-11,1.3064647e-09,4.6895252e-07,4.7243137e-07,5.000022e-08,0.0002353798,1.5791893e-05,0.0009541517,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26032000,25952000,0.99581003,0.0030324783,-0.09134373,0.0031020564,4.583628,0.3266479,-0.39406386,13.898831,-0.21126245,-2.832683,-9.492618e-06,-4.3917822e-05,-1.1012036e-06,-0.00091994245,0.0009015775,-0.00093720417,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.2088632e-05,1.6150787e-05,1.5627855e-05,0.00059625116,0.028145486,0.030280517,0.01407039,0.11275347,0.11286529,0.1062397,2.2485626e-11,2.2366917e-11,1.306468e-09,4.6893032e-07,4.7243023e-07,5e-08,0.00023537986,1.5791957e-05,0.00095415174,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26040000,25960000,0.99581075,0.0028983215,-0.091341816,0.003057932,4.584348,0.326468,-0.3941163,13.935503,-0.20865,-2.8358357,-9.492618e-06,-4.3917822e-05,-1.1012036e-06,-0.00091994245,0.0009015775,-0.00093720417,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.2089334e-05,1.6161068e-05,1.5637464e-05,0.0005966375,0.02831798,0.030489124,0.014118642,0.113201015,0.11331088,0.106686175,2.2489722e-11,2.2371013e-11,1.3064722e-09,4.6893035e-07,4.7243026e-07,5.000004e-08,0.00023537992,1.579202e-05,0.0009541518,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26048000,25968000,0.9958114,0.00276753,-0.09133939,0.003023746,4.5849414,0.32635313,-0.39414766,13.97218,-0.20603871,-2.8389888,-9.492618e-06,-4.3917822e-05,-1.1012036e-06,-0.00091994245,0.0009015775,-0.00093720417,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.209005e-05,1.6171418e-05,1.5647087e-05,0.0005970244,0.028491242,0.030699262,0.014166998,0.11365271,0.113760896,0.10713489,2.2493818e-11,2.2375109e-11,1.3064763e-09,4.689304e-07,4.7243032e-07,5.0000075e-08,0.00023537998,1.5792084e-05,0.00095415185,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26056000,25976000,0.9958129,0.0026305004,-0.091329,0.0029815235,4.585469,0.32609284,-0.3941918,14.008862,-0.20342892,-2.842142,-9.492618e-06,-4.3917822e-05,-1.1012036e-06,-0.00091994245,0.0009015775,-0.00093720417,0.20915999,0.011808864,0.42977127,0.0017884267,0.00054295623,0.0015325767,0.0,0.0,3.2090706e-05,1.6181895e-05,1.5656842e-05,0.00059741177,0.028665094,0.03091072,0.014215518,0.11410861,0.11421537,0.10758587,2.2497913e-11,2.2379204e-11,1.3064804e-09,4.6893044e-07,4.7243034e-07,5.000011e-08,0.00023538004,1.5792148e-05,0.0009541519,0.00017727229,6.302121e-05,0.0010075538,0.0,0.0,24
26064000,25984000,0.9958141,0.0024848427,-0.091320224,0.0029401092,4.5861726,0.3256349,-0.394165,14.045548,-0.20082201,-2.8452954,-9.492618e-06,-4.3917822e-05,-1.1012036e-06,-0.00091994245,0.0009015775,-0.00093720417,0.20928699,0.011813416,0.42968878,0.0017739986,0.0006228259,0.0016492173,0.0,0.0,3.209143e-05,1.6192313e-05,1.5666645e-05,0.0005977998,0.028839407,0.031122325,0.014264194,0.114568725,0.11467433,0.10803911,2.250201e-11,2.2383302e-11,1.3064845e-09,4.6893047e-07,4.7243037e-07,5.000015e-08,0.00023396524,1.57625e-05,0.00095288595,0.00017652246,6.1985746e-05,0.0010058933,0.0,0.0,24
26072000,25992000,0.9958155,0.0023312892,-0.09131199,0.0028856683,4.586963,0.3252974,-0.39396036,14.082241,-0.19821829,-2.848448,-9.492618e-06,-4.3917822e-05,-1.1012036e-06,-0.00091994245,0.0009015775,-0.00093720417,0.20928699,0.011813416,0.42968878,0.0017739986,0.0006228259,0.0016492173,0.0,0.0,3.2092164e-05,1.6202657e-05,1.5676535e-05,0.00059818843,0.029014397,0.031334307,0.014312936,0.115033105,0.11513782,0.108494624,2.2506106e-11,2.2387397e-11,1.3064886e-09,4.6893052e-07,4.7243043e-07,5.0000185e-08,0.0002339653,1.5762564e-05,0.000952886,0.00017652246,6.1985746e-05,0.0010058933,0.0,0.0,24
26080000,26000000,0.995817,0.0021802352,-0.0913,0.0028271868,4.5876493,0.32498038,-0.39401785,14.118939,-0.19561717,-2.8516,-9.492618e-06,-4.3917822e-05,-1.1012036e-06,-0.00091994245,0.0009015775,-0.00093720417,0.20928699,0.011813416,0.42968878,0.0017739986,0.0006228259,0.0016492173,0.0,0.0,3.209284e-05,1.6213104e-05,1.56865e-05,0.0005985776,0.029190388,0.031548135,0.014361793,0.11550177,0.11560589,0.108952425,2.2510202e-11,2.2391493e-11,1.3064927e-09,4.6893055e-07,4.7243046e-07,5.0000224e-08,0.00023396536,1.5762627e-05,0.00095288607,0.00017652246,6.1985746e-05,0.0010058933,0.0,0.0,24
26088000,26008000,0.9958182,0.002020745,-0.091293395,0.0027850352,4.5883512,0.3245397,-0.39416507,14.155643,-0.19301909,-2.8547528,-9.492618e-06,-4.3917822e-05,-1.1012036e-06,-0.00091994245,0.0009015775,-0.00093720417,0.20928699,0.011813416,0.42968878,0.0017739986,0.0006228259,0.0016492173,0.0,0.0,3.2093663e-05,1.6223446e-05,1.5696456e-05,0.0005989674,0.029367076,0.03176305,0.014410799,0.11597476,0.11607858,0.10941251,2.2514298e-11,2.2395589e-11,1.3064968e-09,4.6893058e-07,4.724305e-07,5.000026e-08,0.00023396542,1.5762691e-05,0.0009528861,0.00017652246,6.1985746e-05,0.0010058933,0.0,0.0,24
26096000,26016000,0.9958188,0.0018678374,-0.09128993,0.0027498605,4.5889125,0.32392618,-0.3944947,14.192347,-0.1904257,-2.8583407,-9.49261e-06,-4.3917757e-05,-1.1016147e-06,-0.0009198722,0.0009015939,-0.0009371018,0.20928699,0.011813416,0.42968878,0.0017739986,0.0006228259,0.0016492173,0.0,0.0,3.2094435e-05,1.6233433e-05,1.570639e-05,0.00059935794,0.029543646,0.03197953,0.014392615,0.11645196,0.11655592,0.108906835,2.2518393e-11,2.2399664e-11,1.3064999e-09,4.6890523e-07,4.7242915e-07,5e-08,0.00023396547,1.5762755e-05,0.0009528862,0.00017652246,6.1985746e-05,0.0010058933,0.0,0.0,24
