timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
31136000,31056000,-0.537261,0.50517976,0.36403075,-2.0244255,-0.23813969,-0.2802769,-0.2923069,-0.4841237,0.19438553,-0.39851093,-0.38820314,-0.3846631,0.031805117,0.23678456,0.24281737,0.2556578,0.25934952,7.71384e-05,0.20187356,0.0003624047,0.6480893,0.1495977,0
31144000,31064000,-0.5372553,0.50518024,0.36403653,-2.0244195,-0.2381339,-0.28027114,-0.29230115,-0.4841237,0.19438553,-0.39851093,-0.38820314,-0.3846631,0.031805117,0.23678456,0.24281737,0.2556578,0.25934952,7.71384e-05,0.20187356,0.0003624047,0.6480893,0.1495977,0
31152000,31072000,-0.53725755,0.50518095,0.3640342,-2.024422,-0.23813622,-0.28027344,-0.29230347,-0.4841237,0.19438553,-0.39851093,-0.38820314,-0.3846631,0.031805117,0.23678456,0.24281737,0.2556578,0.25934952,7.71384e-05,0.20187356,0.0003624047,0.6480893,0.1495977,0
31160000,31080000,-0.62877893,0.59471136,0.36393586,-2.0252535,-0.2390391,-0.28109118,-0.29309458,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31168000,31088000,-0.62877184,0.59471226,0.363943,-2.0252466,-0.23903207,-0.281084,-0.29308748,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31176000,31096000,-0.6287498,0.59471273,0.36396506,-2.0252244,-0.23901004,-0.28106198,-0.29306543,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31184000,31104000,-0.6287577,0.59471333,0.36395708,-2.0252323,-0.239018,-0.28106993,-0.29307342,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31192000,31112000,-0.6287441,0.5947142,0.3639707,-2.025219,-0.23900437,-0.28105628,-0.29305977,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31200000,31120000,-0.62873656,0.59471476,0.36397818,-2.0252113,-0.2389969,-0.28104877,-0.2930523,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31208000,31128000,-0.6287088,0.59471524,0.36400604,-2.0251834,-0.23896903,-0.28102097,-0.29302445,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31216000,31136000,-0.6287032,0.5947161,0.36401165,-2.025178,-0.23896344,-0.28101534,-0.29301888,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31224000,31144000,-0.62870026,0.59471667,0.36401448,-2.025175,-0.23896058,-0.28101245,-0.293016,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31232000,31152000,-0.6286896,0.59471714,0.36402515,-2.0251641,-0.2389499,-0.28100178,-0.29300532,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31240000,31160000,-0.62869215,0.594718,0.36402258,-2.025167,-0.23895246,-0.28100437,-0.2930079,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31248000,31168000,-0.6286832,0.5947185,0.3640316,-2.025158,-0.23894344,-0.28099537,-0.29299888,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31256000,31176000,-0.6286708,0.59471923,0.36404395,-2.0251455,-0.23893109,-0.28098297,-0.29298654,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31264000,31184000,-0.6286535,0.5947197,0.36406127,-2.0251281,-0.23891382,-0.2809657,-0.29296923,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31272000,31192000,-0.6286354,0.5947204,0.36407936,-2.02511,-0.23889565,-0.28094754,-0.29295108,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31280000,31200000,-0.6286346,0.5947211,0.36408016,-2.0251093,-0.23889485,-0.28094673,-0.2929503,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31288000,31208000,-0.6286322,0.59472173,0.36408246,-2.025107,-0.23889251,-0.28094435,-0.29294795,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31296000,31216000,-0.6286392,0.5947225,0.3640755,-2.025114,-0.2388995,-0.28095138,-0.29295492,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31304000,31224000,-0.62864983,0.5947231,0.36406493,-2.0251245,-0.23891011,-0.28096196,-0.29296553,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31312000,31232000,-0.62866974,0.59472376,0.364045,-2.0251446,-0.23893008,-0.28098193,-0.2929855,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31320000,31240000,-0.6286811,0.5947244,0.36403358,-2.025156,-0.23894145,-0.28099334,-0.2929969,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31328000,31248000,-0.6286892,0.59472483,0.36402553,-2.025164,-0.2389495,-0.2810014,-0.29300496,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31336000,31256000,-0.62869924,0.5947257,0.3640155,-2.0251741,-0.23895952,-0.2810114,-0.29301497,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31344000,31264000,-0.62870294,0.59472615,0.36401182,-2.0251775,-0.2389632,-0.2810151,-0.29301864,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31352000,31272000,-0.62871265,0.594727,0.3640021,-2.0251875,-0.23897292,-0.2810248,-0.29302835,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31360000,31280000,-0.6287168,0.5947275,0.363998,-2.0251915,-0.23897707,-0.28102896,-0.29303256,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31368000,31288000,-0.62872887,0.5947281,0.363986,-2.0252035,-0.23898907,-0.28104094,-0.29304454,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31376000,31296000,-0.62874293,0.5947287,0.36397183,-2.0252175,-0.23900323,-0.28105512,-0.29305872,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31384000,31304000,-0.6287325,0.5947294,0.3639823,-2.025207,-0.23899275,-0.28104463,-0.29304823,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31392000,31312000,-0.62872785,0.59472996,0.3639869,-2.0252025,-0.23898813,-0.28104004,-0.29304358,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31400000,31320000,-0.6287264,0.5947306,0.36398837,-2.025201,-0.23898669,-0.28103855,-0.2930421,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31408000,31328000,-0.62872946,0.59473133,0.3639853,-2.0252042,-0.23898976,-0.28104162,-0.2930452,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31416000,31336000,-0.6287356,0.59473205,0.36397916,-2.0252104,-0.23899591,-0.28104776,-0.29305133,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31424000,31344000,-0.6287431,0.5947325,0.3639717,-2.0252178,-0.23900335,-0.2810552,-0.29305878,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31432000,31352000,-0.62875986,0.59473336,0.3639549,-2.0252347,-0.23902018,-0.28107202,-0.29307562,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31440000,31360000,-0.62876904,0.5947339,0.3639457,-2.0252438,-0.23902935,-0.2810812,-0.2930848,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31448000,31368000,-0.62876976,0.59473455,0.363945,-2.0252445,-0.23903008,-0.28108194,-0.29308555,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31456000,31376000,-0.62876993,0.59473526,0.36394483,-2.0252447,-0.23903024,-0.2810821,-0.2930857,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31464000,31384000,-0.62877953,0.5947358,0.36393532,-2.0252542,-0.23903978,-0.2810917,-0.2930952,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31472000,31392000,-0.6287869,0.59473646,0.36392787,-2.0252616,-0.23904721,-0.28109905,-0.29310262,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31480000,31400000,-0.62875986,0.5947372,0.36395484,-2.0252347,-0.23902023,-0.28107208,-0.29307565,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31488000,31408000,-0.628752,0.59473765,0.3639627,-2.0252266,-0.23901233,-0.28106415,-0.29306772,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31496000,31416000,-0.62875533,0.5947383,0.36395937,-2.02523,-0.23901567,-0.28106752,-0.2930711,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31504000,31424000,-0.6287524,0.59473896,0.36396232,-2.025227,-0.23901273,-0.28106457,-0.29306814,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31512000,31432000,-0.628759,0.59473974,0.36395574,-2.0252337,-0.23901929,-0.28107113,-0.2930747,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31520000,31440000,-0.62874496,0.5947401,0.3639697,-2.0252194,-0.2390053,-0.28105715,-0.29306066,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31528000,31448000,-0.62871814,0.59474087,0.36399654,-2.0251927,-0.23897849,-0.28103033,-0.29303384,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31536000,31456000,-0.62872577,0.59474146,0.36398894,-2.0252004,-0.23898609,-0.28103796,-0.29304147,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31544000,31464000,-0.62873924,0.59474224,0.36397544,-2.025214,-0.23899962,-0.28105146,-0.293055,-0.43648577,0.2156043,-0.35405636,-0.34412146,-0.34084988,0.0309623,0.22679906,0.2333845,0.24546808,0.24893701,6.8484e-05,0.25588396,0.00033605413,0.6039899,0.13972165,0
31552000,31472000,-0.71986973,0.65799356,0.3637441,-2.0257244,-0.23987372,-0.28182843,-0.2938027,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31560000,31480000,-0.71985275,0.6579943,0.36376104,-2.0257075,-0.2398569,-0.28181148,-0.2937858,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31568000,31488000,-0.71984726,0.657995,0.36376667,-2.025702,-0.23985128,-0.28180584,-0.2937802,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31576000,31496000,-0.71984303,0.6579954,0.36377078,-2.0256977,-0.23984711,-0.2818017,-0.29377604,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31584000,31504000,-0.7198521,0.6579961,0.36376178,-2.0257068,-0.23985611,-0.28181073,-0.29378507,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31592000,31512000,-0.71985024,0.6579966,0.36376357,-2.0257049,-0.23985435,-0.2818089,-0.29378328,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31600000,31520000,-0.71983445,0.6579973,0.36377937,-2.0256891,-0.23983856,-0.28179312,-0.29376745,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31608000,31528000,-0.7198172,0.65799814,0.3637966,-2.025672,-0.23982129,-0.28177586,-0.29375023,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31616000,31536000,-0.7198253,0.65799874,0.36378846,-2.02568,-0.23982939,-0.28178397,-0.2937583,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31624000,31544000,-0.71981966,0.65799934,0.36379406,-2.0256743,-0.23982377,-0.28177837,-0.2937527,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31632000,31552000,-0.71981144,0.65800005,0.3638023,-2.0256662,-0.23981549,-0.28177008,-0.29374444,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31640000,31560000,-0.7198068,0.6580005,0.36380693,-2.0256615,-0.2398109,-0.2817655,-0.29373983,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31648000,31568000,-0.7197895,0.6580013,0.3638242,-2.0256443,-0.23979367,-0.2817482,-0.29372257,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31656000,31576000,-0.7197614,0.65800196,0.36385226,-2.0256162,-0.23976554,-0.28172007,-0.29369447,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31664000,31584000,-0.719742,0.6580024,0.3638717,-2.0255966,-0.23974612,-0.28170067,-0.29367507,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31672000,31592000,-0.7197436,0.65800315,0.36387008,-2.0255983,-0.2397477,-0.28170228,-0.2936766,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31680000,31600000,-0.7197281,0.6580037,0.36388546,-2.0255828,-0.2397323,-0.28168687,-0.29366118,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31688000,31608000,-0.71972203,0.6580042,0.36389154,-2.0255766,-0.2397262,-0.28168076,-0.29365513,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31696000,31616000,-0.7197112,0.658005,0.36390233,-2.0255659,-0.23971546,-0.28166997,-0.29364434,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31704000,31624000,-0.71970487,0.65800554,0.3639087,-2.0255594,-0.23970908,-0.28166363,-0.2936379,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31712000,31632000,-0.7196747,0.6580063,0.3639389,-2.0255294,-0.23967887,-0.28163344,-0.2936077,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31720000,31640000,-0.7196652,0.6580069,0.3639484,-2.0255198,-0.23966935,-0.28162396,-0.29359818,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31728000,31648000,-0.71965015,0.65800756,0.36396337,-2.0255048,-0.23965439,-0.28160897,-0.2935832,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31736000,31656000,-0.71962655,0.6580082,0.36398706,-2.0254812,-0.23963068,-0.28158525,-0.2935595,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31744000,31664000,-0.7196096,0.6580087,0.36400396,-2.025464,-0.23961376,-0.28156838,-0.2935426,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31752000,31672000,-0.71960086,0.6580094,0.3640128,-2.0254555,-0.23960492,-0.2815595,-0.2935337,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31760000,31680000,-0.719597,0.6580102,0.3640166,-2.0254517,-0.23960112,-0.2815557,-0.29352996,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31768000,31688000,-0.7196041,0.65801084,0.36400947,-2.0254588,-0.23960826,-0.28156283,-0.29353708,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31776000,31696000,-0.7196099,0.65801126,0.36400363,-2.0254645,-0.23961407,-0.28156868,-0.2935429,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31784000,31704000,-0.719609,0.658012,0.36400455,-2.0254636,-0.23961318,-0.28156778,-0.293542,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31792000,31712000,-0.7195965,0.6580127,0.3640171,-2.0254512,-0.23960064,-0.28155524,-0.29352948,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31800000,31720000,-0.7195811,0.65801334,0.36403248,-2.0254357,-0.23958522,-0.28153983,-0.293514,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31808000,31728000,-0.71956676,0.65801406,0.36404675,-2.0254216,-0.23957096,-0.28152555,-0.29349974,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31816000,31736000,-0.71956295,0.65801454,0.36405066,-2.0254176,-0.23956707,-0.28152162,-0.29349586,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31824000,31744000,-0.719553,0.6580152,0.36406064,-2.0254076,-0.23955706,-0.28151166,-0.2934859,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31832000,31752000,-0.71955013,0.65801597,0.36406347,-2.025405,-0.23955427,-0.28150886,-0.29348308,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31840000,31760000,-0.71954083,0.65801644,0.36407274,-2.0253954,-0.23954499,-0.28149956,-0.29347384,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
31848000,31768000,-0.7195328,0.6580171,0.36408076,-2.0253873,-0.23953693,-0.28149152,-0.29346573,-0.40657806,0.21320295,-0.32923174,-0.31982327,-0.316813,0.017510202,0.2072601,0.21051341,0.22191338,0.225183,6.0665785e-05,0.30431968,0.0003124848,0.56447864,0.1308285,0
