timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
26504000,26504000,47.397898799682245,8.545606199793829,491.21024,491.226,-0.06551983,1.1108631,1.0535856,nan,2,2,0,0
26512000,26512000,47.39789913475282,8.545606220555282,491.21356,491.22934,-0.06551983,1.1112994,1.0533419,nan,2,2,0,0
26520000,26520000,47.39789946985771,8.545606241442352,491.2169,491.23267,-0.06551983,1.1117394,1.0535619,nan,2,2,0,0
26528000,26528000,47.3978998049969,8.545606262463943,491.2202,491.236,-0.06551983,1.1121832,1.053783,nan,2,2,0,0
26536000,26536000,47.39790014017039,8.545606283615408,491.22354,491.23932,-0.06551983,1.1126308,1.0540053,nan,2,2,0,0
26544000,26544000,47.39790047536105,8.545606304891002,491.22684,491.2426,-0.06551983,1.1130823,1.0542285,nan,2,2,0,0
26552000,26552000,47.397900810586,8.545606326275879,491.23013,491.2459,-0.06551983,1.1135375,1.0544528,nan,2,2,0,0
26560000,26560000,47.39790114586241,8.545606347763405,491.23343,491.2492,-0.06551983,1.1139966,1.0546782,nan,2,2,0,0
26568000,26568000,47.397901481173136,8.545606369358431,491.23672,491.2525,-0.06551983,1.1144596,1.0549046,nan,2,2,0,0
26576000,26576000,47.39790181650101,8.545606391060364,491.24005,491.25583,-0.06551983,1.1149265,1.0546443,nan,2,2,0,0
26584000,26584000,47.39790215186319,8.545606412875834,491.24335,491.25912,-0.06551983,1.1153973,1.054871,nan,2,2,0,0
26592000,26592000,47.397902487259685,8.54560643477911,491.24664,491.26242,-0.06551983,1.1158721,1.0550987,nan,2,2,0,0
26600000,26600000,47.397902822690476,8.545606456754742,491.24994,491.26572,-0.06551983,1.1163509,1.0553274,nan,2,2,0,0
26608000,26608000,47.39790315815558,8.545606478817188,491.25323,491.269,-0.06551983,1.1168337,1.0555573,nan,2,2,0,0
26616000,26616000,47.39790349365499,8.545606500965555,491.25653,491.2723,-0.06551983,1.1173205,1.0557883,nan,2,2,0,0
26624000,26624000,47.39790382918869,8.545606523203503,491.25983,491.2756,-0.06551983,1.1178114,1.0560203,nan,2,2,0,0
26632000,26632000,47.39790416475671,8.545606545516982,491.26312,491.2789,-0.06551983,1.1183063,1.0557456,nan,2,2,0,0
26640000,26640000,47.39790450035905,8.54560656789282,491.26642,491.2822,-0.06551983,1.1188053,1.0559778,nan,2,2,0,0
26648000,26648000,47.39790483599567,8.545606590330676,491.26968,491.28546,-0.06551983,1.1193085,1.056211,nan,2,2,0,0
26656000,26656000,47.397905171666615,8.54560661284376,491.27298,491.28876,-0.06551983,1.1198158,1.0564455,nan,2,2,0,0
26664000,26664000,47.39790550738902,8.545606635428465,491.27625,491.29202,-0.06551983,1.1203274,1.0566808,nan,2,2,0,0
26672000,26672000,47.397905843145715,8.545606658079638,491.27954,491.29532,-0.06551983,1.1208432,1.0569174,nan,2,2,0,0
26680000,26680000,47.39790617895388,8.54560668078179,491.2828,491.29858,-0.06551983,1.1213632,1.057155,nan,2,2,0,0
26688000,26688000,47.39790651483065,8.545606703538533,491.28607,491.30185,-0.06551983,1.1218874,1.0573939,nan,2,2,0,0
26696000,26696000,47.397906850741734,8.545606726350908,491.28934,491.3051,-0.06551983,1.1224159,1.0571009,nan,2,2,0,0
26704000,26704000,47.39790718672144,8.545606749208323,491.29257,491.30835,-0.06551983,1.1229488,1.0573398,nan,2,2,0,0
26712000,26712000,47.39790752276974,8.545606772113201,491.2958,491.31158,-0.06551983,1.1234859,1.0575798,nan,2,2,0,0
26720000,26720000,47.39790785885236,8.545606795058466,491.29904,491.31482,-0.06551983,1.1240276,1.0578208,nan,2,2,0,0
26728000,26728000,47.39790819502074,8.545606818037438,491.3023,491.31808,-0.06551983,1.1245735,1.058063,nan,2,2,0,0
26736000,26736000,47.39790853122343,8.545606841077733,491.30554,491.32132,-0.06551983,1.125124,1.0583063,nan,2,2,0,0
26744000,26744000,47.39790886751189,8.545606864168263,491.30878,491.32455,-0.06551983,1.1256788,1.0585508,nan,2,2,0,0
26752000,26752000,47.397909205824426,8.545606881411079,491.31226,491.32843,-0.06551983,1.1032603,1.0503012,nan,2,2,0,0
26760000,26760000,47.39790954413694,8.545606898761344,491.31577,491.33194,-0.06551983,1.1036317,1.0505056,nan,2,2,0,0
26768000,26768000,47.39790988244948,8.545606916211094,491.31924,491.33542,-0.06551983,1.1040063,1.050711,nan,2,2,0,0
26776000,26776000,47.39791022079631,8.545606933745923,491.32272,491.3389,-0.06551983,1.104384,1.0509175,nan,2,2,0,0
26784000,26784000,47.39791055917746,8.545606951383153,491.32617,491.34235,-0.06551983,1.1047647,1.051125,nan,2,2,0,0
26792000,26792000,47.39791089755862,8.545606969107096,491.32965,491.34583,-0.06551983,1.1051487,1.0513334,nan,2,2,0,0
26800000,26800000,47.39791123597406,8.545606986914734,491.33307,491.34924,-0.06551983,1.1055359,1.0515429,nan,2,2,0,0
26808000,26808000,47.397911574389504,8.545607004794162,491.33652,491.3527,-0.06551983,1.1059262,1.0517534,nan,2,2,0,0
26816000,26816000,47.39791191285642,8.545607022762159,491.33994,491.3561,-0.06551983,1.1063198,1.0515313,nan,2,2,0,0
26824000,26824000,47.39791225134048,8.545607040807639,491.34335,491.35953,-0.06551983,1.1067165,1.0517421,nan,2,2,0,0
26832000,26832000,47.39791258985885,8.545607058919613,491.34674,491.3629,-0.06551983,1.1071166,1.0519539,nan,2,2,0,0
26840000,26840000,47.39791292842868,8.54560707709786,491.35013,491.3663,-0.06551983,1.10752,1.0521667,nan,2,2,0,0
26848000,26848000,47.39791326704997,8.545607095340696,491.35352,491.3697,-0.06551983,1.1079267,1.0523804,nan,2,2,0,0
26856000,26856000,47.3979136056884,8.545607113624685,491.3569,491.37308,-0.06551983,1.1083367,1.0525953,nan,2,2,0,0
26864000,26864000,47.39791394436116,8.545607131933894,491.36026,491.37643,-0.06551983,1.1087501,1.0528111,nan,2,2,0,0
26872000,26872000,47.39791428306821,8.545607150282942,491.36362,491.3798,-0.06551983,1.1091667,1.0525767,nan,2,2,0,0
26880000,26880000,47.39791462180957,8.5456071686729,491.36697,491.38315,-0.06551983,1.109587,1.0527928,nan,2,2,0,0
26888000,26888000,47.39791496058524,8.545607187105347,491.37033,491.3865,-0.06551983,1.1100105,1.05301,nan,2,2,0,0
26896000,26896000,47.39791529937806,8.545607205579257,491.37366,491.38983,-0.06551983,1.1104374,1.0532281,nan,2,2,0,0
26904000,26904000,47.39791563823949,8.545607224081415,491.377,491.3932,-0.06551983,1.110868,1.0534474,nan,2,2,0,0
26912000,26912000,47.397915977135234,8.545607242610437,491.38034,491.3965,-0.06551983,1.1113019,1.0536677,nan,2,2,0,0
26920000,26920000,47.39791631608243,8.545607261172794,491.38364,491.3998,-0.06551983,1.1117393,1.053889,nan,2,2,0,0
26928000,26928000,47.39791665504679,8.5456072797584,491.38696,491.40314,-0.06551983,1.1121804,1.0541114,nan,2,2,0,0
26936000,26936000,47.3979169940626,8.545607298367083,491.3903,491.40646,-0.06551983,1.1126248,1.053861,nan,2,2,0,0
26944000,26944000,47.39791733312987,8.545607316999273,491.39362,491.4098,-0.06551983,1.1130728,1.0540836,nan,2,2,0,0
26952000,26952000,47.39791767224861,8.545607335648116,491.39694,491.41312,-0.06551983,1.1135246,1.0543072,nan,2,2,0,0
26960000,26960000,47.39791801140164,8.545607354302577,491.40024,491.4164,-0.06551983,1.1139798,1.0545319,nan,2,2,0,0
26968000,26968000,47.39791835062329,8.54560737295787,491.40356,491.41974,-0.06551983,1.1144387,1.0547577,nan,2,2,0,0
26976000,26976000,47.39791868991356,8.54560739162215,491.40686,491.42303,-0.06551983,1.1149013,1.0549845,nan,2,2,0,0
26984000,26984000,47.39791902923811,8.54560741029353,491.41016,491.42633,-0.06551983,1.1153674,1.0552125,nan,2,2,0,0
26992000,26992000,47.3979193686313,8.545607428958448,491.41345,491.42963,-0.06551983,1.1158373,1.0549481,nan,2,2,0,0
27000000,27000000,47.397919708093106,8.545607447622107,491.41675,491.43292,-0.06551983,1.116311,1.0551761,nan,2,2,0,0
27008000,27008000,47.3979200475892,8.545607466284363,491.42004,491.43622,-0.06551983,1.1167884,1.0554054,nan,2,2,0,0
27016000,27016000,47.39792038715392,8.545607484944114,491.4233,491.43948,-0.06551983,1.1172695,1.0556356,nan,2,2,0,0
27024000,27024000,47.397920726804394,8.545607503602465,491.4266,491.44278,-0.06551983,1.1177545,1.0558668,nan,2,2,0,0
27032000,27032000,47.39792106652349,8.545607522245778,491.42987,491.44604,-0.06551983,1.1182432,1.0560993,nan,2,2,0,0
27040000,27040000,47.39792140627689,8.545607540858546,491.43314,491.4493,-0.06551983,1.1187359,1.0563327,nan,2,2,0,0
27048000,27048000,47.3979217460989,8.54560755945825,491.4364,491.45258,-0.06551983,1.1192323,1.0565673,nan,2,2,0,0
27056000,27056000,47.39792208593808,8.545607578061775,491.43967,491.45584,-0.06551983,1.1197325,1.0562853,nan,2,2,0,0
27064000,27064000,47.397922425828696,8.545607596663384,491.44293,491.4591,-0.06551983,1.1202368,1.05652,nan,2,2,0,0
27072000,27072000,47.39792276578794,8.545607615248748,491.44617,491.46234,-0.06551983,1.1207448,1.0567558,nan,2,2,0,0
27080000,27080000,47.397923105815785,8.545607633808647,491.44943,491.4656,-0.06551983,1.121257,1.0569927,nan,2,2,0,0
27088000,27088000,47.39792344589509,8.54560765232806,491.45267,491.46884,-0.06551983,1.121773,1.0572306,nan,2,2,0,0
27096000,27096000,47.397923786060176,8.545607670808918,491.4559,491.47208,-0.06551983,1.122293,1.0574697,nan,2,2,0,0
27104000,27104000,47.397924126293866,8.545607689255576,491.45914,491.4753,-0.06551983,1.122817,1.0577099,nan,2,2,0,0
27112000,27112000,47.397924466579,8.545607707688252,491.46237,491.47855,-0.06551983,1.1233449,1.0574125,nan,2,2,0,0
27120000,27120000,47.397924806932764,8.545607726104175,491.4656,491.48178,-0.06551983,1.1238769,1.0576527,nan,2,2,0,0
27128000,27128000,47.397925147355146,8.54560774449107,491.4688,491.485,-0.06551983,1.1244131,1.0578941,nan,2,2,0,0
27136000,27136000,47.39792548782898,8.545607762830352,491.47205,491.48822,-0.06551983,1.1249535,1.0581366,nan,2,2,0,0
27144000,27144000,47.39792582835427,8.54560778114192,491.47525,491.49142,-0.06551983,1.1254978,1.0583802,nan,2,2,0,0
27152000,27152000,47.39792616893103,8.5456077994056,491.47845,491.49463,-0.06551983,1.1260463,1.058625,nan,2,2,0,0
27160000,27160000,47.397926510485505,8.545607813425034,491.48203,491.499,-0.06551983,1.1035899,1.0507759,nan,2,2,0,0
27168000,27168000,47.39792685209146,8.545607827479213,491.48563,491.5026,-0.06551983,1.1039639,1.0509824,nan,2,2,0,0
27176000,27176000,47.39792719374886,8.545607841555935,491.4892,491.50616,-0.06551983,1.1043409,1.0507691,nan,2,2,0,0
27184000,27184000,47.397927535457725,8.545607855643548,491.49274,491.5097,-0.06551983,1.1047207,1.0509758,nan,2,2,0,0
27192000,27192000,47.3979278772009,8.545607869747343,491.49628,491.51324,-0.06551983,1.1051037,1.0511836,nan,2,2,0,0
27200000,27200000,47.39792821896122,8.54560788386376,491.49982,491.51678,-0.06551983,1.1054896,1.0513924,nan,2,2,0,0
27208000,27208000,47.39792856079015,8.545607897992351,491.50333,491.5203,-0.06551983,1.1058786,1.0516021,nan,2,2,0,0
27216000,27216000,47.3979289026534,8.545607912122923,491.50684,491.5238,-0.06551983,1.1062707,1.051813,nan,2,2,0,0
27224000,27224000,47.39792924455095,8.545607926234787,491.5103,491.52728,-0.06551983,1.1066657,1.0520247,nan,2,2,0,0
27232000,27232000,47.39792958651711,8.545607940342395,491.51382,491.5308,-0.06551983,1.1070639,1.0517994,nan,2,2,0,0
27240000,27240000,47.39792992853474,8.545607954439115,491.51733,491.5343,-0.06551983,1.1074651,1.0520116,nan,2,2,0,0
27248000,27248000,47.397930270603815,8.545607968513018,491.52078,491.53775,-0.06551983,1.1078695,1.0522246,nan,2,2,0,0
27256000,27256000,47.3979306127072,8.545607982551434,491.52426,491.54123,-0.06551983,1.108277,1.0524387,nan,2,2,0,0
27264000,27264000,47.39793095486205,8.545607996550057,491.5277,491.54468,-0.06551983,1.1086878,1.0526539,nan,2,2,0,0
27272000,27272000,47.3979312970512,8.545608010513789,491.53116,491.54813,-0.06551983,1.1091015,1.05287,nan,2,2,0,0
27280000,27280000,47.39793163927467,8.545608024461039,491.53458,491.55154,-0.06551983,1.1095186,1.0530872,nan,2,2,0,0
27288000,27288000,47.39793198153244,8.545608038379632,491.538,491.55496,-0.06551983,1.1099389,1.0533055,nan,2,2,0,0
27296000,27296000,47.39793232384165,8.545608052271746,491.5414,491.55838,-0.06551983,1.1103623,1.053065,nan,2,2,0,0
27304000,27304000,47.3979326661852,8.54560806614144,491.54483,491.5618,-0.06551983,1.1107891,1.0532833,nan,2,2,0,0
27312000,27312000,47.39793300856304,8.54560807996946,491.54822,491.5652,-0.06551983,1.111219,1.0535029,nan,2,2,0,0
27320000,27320000,47.39793335095803,8.545608093745216,491.5516,491.56857,-0.06551983,1.1116524,1.0537235,nan,2,2,0,0
27328000,27328000,47.397933693404475,8.545608107489938,491.555,491.57196,-0.06551983,1.112089,1.0539451,nan,2,2,0,0
27336000,27336000,47.39793403588523,8.545608121213775,491.55835,491.57532,-0.06551983,1.1125289,1.0541676,nan,2,2,0,0
27344000,27344000,47.39793437838315,8.545608134908063,491.5617,491.57867,-0.06551983,1.1129723,1.0543914,nan,2,2,0,0
27352000,27352000,47.39793472093251,8.545608148560087,491.56506,491.58203,-0.06551983,1.1134188,1.0541373,nan,2,2,0,0
27360000,27360000,47.397935063533346,8.545608162187659,491.5684,491.58536,-0.06551983,1.1138688,1.0543612,nan,2,2,0,0
27368000,27368000,47.39793540616848,8.545608175800135,491.57172,491.58868,-0.06551983,1.1143223,1.0545862,nan,2,2,0,0
27376000,27376000,47.397935748855076,8.545608189391034,491.575,491.59198,-0.06551983,1.1147792,1.0548122,nan,2,2,0,0
27384000,27384000,47.39793609159313,8.545608202946692,491.57834,491.5953,-0.06551983,1.1152395,1.0550393,nan,2,2,0,0
27392000,27392000,47.39793643438265,8.54560821648003,491.5816,491.59857,-0.06551983,1.1157032,1.0552675,nan,2,2,0,0
27400000,27400000,47.39793677722363,8.54560822998773,491.5849,491.60187,-0.06551983,1.1161705,1.0554966,nan,2,2,0,0
27408000,27408000,47.39793712011607,8.545608243452518,491.58817,491.60513,-0.06551983,1.1166413,1.0557269,nan,2,2,0,0
27416000,27416000,47.397937463059954,8.545608256855193,491.59146,491.60843,-0.06551983,1.1171155,1.0554558,nan,2,2,0,0
27424000,27424000,47.39793780605532,8.545608270179173,491.59476,491.61172,-0.06551983,1.1175933,1.0556862,nan,2,2,0,0
27432000,27432000,47.397938149102124,8.54560828344871,491.59802,491.615,-0.06551983,1.1180747,1.0559176,nan,2,2,0,0
27440000,27440000,47.3979384922004,8.545608296684197,491.60132,491.6183,-0.06551983,1.1185596,1.0561502,nan,2,2,0,0
27448000,27448000,47.39793883531583,8.545608309864843,491.60455,491.62152,-0.06551983,1.1190481,1.056384,nan,2,2,0,0
27456000,27456000,47.397939178448404,8.545608322985801,491.60782,491.6248,-0.06551983,1.1195403,1.0566187,nan,2,2,0,0
27464000,27464000,47.39793952161529,8.545608336047664,491.61108,491.62805,-0.06551983,1.1200361,1.0568545,nan,2,2,0,0
27472000,27472000,47.397939864816486,8.545608349052708,491.61432,491.6313,-0.06551983,1.1205354,1.0565685,nan,2,2,0,0
27480000,27480000,47.39794020808629,8.545608362007169,491.61758,491.63455,-0.06551983,1.1210386,1.0568045,nan,2,2,0,0
27488000,27488000,47.39794055140755,8.54560837491184,491.62082,491.6378,-0.06551983,1.1215453,1.0570415,nan,2,2,0,0
27496000,27496000,47.39794089478027,8.545608387759298,491.62405,491.64102,-0.06551983,1.1220559,1.0572796,nan,2,2,0,0
27504000,27504000,47.39794123820447,8.545608400616159,491.6273,491.64426,-0.06551983,1.122568,1.0575187,nan,2,2,0,0
27512000,27512000,47.39794158166295,8.545608413396701,491.63052,491.6475,-0.06551983,1.123086,1.057759,nan,2,2,0,0
27520000,27520000,47.39794192517291,8.545608426106071,491.63373,491.6507,-0.06551983,1.1236076,1.0580006,nan,2,2,0,0
27528000,27528000,47.39794226871716,8.545608438763177,491.63693,491.6539,-0.06551983,1.1241331,1.058243,nan,2,2,0,0
27536000,27536000,47.397942612312875,8.545608451352475,491.6401,491.65707,-0.06551983,1.1246622,1.057938,nan,2,2,0,0
27544000,27544000,47.39794295592575,8.545608463875555,491.6433,491.66028,-0.06551983,1.1251953,1.0581807,nan,2,2,0,0
27552000,27552000,47.397943300910875,8.545608471804833,491.64697,491.66492,-0.06551983,1.1032286,1.0504546,nan,2,2,0,0
27560000,27560000,47.39794364589601,8.545608479760144,491.6506,491.66855,-0.06551983,1.1035992,1.0506595,nan,2,2,0,0
27568000,27568000,47.397943990863965,8.545608487728522,491.65424,491.67218,-0.06551983,1.1039728,1.0508657,nan,2,2,0,0
27576000,27576000,47.39794433586624,8.54560849570205,491.65784,491.67578,-0.06551983,1.1043489,1.0510725,nan,2,2,0,0
27584000,27584000,47.39794468083423,8.545608503682802,491.66144,491.67938,-0.06551983,1.1047281,1.0512804,nan,2,2,0,0
27592000,27592000,47.397945025802194,8.545608511683847,491.66504,491.68298,-0.06551983,1.1051099,1.0510638,nan,2,2,0,0
27600000,27600000,47.39794537077017,8.545608519674994,491.6686,491.68655,-0.06551983,1.1054949,1.051272,nan,2,2,0,0
27608000,27608000,47.39794571572099,8.545608527629216,491.67218,491.69012,-0.06551983,1.1058825,1.0514814,nan,2,2,0,0
27616000,27616000,47.39794606068896,8.54560853557473,491.67575,491.6937,-0.06551983,1.1062732,1.0516917,nan,2,2,0,0
27624000,27624000,47.397946405674084,8.545608543518462,491.6793,491.69724,-0.06551983,1.1066666,1.0519029,nan,2,2,0,0
27632000,27632000,47.397946750642056,8.545608551459521,491.6828,491.70074,-0.06551983,1.107063,1.0521152,nan,2,2,0,0
27640000,27640000,47.39794709562718,8.545608559419488,491.6863,491.70425,-0.06551983,1.1074624,1.0523286,nan,2,2,0,0
27648000,27648000,47.39794744062945,8.54560856738559,491.68982,491.70776,-0.06551983,1.1078645,1.0525427,nan,2,2,0,0
27656000,27656000,47.39794778561458,8.545608575355553,491.69327,491.7112,-0.06551983,1.1082697,1.0523112,nan,2,2,0,0
27664000,27664000,47.397948130599694,8.545608583347493,491.69675,491.7147,-0.06551983,1.108678,1.0525259,nan,2,2,0,0
27672000,27672000,47.397948475601986,8.545608591323099,491.70016,491.7181,-0.06551983,1.1090893,1.0527414,nan,2,2,0,0
27680000,27680000,47.39794882060426,8.545608599275246,491.7036,491.72156,-0.06551983,1.1095035,1.0529581,nan,2,2,0,0
27688000,27688000,47.39794916560654,8.545608607227887,491.70703,491.72498,-0.06551983,1.1099207,1.0531757,nan,2,2,0,0
27696000,27696000,47.39794951059166,8.545608615171323,491.71042,491.72836,-0.06551983,1.1103412,1.0533944,nan,2,2,0,0
27704000,27704000,47.39794985559394,8.545608623089418,491.7138,491.73175,-0.06551983,1.1107646,1.0536143,nan,2,2,0,0
27712000,27712000,47.39795020059623,8.54560863098623,491.7172,491.73514,-0.06551983,1.111191,1.0533698,nan,2,2,0,0
27720000,27720000,47.3979505455985,8.545608638889677,491.72055,491.7385,-0.06551983,1.1116202,1.0535896,nan,2,2,0,0
27728000,27728000,47.397950890617935,8.545608646795399,491.7239,491.74185,-0.06551983,1.1120529,1.0538106,nan,2,2,0,0
27736000,27736000,47.397951235620205,8.5456086546835,491.72726,491.7452,-0.06551983,1.1124887,1.0540326,nan,2,2,0,0
27744000,27744000,47.39795158063964,8.545608662568238,491.7306,491.74854,-0.06551983,1.1129278,1.0542556,nan,2,2,0,0
27752000,27752000,47.39795192565907,8.54560867043397,491.7339,491.75183,-0.06551983,1.11337,1.0544797,nan,2,2,0,0
27760000,27760000,47.39795227066135,8.54560867826941,491.73718,491.75513,-0.06551983,1.1138153,1.0547049,nan,2,2,0,0
27768000,27768000,47.397952615663634,8.545608686067236,491.74048,491.75842,-0.06551983,1.1142638,1.0549312,nan,2,2,0,0
27776000,27776000,47.39795296066592,8.545608693825171,491.74377,491.76172,-0.06551983,1.1147155,1.0546702,nan,2,2,0,0
27784000,27784000,47.39795330565103,8.54560870154658,491.74704,491.76498,-0.06551983,1.1151706,1.0548966,nan,2,2,0,0
27792000,27792000,47.397953650636154,8.545608709268384,491.7503,491.76825,-0.06551983,1.1156279,1.0551239,nan,2,2,0,0
27800000,27800000,47.397953995604134,8.545608716982468,491.75357,491.7715,-0.06551983,1.1160893,1.0553524,nan,2,2,0,0
27808000,27808000,47.39795434060642,8.545608724660719,491.7568,491.77475,-0.06551983,1.116554,1.055582,nan,2,2,0,0
27816000,27816000,47.39795468562585,8.54560873229096,491.76004,491.77798,-0.06551983,1.1170222,1.0558127,nan,2,2,0,0
27824000,27824000,47.39795503066243,8.54560873987448,491.76324,491.7812,-0.06551983,1.1174935,1.0560445,nan,2,2,0,0
27832000,27832000,47.397955375716165,8.545608747410387,491.76648,491.78442,-0.06551983,1.1179681,1.0557691,nan,2,2,0,0
27840000,27840000,47.39795572078705,8.545608754895216,491.76965,491.7876,-0.06551983,1.1184462,1.056001,nan,2,2,0,0
27848000,27848000,47.39795606587509,8.545608762334808,491.77286,491.7908,-0.06551983,1.1189276,1.0562339,nan,2,2,0,0
27856000,27856000,47.39795641096315,8.545608769737578,491.77603,491.79398,-0.06551983,1.1194124,1.0564679,nan,2,2,0,0
27864000,27864000,47.39795675606834,8.54560877716351,491.7792,491.79715,-0.06551983,1.119899,1.0567027,nan,2,2,0,0
27872000,27872000,47.39795710120785,8.545608784561034,491.78235,491.8003,-0.06551983,1.1203907,1.0569389,nan,2,2,0,0
27880000,27880000,47.3979574463645,8.545608791930544,491.78552,491.80347,-0.06551983,1.1208856,1.0571762,nan,2,2,0,0
27888000,27888000,47.397957791521165,8.54560879927224,491.78867,491.8066,-0.06551983,1.121384,1.0574147,nan,2,2,0,0
27896000,27896000,47.39795813667782,8.545608806572755,491.79178,491.80972,-0.06551983,1.1218859,1.0571209,nan,2,2,0,0
27904000,27904000,47.397958481834465,8.545608813832885,491.7949,491.81284,-0.06551983,1.1223912,1.0573593,nan,2,2,0,0
27912000,27912000,47.39795882699113,8.54560882105134,491.79797,491.81592,-0.06551983,1.1229001,1.0575988,nan,2,2,0,0
27920000,27920000,47.39795917214778,8.545608828219612,491.8011,491.81903,-0.06551983,1.1234126,1.0578395,nan,2,2,0,0
27928000,27928000,47.3979595173216,8.545608835333041,491.80417,491.8221,-0.06551983,1.1239287,1.0580813,nan,2,2,0,0
27936000,27936000,47.39795986249541,8.545608842423407,491.80725,491.8252,-0.06551983,1.1244457,1.0583239,nan,2,2,0,0
27944000,27944000,47.397960207652076,8.545608849471309,491.81033,491.82828,-0.06551983,1.1249686,1.0585679,nan,2,2,0,0
27952000,27952000,47.39796055498718,8.545608846903885,491.81366,491.83194,-0.06551983,1.1032279,1.0503376,nan,2,2,0,0
27960000,27960000,47.39796090227084,8.545608844459604,491.817,491.83527,-0.06551983,1.1035974,1.0505421,nan,2,2,0,0
27968000,27968000,47.39796124950303,8.545608842109754,491.82028,491.83856,-0.06551983,1.1039697,1.0507476,nan,2,2,0,0
27976000,27976000,47.39796159671807,8.545608839850281,491.82358,491.84186,-0.06551983,1.1043446,1.0509541,nan,2,2,0,0
27984000,27984000,47.3979619438988,8.545608837672471,491.82684,491.84512,-0.06551983,1.1047223,1.0511615,nan,2,2,0,0
27992000,27992000,47.39796229104524,8.545608835579793,491.8301,491.8484,-0.06551983,1.1051025,1.05137,nan,2,2,0,0
28000000,28000000,47.39796263814021,8.5456088335667,491.83337,491.85165,-0.06551983,1.1054857,1.0515795,nan,2,2,0,0
28008000,28008000,47.39796298523517,8.545608831651304,491.83664,491.85492,-0.06551983,1.1058712,1.0517898,nan,2,2,0,0
28016000,28016000,47.39796333227867,8.545608829813318,491.83987,491.85815,-0.06551983,1.1062597,1.0515671,nan,2,2,0,0
28024000,28024000,47.39796367930504,8.545608828051256,491.84308,491.86136,-0.06551983,1.106651,1.0517777,nan,2,2,0,0
28032000,28032000,47.39796402627993,8.545608826356009,491.84628,491.86456,-0.06551983,1.107045,1.0519896,nan,2,2,0,0
28040000,28040000,47.397964373203365,8.545608824721937,491.8495,491.86777,-0.06551983,1.1074418,1.0522022,nan,2,2,0,0
28048000,28048000,47.397964720109655,8.545608823145772,491.8527,491.87097,-0.06551983,1.1078415,1.052416,nan,2,2,0,0
28056000,28056000,47.397965066964474,8.545608821622665,491.85587,491.87415,-0.06551983,1.1082438,1.0526308,nan,2,2,0,0
28064000,28064000,47.39796541378499,8.545608820155486,491.85904,491.87732,-0.06551983,1.1086491,1.0528466,nan,2,2,0,0
28072000,28072000,47.397965760571196,8.545608818752747,491.86224,491.88052,-0.06551983,1.1090572,1.0526114,nan,2,2,0,0
28080000,28080000,47.39796610734025,8.545608817426723,491.86542,491.8837,-0.06551983,1.1094679,1.0528271,nan,2,2,0,0
28088000,28088000,47.39796645405786,8.54560881614861,491.86856,491.88684,-0.06551983,1.1098816,1.0530443,nan,2,2,0,0
28096000,28096000,47.397966800775464,8.545608814925332,491.87173,491.89,-0.06551983,1.1102984,1.0532624,nan,2,2,0,0
28104000,28104000,47.39796714745875,8.54560881375561,491.87488,491.89316,-0.06551983,1.110718,1.0534815,nan,2,2,0,0
28112000,28112000,47.397967494073434,8.545608812653297,491.878,491.89627,-0.06551983,1.1111405,1.0537015,nan,2,2,0,0
28120000,28120000,47.39796784063665,8.545608811622948,491.88113,491.8994,-0.06551983,1.111566,1.0539227,nan,2,2,0,0
28128000,28128000,47.39796818716556,8.545608810657239,491.88425,491.90253,-0.06551983,1.1119944,1.054145,nan,2,2,0,0
28136000,28136000,47.39796853369448,8.545608809730233,491.88736,491.90564,-0.06551983,1.1124257,1.0538938,nan,2,2,0,0
28144000,28144000,47.39796888018908,8.545608808842523,491.89047,491.90875,-0.06551983,1.1128601,1.0541162,nan,2,2,0,0
28152000,28152000,47.39796922664938,8.545608808038855,491.89355,491.91183,-0.06551983,1.1132967,1.0543394,nan,2,2,0,0
28160000,28160000,47.39796957307539,8.545608807283491,491.89667,491.91495,-0.06551983,1.1137371,1.0545639,nan,2,2,0,0
28168000,28168000,47.397969919467066,8.545608806586333,491.89975,491.91803,-0.06551983,1.1141806,1.0547894,nan,2,2,0,0
28176000,28176000,47.39797026582445,8.545608805954805,491.90283,491.9211,-0.06551983,1.1146269,1.0550159,nan,2,2,0,0
28184000,28184000,47.397970612147525,8.545608805346141,491.90588,491.92416,-0.06551983,1.1150764,1.0552436,nan,2,2,0,0
28192000,28192000,47.39797095840198,8.545608804784893,491.909,491.92728,-0.06551983,1.1155288,1.0549786,nan,2,2,0,0
28200000,28200000,47.397971304639285,8.545608804266505,491.91208,491.93036,-0.06551983,1.1159846,1.0552063,nan,2,2,0,0
28208000,28208000,47.39797165084229,8.545608803785832,491.91516,491.93344,-0.06551983,1.1164432,1.0554352,nan,2,2,0,0
28216000,28216000,47.39797199702814,8.545608803363661,491.9182,491.9365,-0.06551983,1.1169051,1.0556651,nan,2,2,0,0
28224000,28224000,47.39797234317969,8.545608803013454,491.9213,491.93958,-0.06551983,1.1173688,1.0558958,nan,2,2,0,0
28232000,28232000,47.39797268929693,8.545608802722738,491.92435,491.94263,-0.06551983,1.1178368,1.0561279,nan,2,2,0,0
28240000,28240000,47.39797303539701,8.545608802479734,491.9274,491.94568,-0.06551983,1.1183081,1.0563611,nan,2,2,0,0
