timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
21920000,21840000,9439895,0.0002579869,0.0021154736,0.0034112681,0,0.51304233,0.34284252,0.0019635384,0.023689095,0.0021641653,0.0069955327,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21928000,21848000,9439895,0.00023591315,0.0021321182,0.0035239817,0,0.51439935,0.34356776,0.0019635384,0.023689095,0.0021641653,0.0069955327,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21936000,21856000,9439895,0.00021466421,0.0021521992,0.0036408643,0,0.5157713,0.34429488,0.0019635384,0.023689095,0.0021641653,0.0069955327,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21944000,21864000,9439895,0.00019406021,0.0021738068,0.0037607625,0,0.5171583,0.34502387,0.0019635384,0.023689095,0.0021641653,0.0069955327,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21952000,21872000,9439895,0.0001739232,0.0021975443,0.0038827534,0,0.51856035,0.3440943,0.0019635384,0.023689095,0.0021641653,0.006141568,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21960000,21880000,9439895,0.00059165194,0.021475194,0.017486202,0,0.46528384,0.32032633,0.0019635384,0.023862137,0.0028226094,0.0074485024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21968000,21888000,9439975,0.0005878519,0.020877846,0.016912142,0,0.46612334,0.3209842,0.008831214,0.023862137,0.0028226094,0.0074485024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21976000,21896000,9439975,0.00058475236,0.02029731,0.016358998,0,0.46697238,0.32164395,0.008831214,0.023862137,0.0028226094,0.0074485024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21984000,21904000,9439975,0.0005827734,0.019732494,0.015826302,0,0.46783108,0.32230556,0.008831214,0.023862137,0.0028226094,0.0074485024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21992000,21912000,9439975,0.0005813457,0.019182771,0.0153136365,0,0.46869949,0.32296908,0.008831214,0.023862137,0.0028226094,0.0074485024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22000000,21920000,9439975,0.0005804349,0.018649714,0.014820818,0,0.4695777,0.32363445,0.008831214,0.023862137,0.0028226094,0.0074485024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22008000,21928000,9439975,0.0005799945,0.018133929,0.0143473605,0,0.47046578,0.3243017,0.008831214,0.023862137,0.0028226094,0.0074485024,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22016000,21936000,9439975,0.0005799073,0.017631892,0.013892753,0,0.47136387,0.323591,0.008831214,0.023862137,0.0028226094,0.009529694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22024000,21944000,9439975,0.0005801296,0.017142128,0.0134567665,0,0.47227207,0.32425916,0.008831214,0.023862137,0.0028226094,0.009529694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22032000,21952000,9439975,0.00058060273,0.016666185,0.013039062,0,0.4731904,0.3249292,0.008831214,0.023862137,0.0028226094,0.009529694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22040000,21960000,9439975,0.0005812237,0.016205285,0.012639498,0,0.47411898,0.3256011,0.029843803,0.023862137,0.0028226094,0.009529694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22048000,21968000,9439975,0.0005525383,0.015713563,0.012252319,0,0.47505787,0.3262749,0.029843803,0.023862137,0.0028226094,0.009529694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22056000,21976000,9439975,0.0005239489,0.015232424,0.011877449,0,0.4760072,0.32695058,0.029843803,0.023862137,0.0028226094,0.009529694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22064000,21984000,9439975,0.00049539114,0.014761632,0.011514839,0,0.476967,0.32762814,0.029843803,0.023862137,0.0028226094,0.009529694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22072000,21992000,9439975,0.0004668584,0.014303334,0.011164784,0,0.4779374,0.32688498,0.029843803,0.023862137,0.0028226094,0.008731605,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22080000,22000000,9439975,0.00043835535,0.0138570685,0.01082673,0,0.47891843,0.32756335,0.029843803,0.023862137,0.0028226094,0.008731605,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22088000,22008000,9439975,0.00040983985,0.013421565,0.010500566,0,0.47991022,0.32824358,0.029843803,0.023862137,0.0028226094,0.008731605,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22096000,22016000,9439975,0.00038133046,0.012996322,0.010186629,0,0.48091283,0.32892573,0.029843803,0.023862137,0.0028226094,0.008731605,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22104000,22024000,9439975,0.00035282734,0.012581918,0.009884666,0,0.48192635,0.32960972,0.029843803,0.023862137,0.0028226094,0.008731605,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22112000,22032000,9439975,0.00032433774,0.0121789165,0.009594892,0,0.48295087,0.33029562,0.019108992,0.023862137,0.0028226094,0.008731605,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22120000,22040000,9439975,0.0002958859,0.011785819,0.009316918,0,0.4839864,0.3309834,0.019108992,0.023862137,0.0028226094,0.008731605,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22128000,22048000,9439975,0.00026745876,0.011402439,0.009050874,0,0.48503315,0.33167306,0.019108992,0.023862137,0.0028226094,0.008731605,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22136000,22056000,9439975,0.00024069975,0.011036141,0.008929576,0,0.48609108,0.33088887,0.019108992,0.023862137,0.0028226094,0.009645393,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22144000,22064000,9439975,0.0002152555,0.010670309,0.008659704,0,0.4871603,0.3315792,0.019108992,0.023862137,0.0028226094,0.009645393,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22152000,22072000,9439975,0.00019134193,0.010315106,0.0084023075,0,0.4882409,0.33227146,0.019108992,0.023862137,0.0028226094,0.009645393,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22160000,22080000,9439975,0.00016899947,0.009968684,0.008157656,0,0.48933294,0.33296555,0.019108992,0.023862137,0.0028226094,0.009645393,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22168000,22088000,9439975,0.00014822673,0.009631985,0.007925778,0,0.49043652,0.33366156,0.019108992,0.023862137,0.0028226094,0.009645393,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22176000,22096000,9439975,0.00012909915,0.009304939,0.0077068494,0,0.49155173,0.33435944,0.019108992,0.023862137,0.0028226094,0.009645393,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22184000,22104000,9439975,0.00011161384,0.0089884475,0.007500528,0,0.49267858,0.3350592,0.04061313,0.023862137,0.0028226094,0.009645393,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22192000,22112000,9439975,9.604053e-05,0.008682752,0.0073371306,0,0.49381718,0.33423963,0.04061313,0.023862137,0.0028226094,0.009543106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22200000,22120000,9439975,8.216975e-05,0.008383619,0.007126402,0,0.4949676,0.33494,0.04061313,0.023862137,0.0028226094,0.009543106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22208000,22128000,9439975,7.0282345e-05,0.008094753,0.0069298265,0,0.49612993,0.33564222,0.04061313,0.023862137,0.0028226094,0.009543106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22216000,22136000,9439975,6.043541e-05,0.007816469,0.0067466116,0,0.49730423,0.33634633,0.04061313,0.023862137,0.0028226094,0.009543106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22224000,22144000,9439975,5.2736817e-05,0.0075483583,0.0065775313,0,0.49849057,0.33705232,0.04061313,0.023862137,0.0028226094,0.009543106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22232000,22152000,9439975,4.715386e-05,0.0072893603,0.006421969,0,0.49968898,0.3377602,0.04061313,0.023862137,0.0028226094,0.009543106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22240000,22160000,9439975,4.3602675e-05,0.007038967,0.006279885,0,0.5008996,0.33846998,0.04061313,0.023862137,0.0028226094,0.009543106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22248000,22168000,9439975,4.1792475e-05,0.006797879,0.0061512664,0,0.50212246,0.33918166,0.04061313,0.023862137,0.0028226094,0.009543106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22256000,22176000,9439975,4.1353145e-05,0.0065571903,0.005942144,0,0.50335765,0.33831736,0.019536035,0.023862137,0.0028226094,0.008613909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22264000,22184000,9439975,4.166081e-05,0.0063321004,0.005820518,0,0.5046052,0.3390295,0.019536035,0.023862137,0.0028226094,0.008613909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22272000,22192000,9439975,4.241896e-05,0.006114964,0.005713146,0,0.50586516,0.3397435,0.019536035,0.023862137,0.0028226094,0.008613909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22280000,22200000,9439975,4.3239037e-05,0.00590659,0.0056194086,0,0.50713766,0.34045938,0.019536035,0.023862137,0.0028226094,0.008613909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22288000,22208000,9439975,4.4011216e-05,0.0057057114,0.0055391346,0,0.5084228,0.34117714,0.019536035,0.023862137,0.0028226094,0.008613909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22296000,22216000,9439975,4.4607095e-05,0.0055141887,0.0054717846,0,0.5097205,0.3418968,0.019536035,0.023862137,0.0028226094,0.008613909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22304000,22224000,9439975,4.498219e-05,0.005330366,0.005417034,0,0.5110309,0.34261835,0.019536035,0.023862137,0.0028226094,0.008613909,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22312000,22232000,9439975,4.500433e-05,0.005128571,0.0051100478,0,0.5123541,0.34171572,0.019536035,0.023862137,0.0028226094,0.009153049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22320000,22240000,9439975,4.4773296e-05,0.00495795,0.005056842,0,0.5136901,0.34243762,0.019536035,0.023862137,0.0028226094,0.009153049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22328000,22248000,9439975,4.4230863e-05,0.0047949483,0.0050168606,0,0.51503897,0.3431614,0.04932861,0.023862137,0.0028226094,0.009153049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22336000,22256000,9439975,4.3378106e-05,0.004641095,0.00498997,0,0.5164009,0.34388706,0.04932861,0.023862137,0.0028226094,0.009153049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22344000,22264000,9439975,4.2335658e-05,0.0044946396,0.004974613,0,0.5177758,0.34461462,0.04932861,0.023862137,0.0028226094,0.009153049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22352000,22272000,9439975,4.1044095e-05,0.004354618,0.0049703373,0,0.5191637,0.34534407,0.04932861,0.023862137,0.0028226094,0.009153049,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22360000,22280000,9439975,0.00071478484,0.030141672,0.026236221,0,0.4652248,0.32133886,0.04932861,0.03422184,0.0025332696,0.0073656808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22368000,22288000,9439975,0.00071561476,0.029216813,0.025461426,0,0.4660941,0.32199833,0.04932861,0.03422184,0.0025332696,0.0073656808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22376000,22296000,9439975,0.00071667525,0.02831956,0.024710838,0,0.46697217,0.321309,0.04932861,0.03422184,0.0025332696,0.005310829,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22384000,22304000,9439975,0.0007177891,0.027449261,0.023983514,0,0.46785906,0.3219694,0.04932861,0.03422184,0.0025332696,0.005310829,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22392000,22312000,9439975,0.0007190673,0.026603777,0.023279302,0,0.46875483,0.3226317,0.04932861,0.03422184,0.0025332696,0.005310829,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22400000,22320000,9439975,0.0007204592,0.025783408,0.022597488,0,0.46965954,0.3232958,0.010568733,0.03422184,0.0025332696,0.005310829,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22408000,22328000,9439975,0.0007219232,0.024987625,0.021937866,0,0.47057328,0.32396176,0.010568733,0.03422184,0.0025332696,0.005310829,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22416000,22336000,9439975,0.00072337256,0.02421524,0.021299163,0,0.47149608,0.3246296,0.010568733,0.03422184,0.0025332696,0.005310829,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22424000,22344000,9439975,0.00072493503,0.023465618,0.020681681,0,0.47242802,0.32529932,0.010568733,0.03422184,0.0025332696,0.005310829,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22432000,22352000,9439975,0.00072650984,0.022740602,0.020111386,0,0.47336918,0.32457837,0.010568733,0.03422184,0.0025332696,0.005516117,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22440000,22360000,9439975,0.0007280696,0.022034677,0.01953202,0,0.4743196,0.32524893,0.010568733,0.03422184,0.0025332696,0.005516117,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22448000,22368000,9439975,0.0006923293,0.021303704,0.018965181,0,0.47527942,0.32592133,0.010568733,0.03422184,0.0025332696,0.005516117,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22456000,22376000,9439975,0.00065662665,0.020591414,0.018411007,0,0.47624856,0.3265956,0.010568733,0.03422184,0.0025332696,0.005516117,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22464000,22384000,9439975,0.0006208901,0.019897036,0.017869052,0,0.4772272,0.32727173,0.010568733,0.03422184,0.0025332696,0.005516117,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22472000,22392000,9439975,0.00058504764,0.019219939,0.01733911,0,0.4782154,0.32794973,0.010596756,0.03422184,0.0025332696,0.005516117,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22480000,22400000,9439975,0.0005492461,0.01855906,0.016821623,0,0.47921315,0.32862958,0.010596756,0.03422184,0.0025332696,0.005516117,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22488000,22408000,9439975,0.0005133963,0.017914593,0.01631619,0,0.4802206,0.32931134,0.010596756,0.03422184,0.0025332696,0.005516117,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22496000,22416000,9439975,0.00047772136,0.017303418,0.015943768,0,0.48123777,0.32855046,0.010596756,0.03422184,0.0025332696,0.0075722258,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22504000,22424000,9439975,0.00044189507,0.016687104,0.015447342,0,0.48226473,0.32923293,0.010596756,0.03422184,0.0025332696,0.0075722258,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22512000,22432000,9439975,0.00040600254,0.016085207,0.014963171,0,0.48330152,0.32991725,0.010596756,0.03422184,0.0025332696,0.0075722258,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22520000,22440000,9439975,0.00037019464,0.015496686,0.014491467,0,0.48434824,0.33060342,0.010596756,0.03422184,0.0025332696,0.0075722258,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22528000,22448000,9439975,0.00033442254,0.014921244,0.014032047,0,0.48540494,0.3312915,0.010596756,0.03422184,0.0025332696,0.0075722258,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22536000,22456000,9439975,0.0003005398,0.014358192,0.013584931,0,0.48647168,0.33198145,0.010596756,0.03422184,0.0025332696,0.0075722258,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22544000,22464000,9439975,0.00026849442,0.0138066895,0.01315001,0,0.48754853,0.33267325,0.011196914,0.03422184,0.0025332696,0.0075722258,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22552000,22472000,9439975,0.00023839533,0.013266589,0.012727619,0,0.48863554,0.33187795,0.011196914,0.03422184,0.0025332696,0.006964106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22560000,22480000,9439975,0.00021028306,0.012738319,0.01231725,0,0.48973283,0.3325704,0.011196914,0.03422184,0.0025332696,0.006964106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22568000,22488000,9439975,0.00018422709,0.012222688,0.011919098,0,0.49084038,0.33326474,0.011196914,0.03422184,0.0025332696,0.006964106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22576000,22496000,9439975,0.0001602416,0.011717418,0.011533673,0,0.49195832,0.33396098,0.011196914,0.03422184,0.0025332696,0.006964106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22584000,22504000,9439975,0.00013827113,0.011223414,0.01116033,0,0.49308664,0.33465907,0.011196914,0.03422184,0.0025332696,0.006964106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22592000,22512000,9439975,0.00011864429,0.010740892,0.010799495,0,0.49422547,0.33535907,0.011196914,0.03422184,0.0025332696,0.006964106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22600000,22520000,9439975,0.00010125138,0.010269644,0.010451254,0,0.49537486,0.3360609,0.011196914,0.03422184,0.0025332696,0.006964106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22608000,22528000,9439975,8.641196e-05,0.009809497,0.010115864,0,0.49653482,0.33676463,0.011196914,0.03422184,0.0025332696,0.006964106,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22616000,22536000,9439975,7.429962e-05,0.009360508,0.009792995,0,0.4977055,0.3359259,0.032854043,0.03422184,0.0025332696,0.005722689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22624000,22544000,9439975,6.489708e-05,0.008923021,0.009482956,0,0.4988869,0.3366302,0.032854043,0.03422184,0.0025332696,0.005722689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22632000,22552000,9439975,5.8154288e-05,0.008496248,0.009185975,0,0.5000791,0.33733636,0.032854043,0.03422184,0.0025332696,0.005722689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22640000,22560000,9439975,5.403917e-05,0.008081216,0.008902242,0,0.50128216,0.33804443,0.032854043,0.03422184,0.0025332696,0.005722689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22648000,22568000,9439975,5.2013635e-05,0.007678588,0.008631657,0,0.5024962,0.3387544,0.032854043,0.03422184,0.0025332696,0.005722689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22656000,22576000,9439975,5.1552248e-05,0.007287284,0.008374713,0,0.50372124,0.33946624,0.032854043,0.03422184,0.0025332696,0.005722689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22664000,22584000,9439975,5.2171414e-05,0.0069077713,0.00813129,0,0.50495726,0.34018,0.032854043,0.03422184,0.0025332696,0.005722689,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22672000,22592000,9439975,5.319698e-05,0.0065396344,0.007901811,0,0.5062044,0.339304,0.032854043,0.03422184,0.0025332696,0.0057961764,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22680000,22600000,9439975,5.4389944e-05,0.006183323,0.007686259,0,0.5074628,0.3400182,0.032854043,0.03422184,0.0025332696,0.0057961764,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22688000,22608000,9439975,5.5453278e-05,0.0058389246,0.0074845683,0,0.5087324,0.34073433,0.012575451,0.03422184,0.0025332696,0.0057961764,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22696000,22616000,9439975,5.6270175e-05,0.0055069244,0.0072971047,0,0.5100133,0.3414524,0.012575451,0.03422184,0.0025332696,0.0057961764,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22704000,22624000,9439975,5.6647143e-05,0.005187314,0.0071236165,0,0.51130563,0.34217235,0.012575451,0.03422184,0.0025332696,0.0057961764,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22712000,22632000,9439975,5.6762798e-05,0.0048800022,0.006964871,0,0.51260936,0.3428942,0.012575451,0.03422184,0.0025332696,0.0057961764,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22720000,22640000,9439975,5.6419383e-05,0.004585415,0.0068198713,0,0.5139246,0.34361798,0.012575451,0.03422184,0.0025332696,0.0057961764,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22728000,22648000,9439975,5.575181e-05,0.004304594,0.0066893417,0,0.51525146,0.3443437,0.012575451,0.03422184,0.0025332696,0.0057961764,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22736000,22656000,9439975,5.4613593e-05,0.0040373346,0.006572844,0,0.5165899,0.34342074,0.012575451,0.03422184,0.0025332696,0.00669754,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
