timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
29660000,0,4648000,47.3977508,8.5456074,31.823988,0.045160785,-4.4839783,0.0,0.0,0.0,4.8599997,-0.049999997,-0.41,0.0,0.0,0.0,0.0,0.059000004,0.026,-0.024,-0.024503067,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29680000,0,4648000,47.3977508,8.5456074,31.924063,0.03763399,-4.491974,0.0,0.0,0.0,4.8599997,-0.049999997,-0.41,0.0,0.0,0.0,0.0,0.058000002,0.026,-0.019000001,-0.024474554,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29700000,0,4648000,47.3977508,8.5456074,32.0019,0.03763399,-4.498993,0.0,0.0,0.0,4.8599997,-0.049999997,-0.42,0.0,0.0,0.0,0.0,0.058000002,0.027,-0.019000001,-0.024448317,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29720000,0,4648000,47.3977508,8.5456074,32.101974,0.03763399,-4.5069885,0.0,0.0,0.0,4.8599997,-0.049999997,-0.42,0.0,0.0,0.0,0.0,0.055000003,0.028,-0.002,-0.024424486,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29740000,0,4648000,47.3977508,8.5456074,32.21317,0.037633985,-4.517975,0.0,0.0,0.0,4.8599997,-0.049999997,-0.42,0.0,0.0,0.0,0.0,0.056,0.028,-0.012,-0.024402522,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29760000,0,4648000,47.3977508,8.5456074,32.291008,0.037633985,-4.523987,0.0,0.0,0.0,4.8599997,-0.049999997,-0.42,0.0,0.0,0.0,0.0,0.054,0.029000001,-0.009000001,-0.024382068,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29780000,0,4648000,47.3977508,8.5456074,32.413322,0.037633985,-4.5339966,0.0,0.0,0.0,4.8599997,-0.049999997,-0.42,0.0,0.0,0.0,0.0,0.055000003,0.030000001,-0.020000001,-0.024364429,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29800000,0,4648000,47.3977508,8.5456074,32.513397,0.037633985,-4.5429993,0.0,0.0,0.0,4.8599997,-0.04,-0.42,0.0,0.0,0.0,0.0,0.054,0.032,-0.019000001,-0.024347886,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29820000,0,4648000,47.3977508,8.5456074,32.591232,0.037633985,-4.549988,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.033,-0.009000001,-0.024333686,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29840000,0,4648000,47.3977508,8.5456074,32.691307,0.030107187,-4.5579834,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.054,0.034,-0.016,-0.024322286,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29860000,0,4648000,47.3977508,8.5456074,32.780266,0.030107187,-4.565979,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.054,0.035,-0.022000002,-0.024310673,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29880000,0,4648000,47.3977508,8.5456074,32.90258,0.030107185,-4.575989,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.035,-0.025,-0.024297114,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29900000,0,4648000,47.3977508,8.5456074,32.980415,0.030107185,-4.5829773,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.035,-0.031000001,-0.024281979,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29920000,0,4648000,47.3977508,8.5456074,33.09161,0.030107185,-4.592987,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.035,-0.040000003,-0.024267377,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29940000,0,4648000,47.3977508,8.5456074,33.169445,0.030107183,-4.5999756,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.054,0.034,-0.046000004,-0.024250783,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29960000,0,4648000,47.3977508,8.5456074,33.29176,0.030107183,-4.6099854,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.054,0.034,-0.043,-0.024227574,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29980000,0,4648000,47.3977508,8.5456074,33.391838,0.030107183,-4.618988,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.055000003,0.033,-0.040000003,-0.0241988,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30000000,0,4648000,47.3977508,8.5456074,33.469673,0.022580387,-4.6259766,0.0,0.0,0.0,4.87,-0.04,-0.42,0.0,0.0,0.0,0.0,0.054,0.032,-0.032,-0.02416587,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30020000,0,4648000,47.3977508,8.5456074,33.580868,0.022580387,-4.6359863,0.0,0.0,0.0,4.88,-0.04,-0.42,0.0,0.0,0.0,0.0,0.054,0.031000001,-0.028,-0.024128076,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30040000,0,4648000,47.3977508,8.5456074,33.658703,0.022580387,-4.642975,0.0,0.0,0.0,4.88,-0.04,-0.42,0.0,0.0,0.0,0.0,0.052,0.031000001,-0.019000001,-0.024086513,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30060000,0,4648000,47.3977508,8.5456074,33.75878,0.022580385,-4.651001,0.0,0.0,0.0,4.88,-0.04,-0.42,0.0,0.0,0.0,0.0,0.051000003,0.031000001,-0.012,-0.024043648,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30080000,0,4648000,47.3977508,8.5456074,33.858856,0.022580385,-4.6600037,0.0,0.0,0.0,4.88,-0.04,-0.42,0.0,0.0,0.0,0.0,0.05,0.031000001,-0.004,-0.024001025,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30100000,0,4648000,47.3977508,8.5456074,33.95893,0.022580385,-4.6679993,0.0,0.0,0.0,4.88,-0.03,-0.42,0.0,0.0,0.0,0.0,0.05,0.032,0.0,-0.023959957,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30120000,0,4648000,47.3977508,8.5456074,34.059006,0.022580385,-4.677002,0.0,0.0,0.0,4.88,-0.03,-0.42,0.0,0.0,0.0,0.0,0.05,0.032,0.008,-0.023920972,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30140000,0,4648000,47.3977508,8.5456074,34.1702,0.022580385,-4.686981,0.0,0.0,0.0,4.88,-0.03,-0.42,0.0,0.0,0.0,0.0,0.051000003,0.033,0.007,-0.023881946,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30160000,0,4648000,47.3977508,8.5456074,34.24804,0.022580383,-4.6940002,0.0,0.0,0.0,4.88,-0.03,-0.42,0.0,0.0,0.0,0.0,0.051000003,0.034,0.009000001,-0.023840917,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30180000,0,4648000,47.3977508,8.5456074,34.348114,0.015053589,-4.703003,0.0,0.0,0.0,4.88,-0.03,-0.42,0.0,0.0,0.0,0.0,0.052,0.034,0.0050000004,-0.02379633,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30200000,0,4648000,47.3977508,8.5456074,34.44819,0.015053589,-4.7109985,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.052,0.035,0.006,-0.023749335,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30220000,0,4648000,47.3977508,8.5456074,34.548264,0.015053589,-4.720001,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.035,0.012,-0.023702666,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30240000,0,4648000,47.3977508,8.5456074,34.64834,0.015053588,-4.727997,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.035,0.015000001,-0.023656886,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30260000,0,4648000,47.3977508,8.5456074,34.737293,0.015053588,-4.7369995,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.054,0.035,0.013,-0.023608482,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30280000,0,4648000,47.3977508,8.5456074,34.83737,0.015053588,-4.744995,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.055000003,0.035,0.010000001,-0.02355704,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30300000,0,4648000,47.3977508,8.5456074,34.937447,0.015053588,-4.753998,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.056,0.034,0.0,-0.0235066,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30320000,0,4648000,47.3977508,8.5456074,35.03752,0.015053587,-4.7619934,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.056,0.033,-0.004,-0.023459438,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30340000,0,4648000,47.3977508,8.5456074,35.137596,0.015053587,-4.770996,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.057000004,0.032,-0.013,-0.023413463,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30360000,0,4648000,47.3977508,8.5456074,35.24879,0.015053587,-4.7809753,0.0,0.0,0.0,4.89,-0.03,-0.42,0.0,0.0,0.0,0.0,0.057000004,0.031000001,-0.011000001,-0.02336401,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30380000,0,4648000,47.3977508,8.5456074,35.348866,0.015053587,-4.7890015,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.057000004,0.030000001,-0.014,-0.023311181,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30400000,0,4648000,47.3977508,8.5456074,35.426704,0.007526793,-4.79599,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.055000003,0.028,-0.009000001,-0.023261981,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30420000,0,4648000,47.3977508,8.5456074,35.52678,0.007526793,-4.8039856,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.054,0.026,0.0050000004,-0.023217214,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30440000,0,4648000,47.3977508,8.5456074,35.626854,0.007526793,-4.8129883,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.024,0.004,-0.023174997,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30460000,0,4648000,47.3977508,8.5456074,35.72693,0.0075267926,-4.820984,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.052,0.023000002,0.003,-0.023134887,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30480000,0,4648000,47.3977508,8.5456074,35.827003,0.0075267926,-4.8299866,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.051000003,0.022000002,0.0050000004,-0.023094648,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30500000,0,4648000,47.3977508,8.5456074,35.927082,0.0075267926,-4.837982,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.051000003,0.022000002,-0.002,-0.023054464,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30520000,0,4648000,47.3977508,8.5456074,36.016037,0.0075267926,-4.846985,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.051000003,0.022000002,0.0,-0.023015646,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30540000,0,4648000,47.3977508,8.5456074,36.11611,0.007526792,-4.8549805,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.052,0.022000002,-0.002,-0.022975668,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30560000,0,4648000,47.3977508,8.5456074,36.216187,0.007526792,-4.863983,0.0,0.0,0.0,4.9,-0.02,-0.42,0.0,0.0,0.0,0.0,0.052,0.022000002,0.004,-0.022935053,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30580000,0,4648000,47.3977508,8.5456074,36.31626,0.007526792,-4.8719788,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.052,0.022000002,0.012,-0.022895698,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30600000,0,4648000,47.3977508,8.5456074,36.41634,0.0075267917,-4.8809814,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.022000002,0.002,-0.02285828,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30620000,0,4648000,47.3977508,8.5456074,36.527534,0.0075267917,-4.890991,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.054,0.023000002,-0.0050000004,-0.022820937,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30640000,0,4648000,47.3977508,8.5456074,36.61649,0.0075267917,-4.8979797,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.023000002,-0.004,-0.022782834,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30660000,0,4648000,47.3977508,8.5456074,36.705444,0.0075267917,-4.9059753,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.023000002,-0.007,-0.022748535,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30680000,0,4648000,47.3977508,8.5456074,36.80552,0.007526791,-4.914978,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.024,-0.015000001,-0.022719214,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30700000,0,4648000,47.3977508,8.5456074,36.905598,0.0,-4.923004,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.053000003,0.024,-0.024,-0.022689734,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30720000,0,4648000,47.3977508,8.5456074,37.005672,0.0,-4.9319763,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.052,0.023000002,-0.027,-0.022661015,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30740000,0,4648000,47.3977508,8.5456074,37.105747,0.0,-4.9400024,0.0,0.0,0.0,4.91,-0.02,-0.42,0.0,0.0,0.0,0.0,0.051000003,0.023000002,-0.031000001,-0.022632513,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30760000,0,4648000,47.3977508,8.5456074,37.22806,0.0,-4.9499817,0.0,0.0,0.0,4.92,-0.02,-0.42,0.0,0.0,0.0,0.0,0.05,0.022000002,-0.028,-0.022605726,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30780000,0,4648000,47.3977508,8.5456074,37.305897,0.0,-4.9570007,0.0,0.0,0.0,4.92,-0.02,-0.42,0.0,0.0,0.0,0.0,0.049000002,0.021000002,-0.023000002,-0.022577662,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30800000,0,4648000,47.3977508,8.5456074,37.394855,0.0,-4.9660034,0.0,0.0,0.0,4.92,-0.02,-0.42,0.0,0.0,0.0,0.0,0.047000002,0.020000001,-0.015000001,-0.022549378,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30820000,0,4648000,47.3977508,8.5456074,37.49493,0.0,-4.973999,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.044000003,0.019000001,-0.0050000004,-0.022524131,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30840000,0,4648000,47.3977508,8.5456074,37.617245,0.0,-4.9839783,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.041,0.017,0.009000001,-0.02250111,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30860000,0,4648000,47.3977508,8.5456074,37.71732,0.0,-4.992981,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.038000003,0.017,0.012,-0.022477793,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30880000,0,4648000,47.3977508,8.5456074,37.795155,0.0,-5.0,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.035,0.015000001,0.024,-0.02245458,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30900000,0,4648000,47.3977508,8.5456074,37.91747,0.0,-5.0099792,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.032,0.016,0.029000001,-0.022431923,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30920000,0,4648000,47.3977508,8.5456074,37.995308,0.0,-5.0169983,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.030000001,0.015000001,0.035,-0.022409922,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30940000,0,4648000,47.3977508,8.5456074,38.095383,0.0,-5.024994,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.028,0.016,0.033,-0.02239014,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30960000,0,4648000,47.3977508,8.5456074,38.195457,0.0,-5.0329895,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.026,0.017,0.037,-0.022372844,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
30980000,0,4648000,47.3977508,8.5456074,38.284412,0.0,-5.041992,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.026,0.018000001,0.026,-0.02235615,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31000000,0,4648000,47.3977508,8.5456074,38.384487,0.0,-5.049988,0.0,0.0,0.0,4.92,-0.01,-0.42,0.0,0.0,0.0,0.0,0.024,0.018000001,0.030000001,-0.022340246,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31020000,0,4648000,47.3977508,8.5456074,38.484566,0.0,-5.0589905,0.0,0.0,0.0,4.92,-0.01,-0.41,0.0,0.0,0.0,0.0,0.024,0.019000001,0.022000002,-0.022327902,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31040000,0,4648000,47.3977508,8.5456074,38.58464,0.0,-5.066986,0.0,0.0,0.0,4.92,-0.01,-0.41,0.0,0.0,0.0,0.0,0.024,0.020000001,0.021000002,-0.02232073,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31060000,0,4648000,47.3977508,8.5456074,38.684715,0.0,-5.0749817,0.0,0.0,0.0,4.93,-0.01,-0.41,0.0,0.0,0.0,0.0,0.025,0.022000002,0.014,-0.022314738,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31080000,0,4648000,47.3977508,8.5456074,38.78479,0.0,-5.0839844,0.0,0.0,0.0,4.93,-0.01,-0.41,0.0,0.0,0.0,0.0,0.025,0.023000002,0.009000001,-0.022304919,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31100000,0,4648000,47.3977508,8.5456074,38.884865,-0.007526789,-5.09198,0.0,0.0,0.0,4.93,-0.01,-0.41,0.0,0.0,0.0,0.0,0.026,0.024,0.001,-0.022290131,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31120000,0,4648000,47.3977508,8.5456074,38.98494,-0.0075267884,-5.1009827,0.0,0.0,0.0,4.93,-0.01,-0.41,0.0,0.0,0.0,0.0,0.027,0.025,-0.004,-0.022273688,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31140000,0,4648000,47.3977508,8.5456074,39.096138,-0.0075267884,-5.1109924,0.0,0.0,0.0,4.93,-0.01,-0.41,0.0,0.0,0.0,0.0,0.029000001,0.025,-0.019000001,-0.022257902,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31160000,0,4648000,47.3977508,8.5456074,39.173973,-0.0075267884,-5.116974,0.0,0.0,0.0,4.93,-0.01,-0.41,0.0,0.0,0.0,0.0,0.029000001,0.025,-0.019000001,-0.022241767,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31180000,0,4648000,47.3977508,8.5456074,39.274048,-0.0075267884,-5.1259766,0.0,0.0,0.0,4.93,-0.01,-0.41,0.0,0.0,0.0,0.0,0.029000001,0.024,-0.009000001,-0.02222501,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
31200000,0,4648000,47.3977508,8.5456074,39.374123,-0.007526788,-5.1340027,0.0,0.0,0.0,4.93,-0.01,-0.41,0.0,0.0,0.0,0.0,0.030000001,0.024,-0.013,-0.022208033,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
