timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
25932000,25849600,0,0,0.0089556575,-0.21431549,0.42850667,0.0,0.0,0.0,-2.7865171e-05,-0.004360616,-0.00030615926,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26004000,25922000,0,0,0.00917747,-0.21462712,0.42839324,0.0,0.0,0.0,-0.00029942486,-0.003844291,-8.7201595e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26076000,25994000,0,0,0.009887557,-0.21396442,0.4295736,0.0,0.0,0.0,-0.0009366153,-0.004397616,-0.0012133121,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26148000,26066000,0,0,0.01180557,-0.21415785,0.43135798,0.0,0.0,0.0,-0.0025545266,-0.0041628927,-0.0029830039,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26220000,26138000,0,0,0.009771845,-0.21329573,0.43034592,0.0,0.0,0.0,-0.00011694338,-0.0050660223,-0.002000779,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26292000,26210000,0,0,0.011368366,-0.2158148,0.43148237,0.0,0.0,0.0,-0.001298951,-0.0025956482,-0.0031716228,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26364000,26282000,0,0,0.009633883,-0.21474531,0.4295144,0.0,0.0,0.0,0.00073446427,-0.0036834776,-0.0012201369,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26436000,26354000,0,0,0.015268331,-0.2145564,0.4307065,0.0,0.0,0.0,-0.0047257226,-0.0038596839,-0.002409935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26508000,26426000,0,0,0.0116999885,-0.21353261,0.4301636,0.0,0.0,0.0,-0.0009873128,-0.0049249977,-0.0018925369,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26580000,26498000,0,0,0.01019864,-0.21385995,0.43111658,0.0,0.0,0.0,0.00047772937,-0.0046860874,-0.0028896928,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26652000,26569600,0,0,0.009776284,-0.21467662,0.43060866,0.0,0.0,0.0,0.00080637913,-0.0039663315,-0.002428919,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26724000,26642000,0,0,0.0078072003,-0.21319309,0.42791167,0.0,0.0,0.0,0.0027045854,-0.0054837763,0.00025245547,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26796000,26714000,0,0,0.011990077,-0.21376324,0.42895994,0.0,0.0,0.0,-0.0014598286,-0.0049292743,-0.0008042753,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26868000,26786000,0,0,0.009944135,-0.21375567,0.43007797,0.0,0.0,0.0,0.0006305557,-0.004983455,-0.0019471645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26940000,26858000,0,0,0.011716505,-0.21523081,0.43060604,0.0,0.0,0.0,-0.0011744173,-0.0036830008,-0.002563715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27012000,26930000,0,0,0.008716211,-0.21308002,0.4301396,0.0,0.0,0.0,0.0017701164,-0.0060269535,-0.0021947324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27084000,27002000,0,0,0.009956496,-0.2159314,0.4306387,0.0,0.0,0.0,0.00039235316,-0.0033456534,-0.002777636,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27156000,27074000,0,0,0.00760493,-0.21692473,0.4290491,0.0,0.0,0.0,0.0026868475,-0.0024919957,-0.0012582242,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27228000,27145600,0,0,0.009340768,-0.21494804,0.42919856,0.0,0.0,0.0,0.0008409424,-0.0045384914,-0.0014408827,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27300000,27218000,0,0,0.012108754,-0.21299826,0.4243036,0.0,0.0,0.0,-0.0019464009,-0.0066224784,0.0033856332,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27372000,27290000,0,0,0.010082181,-0.21487823,0.42813054,0.0,0.0,0.0,5.1033683e-05,-0.0048165023,-0.0004785955,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27444000,27362000,0,0,0.009063957,-0.21309754,0.4339565,0.0,0.0,0.0,0.0008984674,-0.006612718,-0.0063085556,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27516000,27433600,0,0,0.008834429,-0.2170503,0.42941767,0.0,0.0,0.0,0.0009640157,-0.0027028173,-0.0017879605,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27588000,27506000,0,0,0.007338156,-0.21284302,0.43232813,0.0,0.0,0.0,0.002311903,-0.006960556,-0.004720956,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27660000,27578000,0,0,0.008673652,-0.21674822,0.42827663,0.0,0.0,0.0,0.00092054997,-0.0031517595,-0.00071775913,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27732000,27650000,0,0,0.007353301,-0.21819308,0.43222803,0.0,0.0,0.0,0.0022342922,-0.001732558,-0.004682213,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27804000,27722000,0,0,0.010663259,-0.21622029,0.4287265,0.0,0.0,0.0,-0.000916007,-0.0037443936,-0.0012043715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27876000,27792000,0,0,0.008613683,-0.21368265,0.42825657,0.0,0.0,0.0,0.001347281,-0.0063686967,-0.0007839799,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
27940000,27860000,0,0,0.009063976,-0.2151595,0.4280352,0.0,0.0,0.0,0.0010781568,-0.0049821436,-0.0006133914,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28012000,27932000,0,0,0.009754692,-0.21467523,0.42616165,0.0,0.0,0.0,0.0005183695,-0.0055567026,0.0012105107,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28084000,28004000,0,0,0.010832868,-0.21522862,0.42748958,0.0,0.0,0.0,-0.0005216813,-0.0050270855,-0.00013059378,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28156000,28076000,0,0,0.009911157,-0.21212342,0.42537564,0.0,0.0,0.0,0.00041799247,-0.008099645,0.0019997954,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28228000,28148000,0,0,0.011536135,-0.2181984,0.428719,0.0,0.0,0.0,-0.0012333607,-0.0019207448,-0.0012893975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28300000,28220000,0,0,0.010350576,-0.2104917,0.42504442,0.0,0.0,0.0,-5.4409727e-05,-0.009498388,0.0024517477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28372000,28292000,0,0,0.0103381,-0.21582045,0.42923912,0.0,0.0,0.0,5.4864213e-05,-0.004204586,-0.0017632544,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28444000,28364000,0,0,0.009046052,-0.2133714,0.4272245,0.0,0.0,0.0,0.0013760813,-0.0067538023,0.00019904971,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28516000,28436000,0,0,0.009819485,-0.21588163,0.42754263,0.0,0.0,0.0,0.00066978484,-0.004355386,-0.0001783669,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28588000,28508000,0,0,0.010653926,-0.21387754,0.42526072,0.0,0.0,0.0,-0.00017154776,-0.006416127,0.0020745695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28660000,28580000,0,0,0.009406498,-0.21506038,0.42951143,0.0,0.0,0.0,0.0010874365,-0.005364418,-0.0022441149,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28732000,28652000,0,0,0.008392483,-0.21424375,0.4233397,0.0,0.0,0.0,0.0021285564,-0.0062749833,0.003878504,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28804000,28724000,0,0,0.009234562,-0.21803348,0.42861646,0.0,0.0,0.0,0.0013238946,-0.002515331,-0.0014147162,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28876000,28794666,0,0,0.012004524,-0.2144836,0.43381745,0.0,0.0,0.0,-0.001413486,-0.00612171,-0.00664562,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
28948000,28862000,0,0,0.011242519,-0.21760856,0.42787704,0.0,0.0,0.0,-0.00075311493,-0.0029728115,-0.0006904006,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29020000,28934000,0,0,0.011895392,-0.2164793,0.42823142,0.0,0.0,0.0,-0.00048117712,-0.0046038628,-0.0013279319,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29092000,29006000,0,0,0.009918206,-0.21623665,0.42577663,0.0,0.0,0.0,0.0020932993,-0.004972011,0.0010454357,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29164000,29077000,0,0,0.01144307,-0.21824077,0.4255484,0.0,0.0,0.0,0.00010417495,-0.002487719,0.0015349984,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29228000,29144000,0,0,0.009751706,-0.21718936,0.4279893,0.0,0.0,0.0,0.0011377046,-0.0031196773,-0.0006720722,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29300000,29216000,0,0,0.008539905,-0.2209392,0.426816,0.0,0.0,0.0,0.001753713,0.0007377267,0.00057142973,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29372000,29288000,0,0,0.009299787,-0.21724716,0.4293952,0.0,0.0,0.0,0.0006729644,-0.0029383004,-0.0019919276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29444000,29360000,0,0,0.010976328,-0.21551505,0.42974478,0.0,0.0,0.0,-0.000941379,-0.004770294,-0.0023944378,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29516000,29432000,0,0,0.012673391,-0.21786821,0.4282784,0.0,0.0,0.0,-0.002375571,-0.0025822371,-0.0010194778,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29588000,29504000,0,0,0.013157352,-0.21659473,0.42936936,0.0,0.0,0.0,-0.00234872,-0.004193306,-0.0022974312,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29660000,29576000,0,0,0.008893102,-0.2160773,0.43189558,0.0,0.0,0.0,0.0022192076,-0.0048313886,-0.004893869,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29732000,29648000,0,0,0.010808769,-0.21978943,0.43038812,0.0,0.0,0.0,0.00033203978,-0.0011116713,-0.0033831894,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29804000,29720000,0,0,0.011940786,-0.2167161,0.42816386,0.0,0.0,0.0,-0.0010941634,-0.0040346235,-0.0010735691,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29876000,29792000,0,0,0.012489485,-0.21801253,0.42919365,0.0,0.0,0.0,-0.0020198468,-0.0025527626,-0.001998216,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29948000,29864000,0,0,0.011176794,-0.21558377,0.42827642,0.0,0.0,0.0,-0.0008955216,-0.004952699,-0.0010614991,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30020000,29936000,0,0,0.01047081,-0.21562862,0.4314409,0.0,0.0,0.0,-0.00035363715,-0.0049283206,-0.0042325854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30092000,30008000,0,0,0.00894454,-0.21613282,0.42869335,0.0,0.0,0.0,0.0010910342,-0.004501134,-0.0015229583,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30164000,30080000,0,0,0.009574345,-0.2177577,0.42808303,0.0,0.0,0.0,0.00039339904,-0.0028313398,-0.000887841,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30236000,30152000,0,0,0.01065305,-0.21548463,0.42873016,0.0,0.0,0.0,-0.0005771676,-0.004975751,-0.0014711022,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30308000,30224000,0,0,0.0119559895,-0.21745686,0.4309691,0.0,0.0,0.0,-0.0017093252,-0.0029717088,-0.0036976635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30380000,30296000,0,0,0.010903065,-0.21794601,0.4291507,0.0,0.0,0.0,-0.00038855989,-0.0027102828,-0.002003312,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30452000,30368000,0,0,0.0073416317,-0.21921745,0.42791072,0.0,0.0,0.0,0.0032510227,-0.001552105,-0.0008238256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30524000,30440000,0,0,0.01063113,-0.21739265,0.42927295,0.0,0.0,0.0,-3.7246384e-05,-0.0034527183,-0.0022252798,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30596000,30512000,0,0,0.011372675,-0.21650556,0.42679062,0.0,0.0,0.0,-0.00080151577,-0.0041677356,0.0003465712,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30668000,30584000,0,0,0.010172796,-0.21489017,0.42928445,0.0,0.0,0.0,0.00027095806,-0.005493328,-0.0019945502,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30740000,30656000,0,0,0.009568228,-0.21719372,0.42867565,0.0,0.0,0.0,0.0008978853,-0.003198862,-0.0013909936,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30812000,30728000,0,0,0.009027279,-0.21729846,0.43069494,0.0,0.0,0.0,0.0013396749,-0.0029863268,-0.0033523142,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30884000,30799200,0,0,0.009762191,-0.21473828,0.4277833,0.0,0.0,0.0,0.00062189903,-0.0056015104,-0.00046938658,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30948000,30866000,0,0,0.011100079,-0.21645847,0.43041873,0.0,0.0,0.0,-0.0007619215,-0.003831923,-0.0030782819,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31020000,30938000,0,0,0.009973668,-0.21583694,0.43162715,0.0,0.0,0.0,0.00019527227,-0.004030794,-0.004065007,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31092000,31010000,0,0,0.010871417,-0.21446703,0.43300816,0.0,0.0,0.0,-0.0008397838,-0.0048552305,-0.0051627457,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31164000,31082000,0,0,0.007200758,-0.21457313,0.43159586,0.0,0.0,0.0,0.0028910534,-0.004283741,-0.0035135746,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31236000,31154000,0,0,0.012554301,-0.21355268,0.43331856,0.0,0.0,0.0,-0.0024978947,-0.0050849617,-0.0051234365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31308000,31226000,0,0,0.007841477,-0.21351974,0.42805207,0.0,0.0,0.0,0.0023237523,-0.0051946193,0.00010126829,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31380000,31298000,0,0,0.0074727423,-0.21411215,0.43040606,0.0,0.0,0.0,0.0026503466,-0.0048096627,-0.0023576915,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31452000,31370000,0,0,0.01005083,-0.21406752,0.4289671,0.0,0.0,0.0,1.7429702e-05,-0.0049825013,-0.0009830892,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31524000,31442000,0,0,0.008907137,-0.21502346,0.43140385,0.0,0.0,0.0,0.0012006033,-0.0040938556,-0.0034551919,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31596000,31514000,0,0,0.008049619,-0.21345636,0.4305969,0.0,0.0,0.0,0.0022383807,-0.005807698,-0.0027276874,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31668000,31586000,0,0,0.009594762,-0.21595722,0.43177664,0.0,0.0,0.0,0.00081936177,-0.0034047812,-0.0039607286,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31740000,31658000,0,0,0.008154946,-0.21675424,0.42987868,0.0,0.0,0.0,0.00224406,-0.005322382,-0.0034652054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31812000,31729333,0,0,0.007958783,-0.2177388,0.4292422,0.0,0.0,0.0,0.0023950208,-0.004344374,-0.0028310418,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31876000,31796000,0,0,0.012158137,-0.21469398,0.42594472,0.0,0.0,0.0,-0.0018374287,-0.0073990077,0.0004621446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31948000,31868000,0,0,0.008148899,-0.21618868,0.4279615,0.0,0.0,0.0,0.0022943858,-0.0059298277,-0.0015709698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32020000,31940000,0,0,0.008626823,-0.21775809,0.42941332,0.0,0.0,0.0,0.001751083,-0.0043922663,-0.0030377507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32092000,32012000,0,0,0.01116232,-0.21915562,0.42835847,0.0,0.0,0.0,-0.0007684324,-0.0029858202,-0.001978606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32164000,32084000,0,0,0.009621914,-0.21628118,0.42942983,0.0,0.0,0.0,0.00074107666,-0.005841866,-0.003039658,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32236000,32156000,0,0,0.007764579,-0.21516253,0.42600426,0.0,0.0,0.0,0.002601563,-0.006981075,0.00037512183,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32308000,32228000,0,0,0.008610891,-0.21713467,0.4296858,0.0,0.0,0.0,0.0017437022,-0.005013868,-0.0033087432,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32380000,32300000,0,0,0.010549479,-0.21722808,0.4286336,0.0,0.0,0.0,-0.0001746947,-0.0048758686,-0.0022337437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32452000,32372000,0,0,0.010769409,-0.2146503,0.4320283,0.0,0.0,0.0,-0.0003912719,-0.0074340403,-0.005618334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32524000,32444000,0,0,0.0082759,-0.21572283,0.43135995,0.0,0.0,0.0,0.0020868443,-0.006369427,-0.0049536824,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32596000,32516000,0,0,0.011645599,-0.21837516,0.42854568,0.0,0.0,0.0,-0.0012737131,-0.003729418,-0.002146095,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32668000,32588000,0,0,0.011972689,-0.21644743,0.43161333,0.0,0.0,0.0,-0.0015896345,-0.005686417,-0.0052292645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32740000,32660000,0,0,0.008553537,-0.21610692,0.42583856,0.0,0.0,0.0,0.0019250493,-0.005926028,0.0005957186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32812000,32732000,0,0,0.009641734,-0.2184209,0.42648774,0.0,0.0,0.0,0.0007956056,-0.0036139786,-5.340576e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32884000,32804000,0,0,0.008469893,-0.21444145,0.42707682,0.0,0.0,0.0,0.0019475315,-0.0075903833,-0.0006404519,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32956000,32876000,0,0,0.009682698,-0.21667254,0.4268104,0.0,0.0,0.0,0.0007256586,-0.0053768456,-0.00038298965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33028000,32948000,0,0,0.00942007,-0.2161738,0.42942038,0.0,0.0,0.0,0.0009994926,-0.005860463,-0.002985388,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33100000,33020000,0,0,0.0076013445,-0.2162898,0.42980543,0.0,0.0,0.0,0.0027922452,-0.005758643,-0.0033771694,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33172000,33092000,0,0,0.010300539,-0.21663533,0.43059507,0.0,0.0,0.0,0.00015007704,-0.005290523,-0.004104346,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33244000,33164000,0,0,0.012052626,-0.21497418,0.4283145,0.0,0.0,0.0,-0.001643219,-0.006935984,-0.0018146336,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33316000,33236000,0,0,0.007514523,-0.21431248,0.4307385,0.0,0.0,0.0,0.0029074536,-0.0076094866,-0.0042451024,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33388000,33307428,0,0,0.010949178,-0.21639986,0.4290811,0.0,0.0,0.0,-0.00053916685,-0.0055278987,-0.002590388,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33460000,33380000,0,0,0.010798112,-0.21546395,0.42715365,0.0,0.0,0.0,-0.0004081577,-0.00644131,-0.0006507039,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33532000,33452000,0,0,0.009467414,-0.21645941,0.42852715,0.0,0.0,0.0,0.0009509418,-0.0054271966,-0.0020152032,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33604000,33524000,0,0,0.008120266,-0.21645148,0.4300165,0.0,0.0,0.0,0.0023408635,-0.0053640455,-0.0034686327,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33676000,33596000,0,0,0.010953164,-0.21703972,0.42999068,0.0,0.0,0.0,-0.00052700005,-0.0047702044,-0.0034390986,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33748000,33668000,0,0,0.008978473,-0.21692279,0.42988583,0.0,0.0,0.0,0.0014798399,-0.004881814,-0.0033322573,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33820000,33740000,0,0,0.009378833,-0.21750037,0.4269841,0.0,0.0,0.0,0.0010483516,-0.004283741,-0.00041911006,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33892000,33812000,0,0,0.011521312,-0.21602212,0.42917153,0.0,0.0,0.0,-0.0011011166,-0.00575988,-0.0026052594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33964000,33884000,0,0,0.010334024,-0.2162192,0.4281515,0.0,0.0,0.0,0.00017585419,-0.005468324,-0.0015382767,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34036000,33956000,0,0,0.011311021,-0.21727656,0.42696333,0.0,0.0,0.0,-0.0007949732,-0.0044189095,-0.00035443902,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34108000,34028000,0,0,0.011860986,-0.21644351,0.4287534,0.0,0.0,0.0,-0.0013680952,-0.0052704215,-0.0021535158,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34180000,34100000,0,0,0.007933478,-0.21731858,0.42857048,0.0,0.0,0.0,0.0025715725,-0.0044012517,-0.0019739568,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34252000,34172000,0,0,0.008151195,-0.2159147,0.4278496,0.0,0.0,0.0,0.0023338953,-0.0057950616,-0.0012473464,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34324000,34244000,0,0,0.0094958125,-0.2161849,0.43000537,0.0,0.0,0.0,0.0009459378,-0.005540386,-0.0034101307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34396000,34316000,0,0,0.010524167,-0.21636178,0.4282058,0.0,0.0,0.0,-8.240901e-05,-0.0053133518,-0.0015845299,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34468000,34388000,0,0,0.008682552,-0.21387513,0.4302058,0.0,0.0,0.0,0.0017723711,-0.0078064054,-0.0035881102,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34540000,34460000,0,0,0.008377616,-0.21697737,0.4298245,0.0,0.0,0.0,0.0020620925,-0.004706964,-0.0032079518,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34612000,34532000,0,0,0.0071668127,-0.21802814,0.42962915,0.0,0.0,0.0,0.003235688,-0.0036852509,-0.0030267835,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34684000,34604000,0,0,0.009390148,-0.21637626,0.43140054,0.0,0.0,0.0,0.0010163458,-0.0053206533,-0.00478971,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34756000,34676000,0,0,0.0081722485,-0.21475847,0.4292566,0.0,0.0,0.0,0.0022293283,-0.0069269687,-0.002639681,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34828000,34748000,0,0,0.00895609,-0.21874917,0.42736703,0.0,0.0,0.0,0.0014044791,-0.0029393435,-0.0007507205,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34900000,34820000,0,0,0.010594099,-0.21790658,0.429172,0.0,0.0,0.0,-0.0002530208,-0.003796801,-0.0025629997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34972000,34892000,0,0,0.008483661,-0.21697168,0.43035594,0.0,0.0,0.0,0.0018386189,-0.004749045,-0.0037554204,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35044000,34964000,0,0,0.009645174,-0.21398294,0.43214202,0.0,0.0,0.0,0.000664291,-0.0077297837,-0.0055370033,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35116000,35036000,0,0,0.009321028,-0.21703446,0.42863786,0.0,0.0,0.0,0.0010053422,-0.0046971887,-0.002043128,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35188000,35108000,0,0,0.009519038,-0.21529713,0.42861238,0.0,0.0,0.0,0.00087894034,-0.006385118,-0.0019937456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35260000,35180000,0,0,0.009691501,-0.21639676,0.43011695,0.0,0.0,0.0,0.00063551776,-0.005260512,-0.0034835935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35332000,35252000,0,0,0.01237801,-0.2167168,0.42669,0.0,0.0,0.0,-0.0020898534,-0.004940316,-5.5640936e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35404000,35324000,0,0,0.007910288,-0.21659636,0.43045616,0.0,0.0,0.0,0.0023826892,-0.005070716,-0.0038270354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35476000,35396000,0,0,0.009621358,-0.21573667,0.4269251,0.0,0.0,0.0,0.0006491635,-0.0059580803,-0.00030985475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35548000,35468000,0,0,0.008377911,-0.21689603,0.42911822,0.0,0.0,0.0,0.0019044345,-0.004791498,-0.0024995208,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35620000,35540000,0,0,0.010719697,-0.21673445,0.43056893,0.0,0.0,0.0,-0.0004581241,-0.0049860626,-0.003966868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35692000,35612000,0,0,0.008104887,-0.2142294,0.43074548,0.0,0.0,0.0,0.002119217,-0.0074958056,-0.0041449666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35764000,35684000,0,0,0.010391729,-0.21309029,0.4299167,0.0,0.0,0.0,-0.00020933338,-0.008621052,-0.0033079088,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35836000,35756000,0,0,0.010996926,-0.21476704,0.4288464,0.0,0.0,0.0,-0.00081644487,-0.006942004,-0.002236396,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
