timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
16940000,16860000,0.6886877,0.0009579437,-0.012749245,0.72494537,0.006024501,0.012141382,0.019659486,0.012864884,0.0169945,-0.048351377,-8.746862e-06,-4.3235275e-05,-4.5737326e-07,-9.26983e-06,-8.54235e-06,-0.0010475159,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003780266,0.00010442588,0.00010380439,0.00036866436,0.023369512,0.023370948,0.0142120095,0.12231646,0.122317575,0.111586794,4.30078e-11,4.2706772e-11,2.8851326e-09,2.2909023e-06,2.2912627e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
16948000,16868000,0.6888005,0.00095443334,-0.012757083,0.72483814,0.0059033018,0.012146375,0.019808017,0.012914232,0.017091405,-0.048193514,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037195365,0.00010444571,0.00010382617,0.00036302177,0.023498027,0.023499478,0.014253532,0.12281469,0.12281583,0.11203022,4.2990334e-11,4.269429e-11,2.8342584e-09,2.290902e-06,2.2912623e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
16956000,16876000,0.6887984,0.00095507834,-0.012750218,0.7248402,0.005877861,0.012211943,0.019853964,0.012961357,0.017188838,-0.048034865,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037250426,0.0001044676,0.000103848004,0.000363533,0.02362728,0.023628738,0.014295156,0.12331679,0.12331794,0.11247576,4.2994427e-11,4.2698383e-11,2.8342624e-09,2.290902e-06,2.2912623e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
16964000,16884000,0.68880093,0.0009570014,-0.012745952,0.7248379,0.0059593706,0.0121737905,0.020067252,0.013008706,0.01728638,-0.04787518,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037305357,0.00010448956,0.000103869825,0.00036404692,0.0237568,0.023758274,0.014273652,0.12382276,0.12382393,0.11189907,4.2998525e-11,4.270248e-11,2.8342664e-09,2.2909019e-06,2.2912623e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
16972000,16892000,0.6887927,0.0009595855,-0.012730755,0.724846,0.006034702,0.012144679,0.020256713,0.013056682,0.017383656,-0.047713883,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003736085,0.0001045114,0.00010389172,0.00036455676,0.023886915,0.023888404,0.014315386,0.12433265,0.124333836,0.11234478,4.3002622e-11,4.2706578e-11,2.8342706e-09,2.2909019e-06,2.2912623e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
16980000,16900000,0.6887938,0.0009582199,-0.01271678,0.72484523,0.0059753153,0.012057653,0.020265698,0.013104723,0.017480465,-0.047551792,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037415992,0.00010453323,0.00010391365,0.0003650715,0.024017887,0.024019387,0.014357208,0.124846466,0.12484767,0.11279261,4.3006716e-11,4.2710672e-11,2.8342746e-09,2.290902e-06,2.2912625e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
16988000,16908000,0.6887951,0.0009638105,-0.012709409,0.7248441,0.0059114737,0.012284552,0.020352684,0.01315227,0.017577833,-0.047389317,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037471193,0.000104555256,0.00010393555,0.00036558692,0.024149299,0.024150798,0.014399144,0.12536423,0.12536547,0.113242574,4.3010814e-11,4.271477e-11,2.8342788e-09,2.290902e-06,2.2912625e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
16996000,16916000,0.6888015,0.00096265477,-0.012699943,0.7248381,0.00589284,0.012294899,0.020062543,0.013199487,0.01767615,-0.047227655,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037526237,0.0001045772,0.0001039575,0.00036610544,0.024281906,0.024283415,0.014441165,0.12588598,0.12588724,0.113694675,4.3014908e-11,4.2718863e-11,2.8342828e-09,2.290902e-06,2.2912625e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17004000,16924000,0.68881387,0.00096262456,-0.012686303,0.7248267,0.0061589754,0.012297351,0.019877449,0.013247694,0.017774519,-0.047067896,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037581092,0.000104599116,0.00010397949,0.00036662733,0.0244149,0.024416432,0.014483293,0.12641175,0.12641305,0.11414892,4.3019005e-11,4.272296e-11,2.834287e-09,2.290902e-06,2.2912625e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17012000,16932000,0.68881565,0.0009551507,-0.0126834065,0.72482497,0.0063211718,0.012501153,0.020101838,0.013297615,0.017873712,-0.04690798,-8.7406515e-06,-4.324072e-05,-1.5573437e-07,-9.288896e-06,-8.514931e-06,-0.001047515,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037636491,0.000104621126,0.000104001476,0.00036714508,0.024547761,0.024549304,0.014525524,0.12694156,0.12694289,0.11460533,4.3023102e-11,4.2727058e-11,2.834291e-09,2.290902e-06,2.2912625e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17020000,16940000,0.68885046,0.0009542359,-0.012684434,0.7247919,0.006571992,0.012648506,0.02041372,0.013349817,0.017974203,-0.046933625,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037036513,0.000104641105,0.000104023435,0.00036156495,0.02468094,0.024682507,0.014501525,0.12747543,0.12747678,0.11400055,4.3006133e-11,4.2714964e-11,2.784602e-09,2.2909016e-06,2.2912618e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17028000,16948000,0.68885523,0.0009586682,-0.012688391,0.7247873,0.0064662416,0.012823394,0.020427234,0.01340197,0.01807609,-0.04677026,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037090623,0.00010466337,0.00010404541,0.00036207322,0.024815287,0.024816854,0.01454385,0.12801339,0.12801474,0.11445703,4.301023e-11,4.271906e-11,2.784606e-09,2.2909019e-06,2.291262e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17036000,16956000,0.688855,0.0009608113,-0.012694671,0.7247874,0.0064218272,0.013036507,0.020408928,0.013453523,0.01817953,-0.046606913,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037145027,0.00010468567,0.00010406741,0.0003625799,0.02495026,0.024951827,0.014586275,0.12855545,0.12855683,0.114915684,4.3014325e-11,4.2723155e-11,2.78461e-09,2.2909019e-06,2.291262e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17044000,16964000,0.68885696,0.0009708721,-0.012699615,0.7247854,0.0065129492,0.013047114,0.020633087,0.013505261,0.018283864,-0.046442743,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037199404,0.00010470806,0.00010408941,0.00036308824,0.025085367,0.025086947,0.014628792,0.12910165,0.12910306,0.1153765,4.3018422e-11,4.2727252e-11,2.7846143e-09,2.2909019e-06,2.291262e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17052000,16972000,0.6888595,0.0009768307,-0.012691105,0.7247832,0.0066930326,0.013355763,0.02059631,0.013558085,0.018389476,-0.046277825,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037253834,0.00010473023,0.00010411149,0.00036359762,0.025221515,0.025223106,0.014671424,0.12965201,0.12965345,0.1158395,4.302252e-11,4.273135e-11,2.7846183e-09,2.2909019e-06,2.291262e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17060000,16980000,0.68885976,0.0009752191,-0.012682788,0.72478306,0.0068021296,0.013419613,0.02059669,0.013612065,0.018496579,-0.04611305,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003730844,0.00010475234,0.00010413361,0.0003641067,0.025358157,0.025359761,0.014714137,0.13020657,0.13020803,0.11630469,4.3026614e-11,4.2735444e-11,2.7846225e-09,2.2909019e-06,2.291262e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17068000,16988000,0.6888655,0.0009680836,-0.012675737,0.72477776,0.0066812704,0.013515452,0.020742543,0.013665999,0.01860432,-0.045947693,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037362866,0.00010477444,0.000104155755,0.00036461893,0.02549511,0.025496718,0.014756938,0.13076535,0.13076684,0.11677207,4.303071e-11,4.273954e-11,2.7846265e-09,2.2909019e-06,2.291262e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17076000,16996000,0.6888676,0.00096818386,-0.012674156,0.72477573,0.0065331855,0.013554888,0.020963497,0.013718857,0.0187126,-0.045780867,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003741753,0.000104796716,0.00010417789,0.0003651301,0.025632497,0.025634108,0.014799833,0.13132836,0.13132988,0.11724166,4.3034805e-11,4.2743635e-11,2.7846307e-09,2.290902e-06,2.2912623e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17084000,17004000,0.6888652,0.00095926324,-0.012676574,0.724778,0.0065575377,0.013724538,0.02083534,0.01377122,0.018821718,-0.045613673,-8.738639e-06,-4.3242493e-05,-5.780589e-08,-9.297739e-06,-8.504021e-06,-0.0010474832,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003747247,0.00010481898,0.000104200044,0.00036563995,0.025771094,0.02577271,0.014772645,0.13189565,0.1318972,0.11660086,4.3038902e-11,4.2747732e-11,2.7846347e-09,2.2909019e-06,2.291262e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17092000,17012000,0.6889206,0.00095363916,-0.012675849,0.7247253,0.006487518,0.013986143,0.020831957,0.013824628,0.018932374,-0.045447007,-8.735249e-06,-4.3245465e-05,1.0681235e-07,-9.308344e-06,-8.48903e-06,-0.0010474827,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036879635,0.000104839106,0.000104222236,0.00036012175,0.025910033,0.02591166,0.014815652,0.13246724,0.1324688,0.11707041,4.3022422e-11,4.2736023e-11,2.7360971e-09,2.2909016e-06,2.2912616e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17100000,17020000,0.6889201,0.0009568745,-0.012680972,0.7247258,0.0064167753,0.013921805,0.020870082,0.013876245,0.019044006,-0.0452802,-8.735249e-06,-4.3245465e-05,1.0681235e-07,-9.308344e-06,-8.48903e-06,-0.0010474827,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003693335,0.00010486156,0.0001042444,0.00036062187,0.026049472,0.02605111,0.014858737,0.13304316,0.13304475,0.11754217,4.3026516e-11,4.2740117e-11,2.7361011e-09,2.2909016e-06,2.2912616e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17108000,17028000,0.6889247,0.00094913685,-0.012680718,0.72472143,0.0063519673,0.014075812,0.021046713,0.01392732,0.019155996,-0.04511253,-8.735249e-06,-4.3245465e-05,1.0681235e-07,-9.308344e-06,-8.48903e-06,-0.0010474827,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036986909,0.000104883846,0.00010426663,0.00036112507,0.026189247,0.026190888,0.014901931,0.1336234,0.13362503,0.118016146,4.3030614e-11,4.2744214e-11,2.7361053e-09,2.2909016e-06,2.2912616e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17116000,17036000,0.68893313,0.00094063755,-0.012677465,0.7247134,0.006173527,0.014202749,0.02127847,0.013977422,0.01926911,-0.044943232,-8.735249e-06,-4.3245465e-05,1.0681235e-07,-9.308344e-06,-8.48903e-06,-0.0010474827,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037040364,0.0001049061,0.0001042889,0.00036163066,0.026329499,0.026331136,0.014945217,0.13420805,0.13420969,0.11849236,4.3034708e-11,4.274831e-11,2.7361093e-09,2.2909016e-06,2.2912616e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17124000,17044000,0.688932,0.000937607,-0.012673708,0.72471464,0.0061251125,0.0142149655,0.021261,0.014026617,0.019382782,-0.044773076,-8.735249e-06,-4.3245465e-05,1.0681235e-07,-9.308344e-06,-8.48903e-06,-0.0010474827,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037094325,0.00010492843,0.00010431118,0.0003621326,0.02647078,0.026472429,0.014988597,0.13479711,0.13479877,0.118970804,4.3038805e-11,4.2752406e-11,2.7361133e-09,2.2909016e-06,2.2912616e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17132000,17052000,0.68893373,0.0009227259,-0.0126008885,0.7247142,0.0044281296,0.010718671,0.018696837,0.0105639445,0.013629798,-0.05145264,-8.783639e-06,-4.3334938e-05,1.0503634e-07,-1.0171203e-05,-7.954123e-06,-0.0010451014,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037148155,0.00010303834,0.00010242186,0.00036263527,0.019810883,0.019811826,0.013288222,0.110052586,0.110053174,0.10336408,3.8549854e-11,3.8269433e-11,2.736112e-09,2.2906395e-06,2.291009e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17140000,17060000,0.6889391,0.0009260175,-0.012590403,0.72470933,0.0045141666,0.010543973,0.018605802,0.010599731,0.013714834,-0.052101657,-8.7836515e-06,-4.3334952e-05,1.0503691e-07,-1.018143e-05,-7.945983e-06,-0.0010449736,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037201963,0.00010305777,0.00010244123,0.00036314144,0.019920167,0.019921124,0.013277086,0.11046398,0.11046458,0.102901705,3.8553948e-11,3.8273527e-11,2.736116e-09,2.2906393e-06,2.291009e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17148000,17068000,0.68893397,0.0009311868,-0.012586391,0.7247143,0.0046046344,0.010773821,0.018607017,0.010636206,0.013800105,-0.051952805,-8.7836515e-06,-4.3334952e-05,1.0503691e-07,-1.018143e-05,-7.945983e-06,-0.0010449736,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003725631,0.00010307733,0.00010246061,0.00036364348,0.020030087,0.020031048,0.013317318,0.110878564,0.110879175,0.103303455,3.8558046e-11,3.8277624e-11,2.7361202e-09,2.2906393e-06,2.291009e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17156000,17076000,0.6889361,0.0009391664,-0.012584184,0.72471225,0.004466544,0.010883663,0.01878905,0.01067249,0.013886735,-0.05180322,-8.7836515e-06,-4.3334952e-05,1.0503691e-07,-1.018143e-05,-7.945983e-06,-0.0010449736,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037310403,0.00010309694,0.00010247999,0.00036414943,0.020140223,0.020141184,0.013357633,0.11129636,0.11129699,0.10370717,3.8562143e-11,3.828172e-11,2.7361242e-09,2.2906393e-06,2.291009e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17164000,17084000,0.6890599,0.0009393174,-0.012575286,0.72459465,0.004385504,0.011007062,0.018876392,0.010708901,0.01397415,-0.05165257,-8.776601e-06,-4.334115e-05,4.4914097e-07,-1.0203924e-05,-7.91407e-06,-0.0010449726,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036724348,0.00010311434,0.000102499434,0.00035869455,0.020250967,0.020251935,0.013398047,0.11171739,0.11171803,0.10411286,3.854633e-11,3.8270415e-11,2.6887053e-09,2.290639e-06,2.2910085e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17172000,17092000,0.68905306,0.0009409589,-0.012567222,0.7246013,0.0042437217,0.011154866,0.019030433,0.010743418,0.014062798,-0.051500943,-8.776601e-06,-4.334115e-05,4.4914097e-07,-1.0203924e-05,-7.91407e-06,-0.0010449726,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036777713,0.00010313385,0.00010251889,0.00035918638,0.020362103,0.02036307,0.013438555,0.11214167,0.112142324,0.10452054,3.8550427e-11,3.8274512e-11,2.6887093e-09,2.290639e-06,2.2910085e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17180000,17100000,0.68905616,0.0009393126,-0.012571286,0.72459835,0.0042174263,0.011223716,0.019093763,0.010777262,0.014152312,-0.051348444,-8.776601e-06,-4.334115e-05,4.4914097e-07,-1.0203924e-05,-7.91407e-06,-0.0010449726,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003683071,0.00010315351,0.000102538346,0.00035968312,0.020473847,0.020474818,0.013479161,0.112569235,0.1125699,0.10493019,3.855452e-11,3.8278606e-11,2.6887135e-09,2.2906393e-06,2.2910087e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17188000,17108000,0.689057,0.0009285339,-0.012573322,0.7245975,0.0043163253,0.011479897,0.019205835,0.010811397,0.014243126,-0.051195245,-8.776601e-06,-4.334115e-05,4.4914097e-07,-1.0203924e-05,-7.91407e-06,-0.0010449726,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036883878,0.00010317307,0.00010255786,0.00036017963,0.020586016,0.020586986,0.013519877,0.11300009,0.113000765,0.105341844,3.8558618e-11,3.8282703e-11,2.6887175e-09,2.2906393e-06,2.2910087e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17196000,17116000,0.68905544,0.0009275413,-0.012576621,0.72459894,0.004361028,0.011649176,0.019439895,0.010846106,0.014335643,-0.05104066,-8.776601e-06,-4.334115e-05,4.4914097e-07,-1.0203924e-05,-7.91407e-06,-0.0010449726,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003693722,0.000103192775,0.00010257736,0.00036067562,0.020698486,0.020699458,0.0135606835,0.11343427,0.11343496,0.1057555,3.8562716e-11,3.82868e-11,2.6887215e-09,2.2906393e-06,2.2910087e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17204000,17124000,0.68905133,0.0009265382,-0.012566674,0.72460306,0.0044222903,0.0116400765,0.019372402,0.010881248,0.014428787,-0.051339492,-8.776608e-06,-4.334116e-05,4.491413e-07,-1.0210013e-05,-7.909277e-06,-0.0010448976,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036990747,0.00010321232,0.000102596896,0.0003611712,0.020811707,0.020812688,0.01354704,0.11387178,0.11387249,0.10526529,3.856681e-11,3.8290895e-11,2.6887257e-09,2.290639e-06,2.2910087e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17212000,17132000,0.68905336,0.0009181971,-0.012559982,0.7246012,0.0041945726,0.011573033,0.019353181,0.010915715,0.01452164,-0.05118459,-8.776608e-06,-4.334116e-05,4.491413e-07,-1.0210013e-05,-7.909277e-06,-0.0010448976,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003704407,0.00010323185,0.00010261648,0.00036167022,0.020925501,0.020926483,0.013587943,0.11431266,0.11431339,0.105679415,3.8570907e-11,3.8294992e-11,2.6887297e-09,2.290639e-06,2.2910087e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17220000,17140000,0.6890535,0.0009139733,-0.012553566,0.7246012,0.0039637396,0.011738226,0.019395933,0.010948349,0.014614885,-0.051029593,-8.776608e-06,-4.334116e-05,4.491413e-07,-1.0210013e-05,-7.909277e-06,-0.0010448976,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037097553,0.00010325144,0.00010263607,0.00036216897,0.021039704,0.02104068,0.013628957,0.11475693,0.114757665,0.10609555,3.8575e-11,3.8299086e-11,2.688734e-09,2.290639e-06,2.2910087e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17228000,17148000,0.6890489,0.00091492105,-0.01254627,0.7246057,0.0040913476,0.01188518,0.019530296,0.010980569,0.014709379,-0.050873887,-8.776608e-06,-4.334116e-05,4.491413e-07,-1.0210013e-05,-7.909277e-06,-0.0010448976,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00037151313,0.000103271086,0.00010265566,0.00036266624,0.021154262,0.021155246,0.0136700785,0.1152046,0.115205355,0.10651372,3.8579098e-11,3.8303184e-11,2.688738e-09,2.2906393e-06,2.291009e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17236000,17156000,0.68919367,0.00091352785,-0.012540028,0.72446805,0.0040452667,0.012101145,0.019524258,0.011014692,0.014805104,-0.050717678,-8.768279e-06,-4.3348482e-05,8.5562715e-07,-1.0236586e-05,-7.871556e-06,-0.0010448963,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036572118,0.0001032887,0.00010267526,0.00035727155,0.021269511,0.0212705,0.013711293,0.115655705,0.11565647,0.10693391,3.856374e-11,3.829224e-11,2.6424054e-09,2.290639e-06,2.2910085e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17244000,17164000,0.6891943,0.0009123961,-0.012536549,0.7244676,0.004037526,0.012295493,0.019786742,0.011047022,0.01490269,-0.050560433,-8.768279e-06,-4.3348482e-05,8.5562715e-07,-1.0236586e-05,-7.871556e-06,-0.0010448963,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036624543,0.00010330842,0.00010269489,0.00035776108,0.021384863,0.021385852,0.013752605,0.11611026,0.11611104,0.10735614,3.8567833e-11,3.8296335e-11,2.6424094e-09,2.290639e-06,2.2910085e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17252000,17172000,0.68919843,0.00090895273,-0.012528603,0.7244638,0.0039986763,0.012394877,0.019864906,0.011079167,0.015001452,-0.050401825,-8.768279e-06,-4.3348482e-05,8.5562715e-07,-1.0236586e-05,-7.871556e-06,-0.0010448963,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003667688,0.00010332806,0.00010271455,0.00035825282,0.021500973,0.021501966,0.013794008,0.11656829,0.11656909,0.10778042,3.857193e-11,3.8300432e-11,2.6424136e-09,2.290639e-06,2.2910085e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17260000,17180000,0.68919563,0.00089912285,-0.012526423,0.72446656,0.0041876226,0.012511828,0.019962907,0.011111918,0.015101066,-0.05058542,-8.768285e-06,-4.334849e-05,8.5562743e-07,-1.0241361e-05,-7.867834e-06,-0.0010448383,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.0003672959,0.00010334773,0.000102734215,0.00035874217,0.021617422,0.021618426,0.013778155,0.117029816,0.11703063,0.10726598,3.8576024e-11,3.8304526e-11,2.6424176e-09,2.2906388e-06,2.2910085e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17268000,17188000,0.68919355,0.0008896991,-0.012524657,0.7244685,0.0040580537,0.012693743,0.02011785,0.011144901,0.015201888,-0.050425097,-8.768285e-06,-4.334849e-05,8.5562743e-07,-1.0241361e-05,-7.867834e-06,-0.0010448383,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036782335,0.000103367434,0.00010275392,0.00035923248,0.021734409,0.021735407,0.013819673,0.11749485,0.117495686,0.10769065,3.8580122e-11,3.8308624e-11,2.6424216e-09,2.2906388e-06,2.2910085e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17276000,17196000,0.689195,0.00087996846,-0.012523274,0.7244672,0.0039845663,0.013213225,0.01999759,0.011177071,0.015305516,-0.050264634,-8.768285e-06,-4.334849e-05,8.5562743e-07,-1.0241361e-05,-7.867834e-06,-0.0010448383,0.20816544,0.0117428815,0.43248972,0.0,0.0,0.0,0.0,0.0,0.00036834998,0.00010338716,0.000102773636,0.00035972492,0.021852326,0.021853307,0.013861309,0.11796343,0.11796428,0.10811737,3.858422e-11,3.831272e-11,2.6424258e-09,2.290639e-06,2.2910087e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
