timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
20324000,20244000,1051287,0.00019854926,0.0019180408,0.004472031,0,0.51484543,0.34270734,0.011641918,0.028674748,0.0037850835,0.0039589824,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20332000,20252000,1051287,0.00030023846,0.01034406,0.018835792,0,0.46605784,0.31928295,0.00037777447,0.028307352,0.0021064773,0.0042732162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20340000,20260000,1051287,0.00030127712,0.009983287,0.018233549,0,0.46694255,0.3199338,0.00037777447,0.028307352,0.0021064773,0.0042732162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20348000,20268000,1051287,0.0003013804,0.009634055,0.017651355,0,0.4678313,0.32058656,0.00037777447,0.028307352,0.0021064773,0.0042732162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20356000,20276000,1051287,0.000301655,0.009296341,0.017088411,0,0.4687241,0.32124123,0.00037777447,0.028307352,0.0021064773,0.0042732162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20364000,20284000,1051287,0.00030216388,0.008969933,0.01654447,0,0.46962094,0.3218978,0.00037777447,0.028307352,0.0021064773,0.0042732162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20372000,20292000,1051287,0.00030289975,0.00865429,0.016018994,0,0.4705218,0.32255632,0.00037777447,0.028307352,0.0021064773,0.0042732162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20380000,20300000,1051287,0.00030409204,0.008344893,0.015496259,0,0.47142678,0.32185853,0.00037777447,0.028307352,0.0021064773,0.0031212089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20388000,20308000,1051287,0.00030534936,0.008049722,0.015003372,0,0.47233588,0.3225181,0.00037777447,0.028307352,0.0021064773,0.0031212089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20396000,20316000,1051287,0.00030686945,0.007764436,0.014527588,0,0.473249,0.3231796,0.00037777447,0.028307352,0.0021064773,0.0031212089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20404000,20324000,1051287,0.0003449261,0.007450101,0.014072227,0,0.4741662,0.323843,0.01279156,0.028307352,0.0021064773,0.0031212089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20412000,20332000,1051287,0.00034157417,0.007185155,0.013630316,0,0.47508758,0.3245083,0.01279156,0.028307352,0.0021064773,0.0031212089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20420000,20340000,1051287,0.00032800916,0.0069332714,0.013202256,0,0.47601306,0.32517555,0.01279156,0.028307352,0.0021064773,0.0031212089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20428000,20348000,1051287,0.000314412,0.0066892495,0.012788386,0,0.47694263,0.32584473,0.01279156,0.028307352,0.0021064773,0.0031212089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20436000,20356000,1051287,0.00030107348,0.006453115,0.0123882005,0,0.47787637,0.3265158,0.01279156,0.028307352,0.0021064773,0.0031212089,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20444000,20364000,1051287,0.0002883,0.006204191,0.011923264,0,0.4788142,0.32578015,0.01279156,0.028307352,0.0021064773,0.004600472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20452000,20372000,1051287,0.00027544834,0.0059812623,0.011541663,0,0.4797562,0.32645217,0.01279156,0.028307352,0.0021064773,0.004600472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20460000,20380000,1051287,0.00026300357,0.0057662204,0.011173522,0,0.48070234,0.32712615,0.01279156,0.028307352,0.0021064773,0.004600472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20468000,20388000,1051287,0.00025101998,0.0055581355,0.010819084,0,0.48165265,0.327802,0.01279156,0.028307352,0.0021064773,0.004600472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20476000,20396000,1051287,0.00022798599,0.0053625363,0.010478185,0,0.4826071,0.32847983,0.0014231108,0.028307352,0.0021064773,0.004600472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20484000,20404000,1051287,0.00021646812,0.0051696473,0.010150831,0,0.48356575,0.32915956,0.0014231108,0.028307352,0.0021064773,0.004600472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20492000,20412000,1051287,0.00019988802,0.0049839653,0.009836857,0,0.48452857,0.3298412,0.0014231108,0.028307352,0.0021064773,0.004600472,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20500000,20420000,1051287,0.00018394044,0.0047829305,0.009451636,0,0.48549557,0.3290728,0.0014231108,0.028307352,0.0021064773,0.0038100262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20508000,20428000,1051287,0.0001684155,0.0046103857,0.009156373,0,0.4864668,0.3297553,0.0014231108,0.028307352,0.0021064773,0.0038100262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20516000,20436000,1051287,0.00015353944,0.004445884,0.008874356,0,0.4874422,0.33043972,0.0014231108,0.028307352,0.0021064773,0.0038100262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20524000,20444000,1051287,0.00013922527,0.004288422,0.008605986,0,0.4884218,0.33112606,0.0014231108,0.028307352,0.0021064773,0.0038100262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20532000,20452000,1051287,0.00012561682,0.004138412,0.008350741,0,0.48940563,0.33181435,0.0014231108,0.028307352,0.0021064773,0.0038100262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20540000,20460000,1051287,0.00011267557,0.0039957426,0.008109094,0,0.4903937,0.33250457,0.0014231108,0.028307352,0.0021064773,0.0038100262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20548000,20468000,1051287,0.000110560584,0.0038989813,0.007883435,0,0.491386,0.33319673,0.010713452,0.028307352,0.0021064773,0.0038100262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20556000,20476000,1051287,0.000110066016,0.0037695703,0.0076681743,0,0.49238253,0.3338908,0.010713452,0.028307352,0.0021064773,0.0038100262,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20564000,20484000,1051287,0.00011076344,0.0035783527,0.007225958,0,0.49338332,0.33308092,0.010713452,0.028307352,0.0021064773,0.0059527415,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20572000,20492000,1051287,0.000112306065,0.003460509,0.0070156,0,0.49438834,0.3337757,0.010713452,0.028307352,0.0021064773,0.0059527415,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20580000,20500000,1051287,0.00011434615,0.0033503596,0.006819296,0,0.49539763,0.33447245,0.010713452,0.028307352,0.0021064773,0.0059527415,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20588000,20508000,1051287,0.00011724063,0.0032475984,0.0066370885,0,0.4964112,0.3351711,0.010713452,0.028307352,0.0021064773,0.0059527415,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20596000,20516000,1051287,0.00012067483,0.0031525386,0.0064681075,0,0.49742904,0.33587173,0.010713452,0.028307352,0.0021064773,0.0059527415,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20604000,20524000,1051287,0.0001243547,0.0030644992,0.0063130455,0,0.49845117,0.33657426,0.010713452,0.028307352,0.0021064773,0.0059527415,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20612000,20532000,1051287,0.00012789937,0.0029836448,0.0061713667,0,0.49947754,0.33727872,0.010713452,0.028307352,0.0021064773,0.0059527415,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20620000,20540000,1051287,0.00021451336,0.0029025644,0.0059479517,0,0.5005082,0.3364331,0.005838146,0.028307352,0.0021064773,0.0031539812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20628000,20548000,1051287,0.00021808932,0.0028348367,0.00582527,0,0.50154316,0.3371382,0.005838146,0.028307352,0.0021064773,0.0031539812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20636000,20556000,1051287,0.00021358304,0.0027740933,0.0057157706,0,0.50258243,0.3378452,0.005838146,0.028307352,0.0021064773,0.0031539812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20644000,20564000,1051287,0.00020877965,0.0027201371,0.005619402,0,0.503626,0.3385542,0.005838146,0.028307352,0.0021064773,0.0031539812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20652000,20572000,1051287,0.00020384081,0.0026728108,0.0055356463,0,0.5046739,0.33926508,0.005838146,0.028307352,0.0021064773,0.0031539812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20660000,20580000,1051287,0.00019863366,0.0026320745,0.005463786,0,0.5057262,0.33997792,0.005838146,0.028307352,0.0021064773,0.0031539812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20668000,20588000,1051287,0.00019296861,0.0025969446,0.0054039713,0,0.50678277,0.3406927,0.005838146,0.028307352,0.0021064773,0.0031539812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20676000,20596000,1051287,0.00018671878,0.0025675534,0.0053549726,0,0.50784373,0.34140942,0.005838146,0.028307352,0.0021064773,0.0031539812,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20684000,20604000,1051287,0.0001804121,0.0025312875,0.0052668937,0,0.5089089,0.34051856,0.005838146,0.028307352,0.0021064773,0.0022644214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20692000,20612000,1051287,7.87385e-05,0.0024925743,0.005232642,0,0.5099785,0.34123576,0.006723585,0.028307352,0.0021064773,0.0022644214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20700000,20620000,1051287,7.2128765e-05,0.0024810822,0.005212622,0,0.5110524,0.3419549,0.006723585,0.028307352,0.0021064773,0.0022644214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20708000,20628000,1051287,6.0908398e-05,0.0024745024,0.0052018734,0,0.51213074,0.34267598,0.006723585,0.028307352,0.0021064773,0.0022644214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20716000,20636000,1051287,4.971188e-05,0.0024719676,0.0051995,0,0.5132134,0.343399,0.006723585,0.028307352,0.0021064773,0.0022644214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20724000,20644000,1051287,3.8853632e-05,0.0024730104,0.0052045686,0,0.51430047,0.34412396,0.006723585,0.028307352,0.0021064773,0.0022644214,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20732000,20652000,1051287,0.00018809731,0.005816575,0.011232083,0,0.46593353,0.3203934,0.006723585,0.015980689,0.00083840586,0.0033737656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20740000,20660000,1051287,0.00018251331,0.005572994,0.01077751,0,0.46681255,0.31971744,0.006723585,0.015980689,0.00083840586,0.003685496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20748000,20668000,1051287,0.00017760164,0.0053389743,0.010339976,0,0.46769547,0.32037166,0.006723585,0.015980689,0.00083840586,0.003685496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20756000,20676000,1051287,0.00017337351,0.005113924,0.009918791,0,0.46858233,0.32102782,0.006723585,0.015980689,0.00083840586,0.003685496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20764000,20684000,1051287,0.0002159322,0.004914297,0.009513857,0,0.46947312,0.32168588,0.005707372,0.015980689,0.00083840586,0.003685496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20772000,20692000,1051287,0.00021022928,0.0047065304,0.009125939,0,0.47036782,0.32234588,0.005707372,0.015980689,0.00083840586,0.003685496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20780000,20700000,1051287,0.00020797212,0.004507518,0.008753902,0,0.4712665,0.32300776,0.005707372,0.015980689,0.00083840586,0.003685496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20788000,20708000,1051287,0.00020625758,0.0043166787,0.008398298,0,0.47216913,0.32367155,0.005707372,0.015980689,0.00083840586,0.003685496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20796000,20716000,1051287,0.00020475357,0.0041343397,0.0080588795,0,0.47307572,0.32433724,0.005707372,0.015980689,0.00083840586,0.003685496,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20804000,20724000,1051287,0.00020370942,0.00396003,0.007735135,0,0.47398627,0.32362422,0.005707372,0.015980689,0.00083840586,0.003736419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20812000,20732000,1051287,0.0002030606,0.003793796,0.007427699,0,0.47490078,0.32429093,0.005707372,0.015980689,0.00083840586,0.003736419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20820000,20740000,1051287,0.0001936724,0.0036358535,0.007134702,0,0.47581926,0.32495952,0.005707372,0.015980689,0.00083840586,0.003736419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20828000,20748000,1051287,0.00018474243,0.0034854035,0.006856763,0,0.47674176,0.32563007,0.005707372,0.015980689,0.00083840586,0.003736419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20836000,20756000,1051287,0.0001672694,0.0033400275,0.006593845,0,0.47766823,0.3263025,0.0010461308,0.015980689,0.00083840586,0.003736419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20844000,20764000,1051287,0.00015881516,0.003206191,0.006346154,0,0.4785987,0.32697687,0.0010461308,0.015980689,0.00083840586,0.003736419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20852000,20772000,1051287,0.00014825798,0.0030798195,0.0061136764,0,0.4795332,0.32765314,0.0010461308,0.015980689,0.00083840586,0.003736419,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20860000,20780000,1051287,0.00013827316,0.002984095,0.0060297344,0,0.48047173,0.32690805,0.0010461308,0.015980689,0.00083840586,0.004735843,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20868000,20788000,1051287,0.0001280202,0.0028701464,0.005811134,0,0.4814143,0.32758522,0.0010461308,0.015980689,0.00083840586,0.004735843,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20876000,20796000,1051287,0.00011799521,0.00276464,0.0056085945,0,0.48236087,0.3282643,0.0010461308,0.015980689,0.00083840586,0.004735843,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20884000,20804000,1051287,0.00010811992,0.0026669905,0.0054220716,0,0.4833115,0.32894528,0.0010461308,0.015980689,0.00083840586,0.004735843,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20892000,20812000,1051287,9.8194476e-05,0.0025775058,0.005252094,0,0.48426613,0.32962823,0.0010461308,0.015980689,0.00083840586,0.004735843,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20900000,20820000,1051287,8.8312794e-05,0.0024959724,0.0050983615,0,0.48522487,0.3303131,0.0010461308,0.015980689,0.00083840586,0.004735843,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20908000,20828000,1051287,0.00010572335,0.00243238,0.004962021,0,0.4861876,0.33099985,0.0031665377,0.015980689,0.00083840586,0.004735843,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20916000,20836000,1051287,9.640152e-05,0.0023670027,0.004841017,0,0.48715445,0.33168852,0.0031665377,0.015980689,0.00083840586,0.004735843,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20924000,20844000,1051287,8.822692e-05,0.0023094704,0.004736268,0,0.48812535,0.33090284,0.0031665377,0.015980689,0.00083840586,0.0039678584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20932000,20852000,1051287,8.045933e-05,0.0022601916,0.0046472643,0,0.48910034,0.3315923,0.0031665377,0.015980689,0.00083840586,0.0039678584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20940000,20860000,1051287,7.346207e-05,0.002218927,0.0045736614,0,0.4900794,0.33228368,0.0031665377,0.015980689,0.00083840586,0.0039678584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20948000,20868000,1051287,6.6924906e-05,0.002185546,0.004515043,0,0.49106255,0.332977,0.0031665377,0.015980689,0.00083840586,0.0039678584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20956000,20876000,1051287,6.0758935e-05,0.0021593457,0.004470867,0,0.4920498,0.33367223,0.0031665377,0.015980689,0.00083840586,0.0039678584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20964000,20884000,1051287,5.5408535e-05,0.0021402012,0.0044402997,0,0.4930412,0.3343694,0.0031665377,0.015980689,0.00083840586,0.0039678584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20972000,20892000,1051287,5.0391078e-05,0.0021275799,0.004422573,0,0.49403664,0.33506846,0.0031665377,0.015980689,0.00083840586,0.0039678584,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20980000,20900000,1051287,0.00045814604,0.0021929257,0.004411516,0,0.49503618,0.33424777,0.029949846,0.015980689,0.00083840586,0.003330976,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20988000,20908000,1051287,0.00045595228,0.0021863435,0.004413842,0,0.49603987,0.33494753,0.029949846,0.015980689,0.00083840586,0.003330976,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20996000,20916000,1051287,0.00045177835,0.0021851454,0.004426854,0,0.49704772,0.33564922,0.029949846,0.015980689,0.00083840586,0.003330976,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
21004000,20924000,1051287,0.00044799925,0.00218859,0.004448994,0,0.49805966,0.33635283,0.029949846,0.015980689,0.00083840586,0.003330976,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
21012000,20932000,1051287,0.00044460778,0.0021969455,0.0044796914,0,0.49907577,0.33705837,0.029949846,0.015980689,0.00083840586,0.003330976,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
21020000,20940000,1051287,0.00044136035,0.002209456,0.0045182407,0,0.500096,0.3377658,0.029949846,0.015980689,0.00083840586,0.003330976,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
21028000,20948000,1051287,0.00043831256,0.0022248677,0.004563392,0,0.50112045,0.3384752,0.029949846,0.015980689,0.00083840586,0.003330976,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
21036000,20956000,1051287,0.000435519,0.0022434099,0.0046144277,0,0.50214905,0.33918655,0.029949846,0.015980689,0.00083840586,0.003330976,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
21044000,20964000,1051287,0.0004329167,0.0022649176,0.0046703815,0,0.5031817,0.3383215,0.029949846,0.015980689,0.00083840586,0.0038566324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
21052000,20972000,9439895,0.0012005488,0.0022877194,0.004730719,0,0.5042186,0.33903337,0.017214412,0.015980689,0.00083840586,0.0038566324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21060000,20980000,9439895,0.0012027652,0.0023183005,0.004794648,0,0.5052597,0.33974716,0.017214412,0.015980689,0.00083840586,0.0038566324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21068000,20988000,9439895,0.0012261489,0.0023499618,0.0048617693,0,0.50630337,0.3404629,0.017214412,0.015980689,0.00083840586,0.0038566324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21076000,20996000,9439895,0.0012492914,0.002381334,0.0049313237,0,0.50734967,0.34118056,0.017214412,0.015980689,0.00083840586,0.0038566324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21084000,21004000,9439895,0.0012723705,0.002413018,0.005002851,0,0.50839853,0.34190017,0.017214412,0.015980689,0.00083840586,0.0038566324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21092000,21012000,9439895,0.0012952673,0.0024453432,0.005075421,0,0.50944996,0.34262168,0.017214412,0.015980689,0.00083840586,0.0038566324,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21100000,21020000,9439895,0.0013181021,0.0024787623,0.00514935,0,0.51050395,0.3417186,0.017214412,0.015980689,0.00083840586,0.0033100373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21108000,21028000,9439895,0.0013406366,0.0025113658,0.0052240575,0,0.51156056,0.34244058,0.017214412,0.015980689,0.00083840586,0.0033100373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21116000,21036000,9439895,0.001362931,0.0025441318,0.005298999,0,0.5126197,0.34316447,0.017214412,0.015980689,0.00083840586,0.0033100373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21124000,21044000,9439895,0.0008467701,0.0025783584,0.0053739194,0,0.5136815,0.3438903,0.0063739447,0.015980689,0.00083840586,0.0033100373,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21132000,21052000,9439895,0.00088043394,0.003463991,0.0066023422,0,0.46622872,0.32018453,0.0063739447,0.015964631,0.0013752774,0.0047117313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
