timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
25276000,25196000,1.5276175,0.7479514,-2.7817001,-1.2057383,0.27965996,1.3475482,2.2987165,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25284000,25204000,1.5276128,0.7479521,-2.781705,-1.2057431,0.2796552,1.3475436,2.2987118,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25292000,25212000,1.527616,0.7479527,-2.7817016,-1.2057397,0.27965844,1.3475468,2.298715,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25300000,25220000,1.5276178,0.7479534,-2.7816997,-1.205738,0.27966028,1.3475486,2.298717,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25308000,25228000,1.527628,0.747954,-2.7816896,-1.2057278,0.27967042,1.3475587,2.298727,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25316000,25236000,1.5276376,0.7479546,-2.7816799,-1.205718,0.2796801,1.3475684,2.2987368,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25324000,25244000,1.5276356,0.7479553,-2.781682,-1.2057202,0.279678,1.3475664,2.2987347,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25332000,25252000,1.5276438,0.74795586,-2.781674,-1.2057118,0.27968624,1.3475746,2.2987428,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25340000,25260000,1.5276475,0.7479566,-2.78167,-1.2057083,0.27969,1.3475783,2.2987466,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25348000,25268000,1.5276728,0.7479572,-2.7816448,-1.205683,0.27971518,1.3476036,2.2987719,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25356000,25276000,1.5275153,0.7478573,-2.7819054,-1.2058532,0.27960443,1.3474951,2.2984667,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25364000,25284000,1.5275185,0.7478579,-2.781902,-1.2058499,0.27960777,1.3474984,2.29847,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25372000,25292000,1.5275208,0.7478585,-2.7819,-1.2058477,0.27960995,1.3475007,2.2984722,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25380000,25300000,1.5275147,0.7478591,-2.781906,-1.2058537,0.27960387,1.3474946,2.298466,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25388000,25308000,1.5275024,0.7478598,-2.781918,-1.2058661,0.27959156,1.3474823,2.2984538,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25396000,25316000,1.5275134,0.7478604,-2.781907,-1.2058551,0.2796026,1.3474933,2.2984648,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25404000,25324000,1.5275296,0.747861,-2.7818909,-1.2058388,0.2796188,1.3475095,2.298481,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25412000,25332000,1.527529,0.7478617,-2.7818916,-1.2058395,0.2796181,1.3475089,2.2984803,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25420000,25340000,1.5275228,0.7478623,-2.7818978,-1.2058456,0.27961195,1.3475027,2.298474,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25428000,25348000,1.5275257,0.74786294,-2.781895,-1.2058427,0.27961478,1.3475056,2.298477,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25436000,25356000,1.5275228,0.7478636,-2.7818978,-1.2058456,0.27961192,1.3475027,2.298474,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25444000,25364000,1.527518,0.7478642,-2.7819026,-1.2058504,0.27960718,1.3474979,2.2984693,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25452000,25372000,1.5275183,0.74786484,-2.7819023,-1.2058501,0.27960742,1.3474982,2.2984695,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25460000,25380000,1.5275241,0.7478655,-2.7818966,-1.2058444,0.2796132,1.347504,2.2984753,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25468000,25388000,1.5275428,0.74786615,-2.7818778,-1.2058257,0.2796319,1.3475227,2.298494,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25476000,25396000,1.527556,0.7478668,-2.7818646,-1.2058125,0.27964506,1.3475358,2.2985072,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25484000,25404000,1.5275586,0.74786747,-2.781862,-1.2058098,0.2796477,1.3475385,2.2985098,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25492000,25412000,1.5275431,0.7478681,-2.7818775,-1.2058254,0.27963218,1.347523,2.2984943,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25500000,25420000,1.5275168,0.7478687,-2.7819037,-1.2058516,0.27960598,1.3474967,2.298468,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25508000,25428000,1.5274861,0.7478693,-2.7819345,-1.2058823,0.27957523,1.347466,2.2984374,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25516000,25436000,1.5274937,0.74786997,-2.7819269,-1.2058748,0.27958283,1.3474736,2.298445,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25524000,25444000,1.5274885,0.7478707,-2.7819324,-1.20588,0.27957755,1.3474684,2.2984397,-0.050465994,-0.028183822,0.02141976,0.018224895,-0.013624981,0.02706947,-0.023971,-0.0047069774,0.03518508,0.051968686,0.03248856,0.014696485,0.12852596,0.54408604,0.28020296,0
25532000,25452000,1.5243156,0.74423915,-2.782383,-1.2048446,0.28012723,1.346842,2.2973032,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25540000,25460000,1.5243192,0.7442398,-2.7823794,-1.2048411,0.2801307,1.3468456,2.2973065,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25548000,25468000,1.5243249,0.7442404,-2.7823737,-1.2048354,0.28013647,1.3468513,2.2973123,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25556000,25476000,1.5243212,0.744241,-2.7823772,-1.2048391,0.2801328,1.3468477,2.2973084,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25564000,25484000,1.5242958,0.74424165,-2.7824028,-1.2048646,0.28010735,1.3468223,2.2972832,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25572000,25492000,1.5242825,0.7442423,-2.782416,-1.2048779,0.280094,1.3468089,2.2972698,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25580000,25500000,1.5242872,0.7442429,-2.782411,-1.204873,0.28009892,1.3468138,2.2972746,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25588000,25508000,1.5242931,0.7442436,-2.7824054,-1.2048672,0.28010467,1.3468195,2.2972803,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25596000,25516000,1.5243065,0.7442442,-2.782392,-1.2048538,0.28011814,1.346833,2.297294,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25604000,25524000,1.52432,0.74424493,-2.7823784,-1.2048404,0.28013152,1.3468465,2.2973073,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25612000,25532000,1.5243211,0.7442455,-2.7823775,-1.2048392,0.28013268,1.3468475,2.2973084,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25620000,25540000,1.5243204,0.7442461,-2.7823782,-1.20484,0.2801319,1.3468468,2.2973077,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25628000,25548000,1.5243154,0.7442468,-2.7823832,-1.2048451,0.28012687,1.3468418,2.2973027,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25636000,25556000,1.5243164,0.7442473,-2.782382,-1.2048439,0.28012806,1.346843,2.2973037,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25644000,25564000,1.5243007,0.74424803,-2.7823977,-1.2048596,0.28011236,1.3468273,2.297288,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25652000,25572000,1.5242968,0.7442487,-2.7824018,-1.2048635,0.28010827,1.3468232,2.2972841,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25660000,25580000,1.524313,0.74424934,-2.7823853,-1.2048473,0.2801246,1.3468395,2.2973003,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25668000,25588000,1.5243155,0.74425006,-2.782383,-1.204845,0.28012696,1.346842,2.2973027,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25676000,25596000,1.5243204,0.74425066,-2.7823782,-1.20484,0.2801319,1.3468468,2.2973077,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25684000,25604000,1.524318,0.74425125,-2.7823803,-1.2048423,0.2801296,1.3468446,2.2973053,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25692000,25612000,1.5243185,0.74425197,-2.78238,-1.204842,0.28012994,1.3468449,2.2973058,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25700000,25620000,1.5243206,0.74425256,-2.782378,-1.20484,0.280132,1.346847,2.297308,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25708000,25628000,1.5243282,0.74425316,-2.7823703,-1.2048321,0.28013983,1.3468548,2.2973156,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25716000,25636000,1.524337,0.7442538,-2.7823615,-1.2048234,0.2801486,1.3468635,2.2973244,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25724000,25644000,1.524332,0.74425447,-2.7823665,-1.2048285,0.2801435,1.3468585,2.2973194,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25732000,25652000,1.5243196,0.7442551,-2.782379,-1.2048407,0.28013116,1.3468462,2.297307,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25740000,25660000,1.5243042,0.7442558,-2.7823944,-1.2048563,0.2801156,1.3468306,2.2972915,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25748000,25668000,1.5242927,0.74425644,-2.7824059,-1.2048677,0.28010422,1.3468192,2.29728,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25756000,25676000,1.5242754,0.7442571,-2.7824233,-1.204885,0.28008693,1.3468019,2.297263,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25764000,25684000,1.5242612,0.7442577,-2.7824373,-1.2048992,0.28007275,1.3467877,2.2972486,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25772000,25692000,1.5242739,0.7442583,-2.7824247,-1.2048866,0.2800854,1.3468003,2.2972612,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25780000,25700000,1.5242887,0.74425894,-2.7824097,-1.2048717,0.2801003,1.3468152,2.297276,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25788000,25708000,1.5242853,0.7442596,-2.7824132,-1.2048751,0.28009674,1.3468118,2.2972727,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25796000,25716000,1.5242835,0.7442602,-2.7824152,-1.2048769,0.28009498,1.34681,2.2972708,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25804000,25724000,1.5242794,0.7442609,-2.7824192,-1.2048811,0.28009084,1.3468058,2.2972667,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25812000,25732000,1.5242822,0.74426156,-2.7824163,-1.2048782,0.2800937,1.3468087,2.2972696,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25820000,25740000,1.5242698,0.74426216,-2.7824287,-1.2048906,0.2800813,1.3467963,2.2972572,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25828000,25748000,1.5242729,0.7442628,-2.7824256,-1.2048875,0.28008443,1.3467994,2.2972603,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25836000,25756000,1.5242975,0.74426347,-2.782401,-1.204863,0.280109,1.3468239,2.2972848,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25844000,25764000,1.5242783,0.74426407,-2.7824202,-1.204882,0.28008988,1.3468049,2.2972655,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25852000,25772000,1.5242369,0.7442647,-2.7824616,-1.2049234,0.28004846,1.3467635,2.2972243,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25860000,25780000,1.5242276,0.7442654,-2.782471,-1.2049327,0.28003913,1.3467541,2.297215,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25868000,25788000,1.524247,0.744266,-2.7824516,-1.2049134,0.2800585,1.3467735,2.2972343,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25876000,25796000,1.5242373,0.7442666,-2.7824612,-1.204923,0.28004882,1.3467638,2.2972245,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25884000,25804000,1.5242125,0.7442672,-2.782486,-1.2049478,0.28002402,1.346739,2.2971997,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25892000,25812000,1.5242225,0.74426794,-2.782476,-1.2049378,0.28003407,1.3467491,2.2972097,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25900000,25820000,1.5242221,0.74426854,-2.7824764,-1.2049382,0.2800337,1.3467487,2.2972095,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25908000,25828000,1.5242037,0.74426913,-2.782495,-1.2049568,0.28001517,1.3467301,2.297191,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25916000,25836000,1.5242043,0.74426985,-2.7824943,-1.204956,0.2800158,1.3467307,2.2971916,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25924000,25844000,1.5241941,0.74427044,-2.7825046,-1.2049662,0.28000566,1.3467207,2.2971814,-0.06803149,-0.043505654,-0.011482816,-0.020490931,-0.045996126,-0.007234006,-0.039793413,-0.0176945,0.010169266,0.016740866,0.03206126,0.014570045,0.12890357,0.54552275,0.2789424,0
25932000,25852000,1.5236095,0.74755466,-2.7816842,-1.2051675,0.27916035,1.3464297,2.2976754,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
25940000,25860000,1.5236157,0.7475554,-2.7816777,-1.2051612,0.27916673,1.3464359,2.2976818,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
25948000,25868000,1.5236152,0.747556,-2.7816784,-1.2051618,0.27916616,1.3464354,2.297681,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
25956000,25876000,1.5236216,0.74755657,-2.781672,-1.2051555,0.2791725,1.3464417,2.2976875,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
25964000,25884000,1.5236142,0.74755716,-2.7816796,-1.2051628,0.2791651,1.3464344,2.2976801,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
25972000,25892000,1.5236098,0.7475578,-2.781684,-1.2051672,0.27916077,1.34643,2.2976756,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
25980000,25900000,1.5236189,0.7475585,-2.7816746,-1.205158,0.27916998,1.3464391,2.297685,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
25988000,25908000,1.5236322,0.7475591,-2.7816615,-1.2051448,0.2791832,1.3464524,2.297698,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
25996000,25916000,1.5236267,0.7475598,-2.781667,-1.2051502,0.2791777,1.3464469,2.2976925,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
26004000,25924000,1.5236299,0.7475603,-2.7816637,-1.2051471,0.27918088,1.3464501,2.2976956,-0.017323589,0.0063061286,0.023160614,0.0110729,-0.007568611,0.038850725,0.022123467,0.043970082,0.06085828,0.05981804,0.032267004,0.014735403,0.12940468,0.54481155,0.27878144,0
