timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
20576000,0,4,0,15,15,0,0,20576000,0,4278,15.987976,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,20576000,0,4260,15.987976,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,20576000,0,4278,15.987976,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,20576000,0,4272,15.987976,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,20576000,0,0,15.987976,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20576000,0,0,15.987976,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20576000,0,0,15.987976,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20576000,0,0,15.987976,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20828000,0,4,0,15,15,0,0,20828000,0,4284,15.980416,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,20828000,0,4272,15.980416,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,20828000,0,4290,15.980416,11.725,48.600002,0,0,0,0,103,0,0,0,0,0,0,20828000,0,4272,15.980416,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,20828000,0,0,15.980416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20828000,0,0,15.980416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20828000,0,0,15.980416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20828000,0,0,15.980416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21076000,0,4,0,15,15,0,0,21076000,0,4260,15.972977,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,21076000,0,4254,15.972977,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,21076000,0,4248,15.972977,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,21076000,0,4254,15.972977,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,21076000,0,0,15.972977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21076000,0,0,15.972977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21076000,0,0,15.972977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21076000,0,0,15.972977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21328000,0,4,0,15,15,0,0,21328000,0,4266,15.965418,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,21328000,0,4212,15.965418,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,21328000,0,4272,15.965418,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,21328000,0,4206,15.965418,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,21328000,0,0,15.965418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21328000,0,0,15.965418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21328000,0,0,15.965418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21328000,0,0,15.965418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21576000,0,4,0,15,15,0,0,21576000,0,3948,15.958218,10.870001,46.320004,0,0,0,0,101,0,0,0,0,0,0,21576000,0,3960,15.958218,10.900001,46.4,0,0,0,0,102,0,0,0,0,0,0,21576000,0,3948,15.958218,10.870001,46.320004,0,0,0,0,103,0,0,0,0,0,0,21576000,0,3966,15.958218,10.915,46.440002,0,0,0,0,104,0,0,0,0,0,0,21576000,0,0,15.958218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21576000,0,0,15.958218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21576000,0,0,15.958218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21576000,0,0,15.958218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21828000,0,4,0,15,15,0,0,21828000,0,3888,15.950418,10.72,45.92,0,0,0,0,101,0,0,0,0,0,0,21828000,0,3870,15.950418,10.675,45.800003,0,0,0,0,102,0,0,0,0,0,0,21828000,0,3888,15.950418,10.72,45.92,0,0,0,0,103,0,0,0,0,0,0,21828000,0,3876,15.950418,10.690001,45.84,0,0,0,0,104,0,0,0,0,0,0,21828000,0,0,15.950418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21828000,0,0,15.950418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21828000,0,0,15.950418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21828000,0,0,15.950418,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22076000,0,4,0,15,15,0,0,22076000,0,4152,15.942979,11.38,47.68,0,0,0,0,101,0,0,0,0,0,0,22076000,0,4116,15.942979,11.290001,47.440002,0,0,0,0,102,0,0,0,0,0,0,22076000,0,4260,15.942979,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,22076000,0,4272,15.942979,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,22076000,0,0,15.942979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22076000,0,0,15.942979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22076000,0,0,15.942979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22076000,0,0,15.942979,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22328000,0,4,0,15,15,0,0,22328000,0,4524,15.93542,12.31,50.16,0,0,0,0,101,0,0,0,0,0,0,22328000,0,4506,15.93542,12.265,50.04,0,0,0,0,102,0,0,0,0,0,0,22328000,0,4518,15.93542,12.295,50.120003,0,0,0,0,103,0,0,0,0,0,0,22328000,0,4494,15.93542,12.235001,49.96,0,0,0,0,104,0,0,0,0,0,0,22328000,0,0,15.93542,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22328000,0,0,15.93542,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22328000,0,0,15.93542,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22328000,0,0,15.93542,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22576000,0,4,0,15,15,0,0,22576000,0,4674,15.92798,12.685,51.160004,0,0,0,0,101,0,0,0,0,0,0,22576000,0,4650,15.92798,12.625001,51.0,0,0,0,0,102,0,0,0,0,0,0,22576000,0,4662,15.92798,12.655,51.08,0,0,0,0,103,0,0,0,0,0,0,22576000,0,4650,15.92798,12.625001,51.0,0,0,0,0,104,0,0,0,0,0,0,22576000,0,0,15.92798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22576000,0,0,15.92798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22576000,0,0,15.92798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22576000,0,0,15.92798,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22828000,0,4,0,15,15,0,0,22828000,0,4878,15.920421,13.195001,52.52,0,0,0,0,101,0,0,0,0,0,0,22828000,0,4860,15.920421,13.150001,52.4,0,0,0,0,102,0,0,0,0,0,0,22828000,0,4872,15.920421,13.18,52.480003,0,0,0,0,103,0,0,0,0,0,0,22828000,0,4866,15.920421,13.165001,52.440002,0,0,0,0,104,0,0,0,0,0,0,22828000,0,0,15.920421,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22828000,0,0,15.920421,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22828000,0,0,15.920421,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22828000,0,0,15.920421,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23076000,0,4,0,15,15,0,0,23076000,0,4464,15.912981,12.16,49.760002,0,0,0,0,101,0,0,0,0,0,0,23076000,0,4440,15.912981,12.1,49.6,0,0,0,0,102,0,0,0,0,0,0,23076000,0,4458,15.912981,12.145,49.72,0,0,0,0,103,0,0,0,0,0,0,23076000,0,4434,15.912981,12.085,49.56,0,0,0,0,104,0,0,0,0,0,0,23076000,0,0,15.912981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23076000,0,0,15.912981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23076000,0,0,15.912981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23076000,0,0,15.912981,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23328000,0,4,0,15,15,0,0,23328000,0,4248,15.905422,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,23328000,0,4224,15.905422,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,23328000,0,4254,15.905422,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,23328000,0,4224,15.905422,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,23328000,0,0,15.905422,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23328000,0,0,15.905422,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23328000,0,0,15.905422,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23328000,0,0,15.905422,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23576000,0,4,0,15,15,0,0,23576000,0,4038,15.897983,11.095,46.920002,0,0,0,0,101,0,0,0,0,0,0,23576000,0,4020,15.897983,11.05,46.8,0,0,0,0,102,0,0,0,0,0,0,23576000,0,4050,15.897983,11.125,47.0,0,0,0,0,103,0,0,0,0,0,0,23576000,0,4020,15.897983,11.05,46.8,0,0,0,0,104,0,0,0,0,0,0,23576000,0,0,15.897983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23576000,0,0,15.897983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23576000,0,0,15.897983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23576000,0,0,15.897983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23828000,0,4,0,15,15,0,0,23828000,0,3762,15.890423,10.405001,45.08,0,0,0,0,101,0,0,0,0,0,0,23828000,0,3744,15.890423,10.360001,44.96,0,0,0,0,102,0,0,0,0,0,0,23828000,0,3762,15.890423,10.405001,45.08,0,0,0,0,103,0,0,0,0,0,0,23828000,0,3738,15.890423,10.345,44.920002,0,0,0,0,104,0,0,0,0,0,0,23828000,0,0,15.890423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23828000,0,0,15.890423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23828000,0,0,15.890423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23828000,0,0,15.890423,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24076000,0,4,0,15,15,0,0,24076000,0,3480,15.882983,9.700001,43.2,0,0,0,0,101,0,0,0,0,0,0,24076000,0,3462,15.882983,9.655001,43.08,0,0,0,0,102,0,0,0,0,0,0,24076000,0,3480,15.882983,9.700001,43.2,0,0,0,0,103,0,0,0,0,0,0,24076000,0,3462,15.882983,9.655001,43.08,0,0,0,0,104,0,0,0,0,0,0,24076000,0,0,15.882983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24076000,0,0,15.882983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24076000,0,0,15.882983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24076000,0,0,15.882983,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24328000,0,4,0,15,15,0,0,24328000,0,4050,15.875424,11.125,47.0,0,0,0,0,101,0,0,0,0,0,0,24328000,0,4032,15.875424,11.080001,46.88,0,0,0,0,102,0,0,0,0,0,0,24328000,0,4050,15.875424,11.125,47.0,0,0,0,0,103,0,0,0,0,0,0,24328000,0,4026,15.875424,11.065001,46.84,0,0,0,0,104,0,0,0,0,0,0,24328000,0,0,15.875424,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24328000,0,0,15.875424,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24328000,0,0,15.875424,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24328000,0,0,15.875424,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24576000,0,4,0,15,15,0,0,24576000,0,4314,15.867985,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,24576000,0,4314,15.867985,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,24576000,0,4320,15.867985,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,24576000,0,4308,15.867985,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,24576000,0,0,15.867985,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24576000,0,0,15.867985,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24576000,0,0,15.867985,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24576000,0,0,15.867985,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
24828000,0,4,0,15,15,0,0,24828000,0,4356,15.860425,11.89,49.04,0,0,0,0,101,0,0,0,0,0,0,24828000,0,4362,15.860425,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,24828000,0,4356,15.860425,11.89,49.04,0,0,0,0,103,0,0,0,0,0,0,24828000,0,4356,15.860425,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,24828000,0,0,15.860425,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24828000,0,0,15.860425,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24828000,0,0,15.860425,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,24828000,0,0,15.860425,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25076000,0,4,0,15,15,0,0,25076000,0,4260,15.853226,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,25076000,0,4242,15.853226,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,25076000,0,4260,15.853226,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,25076000,0,4248,15.853226,11.62,48.32,0,0,0,0,104,0,0,0,0,0,0,25076000,0,0,15.853226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25076000,0,0,15.853226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25076000,0,0,15.853226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25076000,0,0,15.853226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25328000,0,4,0,15,15,0,0,25328000,0,4278,15.845427,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,25328000,0,4254,15.845427,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,25328000,0,4278,15.845427,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,25328000,0,4260,15.845427,11.650001,48.4,0,0,0,0,104,0,0,0,0,0,0,25328000,0,0,15.845427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25328000,0,0,15.845427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25328000,0,0,15.845427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25328000,0,0,15.845427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25576000,0,4,0,15,15,0,0,25576000,0,4296,15.838226,11.740001,48.64,0,0,0,0,101,0,0,0,0,0,0,25576000,0,4284,15.838226,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,25576000,0,4308,15.838226,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,25576000,0,4284,15.838226,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,25576000,0,0,15.838226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25576000,0,0,15.838226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25576000,0,0,15.838226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25576000,0,0,15.838226,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
25828000,0,4,0,15,15,0,0,25828000,0,4302,15.830427,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,25828000,0,4278,15.830427,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,25828000,0,4290,15.830427,11.725,48.600002,0,0,0,0,103,0,0,0,0,0,0,25828000,0,4278,15.830427,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,25828000,0,0,15.830427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25828000,0,0,15.830427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25828000,0,0,15.830427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,25828000,0,0,15.830427,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26076000,0,4,0,15,15,0,0,26076000,0,4290,15.822988,11.725,48.600002,0,0,0,0,101,0,0,0,0,0,0,26076000,0,4284,15.822988,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,26076000,0,4296,15.822988,11.740001,48.64,0,0,0,0,103,0,0,0,0,0,0,26076000,0,4272,15.822988,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,26076000,0,0,15.822988,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26076000,0,0,15.822988,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26076000,0,0,15.822988,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26076000,0,0,15.822988,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26328000,0,4,0,15,15,0,0,26328000,0,4332,15.815429,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,26328000,0,4308,15.815429,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,26328000,0,4326,15.815429,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,26328000,0,4308,15.815429,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,26328000,0,0,15.815429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26328000,0,0,15.815429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26328000,0,0,15.815429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26328000,0,0,15.815429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26576000,0,4,0,15,15,0,0,26576000,0,4320,15.807989,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,26576000,0,4308,15.807989,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,26576000,0,4320,15.807989,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,26576000,0,4308,15.807989,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,26576000,0,0,15.807989,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26576000,0,0,15.807989,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26576000,0,0,15.807989,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26576000,0,0,15.807989,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
26828000,0,4,0,15,15,0,0,26828000,0,4320,15.800429,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,26828000,0,4290,15.800429,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,26828000,0,4314,15.800429,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,26828000,0,4296,15.800429,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,26828000,0,0,15.800429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26828000,0,0,15.800429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26828000,0,0,15.800429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,26828000,0,0,15.800429,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27076000,0,4,0,15,15,0,0,27076000,0,4302,15.79299,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,27076000,0,4290,15.79299,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,27076000,0,4302,15.79299,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,27076000,0,4296,15.79299,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,27076000,0,0,15.79299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27076000,0,0,15.79299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27076000,0,0,15.79299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27076000,0,0,15.79299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27328000,0,4,0,15,15,0,0,27328000,0,4308,15.78579,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,27328000,0,4296,15.78579,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,27328000,0,4308,15.78579,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,27328000,0,4290,15.78579,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,27328000,0,0,15.78579,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27328000,0,0,15.78579,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27328000,0,0,15.78579,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27328000,0,0,15.78579,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27576000,0,4,0,15,15,0,0,27576000,0,4332,15.777991,11.830001,48.88,0,0,0,0,101,0,0,0,0,0,0,27576000,0,4308,15.777991,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,27576000,0,4320,15.777991,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,27576000,0,4296,15.777991,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,27576000,0,0,15.777991,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27576000,0,0,15.777991,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27576000,0,0,15.777991,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27576000,0,0,15.777991,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27828000,0,4,0,15,15,0,0,27828000,0,4314,15.7704315,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,27828000,0,4296,15.7704315,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,27828000,0,4332,15.7704315,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,27828000,0,4290,15.7704315,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,27828000,0,0,15.7704315,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27828000,0,0,15.7704315,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27828000,0,0,15.7704315,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27828000,0,0,15.7704315,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28076000,0,4,0,15,15,0,0,28076000,0,4308,15.762992,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,28076000,0,4290,15.762992,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,28076000,0,4314,15.762992,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,28076000,0,4284,15.762992,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,28076000,0,0,15.762992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28076000,0,0,15.762992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28076000,0,0,15.762992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28076000,0,0,15.762992,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28328000,0,4,0,15,15,0,0,28328000,0,4338,15.755433,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,28328000,0,4320,15.755433,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,28328000,0,4332,15.755433,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,28328000,0,4314,15.755433,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,28328000,0,0,15.755433,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28328000,0,0,15.755433,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28328000,0,0,15.755433,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28328000,0,0,15.755433,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28576000,0,4,0,15,15,0,0,28576000,0,4320,15.747993,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,28576000,0,4314,15.747993,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,28576000,0,4320,15.747993,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,28576000,0,4314,15.747993,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,28576000,0,0,15.747993,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28576000,0,0,15.747993,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28576000,0,0,15.747993,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28576000,0,0,15.747993,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
