timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
21180000,21180000,5928000,47.3977508,8.5456073,-0.08525283,-0.145195,-1.7038902,1.9825546e-05,0.007627267,-0.036054403,0.10628182,0.13618556,-0.55661285,-0.57671475,-0.01952497,8.571643e-05,0.054806277,-0.049829174,-0.0036915296,0.15233083,1.6034663,-0.011327745,488.03055,1.7620574,0.47143286,0.32279083,0.17992096,0.116115764,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21188000,21188000,5928000,47.3977508,8.5456073,-0.08450011,-0.1443806,-1.70861,1.9825546e-05,0.007627267,-0.036054403,0.10591604,0.13585472,-0.55548024,-0.5756924,-0.01952497,8.571643e-05,0.054806277,-0.03973611,-0.021613128,0.15214737,1.6034964,-0.011327745,488.03055,1.7667773,0.47230822,0.3234555,0.18068874,0.11630143,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21196000,21196000,5928000,47.3977508,8.5456073,-0.083747245,-0.14356028,-1.7133121,1.9825546e-05,0.007627267,-0.036054403,0.10564491,0.13576077,-0.55411315,-0.5744264,-0.01952497,8.571643e-05,0.054806277,-0.017561264,0.010635994,0.1915153,1.603513,-0.011327745,488.03055,1.7714794,0.47318593,0.3241221,0.18150435,0.11648723,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21204000,21204000,5928000,47.3977508,8.5456073,-0.08299389,-0.14273372,-1.7179955,1.9825546e-05,0.007627267,-0.036054403,0.105241954,0.135511,-0.5528488,-0.5732543,-0.01952497,8.571643e-05,0.054806277,-0.06165326,-0.018725418,0.14961603,1.6035674,-0.011327745,488.03055,1.7761627,0.47406605,0.32479063,0.18236765,0.11667315,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21212000,21212000,5928000,47.3977508,8.5456073,-0.08224201,-0.14190258,-1.7226629,1.9825546e-05,0.007627267,-0.036054403,0.10471463,0.13515194,-0.5518683,-0.57235736,-0.01952497,8.571643e-05,0.054806277,-0.050665896,-0.019502811,0.1438139,1.6036311,-0.011327745,488.03055,1.7808301,0.47494867,0.32546103,0.18327503,0.1168592,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21220000,21220000,5928000,47.3977508,8.5456073,-0.08149117,-0.14106606,-1.727337,1.9825546e-05,0.007627267,-0.036054403,0.10427889,0.13504836,-0.55061144,-0.5711994,-0.01952497,8.571643e-05,0.054806277,-0.05382686,0.0014955002,0.16700661,1.6037016,-0.011327745,488.03055,1.7855042,0.4758338,0.32473844,0.18422872,0.11678659,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21228000,21228000,5928000,47.3977508,8.5456073,-0.08074126,-0.14022292,-1.7319931,1.9825546e-05,0.007627267,-0.036054403,0.103903264,0.13514623,-0.5492703,-0.5699484,-0.01952497,8.571643e-05,0.054806277,-0.032184135,0.0450357,0.18378253,1.6037806,-0.011327745,488.03055,1.7901603,0.47672153,0.3254098,0.18522702,0.116972834,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21236000,21236000,5928000,47.3977508,8.5456073,-0.079991594,-0.13937244,-1.736631,1.9825546e-05,0.007627267,-0.036054403,0.10356498,0.1350451,-0.54801136,-0.56877095,-0.01952497,8.571643e-05,0.054806277,-0.03532441,-0.016917503,0.16094278,1.6038617,-0.011327745,488.03055,1.7947983,0.47761187,0.32608306,0.18626803,0.1171592,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21244000,21244000,5928000,47.3977508,8.5456073,-0.07924174,-0.13851745,-1.7412518,1.9825546e-05,0.007627267,-0.036054403,0.10331247,0.1347262,-0.54680103,-0.5676337,-0.01952497,8.571643e-05,0.054806277,-0.032336798,-0.016871054,0.15982705,1.6039321,-0.011327745,488.03055,1.799419,0.47850493,0.32675824,0.18735315,0.117345706,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21252000,21252000,5928000,47.3977508,8.5456073,-0.078492336,-0.13765799,-1.7458557,1.9825546e-05,0.007627267,-0.036054403,0.10289076,0.13450506,-0.54556435,-0.56646204,-0.01952497,8.571643e-05,0.054806277,-0.04501274,-0.015147117,0.16930698,1.6039989,-0.011327745,488.03055,1.8040229,0.47940072,0.3274353,0.18847969,0.11753233,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21260000,21260000,5928000,47.3977508,8.5456073,-0.07774384,-0.13679372,-1.7504423,1.9825546e-05,0.007627267,-0.036054403,0.10247543,0.13440704,-0.54425555,-0.56521046,-0.01952497,8.571643e-05,0.054806277,-0.05138198,0.015987474,0.16509368,1.6040559,-0.011327745,488.03055,1.8086095,0.48029932,0.3281143,0.18964836,0.11771907,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21268000,21268000,5928000,47.3977508,8.5456073,-0.07699673,-0.13592291,-1.7550119,1.9825546e-05,0.007627267,-0.036054403,0.101992875,0.13453256,-0.5429886,-0.56399316,-0.01952497,8.571643e-05,0.054806277,-0.0560422,0.028870735,0.1796875,1.6041095,-0.011327745,488.03055,1.8131791,0.48120087,0.3287952,0.19085759,0.11790593,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21276000,21276000,5928000,47.3977508,8.5456073,-0.076252095,-0.13504553,-1.7595639,1.9825546e-05,0.007627267,-0.036054403,0.101266325,0.13451439,-0.5415865,-0.5626334,-0.01952497,8.571643e-05,0.054806277,-0.09533103,0.0051624225,0.17871706,1.6042469,-0.011327745,488.03055,1.8177311,0.48210534,0.32947803,0.19210519,0.11809292,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21284000,21284000,5928000,47.3977508,8.5456073,-0.07551072,-0.13416271,-1.7640988,1.9825546e-05,0.007627267,-0.036054403,0.10072721,0.13445798,-0.540305,-0.5613871,-0.01952497,8.571643e-05,0.054806277,-0.05022669,0.010834162,0.16388762,1.6043828,-0.011327745,488.03055,1.822266,0.48301288,0.32871574,0.1933929,0.11800785,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21292000,21292000,5928000,47.3977508,8.5456073,-0.07477135,-0.13327523,-1.7686169,1.9825546e-05,0.007627267,-0.036054403,0.10016172,0.13417554,-0.5389255,-0.560036,-0.01952497,8.571643e-05,0.054806277,-0.07141739,-0.033017114,0.1879148,1.6045011,-0.011327745,488.03055,1.8267841,0.48392355,0.32939938,0.19472165,0.11819501,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21300000,21300000,5928000,47.3977508,8.5456073,-0.074034534,-0.13238429,-1.7731184,1.9825546e-05,0.007627267,-0.036054403,0.099611014,0.13398118,-0.53776217,-0.55889446,-0.01952497,8.571643e-05,0.054806277,-0.060397577,-0.0037410208,0.13957265,1.6046228,-0.011327745,488.03055,1.8312856,0.48483744,0.33008492,0.19608577,0.1183823,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21308000,21308000,5928000,47.3977508,8.5456073,-0.07329985,-0.1314896,-1.7776047,1.9825546e-05,0.007627267,-0.036054403,0.099114574,0.13365062,-0.5365412,-0.55768895,-0.01952497,8.571643e-05,0.054806277,-0.05523716,-0.040926676,0.17365439,1.6047555,-0.011327745,488.03055,1.8357719,0.48575458,0.33077237,0.19748609,0.1185697,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21316000,21316000,5928000,47.3977508,8.5456073,-0.0725669,-0.13059282,-1.7820734,1.9825546e-05,0.007627267,-0.036054403,0.09862998,0.13325937,-0.53482115,-0.5559781,-0.01952497,8.571643e-05,0.054806277,-0.06787141,-0.024196487,0.23372191,1.604909,-0.011327745,488.03055,1.8402406,0.4866751,0.33146176,0.19892329,0.11875721,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21324000,21324000,5928000,47.3977508,8.5456073,-0.07183685,-0.12969267,-1.7865226,1.9825546e-05,0.007627267,-0.036054403,0.09797844,0.1331002,-0.5331494,-0.55430967,-0.01952497,8.571643e-05,0.054806277,-0.07066334,-0.013752563,0.21115783,1.6050291,-0.011327745,488.03055,1.8446898,0.48759913,0.33215305,0.20039625,0.11894484,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21332000,21332000,5928000,47.3977508,8.5456073,-0.07110991,-0.12878963,-1.7909526,1.9825546e-05,0.007627267,-0.036054403,0.097341344,0.13270363,-0.5313988,-0.5525566,-0.01952497,8.571643e-05,0.054806277,-0.078699954,-0.041199073,0.22371298,1.605166,-0.011327745,488.03055,1.8491198,0.4885267,0.33284628,0.20190373,0.11913259,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21340000,21340000,5928000,47.3977508,8.5456073,-0.07038589,-0.12788475,-1.7953975,1.9825546e-05,0.007627267,-0.036054403,0.096817754,0.1323091,-0.52997434,-0.551158,-0.01952497,8.571643e-05,0.054806277,-0.05920327,-0.039271105,0.17971824,1.6052874,-0.011327745,488.03055,1.8535647,0.48945794,0.33204973,0.20344415,0.11903674,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21348000,21348000,5928000,47.3977508,8.5456073,-0.069664136,-0.12697859,-1.7998247,1.9825546e-05,0.007627267,-0.036054403,0.0963202,0.13179098,-0.52848786,-0.5496909,-0.01952497,8.571643e-05,0.054806277,-0.05686705,-0.054675456,0.19501242,1.6054274,-0.011327745,488.03055,1.8579919,0.49039295,0.33274367,0.20501837,0.11922466,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21356000,21356000,5928000,47.3977508,8.5456073,-0.06894492,-0.12607083,-1.8042338,1.9825546e-05,0.007627267,-0.036054403,0.09572766,0.13155046,-0.5269472,-0.5481633,-0.01952497,8.571643e-05,0.054806277,-0.073473245,-0.01105896,0.20645371,1.6055446,-0.011327745,488.03055,1.862401,0.49133182,0.3334395,0.20662361,0.1194127,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21364000,21364000,5928000,47.3977508,8.5456073,-0.06822867,-0.12516023,-1.8086237,1.9825546e-05,0.007627267,-0.036054403,0.09518089,0.13126056,-0.5251175,-0.5463405,-0.01952497,8.571643e-05,0.054806277,-0.05972427,-0.031798158,0.24818347,1.6056771,-0.011327745,488.03055,1.8667909,0.4922746,0.3341373,0.2082616,0.11960085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21372000,21372000,5928000,47.3977508,8.5456073,-0.06751514,-0.12424825,-1.8129916,1.9825546e-05,0.007627267,-0.036054403,0.09455907,0.13077173,-0.5229169,-0.54414093,-0.01952497,8.571643e-05,0.054806277,-0.086561486,-0.05255936,0.28221774,1.6057901,-0.011327745,488.03055,1.8711588,0.49322152,0.33483696,0.20992935,0.1197891,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21380000,21380000,5928000,47.3977508,8.5456073,-0.066805676,-0.12333498,-1.8173366,1.9825546e-05,0.007627267,-0.036054403,0.09381579,0.1304854,-0.5207262,-0.54194564,-0.01952497,8.571643e-05,0.054806277,-0.08721187,-0.020691412,0.2876464,1.6058973,-0.011327745,488.03055,1.8755038,0.49417263,0.33553857,0.21162963,0.119977474,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21388000,21388000,5928000,47.3977508,8.5456073,-0.06609996,-0.12241919,-1.8216581,1.9825546e-05,0.007627267,-0.036054403,0.09325894,0.1302888,-0.518472,-0.5396813,-0.01952497,8.571643e-05,0.054806277,-0.054825682,-0.01409171,0.28463918,1.6059839,-0.011327745,488.03055,1.8798254,0.495128,0.3362421,0.21335866,0.12016595,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21396000,21396000,5928000,47.3977508,8.5456073,-0.06539658,-0.12150081,-1.8259554,1.9825546e-05,0.007627267,-0.036054403,0.09274064,0.13002658,-0.5158669,-0.53706074,-0.01952497,8.571643e-05,0.054806277,-0.075245075,-0.03114715,0.35118404,1.6060735,-0.011327745,488.03055,1.8841226,0.4960878,0.33694756,0.21511066,0.12035454,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21404000,21404000,5928000,47.3977508,8.5456073,-0.06469674,-0.12058124,-1.8302331,1.9825546e-05,0.007627267,-0.036054403,0.09206424,0.12958403,-0.5129031,-0.5340847,-0.01952497,8.571643e-05,0.054806277,-0.077340975,-0.04354666,0.38213095,1.6061614,-0.011327745,488.03055,1.8884003,0.49705213,0.33610767,0.21689121,0.120245285,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21412000,21412000,5928000,47.3977508,8.5456073,-0.0640005,-0.11966032,-1.8344814,1.9825546e-05,0.007627267,-0.036054403,0.09148134,0.12936124,-0.50981236,-0.5309765,-0.01952497,8.571643e-05,0.054806277,-0.064032696,-0.014476492,0.39724723,1.6062559,-0.011327745,488.03055,1.8926486,0.4980211,0.33681372,0.21869771,0.120434016,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21420000,21420000,5928000,47.3977508,8.5456073,-0.063307114,-0.118736714,-1.8386991,1.9825546e-05,0.007627267,-0.036054403,0.09095092,0.12923923,-0.5065017,-0.5276433,-0.01952497,8.571643e-05,0.054806277,-0.0670203,-0.0067639044,0.42854434,1.6063902,-0.011327745,488.03055,1.8968663,0.49899486,0.3375217,0.22053474,0.12062286,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21428000,21428000,5928000,47.3977508,8.5456073,-0.06261637,-0.117811136,-1.8428835,1.9825546e-05,0.007627267,-0.036054403,0.09048039,0.1288258,-0.5027335,-0.5238479,-0.01952497,8.571643e-05,0.054806277,-0.05618762,-0.05660724,0.4889378,1.6065083,-0.011327745,488.03055,1.9010507,0.49997348,0.33823156,0.22239694,0.120811805,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21436000,21436000,5928000,47.3977508,8.5456073,-0.061928872,-0.11688619,-1.8470321,1.9825546e-05,0.007627267,-0.036054403,0.08980411,0.12817092,-0.49874488,-0.51982725,-0.01952497,8.571643e-05,0.054806277,-0.07925808,-0.077352114,0.5123326,1.6066278,-0.011327745,488.03055,1.9051993,0.5009572,0.3389434,0.22428383,0.12100087,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21444000,21444000,5928000,47.3977508,8.5456073,-0.06124446,-0.11596215,-1.8511431,1.9825546e-05,0.007627267,-0.036054403,0.08931797,0.12771872,-0.494509,-0.51555485,-0.01952497,8.571643e-05,0.054806277,-0.06857131,-0.04075706,0.5406988,1.6067469,-0.011327745,488.03055,1.9093103,0.501946,0.33965713,0.22619173,0.12119004,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21452000,21452000,5928000,47.3977508,8.5456073,-0.060563613,-0.115037896,-1.8552139,1.9825546e-05,0.007627267,-0.036054403,0.08864134,0.12727301,-0.48977518,-0.5107802,-0.01952497,8.571643e-05,0.054806277,-0.078597724,-0.051389694,0.62071157,1.6068679,-0.011327745,488.03055,1.9133811,0.5029401,0.3403728,0.22811891,0.12137933,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21460000,21460000,5928000,47.3977508,8.5456073,-0.05988656,-0.11411426,-1.8592514,1.9825546e-05,0.007627267,-0.036054403,0.088063285,0.12666114,-0.4847898,-0.50576055,-0.01952497,8.571643e-05,0.054806277,-0.06227637,-0.07654202,0.6217835,1.6069736,-0.011327745,488.03055,1.9174186,0.5039396,0.33949566,0.23006952,0.12125852,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21468000,21468000,5928000,47.3977508,8.5456073,-0.05921278,-0.11319132,-1.8632444,1.9825546e-05,0.007627267,-0.036054403,0.08742396,0.12633099,-0.47974598,-0.50067806,-0.01952497,8.571643e-05,0.054806277,-0.09076476,-0.017453711,0.6464114,1.60706,-0.011327745,488.03055,1.9214116,0.50494474,0.3402118,0.23204184,0.12144793,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21476000,21476000,5928000,47.3977508,8.5456073,-0.058543812,-0.11226749,-1.8671911,1.9825546e-05,0.007627267,-0.036054403,0.08660375,0.12591958,-0.47434917,-0.4952384,-0.01952497,8.571643e-05,0.054806277,-0.101551384,-0.058370233,0.6828438,1.6071507,-0.011327745,488.03055,1.9253583,0.50595546,0.34092987,0.2340316,0.121637456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21484000,21484000,5928000,47.3977508,8.5456073,-0.05787985,-0.11134433,-1.8710898,1.9825546e-05,0.007627267,-0.036054403,0.08592045,0.12543848,-0.46880153,-0.4896438,-0.01952497,8.571643e-05,0.054806277,-0.07348084,-0.043707695,0.7145898,1.607257,-0.011327745,488.03055,1.929257,0.5069721,0.3416499,0.23603773,0.121827096,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21492000,21492000,5928000,47.3977508,8.5456073,-0.057219233,-0.11042126,-1.8749377,1.9825546e-05,0.007627267,-0.036054403,0.08545374,0.1250096,-0.4627029,-0.48349434,-0.01952497,8.571643e-05,0.054806277,-0.051594816,-0.058412142,0.77574605,1.6073565,-0.011327745,488.03055,1.9331049,0.50799465,0.34237182,0.23806322,0.12201685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21500000,21500000,5928000,47.3977508,8.5456073,-0.056560878,-0.109498456,-1.8787321,1.9825546e-05,0.007627267,-0.036054403,0.08503151,0.12465846,-0.45654824,-0.47728506,-0.01952497,8.571643e-05,0.054806277,-0.05562442,-0.031198984,0.7761623,1.6074644,-0.011327745,488.03055,1.9368993,0.5090233,0.34309566,0.24010588,0.12220672,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21508000,21508000,5928000,47.3977508,8.5456073,-0.05590558,-0.10857541,-1.882472,1.9825546e-05,0.007627267,-0.036054403,0.08441615,0.12424831,-0.45007408,-0.47075263,-0.01952497,8.571643e-05,0.054806277,-0.07884463,-0.05319739,0.822342,1.6075467,-0.011327745,488.03055,1.9406393,0.5100582,0.34382144,0.24216193,0.122396685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21516000,21516000,5928000,47.3977508,8.5456073,-0.055254124,-0.10765367,-1.8861555,1.9825546e-05,0.007627267,-0.036054403,0.083802074,0.12363017,-0.4434001,-0.46401694,-0.01952497,8.571643e-05,0.054806277,-0.07790919,-0.0680577,0.84974146,1.6076293,-0.011327745,488.03055,1.9443227,0.5110995,0.34454915,0.24423414,0.12258678,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21524000,21524000,5928000,47.3977508,8.5456073,-0.05460738,-0.10673389,-1.8897796,1.9825546e-05,0.007627267,-0.036054403,0.082992926,0.12298682,-0.43617144,-0.45672318,-0.01952497,8.571643e-05,0.054806277,-0.097871125,-0.08084419,0.9188549,1.6077064,-0.011327745,488.03055,1.9479468,0.51214737,0.3436249,0.24632126,0.12245163,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21532000,21532000,5928000,47.3977508,8.5456073,-0.053898275,-0.10607901,-1.8938762,1.9825546e-05,0.007627267,-0.036054403,0.08238717,0.12223454,-0.42916366,-0.4502018,-0.01952497,8.571643e-05,0.054806277,-0.08978979,-0.055330876,0.91336477,1.6077828,-0.011327745,488.03055,1.9520434,0.46682793,0.31995568,0.21172185,0.11503949,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21540000,21540000,5928000,47.3977508,8.5456073,-0.053194474,-0.10542224,-1.8978982,1.9825546e-05,0.007627267,-0.036054403,0.081796765,0.12128254,-0.42181903,-0.4433212,-0.01952497,8.571643e-05,0.054806277,-0.07113775,-0.09499097,0.96232253,1.60786,-0.011327745,488.03055,1.9560654,0.46760345,0.32061222,0.21358508,0.115224645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21548000,21548000,5928000,47.3977508,8.5456073,-0.052495126,-0.104765154,-1.9018421,1.9825546e-05,0.007627267,-0.036054403,0.08124672,0.120290816,-0.4138107,-0.43575513,-0.01952497,8.571643e-05,0.054806277,-0.08863083,-0.09087511,1.0508549,1.607919,-0.011327745,488.03055,1.9600093,0.4683831,0.32127067,0.2154669,0.11540995,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21556000,21556000,5928000,47.3977508,8.5456073,-0.0518008,-0.10410825,-1.9057053,1.9825546e-05,0.007627267,-0.036054403,0.080693394,0.11920478,-0.4058248,-0.4281904,-0.01952497,8.571643e-05,0.054806277,-0.065501876,-0.10983819,1.0138172,1.6079757,-0.011327745,488.03055,1.9638726,0.46916696,0.321931,0.2173629,0.1155954,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21564000,21564000,5928000,47.3977508,8.5456073,-0.05111049,-0.103452876,-1.909489,1.9825546e-05,0.007627267,-0.036054403,0.08020963,0.118012905,-0.39773643,-0.42050272,-0.01952497,8.571643e-05,0.054806277,-0.07719415,-0.11170463,1.0568331,1.6080812,-0.011327745,488.03055,1.9676563,0.4699552,0.3225932,0.21927539,0.11578097,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21572000,21572000,5928000,47.3977508,8.5456073,-0.050424915,-0.10279856,-1.9131911,1.9825546e-05,0.007627267,-0.036054403,0.07958994,0.11703122,-0.38925678,-0.41240388,-0.01952497,8.571643e-05,0.054806277,-0.08603544,-0.09183844,1.1049275,1.6081719,-0.011327745,488.03055,1.9713583,0.470748,0.32325736,0.22119837,0.11596667,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21580000,21580000,5928000,47.3977508,8.5456073,-0.04974462,-0.102145195,-1.9168223,1.9825546e-05,0.007627267,-0.036054403,0.07891834,0.1159056,-0.38023034,-0.40375367,-0.01952497,8.571643e-05,0.054806277,-0.09671801,-0.12016031,1.1643907,1.6082363,-0.011327745,488.03055,1.9749895,0.47154546,0.3225566,0.22313769,0.115900025,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21588000,21588000,5928000,47.3977508,8.5456073,-0.04907005,-0.101493835,-1.9203653,1.9825546e-05,0.007627267,-0.036054403,0.078243926,0.11484391,-0.37091404,-0.3947944,-0.01952497,8.571643e-05,0.054806277,-0.08646396,-0.08969689,1.2055951,1.6082814,-0.011327745,488.03055,1.9785326,0.47234777,0.3232217,0.2250897,0.11608593,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21596000,21596000,5928000,47.3977508,8.5456073,-0.04840055,-0.100843534,-1.9238183,1.9825546e-05,0.007627267,-0.036054403,0.07766543,0.11381646,-0.36138868,-0.38560742,-0.01952497,8.571643e-05,0.054806277,-0.07976981,-0.11064144,1.2090625,1.60833,-0.011327745,488.03055,1.9819856,0.47315502,0.32388872,0.22705531,0.11627198,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21604000,21604000,5928000,47.3977508,8.5456073,-0.047735676,-0.10019501,-1.9271815,1.9825546e-05,0.007627267,-0.036054403,0.07713304,0.11279925,-0.35184208,-0.3763811,-0.01952497,8.571643e-05,0.054806277,-0.07131213,-0.090964414,1.2357588,1.6083812,-0.011327745,488.03055,1.9853487,0.47396743,0.32455763,0.22902948,0.11645816,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21612000,21612000,5928000,47.3977508,8.5456073,-0.047075145,-0.09954788,-1.9304523,1.9825546e-05,0.007627267,-0.036054403,0.076569125,0.11176185,-0.3417583,-0.3666001,-0.01952497,8.571643e-05,0.054806277,-0.08577017,-0.11417403,1.2988439,1.6084322,-0.011327745,488.03055,1.9886196,0.47478512,0.32522845,0.23101863,0.11664447,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21620000,21620000,5928000,47.3977508,8.5456073,-0.046419468,-0.098903686,-1.9336275,1.9825546e-05,0.007627267,-0.036054403,0.07601423,0.110545106,-0.33126315,-0.35639063,-0.01952497,8.571643e-05,0.054806277,-0.06840817,-0.11811532,1.3469177,1.6084806,-0.011327745,488.03055,1.9917947,0.47560826,0.32590118,0.23301813,0.116830915,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21628000,21628000,5928000,47.3977508,8.5456073,-0.045768335,-0.09826126,-1.936704,1.9825546e-05,0.007627267,-0.036054403,0.075402096,0.10974727,-0.32038447,-0.34578112,-0.01952497,8.571643e-05,0.054806277,-0.09392368,-0.06816617,1.3927183,1.60854,-0.011327745,488.03055,1.9948713,0.476437,0.3265758,0.23502271,0.11701748,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21636000,21636000,5928000,47.3977508,8.5456073,-0.045122597,-0.0976188,-1.9396809,1.9825546e-05,0.007627267,-0.036054403,0.07477632,0.108995266,-0.3095859,-0.3352357,-0.01952497,8.571643e-05,0.054806277,-0.07702145,-0.06936005,1.3629737,1.6086345,-0.011327745,488.03055,1.9978482,0.4772715,0.32725233,0.237042,0.117204174,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21644000,21644000,5928000,47.3977508,8.5456073,-0.04448137,-0.09697717,-1.9425592,1.9825546e-05,0.007627267,-0.036054403,0.07429536,0.10803034,-0.29878244,-0.3246698,-0.01952497,8.571643e-05,0.054806277,-0.06424933,-0.0988317,1.3783844,1.6087139,-0.011327745,488.03055,2.0007265,0.4781119,0.32651284,0.23907349,0.11712541,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21652000,21652000,5928000,47.3977508,8.5456073,-0.04384394,-0.09633698,-1.9453378,1.9825546e-05,0.007627267,-0.036054403,0.073861144,0.10717191,-0.2875936,-0.31370354,-0.01952497,8.571643e-05,0.054806277,-0.06093935,-0.08217406,1.4396719,1.6087741,-0.011327745,488.03055,2.003505,0.4789584,0.32719025,0.24111299,0.1173123,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21660000,21660000,5928000,47.3977508,8.5456073,-0.043210365,-0.09569802,-1.9480124,1.9825546e-05,0.007627267,-0.036054403,0.07334959,0.10626071,-0.27577838,-0.30209625,-0.01952497,8.571643e-05,0.054806277,-0.07796488,-0.09503771,1.5159966,1.6088322,-0.011327745,488.03055,2.0061796,0.47981116,0.32786953,0.2431579,0.11749932,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
