timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
21340000,0.0010652608,0.0042610597,0.0007989497,4000,0,-0.22266078,0.19273339,-9.749191,4000,0,0,0,1
21344000,0.0026631607,0.004261059,0.00053263013,4000,0,-0.2358289,0.1939305,-9.737221,4000,0,0,0,1
21348000,0.0050600073,0.005592639,0.0015978948,4000,0,-0.237026,0.19033921,-9.733627,4000,0,0,0,1
21352000,0.00585895,0.007989487,-0.00053262967,4000,0,-0.20949265,0.19991603,-9.736021,4000,0,0,0,1
21356000,0.006657899,0.009587383,-0.0021305282,4000,0,-0.19153613,0.20470443,-9.722853,4000,0,0,0,1
21360000,0.008522126,0.010386323,0.00079894444,4000,0,-0.19991587,0.20111313,-9.706094,4000,0,0,0,1
21364000,0.009587386,0.011185275,0.0021305282,4000,0,-0.21068975,0.19033921,-9.680956,4000,0,0,0,1
21368000,0.009054741,0.01012002,-0.00026631742,4000,0,-0.22744916,0.19273339,-9.647436,4000,0,0,0,1
21372000,0.008255802,0.010386328,3.6802128e-09,4000,0,-0.22864626,0.21667545,-9.646238,4000,0,0,0,1
21380000,0.007989475,0.015978973,-0.0010652614,4000,0,-0.19512744,0.21547835,-9.641453,4000,0,0,0,1
21388000,0.012250547,0.017843176,-0.0013315888,4000,0,-0.18794486,0.18195952,-9.645043,4000,0,0,0,1
21392000,0.012516863,0.018642126,-0.0007989464,4000,0,-0.18914196,0.1747769,-9.617508,4000,0,0,0,1
21396000,0.010918964,0.021571608,-0.00026629362,4000,0,-0.20111297,0.20111313,-9.578006,4000,0,0,0,1
21400000,0.010652646,0.02343582,9.109073e-09,4000,0,-0.21787238,0.21188703,-9.557655,4000,0,0,0,1
21404000,0.011717911,0.023169503,-8.863057e-09,4000,0,-0.21068975,0.20231023,-9.546881,4000,0,0,0,1
21408000,0.011717917,0.02370213,0.00079895096,4000,0,-0.19033906,0.19991603,-9.542091,4000,0,0,0,1
21412000,0.01384845,0.025566343,0.002396836,4000,0,-0.17956513,0.18674791,-9.532515,4000,0,0,0,1
21416000,0.014913699,0.026631616,0.0018642093,4000,0,-0.17118546,0.18195952,-9.519348,4000,0,0,0,1
21420000,0.012516847,0.026365304,0.0005326527,4000,0,-0.16879125,0.18794501,-9.501391,4000,0,0,0,1
21424000,0.011984223,0.0263653,5.1411675e-09,4000,0,-0.19153613,0.17717111,-9.465477,4000,0,0,0,1
21432000,0.00905476,0.031158987,0.00079897913,4000,0,-0.22744915,0.20590153,-9.433157,4000,0,0,0,1
21436000,0.009054753,0.0314253,0.001065266,4000,0,-0.23223759,0.19991603,-9.416397,4000,0,0,0,1
21440000,0.009853696,0.03195794,0.0010652584,4000,0,-0.21188685,0.16759428,-9.400833,4000,0,0,0,1
21444000,0.010386343,0.033555824,0.0023968453,4000,0,-0.19273323,0.18674791,-9.3888645,4000,0,0,0,1
21448000,0.011185283,0.034354776,0.002929472,4000,0,-0.19512743,0.20350733,-9.356543,4000,0,0,0,1
21452000,0.014647385,0.035153735,0.0026631253,4000,0,-0.19871877,0.19512762,-9.308657,4000,0,0,0,1
21456000,0.018109497,0.034887422,0.0023968038,4000,0,-0.20829557,0.1939305,-9.2942915,4000,0,0,0,1
21460000,0.016245265,0.034354784,0.00079896743,4000,0,-0.22146368,0.17836821,-9.307459,4000,0,0,0,1
21464000,0.011984213,0.034887422,-0.00026626387,4000,0,-0.19512744,0.17956531,-9.305065,4000,0,0,0,1
21468000,0.010386331,0.035420045,2.1328104e-08,4000,0,-0.15801731,0.20350733,-9.283519,4000,0,0,0,1
21472000,0.012250543,0.034621097,-2.4171959e-08,4000,0,-0.16998835,0.21188703,-9.253592,4000,0,0,0,1
21476000,0.01411478,0.031425294,0.002130495,4000,0,-0.19512743,0.21428123,-9.246408,4000,0,0,0,1
21480000,0.013848463,0.03009371,0.0042610555,4000,0,-0.19991587,0.20590153,-9.247604,4000,0,0,0,1
21484000,0.010652631,0.0314253,0.0029295164,4000,0,-0.17836803,0.18435372,-9.215284,4000,0,0,0,1
21488000,0.007723148,0.03115899,0.001065295,4000,0,-0.16998835,0.1711856,-9.172186,4000,0,0,0,1
21492000,0.009054744,0.030093724,0.0005326162,4000,0,-0.19033906,0.16160879,-9.15423,4000,0,0,0,1
21496000,0.008788449,0.030093716,0.0021305322,4000,0,-0.17597383,0.15562327,-9.15902,4000,0,0,0,1
21500000,0.006657909,0.030093718,0.002663183,4000,0,-0.1604115,0.164003,-9.15423,4000,0,0,0,1
21508000,0.0095873745,0.029028462,-0.00026633107,4000,0,-0.17836803,0.18674791,-9.107543,4000,0,0,0,1
21512000,0.0071905465,0.028495824,0.00079897046,4000,0,-0.19991587,0.18076243,-9.1027565,4000,0,0,0,1
21516000,0.0042610583,0.030892668,0.00079898257,4000,0,-0.19033906,0.18555081,-9.080009,4000,0,0,0,1
21524000,0.006924218,0.031957943,0.00079891476,4000,0,-0.19871877,0.20470442,-9.010578,4000,0,0,0,1
21532000,0.006924238,0.027164238,0.002396855,4000,0,-0.17118545,0.19512762,-9.016565,4000,0,0,0,1
21536000,0.0061252746,0.026098978,0.0026631667,4000,0,-0.18674776,0.20111315,-8.991425,4000,0,0,0,1
21540000,0.007456839,0.026631616,0.0013315707,4000,0,-0.20470428,0.17836821,-8.966286,4000,0,0,0,1
21544000,0.009853691,0.027430566,0.00079892966,4000,0,-0.19991587,0.17238268,-8.916008,4000,0,0,0,1
21548000,0.011451587,0.027164247,-1.5011043e-08,4000,0,-0.19632453,0.19393049,-8.877701,4000,0,0,0,1
21552000,0.011451592,0.025300037,-0.0002663228,4000,0,-0.20231007,0.19512759,-8.88608,4000,0,0,0,1
21556000,0.009587397,0.023968447,0.0015979081,4000,0,-0.21428105,0.17118558,-8.91481,4000,0,0,0,1
21560000,0.0074568763,0.022903178,0.0045273886,4000,0,-0.22744916,0.16639718,-8.905233,4000,0,0,0,1
21564000,0.0066579133,0.020506341,0.0053263227,4000,0,-0.21308395,0.18195951,-8.871715,4000,0,0,0,1
21572000,0.0050599957,0.02103898,0.0029294845,4000,0,-0.19033906,0.1891421,-8.82383,4000,0,0,0,1
21580000,0.0034621004,0.02077266,0.00026632388,4000,0,-0.21547818,0.19991602,-8.763975,4000,0,0,0,1
21584000,0.002130522,0.017843181,-0.00079894235,4000,0,-0.21188685,0.20111313,-8.750809,4000,0,0,0,1
21588000,0.0013315792,0.01784318,-0.0010652596,4000,0,-0.18315646,0.187945,-8.723276,4000,0,0,0,1
21592000,0.0005326363,0.020240024,-0.0005326261,4000,0,-0.18195936,0.18195951,-8.704123,4000,0,0,0,1
21600000,0.0007989486,0.020506345,0.000798945,4000,0,-0.19871877,0.1795653,-8.726865,4000,0,0,0,1
21604000,0.0015978992,0.018642128,0.0010652591,4000,0,-0.18076226,0.17238268,-8.693348,4000,0,0,0,1
21608000,0.0034621176,0.015446336,0.002130516,4000,0,-0.17956513,0.17118558,-8.657434,4000,0,0,0,1
21612000,0.003728418,0.015446338,0.0005326312,4000,0,-0.20111297,0.1867479,-8.6299,4000,0,0,0,1
21620000,0.0039947564,0.015978968,0.0026631511,4000,0,-0.20350718,0.16879138,-8.582016,4000,0,0,0,1
21628000,0.005060008,0.00958738,0.002929473,4000,0,-0.15083474,0.19153628,-8.536526,4000,0,0,0,1
21632000,0.0042610625,0.0058589545,0.0029294738,4000,0,-0.15083474,0.19153628,-8.5473,4000,0,0,0,1
21636000,0.0023968485,0.0058589512,0.004527379,4000,0,-0.15203184,0.17477688,-8.566454,4000,0,0,0,1
21644000,0.002396837,0.007190538,0.0005326299,4000,0,-0.18076226,0.16280587,-8.550894,4000,0,0,0,1
21648000,0.0031957927,0.0047936905,-3.7462464e-09,4000,0,-0.16639705,0.15921457,-8.529344,4000,0,0,0,1
21652000,0.0015978977,0.0042610583,0.0005326344,4000,0,-0.16280572,0.15801746,-8.48984,4000,0,0,0,1
21656000,-0.0018642136,0.0031957936,4.4057997e-09,4000,0,-0.16639705,0.16041167,-8.450335,4000,0,0,0,1
21660000,-0.001597896,0.0018642135,0.0007989491,4000,0,-0.17357963,0.17477688,-8.413225,4000,0,0,0,1
21664000,7.8016715e-10,0.00079894933,0.0015978963,4000,0,-0.16998836,0.19273338,-8.380905,4000,0,0,0,1
21668000,4.9647e-10,-0.00079894846,0.00026631617,4000,0,-0.16519995,0.20590152,-8.370131,4000,0,0,0,1
21672000,0.001065265,-0.0021305294,-0.0005326321,4000,0,-0.17238253,0.19871892,-8.370131,4000,0,0,0,1
21676000,0.0007989474,-0.0026631616,0.00079894793,4000,0,-0.16879125,0.1795653,-8.358158,4000,0,0,0,1
21680000,9.2201574e-10,-0.0034621095,-9.824408e-10,4000,0,-0.15083474,0.16998848,-8.337807,4000,0,0,0,1
21684000,0.0037284272,-0.0034621095,-0.0010652605,4000,0,-0.15442601,0.17118558,-8.32464,4000,0,0,0,1
21688000,0.0053263213,-0.0015978995,0.0005326364,4000,0,-0.16759415,0.17118558,-8.317456,4000,0,0,0,1
21692000,0.0031957936,-0.0023968467,0.001065262,4000,0,-0.17118545,0.17357978,-8.301894,4000,0,0,0,1
21696000,0.0031957966,-0.0063915853,-0.0005326367,4000,0,-0.19393033,0.17477688,-8.274363,4000,0,0,0,1
21700000,0.0031957903,-0.008788436,0.00079894566,4000,0,-0.19871877,0.17118558,-8.232462,4000,0,0,0,1
21704000,0.0034621,-0.0077231727,0.0039947433,4000,0,-0.17477673,0.1867479,-8.200142,4000,0,0,0,1
21708000,0.004527377,-0.0050600017,0.0018642187,4000,0,-0.16879125,0.21068992,-8.190565,4000,0,0,0,1
21712000,0.004527382,-0.005060001,-0.0021305294,4000,0,-0.17836803,0.20231022,-8.178593,4000,0,0,0,1
21720000,0.002396841,-0.005858957,-0.00026631897,4000,0,-0.19153613,0.19153628,-8.142682,4000,0,0,0,1
21728000,0.0037284244,-0.010120012,0.0047936942,4000,0,-0.19273323,0.1795653,-8.136694,4000,0,0,0,1
21732000,0.0058589666,-0.011984221,0.0021305336,4000,0,-0.17477673,0.1699885,-8.115149,4000,0,0,0,1
21736000,0.0063916,-0.0133158,-0.00079894916,4000,0,-0.19033906,0.16041166,-8.08522,4000,0,0,0,1
21740000,0.0077231727,-0.01171791,-0.0015978878,4000,0,-0.20470428,0.15442614,-8.074446,4000,0,0,0,1
21744000,0.009321068,-0.008522117,-0.0021305147,4000,0,-0.19153613,0.15801744,-8.067265,4000,0,0,0,1
21748000,0.008788429,-0.009054753,-0.0010652678,4000,0,-0.19752163,0.16759428,-8.033744,4000,0,0,0,1
21752000,0.008255794,-0.009853705,0.0013315765,4000,0,-0.19871876,0.16759428,-7.9930425,4000,0,0,0,1
21760000,0.005060008,-0.008522118,0.003195788,4000,0,-0.17956513,0.15921454,-8.038534,4000,0,0,0,1
21764000,0.005326331,-0.010386325,0.0010652619,4000,0,-0.17956513,0.17956528,-8.073248,4000,0,0,0,1
21768000,0.0055926405,-0.011185278,0.0007989477,4000,0,-0.18555066,0.1987189,-8.057688,4000,0,0,0,1
21772000,0.0058589545,-0.010918962,0.0010652657,4000,0,-0.19153613,0.19393048,-8.038534,4000,0,0,0,1
21776000,0.0074568526,-0.012250542,0.0010652675,4000,0,-0.19752167,0.19153626,-8.043321,4000,0,0,0,1
21780000,0.008522123,-0.014647386,-1.8632622e-09,4000,0,-0.19153613,0.199916,-8.0445175,4000,0,0,0,1
21784000,0.006924219,-0.0143810725,-7.296143e-09,4000,0,-0.16998835,0.19393048,-8.058886,4000,0,0,0,1
21788000,0.004793685,-0.013848441,0.0010652555,4000,0,-0.14963764,0.16639718,-8.081628,4000,0,0,0,1
21792000,0.0034621197,-0.015180017,-0.0010652731,4000,0,-0.1436521,0.16280586,-8.094797,4000,0,0,0,1
21796000,0.0013315846,-0.015712649,-0.0018642244,4000,0,-0.15083474,0.17357977,-8.135498,4000,0,0,0,1
21800000,0.0010652514,-0.014381073,0.0007989474,4000,0,-0.16639704,0.16400298,-8.176199,4000,0,0,0,1
21804000,0.002929476,-0.013315806,0.0010652738,4000,0,-0.19393033,0.15203197,-8.169016,4000,0,0,0,1
21808000,0.0026631637,-0.013848438,0.00053263037,4000,0,-0.22026658,0.15921457,-8.165424,4000,0,0,0,1
21816000,0.0037284184,-0.015446336,0.0031958008,4000,0,-0.20231007,0.19393049,-8.213308,4000,0,0,0,1
21820000,0.0034621046,-0.014381073,0.003994742,4000,0,-0.19752167,0.19153628,-8.238449,4000,0,0,0,1
21828000,0.0031957987,-0.011451593,0.0013315844,4000,0,-0.19153613,0.1795653,-8.317457,4000,0,0,0,1
21832000,0.0023968506,-0.013848437,0.00026631032,4000,0,-0.19273323,0.16879138,-8.349779,4000,0,0,0,1
21840000,0.0021305282,-0.012516859,5.006296e-09,4000,0,-0.18195936,0.19393049,-8.3868885,4000,0,0,0,1
21848000,0.0018642065,-0.009321065,0.0029294777,4000,0,-0.15322894,0.1891421,-8.429984,4000,0,0,0,1
21852000,0.0018642137,-0.0074568517,0.0021305303,4000,0,-0.15083474,0.19153628,-8.447943,4000,0,0,0,1
21856000,0.0010652721,-0.0098536955,-0.0002663198,4000,0,-0.16639705,0.17118558,-8.471883,4000,0,0,0,1
21860000,0.0023968504,-0.011984227,-0.0018642095,4000,0,-0.1616086,0.16520008,-8.48984,4000,0,0,0,1
21868000,0.0026631572,-0.011984228,-5.7649006e-09,4000,0,-0.18315646,0.1867479,-8.511387,4000,0,0,0,1
21872000,0.00079894636,-0.01251686,0.00053262414,4000,0,-0.17238253,0.187945,-8.520966,4000,0,0,0,1
21880000,0.0002663142,-0.013315805,0.0015979001,4000,0,-0.19033906,0.19991602,-8.548497,4000,0,0,0,1
21884000,0.0029294721,-0.014381071,0.0029294894,4000,0,-0.19273323,0.20829572,-8.574833,4000,0,0,0,1
21888000,0.0037284284,-0.014114755,0.0023968492,4000,0,-0.21667528,0.1951276,-8.607157,4000,0,0,0,1
21892000,0.0013315903,-0.013848437,0.000266305,4000,0,-0.2442086,0.16879138,-8.627508,4000,0,0,0,1
21900000,-0.0010652655,-0.00958738,-2.9097376e-09,4000,0,-0.18674776,0.1867479,-8.683771,4000,0,0,0,1
21904000,-0.001597896,-0.0063915877,-0.00026631908,4000,0,-0.1616086,0.18195951,-8.719683,4000,0,0,0,1
21908000,-0.00053263234,-0.0063915877,-0.000266314,4000,0,-0.14484921,0.18195951,-8.731655,4000,0,0,0,1
21912000,-1.3002784e-09,-0.008255801,0.0002663175,4000,0,-0.15203184,0.18555081,-8.724471,4000,0,0,0,1
21916000,0.00026631667,-0.0061252713,6.259781e-10,4000,0,-0.18435356,0.1891421,-8.737638,4000,0,0,0,1
21920000,0.003195795,-0.0029294777,-0.00053262606,4000,0,-0.20709848,0.18435371,-8.766369,4000,0,0,0,1
21924000,0.0050600064,-0.0031957936,-0.001065263,4000,0,-0.18435356,0.17238268,-8.797496,4000,0,0,0,1
21928000,0.0034621086,-0.004527376,-0.00026632016,4000,0,-0.16400284,0.16280587,-8.831013,4000,0,0,0,1
21932000,0.0021305264,-0.0047936924,0.0015978946,4000,0,-0.17836803,0.16759428,-8.863337,4000,0,0,0,1
21936000,0.00079894916,-0.0053263227,0.0013315781,4000,0,-0.18076226,0.1771711,-8.88608,4000,0,0,0,1
21940000,-0.0013315808,-0.0058589564,0.0015978928,4000,0,-0.17597383,0.164003,-8.892067,4000,0,0,0,1
21944000,-0.00053263525,-0.0053263213,0.0029294791,4000,0,-0.17597383,0.16160877,-8.895657,4000,0,0,0,1
21948000,0.0010652656,-0.0050600045,0.0021305317,4000,0,-0.16639704,0.175974,-8.89805,4000,0,0,0,1
21952000,0.000532637,-0.007190536,0.00026631437,4000,0,-0.17836803,0.1652001,-8.90643,4000,0,0,0,1
21956000,0.0007989478,-0.008255802,0.0005326327,4000,0,-0.22744915,0.13886385,-8.931572,4000,0,0,0,1
21964000,-0.0034621095,-0.0029294798,0.0010652591,4000,0,-0.2394202,0.13407546,-8.995016,4000,0,0,0,1
21968000,-0.0029294768,-0.0034621102,0.00026631725,4000,0,-0.19991587,0.16041169,-8.986638,4000,0,0,0,1
21972000,-0.0013315821,-0.0042610574,0.0015978995,4000,0,-0.17836803,0.18914211,-8.9998045,4000,0,0,0,1
21976000,-0.0026631623,-0.0050600064,0.00266316,4000,0,-0.19153613,0.1963247,-9.040506,4000,0,0,0,1
21980000,-0.0031957936,-0.004793691,0.0023968439,4000,0,-0.19632454,0.1723827,-9.062056,4000,0,0,0,1
21984000,-0.0031957955,-0.0021305296,0.0021305264,4000,0,-0.20590138,0.16280589,-9.063252,4000,0,0,0,1
21988000,-0.0039947433,0.000266315,0.0015978939,4000,0,-0.20590138,0.18195952,-9.060856,4000,0,0,0,1
21992000,-0.003462109,-0.0015978984,0.0002663186,4000,0,-0.19273323,0.18315662,-9.084801,4000,0,0,0,1
21996000,-0.0021305287,-0.004527376,-0.0005326282,4000,0,-0.19153613,0.16759428,-9.12191,4000,0,0,0,1
22000000,-0.0023968446,-0.0042610588,-0.0007989491,4000,0,-0.17597382,0.16041169,-9.139867,4000,0,0,0,1
22004000,-0.0042610583,-0.0029294773,-0.00079895224,4000,0,-0.1604115,0.1699885,-9.147047,4000,0,0,0,1
22008000,-0.0039947433,-0.0034621088,9.561562e-10,4000,0,-0.16998835,0.17956531,-9.175777,4000,0,0,0,1
22012000,-0.002929478,-0.0023968446,0.00026631594,4000,0,-0.17597383,0.18555081,-9.224861,4000,0,0,0,1
22016000,-0.003994742,0.0005326311,-0.0007989522,4000,0,-0.16998835,0.18435372,-9.241619,4000,0,0,0,1
22020000,-0.0042610588,8.4868654e-11,-0.00079894764,4000,0,-0.15562311,0.1687914,-9.238028,4000,0,0,0,1
22024000,-0.0042610597,-0.0026631604,3.736148e-09,4000,0,-0.1400608,0.16160879,-9.260772,4000,0,0,0,1
22028000,-0.005858955,-0.0047936905,-0.0002663146,4000,0,-0.1628057,0.15562327,-9.288305,4000,0,0,0,1
22032000,-0.0063915914,-0.007456848,0.0018642172,4000,0,-0.20231007,0.14245519,-9.287108,4000,0,0,0,1
22036000,-0.0053263274,-0.010120006,0.0045273826,4000,0,-0.18435356,0.13766676,-9.281124,4000,0,0,0,1
22040000,-0.00639158,-0.012250547,0.0034621095,4000,0,-0.14724344,0.15801747,-9.301476,4000,0,0,0,1
22044000,-0.009587367,-0.014114764,0.00079893915,4000,0,-0.16879125,0.17836821,-9.3421755,4000,0,0,0,1
22052000,-0.008255804,-0.019973712,-0.00053261325,4000,0,-0.17477673,0.16639721,-9.361329,4000,0,0,0,1
22056000,-0.009321068,-0.021305287,-3.7998484e-09,4000,0,-0.16998835,0.1711856,-9.396047,4000,0,0,0,1
22060000,-0.009853702,-0.022636868,0.0007989484,4000,0,-0.17477673,0.17357978,-9.446323,4000,0,0,0,1
22064000,-0.0098537,-0.025033718,0.0013315881,4000,0,-0.19632454,0.1711856,-9.473858,4000,0,0,0,1
22068000,-0.012250532,-0.026365304,0.00026630005,4000,0,-0.22385788,0.18195952,-9.501391,4000,0,0,0,1
22076000,-0.011717922,-0.029028455,0.0021305436,4000,0,-0.20231009,0.1939305,-9.510968,4000,0,0,0,1
22080000,-0.011451576,-0.027963202,0.00026631405,4000,0,-0.17956513,0.18555081,-9.526529,4000,0,0,0,1
22084000,-0.012516849,-0.030360045,-0.0007989498,4000,0,-0.15562311,0.18674791,-9.568429,4000,0,0,0,1
22088000,-0.0130495075,-0.031425294,0.00079894694,4000,0,-0.14484921,0.18195952,-9.601946,4000,0,0,0,1
22092000,-0.012783175,-0.030360041,0.00079894613,4000,0,-0.15322894,0.17118561,-9.607931,4000,0,0,0,1
22096000,-0.014913707,-0.0314253,0.0010652469,4000,0,-0.17118546,0.15562327,-9.615116,4000,0,0,0,1
22100000,-0.018642142,-0.034088466,0.0023968187,4000,0,-0.18195936,0.15921459,-9.633072,4000,0,0,0,1
22104000,-0.019973699,-0.03595269,0.0013315765,4000,0,-0.17717093,0.18555081,-9.651029,4000,0,0,0,1
22108000,-0.021305261,-0.035153754,-0.0013316026,4000,0,-0.16639705,0.19273339,-9.677362,4000,0,0,0,1
22112000,-0.025832644,-0.03408848,-0.0031958553,4000,0,-0.16639705,0.16520011,-9.690533,4000,0,0,0,1
22116000,-0.027696863,-0.035420056,-0.0047937008,4000,0,-0.17357963,0.15562327,-9.689337,4000,0,0,0,1
22120000,-0.02556633,-0.037550595,-0.0066578593,4000,0,-0.18315646,0.1723827,-9.707291,4000,0,0,0,1
22124000,-0.025300017,-0.0378169,-0.00798948,4000,0,-0.18435356,0.19033921,-9.722853,4000,0,0,0,1
22128000,-0.027696874,-0.037017945,-0.008255839,4000,0,-0.18076226,0.1939305,-9.743204,4000,0,0,0,1
22132000,-0.030360047,-0.03755056,-0.0077231964,4000,0,-0.19632454,0.1687914,-9.763555,4000,0,0,0,1
22140000,-0.02929474,-0.03808324,-0.01251685,4000,0,-0.18435356,0.16639721,-9.795878,4000,0,0,0,1
22144000,-0.029028472,-0.035686344,-0.010918982,4000,0,-0.17956513,0.16998851,-9.841368,4000,0,0,0,1
22148000,-0.028495824,-0.03542005,-0.011185276,4000,0,-0.17597383,0.18914212,-9.877279,4000,0,0,0,1
22152000,-0.026365297,-0.037284274,-0.011984185,4000,0,-0.17477673,0.18914212,-9.901223,4000,0,0,0,1
22156000,-0.025832675,-0.037017945,-0.011185275,4000,0,-0.19393033,0.14844072,-9.908405,4000,0,0,0,1
22160000,-0.023968428,-0.03488743,-0.012516856,4000,0,-0.20470427,0.1292871,-9.93474,4000,0,0,0,1
22168000,-0.020506352,-0.036218997,-0.014114757,4000,0,-0.1628057,0.17118561,-10.012553,4000,0,0,0,1
22172000,-0.022903206,-0.034354746,-0.011717954,4000,0,-0.15203184,0.15562329,-10.020933,4000,0,0,0,1
22176000,-0.022636866,-0.032490566,-0.011451605,4000,0,-0.1616086,0.16400303,-10.038888,4000,0,0,0,1
22180000,-0.018375805,-0.03169164,-0.0122505035,4000,0,-0.18315646,0.16998853,-10.040087,4000,0,0,0,1
22188000,-0.015978992,-0.030626344,-0.006924231,4000,0,-0.18315646,0.17836823,-10.078394,4000,0,0,0,1
22192000,-0.015446345,-0.030892668,-0.0061252643,4000,0,-0.19033906,0.17118563,-10.121488,4000,0,0,0,1
22196000,-0.013582122,-0.030892676,-0.0061252527,4000,0,-0.20949265,0.17118563,-10.128672,4000,0,0,0,1
22204000,-0.010386311,-0.023169512,-0.009054751,4000,0,-0.20829557,0.1508349,-10.165783,4000,0,0,0,1
22208000,-0.008522144,-0.024767399,-0.0061252518,4000,0,-0.19273323,0.1592146,-10.206482,4000,0,0,0,1
22212000,-0.007989514,-0.026098972,-0.00292947,4000,0,-0.17118546,0.19273342,-10.228029,4000,0,0,0,1
22216000,-0.008255805,-0.025300032,-0.0023968504,4000,0,-0.17597383,0.18674792,-10.243593,4000,0,0,0,1
22220000,-0.0058589405,-0.024234772,-0.0039947247,4000,0,-0.19632453,0.14604652,-10.284293,4000,0,0,0,1
22224000,-0.003994733,-0.02103898,-0.0045273663,4000,0,-0.21068975,0.14604652,-10.3285885,4000,0,0,0,1
22228000,-0.0058589582,-0.017843176,-0.0034621274,4000,0,-0.20470427,0.16998853,-10.359711,4000,0,0,0,1
22232000,-0.0055926368,-0.017044235,-0.0037284263,4000,0,-0.18195936,0.18195954,-10.3692875,4000,0,0,0,1
22236000,-0.00426106,-0.017044237,-0.0034621025,4000,0,-0.17956513,0.18914212,-10.357319,4000,0,0,0,1
22244000,-0.0039947433,-0.016511606,-0.0029294712,4000,0,-0.18674776,0.17477691,-10.41478,4000,0,0,0,1
22252000,-0.0039947457,-0.015180019,-0.00026632252,4000,0,-0.18076226,0.18195954,-10.480619,4000,0,0,0,1
22260000,-0.006125273,-0.008522117,0.00026630666,4000,0,-0.17956513,0.17357981,-10.552444,4000,0,0,0,1
22264000,-0.004527371,-0.00852212,-0.0010652603,4000,0,-0.19153613,0.16759431,-10.552444,4000,0,0,0,1
22268000,-0.00372842,-0.009321068,-0.0031957903,4000,0,-0.18794486,0.16400303,-10.564417,4000,0,0,0,1
22272000,-0.0042610597,-0.008522117,-0.0026631642,4000,0,-0.18435356,0.16879141,-10.594345,4000,0,0,0,1
22276000,-0.004793696,-0.009587377,-0.0010652648,4000,0,-0.18315646,0.16998851,-10.603922,4000,0,0,0,1
22284000,-0.0031957948,-0.01251686,0.00026632368,4000,0,-0.19273323,0.13766678,-10.621878,4000,0,0,0,1
22292000,-0.00053263473,-0.011984227,0.00053263607,4000,0,-0.19752167,0.1508349,-10.6709585,4000,0,0,0,1
22296000,-0.0002663229,-0.009853696,0.0021305298,4000,0,-0.18794486,0.16041172,-10.703279,4000,0,0,0,1
22300000,-0.0021305364,-0.006924221,0.003728419,4000,0,-0.19632454,0.17357983,-10.716449,4000,0,0,0,1
22304000,-0.0031957966,-0.0031957957,0.0029294724,4000,0,-0.22266078,0.19273344,-10.716449,4000,0,0,0,1
22308000,-0.0010652631,-0.0029294773,0.0013315827,4000,0,-0.22385788,0.19752184,-10.721235,4000,0,0,0,1
22316000,0.0018642131,-0.003994742,0.001065266,4000,0,-0.18435356,0.16400303,-10.761938,4000,0,0,0,1
22320000,0.0015978969,-0.0018642128,0.00053263316,4000,0,-0.20709848,0.16520013,-10.769119,4000,0,0,0,1
22324000,0.0010652645,-0.00053263246,0.00053263275,4000,0,-0.21308395,0.17118563,-10.784683,4000,0,0,0,1
22328000,0.001864213,-0.0005326323,0.0007989486,4000,0,-0.20829557,0.15921462,-10.842144,4000,0,0,0,1
22332000,0.003994743,-0.002130529,0.0010652641,4000,0,-0.19991587,0.16160882,-10.882844,4000,0,0,0,1
22336000,0.0042610588,-0.00133158,0.0005326335,4000,0,-0.18794486,0.16998853,-10.907986,4000,0,0,0,1
22344000,0.0026631618,0.001331579,0.0026631614,4000,0,-0.1604115,0.13168131,-10.971432,4000,0,0,0,1
22348000,0.0034621106,0.0007989479,0.0039947415,4000,0,-0.17836803,0.13646969,-10.963052,4000,0,0,0,1
22356000,0.0015978969,-1.1145923e-09,0.0042610588,4000,0,-0.21547818,0.13527259,-10.983402,4000,0,0,0,1
22360000,0.0034621083,0.0010652677,0.0031957943,4000,0,-0.20829557,0.16041172,-11.012133,4000,0,0,0,1
22364000,0.0042610574,0.0015979001,0.001065265,4000,0,-0.18195936,0.18914214,-11.013329,4000,0,0,0,1
22368000,0.00426106,0.0010652619,0.002929477,4000,0,-0.15083474,0.18794504,-11.026496,4000,0,0,0,1
22372000,0.0047936905,0.001597894,0.0053263227,4000,0,-0.16879125,0.16639723,-11.042059,4000,0,0,0,1
22376000,0.0037284237,0.0023968457,0.003728428,4000,0,-0.19273323,0.15921462,-11.054029,4000,0,0,0,1
22384000,0.006391589,-2.5420496e-10,0.0037284237,4000,0,-0.18674776,0.1544262,-11.1246605,4000,0,0,0,1
22388000,0.0063915853,0.0013315778,0.0050600087,4000,0,-0.18315646,0.14484942,-11.146208,4000,0,0,0,1
22392000,0.005858952,0.0034621079,0.0055926437,4000,0,-0.17357962,0.15203202,-11.1486,4000,0,0,0,1
22396000,0.005592639,0.0042610564,0.0063915895,4000,0,-0.19153613,0.18076245,-11.140221,4000,0,0,0,1
22404000,0.0005326316,0.003994738,0.004527379,4000,0,-0.18555066,0.17477694,-11.159374,4000,0,0,0,1
22408000,-2.056806e-09,0.0055926386,0.004793691,4000,0,-0.18315646,0.17597404,-11.202472,4000,0,0,0,1
22412000,0.00079894013,0.007723168,0.002130528,4000,0,-0.18555066,0.19153632,-11.20606,4000,0,0,0,1
