timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
26260000,-0.013631204,-0.017752413,1.6134257,6.6169975e-10,0.6918759,0.0016932107,-0.011061755,0.7219298,0.0,0.0,-0.7178718,0,0
26300000,-0.013651,-0.01765635,1.6134257,5.4704014e-10,0.691876,0.0016516824,-0.011035671,0.7219301,0.0,0.0,-0.71821964,0,0
26356000,-0.013955278,-0.017532842,1.6134257,4.1874887e-10,0.6918763,0.0015018346,-0.011102784,0.72192913,0.0,0.0,-0.7180525,0,0
26404000,-0.014285442,-0.017572917,1.6134257,3.4618788e-10,0.69187653,0.0014020851,-0.011235823,0.7219271,0.0,0.0,-0.719068,0,0
26452000,-0.014038638,-0.017720308,1.6134257,2.5553598e-10,0.69187623,0.001540674,-0.011197718,0.72192764,0.0,0.0,-0.71589386,0,0
26500000,-0.014063749,-0.017503953,1.6134257,2.1125658e-10,0.69187635,0.0014538814,-0.011131946,0.72192866,0.0,0.0,-0.717669,0,0
26556000,-0.014327417,-0.017643768,1.6134257,1.6171291e-10,0.6918765,0.0014131429,-0.011275482,0.72192645,0.0,0.0,-0.7180524,0,0
26604000,-0.014313582,-0.017833052,1.6134257,1.3369121e-10,0.6918764,0.0014862613,-0.011335961,0.7219255,0.0,0.0,-0.71985036,0,0
26660000,-0.014462673,-0.017745987,1.6134257,9.8683166e-11,0.69187653,0.0014032541,-0.011359662,0.72192514,0.0,0.0,-0.71868384,0,0
26700000,-0.014579119,-0.017701037,1.6134257,8.15833e-11,0.69187665,0.0013467438,-0.011386145,0.7219247,0.0,0.0,-0.71888083,0,0
26756000,-0.015016729,-0.017522909,1.6134257,6.2450475e-11,0.69187695,0.0011310525,-0.011482494,0.7219233,0.0,0.0,-0.7184831,0,0
26804000,-0.015367939,-0.017267596,1.6134257,5.1629027e-11,0.6918772,0.0009173854,-0.011520958,0.72192276,0.0,0.0,-0.71962094,0,0
26860000,-0.015486415,-0.017241135,1.6134257,3.8109575e-11,0.6918773,0.0008668473,-0.011554569,0.72192216,0.0,0.0,-0.7178581,0,0
26900000,-0.015748752,-0.017431213,1.6134257,3.150593e-11,0.69187737,0.00084471394,-0.011715008,0.7219196,0.0,0.0,-0.7179068,0,0
26956000,-0.015966868,-0.017297255,1.6134257,2.4117194e-11,0.6918775,0.00072089926,-0.011747404,0.721919,0.0,0.0,-0.7178716,0,0
27004000,-0.016144272,-0.016783759,1.6134257,1.9938157e-11,0.69187754,0.00047415265,-0.011633827,0.72192097,0.0,0.0,-0.7196252,0,0
27060000,-0.016294435,-0.017208688,1.6134257,1.47172e-11,0.69187754,0.00057560875,-0.011835009,0.72191757,0.0,0.0,-0.71846414,0,0
27108000,-0.016511908,-0.017288739,1.6134257,1.12657375e-11,0.69187766,0.00052927586,-0.011941196,0.7219157,0.0,0.0,-0.716978,0,0
27156000,-0.016612215,-0.016746214,1.6134257,9.3136054e-12,0.6918776,0.0002987187,-0.011789751,0.72191846,0.0,0.0,-0.7180431,0,0
27204000,-0.016654247,-0.016255856,1.6134257,7.699739e-12,0.69187754,0.00010715537,-0.011635313,0.7219211,0.0,0.0,-0.7188119,0,0
27260000,-0.01642951,-0.016009592,1.6134257,5.683505e-12,0.69187754,9.599772e-05,-0.011469011,0.72192377,0.0,0.0,-0.71706486,0,0
27300000,-0.016469592,-0.016179755,1.6134257,4.6986646e-12,0.69187754,0.00014356212,-0.011542337,0.7219226,0.0,0.0,-0.71716857,0,0
27356000,-0.017043361,-0.015911235,1.6134257,3.5967386e-12,0.6918775,-0.00015186476,-0.0116565665,0.72192085,0.0,0.0,-0.7174863,0,0
27404000,-0.016898818,-0.015532606,1.6134257,2.973494e-12,0.69187737,-0.00023854969,-0.011473428,0.72192395,0.0,0.0,-0.719205,0,0
27460000,-0.01718551,-0.015829314,1.6134257,2.1948621e-12,0.6918774,-0.00023061318,-0.01167954,0.7219206,0.0,0.0,-0.7179213,0,0
27508000,-0.017169185,-0.015646355,1.6134257,1.6801254e-12,0.69187737,-0.0002910152,-0.011610366,0.7219217,0.0,0.0,-0.71684736,0,0
27556000,-0.01722307,-0.016139474,1.6134257,1.3889925e-12,0.69187754,-0.00013163654,-0.011800379,0.72191846,0.0,0.0,-0.718178,0,0
27604000,-0.017116401,-0.01630017,1.6134257,1.1483074e-12,0.69187754,-3.67251e-05,-0.01181746,0.72191817,0.0,0.0,-0.71904945,0,0
27652000,-0.017521974,-0.016658945,1.6134257,8.4761435e-13,0.69187766,-4.7507194e-05,-0.0120879505,0.7219135,0.0,0.0,-0.7154498,0,0
27700000,-0.017856926,-0.01688506,1.6134257,7.007394e-13,0.6918777,-8.174944e-05,-0.012287062,0.72191006,0.0,0.0,-0.7171816,0,0
27756000,-0.017670441,-0.017466675,1.6134257,5.3640274e-13,0.69187784,0.00019272964,-0.012420922,0.7219076,0.0,0.0,-0.7176259,0,0
27804000,-0.017759243,-0.017134529,1.6134257,4.4345465e-13,0.6918778,4.2102678e-05,-0.01233809,0.7219092,0.0,0.0,-0.7198362,0,0
27860000,-0.018109022,-0.016920175,1.6134257,3.273327e-13,0.6918777,-0.00015628255,-0.012390203,0.7219084,0.0,0.0,-0.7188178,0,0
27908000,-0.018002136,-0.017235653,1.6134257,2.5056698e-13,0.69187784,-5.416624e-06,-0.012460741,0.721907,0.0,0.0,-0.71747935,0,0
27956000,-0.01768729,-0.017038196,1.6134257,2.0714863e-13,0.6918778,3.221774e-05,-0.012278798,0.7219102,0.0,0.0,-0.71886474,0,0
28004000,-0.017630082,-0.01713222,1.6134257,1.7125383e-13,0.6918778,8.595122e-05,-0.012290671,0.72191,0.0,0.0,-0.72008216,0,0
28060000,-0.017381458,-0.017139195,1.6134257,1.2640972e-13,0.6918778,0.00017447816,-0.012203342,0.7219115,0.0,0.0,-0.7183689,0,0
28108000,-0.017598841,-0.01729234,1.6134257,9.6764244e-14,0.69187784,0.0001545629,-0.012334778,0.7219091,0.0,0.0,-0.71713114,0,0
28156000,-0.017522829,-0.01757749,1.6134257,7.9996895e-14,0.69187784,0.0002837993,-0.012405969,0.7219079,0.0,0.0,-0.71910095,0,0
28204000,-0.017800726,-0.01766097,1.6134257,6.6135e-14,0.6918779,0.00021780035,-0.012535151,0.72190565,0.0,0.0,-0.7208927,0,0
28252000,-0.01787831,-0.017784711,1.6134257,4.881705e-14,0.6918779,0.00023563254,-0.012605955,0.72190446,0.0,0.0,-0.7178135,0,0
28308000,-0.01820375,-0.0174412,1.6134257,3.7368525e-14,0.69187784,-9.597546e-07,-0.01260461,0.72190464,0.0,0.0,-0.71813434,0,0
28356000,-0.018253844,-0.017603433,1.6134257,3.089329e-14,0.6918779,4.0278734e-05,-0.012678805,0.7219032,0.0,0.0,-0.719363,0,0
28404000,-0.018241212,-0.01761991,1.6134257,2.5540086e-14,0.6918779,5.0597104e-05,-0.012679944,0.72190315,0.0,0.0,-0.72023654,0,0
28460000,-0.018393978,-0.017788492,1.6134257,1.8852221e-14,0.69187796,5.8607617e-05,-0.012793395,0.7219011,0.0,0.0,-0.71823883,0,0
28508000,-0.018545669,-0.017738165,1.6134257,1.4431017e-14,0.69187796,-1.2035967e-05,-0.01283074,0.72190034,0.0,0.0,-0.7164813,0,0
28556000,-0.018633343,-0.017777316,1.6134257,1.1930404e-14,0.69187796,-2.8231992e-05,-0.012875928,0.72189957,0.0,0.0,-0.7183759,0,0
28604000,-0.01865958,-0.017956812,1.6134257,9.863098e-15,0.691878,2.7490301e-05,-0.012947481,0.7218983,0.0,0.0,-0.7203575,0,0
28660000,-0.018752899,-0.017992372,1.6134257,7.280371e-15,0.691878,8.046188e-06,-0.012993465,0.7218975,0.0,0.0,-0.7189999,0,0
28708000,-0.019196695,-0.01802135,1.6134257,5.572986e-15,0.691878,-0.00013501981,-0.013163674,0.7218944,0.0,0.0,-0.71771586,0,0
28756000,-0.018804584,-0.017868409,1.6134257,4.6072964e-15,0.69187796,-5.458486e-05,-0.012969244,0.7218979,0.0,0.0,-0.7188053,0,0
28804000,-0.018542785,-0.017714271,1.6134257,3.808942e-15,0.69187796,-1.9662853e-05,-0.012821434,0.7219005,0.0,0.0,-0.7197662,0,0
28860000,-0.022448756,-0.025217244,1.6134257,2.8115419e-15,0.6918791,0.00133773,-0.016826192,0.72181606,0.0,0.0,-0.8838876,0,0
28900000,-0.01948375,-0.020366143,1.6134257,2.3243567e-15,0.69187844,0.00061216415,-0.014078285,0.72187644,0.0,0.0,-0.85524243,0,0
28956000,-0.017966576,-0.017749356,1.6134257,1.779251e-15,0.69187796,0.00019233521,-0.012625585,0.7219041,0.0,0.0,-0.79622716,0,0
29004000,-0.017444989,-0.01708151,1.6134257,1.4709415e-15,0.6918778,0.00013167552,-0.01220632,0.7219114,0.0,0.0,-0.76128757,0,0
29052000,-0.017589832,-0.016960463,1.6134257,1.0857644e-15,0.6918778,3.7869257e-05,-0.012216733,0.72191125,0.0,0.0,-0.73611397,0,0
29108000,-0.018094813,-0.017061632,1.6134257,8.31132e-16,0.6918778,-0.00010030043,-0.012434002,0.7219075,0.0,0.0,-0.7226127,0,0
29156000,-0.017897496,-0.016440824,1.6134257,6.8711313e-16,0.69187754,-0.000256157,-0.012148051,0.7219127,0.0,0.0,-0.7090817,0,0
29204000,-0.018141912,-0.01706403,1.6134257,5.6804983e-16,0.6918778,-0.00011572919,-0.012451831,0.72190726,0.0,0.0,-0.69623727,0,0
29260000,-0.018311586,-0.017742734,1.6134257,4.1930166e-16,0.69187796,7.059243e-05,-0.012747827,0.721902,0.0,0.0,-0.6861733,0,0
29308000,-0.018843304,-0.018003939,1.6134257,3.2096747e-16,0.691878,-1.9052404e-05,-0.013030097,0.72189677,0.0,0.0,-0.6828029,0,0
29356000,-0.018929478,-0.018318107,1.6134257,2.6535006e-16,0.69187814,6.455256e-05,-0.013169864,0.7218942,0.0,0.0,-0.68561834,0,0
29404000,-0.019165363,-0.018610768,1.6134257,2.1937009e-16,0.6918782,8.8602945e-05,-0.01335623,0.72189075,0.0,0.0,-0.6899825,0,0
29460000,-0.019245077,-0.018982878,1.6134257,1.6192638e-16,0.6918783,0.00019536245,-0.013513706,0.7218876,0.0,0.0,-0.6921797,0,0
29500000,-0.019396998,-0.018786402,1.6134257,1.3386771e-16,0.69187826,7.187858e-05,-0.013500585,0.72188795,0.0,0.0,-0.694748,0,0
29556000,-0.019088589,-0.017824126,1.6134257,1.024732e-16,0.69187796,-0.00016882122,-0.013056438,0.7218964,0.0,0.0,-0.6879189,0,0
29604000,-0.018685741,-0.017348243,1.6134257,8.4716596e-17,0.69187784,-0.00020125705,-0.012746433,0.721902,0.0,0.0,-0.6794847,0,0
29652000,-0.01844515,-0.01699383,1.6134257,6.2532915e-17,0.6918777,-0.00024597318,-0.012537006,0.72190577,0.0,0.0,-0.6717015,0,0
29700000,-0.018279947,-0.016993431,1.6134257,5.1697187e-17,0.6918777,-0.00018896603,-0.012477237,0.7219069,0.0,0.0,-0.67336607,0,0
29756000,-0.018209908,-0.016597413,1.6134257,3.9573217e-17,0.6918776,-0.00030770243,-0.01231498,0.7219097,0.0,0.0,-0.6771447,0,0
29804000,-0.018723197,-0.016449494,1.6134257,3.2715953e-17,0.6918774,-0.00053866906,-0.012449092,0.7219075,0.0,0.0,-0.68316233,0,0
29852000,-0.018815745,-0.016259441,1.6134257,2.4149033e-17,0.69187725,-0.00063929544,-0.012416762,0.7219081,0.0,0.0,-0.685,0,0
29908000,-0.0187603,-0.016605811,1.6134257,1.8485627e-17,0.6918775,-0.0004950728,-0.012516552,0.7219062,0.0,0.0,-0.690305,0,0
29956000,-0.018453594,-0.016326042,1.6134257,1.528243e-17,0.69187737,-0.0004899699,-0.012309078,0.72191,0.0,0.0,-0.6853517,0,0
30004000,-0.018483464,-0.01654999,1.6134257,1.2634284e-17,0.69187754,-0.00041945672,-0.012397316,0.72190833,0.0,0.0,-0.67778444,0,0
30060000,-0.018461436,-0.01676766,1.6134257,9.3259006e-18,0.6918776,-0.00033325574,-0.012464656,0.7219072,0.0,0.0,-0.6720962,0,0
30100000,-0.018364925,-0.016971955,1.6134257,7.709905e-18,0.6918777,-0.00022611716,-0.012500482,0.7219065,0.0,0.0,-0.6729044,0,0
30156000,-0.018620538,-0.017486531,1.6134257,5.9017856e-18,0.69187784,-0.00012877674,-0.01277073,0.72190154,0.0,0.0,-0.67699414,0,0
30204000,-0.0187451,-0.017435193,1.6134257,4.8791215e-18,0.69187784,-0.00019040093,-0.012797933,0.72190106,0.0,0.0,-0.68330014,0,0
30260000,-0.018975094,-0.017592601,1.6134257,3.601487e-18,0.69187784,-0.00021314024,-0.012935394,0.7218986,0.0,0.0,-0.6885161,0,0
30308000,-0.019115757,-0.017309269,1.6134257,2.75687e-18,0.6918777,-0.00036408563,-0.012888166,0.72189957,0.0,0.0,-0.69264466,0,0
30356000,-0.018597608,-0.01710794,1.6134257,2.2791582e-18,0.6918778,-0.00025751916,-0.012631505,0.7219041,0.0,0.0,-0.68888026,0,0
30404000,-0.018102024,-0.01726936,1.6134257,1.8842248e-18,0.69187784,-2.7803271e-05,-0.012508454,0.7219062,0.0,0.0,-0.6822884,0,0
30452000,-0.017647974,-0.017214512,1.6134257,1.3908262e-18,0.6918778,0.00010946925,-0.012325593,0.7219094,0.0,0.0,-0.6762315,0,0
30508000,-0.0180584,-0.017332176,1.6134257,1.0646511e-18,0.69187784,9.964353e-06,-0.012514437,0.7219061,0.0,0.0,-0.67869365,0,0
30556000,-0.017496597,-0.01706362,1.6134257,8.801679e-19,0.6918778,0.00010736263,-0.01221876,0.7219113,0.0,0.0,-0.6854653,0,0
30604000,-0.01749029,-0.017031623,1.6134257,7.2765207e-19,0.6918778,9.799392e-05,-0.012205416,0.72191143,0.0,0.0,-0.69290495,0,0
30660000,-0.017931964,-0.017062346,1.6134257,5.371109e-19,0.6918778,-4.3707205e-05,-0.012375468,0.72190857,0.0,0.0,-0.69892424,0,0
30700000,-0.01796826,-0.017191393,1.6134257,4.440401e-19,0.69187784,-9.675619e-06,-0.012433203,0.72190744,0.0,0.0,-0.70350367,0,0
30756000,-0.017189933,-0.016718486,1.6134257,3.399043e-19,0.69187766,8.885405e-05,-0.011988691,0.72191525,0.0,0.0,-0.6987302,0,0
30804000,-0.016446581,-0.016349657,1.6134257,2.8100553e-19,0.69187754,0.00021285967,-0.011592799,0.72192174,0.0,0.0,-0.691546,0,0
30860000,-0.015212669,-0.016275255,1.6134257,2.0742212e-19,0.6918773,0.00061285734,-0.011121668,0.7219292,0.0,0.0,-0.6862845,0,0
30908000,-0.015038537,-0.016403612,1.6134257,1.5877769e-19,0.69187725,0.00071943435,-0.01110321,0.7219295,0.0,0.0,-0.68668896,0,0
30956000,-0.01425485,-0.01668304,1.6134257,1.3126462e-19,0.6918768,0.001091417,-0.010916978,0.7219322,0.0,0.0,-0.6928791,0,0
31004000,-0.013979899,-0.0165507,1.6134257,1.0851903e-19,0.6918767,0.0011387576,-0.010771953,0.7219344,0.0,0.0,-0.7001798,0,0
31060000,-0.014284272,-0.016474327,1.6134257,8.01025e-20,0.6918769,0.001005893,-0.010855406,0.7219331,0.0,0.0,-0.70581025,0,0
31108000,-0.014646481,-0.016917473,1.6134257,6.131694e-20,0.69187695,0.0010405693,-0.011139434,0.7219287,0.0,0.0,-0.709963,0,0
31156000,-0.015260702,-0.016647268,1.6134257,5.0691912e-20,0.6918773,0.0007305398,-0.011267681,0.7219268,0.0,0.0,-0.7062336,0,0
31204000,-0.015051341,-0.016231058,1.6134257,4.1907994e-20,0.69187725,0.00065271114,-0.011048146,0.7219303,0.0,0.0,-0.69955146,0,0
31260000,-0.014975363,-0.016547991,1.6134257,3.0934067e-20,0.6918772,0.00079341064,-0.011130346,0.721929,0.0,0.0,-0.69473976,0,0
31308000,-0.015169837,-0.016875573,1.6134257,2.3679443e-20,0.6918772,0.0008443938,-0.011313852,0.7219261,0.0,0.0,-0.6948992,0,0
31356000,-0.0151707595,-0.016976882,1.6134257,1.9576257e-20,0.6918772,0.0008806478,-0.011349227,0.7219255,0.0,0.0,-0.7007069,0,0
31404000,-0.015266441,-0.017316133,1.6134257,1.6184073e-20,0.6918772,0.0009700188,-0.011501108,0.721923,0.0,0.0,-0.70752525,0,0
31452000,-0.01553011,-0.017466603,1.6134257,1.1946151e-20,0.69187725,0.000933127,-0.011648328,0.72192067,0.0,0.0,-0.70993084,0,0
31508000,-0.015774911,-0.01807291,1.6134257,9.144553e-21,0.6918772,0.0010673223,-0.011946408,0.7219156,0.0,0.0,-0.71565735,0,0
31556000,-0.015716732,-0.017558822,1.6134257,7.559981e-21,0.6918773,0.00090186053,-0.01174759,0.721919,0.0,0.0,-0.7116122,0,0
31604000,0.039555185,-0.015477042,1.6134257,6.249984e-21,0.691609,0.019268524,0.008925403,0.7219599,0.0,0.0,-0.6384555,0,0
31652000,-0.007483183,-0.014237117,1.6134257,4.6133785e-21,0.6918724,0.0025509957,-0.007626497,0.72197497,0.0,0.0,-0.5137649,0,0
31708000,-0.0073964936,-0.015018774,1.6134257,3.5314538e-21,0.69187135,0.0028631669,-0.007865592,0.7219723,0.0,0.0,-0.49504697,0,0
31756000,-0.007053692,-0.015009042,1.6134257,2.9195219e-21,0.69187087,0.0029782401,-0.0077384776,0.72197366,0.0,0.0,-0.48128787,0,0
31804000,-0.00601269,-0.014655747,1.6134257,2.4136258e-21,0.69186974,0.0032108189,-0.007240478,0.72197896,0.0,0.0,-0.46879655,0,0
31860000,-0.005082888,-0.0146171935,1.6134257,1.7815996e-21,0.69186825,0.0035185511,-0.006891492,0.72198236,0.0,0.0,-0.45213655,0,0
31908000,-0.004359106,-0.01488919,1.6134257,1.3637807e-21,0.69186646,0.003867124,-0.006724302,0.72198385,0.0,0.0,-0.43840286,0,0
31956000,-0.0037728185,-0.014446189,1.6134257,1.1274642e-21,0.6918661,0.003910014,-0.0063594123,0.7219873,0.0,0.0,-0.4191486,0,0
32004000,-0.0035839113,-0.013824868,1.6134257,9.320967e-22,0.6918668,0.0037510653,-0.006076289,0.7219899,0.0,0.0,-0.3971425,0,0
32060000,-0.0028121618,-0.0138997035,1.6134257,6.880202e-22,0.6918652,0.004045055,-0.005823578,0.72199196,0.0,0.0,-0.37078908,0,0
32108000,-0.0020631321,-0.013966571,1.6134257,5.2666646e-22,0.6918635,0.0043283068,-0.005576312,0.72199386,0.0,0.0,-0.3496553,0,0
32156000,-0.001189309,-0.013987205,1.6134257,4.3540543e-22,0.6918615,0.004638038,-0.005268002,0.7219962,0.0,0.0,-0.3332329,0,0
32204000,0.0,-0.0,1.6143736,0.0,0.69153327,0.0,0.0,0.72234464,0.0,0.0,-0.12,0,0
32252000,0.0,-0.0,1.6143801,0.0,0.69153094,0.0,0.0,0.72234684,0.0,0.0,-0.12,0,0
32300000,0.0,-0.0,1.6144304,0.0,0.69151276,0.0,0.0,0.7223643,0.0,0.0,-0.12,0,0
32356000,0.0,-0.0,1.6144387,0.0,0.6915098,0.0,0.0,0.72236717,0.0,0.0,-0.12,0,0
32404000,0.0,-0.0,1.6143979,0.0,0.6915245,0.0,0.0,0.722353,0.0,0.0,-0.12,0,0
32460000,0.0,-0.0,1.6144363,0.0,0.6915106,0.0,0.0,0.72236633,0.0,0.0,-0.12,0,0
32500000,0.0,-0.0,1.6144655,0.0,0.69150007,0.0,0.0,0.7223764,0.0,0.0,-0.12,0,0
32556000,0.0,-0.0,1.6144979,0.0,0.6914884,0.0,0.0,0.7223876,0.0,0.0,-0.12,0,0
32604000,0.0,-0.0,1.6144972,0.0,0.6914886,0.0,0.0,0.72238743,0.0,0.0,-0.12,0,0
32660000,0.0,-0.0,1.61452,0.0,0.6914804,0.0,0.0,0.72239524,0.0,0.0,-0.12,0,0
32700000,0.0,-0.0,1.6144905,0.0,0.691491,0.0,0.0,0.72238517,0.0,0.0,-0.12,0,0
32756000,0.0,-0.0,1.6144989,0.0,0.691488,0.0,0.0,0.7223879,0.0,0.0,-0.12,0,0
32804000,0.0,-0.0,1.6144603,0.0,0.6915019,0.0,0.0,0.7223747,0.0,0.0,-0.12,0,0
32860000,0.0,-0.0,1.614448,0.0,0.69150645,0.0,0.0,0.7223704,0.0,0.0,-0.001,0,0
32908000,0.0,-0.0,1.6144673,0.0,0.6914994,0.0,0.0,0.72237706,0.0,0.0,-0.001,0,0
32956000,0.0,-0.0,1.614477,0.0,0.6914959,0.0,0.0,0.7223804,0.0,0.0,-0.001,0,0
33004000,0.0,-0.0,1.614483,0.0,0.69149375,0.0,0.0,0.7223825,0.0,0.0,-0.001,0,0
33060000,0.0,-0.0,1.6145282,0.0,0.6914774,0.0,0.0,0.7223981,0.0,0.0,-0.001,0,0
33100000,0.0,-0.0,1.6145144,0.0,0.6914824,0.0,0.0,0.7223933,0.0,0.0,-0.001,0,0
33156000,0.0,-0.0,1.6145891,0.0,0.6914554,0.0,0.0,0.72241914,0.0,0.0,-0.001,0,0
33204000,0.0,-0.0,1.614609,0.0,0.6914482,0.0,0.0,0.7224261,0.0,0.0,-0.001,0,0
33260000,0.0,-0.0,1.6145666,0.0,0.6914636,0.0,0.0,0.7224114,0.0,0.0,-0.001,0,0
33300000,0.0,-0.0,1.6145387,0.0,0.69147366,0.0,0.0,0.7224017,0.0,0.0,-0.001,0,0
33356000,0.0,-0.0,1.61449,0.0,0.6914912,0.0,0.0,0.7223849,0.0,0.0,-0.001,0,0
33404000,0.0,-0.0,1.6144555,0.0,0.6915037,0.0,0.0,0.7223729,0.0,0.0,-0.001,0,0
33460000,0.0,-0.0,1.614408,0.0,0.6915208,0.0,0.0,0.72235656,0.0,0.0,-0.001,0,0
33500000,0.0,-0.0,1.6144322,0.0,0.6915121,0.0,0.0,0.7223649,0.0,0.0,-0.001,0,0
33556000,0.0,-0.0,1.6144942,0.0,0.6914897,0.0,0.0,0.7223864,0.0,0.0,-0.001,0,0
33604000,0.0,-0.0,1.6145378,0.0,0.69147396,0.0,0.0,0.72240144,0.0,0.0,-0.001,0,0
33660000,0.0,-0.0,1.6145834,0.0,0.6914575,0.0,0.0,0.72241724,0.0,0.0,-0.001,0,0
33700000,0.0,-0.0,1.614624,0.0,0.6914428,0.0,0.0,0.7224313,0.0,0.0,-0.001,0,0
33756000,0.0,-0.0,1.6146166,0.0,0.69144547,0.0,0.0,0.7224287,0.0,0.0,-0.001,0,0
33804000,0.0,-0.0,1.6147051,0.0,0.6914135,0.0,0.0,0.72245926,0.0,0.0,-0.001,0,0
33860000,0.0,-0.0,1.6147212,0.0,0.69140774,0.0,0.0,0.7224648,0.0,0.0,-0.001,0,0
33908000,0.0,-0.0,1.6146759,0.0,0.6914241,0.0,0.0,0.7224491,0.0,0.0,-0.001,0,0
33956000,0.0,-0.0,1.6146626,0.0,0.69142884,0.0,0.0,0.7224446,0.0,0.0,-0.001,0,0
34004000,0.0,-0.0,1.6146021,0.0,0.6914507,0.0,0.0,0.72242373,0.0,0.0,-0.001,0,0
34060000,0.0,-0.0,1.6145138,0.0,0.69148266,0.0,0.0,0.7223931,0.0,0.0,-0.001,0,0
34100000,0.0,-0.0,1.6144547,0.0,0.69150394,0.0,0.0,0.7223728,0.0,0.0,-0.001,0,0
34156000,0.0,-0.0,1.6144142,0.0,0.6915186,0.0,0.0,0.72235864,0.0,0.0,-0.001,0,0
34204000,0.0,-0.0,1.6143911,0.0,0.69152695,0.0,0.0,0.72235066,0.0,0.0,-0.001,0,0
34260000,0.0,-0.0,1.6144328,0.0,0.69151187,0.0,0.0,0.7223652,0.0,0.0,-0.001,0,0
34300000,0.0,-0.0,1.6145029,0.0,0.69148654,0.0,0.0,0.72238934,0.0,0.0,-0.001,0,0
34356000,0.0,-0.0,1.6146542,0.0,0.69143194,0.0,0.0,0.7224416,0.0,0.0,-0.001,0,0
34404000,0.0,-0.0,1.6147302,0.0,0.69140446,0.0,0.0,0.7224679,0.0,0.0,-0.001,0,0
34460000,0.0,-0.0,1.6148162,0.0,0.6913734,0.0,0.0,0.72249764,0.0,0.0,-0.001,0,0
34500000,0.0,-0.0,1.6148449,0.0,0.69136304,0.0,0.0,0.7225076,0.0,0.0,-0.001,0,0
34556000,0.0,-0.0,1.6148759,0.0,0.69135183,0.0,0.0,0.7225183,0.0,0.0,-0.001,0,0
34604000,0.0,-0.0,1.6148682,0.0,0.69135463,0.0,0.0,0.7225156,0.0,0.0,-0.001,0,0
34660000,0.0,-0.0,1.6150175,0.0,0.69130063,0.0,0.0,0.7225673,0.0,0.0,-0.001,0,0
34708000,0.0,-0.0,1.615127,0.0,0.6912611,0.0,0.0,0.7226051,0.0,0.0,-0.001,0,0
34756000,0.0,-0.0,1.6152331,0.0,0.6912228,0.0,0.0,0.72264177,0.0,0.0,-0.001,0,0
34804000,0.0,-0.0,1.615264,0.0,0.6912116,0.0,0.0,0.7226525,0.0,0.0,-0.001,0,0
34860000,0.0,-0.0,1.6153492,0.0,0.6911808,0.0,0.0,0.7226819,0.0,0.0,-0.001,0,0
34900000,0.0,-0.0,1.6154099,0.0,0.6911589,0.0,0.0,0.7227028,0.0,0.0,-0.001,0,0
34956000,0.0,-0.0,1.6153656,0.0,0.69117486,0.0,0.0,0.72268754,0.0,0.0,-0.001,0,0
35004000,0.0,-0.0,1.6153358,0.0,0.69118565,0.0,0.0,0.72267723,0.0,0.0,-0.001,0,0
35060000,0.0,-0.0,1.6153406,0.0,0.6911839,0.0,0.0,0.7226789,0.0,0.0,-0.001,0,0
35108000,0.0,-0.0,1.6153743,0.0,0.69117177,0.0,0.0,0.7226905,0.0,0.0,-0.001,0,0
35156000,0.0,-0.0,1.6154709,0.0,0.69113684,0.0,0.0,0.7227239,0.0,0.0,-0.001,0,0
35204000,0.0,-0.0,1.6155375,0.0,0.69111276,0.0,0.0,0.72274697,0.0,0.0,-0.001,0,0
35252000,0.0,-0.0,1.6155797,0.0,0.6910975,0.0,0.0,0.7227615,0.0,0.0,-0.001,0,0
35308000,0.0,-0.0,1.6155974,0.0,0.6910911,0.0,0.0,0.72276765,0.0,0.0,-0.001,0,0
35356000,0.0,-0.0,1.6156403,0.0,0.6910756,0.0,0.0,0.7227825,0.0,0.0,-0.001,0,0
35404000,0.0,-0.0,1.6156192,0.0,0.69108325,0.0,0.0,0.7227753,0.0,0.0,-0.001,0,0
35452000,0.0,-0.0,1.6155875,0.0,0.6910947,0.0,0.0,0.72276425,0.0,0.0,-0.001,0,0
35508000,0.0,-0.0,1.6155488,0.0,0.6911087,0.0,0.0,0.72275084,0.0,0.0,-0.001,0,0
35556000,0.0,-0.0,1.6155826,0.0,0.6910965,0.0,0.0,0.7227625,0.0,0.0,-0.001,0,0
35604000,0.0,-0.0,1.6156157,0.0,0.6910845,0.0,0.0,0.72277397,0.0,0.0,-0.001,0,0
35660000,0.0,-0.0,1.6156839,0.0,0.6910599,0.0,0.0,0.7227975,0.0,0.0,-0.001,0,0
35700000,0.0,-0.0,1.6156973,0.0,0.69105506,0.0,0.0,0.72280216,0.0,0.0,-0.001,0,0
35756000,0.0,-0.0,1.6156893,0.0,0.6910579,0.0,0.0,0.72279936,0.0,0.0,-0.001,0,0
35804000,0.0,-0.0,1.6157272,0.0,0.6910442,0.0,0.0,0.7228125,0.0,0.0,-0.001,0,0
35852000,0.0,-0.0,1.6157645,0.0,0.69103074,0.0,0.0,0.72282535,0.0,0.0,-0.001,0,0
