timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
104140000,104026000,104060000,0,0.01,0.0,0.07,0.09,0.09,0.20250002,0.031653047,-0.083445914,0.9900926,0.10743462,0.10741278,0.21317805,0.00037303256,0.0025930698,0.183937,0,1,0,1
104540000,104426000,104460000,0,0.01,-0.01,0.24,0.09,0.09,0.20250002,0.029534185,-0.079724416,0.9669515,0.108057305,0.10803194,0.21293393,0.00032289093,0.0023533716,0.17564043,0,1,0,1
104948000,104826000,104868000,0,0.0,-0.02,0.42999998,0.09,0.09,0.20250002,0.04018813,-0.072631896,0.8705423,0.1087184,0.10869084,0.21299705,0.00059422717,0.0019414303,0.14232007,0,1,0,1
105340000,105226000,105260000,0,0.0,-0.01,0.59999996,0.09,0.09,0.20250002,0.034415074,-0.08166918,0.7482069,0.109046705,0.10901866,0.21325524,0.00043445503,0.0024472342,0.10500348,0,1,0,1
105740000,105626000,105660000,0,0.0,0.0,0.07,0.09,0.09,0.20250002,0.026558131,-0.050975323,0.5746094,0.10922898,0.10919514,0.2124574,0.00025829565,0.0009518678,0.06216323,0,1,0,1
106140000,106026000,106060000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.031802863,-0.034123495,0.58208907,0.10889252,0.10885923,0.211772,0.00037153042,0.00042786007,0.06399858,0,1,0,1
106548000,106426000,106468000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,0.03349419,-0.019497633,0.5337436,0.10891441,0.10888204,0.21148083,0.0004120155,0.00013965856,0.053883325,0,1,0,1
106940000,106826000,106860000,0,0.03,0.01,0.0,0.09,0.09,0.20250002,0.008304475,-0.019237772,0.43625626,0.108882196,0.1088524,0.21140279,2.5335383e-05,0.00013599767,0.036010787,0,1,0,1
107340000,107226000,107260000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,0.047661036,0.010127879,0.35484245,0.109004736,0.108977914,0.2115894,0.0008335691,3.764944e-05,0.023803305,0,1,0,1
107740000,107626000,107660000,0,-0.02,0.0,0.02,0.09,0.09,0.20250002,0.07095133,0.0013625384,0.29936817,0.10910597,0.109082974,0.2119712,0.0018455785,6.807702e-07,0.016911978,0,1,0,1
108140000,108026000,108060000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,0.046405215,0.003834837,0.22193485,0.10915778,0.10913859,0.21253791,0.00078911235,5.389835e-06,0.00926989,0,1,0,1
108548000,108426000,108468000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.0655382,-0.0035116419,0.1895373,0.10920159,0.10918696,0.21312419,0.0015733308,4.5176193e-06,0.0067424336,0,1,0,1
108940000,108826000,108860000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.06235823,-0.009547798,0.17411564,0.11539313,0.115381904,0.21967049,0.0013479308,3.1603027e-05,0.0055203154,0,1,0,1
109340000,109226000,109260000,0,-0.01,0.01,-0.01,0.09,0.09,0.20250002,0.06360833,-0.022285752,0.14067888,0.1285592,0.12855262,0.23683706,0.0012588815,0.00015453741,0.003342475,0,1,0,1
