timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
57868000,57788000,8391399,0.00041838415,0.0061110123,0.013632721,0,0.4758204,0.32785958,0.025047993,0.048259877,0.0017804508,0.02162459,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57876000,57796000,8391399,0.0003886552,0.0057626907,0.012716921,0,0.4766785,0.32853892,0.025047993,0.048259877,0.0017804508,0.02162459,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57884000,57804000,8391399,0.0003588599,0.005433874,0.011851872,0,0.47753993,0.32922015,0.010333836,0.048259877,0.0017804508,0.02162459,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57892000,57812000,8391399,0.0003290082,0.0051251757,0.011041071,0,0.4784048,0.32990324,0.010333836,0.048259877,0.0017804508,0.02162459,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57900000,57820000,8391399,0.0002990945,0.0048376946,0.010287696,0,0.47927302,0.33058822,0.010333836,0.048259877,0.0017804508,0.02162459,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57908000,57828000,8391399,0.00026913156,0.004571957,0.009596846,0,0.48014465,0.33127508,0.010333836,0.048259877,0.0017804508,0.02162459,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57916000,57836000,8391399,0.00024064696,0.004328391,0.008973764,0,0.4810197,0.33196378,0.010333836,0.048259877,0.0017804508,0.02162459,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57924000,57844000,8391399,0.00021382967,0.0041554817,0.008697436,0,0.48189816,0.33117548,0.010333836,0.048259877,0.0017804508,0.021225404,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57932000,57852000,8391399,0.00018830398,0.0039449325,0.008148635,0,0.48278004,0.3318649,0.010333836,0.048259877,0.0017804508,0.021225404,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57940000,57860000,8391399,0.00016426794,0.003759986,0.0076809404,0,0.48366532,0.3325562,0.010333836,0.048259877,0.0017804508,0.021225404,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57948000,57868000,8391399,0.00014171253,0.0036003692,0.007303838,0,0.48455408,0.33324936,0.010333836,0.048259877,0.0017804508,0.021225404,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57956000,57876000,8391319,7.906846e-05,0.0034109503,0.007028144,0,0.48544592,0.3339444,0.0064207376,0.048259877,0.0017804508,0.021225404,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57964000,57884000,8391319,6.137739e-05,0.0033076736,0.006837539,0,0.4863416,0.33464134,0.0064207376,0.048259877,0.0017804508,0.021225404,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57972000,57892000,8391319,4.6455276e-05,0.0032312227,0.0067408225,0,0.4872407,0.33534014,0.0064207376,0.048259877,0.0017804508,0.021225404,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57980000,57900000,8391319,3.5676156e-05,0.0031528482,0.0065960134,0,0.48814327,0.3345165,0.0064207376,0.048259877,0.0017804508,0.019893218,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57988000,57908000,8391319,3.0626845e-05,0.0031204892,0.0066336677,0,0.48904932,0.3352159,0.0064207376,0.048259877,0.0017804508,0.019893218,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
57996000,57916000,8391319,3.2105225e-05,0.0031132535,0.0067523215,0,0.48995885,0.33591717,0.0064207376,0.048259877,0.0017804508,0.019893218,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58004000,57924000,8391319,3.7841102e-05,0.003128362,0.006942618,0,0.49087185,0.33662036,0.0064207376,0.048259877,0.0017804508,0.019893218,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58012000,57932000,8391319,4.5178724e-05,0.0031633575,0.007189983,0,0.49178833,0.3373254,0.0064207376,0.048259877,0.0017804508,0.019893218,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58020000,57940000,8391319,5.2699146e-05,0.003215894,0.007484904,0,0.49270833,0.33803234,0.0064207376,0.048259877,0.0017804508,0.019893218,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58028000,57948000,8391319,0.00014287456,0.003224381,0.007823053,0,0.49363172,0.33874118,0.010556209,0.048259877,0.0017804508,0.019893218,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58036000,57956000,8391319,0.0001494991,0.003310962,0.008182953,0,0.49455875,0.33945188,0.010556209,0.048259877,0.0017804508,0.019893218,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58044000,57964000,8391319,0.0001526263,0.003359849,0.00835372,0,0.49548924,0.33858362,0.010556209,0.048259877,0.0017804508,0.01925521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58052000,57972000,8391319,0.00015491874,0.0034629565,0.008747471,0,0.4964233,0.3392948,0.010556209,0.048259877,0.0017804508,0.01925521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58060000,57980000,8391319,0.0001563981,0.0035726384,0.00915021,0,0.4973609,0.34000784,0.010556209,0.048259877,0.0017804508,0.01925521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58068000,57988000,8391319,0.00015712249,0.0036868702,0.009561806,0,0.498302,0.3407228,0.010556209,0.048259877,0.0017804508,0.01925521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58076000,57996000,8391319,0.00015714555,0.00380415,0.009975327,0,0.49924666,0.34143966,0.010556209,0.048259877,0.0017804508,0.01925521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58084000,58004000,8391319,0.00015653131,0.003923686,0.010390672,0,0.50019485,0.3421584,0.010556209,0.048259877,0.0017804508,0.01925521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58092000,58012000,8391319,0.0001553536,0.0040440857,0.010800489,0,0.5011466,0.34287906,0.010556209,0.048259877,0.0017804508,0.01925521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58100000,58020000,8391319,0.0002734131,0.003982418,0.010560585,0,0.50210196,0.34197253,0.015224842,0.048259877,0.0017804508,0.020614875,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58108000,58028000,8391319,0.00027131772,0.00411048,0.010974527,0,0.5030608,0.34269354,0.015224842,0.048259877,0.0017804508,0.020614875,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58116000,58036000,8391319,0.00026463228,0.0042370018,0.011385502,0,0.50402325,0.34341642,0.015224842,0.048259877,0.0017804508,0.020614875,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58124000,58044000,8391319,0.00025760592,0.0043621,0.01178733,0,0.5049893,0.3441412,0.015224842,0.048259877,0.0017804508,0.020614875,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58132000,58052000,8391319,0.00025041623,0.004485161,0.012183545,0,0.505959,0.3448679,0.015224842,0.048259877,0.0017804508,0.020614875,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58140000,58060000,8391319,0.00019180689,0.0102512315,0.026000442,0,0.46241984,0.3209776,0.015224842,0.04884398,0.003695054,0.018791264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58148000,58068000,8391319,0.00019634841,0.009688532,0.024519697,0,0.4632227,0.32163522,0.015224842,0.04884398,0.003695054,0.018791264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58156000,58076000,8391319,0.00020114637,0.009144734,0.023084534,0,0.4640289,0.3222947,0.015224842,0.04884398,0.003695054,0.018791264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58164000,58084000,8391319,0.00020583818,0.008465309,0.02105132,0,0.46483833,0.32160228,0.015224842,0.04884398,0.003695054,0.019138508,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58172000,58092000,8391319,0.0002055563,0.007957284,0.019731702,0,0.46565038,0.3222627,0.0011369578,0.04884398,0.003695054,0.019138508,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58180000,58100000,8391319,0.0002106812,0.00747278,0.018454729,0,0.46646643,0.32292503,0.0011369578,0.04884398,0.003695054,0.019138508,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58188000,58108000,8391319,0.00021984428,0.0070051327,0.017223226,0,0.46728575,0.3235892,0.0011369578,0.04884398,0.003695054,0.019138508,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58196000,58116000,8391319,0.00022936518,0.006554725,0.016035996,0,0.46810842,0.32425526,0.0011369578,0.04884398,0.003695054,0.019138508,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58204000,58124000,8391319,0.00023900774,0.0061215684,0.014892218,0,0.46893433,0.3249232,0.0011369578,0.04884398,0.003695054,0.019138508,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58212000,58132000,8391319,0.00024868888,0.005705618,0.013793036,0,0.4697636,0.32559296,0.0011369578,0.04884398,0.003695054,0.019138508,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58220000,58140000,8391319,0.00025858555,0.005433277,0.013260606,0,0.47059616,0.32486895,0.0011369578,0.04884398,0.003695054,0.018816097,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58228000,58148000,8391319,0.0002493156,0.00503491,0.012221204,0,0.4714321,0.3255396,0.0011369578,0.04884398,0.003695054,0.018816097,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58236000,58156000,8391319,0.00023977246,0.004654825,0.011224899,0,0.47227132,0.32621208,0.0011369578,0.04884398,0.003695054,0.018816097,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58244000,58164000,8391319,0.00018136096,0.0042327857,0.010280228,0,0.47311363,0.32688648,0.008992599,0.04884398,0.003695054,0.018816097,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58252000,58172000,8391319,0.0001710731,0.0038902957,0.00937631,0,0.4739596,0.32756272,0.008992599,0.04884398,0.003695054,0.018816097,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58260000,58180000,8391319,0.00016080365,0.0035688884,0.00852573,0,0.47480893,0.32824087,0.008992599,0.04884398,0.003695054,0.018816097,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58268000,58188000,8391319,0.00015028832,0.003269281,0.0077351634,0,0.47566164,0.32892087,0.008992599,0.04884398,0.003695054,0.018816097,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58276000,58196000,8391319,0.00013936196,0.0029941653,0.0070108986,0,0.47651768,0.32960275,0.008992599,0.04884398,0.003695054,0.018816097,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58284000,58204000,8391319,0.00012814174,0.0027746593,0.0064702793,0,0.47737715,0.3288388,0.008992599,0.04884398,0.003695054,0.017339403,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58292000,58212000,8391319,0.00011648242,0.0025512758,0.00588739,0,0.47823998,0.32952142,0.008992599,0.04884398,0.003695054,0.017339403,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58300000,58220000,8391319,0.00010454888,0.0023612059,0.005408588,0,0.47910622,0.33020595,0.008992599,0.04884398,0.003695054,0.017339403,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58308000,58228000,8391319,9.2436465e-05,0.0022082876,0.005047077,0,0.47997585,0.33089232,0.008992599,0.04884398,0.003695054,0.017339403,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58316000,58236000,8391319,0.00015917522,0.0019167047,0.0048283846,0,0.48084882,0.33158058,0.022949522,0.04884398,0.003695054,0.017339403,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58324000,58244000,8391319,0.00016484153,0.0018600688,0.004729516,0,0.48172534,0.33227074,0.022949522,0.04884398,0.003695054,0.017339403,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58332000,58252000,8391319,0.000167773,0.0018493616,0.004765874,0,0.48260522,0.33296275,0.022949522,0.04884398,0.003695054,0.017339403,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58340000,58260000,8391319,0.00017094657,0.0018314872,0.0045855646,0,0.48348856,0.33216438,0.022949522,0.04884398,0.003695054,0.019473175,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58348000,58268000,8391319,0.0001742328,0.0018745637,0.0047416007,0,0.4843753,0.33285707,0.022949522,0.04884398,0.003695054,0.019473175,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58356000,58276000,8391319,0.00017756797,0.001952694,0.005000711,0,0.48526552,0.33355162,0.022949522,0.04884398,0.003695054,0.019473175,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58364000,58284000,8391319,0.00018086971,0.0020590792,0.005337608,0,0.4861592,0.33424807,0.022949522,0.04884398,0.003695054,0.019473175,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58372000,58292000,8391319,0.00018402134,0.002186472,0.0057368935,0,0.48705631,0.33494636,0.022949522,0.04884398,0.003695054,0.019473175,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58380000,58300000,8391319,0.00018695799,0.0023293304,0.0061718253,0,0.48795688,0.33564657,0.022949522,0.04884398,0.003695054,0.019473175,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58388000,58308000,8391319,0.0003505429,0.002444776,0.006643708,0,0.48886096,0.33634868,0.021184897,0.04884398,0.003695054,0.019473175,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58396000,58316000,8391319,0.00035304876,0.00261504,0.0071301484,0,0.48976848,0.33705264,0.021184897,0.04884398,0.003695054,0.019473175,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58404000,58324000,8391319,0.00034622362,0.0026730055,0.007111054,0,0.49067947,0.3362108,0.021184897,0.04884398,0.003695054,0.018512756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58412000,58332000,8391319,0.00033901256,0.0028453784,0.007613368,0,0.491594,0.3369153,0.021184897,0.04884398,0.003695054,0.018512756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58420000,58340000,8391319,0.0003315312,0.0030172386,0.008115942,0,0.492512,0.3376217,0.021184897,0.04884398,0.003695054,0.018512756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58428000,58348000,8391319,0.0003238077,0.0031874583,0.008615807,0,0.49343348,0.33833,0.021184897,0.04884398,0.003695054,0.018512756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58436000,58356000,8391319,0.0003158333,0.003355557,0.009113403,0,0.4943585,0.3390402,0.021184897,0.04884398,0.003695054,0.018512756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58444000,58364000,8391319,0.00030762292,0.0035206086,0.009603006,0,0.49528703,0.33975223,0.021184897,0.04884398,0.003695054,0.018512756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58452000,58372000,8391319,0.00029919957,0.0036823289,0.010082622,0,0.49621907,0.3404662,0.021184897,0.04884398,0.003695054,0.018512756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58460000,58380000,8391319,0.00038834175,0.0037168756,0.009952657,0,0.49715453,0.339587,0.01288064,0.04884398,0.003695054,0.018630236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58468000,58388000,8391319,0.00037957198,0.0038750037,0.010427759,0,0.49809363,0.3403014,0.01288064,0.04884398,0.003695054,0.018630236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58476000,58396000,8391319,0.00036251688,0.0040288325,0.010888719,0,0.49903628,0.34101766,0.01288064,0.04884398,0.003695054,0.018630236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58484000,58404000,8391319,0.00034532597,0.00417847,0.011343061,0,0.49998248,0.34173584,0.01288064,0.04884398,0.003695054,0.018630236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58492000,58412000,8391319,0.0003284671,0.004323763,0.01178702,0,0.5009322,0.34245592,0.01288064,0.04884398,0.003695054,0.018630236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58500000,58420000,8391319,0.00031196285,0.0044646976,0.012217836,0,0.50188553,0.34317786,0.01288064,0.04884398,0.003695054,0.018630236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58508000,58428000,8391319,0.00029583203,0.004601427,0.012638469,0,0.5028424,0.34390172,0.01288064,0.04884398,0.003695054,0.018630236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58516000,58436000,8391319,0.00028007897,0.00473382,0.013043871,0,0.50380284,0.34462747,0.01288064,0.04884398,0.003695054,0.018630236,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58524000,58444000,8391319,0.00026459343,0.004647814,0.012529841,0,0.50476694,0.34370112,0.01288064,0.04884398,0.003695054,0.019544221,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58532000,58452000,8391319,0.00032020736,0.004799119,0.012940915,0,0.50573415,0.34442717,0.009325404,0.04884398,0.003695054,0.019544221,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58540000,58460000,8391319,0.00030570742,0.0049242047,0.013340282,0,0.50670534,0.34515512,0.009325404,0.04884398,0.003695054,0.019544221,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58548000,58468000,8391319,9.6607015e-05,0.008021895,0.021179227,0,0.4629826,0.32119897,0.009325404,0.041356537,0.0033317113,0.019509852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58556000,58476000,8391319,9.7391996e-05,0.0075712465,0.019877834,0,0.46378675,0.32185766,0.009325404,0.041356537,0.0033317113,0.019509852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58564000,58484000,8391319,0.000101435544,0.007139032,0.018624736,0,0.4645942,0.3225182,0.009325404,0.041356537,0.0033317113,0.019509852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58572000,58492000,8391319,0.00010794166,0.0067254687,0.017420737,0,0.46540487,0.3231806,0.009325404,0.041356537,0.0033317113,0.019509852,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58580000,58500000,8391319,0.00011622606,0.0064046187,0.016568411,0,0.46621883,0.32247987,0.009325404,0.041356537,0.0033317113,0.017758159,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58588000,58508000,8391319,0.00012544372,0.006024529,0.015443914,0,0.4670361,0.32314318,0.009325404,0.041356537,0.0033317113,0.017758159,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58596000,58516000,8391319,0.00013521283,0.005662933,0.014369036,0,0.46785665,0.32380837,0.009325404,0.041356537,0.0033317113,0.017758159,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58604000,58524000,8391319,0.00010789243,0.0052504158,0.013345218,0,0.46868044,0.32447544,0.019850554,0.041356537,0.0033317113,0.017758159,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58612000,58532000,8391319,0.00010408008,0.00493038,0.01236709,0,0.46950763,0.32514435,0.019850554,0.041356537,0.0033317113,0.017758159,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58620000,58540000,8391319,0.00010137698,0.004631179,0.011443993,0,0.47033814,0.32581514,0.019850554,0.041356537,0.0033317113,0.017758159,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58628000,58548000,8391319,0.00010102607,0.004353409,0.010574166,0,0.47117198,0.3264878,0.019850554,0.041356537,0.0033317113,0.017758159,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58636000,58556000,8391319,9.661209e-05,0.0040875752,0.009758914,0,0.47200918,0.32716236,0.019850554,0.041356537,0.0033317113,0.017758159,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58644000,58564000,8391319,9.2376584e-05,0.0039757118,0.009573662,0,0.47284967,0.32642287,0.019850554,0.041356537,0.0033317113,0.019199042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58652000,58572000,8391319,8.792154e-05,0.0037458201,0.008833387,0,0.47369352,0.32709822,0.019850554,0.041356537,0.0033317113,0.019199042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58660000,58580000,8391319,8.3519066e-05,0.00354241,0.008159046,0,0.4745407,0.32777545,0.019850554,0.041356537,0.0033317113,0.019199042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58668000,58588000,8391319,0.000108450884,0.003342811,0.007562843,0,0.4753913,0.32845455,0.009105678,0.041356537,0.0033317113,0.019199042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58676000,58596000,8391319,0.00010831814,0.003198139,0.007052916,0,0.47624525,0.3291355,0.009105678,0.041356537,0.0033317113,0.019199042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
58684000,58604000,8391319,0.000109082364,0.003083364,0.0066332305,0,0.47710258,0.32981834,0.009105678,0.041356537,0.0033317113,0.019199042,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
