timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
70540000,70460000,1310988,-0.0012582241,-0.005410673,0.00078044203,0.15,1.9678173e-07,1.9047788e-07,8.910681e-07,1310988,-0.19577804,0.13438755,0.026867846,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-9.1225855e-05,0.0009840166,0.0036690559,0.5,2.7088023e-05,1.45341955e-05,0.00022393922,1,1,1,0,1,0
70948000,70868000,1310988,-0.0012599695,-0.0054119895,0.0007964215,0.15,1.9956089e-07,1.9348424e-07,8.707023e-07,1310988,-0.19617197,0.13330896,0.02728973,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-9.1225855e-05,0.0009840166,0.0036690559,0.5,2.7088023e-05,1.45341955e-05,0.00022393922,1,1,1,0,1,0
71348000,71268000,1310988,-0.0012618368,-0.0054130037,0.00081562746,0.15,2.021792e-07,1.9631905e-07,8.514652e-07,1310988,-0.19636723,0.13232927,0.027776822,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-9.1225855e-05,0.0009840166,0.0036690559,0.5,2.7088023e-05,1.45341955e-05,0.00022393922,1,1,1,0,1,0
72140000,72060000,1310988,-0.0012652024,-0.0054155323,0.00084101787,0.15,2.0694306e-07,2.0144127e-07,8.1906006e-07,1310988,-0.19673282,0.13116041,0.026585607,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-9.1225855e-05,0.0009840166,0.0036690559,0.5,2.7088023e-05,1.45341955e-05,0.00022393922,1,1,1,0,1,0
72940000,72860000,1310988,-0.0012643439,-0.0054222117,0.00084685284,0.15,2.1092418e-07,2.0574346e-07,7.901597e-07,1310988,-0.19619772,0.13107939,0.025583293,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-9.1225855e-05,0.0009840166,0.0036690559,0.5,2.7088023e-05,1.45341955e-05,0.00022393922,1,1,1,0,1,0
73740000,73660000,1310988,-0.0012671959,-0.005410988,0.0008444519,0.15,2.1426708e-07,2.0909916e-07,7.603733e-07,1310988,-0.19782215,0.13087311,0.024449313,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-9.1225855e-05,0.0009840166,0.0036690559,0.5,2.7088023e-05,1.45341955e-05,0.00022393922,1,1,1,0,1,0
74540000,74460000,1310988,-0.001273712,-0.0054048295,0.00085248007,0.15,2.1731955e-07,2.1145433e-07,7.2255636e-07,1310988,-0.1987293,0.130301,0.023618948,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-9.632124e-05,0.000983351,0.003613036,0.5,2.6802145e-05,1.44512205e-05,0.0002069682,1,1,1,0,1,0
75340000,75260000,1310988,-0.0012736645,-0.0054011326,0.00086650415,0.15,2.1798661e-07,2.1228503e-07,6.798453e-07,1310988,-0.19930325,0.1301493,0.022618812,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00011779864,0.0009487258,0.0033847226,0.5,2.441757e-05,1.3705068e-05,0.00014827664,1,1,1,0,1,0
76340000,76260000,1310988,-0.0012734152,-0.005403676,0.0008787753,0.15,2.1928864e-07,2.1384973e-07,6.435092e-07,1310988,-0.1994528,0.13007872,0.022258196,0.4,0.00078124803,0.00078124856,0.00078124803,197388,-0.00019654914,0.00091677957,0.0033164877,0.5,2.2573504e-05,1.3062553e-05,0.00013268861,1,1,1,0,1,0
76548000,76468000,1310988,-0.0012745474,-0.0053989063,0.00087875564,0.15,2.1862908e-07,2.1235371e-07,6.329957e-07,1310988,-0.19963169,0.13001777,0.023563283,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00021667888,0.00092294416,0.0033061125,0.5,2.227888e-05,1.2955037e-05,0.00013084136,1,1,1,0,1,0
77548000,77468000,1310988,-0.0012774434,-0.0054097474,0.00088139594,0.15,2.1972785e-07,2.1295776e-07,6.087773e-07,1310988,-0.19934373,0.12995893,0.02313286,0.4,0.0007812481,0.0007812481,0.0007812481,197388,-0.00026637348,0.0009302139,0.0032559547,0.5,2.119582e-05,1.2555897e-05,0.00012524614,1,1,1,0,1,0
78548000,78468000,1310988,-0.0012811827,-0.0054240013,0.0008823405,0.15,2.155201e-07,2.0684433e-07,5.9446194e-07,1310988,-0.19895518,0.12990549,0.022121577,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00027257085,0.00093894656,0.0033523322,0.5,2.0411711e-05,1.2276143e-05,0.00012230262,1,1,1,0,1,0
79340000,79260000,1310988,-0.0012791238,-0.0054315254,0.00088102784,0.15,2.1129642e-07,2.0262213e-07,5.8784894e-07,1310988,-0.19872965,0.12996389,0.021023562,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.00025533614,0.0009460642,0.0033355018,0.5,1.9942636e-05,1.2101263e-05,0.0001206762,1,1,1,0,1,0
80140000,80060000,1310988,-0.0012635892,-0.0054432065,0.0008861977,0.15,2.0629629e-07,1.9840802e-07,5.814709e-07,1310988,-0.198526,0.13025631,0.019757433,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
80940000,80860000,1310988,-0.0012383405,-0.0054472396,0.00089181075,0.15,2.0184369e-07,1.9481632e-07,5.698531e-07,1310988,-0.19870333,0.13051115,0.020899529,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
81940000,81860000,1310988,-0.001215733,-0.005455624,0.000894118,0.15,1.9881747e-07,1.9328797e-07,5.5839826e-07,1310988,-0.19876613,0.13062711,0.020941215,0.4,0.00078125263,0.00078125024,0.00078124634,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
82940000,82860000,1310988,-0.0012024263,-0.0054543396,0.00088725134,0.15,1.9608903e-07,1.9228108e-07,5.4618084e-07,1310988,-0.19888733,0.13051319,0.021263849,0.4,0.0007812547,0.0007812497,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
83740000,83660000,1310988,-0.0011822911,-0.0054459483,0.0008855032,0.15,1.8736529e-07,1.8587212e-07,5.3591515e-07,1310988,-0.19909653,0.13038856,0.022445368,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
84740000,84660000,1310988,-0.0011814028,-0.005431644,0.0008706521,0.15,1.858013e-07,1.8564933e-07,5.2570795e-07,1310988,-0.19906369,0.1301025,0.022655617,0.4,0.0007812495,0.0007812497,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
85476000,85396000,1310988,-0.0011773008,-0.0054298365,0.00085838453,0.15,1.8262705e-07,1.8349716e-07,5.177164e-07,1310988,-0.19913557,0.1298653,0.02362488,0.4,0.00078124995,0.00078124576,0.0007812469,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
86140000,86060000,1310988,-0.0011746186,-0.0054230476,0.00085095764,0.15,1.7924003e-07,1.8085049e-07,5.1196463e-07,1310988,-0.19915237,0.12969488,0.024844103,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
86948000,86868000,1310988,-0.0011778485,-0.00541064,0.0008406484,0.15,1.7733016e-07,1.7943124e-07,5.0552427e-07,1310988,-0.19906867,0.1295147,0.026400568,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
87740000,87660000,1310988,-0.001178287,-0.005391585,0.0008290059,0.15,1.7560691e-07,1.7796903e-07,4.993475e-07,1310988,-0.19887513,0.12925906,0.027395893,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
88148000,88068000,1310988,-0.0011769301,-0.0053819497,0.0008230824,0.15,1.7489523e-07,1.773154e-07,4.9593535e-07,1310988,-0.19879289,0.12911369,0.028627247,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
88940000,88860000,1310988,-0.0011818776,-0.005362302,0.00080847944,0.15,1.732263e-07,1.7561695e-07,4.902559e-07,1310988,-0.19851834,0.12886341,0.030208727,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
89748000,89668000,1310988,-0.0011871661,-0.0053507816,0.0007972695,0.15,1.7176822e-07,1.739983e-07,4.8492865e-07,1310988,-0.19835034,0.12871104,0.031882804,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
90308000,90228000,1310988,-0.0011888049,-0.005345064,0.0007884771,0.15,1.7240794e-07,1.745333e-07,4.809454e-07,1310988,-0.19826919,0.12857948,0.032878842,0.4,0.000781256,0.00078124634,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
90540000,90460000,1310988,-0.0011929522,-0.0053397957,0.0007832754,0.15,1.7062342e-07,1.7264657e-07,4.7963675e-07,1310988,-0.19819777,0.12852556,0.034787003,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
90940000,90860000,1310988,-0.0011956226,-0.005335132,0.00077659625,0.15,1.7045545e-07,1.7238968e-07,4.775968e-07,1310988,-0.19814934,0.12843,0.036080334,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
91748000,91668000,1310988,-0.0011973431,-0.005328137,0.000763682,0.15,1.6992387e-07,1.7164594e-07,4.7162794e-07,1310988,-0.19807623,0.12823758,0.037714463,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
92540000,92460000,1310988,-0.0012093516,-0.0053211814,0.0007515248,0.15,1.69199e-07,1.7069378e-07,4.6672855e-07,1310988,-0.1979576,0.12813422,0.039338417,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
92940000,92860000,1310988,-0.0012157185,-0.005318311,0.00074544665,0.15,1.6886399e-07,1.7024503e-07,4.638685e-07,1310988,-0.19790405,0.12809166,0.040683568,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
93748000,93668000,1310988,-0.0012311889,-0.0053194924,0.00073767535,0.15,1.6821193e-07,1.693722e-07,4.5934587e-07,1310988,-0.19786401,0.1281112,0.04200235,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
94748000,94668000,1310988,-0.0012492527,-0.0053170165,0.0007247114,0.15,1.69186e-07,1.7014357e-07,4.5357606e-07,1310988,-0.1977707,0.12806718,0.04287108,0.4,0.00078126,0.0007812469,0.00078124634,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
95740000,95660000,1310988,-0.0012840659,-0.005310281,0.0007110673,0.15,1.6666911e-07,1.6736023e-07,4.4796616e-07,1310988,-0.19757873,0.12811752,0.04411408,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
96740000,96660000,1310988,-0.0013045279,-0.005307014,0.00070614443,0.15,1.6782715e-07,1.6836692e-07,4.4267128e-07,1310988,-0.19748072,0.12817767,0.045022745,0.4,0.0007812596,0.00078124576,0.0007812481,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
97740000,97660000,1310988,-0.0013170292,-0.0052978685,0.0007005989,0.15,1.6906559e-07,1.6947224e-07,4.3762097e-07,1310988,-0.19735995,0.12815332,0.04488885,0.4,0.0007812736,0.00078124634,0.0007812469,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
98740000,98660000,1310988,-0.0013269153,-0.005278046,0.00069298834,0.15,1.6700238e-07,1.672392e-07,4.3280744e-07,1310988,-0.19716904,0.12805763,0.044668432,0.4,0.0007812596,0.00078124576,0.00078124984,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
99348000,99268000,1310988,-0.0013251657,-0.0052691293,0.00068900146,0.15,1.6517248e-07,1.6531352e-07,4.304576e-07,1310988,-0.19710672,0.12797728,0.04349706,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
100348000,100268000,1310988,-0.0013131493,-0.005254836,0.0006848004,0.15,1.6654953e-07,1.6660992e-07,4.2601152e-07,1310988,-0.19703104,0.12783463,0.042712756,0.4,0.00078126026,0.0007812487,0.0007812487,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
101348000,101268000,1310988,-0.001279917,-0.005234262,0.0006762771,0.15,1.645907e-07,1.6455296e-07,4.21784e-07,1310988,-0.19695817,0.12753858,0.0415188,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
102348000,102268000,1310988,-0.0012539004,-0.0052228435,0.00067063625,0.15,1.6601571e-07,1.6592615e-07,4.1776335e-07,1310988,-0.19693033,0.12733708,0.0413139,0.4,0.0007812601,0.0007812487,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
103348000,103268000,1310988,-0.0011979472,-0.005203123,0.00066205516,0.15,1.6394485e-07,1.6378203e-07,4.1392883e-07,1310988,-0.1970319,0.12749659,0.04257091,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
103740000,103660000,1310988,-0.0011794135,-0.0051974864,0.0006530817,0.15,1.6374628e-07,1.6355568e-07,4.1204984e-07,1310988,-0.19719532,0.12803651,0.045503385,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
104140000,104060000,1310988,-0.0011641197,-0.0051915115,0.00064679637,0.15,1.6370637e-07,1.6348909e-07,4.1109567e-07,1310988,-0.19743484,0.12866722,0.04971862,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
104540000,104460000,1310988,-0.0011497543,-0.0051860963,0.0006422567,0.15,1.6379886e-07,1.635578e-07,4.0934395e-07,1310988,-0.19770505,0.12940402,0.055310942,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,1,1,0
104948000,104868000,1310988,-0.0011370127,-0.0051790513,0.0006374608,0.15,1.6409454e-07,1.6383309e-07,4.076893e-07,1310988,-0.19811049,0.13016677,0.061795093,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
105340000,105260000,1310988,-0.0011234062,-0.005173284,0.0006335034,0.15,1.6446157e-07,1.6418399e-07,4.0675005e-07,1310988,-0.19847643,0.13106738,0.06859939,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
106340000,106260000,1310988,-0.0011092181,-0.005163548,0.00060370495,0.15,1.6682614e-07,1.6652952e-07,4.0347607e-07,1310988,-0.19855762,0.1311552,0.0694305,0.4,0.00078126014,0.00078126014,0.0007812595,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
106548000,106468000,1310988,-0.001105802,-0.0051581343,0.000599233,0.15,1.6575734e-07,1.6545569e-07,4.027332e-07,1310988,-0.19872598,0.13125636,0.07104792,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
106940000,106860000,1310988,-0.0011027235,-0.005156609,0.00058969745,0.15,1.6625401e-07,1.6595114e-07,4.018919e-07,1310988,-0.1987845,0.1313929,0.07318582,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
107340000,107260000,1310988,-0.0011042483,-0.0051491684,0.0005792988,0.15,1.66887e-07,1.6658628e-07,4.0035403e-07,1310988,-0.19918174,0.13131571,0.07573065,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
107740000,107660000,1310988,-0.0011045355,-0.005138402,0.0005697979,0.15,1.6759896e-07,1.6730235e-07,3.9962774e-07,1310988,-0.19984712,0.13131155,0.07864138,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
108140000,108060000,1310988,-0.0011051946,-0.0051314477,0.00055999064,0.15,1.6838818e-07,1.680984e-07,3.9815092e-07,1310988,-0.20031637,0.13128139,0.08155821,0.4,0.00078124576,0.00078124576,0.00078124576,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
108516000,108436000,1310988,-0.0011054641,-0.005131453,0.00054952264,0.15,1.7139352e-07,1.7110641e-07,3.9729795e-07,1310988,0.0,0.0,0.0,0.4,0.040000003,0.040000003,0.040000003,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
108548000,108468000,1310988,-0.0011049684,-0.005121818,0.0005465301,0.15,1.6929167e-07,1.6900947e-07,3.9677008e-07,1310988,-0.0009537764,5.200868e-05,0.0012979836,0.4,0.039976384,0.039976384,0.039987978,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
108940000,108860000,1310988,-0.001103852,-0.0051131453,0.00053681404,0.15,1.702114e-07,1.6993638e-07,3.9605752e-07,1310988,-0.0101080565,0.0015180649,0.01650184,0.4,0.037475545,0.037475288,0.038640022,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
109340000,109260000,1310988,-0.0011016068,-0.005105941,0.000526227,0.15,1.7175857e-07,1.714912e-07,3.9467298e-07,1310988,-0.023956971,0.0064878375,0.040822726,0.4,0.031361412,0.031360302,0.034474257,197388,-0.0002540011,0.0009618255,0.0033478024,0.5,1.9598192e-05,1.1971965e-05,0.00011957883,1,1,1,0,1,0
