timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
43196000,-0.0026631616,0.0053263223,0.0002663127,4000,0,-2.0314803,0.1472436,-9.6522255,4000,0,0,0,1
43200000,-0.0026631635,0.0042610574,-0.0010652636,4000,0,-1.9800048,0.124498665,-9.642649,4000,0,0,0,1
43204000,-0.0053263255,0.0010652642,-0.0026631546,4000,0,-1.9656396,0.11492186,-9.667786,4000,0,0,0,1
43212000,-0.0042610583,-0.0002663152,-0.001864214,4000,0,-1.9883846,0.123301566,-9.635467,4000,0,0,0,1
43216000,-0.002130528,0.0021305296,-0.00079895166,4000,0,-1.9955672,0.14006098,-9.63427,4000,0,0,0,1
43220000,-0.0015978968,0.002663161,-0.00079894916,4000,0,-1.9991584,0.13168128,-9.672577,4000,0,0,0,1
43224000,-0.001864213,0.0018642133,-0.00053263153,4000,0,-1.9955672,0.119710274,-9.679759,4000,0,0,0,1
43228000,-0.002929478,0.0010652649,-0.0005326311,4000,0,-1.993173,0.13048418,-9.676167,4000,0,0,0,1
43232000,-0.0047936905,0.00026631623,-0.00079894706,4000,0,-1.9955672,0.14484939,-9.7001095,4000,0,0,0,1
43236000,-0.00479369,-0.00026631652,-0.0010652639,4000,0,-1.9991584,0.16520011,-9.69532,4000,0,0,0,1
43240000,-0.0021305294,-0.0002663179,-0.0015978967,4000,0,-1.9895816,0.1675943,-9.667787,4000,0,0,0,1
43244000,-0.0005326321,0.00026631568,-0.0010652649,4000,0,-1.9716252,0.13287836,-9.663,4000,0,0,0,1
43252000,-0.002663161,-0.00026631635,0.001065265,4000,0,-1.9788078,0.13048418,-9.646238,4000,0,0,0,1
43256000,-0.0015978967,-0.0007989486,0.0005326328,4000,0,-1.9919758,0.13168126,-9.66659,4000,0,0,0,1
43260000,-0.0015978967,-0.001864213,0.0005326328,4000,0,-1.9979614,0.13886386,-9.674969,4000,0,0,0,1
43264000,-0.0023968453,-0.0037284256,0.0015978973,4000,0,-2.0015526,0.13168126,-9.673774,4000,0,0,0,1
43268000,-0.001331581,-0.0047936887,0.0023968476,4000,0,-2.0099328,0.123301566,-9.696517,4000,0,0,0,1
43272000,-0.001864212,-0.0050600064,0.0018642122,4000,0,-2.012327,0.14484939,-9.6917305,4000,0,0,0,1
43280000,-0.004261053,-0.0074568554,-0.0021305273,4000,0,-2.0135236,0.14125809,-9.685743,4000,0,0,0,1
43284000,-0.0015979027,-0.009054749,-0.00026630738,4000,0,-2.0207062,0.13048418,-9.674969,4000,0,0,0,1
43292000,-0.0005326259,-0.0066579035,-0.0010652656,4000,0,-1.9919758,0.119710274,-9.642649,4000,0,0,0,1
43296000,-0.0007989476,-0.007723168,-0.0015978975,4000,0,-1.9919758,0.13886386,-9.655815,4000,0,0,0,1
43300000,-0.0029294803,-0.0069242185,-0.00026632193,4000,0,-2.0159178,0.14125806,-9.6845455,4000,0,0,0,1
43304000,-0.0045273723,-0.003994743,-0.0010652712,4000,0,-2.0231004,0.10773926,-9.703699,4000,0,0,0,1
43312000,-0.0002663173,-0.0021305291,1.1921696e-09,4000,0,-2.0135236,0.10295086,-9.688137,4000,0,0,0,1
43316000,-0.0015978962,-0.00026631623,-0.0007989496,4000,0,-2.000356,0.12928708,-9.714474,4000,0,0,0,1
43320000,-0.002396845,-0.00026631643,-0.0018642131,4000,0,-2.0027502,0.14245518,-9.745598,4000,0,0,0,1
43324000,-0.0013315812,-0.0007989466,0.0013315812,4000,0,-2.0362685,0.14365229,-9.719263,4000,0,0,0,1
43328000,-0.0005326324,-0.0015978958,0.0029294782,4000,0,-2.024298,0.15083489,-9.670182,4000,0,0,0,1
43332000,-0.00079894776,-0.0010652654,0.00079894817,4000,0,-1.9871874,0.13646966,-9.655815,4000,0,0,0,1
43336000,-0.0018642134,-2.3136522e-10,0.001065264,4000,0,-1.9883846,0.12689286,-9.671379,4000,0,0,0,1
43340000,-0.002396845,-0.00026631492,0.0034621097,4000,0,-1.9991584,0.15442617,-9.682154,4000,0,0,0,1
43348000,0.0010652649,-0.0007989467,0.0026631616,4000,0,-2.0159178,0.124498665,-9.692927,4000,0,0,0,1
43352000,0.00053263316,-0.0015978971,0.0018642126,4000,0,-2.0171154,0.10773926,-9.694122,4000,0,0,0,1
43356000,-0.0005326304,-0.0045273756,0.0018642118,4000,0,-2.0111294,0.110133454,-9.697714,4000,0,0,0,1
43364000,0.00026631422,-0.008522117,0.004261061,4000,0,-2.000356,0.13168126,-9.734824,4000,0,0,0,1
43368000,-0.0007989496,-0.006657904,0.003728423,4000,0,-1.993173,0.14245519,-9.7396145,4000,0,0,0,1
43372000,-0.0023968422,-0.00639159,0.0023968413,4000,0,-1.9871874,0.14006098,-9.725247,4000,0,0,0,1
43376000,-0.0007989411,-0.009853696,0.00026632217,4000,0,-1.9919758,0.12808996,-9.698914,4000,0,0,0,1
43380000,0.0021305373,-0.011984227,-0.0021305194,4000,0,-1.9919758,0.110133454,-9.690533,4000,0,0,0,1
43384000,0.0015979008,-0.010918961,-0.0029294793,4000,0,-1.9919758,0.108936355,-9.704897,4000,0,0,0,1
43388000,-0.00026631897,-0.0098536955,-0.0018642193,4000,0,-1.9967642,0.14006096,-9.685743,4000,0,0,0,1
43392000,-0.0018642159,-0.010386328,-0.0010652702,4000,0,-2.0027502,0.15562327,-9.655815,4000,0,0,0,1
43396000,-0.003994748,-0.0127831735,0.0005326261,4000,0,-2.0051444,0.15562327,-9.671379,4000,0,0,0,1
43404000,0.0007989525,-0.012516857,0.0013315962,4000,0,-2.012327,0.116118975,-9.680956,4000,0,0,0,1
43408000,0.002130539,-0.013848437,-0.0007989435,4000,0,-2.006341,0.086191446,-9.668983,4000,0,0,0,1
43412000,2.387784e-09,-0.014114755,-0.0013315908,4000,0,-1.9919758,0.088585645,-9.671379,4000,0,0,0,1
43420000,-0.0018642077,-0.009054751,-0.0021305312,4000,0,-2.024298,0.11851316,-9.701307,4000,0,0,0,1
43424000,-0.0010652624,-0.008255803,-0.00266316,4000,0,-2.0207062,0.15083489,-9.701307,4000,0,0,0,1
43428000,-0.00026632295,-0.009321064,-0.00053262996,4000,0,-2.0015526,0.1652001,-9.685743,4000,0,0,0,1
43432000,0.0010652598,-0.008788433,0.0010652686,4000,0,-1.982399,0.15921459,-9.673774,4000,0,0,0,1
43436000,0.0015978945,-0.008255801,0.0018642144,4000,0,-1.9716252,0.14365229,-9.680956,4000,0,0,0,1
43440000,0.0002663154,-0.008255802,0.0021305252,4000,0,-1.9800048,0.1460465,-9.67856,4000,0,0,0,1
43444000,-0.0002663121,-0.008788433,0.00079894677,4000,0,-2.0051444,0.15203199,-9.663,4000,0,0,0,1
43452000,0.0026631628,-0.0061252704,7.45835e-09,4000,0,-2.0219038,0.13527258,-9.660606,4000,0,0,0,1
43456000,0.005060012,-0.0037284237,-0.0026631542,4000,0,-2.006341,0.13886388,-9.65821,4000,0,0,0,1
43460000,0.0010652642,-0.0015978963,-0.00079894986,4000,0,-1.9800048,0.1460465,-9.660606,4000,0,0,0,1
43464000,-0.0029294796,-0.00079894887,0.0031957917,4000,0,-1.9895816,0.14245519,-9.667787,4000,0,0,0,1
43472000,0.00026631716,-0.0018642114,0.0018642143,4000,0,-2.018312,0.14963779,-9.660605,4000,0,0,0,1
43476000,0.0018642135,-0.0015978956,0.0007989495,4000,0,-2.0039468,0.14006096,-9.657013,4000,0,0,0,1
43484000,-0.0015978956,-0.006391588,0.0005326292,4000,0,-2.0099328,0.12689286,-9.6917305,4000,0,0,0,1
43488000,-0.002929475,-0.0063915886,-0.0007989514,4000,0,-2.0027502,0.12689286,-9.672577,4000,0,0,0,1
43492000,-0.0034621106,-0.004261058,-3.2896033e-09,4000,0,-1.9800048,0.13168128,-9.642649,4000,0,0,0,1
43496000,-0.001065265,-0.0018642127,0.00026631673,4000,0,-1.9716252,0.13646966,-9.610325,4000,0,0,0,1
43500000,0.0013315807,0.00079894846,-0.0002663156,4000,0,-1.9919758,0.14484939,-9.613918,4000,0,0,0,1
43504000,0.0005326327,0.0013315803,0.0007989489,4000,0,-2.0099328,0.14245519,-9.636662,4000,0,0,0,1
43508000,-0.002396844,0.0005326311,0.0023968464,4000,0,-2.0087352,0.123301566,-9.641453,4000,0,0,0,1
43512000,-0.004527375,0.0007989467,0.0023968453,4000,0,-2.0039468,0.09816244,-9.640253,4000,0,0,0,1
43516000,-0.0034621097,0.0005326307,0.0007989486,4000,0,-1.9883846,0.092176944,-9.646238,4000,0,0,0,1
43524000,-0.0047936905,0.0021305303,0.003994741,4000,0,-1.9608512,0.124498665,-9.645043,4000,0,0,0,1
43528000,-0.005858958,0.0034621076,0.0034621086,4000,0,-1.9632454,0.12569577,-9.619903,4000,0,0,0,1
43532000,-0.0045273756,0.0029294773,0.0023968446,4000,0,-1.9800048,0.14245518,-9.6043415,4000,0,0,0,1
43536000,-0.0018642133,0.001597897,0.0010652641,4000,0,-2.0087352,0.15801747,-9.631875,4000,0,0,0,1
43540000,0.00079894776,0.0021305298,0.0002663144,4000,0,-2.018312,0.15562327,-9.664197,4000,0,0,0,1
43544000,0.0015978973,0.00479369,0.0010652649,4000,0,-2.0075386,0.15322909,-9.664197,4000,0,0,0,1
43548000,-0.001864213,0.0047936887,0.0010652704,4000,0,-1.9955672,0.13287836,-9.639055,4000,0,0,0,1
43552000,-0.0047936905,0.001331579,6.8556125e-09,4000,0,-1.9728222,0.11492186,-9.627085,4000,0,0,0,1
43556000,-0.003994743,0.00133158,-0.0005326327,4000,0,-1.9608512,0.14125809,-9.6438465,4000,0,0,0,1
43564000,0.0007989499,0.0015978982,0.0015978948,4000,0,-2.0051444,0.15203199,-9.646238,4000,0,0,0,1
43572000,0.0010652634,0.0018642118,0.002396847,4000,0,-1.9979614,0.14245519,-9.679759,4000,0,0,0,1
43576000,-0.0005326345,0.0047936887,0.0026631632,4000,0,-2.0171154,0.1484407,-9.67856,4000,0,0,0,1
43580000,-0.0015978996,0.0053263213,0.0013315823,4000,0,-2.0159178,0.14006098,-9.646238,4000,0,0,0,1
43588000,-0.0005326313,0.0055926405,0.0021305266,4000,0,-2.0051444,0.12689286,-9.630676,4000,0,0,0,1
43592000,6.383187e-10,0.003994743,0.0018642124,4000,0,-2.0195096,0.110133454,-9.65821,4000,0,0,0,1
43596000,-0.0023968436,0.0023968434,0.0021305322,4000,0,-2.012327,0.11851317,-9.672577,4000,0,0,0,1
43600000,-0.0034621109,0.0015978944,-0.00026631463,4000,0,-1.9847932,0.1460465,-9.660606,4000,0,0,0,1
43604000,-0.0015978985,0.0013315771,-0.0031957945,4000,0,-1.9871874,0.16280589,-9.648633,4000,0,0,0,1
43612000,-0.0013315774,0.004527376,0.0005326325,4000,0,-2.0075386,0.1652001,-9.637859,4000,0,0,0,1
43616000,-0.0021305294,0.00479369,0.0005326334,4000,0,-1.9871874,0.14484939,-9.646238,4000,0,0,0,1
43620000,-0.001597897,0.0029294777,0.00026631667,4000,0,-1.9800048,0.13048418,-9.645043,4000,0,0,0,1
43628000,-0.0010652653,0.0039947424,-0.0002663164,4000,0,-1.9871874,0.15682037,-9.640253,4000,0,0,0,1
43632000,-0.0026631623,0.0042610588,-0.0010652624,4000,0,-2.0207062,0.123301566,-9.64983,4000,0,0,0,1
43636000,-0.0026631646,0.0007989471,-0.0026631583,4000,0,-2.029086,0.10773926,-9.673774,4000,0,0,0,1
43644000,-0.0013315792,0.002130531,0.0010652633,4000,0,-1.9979614,0.1460465,-9.665392,4000,0,0,0,1
43648000,0.0002663164,0.0023968462,0.0015978955,4000,0,-1.9859904,0.14484939,-9.657013,4000,0,0,0,1
43652000,-0.0015978973,0.0010652638,0.00026631757,4000,0,-1.9955672,0.1460465,-9.6438465,4000,0,0,0,1
43660000,-0.0013315807,-0.0013315801,0.00053263357,4000,0,-2.018312,0.14006098,-9.673774,4000,0,0,0,1
43664000,0.00026631542,7.2863715e-10,0.001597897,4000,0,-1.9919758,0.15203199,-9.68694,4000,0,0,0,1
43668000,-7.092429e-10,0.0013315805,0.0013315807,4000,0,-1.9955672,0.14245518,-9.683351,4000,0,0,0,1
43672000,-0.001597897,0.0013315801,0.0010652654,4000,0,-1.993173,0.13287836,-9.674969,4000,0,0,0,1
43676000,-0.0034621092,0.0010652645,0.0018642141,4000,0,-1.9859904,0.15921459,-9.674969,4000,0,0,0,1
43684000,-0.00026631585,-0.0010652652,-0.00053263153,4000,0,-1.9871874,0.13766676,-9.6845455,4000,0,0,0,1
43692000,-0.00079894904,-0.0042610588,0.0021305296,4000,0,-2.0147212,0.12928708,-9.676167,4000,0,0,0,1
43696000,-0.0010652649,-0.0034621097,0.0018642123,4000,0,-2.0171154,0.13766676,-9.672577,4000,0,0,0,1
43700000,-0.003728427,-0.0013315823,0.0015978931,4000,0,-2.0099328,0.13646966,-9.6845455,4000,0,0,0,1
43704000,-0.003994743,-0.0005326319,0.0021305282,4000,0,-2.0051444,0.11851316,-9.696516,4000,0,0,0,1
43708000,-0.0013315803,-0.0015978927,0.0039947433,4000,0,-1.9859904,0.11731607,-9.682154,4000,0,0,0,1
43712000,-0.00026631338,-0.0034621088,0.0034621109,4000,0,-1.9752164,0.123301566,-9.661802,4000,0,0,0,1
43720000,-0.0026631616,-0.00692422,0.0015978918,4000,0,-2.012327,0.14245519,-9.674969,4000,0,0,0,1
43724000,-0.0034621116,-0.0055926396,0.0021305261,4000,0,-1.9967642,0.13646966,-9.686939,4000,0,0,0,1
43728000,-0.00053263194,-0.0047936887,0.0015979012,4000,0,-1.9596542,0.108936355,-9.67856,4000,0,0,0,1
43732000,-0.001331581,-0.006391588,0.002396844,4000,0,-1.9488804,0.09816244,-9.67856,4000,0,0,0,1
43736000,-0.0026631667,-0.007723167,0.005326321,4000,0,-1.9740194,0.10414796,-9.672577,4000,0,0,0,1
43740000,-0.0013315786,-0.009321061,0.0055926437,4000,0,-1.9788078,0.10295086,-9.67856,4000,0,0,0,1
43744000,-0.002396832,-0.010120016,0.0018642097,4000,0,-1.9632454,0.108936355,-9.690533,4000,0,0,0,1
43752000,-0.00292948,-0.0071905344,0.001597899,4000,0,-2.012327,0.116118975,-9.694122,4000,0,0,0,1
43756000,-0.0013315846,-0.008255799,0.0034621144,4000,0,-2.0446482,0.108936355,-9.701307,4000,0,0,0,1
43764000,-0.0039947345,-0.010386334,0.0034621018,4000,0,-2.0087352,0.14245518,-9.696517,4000,0,0,0,1
43768000,-0.005592631,-0.010120017,0.0010652584,4000,0,-2.0147212,0.17477688,-9.704897,4000,0,0,0,1
43772000,-0.0034621092,-0.010652644,0.0010652725,4000,0,-1.9979614,0.17836821,-9.6917305,4000,0,0,0,1
43776000,-0.0023968515,-0.010652643,0.002929481,4000,0,-1.9955672,0.15562327,-9.683351,4000,0,0,0,1
43780000,-0.0037284312,-0.010120012,0.004261053,4000,0,-2.0027502,0.13886386,-9.7001095,4000,0,0,0,1
43784000,-0.0026631537,-0.010386329,0.0021305326,4000,0,-2.0039468,0.12928708,-9.71567,4000,0,0,0,1
43788000,-0.0015978893,-0.0106526455,3.738554e-09,4000,0,-2.0039468,0.124498665,-9.718066,4000,0,0,0,1
43792000,-0.0018642215,-0.012250542,0.0023968448,4000,0,-2.000356,0.12808996,-9.710884,4000,0,0,0,1
43796000,-0.0013315869,-0.011185278,0.0037284275,4000,0,-2.0015526,0.12808996,-9.696516,4000,0,0,0,1
43800000,-0.0029294707,-0.0077231727,0.0007989408,4000,0,-2.0087352,0.14365229,-9.708489,4000,0,0,0,1
43804000,-0.0039947364,-0.00852212,-0.0013315828,4000,0,-2.0051444,0.17118561,-9.720461,4000,0,0,0,1
43808000,-0.0015978947,-0.008522119,-0.0021305224,4000,0,-1.9800048,0.16639721,-9.697714,4000,0,0,0,1
43812000,0.00053263025,-0.0071905367,-0.0010652595,4000,0,-1.9728222,0.13766676,-9.68694,4000,0,0,0,1
43816000,0.0010652595,-0.0074568526,0.0010652656,4000,0,-1.9895816,0.11851317,-9.688137,4000,0,0,0,1
43820000,-0.00026631405,-0.007723167,0.00026631262,4000,0,-1.9919758,0.11731607,-9.674969,4000,0,0,0,1
43824000,-0.0015978935,-0.0074568526,-0.0010652681,4000,0,-1.993173,0.120907374,-9.664197,4000,0,0,0,1
43828000,-0.0013315785,-0.0066579035,-0.0018642129,4000,0,-2.012327,0.12569577,-9.670183,4000,0,0,0,1
43836000,-0.0015979013,-0.008788433,-0.0013315802,4000,0,-2.0111294,0.122104466,-9.664197,4000,0,0,0,1
43844000,0.0039947443,-0.012516859,-0.0013315722,4000,0,-2.0254946,0.1460465,-9.663,4000,0,0,0,1
43848000,0.0023968446,-0.010918962,-0.0010652695,4000,0,-2.0314803,0.14245519,-9.665392,4000,0,0,0,1
43852000,0.0002663169,-0.008788433,-0.0010652706,4000,0,-2.0386627,0.122104466,-9.674969,4000,0,0,0,1
43856000,-3.4989316e-09,-0.009853696,-1.0467123e-09,4000,0,-2.0219038,0.12689286,-9.6845455,4000,0,0,0,1
43860000,0.0018642087,-0.010918962,0.0013315865,4000,0,-2.0039468,0.14365228,-9.667787,4000,0,0,0,1
43864000,0.003994751,-0.009587377,-0.0013315722,4000,0,-2.012327,0.13048418,-9.64983,4000,0,0,0,1
43872000,0.0031957845,-0.007989488,0.0018642107,4000,0,-1.9835962,0.124498665,-9.6438465,4000,0,0,0,1
43876000,0.0015978928,-0.0071905376,0.0031957899,4000,0,-1.9955672,0.120907374,-9.65462,4000,0,0,0,1
43880000,0.0015978942,-0.0039947424,0.0029294793,4000,0,-2.0219038,0.124498665,-9.64983,4000,0,0,0,1
43884000,0.0023968467,-0.003195792,0.0013315821,4000,0,-2.006341,0.14484939,-9.624693,4000,0,0,0,1
43888000,0.0026631623,-0.0023968439,8.8018315e-10,4000,0,-2.0015526,0.1663972,-9.628283,4000,0,0,0,1
43892000,0.004527375,0.00079894817,0.00026632045,4000,0,-2.024298,0.17357978,-9.647436,4000,0,0,0,1
43900000,0.0050600055,-0.0015978946,-0.0021305322,4000,0,-2.0027502,0.1484407,-9.595963,4000,0,0,0,1
43904000,0.006924218,-0.0015979046,0.001597898,4000,0,-2.0087352,0.13646966,-9.58399,4000,0,0,0,1
43912000,0.004527379,-0.003195791,0.0018642083,4000,0,-1.9764136,0.14963779,-9.635467,4000,0,0,0,1
43916000,0.0031957969,-0.0037284233,-0.0005326346,4000,0,-1.9800048,0.1460465,-9.651029,4000,0,0,0,1
43924000,0.0053263223,-0.0021305298,1.2867355e-09,4000,0,-2.0015526,0.110133454,-9.646238,4000,0,0,0,1
43928000,0.00479369,-0.0029294777,-1.8478773e-09,4000,0,-1.9991584,0.122104466,-9.646238,4000,0,0,0,1
43936000,0.0042610583,-0.0013315809,0.0010652654,4000,0,-2.0135236,0.11372476,-9.65103,4000,0,0,0,1
43940000,0.001065265,-0.0010652643,-1.0588151e-09,4000,0,-1.9991584,0.11492186,-9.659407,4000,0,0,0,1
43944000,0.000798948,0.00053263194,0.0010652652,4000,0,-1.9907788,0.13168128,-9.674969,4000,0,0,0,1
43948000,0.002663161,0.0018642134,0.002396845,4000,0,-2.0135236,0.13766676,-9.676167,4000,0,0,0,1
43952000,0.003195794,0.0018642133,0.002663161,4000,0,-2.0231004,0.13168126,-9.663,4000,0,0,0,1
43956000,0.00346211,0.0007989495,0.0018642118,4000,0,-2.0147212,0.13646966,-9.66659,4000,0,0,0,1
43964000,0.0013315813,-0.002663161,0.0002663143,4000,0,-2.029086,0.13646966,-9.645043,4000,0,0,0,1
43968000,0.0039947424,-0.0045273746,0.0002663176,4000,0,-2.030283,0.12689286,-9.64983,4000,0,0,0,1
43972000,0.005592639,-0.0021305296,0.0005326378,4000,0,-2.0159178,0.14365229,-9.668983,4000,0,0,0,1
43976000,0.0058589554,-0.00026631512,3.6597734e-09,4000,0,-2.0015526,0.16280589,-9.653423,4000,0,0,0,1
43984000,0.0045273756,-0.0005326287,-0.0034621097,4000,0,-2.026692,0.13646966,-9.660606,4000,0,0,0,1
43988000,0.00479369,-0.00053263333,-0.0029294777,4000,0,-2.029086,0.12689286,-9.65821,4000,0,0,0,1
43992000,0.006391588,-1.9393998e-09,-0.0026631604,4000,0,-2.024298,0.13527258,-9.63427,4000,0,0,0,1
43996000,0.0071905353,-0.0005326347,-0.0018642142,4000,0,-2.0051444,0.15442617,-9.630676,4000,0,0,0,1
44004000,0.0058589564,-0.0039947387,-0.0026631653,4000,0,-2.0039468,0.1460465,-9.612722,4000,0,0,0,1
44012000,0.003728426,-0.0013315823,-0.0021305284,4000,0,-1.9776106,0.13886386,-9.648633,4000,0,0,0,1
44016000,0.004793688,-0.0026631646,-1.2285524e-09,4000,0,-1.9883846,0.124498665,-9.646238,4000,0,0,0,1
44024000,0.0039947405,0.0005326311,0.002663164,4000,0,-2.0051444,0.12928708,-9.642649,4000,0,0,0,1
44028000,0.0061252713,0.00053263555,0.0015978965,4000,0,-2.0135236,0.14006096,-9.658209,4000,0,0,0,1
44036000,0.0034621097,0.0018642114,0.0007989511,4000,0,-2.0278888,0.13766676,-9.641452,4000,0,0,0,1
44040000,0.0026631614,8.526959e-11,0.0005326306,4000,0,-1.993173,0.13646966,-9.645043,4000,0,0,0,1
44044000,0.0034621097,-0.0013315794,-0.0007989497,4000,0,-1.9955672,0.14484939,-9.65821,4000,0,0,0,1
44052000,0.003994743,1.5599333e-09,-0.0013315798,4000,0,-2.012327,0.1460465,-9.672577,4000,0,0,0,1
44056000,0.0039947424,0.00026631725,-0.002130529,4000,0,-2.0039468,0.15801747,-9.65462,4000,0,0,0,1
44060000,0.005060006,-2.1564186e-09,-0.0010652652,4000,0,-2.0027502,0.1484407,-9.646238,4000,0,0,0,1
44068000,0.00053263205,-0.0013315815,0.0007989472,4000,0,-2.000356,0.13527256,-9.653423,4000,0,0,0,1
44072000,4.9647e-10,-0.001864213,-3.6351666e-10,4000,0,-2.0135236,0.13048418,-9.648633,4000,0,0,0,1
44076000,0.0002663183,-0.0026631611,-0.0034621092,4000,0,-2.000356,0.14484939,-9.655815,4000,0,0,0,1
44080000,0.0015978953,-0.0037284277,-0.0031957924,4000,0,-1.9716252,0.1652001,-9.664197,4000,0,0,0,1
44084000,0.0010652586,-0.0042610606,0.0010652636,4000,0,-1.9800048,0.15203199,-9.658209,4000,0,0,0,1
44088000,-0.00079894986,-0.004527376,0.0021305264,4000,0,-1.9967642,0.14125809,-9.66659,4000,0,0,0,1
44092000,0.0010652686,-0.0061252704,0.00026631926,4000,0,-1.9859904,0.14963779,-9.689337,4000,0,0,0,1
44100000,0.001065264,-0.0085221175,0.0002663112,4000,0,-1.981202,0.13886386,-9.68694,4000,0,0,0,1
44104000,0.00079894933,-0.009321064,-1.2029058e-09,4000,0,-2.0087352,0.14484939,-9.690533,4000,0,0,0,1
44112000,0.00053263025,-0.007723169,0.00079894497,4000,0,-2.0231004,0.12569577,-9.659407,4000,0,0,0,1
44116000,-0.0002663175,-0.010386329,0.0015978942,4000,0,-2.0111294,0.12808996,-9.688137,4000,0,0,0,1
44120000,0.000798949,-0.009587379,0.0013315843,4000,0,-2.0087352,0.11372475,-9.718067,4000,0,0,0,1
44124000,0.0023968457,-0.007190535,0.0007989541,4000,0,-2.0159178,0.108936355,-9.71208,4000,0,0,0,1
44132000,0.0039947387,-0.010386331,0.0018642066,4000,0,-1.9919758,0.1460465,-9.674969,4000,0,0,0,1
44140000,0.0023968501,-0.008255799,0.00079894986,4000,0,-1.9847932,0.15801747,-9.66659,4000,0,0,0,1
44144000,0.00026631693,-0.0085221175,0.000532626,4000,0,-1.982399,0.13886386,-9.646238,4000,0,0,0,1
44148000,-0.0013315885,-0.007723169,0.0031957892,4000,0,-1.9871874,0.123301566,-9.653423,4000,0,0,0,1
44152000,-0.0007989503,-0.007190535,0.003728427,4000,0,-1.9800048,0.123301566,-9.683351,4000,0,0,0,1
44156000,-0.00053262356,-0.00905475,0.0010652656,4000,0,-1.9716252,0.13168126,-9.688137,4000,0,0,0,1
44160000,-0.0002663102,-0.012250543,-0.0005326311,4000,0,-1.9859904,0.12808996,-9.672577,4000,0,0,0,1
44164000,-0.00026631865,-0.013848438,-9.985227e-11,4000,0,-2.0147212,0.11611897,-9.672577,4000,0,0,0,1
44168000,-2.4587083e-09,-0.012250543,0.0005326331,4000,0,-2.0231004,0.11133056,-9.686939,4000,0,0,0,1
44172000,0.0010652584,-0.007989485,0.0018642172,4000,0,-2.0195096,0.110133454,-9.686939,4000,0,0,0,1
44176000,0.00053262844,-0.0053263227,0.0026631607,4000,0,-2.0099328,0.10295086,-9.679759,4000,0,0,0,1
44180000,-0.00079894235,-0.007989486,0.0005326293,4000,0,-1.9883846,0.11133056,-9.690533,4000,0,0,0,1
44184000,-0.000266314,-0.011984227,2.273186e-09,4000,0,-1.9907788,0.12928708,-9.7001095,4000,0,0,0,1
44188000,0.0005326249,-0.012250544,0.0018642159,4000,0,-2.0051444,0.13168126,-9.696516,4000,0,0,0,1
44192000,0.00053263054,-0.01304949,0.0023968446,4000,0,-2.0051444,0.13048418,-9.69532,4000,0,0,0,1
44196000,0.0002663225,-0.015180021,0.0013315789,4000,0,-2.012327,0.14365229,-9.702503,4000,0,0,0,1
44200000,-0.0010652603,-0.013049491,0.00026630936,4000,0,-2.0219038,0.15203199,-9.71208,4000,0,0,0,1
44204000,-0.002663156,-0.009853697,-0.0010652727,4000,0,-2.0195096,0.14006098,-9.721657,4000,0,0,0,1
44212000,-0.0031957945,-0.008788434,-0.002663161,4000,0,-1.9895816,0.11611896,-9.692927,4000,0,0,0,1
44216000,-0.0018642223,-0.008788432,0.000532636,4000,0,-1.9859904,0.11492185,-9.645043,4000,0,0,0,1
44220000,-0.0013315831,-0.0082558,0.0013315817,4000,0,-1.9752164,0.13646966,-9.636662,4000,0,0,0,1
44224000,-0.0018642074,-0.009321065,-0.0005326334,4000,0,-1.9776106,0.14365229,-9.664197,4000,0,0,0,1
44228000,-0.0015978981,-0.010918962,-0.0002663145,4000,0,-1.9955672,0.13766676,-9.67976,4000,0,0,0,1
44232000,-0.0007989494,-0.010120013,2.3057225e-09,4000,0,-2.0039468,0.13168126,-9.660606,4000,0,0,0,1
44236000,-0.0005326341,-0.0085221175,0.00053263264,4000,0,-1.9967642,0.13168126,-9.646238,4000,0,0,0,1
44240000,-0.00079895084,-0.007989485,0.0013315799,4000,0,-1.9955672,0.14125809,-9.647436,4000,0,0,0,1
44244000,-0.0029294759,-0.007190537,0.00053262623,4000,0,-2.0219038,0.1460465,-9.64983,4000,0,0,0,1
44248000,-0.0042610564,-0.0050600073,-0.0005326377,4000,0,-2.0410569,0.13766676,-9.661802,4000,0,0,0,1
44252000,-0.00079894764,-0.0034621104,-0.00079894497,4000,0,-2.0326772,0.14006098,-9.65462,4000,0,0,0,1
44260000,0.001597896,-0.0018642137,0.0015978969,4000,0,-1.9871874,0.14365229,-9.623495,4000,0,0,0,1
44264000,0.0018642135,-0.002663161,0.0015978967,4000,0,-1.9728222,0.15203199,-9.63427,4000,0,0,0,1
44268000,-0.00026631542,-0.0026631618,0.00079894654,4000,0,-1.99437,0.13287838,-9.63427,4000,0,0,0,1
44272000,-0.0026631604,-0.0026631618,-0.0005326345,4000,0,-2.012327,0.108936355,-9.633072,4000,0,0,0,1
44276000,-0.0018642119,-0.0013315817,-0.0015978974,4000,0,-2.0147212,0.11252767,-9.630676,4000,0,0,0,1
44284000,-0.0005326335,-0.0018642131,-0.002130529,4000,0,-1.9955672,0.13766676,-9.645043,4000,0,0,0,1
