timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
48148000,48148000,47.39843169812986,8.54560731182636,498.08752,498.20135,0.00194088,1.101922,1.0500011,nan,2,2,0,0
48156000,48156000,47.398432060474015,8.545607314349086,498.08835,498.20218,0.00194088,1.1022667,1.0501988,nan,2,2,0,0
48164000,48164000,47.398432422612345,8.545607316803,498.08914,498.20297,0.00194088,1.1026132,1.0503974,nan,2,2,0,0
48172000,48172000,47.39843278461345,8.545607319213048,498.0899,498.20374,0.00194088,1.1029619,1.050597,nan,2,2,0,0
48180000,48180000,47.398433146477316,8.545607321585544,498.09064,498.20447,0.00194088,1.1033118,1.0507975,nan,2,2,0,0
48188000,48188000,47.39843350813535,8.545607323937109,498.0913,498.20514,0.00194088,1.1036643,1.0509988,nan,2,2,0,0
48196000,48196000,47.39843386965616,8.545607326224756,498.09198,498.2058,0.00194088,1.1040188,1.051201,nan,2,2,0,0
48204000,48204000,47.398434231176964,8.545607328440829,498.09265,498.20648,0.00194088,1.1043752,1.0509801,nan,2,2,0,0
48212000,48212000,47.39843459256054,8.54560733061026,498.09326,498.2071,0.00194088,1.1047338,1.0511825,nan,2,2,0,0
48220000,48220000,47.39843495380691,8.545607332746574,498.09387,498.2077,0.00194088,1.1050943,1.0513859,nan,2,2,0,0
48228000,48228000,47.398435314916036,8.545607334848489,498.09442,498.20825,0.00194088,1.1054568,1.0515903,nan,2,2,0,0
48236000,48236000,47.398435675887946,8.545607336900321,498.09497,498.2088,0.00194088,1.1058214,1.0517956,nan,2,2,0,0
48244000,48244000,47.39843603672263,8.545607338900785,498.09546,498.2093,0.00194088,1.106188,1.0520017,nan,2,2,0,0
48252000,48252000,47.398436397420085,8.545607340834247,498.09592,498.20975,0.00194088,1.106556,1.0522089,nan,2,2,0,0
48260000,48260000,47.398436757980306,8.545607342711728,498.09637,498.2102,0.00194088,1.1069268,1.051976,nan,2,2,0,0
48268000,48268000,47.39843711860916,8.545607344539507,498.09683,498.21066,0.00194088,1.1072997,1.0521833,nan,2,2,0,0
48276000,48276000,47.39843747910077,8.545607346328033,498.09723,498.21106,0.00194088,1.1076746,1.0523915,nan,2,2,0,0
48284000,48284000,47.39843783945515,8.545607348077269,498.0976,498.21143,0.00194088,1.1080515,1.0526007,nan,2,2,0,0
48292000,48292000,47.39843819967233,8.545607349781244,498.09793,498.21176,0.00194088,1.1084306,1.0528109,nan,2,2,0,0
48300000,48300000,47.39843855982089,8.545607351440976,498.09827,498.2121,0.00194088,1.1088119,1.0530219,nan,2,2,0,0
48308000,48308000,47.39843891983221,8.545607353061753,498.09854,498.21237,0.00194088,1.1091952,1.053234,nan,2,2,0,0
48316000,48316000,47.39843927977492,8.545607354649826,498.09882,498.21265,0.00194088,1.1095806,1.053447,nan,2,2,0,0
48324000,48324000,47.3984396395804,8.545607356196152,498.09906,498.2129,0.00194088,1.1099675,1.0531988,nan,2,2,0,0
48332000,48332000,47.39843999931728,8.545607357709828,498.09927,498.2131,0.00194088,1.1103572,1.053412,nan,2,2,0,0
48340000,48340000,47.398440358985546,8.545607359194367,498.09946,498.2133,0.00194088,1.110749,1.0536261,nan,2,2,0,0
48348000,48348000,47.398440718516596,8.545607360648212,498.09964,498.21347,0.00194088,1.1111431,1.0538411,nan,2,2,0,0
48356000,48356000,47.398441077979,8.545607362055911,498.0998,498.21362,0.00194088,1.1115394,1.0540571,nan,2,2,0,0
48364000,48364000,47.39844143730421,8.545607363453259,498.0999,498.21375,0.00194088,1.1119378,1.0542741,nan,2,2,0,0
48372000,48372000,47.398441796560796,8.545607364826479,498.1,498.21384,0.00194088,1.1123384,1.0544921,nan,2,2,0,0
48380000,48380000,47.39844215574877,8.545607366168499,498.1001,498.21393,0.00194088,1.1127411,1.0542307,nan,2,2,0,0
48388000,48388000,47.39844251486812,8.545607367488117,498.10016,498.214,0.00194088,1.1131462,1.0544487,nan,2,2,0,0
48396000,48396000,47.398442873918874,8.545607368790423,498.10022,498.21405,0.00194088,1.1135526,1.0546678,nan,2,2,0,0
48404000,48404000,47.39844323283239,8.545607370060528,498.10025,498.21408,0.00194088,1.113962,1.0548878,nan,2,2,0,0
48412000,48412000,47.39844359167731,8.545607371309853,498.10025,498.21408,0.00194088,1.1143738,1.0551088,nan,2,2,0,0
48420000,48420000,47.398443950453604,8.545607372541909,498.10022,498.21405,0.00194088,1.1147877,1.0553308,nan,2,2,0,0
48428000,48428000,47.39844430916129,8.54560737376765,498.1002,498.21402,0.00194088,1.115204,1.0555537,nan,2,2,0,0
48436000,48436000,47.39844466780036,8.545607374958642,498.10013,498.21396,0.00194088,1.1156224,1.0557775,nan,2,2,0,0
48444000,48444000,47.39844502637082,8.545607376105762,498.10007,498.2139,0.00194088,1.1160432,1.0554993,nan,2,2,0,0
48452000,48452000,47.39844538487266,8.54560737722769,498.09998,498.2138,0.00194088,1.1164663,1.0557233,nan,2,2,0,0
48460000,48460000,47.398445743237275,8.545607378318149,498.09988,498.2137,0.00194088,1.1168916,1.0559483,nan,2,2,0,0
48468000,48468000,47.39844610146468,8.545607379364794,498.09976,498.2136,0.00194088,1.1173183,1.0561743,nan,2,2,0,0
48476000,48476000,47.398446459623464,8.545607380401485,498.0996,498.21344,0.00194088,1.1177483,1.0564013,nan,2,2,0,0
48484000,48484000,47.39844681778224,8.545607381411436,498.09943,498.21326,0.00194088,1.1181808,1.0566292,nan,2,2,0,0
48492000,48492000,47.39844717587242,8.545607382374852,498.09924,498.21307,0.00194088,1.1186154,1.0568582,nan,2,2,0,0
48500000,48500000,47.398447533893965,8.545607383297181,498.09906,498.2129,0.00194088,1.1190523,1.0565653,nan,2,2,0,0
48508000,48508000,47.39844789184691,8.54560738419803,498.09885,498.21268,0.00194088,1.1194917,1.0567943,nan,2,2,0,0
48516000,48516000,47.39844824973124,8.545607385076488,498.09863,498.21246,0.00194088,1.1199335,1.0570242,nan,2,2,0,0
48524000,48524000,47.39844860754697,8.545607385942368,498.0984,498.21222,0.00194088,1.1203775,1.0572551,nan,2,2,0,0
48532000,48532000,47.398448965294065,8.545607386783084,498.0981,498.21194,0.00194088,1.1208241,1.0574872,nan,2,2,0,0
48540000,48540000,47.398449328255744,8.54560738773548,498.09885,498.21558,0.00194088,1.1015967,1.0500618,nan,2,2,0,0
48548000,48548000,47.39844969101158,8.545607388657288,498.09952,498.21625,0.00194088,1.1019397,1.0502595,nan,2,2,0,0
48556000,48556000,47.39845005363019,8.545607389542633,498.1002,498.21692,0.00194088,1.1022844,1.0504581,nan,2,2,0,0
48564000,48564000,47.39845041604298,8.545607390407389,498.1008,498.21753,0.00194088,1.1026313,1.0502456,nan,2,2,0,0
48572000,48572000,47.39845077831852,8.545607391257878,498.10138,498.2181,0.00194088,1.10298,1.0504445,nan,2,2,0,0
48580000,48580000,47.398451140388225,8.545607392081935,498.10193,498.21866,0.00194088,1.1033307,1.0506443,nan,2,2,0,0
48588000,48588000,47.39845150238933,8.545607392881791,498.10248,498.2192,0.00194088,1.1036834,1.0508449,nan,2,2,0,0
48596000,48596000,47.398451864321814,8.54560739365309,498.10297,498.2197,0.00194088,1.1040381,1.0510466,nan,2,2,0,0
48604000,48604000,47.39845222611707,8.545607394407293,498.10342,498.22015,0.00194088,1.1043947,1.0512491,nan,2,2,0,0
48612000,48612000,47.398452587775104,8.54560739515184,498.10388,498.2206,0.00194088,1.1047528,1.0514525,nan,2,2,0,0
48620000,48620000,47.3984529492273,8.54560739588405,498.1043,498.22104,0.00194088,1.1051135,1.0512285,nan,2,2,0,0
48628000,48628000,47.39845331054227,8.545607396580587,498.1047,498.22144,0.00194088,1.1054761,1.0514321,nan,2,2,0,0
48636000,48636000,47.39845367172002,8.54560739723793,498.10507,498.2218,0.00194088,1.1058408,1.0516368,nan,2,2,0,0
48644000,48644000,47.39845403282915,8.545607397865094,498.1054,498.22214,0.00194088,1.1062076,1.0518423,nan,2,2,0,0
48652000,48652000,47.398454393801046,8.54560739845425,498.1057,498.22244,0.00194088,1.1065764,1.0520487,nan,2,2,0,0
48660000,48660000,47.398454754635736,8.545607399017518,498.10602,498.22275,0.00194088,1.1069473,1.0522561,nan,2,2,0,0
48668000,48668000,47.39845511533319,8.545607399556458,498.10626,498.223,0.00194088,1.1073202,1.0524645,nan,2,2,0,0
48676000,48676000,47.398455475893414,8.54560740007869,498.10648,498.2232,0.00194088,1.1076951,1.0526737,nan,2,2,0,0
48684000,48684000,47.39845583638503,8.545607400566338,498.10672,498.22345,0.00194088,1.1080716,1.052435,nan,2,2,0,0
48692000,48692000,47.39845619673944,8.545607401026993,498.1069,498.22363,0.00194088,1.1084507,1.0526445,nan,2,2,0,0
48700000,48700000,47.39845655695659,8.5456074014714,498.10706,498.2238,0.00194088,1.108832,1.0528549,nan,2,2,0,0
48708000,48708000,47.39845691710515,8.545607401893426,498.1072,498.22394,0.00194088,1.1092154,1.0530661,nan,2,2,0,0
48716000,48716000,47.39845727711648,8.545607402275872,498.10733,498.22406,0.00194088,1.1096009,1.0532784,nan,2,2,0,0
48724000,48724000,47.39845763705919,8.545607402631179,498.10742,498.22415,0.00194088,1.1099886,1.0534917,nan,2,2,0,0
48732000,48732000,47.39845799700189,8.545607402972973,498.10748,498.2242,0.00194088,1.1103783,1.0537058,nan,2,2,0,0
48740000,48740000,47.398458356876006,8.545607403303563,498.10754,498.22427,0.00194088,1.1107702,1.0534544,nan,2,2,0,0
48748000,48748000,47.398458716612865,8.545607403606617,498.10757,498.2243,0.00194088,1.1111643,1.0536687,nan,2,2,0,0
48756000,48756000,47.39845907628114,8.545607403847809,498.10757,498.2243,0.00194088,1.1115597,1.0538839,nan,2,2,0,0
48764000,48764000,47.398459435812185,8.54560740407396,498.10757,498.2243,0.00194088,1.1119581,1.0541002,nan,2,2,0,0
48772000,48772000,47.3984597952746,8.545607404279485,498.10754,498.22427,0.00194088,1.1123588,1.0543174,nan,2,2,0,0
48780000,48780000,47.39846015466841,8.545607404479824,498.10748,498.2242,0.00194088,1.1127616,1.0545355,nan,2,2,0,0
48788000,48788000,47.398460513993626,8.545607404684448,498.10742,498.22415,0.00194088,1.1131666,1.0547547,nan,2,2,0,0
48796000,48796000,47.3984608732502,8.545607404867377,498.10733,498.22406,0.00194088,1.1135738,1.0549748,nan,2,2,0,0
48804000,48804000,47.39846123236956,8.545607405051348,498.10718,498.2239,0.00194088,1.1139832,1.054707,nan,2,2,0,0
48812000,48812000,47.39846159142031,8.545607405217426,498.10706,498.2238,0.00194088,1.1143949,1.0549272,nan,2,2,0,0
48820000,48820000,47.39846195040245,8.545607405358597,498.10687,498.2236,0.00194088,1.1148088,1.0551485,nan,2,2,0,0
48828000,48828000,47.39846230931596,8.54560740548138,498.1067,498.22342,0.00194088,1.115224,1.0553706,nan,2,2,0,0
48836000,48836000,47.398462668160875,8.545607405598211,498.1065,498.22324,0.00194088,1.1156424,1.0555937,nan,2,2,0,0
48844000,48844000,47.39846302693717,8.545607405698659,498.10626,498.223,0.00194088,1.1160631,1.0558178,nan,2,2,0,0
48852000,48852000,47.39846338564485,8.545607405771651,498.10605,498.22278,0.00194088,1.1164861,1.0560429,nan,2,2,0,0
48860000,48860000,47.39846374428392,8.545607405836614,498.1058,498.22253,0.00194088,1.1169114,1.0557611,nan,2,2,0,0
48868000,48868000,47.39846410285439,8.545607405900041,498.10553,498.22226,0.00194088,1.117339,1.0559863,nan,2,2,0,0
48876000,48876000,47.398464461356234,8.545607405950303,498.10526,498.222,0.00194088,1.1177688,1.0562124,nan,2,2,0,0
48884000,48884000,47.39846481978947,8.545607405973591,498.10498,498.2217,0.00194088,1.118201,1.0564395,nan,2,2,0,0
48892000,48892000,47.3984651781541,8.545607405967802,498.10468,498.2214,0.00194088,1.1186355,1.0566677,nan,2,2,0,0
48900000,48900000,47.39846553645009,8.545607405958942,498.10437,498.2211,0.00194088,1.1190714,1.0568968,nan,2,2,0,0
48908000,48908000,47.3984658947461,8.54560740595142,498.10403,498.22076,0.00194088,1.1195107,1.057127,nan,2,2,0,0
48916000,48916000,47.39846625297349,8.54560740592843,498.1037,498.22043,0.00194088,1.1199521,1.0573581,nan,2,2,0,0
48924000,48924000,47.39846661113228,8.545607405884233,498.1034,498.22012,0.00194088,1.120396,1.0570585,nan,2,2,0,0
48932000,48932000,47.39846696922245,8.54560740582082,498.1031,498.21982,0.00194088,1.1208423,1.0572895,nan,2,2,0,0
48940000,48940000,47.39846733389944,8.545607406294751,498.10373,498.22366,0.00194088,1.101613,1.0499136,nan,2,2,0,0
48948000,48948000,47.3984676983706,8.545607406766653,498.10434,498.22427,0.00194088,1.101956,1.0501107,nan,2,2,0,0
48956000,48956000,47.39846806263592,8.545607407230017,498.10492,498.22485,0.00194088,1.102301,1.0503087,nan,2,2,0,0
48964000,48964000,47.39846842669541,8.545607407684102,498.10547,498.2254,0.00194088,1.1026479,1.0505075,nan,2,2,0,0
48972000,48972000,47.39846879068627,8.545607408111323,498.106,498.22592,0.00194088,1.1029962,1.0507073,nan,2,2,0,0
48980000,48980000,47.3984691544713,8.545607408516371,498.10648,498.2264,0.00194088,1.103347,1.0504919,nan,2,2,0,0
48988000,48988000,47.3984695180505,8.54560740889051,498.10693,498.22687,0.00194088,1.1036997,1.050692,nan,2,2,0,0
48996000,48996000,47.39846988149246,8.545607409255902,498.10736,498.2273,0.00194088,1.1040545,1.050893,nan,2,2,0,0
49004000,49004000,47.3984702447286,8.545607409601693,498.10776,498.2277,0.00194088,1.1044111,1.0510949,nan,2,2,0,0
49012000,49012000,47.39847060775888,8.545607409926573,498.10815,498.2281,0.00194088,1.1047698,1.0512977,nan,2,2,0,0
49020000,49020000,47.39847097065194,8.545607410244486,498.1085,498.22842,0.00194088,1.1051306,1.0515014,nan,2,2,0,0
49028000,49028000,47.398471333339174,8.545607410538173,498.10883,498.22876,0.00194088,1.1054933,1.051706,nan,2,2,0,0
49036000,49036000,47.39847169588917,8.545607410823024,498.10913,498.22906,0.00194088,1.1058581,1.0519116,nan,2,2,0,0
49044000,49044000,47.39847205830195,8.545607411091346,498.1094,498.22934,0.00194088,1.1062242,1.051682,nan,2,2,0,0
49052000,49052000,47.39847242057749,8.545607411352588,498.10968,498.2296,0.00194088,1.106593,1.0518878,nan,2,2,0,0
49060000,49060000,47.39847278264721,8.54560741160429,498.10992,498.22986,0.00194088,1.1069639,1.0520945,nan,2,2,0,0
49068000,49068000,47.39847314457969,8.54560741185764,498.11014,498.23007,0.00194088,1.1073369,1.052302,nan,2,2,0,0
49076000,49076000,47.398473506374955,8.545607412095373,498.11032,498.23026,0.00194088,1.1077118,1.0525106,nan,2,2,0,0
49084000,49084000,47.39847386803298,8.545607412309709,498.11047,498.2304,0.00194088,1.1080889,1.0527202,nan,2,2,0,0
49092000,49092000,47.39847422955379,8.545607412503404,498.1106,498.23053,0.00194088,1.108468,1.0529306,nan,2,2,0,0
49100000,49100000,47.39847459093737,8.545607412683674,498.11072,498.23065,0.00194088,1.1088493,1.0526887,nan,2,2,0,0
49108000,49108000,47.39847495218373,8.545607412839235,498.1108,498.23074,0.00194088,1.1092327,1.0528994,nan,2,2,0,0
49116000,49116000,47.39847531329286,8.545607412982596,498.1109,498.23083,0.00194088,1.1096175,1.0531108,nan,2,2,0,0
49124000,49124000,47.39847567433338,8.545607413119336,498.11093,498.23087,0.00194088,1.110005,1.0533234,nan,2,2,0,0
49132000,49132000,47.398476035236676,8.54560741324118,498.11096,498.2309,0.00194088,1.1103947,1.0535369,nan,2,2,0,0
49140000,49140000,47.39847639600274,8.545607413328785,498.11096,498.2309,0.00194088,1.1107866,1.0537512,nan,2,2,0,0
49148000,49148000,47.39847675663159,8.545607413393919,498.11096,498.2309,0.00194088,1.1111807,1.0539666,nan,2,2,0,0
49156000,49156000,47.39847711719182,8.545607413458326,498.1109,498.23083,0.00194088,1.1115768,1.054183,nan,2,2,0,0
49164000,49164000,47.39847747761481,8.545607413505346,498.11084,498.23077,0.00194088,1.1119752,1.0539254,nan,2,2,0,0
49172000,49172000,47.39847783796922,8.545607413531739,498.11078,498.2307,0.00194088,1.1123756,1.0541419,nan,2,2,0,0
49180000,49180000,47.398478198186375,8.545607413551476,498.1107,498.23062,0.00194088,1.1127783,1.0543593,nan,2,2,0,0
49188000,49188000,47.39847855833493,8.545607413536084,498.11057,498.2305,0.00194088,1.1131825,1.0545776,nan,2,2,0,0
49196000,49196000,47.39847891834626,8.545607413522733,498.11044,498.23038,0.00194088,1.1135896,1.054797,nan,2,2,0,0
49204000,49204000,47.39847927828898,8.545607413496763,498.1103,498.23022,0.00194088,1.1139989,1.0550174,nan,2,2,0,0
49212000,49212000,47.398479638163074,8.545607413458033,498.11014,498.23007,0.00194088,1.1144105,1.0552386,nan,2,2,0,0
49220000,49220000,47.398479997899955,8.545607413427941,498.11,498.22992,0.00194088,1.1148242,1.0549674,nan,2,2,0,0
49228000,49228000,47.398480357568225,8.545607413403653,498.10983,498.22977,0.00194088,1.1152402,1.0551888,nan,2,2,0,0
49236000,49236000,47.39848071716787,8.545607413386765,498.10965,498.22958,0.00194088,1.1156585,1.0554111,nan,2,2,0,0
49244000,49244000,47.398481076698914,8.545607413381394,498.10944,498.22937,0.00194088,1.116079,1.0556345,nan,2,2,0,0
49252000,49252000,47.39848143609271,8.545607413370062,498.10922,498.22916,0.00194088,1.1165018,1.0558589,nan,2,2,0,0
49260000,49260000,47.398481795417915,8.545607413321422,498.109,498.22894,0.00194088,1.1169261,1.0560842,nan,2,2,0,0
49268000,49268000,47.3984821546745,8.545607413264245,498.10876,498.2287,0.00194088,1.1173534,1.0563105,nan,2,2,0,0
49276000,49276000,47.398482513862476,8.54560741319097,498.10852,498.22845,0.00194088,1.1177831,1.0565379,nan,2,2,0,0
49284000,49284000,47.39848287298183,8.54560741311522,498.10825,498.22818,0.00194088,1.118215,1.0562493,nan,2,2,0,0
49292000,49292000,47.39848323203258,8.54560741301487,498.10797,498.2279,0.00194088,1.1186494,1.0564766,nan,2,2,0,0
49300000,49300000,47.39848359101472,8.545607412904067,498.1077,498.22763,0.00194088,1.119086,1.0567049,nan,2,2,0,0
49308000,49308000,47.398483949928234,8.545607412790156,498.1074,498.22733,0.00194088,1.119525,1.0569342,nan,2,2,0,0
49316000,49316000,47.39848430877315,8.545607412681358,498.10706,498.227,0.00194088,1.1199663,1.0571645,nan,2,2,0,0
49324000,49324000,47.39848466754945,8.545607412561731,498.10675,498.22668,0.00194088,1.12041,1.0573959,nan,2,2,0,0
49332000,49332000,47.39848502625713,8.545607412352222,498.1064,498.22635,0.00194088,1.1208551,1.0576283,nan,2,2,0,0
49340000,49340000,47.39848538880713,8.545607413937223,498.10727,498.23032,0.00194088,1.101626,1.0497664,nan,2,2,0,0
49348000,49348000,47.39848575115129,8.54560741547393,498.10806,498.2311,0.00194088,1.101969,1.0499629,nan,2,2,0,0
49356000,49356000,47.398486113358224,8.545607416972008,498.10886,498.2319,0.00194088,1.102314,1.0501602,nan,2,2,0,0
49364000,49364000,47.39848647542794,8.545607418417632,498.1096,498.23264,0.00194088,1.102661,1.0503584,nan,2,2,0,0
49372000,49372000,47.398486837360416,8.545607419825059,498.1103,498.23334,0.00194088,1.1030098,1.0505576,nan,2,2,0,0
49380000,49380000,47.39848719915569,8.545607421197209,498.11096,498.234,0.00194088,1.1033607,1.0507578,nan,2,2,0,0
49388000,49388000,47.39848756074511,8.545607422511614,498.1116,498.23465,0.00194088,1.1037134,1.0509586,nan,2,2,0,0
49396000,49396000,47.398487922197305,8.545607423756888,498.1122,498.23526,0.00194088,1.1040682,1.0511606,nan,2,2,0,0
49404000,49404000,47.39848828351227,8.545607424954312,498.11282,498.23587,0.00194088,1.1044244,1.0509399,nan,2,2,0,0
49412000,49412000,47.398488644758636,8.545607426103713,498.11337,498.23642,0.00194088,1.104783,1.051142,nan,2,2,0,0
49420000,49420000,47.39848900586776,8.545607427215092,498.1139,498.23694,0.00194088,1.1051438,1.051345,nan,2,2,0,0
49428000,49428000,47.39848936683966,8.545607428307045,498.11438,498.23743,0.00194088,1.1055065,1.051549,nan,2,2,0,0
49436000,49436000,47.39848972767435,8.545607429368422,498.11484,498.23788,0.00194088,1.1058712,1.0517539,nan,2,2,0,0
49444000,49444000,47.39849008830319,8.545607430394128,498.1153,498.23834,0.00194088,1.1062379,1.0519598,nan,2,2,0,0
49452000,49452000,47.39849044879481,8.545607431388106,498.1157,498.23874,0.00194088,1.1066067,1.0521665,nan,2,2,0,0
49460000,49460000,47.398490809149195,8.54560743234525,498.11606,498.2391,0.00194088,1.1069776,1.0519339,nan,2,2,0,0
49468000,49468000,47.39849116943497,8.54560743325792,498.1164,498.23944,0.00194088,1.1073503,1.0521408,nan,2,2,0,0
49476000,49476000,47.39849152958353,8.545607434126607,498.1167,498.23975,0.00194088,1.1077248,1.0523486,nan,2,2,0,0
49484000,49484000,47.39849188966346,8.545607434969803,498.11697,498.24002,0.00194088,1.1081017,1.0525575,nan,2,2,0,0
49492000,49492000,47.398492249606186,8.545607435800834,498.11722,498.24026,0.00194088,1.1084808,1.0527673,nan,2,2,0,0
49500000,49500000,47.398492609480286,8.545607436612661,498.11743,498.24048,0.00194088,1.1088619,1.0529779,nan,2,2,0,0
49508000,49508000,47.398492969217166,8.54560743739248,498.11765,498.2407,0.00194088,1.1092452,1.0531896,nan,2,2,0,0
49516000,49516000,47.39849332888542,8.54560743812951,498.1178,498.24084,0.00194088,1.1096306,1.0534023,nan,2,2,0,0
49524000,49524000,47.39849368848507,8.54560743882186,498.11798,498.24103,0.00194088,1.110018,1.0531545,nan,2,2,0,0
49532000,49532000,47.39849404794749,8.545607439494399,498.11813,498.24118,0.00194088,1.1104076,1.0533671,nan,2,2,0,0
49540000,49540000,47.3984944073413,8.545607440132676,498.11826,498.2413,0.00194088,1.1107993,1.0535809,nan,2,2,0,0
49548000,49548000,47.3984947666665,8.54560744071557,498.11838,498.24142,0.00194088,1.1111926,1.0537956,nan,2,2,0,0
49556000,49556000,47.39849512585449,8.545607441256244,498.11847,498.24152,0.00194088,1.1115886,1.0540111,nan,2,2,0,0
49564000,49564000,47.39849548483661,8.545607441763783,498.11853,498.24158,0.00194088,1.1119868,1.0542277,nan,2,2,0,0
49572000,49572000,47.39849584375014,8.54560744223263,498.11856,498.2416,0.00194088,1.1123871,1.0544453,nan,2,2,0,0
49580000,49580000,47.398496202663665,8.545607442669366,498.1186,498.24164,0.00194088,1.1127895,1.0541843,nan,2,2,0,0
49588000,49588000,47.398496561439956,8.545607443091155,498.1186,498.24164,0.00194088,1.1131942,1.054402,nan,2,2,0,0
49596000,49596000,47.39849692014764,8.5456074435163,498.11856,498.2416,0.00194088,1.1136012,1.0546205,nan,2,2,0,0
49604000,49604000,47.39849727878671,8.545607443948494,498.11853,498.24158,0.00194088,1.1140102,1.0548401,nan,2,2,0,0
49612000,49612000,47.398497637357174,8.545607444368663,498.11844,498.2415,0.00194088,1.1144215,1.0550607,nan,2,2,0,0
49620000,49620000,47.39849799585902,8.545607444762107,498.11838,498.24142,0.00194088,1.1148343,1.0552822,nan,2,2,0,0
49628000,49628000,47.398498354292244,8.54560744512616,498.11826,498.2413,0.00194088,1.1152501,1.0555048,nan,2,2,0,0
49636000,49636000,47.39849871265687,8.545607445459604,498.11813,498.24118,0.00194088,1.1156682,1.0557283,nan,2,2,0,0
49644000,49644000,47.39849907095287,8.545607445746857,498.11798,498.24103,0.00194088,1.1160884,1.0554506,nan,2,2,0,0
49652000,49652000,47.39849942918027,8.545607445982178,498.11783,498.24088,0.00194088,1.1165109,1.0556741,nan,2,2,0,0
49660000,49660000,47.398499787407665,8.545607446183002,498.11765,498.2407,0.00194088,1.1169357,1.0558985,nan,2,2,0,0
49668000,49668000,47.39850014556645,8.545607446362988,498.11743,498.24048,0.00194088,1.1173629,1.0561241,nan,2,2,0,0
49676000,49676000,47.398500503656614,8.545607446519341,498.11722,498.24026,0.00194088,1.1177922,1.0563506,nan,2,2,0,0
49684000,49684000,47.39850086167818,8.545607446666239,498.11697,498.24002,0.00194088,1.1182239,1.0565783,nan,2,2,0,0
49692000,49692000,47.39850121963112,8.545607446786303,498.11673,498.23978,0.00194088,1.118657,1.0568067,nan,2,2,0,0
49700000,49700000,47.39850157758406,8.54560744690416,498.1165,498.23953,0.00194088,1.1190933,1.0565144,nan,2,2,0,0
49708000,49708000,47.39850193546839,8.545607447018678,498.11624,498.2393,0.00194088,1.1195319,1.0567429,nan,2,2,0,0
49716000,49716000,47.3985022932841,8.545607447125068,498.11597,498.239,0.00194088,1.1199728,1.0569725,nan,2,2,0,0
49724000,49724000,47.398502651099825,8.545607447190065,498.11566,498.2387,0.00194088,1.1204162,1.0572029,nan,2,2,0,0
49732000,49732000,47.39850300884693,8.545607447225963,498.11536,498.2384,0.00194088,1.1208618,1.0574346,nan,2,2,0,0
49740000,49740000,47.39850337496479,8.545607449474186,498.11597,498.2419,0.00194088,1.1016377,1.0500252,nan,2,2,0,0
49748000,49748000,47.39850374080821,8.545607451635979,498.11655,498.2425,0.00194088,1.1019807,1.0502226,nan,2,2,0,0
49756000,49756000,47.39850410637717,8.545607453704834,498.1171,498.24304,0.00194088,1.1023257,1.0504209,nan,2,2,0,0
49764000,49764000,47.398504471740296,8.54560745567907,498.1176,498.24356,0.00194088,1.1026721,1.0502087,nan,2,2,0,0
49772000,49772000,47.39850483682897,8.545607457588765,498.1181,498.24405,0.00194088,1.1030209,1.0504072,nan,2,2,0,0
49780000,49780000,47.39850520184904,8.54560745945634,498.11856,498.2445,0.00194088,1.1033716,1.0506066,nan,2,2,0,0
49788000,49788000,47.39850556666325,8.545607461277331,498.119,498.24493,0.00194088,1.1037242,1.050807,nan,2,2,0,0
49796000,49796000,47.39850593120302,8.545607463040028,498.1194,498.24533,0.00194088,1.1040789,1.0510082,nan,2,2,0,0
49804000,49804000,47.39850629553696,8.545607464778103,498.11978,498.24573,0.00194088,1.1044356,1.0512104,nan,2,2,0,0
49812000,49812000,47.39850665966505,8.545607466475753,498.12012,498.24606,0.00194088,1.104794,1.0514135,nan,2,2,0,0
49820000,49820000,47.398507023655924,8.545607468106313,498.12042,498.24637,0.00194088,1.1051546,1.0511898,nan,2,2,0,0
49828000,49828000,47.39850738757818,8.54560746968629,498.12073,498.24667,0.00194088,1.1055173,1.0513932,nan,2,2,0,0
49836000,49836000,47.3985077512946,8.545607471192275,498.12097,498.24692,0.00194088,1.1058813,1.0515974,nan,2,2,0,0
49844000,49844000,47.39850811480517,8.545607472638197,498.12122,498.24716,0.00194088,1.1062479,1.0518025,nan,2,2,0,0
49852000,49852000,47.398508478178535,8.545607474023726,498.12143,498.24738,0.00194088,1.1066165,1.0520086,nan,2,2,0,0
49860000,49860000,47.39850884134605,8.545607475363433,498.1216,498.24756,0.00194088,1.1069871,1.0522157,nan,2,2,0,0
49868000,49868000,47.39850920437634,8.545607476653215,498.1218,498.24774,0.00194088,1.1073598,1.0524237,nan,2,2,0,0
49876000,49876000,47.39850956720079,8.545607477889678,498.12195,498.2479,0.00194088,1.1077346,1.0526326,nan,2,2,0,0
49884000,49884000,47.398509929888014,8.545607479095642,498.12207,498.24802,0.00194088,1.1081114,1.0523942,nan,2,2,0,0
49892000,49892000,47.3985102923694,8.545607480274631,498.12216,498.2481,0.00194088,1.1084902,1.0526032,nan,2,2,0,0
49900000,49900000,47.398510654713554,8.545607481415015,498.12222,498.24817,0.00194088,1.1088711,1.0528133,nan,2,2,0,0
49908000,49908000,47.398511016920516,8.545607482497502,498.12228,498.24823,0.00194088,1.1092536,1.0530242,nan,2,2,0,0
