timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
53076000,53076000,0.70349294,0.71270275,0.7054845,0.7134734,nan,nan,nan,nan,nan,nan,nan,nan,0
53176000,53176000,0.703911,0.7129426,0.70498353,0.71414256,nan,nan,nan,nan,nan,nan,nan,nan,0
53276000,53276000,0.70473224,0.7144737,0.7061053,0.7159616,nan,nan,nan,nan,nan,nan,nan,nan,0
53376000,53376000,0.7064638,0.7129831,0.70833874,0.7144266,nan,nan,nan,nan,nan,nan,nan,nan,0
53472000,53472000,0.7047744,0.70987236,0.7059986,0.7113473,nan,nan,nan,nan,nan,nan,nan,nan,0
53576000,53576000,0.70593274,0.7118782,0.70570594,0.70942825,nan,nan,nan,nan,nan,nan,nan,nan,0
53676000,53676000,0.7078008,0.71275324,0.7076221,0.7106777,nan,nan,nan,nan,nan,nan,nan,nan,0
53772000,53772000,0.70755285,0.71360326,0.70564616,0.71122855,nan,nan,nan,nan,nan,nan,nan,nan,0
53876000,53876000,0.70643383,0.7076226,0.70329577,0.70713836,nan,nan,nan,nan,nan,nan,nan,nan,0
53976000,53976000,0.7189243,0.72841394,0.6885881,0.69093364,nan,nan,nan,nan,nan,nan,nan,nan,0
54076000,54076000,0.78324765,0.81173104,0.6451553,0.5907986,nan,nan,nan,nan,nan,nan,nan,nan,0
54176000,54176000,0.7897396,0.8069378,0.62076986,0.60613686,nan,nan,nan,nan,nan,nan,nan,nan,0
54276000,54276000,0.6887509,0.6455578,0.7345951,0.79383165,nan,nan,nan,nan,nan,nan,nan,nan,0
54376000,54376000,0.62220937,0.5661349,0.8587467,0.907845,nan,nan,nan,nan,nan,nan,nan,nan,0
54476000,54476000,0.69031954,0.6619722,0.8450266,0.8403558,nan,nan,nan,nan,nan,nan,nan,nan,0
54576000,54576000,0.7698779,0.7806085,0.79114515,0.7768396,nan,nan,nan,nan,nan,nan,nan,nan,0
54676000,54676000,0.8125485,0.8376632,0.7869469,0.7711079,nan,nan,nan,nan,nan,nan,nan,nan,0
54776000,54776000,0.84150875,0.8538741,0.8005035,0.79686475,nan,nan,nan,nan,nan,nan,nan,nan,0
54876000,54876000,0.8626563,0.8624964,0.82781386,0.8279894,nan,nan,nan,nan,nan,nan,nan,nan,0
54976000,54976000,0.8773517,0.87321097,0.8557738,0.8518914,nan,nan,nan,nan,nan,nan,nan,nan,0
55076000,55076000,0.8936795,0.88798577,0.8828985,0.8781625,nan,nan,nan,nan,nan,nan,nan,nan,0
55176000,55176000,0.8615728,0.8682253,0.8590404,0.86217535,nan,nan,nan,nan,nan,nan,nan,nan,0
55276000,55276000,0.8165846,0.8460419,0.8165705,0.84467196,nan,nan,nan,nan,nan,nan,nan,nan,0
55376000,55376000,0.8022351,0.81284046,0.80063266,0.8174663,nan,nan,nan,nan,nan,nan,nan,nan,0
55476000,55476000,0.82384425,0.78952765,0.8251613,0.7893897,nan,nan,nan,nan,nan,nan,nan,nan,0
55576000,55576000,0.8063309,0.7710575,0.80799234,0.77341986,nan,nan,nan,nan,nan,nan,nan,nan,0
55676000,55676000,0.7945976,0.7813027,0.794337,0.7806168,nan,nan,nan,nan,nan,nan,nan,nan,0
55776000,55776000,0.77268946,0.77663946,0.7729812,0.7776521,nan,nan,nan,nan,nan,nan,nan,nan,0
55876000,55876000,0.7563882,0.7606685,0.75537074,0.7632855,nan,nan,nan,nan,nan,nan,nan,nan,0
55976000,55976000,0.736435,0.756162,0.7571517,0.7339585,nan,nan,nan,nan,nan,nan,nan,nan,0
56076000,56076000,0.767618,0.7598286,0.76451933,0.76298165,nan,nan,nan,nan,nan,nan,nan,nan,0
56176000,56176000,0.7771327,0.76622987,0.77092636,0.77189416,nan,nan,nan,nan,nan,nan,nan,nan,0
56276000,56276000,0.77627605,0.7688344,0.77191716,0.77317256,nan,nan,nan,nan,nan,nan,nan,nan,0
56376000,56376000,0.7768061,0.771512,0.77444685,0.77263707,nan,nan,nan,nan,nan,nan,nan,nan,0
56476000,56476000,0.77501136,0.7693247,0.77548957,0.7680018,nan,nan,nan,nan,nan,nan,nan,nan,0
56576000,56576000,0.76920485,0.7680863,0.76975244,0.76494044,nan,nan,nan,nan,nan,nan,nan,nan,0
56676000,56676000,0.765275,0.7653754,0.7663082,0.76469696,nan,nan,nan,nan,nan,nan,nan,nan,0
56776000,56776000,0.7666694,0.7607321,0.7669405,0.7627283,nan,nan,nan,nan,nan,nan,nan,nan,0
56876000,56876000,0.7661025,0.7615456,0.7652961,0.763119,nan,nan,nan,nan,nan,nan,nan,nan,0
56976000,56976000,0.7649118,0.762276,0.7655599,0.7607532,nan,nan,nan,nan,nan,nan,nan,nan,0
57076000,57076000,0.7644398,0.7604874,0.76354927,0.7607777,nan,nan,nan,nan,nan,nan,nan,nan,0
57176000,57176000,0.7652256,0.75960666,0.7646762,0.76061666,nan,nan,nan,nan,nan,nan,nan,nan,0
57276000,57276000,0.7652685,0.76010996,0.7644943,0.7625505,nan,nan,nan,nan,nan,nan,nan,nan,0
57376000,57376000,0.76478726,0.76175886,0.76415485,0.7615382,nan,nan,nan,nan,nan,nan,nan,nan,0
57476000,57476000,0.76319987,0.7619336,0.76395833,0.7610619,nan,nan,nan,nan,nan,nan,nan,nan,0
57576000,57576000,0.7647192,0.75996864,0.76402855,0.7609703,nan,nan,nan,nan,nan,nan,nan,nan,0
57676000,57676000,0.76559216,0.7594965,0.76604295,0.7595161,nan,nan,nan,nan,nan,nan,nan,nan,0
57776000,57776000,0.7642012,0.7613745,0.7648597,0.76069206,nan,nan,nan,nan,nan,nan,nan,nan,0
57876000,57876000,0.76324975,0.7610338,0.7640217,0.760753,nan,nan,nan,nan,nan,nan,nan,nan,0
57976000,57976000,0.76456004,0.7605051,0.76382,0.76122427,nan,nan,nan,nan,nan,nan,nan,nan,0
58076000,58076000,0.76497555,0.7602748,0.7636935,0.76241195,nan,nan,nan,nan,nan,nan,nan,nan,0
58176000,58176000,0.76390857,0.76028246,0.7642108,0.7625413,nan,nan,nan,nan,nan,nan,nan,nan,0
58276000,58276000,0.7643448,0.7597449,0.7648208,0.75921714,nan,nan,nan,nan,nan,nan,nan,nan,0
58376000,58376000,0.7643193,0.7596866,0.76343846,0.76152706,nan,nan,nan,nan,nan,nan,nan,nan,0
58476000,58476000,0.76344156,0.76083976,0.7639318,0.7618004,nan,nan,nan,nan,nan,nan,nan,nan,0
58576000,58576000,0.76421845,0.7606762,0.76500136,0.7612233,nan,nan,nan,nan,nan,nan,nan,nan,0
58676000,58676000,0.76417315,0.75954384,0.7635446,0.7609173,nan,nan,nan,nan,nan,nan,nan,nan,0
58776000,58776000,0.7639716,0.7603041,0.76326454,0.75994724,nan,nan,nan,nan,nan,nan,nan,nan,0
58876000,58876000,0.76577044,0.7599,0.7628897,0.76099783,nan,nan,nan,nan,nan,nan,nan,nan,0
58976000,58976000,0.7634945,0.76136357,0.76411825,0.76021373,nan,nan,nan,nan,nan,nan,nan,nan,0
59076000,59076000,0.7640257,0.75960135,0.7637074,0.7604401,nan,nan,nan,nan,nan,nan,nan,nan,0
59176000,59176000,0.7645548,0.760933,0.7635894,0.76012695,nan,nan,nan,nan,nan,nan,nan,nan,0
59276000,59276000,0.7648303,0.7613003,0.7632072,0.7623008,nan,nan,nan,nan,nan,nan,nan,nan,0
59376000,59376000,0.7656088,0.7606572,0.76512194,0.7607788,nan,nan,nan,nan,nan,nan,nan,nan,0
59476000,59476000,0.74837494,0.7456949,0.7492013,0.74575114,nan,nan,nan,nan,nan,nan,nan,nan,0
59576000,59576000,0.7177344,0.7165731,0.7208513,0.71613,nan,nan,nan,nan,nan,nan,nan,nan,0
59676000,59676000,0.6939009,0.6913958,0.69454986,0.6899584,nan,nan,nan,nan,nan,nan,nan,nan,0
59776000,59776000,0.7008959,0.69766885,0.70198625,0.69851863,nan,nan,nan,nan,nan,nan,nan,nan,0
59876000,59876000,0.70650727,0.70270854,0.7060144,0.70404494,nan,nan,nan,nan,nan,nan,nan,nan,0
59976000,59976000,0.7092224,0.707478,0.7093136,0.7068234,nan,nan,nan,nan,nan,nan,nan,nan,0
60076000,60076000,0.7126376,0.70853865,0.7113997,0.7089706,nan,nan,nan,nan,nan,nan,nan,nan,0
60176000,60176000,0.7115955,0.7086886,0.71152574,0.7080022,nan,nan,nan,nan,nan,nan,nan,nan,0
60276000,60276000,0.708452,0.70546037,0.709278,0.70699006,nan,nan,nan,nan,nan,nan,nan,nan,0
60376000,60376000,0.7096979,0.7064903,0.708209,0.7062782,nan,nan,nan,nan,nan,nan,nan,nan,0
60476000,60476000,0.7107296,0.70528656,0.71028334,0.7062055,nan,nan,nan,nan,nan,nan,nan,nan,0
60576000,60576000,0.7092291,0.7051014,0.71105427,0.70491177,nan,nan,nan,nan,nan,nan,nan,nan,0
60676000,60676000,0.70674706,0.7008032,0.7070731,0.7018356,nan,nan,nan,nan,nan,nan,nan,nan,0
60776000,60776000,0.70486677,0.7033322,0.7044435,0.70223075,nan,nan,nan,nan,nan,nan,nan,nan,0
60876000,60876000,0.70782787,0.70294017,0.7067422,0.7036906,nan,nan,nan,nan,nan,nan,nan,nan,0
60976000,60976000,0.70712185,0.7027999,0.7056836,0.70333076,nan,nan,nan,nan,nan,nan,nan,nan,0
61076000,61076000,0.7036089,0.70080286,0.7029034,0.6988618,nan,nan,nan,nan,nan,nan,nan,nan,0
61176000,61176000,0.704703,0.6987007,0.70333093,0.7004913,nan,nan,nan,nan,nan,nan,nan,nan,0
61276000,61276000,0.7046953,0.7016436,0.7040168,0.70206827,nan,nan,nan,nan,nan,nan,nan,nan,0
61376000,61376000,0.7034695,0.6991758,0.70213914,0.7005184,nan,nan,nan,nan,nan,nan,nan,nan,0
61472000,61472000,0.6985612,0.69734555,0.6996804,0.69553745,nan,nan,nan,nan,nan,nan,nan,nan,0
61576000,61576000,0.70256424,0.70014554,0.7027618,0.6999166,nan,nan,nan,nan,nan,nan,nan,nan,0
61676000,61676000,0.7052504,0.7015916,0.7044684,0.70172936,nan,nan,nan,nan,nan,nan,nan,nan,0
61776000,61776000,0.70501167,0.70186645,0.7062572,0.70080733,nan,nan,nan,nan,nan,nan,nan,nan,0
61876000,61876000,0.7033185,0.69994396,0.70390713,0.6988061,nan,nan,nan,nan,nan,nan,nan,nan,0
61976000,61976000,0.7032484,0.7013616,0.7033883,0.7024163,nan,nan,nan,nan,nan,nan,nan,nan,0
62072000,62072000,0.70307493,0.7001171,0.7024001,0.7002536,nan,nan,nan,nan,nan,nan,nan,nan,0
62176000,62176000,0.7055417,0.70175594,0.70666146,0.701519,nan,nan,nan,nan,nan,nan,nan,nan,0
62276000,62276000,0.7027749,0.7013526,0.7032974,0.70079195,nan,nan,nan,nan,nan,nan,nan,nan,0
62376000,62376000,0.70476323,0.6995732,0.70465386,0.701851,nan,nan,nan,nan,nan,nan,nan,nan,0
62476000,62476000,0.70611674,0.701471,0.7064287,0.7031678,nan,nan,nan,nan,nan,nan,nan,nan,0
62576000,62576000,0.7066491,0.70282435,0.7050919,0.7032919,nan,nan,nan,nan,nan,nan,nan,nan,0
62676000,62676000,0.7036868,0.7011399,0.70502955,0.70115125,nan,nan,nan,nan,nan,nan,nan,nan,0
62776000,62776000,0.7046724,0.70176196,0.70406395,0.70222914,nan,nan,nan,nan,nan,nan,nan,nan,0
62876000,62876000,0.70605886,0.7033031,0.70706403,0.7024143,nan,nan,nan,nan,nan,nan,nan,nan,0
62976000,62976000,0.70574707,0.7034224,0.70587873,0.7031569,nan,nan,nan,nan,nan,nan,nan,nan,0
63076000,63076000,0.70526576,0.7003143,0.7033507,0.70137006,nan,nan,nan,nan,nan,nan,nan,nan,0
63176000,63176000,0.70534027,0.70139945,0.7053383,0.70266193,nan,nan,nan,nan,nan,nan,nan,nan,0
63276000,63276000,0.70697826,0.70417386,0.70653665,0.70374787,nan,nan,nan,nan,nan,nan,nan,nan,0
63376000,63376000,0.7080125,0.70438343,0.7058947,0.7037735,nan,nan,nan,nan,nan,nan,nan,nan,0
63476000,63476000,0.70527095,0.7023778,0.7039385,0.7033754,nan,nan,nan,nan,nan,nan,nan,nan,0
63576000,63576000,0.70522887,0.702416,0.7065831,0.7026437,nan,nan,nan,nan,nan,nan,nan,nan,0
63676000,63676000,0.7862026,0.7657233,0.6620248,0.6060161,nan,nan,nan,nan,nan,nan,nan,nan,0
63776000,63776000,0.80513734,0.7836896,0.63051677,0.5832216,nan,nan,nan,nan,nan,nan,nan,nan,0
63876000,63876000,0.7862493,0.77428466,0.63453674,0.6031114,nan,nan,nan,nan,nan,nan,nan,nan,0
63976000,63976000,0.7545667,0.7563035,0.65446174,0.64367545,nan,nan,nan,nan,nan,nan,nan,nan,0
64076000,64076000,0.73533386,0.74333763,0.68425363,0.669006,nan,nan,nan,nan,nan,nan,nan,nan,0
64176000,64176000,0.72300136,0.7311069,0.7077562,0.6907175,nan,nan,nan,nan,nan,nan,nan,nan,0
64276000,64276000,0.71957546,0.72764254,0.72195596,0.6996217,nan,nan,nan,nan,nan,nan,nan,nan,0
64376000,64376000,0.7227774,0.72539663,0.7305201,0.71121913,nan,nan,nan,nan,nan,nan,nan,nan,0
64476000,64476000,0.71857804,0.7356598,0.7148714,0.72439635,nan,nan,nan,nan,nan,nan,nan,nan,0
64576000,64576000,0.7254847,0.73023134,0.71392286,0.71779627,nan,nan,nan,nan,nan,nan,nan,nan,0
64676000,64676000,0.7336763,0.7307688,0.7181261,0.7046744,nan,nan,nan,nan,nan,nan,nan,nan,0
64776000,64776000,0.7383045,0.733104,0.72353363,0.7004415,nan,nan,nan,nan,nan,nan,nan,nan,0
64872000,64872000,0.7351526,0.72832835,0.71649474,0.7125543,nan,nan,nan,nan,nan,nan,nan,nan,0
64976000,64976000,0.741285,0.7363026,0.72072935,0.7024787,nan,nan,nan,nan,nan,nan,nan,nan,0
65076000,65076000,0.7405391,0.7415107,0.72414607,0.69966435,nan,nan,nan,nan,nan,nan,nan,nan,0
65176000,65176000,0.73923105,0.7432282,0.72006994,0.70434856,nan,nan,nan,nan,nan,nan,nan,nan,0
65276000,65276000,0.7434219,0.75158536,0.724445,0.70133126,nan,nan,nan,nan,nan,nan,nan,nan,0
65376000,65376000,0.7418358,0.7525639,0.72885215,0.7013018,nan,nan,nan,nan,nan,nan,nan,nan,0
65476000,65476000,0.7410438,0.75277525,0.7237645,0.6998538,nan,nan,nan,nan,nan,nan,nan,nan,0
65576000,65576000,0.7389774,0.7377031,0.7089516,0.7059371,nan,nan,nan,nan,nan,nan,nan,nan,0
65676000,65676000,0.73602265,0.73790836,0.71192956,0.6961952,nan,nan,nan,nan,nan,nan,nan,nan,0
65776000,65776000,0.7284075,0.735792,0.7152387,0.69383806,nan,nan,nan,nan,nan,nan,nan,nan,0
65876000,65876000,0.7406798,0.7523092,0.7280394,0.70608824,nan,nan,nan,nan,nan,nan,nan,nan,0
65976000,65976000,0.72932154,0.74794483,0.7243913,0.7038566,nan,nan,nan,nan,nan,nan,nan,nan,0
66076000,66076000,0.7232226,0.7440851,0.7145088,0.7015654,nan,nan,nan,nan,nan,nan,nan,nan,0
66176000,66176000,0.71788824,0.73870164,0.71242386,0.69848126,nan,nan,nan,nan,nan,nan,nan,nan,0
66276000,66276000,0.71722,0.7351988,0.7060684,0.6928698,nan,nan,nan,nan,nan,nan,nan,nan,0
66376000,66376000,0.6980808,0.75471425,0.70313793,0.69862956,nan,nan,nan,nan,nan,nan,nan,nan,0
66476000,66476000,0.70072526,0.7602515,0.69636756,0.7031925,nan,nan,nan,nan,nan,nan,nan,nan,0
66576000,66576000,0.70908225,0.7463983,0.6985593,0.7039504,nan,nan,nan,nan,nan,nan,nan,nan,0
66676000,66676000,0.71169835,0.74293673,0.6953125,0.7020145,nan,nan,nan,nan,nan,nan,nan,nan,0
66776000,66776000,0.7115337,0.74262273,0.69486594,0.7061843,nan,nan,nan,nan,nan,nan,nan,nan,0
66876000,66876000,0.71340156,0.7450537,0.6923837,0.7094406,nan,nan,nan,nan,nan,nan,nan,nan,0
66976000,66976000,0.7133435,0.7407481,0.69528455,0.7109082,nan,nan,nan,nan,nan,nan,nan,nan,0
67076000,67076000,0.7120224,0.7434066,0.6914217,0.7090603,nan,nan,nan,nan,nan,nan,nan,nan,0
67176000,67176000,0.7098556,0.7444716,0.6900054,0.7140093,nan,nan,nan,nan,nan,nan,nan,nan,0
67276000,67276000,0.71409094,0.7450691,0.68980926,0.7131313,nan,nan,nan,nan,nan,nan,nan,nan,0
67376000,67376000,0.7147596,0.7425575,0.6908732,0.7145428,nan,nan,nan,nan,nan,nan,nan,nan,0
67476000,67476000,0.7150297,0.743831,0.6890995,0.71418405,nan,nan,nan,nan,nan,nan,nan,nan,0
67576000,67576000,0.69917583,0.7184557,0.7056159,0.74070096,nan,nan,nan,nan,nan,nan,nan,nan,0
67676000,67676000,0.63518703,0.6443063,0.7717294,0.8084145,nan,nan,nan,nan,nan,nan,nan,nan,0
67776000,67776000,0.62506825,0.64832914,0.7741892,0.8003937,nan,nan,nan,nan,nan,nan,nan,nan,0
67876000,67876000,0.64445955,0.67049044,0.7517296,0.77634656,nan,nan,nan,nan,nan,nan,nan,nan,0
67976000,67976000,0.66911674,0.70064145,0.72270536,0.75558704,nan,nan,nan,nan,nan,nan,nan,nan,0
68076000,68076000,0.69220614,0.71946263,0.70497316,0.74058396,nan,nan,nan,nan,nan,nan,nan,nan,0
68176000,68176000,0.70636916,0.7283264,0.69713634,0.7281594,nan,nan,nan,nan,nan,nan,nan,nan,0
68276000,68276000,0.7113518,0.73184574,0.69354266,0.72021294,nan,nan,nan,nan,nan,nan,nan,nan,0
68376000,68376000,0.7102562,0.73673135,0.6903716,0.72133684,nan,nan,nan,nan,nan,nan,nan,nan,0
68472000,68472000,0.7171331,0.72825354,0.6990674,0.710679,nan,nan,nan,nan,nan,nan,nan,nan,0
68576000,68576000,0.7090297,0.73611665,0.6953219,0.72235787,nan,nan,nan,nan,nan,nan,nan,nan,0
68676000,68676000,0.70737886,0.734603,0.69713396,0.7230437,nan,nan,nan,nan,nan,nan,nan,nan,0
68776000,68776000,0.70501703,0.73480767,0.69739294,0.7264744,nan,nan,nan,nan,nan,nan,nan,nan,0
68876000,68876000,0.70419323,0.7339625,0.69954383,0.72771126,nan,nan,nan,nan,nan,nan,nan,nan,0
68976000,68976000,0.7039518,0.7312824,0.6997065,0.727915,nan,nan,nan,nan,nan,nan,nan,nan,0
69076000,69076000,0.70122033,0.7297802,0.70037884,0.72746396,nan,nan,nan,nan,nan,nan,nan,nan,0
69176000,69176000,0.7010679,0.7297363,0.70044506,0.7274438,nan,nan,nan,nan,nan,nan,nan,nan,0
69276000,69276000,0.7003038,0.73019624,0.7007948,0.7297095,nan,nan,nan,nan,nan,nan,nan,nan,0
69376000,69376000,0.70322627,0.7281531,0.7005158,0.7281531,nan,nan,nan,nan,nan,nan,nan,nan,0
69476000,69476000,0.6997089,0.7267882,0.69956315,0.7283435,nan,nan,nan,nan,nan,nan,nan,nan,0
69576000,69576000,0.69942164,0.7297696,0.69849944,0.72843516,nan,nan,nan,nan,nan,nan,nan,nan,0
69672000,69672000,0.7061615,0.71985006,0.7065398,0.71895343,nan,nan,nan,nan,nan,nan,nan,nan,0
69776000,69776000,0.70177615,0.7296476,0.70115364,0.72821194,nan,nan,nan,nan,nan,nan,nan,nan,0
69876000,69876000,0.701459,0.7282406,0.70137054,0.7281208,nan,nan,nan,nan,nan,nan,nan,nan,0
69976000,69976000,0.70164764,0.7295945,0.69974726,0.728825,nan,nan,nan,nan,nan,nan,nan,nan,0
70076000,70076000,0.6989233,0.73082685,0.6998545,0.73042935,nan,nan,nan,nan,nan,nan,nan,nan,0
70176000,70176000,0.70212156,0.7281047,0.700983,0.7290627,nan,nan,nan,nan,nan,nan,nan,nan,0
70276000,70276000,0.7008507,0.7286451,0.70075107,0.7290652,nan,nan,nan,nan,nan,nan,nan,nan,0
70376000,70376000,0.70050454,0.72858196,0.70077837,0.7304273,nan,nan,nan,nan,nan,nan,nan,nan,0
70476000,70476000,0.7005504,0.73142064,0.70019865,0.7301031,nan,nan,nan,nan,nan,nan,nan,nan,0
70576000,70576000,0.70211554,0.72922844,0.7018084,0.7283391,nan,nan,nan,nan,nan,nan,nan,nan,0
70676000,70676000,0.7014589,0.7293141,0.70006424,0.7297411,nan,nan,nan,nan,nan,nan,nan,nan,0
70776000,70776000,0.7032854,0.72437954,0.70455736,0.72333133,nan,nan,nan,nan,nan,nan,nan,nan,0
70876000,70876000,0.70124245,0.7292084,0.70137423,0.728665,nan,nan,nan,nan,nan,nan,nan,nan,0
70976000,70976000,0.7040335,0.7223124,0.70467794,0.7234016,nan,nan,nan,nan,nan,nan,nan,nan,0
71076000,71076000,0.6994024,0.72921824,0.6982998,0.7291305,nan,nan,nan,nan,nan,nan,nan,nan,0
71176000,71176000,0.69947445,0.72942257,0.69819236,0.7284235,nan,nan,nan,nan,nan,nan,nan,nan,0
71276000,71276000,0.6986284,0.72962457,0.69911045,0.7297549,nan,nan,nan,nan,nan,nan,nan,nan,0
71376000,71376000,0.6994073,0.7285743,0.6991893,0.72925705,nan,nan,nan,nan,nan,nan,nan,nan,0
71476000,71476000,0.6995385,0.7269999,0.698111,0.72912014,nan,nan,nan,nan,nan,nan,nan,nan,0
71576000,71576000,0.6971045,0.7308752,0.69829893,0.7279806,nan,nan,nan,nan,nan,nan,nan,nan,0
71676000,71676000,0.69864035,0.72972184,0.6999875,0.7292868,nan,nan,nan,nan,nan,nan,nan,nan,0
71776000,71776000,0.7034322,0.7231032,0.7040869,0.7241052,nan,nan,nan,nan,nan,nan,nan,nan,0
71876000,71876000,0.70065695,0.728814,0.7002169,0.7289695,nan,nan,nan,nan,nan,nan,nan,nan,0
71976000,71976000,0.69935745,0.73064315,0.70085156,0.72892576,nan,nan,nan,nan,nan,nan,nan,nan,0
72076000,72076000,0.70076656,0.7307908,0.70117855,0.7309399,nan,nan,nan,nan,nan,nan,nan,nan,0
72176000,72176000,0.7030873,0.729813,0.7019684,0.7307265,nan,nan,nan,nan,nan,nan,nan,nan,0
72276000,72276000,0.70274514,0.73061323,0.70264816,0.73132974,nan,nan,nan,nan,nan,nan,nan,nan,0
72376000,72376000,0.70244527,0.7315621,0.7017905,0.730692,nan,nan,nan,nan,nan,nan,nan,nan,0
72476000,72476000,0.7012665,0.7320539,0.70189875,0.7313165,nan,nan,nan,nan,nan,nan,nan,nan,0
72576000,72576000,0.70179397,0.7322244,0.70075136,0.7317299,nan,nan,nan,nan,nan,nan,nan,nan,0
72676000,72676000,0.70200044,0.73008615,0.7025033,0.7302091,nan,nan,nan,nan,nan,nan,nan,nan,0
72776000,72776000,0.7019709,0.73035234,0.70157546,0.73098713,nan,nan,nan,nan,nan,nan,nan,nan,0
72876000,72876000,0.7018654,0.73063797,0.70203114,0.7296909,nan,nan,nan,nan,nan,nan,nan,nan,0
72976000,72976000,0.7142772,0.7092575,0.7143394,0.7094384,nan,nan,nan,nan,nan,nan,nan,nan,0
73076000,73076000,0.710962,0.7084397,0.71067405,0.70815986,nan,nan,nan,nan,nan,nan,nan,nan,0
73176000,73176000,0.7024234,0.71625006,0.7009605,0.71892446,nan,nan,nan,nan,nan,nan,nan,nan,0
73276000,73276000,0.69754875,0.72246766,0.6994119,0.72121054,nan,nan,nan,nan,nan,nan,nan,nan,0
73376000,73376000,0.6818525,0.738417,0.6791894,0.74034333,nan,nan,nan,nan,nan,nan,nan,nan,0
73476000,73476000,0.685401,0.73194,0.6849536,0.7321471,nan,nan,nan,nan,nan,nan,nan,nan,0
73576000,73576000,0.6927538,0.7231676,0.69180197,0.7231301,nan,nan,nan,nan,nan,nan,nan,nan,0
73676000,73676000,0.6990486,0.7173244,0.6985464,0.71453315,nan,nan,nan,nan,nan,nan,nan,nan,0
73776000,73776000,0.69999725,0.7155296,0.7009589,0.7141982,nan,nan,nan,nan,nan,nan,nan,nan,0
73876000,73876000,0.69997364,0.7163782,0.69984996,0.7165025,nan,nan,nan,nan,nan,nan,nan,nan,0
73976000,73976000,0.6984342,0.71795017,0.6977231,0.71772,nan,nan,nan,nan,nan,nan,nan,nan,0
74076000,74076000,0.6965699,0.7180503,0.69790506,0.71772593,nan,nan,nan,nan,nan,nan,nan,nan,0
74176000,74176000,0.69786066,0.7161463,0.6985148,0.7160789,nan,nan,nan,nan,nan,nan,nan,nan,0
74276000,74276000,0.698693,0.71605766,0.69856197,0.71689665,nan,nan,nan,nan,nan,nan,nan,nan,0
74376000,74376000,0.6996305,0.7158953,0.69944143,0.7165321,nan,nan,nan,nan,nan,nan,nan,nan,0
74476000,74476000,0.7000914,0.716083,0.7015746,0.7148759,nan,nan,nan,nan,nan,nan,nan,nan,0
74576000,74576000,0.70215327,0.71503365,0.70064676,0.7157914,nan,nan,nan,nan,nan,nan,nan,nan,0
74676000,74676000,0.7018143,0.71651995,0.7018357,0.7156269,nan,nan,nan,nan,nan,nan,nan,nan,0
74776000,74776000,0.70219994,0.7163326,0.7019584,0.71668655,nan,nan,nan,nan,nan,nan,nan,nan,0
74876000,74876000,0.7018101,0.71579015,0.7021043,0.71660084,nan,nan,nan,nan,nan,nan,nan,nan,0
74976000,74976000,0.70285124,0.7154733,0.7041386,0.7155765,nan,nan,nan,nan,nan,nan,nan,nan,0
75076000,75076000,0.7048014,0.71673596,0.7042305,0.71549,nan,nan,nan,nan,nan,nan,nan,nan,0
75176000,75176000,0.7042738,0.7155337,0.704371,0.7161097,nan,nan,nan,nan,nan,nan,nan,nan,0
75276000,75276000,0.70426524,0.7144706,0.70473105,0.71294886,nan,nan,nan,nan,nan,nan,nan,nan,0
75376000,75376000,0.70423466,0.712726,0.7040455,0.714141,nan,nan,nan,nan,nan,nan,nan,nan,0
75476000,75476000,0.7039286,0.7145261,0.70440227,0.71274817,nan,nan,nan,nan,nan,nan,nan,nan,0
75576000,75576000,0.706215,0.7122142,0.7059408,0.7144171,nan,nan,nan,nan,nan,nan,nan,nan,0
75676000,75676000,0.7040153,0.7122513,0.70464694,0.71180695,nan,nan,nan,nan,nan,nan,nan,nan,0
75776000,75776000,0.70109314,0.7062928,0.70075285,0.70512986,nan,nan,nan,nan,nan,nan,nan,nan,0
75876000,75876000,0.69653267,0.66043407,0.6952313,0.66021264,nan,nan,nan,nan,nan,nan,nan,nan,0
75976000,75976000,0.65670425,0.65006095,0.6560847,0.6498031,nan,nan,nan,nan,nan,nan,nan,nan,0
76076000,76076000,0.62050444,0.64343953,0.62010944,0.64621,nan,nan,nan,nan,nan,nan,nan,nan,0
76176000,76176000,0.60687405,0.62787163,0.6085669,0.6272897,nan,nan,nan,nan,nan,nan,nan,nan,0
76276000,76276000,0.6009272,0.6049351,0.6008395,0.60423386,nan,nan,nan,nan,nan,nan,nan,nan,0
76376000,76376000,0.59232944,0.5880905,0.59181535,0.58654225,nan,nan,nan,nan,nan,nan,nan,nan,0
76476000,76476000,0.6342171,0.6264729,0.63372254,0.6268759,nan,nan,nan,nan,nan,nan,nan,nan,0
76576000,76576000,0.67389035,0.6731143,0.67346543,0.6726752,nan,nan,nan,nan,nan,nan,nan,nan,0
76676000,76676000,0.6969847,0.70886415,0.6963175,0.70969254,nan,nan,nan,nan,nan,nan,nan,nan,0
76776000,76776000,0.7028824,0.7378931,0.7032625,0.7387087,nan,nan,nan,nan,nan,nan,nan,nan,0
76876000,76876000,0.7277993,0.75054973,0.7286042,0.74969035,nan,nan,nan,nan,nan,nan,nan,nan,0
76976000,76976000,0.75677013,0.7526262,0.7571314,0.7496502,nan,nan,nan,nan,nan,nan,nan,nan,0
77076000,77076000,0.7599029,0.739664,0.7591854,0.74227864,nan,nan,nan,nan,nan,nan,nan,nan,0
