timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
102940000,0,1745399617854240,0,473982003,85456095,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.51,0.88418376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103340000,0,1745399618250240,0,473982004,85456095,488334,488334,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.47,1.7648768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103740000,0,1745399618650240,0,473982005,85456096,488480,488480,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,-0.17999999,0.82205003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104140000,0,1745399619054240,0,473982005,85456096,488513,488513,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.07,5.8690186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104540000,0,1745399619454240,0,473982006,85456096,488446,488446,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.01,0.24,5.675985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104940000,0,1745399619854240,0,473982006,85456095,488291,488291,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.42999998,4.965287,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
105340000,0,1745399620250240,0,473982007,85456094,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.59999996,4.1695914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
105740000,0,1745399620650240,0,473982007,85456093,488054,488054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07,2.3511329,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106140000,0,1745399621054240,0,473982007,85456094,488054,488054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,4.7293186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106540000,0,1745399621454240,0,473982007,85456094,488057,488057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,2.4769711,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106940000,0,1745399621854240,0,473982007,85456093,488060,488060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.01,0.0,0.35953784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
107340000,0,1745399622250240,0,473982007,85456094,488059,488059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.8242645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
107740000,0,1745399622650240,0,473982007,85456094,488053,488053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.02,2.7256806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108140000,0,1745399623054240,0,473982007,85456094,488053,488053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,0.60388386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108540000,0,1745399623454240,0,473982007,85456094,488055,488055,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.625398,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108940000,0,1745399623854240,0,473982007,85456094,488056,488056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.7479198,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
109340000,0,1745399624250240,0,473982007,85456094,488047,488047,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.3422318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
