timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
69356000,0,4832000,47.3977508,8.5456074,78.60369,0.052687164,-29.84201,0.0,0.0,0.0,-4.7599998,0.0,-0.02,0.0,0.0,0.0,0.0,-0.049000002,-0.025,-0.012,3.1372752,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69376000,0,4832000,47.3977508,8.5456074,78.50362,0.052687164,-29.84201,0.0,0.0,0.0,-4.7599998,0.0,-0.02,0.0,0.0,0.0,0.0,-0.051000003,-0.027,-0.014,3.137245,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69396000,0,4832000,47.3977508,8.5456074,78.40354,0.052687164,-29.842987,0.0,0.0,0.0,-4.7599998,0.0,-0.02,0.0,0.0,0.0,0.0,-0.051000003,-0.029000001,-0.002,3.137218,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69416000,0,4832000,47.3977508,8.5456074,78.31459,0.045160428,-29.842987,0.0,0.0,0.0,-4.7599998,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.051000003,-0.031000001,0.002,3.1372006,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69436000,0,4832000,47.3977508,8.5456074,78.21451,0.045160428,-29.843964,0.0,0.0,0.0,-4.77,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.05,-0.032,0.016,3.1371922,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69456000,0,4832000,47.3977508,8.5456074,78.12556,0.04516043,-29.843964,0.0,0.0,0.0,-4.77,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.05,-0.033,0.024,3.13719,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69476000,0,4832000,47.3977508,8.5456074,78.02548,0.04516043,-29.843964,0.0,0.0,0.0,-4.77,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.048,-0.033,0.029000001,3.137195,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69496000,0,4832000,47.3977508,8.5456074,77.92541,0.04516043,-29.845001,0.0,0.0,0.0,-4.77,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.048,-0.032,0.027,3.1372023,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69516000,0,4832000,47.3977508,8.5456074,77.83645,0.04516043,-29.845001,0.0,0.0,0.0,-4.77,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.046000004,-0.031000001,0.033,3.1372097,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69536000,0,4832000,47.3977508,8.5456074,77.714134,0.04516043,-29.845978,0.0,0.0,0.0,-4.77,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.046000004,-0.030000001,0.031000001,3.1372204,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69556000,0,4832000,47.3977508,8.5456074,77.6363,0.045160435,-29.845978,0.0,0.0,0.0,-4.77,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.045,-0.028,0.033,3.1372354,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69576000,0,4832000,47.3977508,8.5456074,77.54734,0.045160435,-29.845978,0.0,0.0,0.0,-4.77,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.045,-0.027,0.026,3.137253,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69596000,0,4832000,47.3977508,8.5456074,77.425026,0.045160435,-29.847015,0.0,0.0,0.0,-4.77,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.044000003,-0.025,0.024,3.1372716,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69616000,0,4832000,47.3977508,8.5456074,77.35831,0.045160435,-29.847015,0.0,0.0,0.0,-4.77,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.044000003,-0.024,0.014,3.1372933,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69636000,0,4832000,47.3977508,8.5456074,77.25823,0.045160435,-29.847015,0.0,0.0,0.0,-4.7799997,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.043,-0.022000002,0.015000001,3.1373177,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69656000,0,4832000,47.3977508,8.5456074,77.14704,0.04516044,-29.847992,0.0,0.0,0.0,-4.7799997,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.043,-0.021000002,0.006,3.1373408,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69676000,0,4832000,47.3977508,8.5456074,77.06921,0.04516044,-29.847992,0.0,0.0,0.0,-4.7799997,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.043,-0.021000002,0.007,3.137362,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69696000,0,4832000,47.3977508,8.5456074,76.94689,0.04516044,-29.847992,0.0,0.0,0.0,-4.7799997,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.043,-0.021000002,0.001,3.1373808,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69716000,0,4832000,47.3977508,8.5456074,76.85793,0.04516044,-29.848969,0.0,0.0,0.0,-4.7799997,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.043,-0.022000002,0.001,3.1373985,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69736000,0,4832000,47.3977508,8.5456074,76.75786,0.04516044,-29.848969,0.0,0.0,0.0,-4.7799997,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.043,-0.022000002,-0.007,3.1374142,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69756000,0,4832000,47.3977508,8.5456074,76.68002,0.045160443,-29.848969,0.0,0.0,0.0,-4.7799997,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.044000003,-0.023000002,0.0,3.137424,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69776000,0,4832000,47.3977508,8.5456074,76.591064,0.045160443,-29.850006,0.0,0.0,0.0,-4.7799997,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.046000004,-0.023000002,-0.010000001,3.137428,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69796000,0,4832000,47.3977508,8.5456074,76.49099,0.045160443,-29.850006,0.0,0.0,0.0,-4.7799997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.046000004,-0.024,-0.008,3.1374278,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69816000,0,4832000,47.3977508,8.5456074,76.390915,0.045160443,-29.850006,0.0,0.0,0.0,-4.7799997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.047000002,-0.025,-0.0050000004,3.1374285,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69836000,0,4832000,47.3977508,8.5456074,76.301956,0.045160443,-29.850983,0.0,0.0,0.0,-4.7799997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.046000004,-0.025,0.002,3.1374302,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69856000,0,4832000,47.3977508,8.5456074,76.17964,0.045160446,-29.850983,0.0,0.0,0.0,-4.7799997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.047000002,-0.025,-0.001,3.1374302,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69876000,0,4832000,47.3977508,8.5456074,76.10181,0.037633706,-29.850983,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.047000002,-0.025,0.001,3.1374283,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69896000,0,4832000,47.3977508,8.5456074,76.012856,0.037633706,-29.85202,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.047000002,-0.023000002,-0.003,3.1374269,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69916000,0,4832000,47.3977508,8.5456074,75.89054,0.037633706,-29.85202,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.045,-0.022000002,0.006,3.1374266,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69936000,0,4832000,47.3977508,8.5456074,75.8127,0.037633706,-29.85202,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.045,-0.020000001,-0.002,3.137426,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69956000,0,4832000,47.3977508,8.5456074,75.72375,0.037633706,-29.85202,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.043,-0.018000001,0.002,3.137422,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69976000,0,4832000,47.3977508,8.5456074,75.62367,0.037633706,-29.852997,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.042000003,-0.016,-0.002,3.137416,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
69996000,0,4832000,47.3977508,8.5456074,75.53471,0.03763371,-29.852997,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.042000003,-0.015000001,0.001,3.1374123,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70016000,0,4832000,47.3977508,8.5456074,75.4124,0.03763371,-29.852997,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.041,-0.013,0.004,3.1374145,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70036000,0,4832000,47.3977508,8.5456074,75.312325,0.03763371,-29.853973,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.041,-0.012,0.0,3.1374207,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70056000,0,4832000,47.3977508,8.5456074,75.223366,0.03763371,-29.853973,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.040000003,-0.011000001,-0.002,3.1374311,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70076000,0,4832000,47.3977508,8.5456074,75.14553,0.03763371,-29.853973,0.0,0.0,0.0,-4.79,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.039,-0.011000001,0.004,3.1374452,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70096000,0,4832000,47.3977508,8.5456074,75.045456,0.03763371,-29.855011,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.038000003,-0.010000001,-0.004,3.1374607,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70116000,0,4832000,47.3977508,8.5456074,74.9565,0.037633713,-29.855011,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.037,-0.010000001,-0.003,3.1374745,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70136000,0,4832000,47.3977508,8.5456074,74.85642,0.037633713,-29.855011,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.037,-0.010000001,-0.010000001,3.137486,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70156000,0,4832000,47.3977508,8.5456074,74.74523,0.037633713,-29.855988,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,-0.011000001,-0.009000001,3.1374981,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70176000,0,4832000,47.3977508,8.5456074,74.6674,0.030106971,-29.855988,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.037,-0.011000001,-0.013,3.1375139,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70196000,0,4832000,47.3977508,8.5456074,74.54508,0.030106971,-29.855988,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,-0.012,-0.003,3.1375287,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70216000,0,4832000,47.3977508,8.5456074,74.45612,0.030106973,-29.856964,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.037,-0.012,-0.006,3.137545,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70236000,0,4832000,47.3977508,8.5456074,74.37829,0.030106973,-29.856964,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,-0.012,0.001,3.1375659,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70256000,0,4832000,47.3977508,8.5456074,74.255974,0.030106973,-29.856964,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,-0.011000001,0.0,3.1375914,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70276000,0,4832000,47.3977508,8.5456074,74.17814,0.030106973,-29.856964,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.034,-0.010000001,0.006,3.1376193,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70296000,0,4832000,47.3977508,8.5456074,74.06694,0.030106975,-29.858002,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.034,-0.008,0.001,3.1376493,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70316000,0,4832000,47.3977508,8.5456074,73.989105,0.030106975,-29.858002,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.033,-0.007,0.008,3.1376784,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70336000,0,4832000,47.3977508,8.5456074,73.87791,0.030106975,-29.858002,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.033,-0.0050000004,-0.004,3.137704,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70356000,0,4832000,47.3977508,8.5456074,73.80007,0.030106975,-29.858978,0.0,0.0,0.0,-4.7999997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.031000001,-0.002,0.001,3.1377273,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70376000,0,4832000,47.3977508,8.5456074,73.7,0.030106977,-29.858978,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.031000001,0.0,-0.006,3.1377463,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70396000,0,4832000,47.3977508,8.5456074,73.59992,0.030106977,-29.858978,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.030000001,0.002,-0.001,3.1377606,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70416000,0,4832000,47.3977508,8.5456074,73.48872,0.030106977,-29.860016,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.030000001,0.004,-0.008,3.13777,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70436000,0,4832000,47.3977508,8.5456074,73.41089,0.030106977,-29.860016,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.029000001,0.006,0.004,3.1377769,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70456000,0,4832000,47.3977508,8.5456074,73.310814,0.022580234,-29.860016,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.030000001,0.007,-0.0050000004,3.137782,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70476000,0,4832000,47.3977508,8.5456074,73.22186,0.022580234,-29.860016,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.030000001,0.008,-0.011000001,3.137785,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70496000,0,4832000,47.3977508,8.5456074,73.09955,0.022580234,-29.860992,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.032,0.009000001,-0.019000001,3.1377857,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70516000,0,4832000,47.3977508,8.5456074,72.999466,0.022580234,-29.860992,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.032,0.009000001,-0.014,3.1377852,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70536000,0,4832000,47.3977508,8.5456074,72.910515,0.022580234,-29.860992,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.034,0.009000001,-0.021000002,3.1377854,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70556000,0,4832000,47.3977508,8.5456074,72.83268,0.022580236,-29.861969,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.035,0.008,-0.011000001,3.1377895,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70576000,0,4832000,47.3977508,8.5456074,72.732605,0.022580236,-29.861969,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,0.007,-0.006,3.1377974,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70596000,0,4832000,47.3977508,8.5456074,72.63252,0.022580236,-29.861969,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,0.006,-0.007,3.1378112,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70616000,0,4832000,47.3977508,8.5456074,72.54357,0.022580236,-29.863007,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.037,0.004,-0.012,3.13783,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70636000,0,4832000,47.3977508,8.5456074,72.4435,0.022580236,-29.863007,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,0.004,-0.006,3.137853,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70656000,0,4832000,47.3977508,8.5456074,72.34342,0.022580238,-29.863007,0.0,0.0,0.0,-4.81,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,0.003,-0.009000001,3.1378796,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70676000,0,4832000,47.3977508,8.5456074,72.25446,0.022580238,-29.863983,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.035,0.003,-0.004,3.1379087,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70696000,0,4832000,47.3977508,8.5456074,72.13215,0.022580238,-29.863983,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,0.004,-0.010000001,3.1379411,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70716000,0,4832000,47.3977508,8.5456074,72.05431,0.015053492,-29.863983,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.035,0.0050000004,-0.001,3.1379762,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70736000,0,4832000,47.3977508,8.5456074,71.965355,0.015053492,-29.86496,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.034,0.0050000004,-0.001,3.1380126,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70756000,0,4832000,47.3977508,8.5456074,71.86528,0.015053493,-29.86496,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.033,0.006,0.0,3.1380534,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70776000,0,4832000,47.3977508,8.5456074,71.742966,0.015053493,-29.86496,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.034,0.007,-0.004,3.1380987,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70796000,0,4832000,47.3977508,8.5456074,71.66513,0.015053493,-29.865997,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.032,0.009000001,0.009000001,3.138145,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70816000,0,4832000,47.3977508,8.5456074,71.57617,0.015053494,-29.865997,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.033,0.010000001,0.0,3.13819,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70836000,0,4832000,47.3977508,8.5456074,71.4761,0.015053494,-29.865997,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.033,0.011000001,0.002,3.1382332,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70856000,0,4832000,47.3977508,8.5456074,71.37602,0.015053494,-29.866974,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.033,0.012,0.0,3.1382728,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
70876000,0,4832000,47.3977508,8.5456074,71.28707,0.015053494,-29.866974,0.0,0.0,0.0,-4.8199997,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.033,0.013,0.001,3.1383097,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
