timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
38972000,30.101723,-0.008104501,-9.746252,5.0714426,-0.11010449,0.006217246,1.8404722,-0.001179385,-0.049004924,0.13192047,-8.453538e-05,-0.7029173,-0.0014648439,0.0004496488
39076000,30.612106,-0.007990344,-9.747788,5.074456,-0.10377395,0.0059074797,1.8459884,0.011816553,-0.04594032,0.13227975,0.0008467499,-0.70272446,-0.0014235723,0.0003698747
39172000,31.078321,-0.007886067,-9.74919,5.0732527,-0.09864387,0.004866138,1.8434398,0.01793489,-0.045905814,0.13210066,0.001285212,-0.7027429,-0.0013372133,0.00050732715
39276000,31.583433,-0.007773088,-9.750707,5.0723996,-0.093724646,0.0028966833,1.8483279,0.020224469,-0.053703077,0.1325611,0.0014504883,-0.7033288,-0.0012448779,0.000591322
39372000,32.050823,-0.0076685473,-9.7521105,5.0714483,-0.09046947,0.0023186868,1.8383801,0.01687323,-0.046760306,0.13175856,0.0012093214,-0.7028523,-0.00119604,0.00060031284
39476000,32.5626,-0.007554078,-9.753649,5.074019,-0.08835246,0.0032817442,1.846733,0.010655047,-0.036194026,0.13221899,0.0007628605,-0.7021191,-0.0011451211,0.00053853425
39572000,33.030468,-0.007449432,-9.7550535,5.0727286,-0.08658074,0.0031108428,1.844535,0.0086976765,-0.04298471,0.1321591,0.0006231799,-0.7026375,-0.00119604,0.00013032676
39676000,33.54247,-0.007334912,-9.756592,5.076625,-0.08479216,0.0019579157,1.8544452,0.004339405,-0.051444165,0.13299043,0.00031119783,-0.70327705,-0.0011451211,0.0003068467
39772000,34.00537,-0.0072313757,-9.757983,5.0697937,-0.08328485,0.0023316927,1.838969,0.0033949837,-0.042147998,0.13175951,0.00024324577,-0.7026346,-0.0010918301,0.000366092
39876000,34.51776,-0.0071167704,-9.759523,5.0713124,-0.08178019,0.0043000635,1.8421512,0.0054126116,-0.03343085,0.1318769,0.0003874809,-0.7020426,-0.001035801,0.0005183144
39972000,34.98652,-0.0070119225,-9.760931,5.069413,-0.08031015,0.004988499,1.8470036,0.0037664827,-0.036615405,0.1322733,0.00026973695,-0.7023029,-0.0010918301,0.0002253651
40076000,35.499126,-0.006897265,-9.762471,5.072447,-0.078626186,0.0045172414,1.8569413,0.00882481,-0.044386126,0.13309667,0.0006325201,-0.7028932,-0.001035801,0.00038765583
40172000,35.968193,-0.006792348,-9.76388,5.0707107,-0.07685461,0.00387156,1.8542492,0.007947058,-0.04682174,0.13294175,0.00056977017,-0.70309454,-0.0010918301,5.3853808e-05
40276000,36.48108,-0.00667763,-9.765422,5.071856,-0.07470187,0.003910532,1.853879,0.010207721,-0.04692939,0.1329225,0.00073189015,-0.70313287,-0.001035801,0.00012010854
40372000,36.950672,-0.006572595,-9.766832,5.0698047,-0.07274788,0.0032162443,1.8535151,0.010866161,-0.054393154,0.13300394,0.0007797305,-0.70370126,-0.0009134906,0.00057445455
40476000,37.463882,-0.0064578047,-9.768375,5.0722475,-0.070628636,0.001741726,1.8599089,0.009856944,-0.061961394,0.13357185,0.0007078896,-0.70427734,-0.0009765625,8.983942e-05
40572000,37.933956,-0.0063526654,-9.769788,5.069359,-0.067770764,0.003398288,1.8550632,0.017585404,-0.04790485,0.13303953,0.001261172,-0.7033044,-0.000845728,0.0005416449
40676000,38.447716,-0.0062377527,-9.771331,5.068652,-0.06359895,0.008519425,1.8523543,0.027720686,-0.01957092,0.13246806,0.0019823993,-0.70130616,-0.000845728,0.00042861886
40772000,38.918873,-0.006132369,-9.772747,5.065974,-0.06010394,0.0110342,1.8464887,0.026183957,-0.024126075,0.13211794,0.0018734861,-0.70167375,-0.000845728,0.0003256072
40876000,39.43326,-0.0060173157,-9.774294,5.0675,-0.056747384,0.0114175435,1.858912,0.033506364,-0.03192872,0.1331189,0.0023994304,-0.70226693,-0.000845728,0.00014734975
40972000,39.905167,-0.005911764,-9.775712,5.065735,-0.0544047,0.012386444,1.8556985,0.027762625,-0.033526205,0.13291305,0.001988478,-0.7023931,-0.00077204045,0.00034506284
41076000,40.419937,-0.0057966234,-9.777258,5.0660686,-0.05302162,0.015630782,1.8584427,0.020541525,-0.02130121,0.13294412,0.0014694429,-0.70152044,-0.00059802,0.000930651
41172000,40.892277,-0.005690975,-9.778678,5.0643396,-0.051884428,0.01636122,1.8525456,0.019877074,-0.036549654,0.13272789,0.0014241172,-0.7026089,-0.00077204045,-9.410668e-05
41276000,41.40726,-0.0055757896,-9.780225,5.0660357,-0.050726254,0.015517091,1.861364,0.018431926,-0.046808094,0.1334984,0.0013219514,-0.7033411,-0.00077204045,-0.000106663356
41372000,41.879875,-0.0054700817,-9.781644,5.06231,-0.049803328,0.016065305,1.8482769,0.019475225,-0.044922013,0.13253467,0.0013965128,-0.70320654,-0.00077204045,-0.00014651363
41468000,42.39519,-0.0053548194,-9.783193,5.096318,-0.048993766,0.018292975,1.9091134,0.016127521,-0.03490975,0.13675788,0.0011552826,-0.7024919,-0.00069053395,0.0002252243
41572000,42.868465,-0.005248962,-9.7846155,5.0540442,-0.048119966,0.019328678,1.8401856,0.014868362,-0.038420297,0.13186738,0.0010654641,-0.70274246,-0.00059802,0.00057083595
41676000,43.384132,-0.0051336237,-9.786164,5.053385,-0.047092926,0.018053476,1.839916,0.014471319,-0.049962837,0.13200265,0.0010382282,-0.7035663,-0.00059802,0.0004944395
41772000,43.857807,-0.005027677,-9.787588,5.0496593,-0.046535354,0.018162176,1.8411597,0.013603941,-0.047754515,0.13206206,0.0009757786,-0.7034087,-0.00059802,0.0004609647
41876000,44.373688,-0.0049122903,-9.789138,5.0470786,-0.046361893,0.019675536,1.8375113,0.012738793,-0.038867682,0.13168159,0.0009129002,-0.70277435,-0.00077204045,-0.00034331536
41972000,44.847614,-0.0048062853,-9.790563,5.0439725,-0.04591663,0.018991653,1.837635,0.013645702,-0.051531807,0.13186017,0.0009791523,-0.7036783,-0.00059802,0.0005109124
42068000,45.36365,-0.004690866,-9.792113,5.081978,-0.045278907,0.01681624,1.9156352,0.014929922,-0.06144284,0.13759495,0.0010723763,-0.70438576,-0.00069053395,2.3414643e-05
42172000,45.837772,-0.00458482,-9.793534,5.0414653,-0.045140453,0.016000599,1.8397245,0.008302267,-0.061235227,0.1321399,0.00059631787,-0.704371,-0.00059802,0.00038176647
42276000,46.35382,-0.0044693947,-9.795086,5.037968,-0.046191096,0.018702164,1.835752,0.0031476463,-0.03780449,0.13154128,0.00022554539,-0.70269847,-0.00069053395,1.6631826e-05
42372000,46.83183,-0.0043624784,-9.796523,5.03795,-0.0466569,0.019180825,1.8436198,0.0004399747,-0.041568533,0.1321559,3.153863e-05,-0.70296717,-0.00069053395,5.0955074e-05
42476000,47.347813,-0.0042470726,-9.798072,5.0375843,-0.046742782,0.018433027,1.8521053,0.0029457249,-0.05073886,0.13288763,0.0002113543,-0.70362175,-0.00077204045,-0.00028064795
42572000,47.8258,-0.00414016,-9.799511,5.0370507,-0.046781857,0.020411829,1.8482752,0.005127402,-0.038561255,0.1324489,0.00036743376,-0.7027525,-0.00077204045,-0.00018510415
42668000,48.345802,-0.004023852,-9.801074,5.074266,-0.046939183,0.024874104,1.9137619,-0.00042602606,-0.024896711,0.1369513,-3.0486986e-05,-0.7017771,-0.00077204045,-0.00017889836
42772000,48.82581,-0.003916491,-9.802516,5.037493,-0.04675614,0.027032316,1.8578923,-0.001052951,-0.0348282,0.13308747,-7.5426644e-05,-0.70248604,-0.00077204045,-0.00015880258
42876000,49.343796,-0.0038006315,-9.804075,5.0383887,-0.04624361,0.02652293,1.8606879,-0.0006537668,-0.04865361,0.133475,-4.689745e-05,-0.7034729,-0.00077204045,-0.00014903289
42972000,49.819828,-0.0036941576,-9.805507,5.033529,-0.04584907,0.02803832,1.8443129,-0.0031265174,-0.041924253,0.13221002,-0.00022412516,-0.70299256,-0.00077204045,-4.1533403e-05
43076000,50.339832,-0.0035778484,-9.807068,5.0281467,-0.045598734,0.03163171,1.8349732,-0.0019291975,-0.028091434,0.13135606,-0.0001381011,-0.70200515,-0.000845728,-0.0002771595
43172000,50.819836,-0.003470486,-9.80851,5.025958,-0.045136765,0.032597534,1.8365693,-0.004173568,-0.03611794,0.13157724,-0.0002990067,-0.70257807,-0.00077204045,8.798193e-05
43268000,51.339844,-0.0033541766,-9.810073,5.0637817,-0.044456664,0.03144352,1.9049842,-0.0034904976,-0.05011049,0.13667305,-0.00025042563,-0.70357686,-0.000845728,-0.00022814711
43372000,51.819855,-0.0032468142,-9.811515,5.0247836,-0.04382275,0.031944998,1.8345795,-0.0023207474,-0.04568665,0.13156271,-0.00016642714,-0.70326114,-0.00059802,0.00084769796
43476000,52.339863,-0.003130505,-9.813078,5.0207,-0.043578476,0.036481656,1.8255292,-0.0055956985,-0.025171895,0.1306408,-0.0004004463,-0.70179677,-0.00077204045,-6.0115854e-05
43572000,52.819862,-0.0030231422,-9.814522,5.0191994,-0.04306987,0.03795598,1.8237643,-0.0051026,-0.032816447,0.13061604,-0.0003654427,-0.70234245,-0.00077204045,-0.00013685421
43676000,53.339867,-0.002906833,-9.816085,5.019537,-0.04227196,0.03723026,1.8331705,-0.0059848577,-0.048474766,0.13149877,-0.0004293116,-0.7034601,-0.00069053395,0.00028505214
43772000,53.81987,-0.0027994711,-9.817528,5.0176377,-0.040809218,0.038859077,1.8264477,0.0008678383,-0.0407468,0.13091394,6.220387e-05,-0.7029085,-0.00069053395,0.00028331878
43876000,54.33988,-0.0026831622,-9.81909,5.012894,-0.038474232,0.043015014,1.8201435,0.00735831,-0.018474769,0.13016681,0.0005262265,-0.70131874,-0.00077204045,-0.00019097676
43972000,54.81989,-0.0025758,-9.820532,5.011093,-0.036400348,0.04412492,1.8243206,0.009390897,-0.025526036,0.13055922,0.0006720684,-0.70182204,-0.00069053395,0.00019810672
44068000,55.339893,-0.0024594904,-9.822096,5.0492635,-0.034426004,0.04304242,1.9000962,0.0084195165,-0.043861397,0.13623568,0.000603674,-0.70313084,-0.00059802,0.00046233452
44172000,55.819904,-0.0023521287,-9.823538,5.010187,-0.032685023,0.04428976,1.8274566,0.01139882,-0.039548557,0.13097003,0.00081692985,-0.702823,-0.00059802,0.00024758134
44276000,56.339905,-0.002235819,-9.825101,5.00698,-0.031293306,0.04869268,1.824438,0.011077126,-0.020072967,0.13049535,0.0007923061,-0.7014328,-0.00059802,8.0902246e-05
44372000,56.819916,-0.002128457,-9.826543,5.006331,-0.030047413,0.04958334,1.8318808,0.007650323,-0.027804635,0.13113035,0.0005476282,-0.7019847,-0.00048828125,0.0005592476
44476000,57.33992,-0.002012147,-9.828106,5.007556,-0.02870733,0.048012435,1.8362195,0.013393163,-0.046081785,0.13168535,0.000960497,-0.70328933,-0.00069053395,-0.0005179168
44572000,57.81992,-0.0019047841,-9.829549,5.0079327,-0.027496722,0.048348058,1.8397148,0.014738518,-0.047094304,0.13194975,0.0010570899,-0.7033616,-0.00059802,-0.00019844173
44676000,58.339928,-0.0017884746,-9.831112,5.0060773,-0.02620932,0.053123124,1.8339952,0.0151769845,-0.021659404,0.13119982,0.0010857268,-0.701546,-0.00034526698,0.00069739256
44772000,58.81993,-0.001681112,-9.832554,5.006316,-0.024966417,0.054257803,1.8391482,0.01465624,-0.029279783,0.13167082,0.0010492897,-0.70208997,-0.00048828125,-0.00016211934
44876000,59.339943,-0.0015648023,-9.834115,5.008197,-0.023720942,0.052967265,1.8431675,0.017252829,-0.044599432,0.132164,0.001237111,-0.7031835,-0.00048828125,-0.00014622422
44972000,59.81995,-0.0014574395,-9.835557,5.0077114,-0.0217592,0.054240935,1.8374561,0.019779326,-0.03846912,0.1316725,0.0014173908,-0.7027459,-0.00034526698,0.0005333649
45076000,60.33996,-0.0013411299,-9.837119,5.004602,-0.018830886,0.058528543,1.8319225,0.025686428,-0.020243693,0.13103288,0.0018372865,-0.701445,-0.00034526698,0.00030276494
45172000,60.819965,-0.0012337671,-9.838562,5.0038776,-0.016522646,0.059259795,1.8340812,0.02933176,-0.028672013,0.1313,0.002099831,-0.7020466,0.0,0.0015789565
45276000,61.33997,-0.0011174575,-9.840124,5.0048556,-0.014379472,0.057268403,1.84128,0.027958564,-0.044707876,0.13203004,0.002004785,-0.7031912,0.0,0.0012193972
45372000,61.819977,-0.0010100948,-9.841565,5.0030437,-0.012533529,0.057826906,1.8280761,0.02678052,-0.038948152,0.1310066,0.0019191896,-0.7027801,0.0,0.0007716811
45468000,62.33998,-0.0008937851,-9.843127,5.0360875,-0.01069318,0.061630033,1.8894749,0.022230119,-0.022417158,0.13517925,0.0015904157,-0.70160013,0.0,0.00047090818
45572000,62.81999,-0.00078642217,-9.844569,4.9955206,-0.009249197,0.062282935,1.8238672,0.02367912,-0.034856115,0.13065061,0.0016962264,-0.702488,0.0,0.00040372682
45668000,63.339985,-0.0006701124,-9.846134,5.033239,-0.008227608,0.060061824,1.9016238,0.02443792,-0.052925617,0.13647075,0.0017537965,-0.70377785,0.0,0.00037278573
45772000,63.819992,-0.0005627494,-9.847574,4.993158,-0.0075542154,0.06122315,1.8263834,0.023747176,-0.036115516,0.13084747,0.0017013175,-0.7025779,0.0,0.00023591303
45876000,64.33999,-0.0004464395,-9.849138,4.988338,-0.007250052,0.06627721,1.8190905,0.02499841,-0.011460051,0.12999871,0.0017864758,-0.700818,0.0,0.00014396281
45972000,64.81997,-0.00033907665,-9.850581,4.9864607,-0.007039231,0.06702709,1.8163086,0.02272867,-0.027925141,0.13001749,0.0016269948,-0.7019933,0.0,9.1105154e-05
46076000,65.33996,-0.00022276683,-9.852143,4.986511,-0.006876515,0.064874366,1.8276455,0.021587081,-0.041727502,0.13101253,0.0015474433,-0.7029785,0.0,0.00014998692
46172000,65.81995,-0.000115403986,-9.853584,4.984322,-0.006754437,0.06556619,1.8188921,0.021740984,-0.03259084,0.1302644,0.001557034,-0.7023263,0.0,9.491746e-05
46276000,66.33993,9.0567846e-07,-9.855145,4.9792633,-0.0066756234,0.06947009,1.8088225,0.0218055,-0.01457357,0.12930611,0.0015587953,-0.70104027,0.0,5.7922123e-05
46372000,66.81991,0.00010826842,-9.85659,4.9772773,-0.006618138,0.069759056,1.8116397,0.021768712,-0.025345713,0.12964933,0.0015578696,-0.70180917,0.0,3.6655332e-05
46468000,67.33988,0.00022457793,-9.858154,5.015365,-0.0065718,0.0673243,1.889828,0.017423455,-0.047009837,0.13554269,0.0012496491,-0.70335555,0.0,2.2368433e-05
46572000,67.81986,0.0003319405,-9.859595,4.976734,-0.0058433106,0.06728029,1.816781,0.02334369,-0.036223385,0.13016087,0.0016724278,-0.70258564,0.0,1.41555975e-05
46668000,68.33986,0.00044824992,-9.861157,5.0112925,-0.0037925618,0.07254395,1.8790549,0.031177068,-0.0073245466,0.13422768,0.0022270905,-0.70052284,0.0,-0.000105537474
46772000,68.81987,0.00055561244,-9.862598,4.9721026,-0.0020318616,0.07430807,1.8081173,0.0316761,-0.018484965,0.12930664,0.002265301,-0.70131946,0.00034526698,0.00153167
46868000,69.33984,0.0006719219,-9.864164,5.010828,-0.0007626824,0.072403535,1.8852311,0.0296204,-0.04206793,0.13514514,0.0021233754,-0.7030028,0.00034526698,0.001308403
46972000,69.81985,0.00077928434,-9.865606,4.973378,2.0034146e-05,0.07254084,1.8233545,0.030331727,-0.033316616,0.13059351,0.002172439,-0.70237815,0.0,-0.00035188254
47076000,70.339836,0.0008955938,-9.867171,4.9731464,0.0003761215,0.07563992,1.8272512,0.030693788,-0.014589284,0.13062356,0.0021941876,-0.7010414,0.0,-0.00080506614
47172000,70.81982,0.0010029562,-9.868616,4.9747767,0.00057712296,0.07512619,1.8349091,0.030403025,-0.023964338,0.13129593,0.002175472,-0.7017106,0.00034526698,0.00080134836
47276000,71.3398,0.0011192653,-9.870186,4.9780164,0.00065621093,0.071870014,1.844906,0.029839428,-0.043853078,0.13227865,0.002139469,-0.70313025,0.00034526698,0.0006031879
47372000,71.819786,0.0012266277,-9.8716345,4.979735,0.00079644425,0.07202915,1.8385001,0.03239414,-0.03824636,0.131744,0.0023213127,-0.70273,0.0,-0.0010751511
47476000,72.33978,0.0013429368,-9.873202,4.979916,0.0011087072,0.076085955,1.8400733,0.035298645,-0.009133082,0.13146713,0.0025219712,-0.7006519,0.0,-0.0010931576
47572000,72.81977,0.0014502988,-9.874646,4.9816403,0.0013754865,0.07609413,1.8454032,0.034776427,-0.01976274,0.13199064,0.0024873493,-0.70141065,0.00034526698,0.00029355724
47668000,73.33975,0.001566608,-9.876215,5.022483,0.0016175557,0.07300726,1.921166,0.033812508,-0.03778662,0.13766155,0.0024228424,-0.7026972,0.00034526698,0.00022623758
47772000,73.81974,0.00167397,-9.877661,4.985758,0.0018130166,0.07251651,1.8494955,0.03500344,-0.036800817,0.13251247,0.0025079227,-0.7026268,0.00034526698,0.00039047672
47876000,74.33973,0.0017902788,-9.879228,4.9845977,0.0020614327,0.07576816,1.8428962,0.0370393,-0.021840427,0.13183899,0.002649755,-0.70155895,0.00048828125,0.0009518175
47972000,74.81972,0.001897641,-9.880673,4.985156,0.0022607516,0.07541515,1.8466858,0.04164064,-0.03167848,0.13224246,0.002981915,-0.7022612,0.00034526698,4.2680418e-05
48076000,75.33969,0.0020139497,-9.88224,4.9870477,0.0025008076,0.072292484,1.8520414,0.038964104,-0.04631113,0.13282302,0.0027943926,-0.70330566,0.00034526698,-6.0345978e-05
48172000,75.81967,0.0021213111,-9.883682,4.9871206,0.0017597873,0.073565535,1.8507879,0.03915662,-0.028366186,0.13249184,0.002803094,-0.70202476,0.00034526698,-2.172956e-05
48268000,76.33966,0.0022376191,-9.885248,5.0232873,5.933491e-05,0.07892163,1.9078051,0.03588748,0.0018546171,0.13615367,0.0025611692,-0.6998676,0.0,-0.0013984273
48372000,76.81964,0.0023449808,-9.886692,4.985112,-0.0012892717,0.08065284,1.844628,0.030995961,-0.0016299561,0.13169159,0.0022128623,-0.70011634,0.0,-0.0011978283
48476000,77.339645,0.002461289,-9.888256,4.986533,-0.0022924542,0.078695014,1.852074,0.027630756,-0.023909004,0.13252348,0.0019770935,-0.7017066,0.00034526698,0.0008104115
48572000,77.81965,0.0025686503,-9.889701,4.9863305,-0.0029667355,0.07903175,1.8516889,0.02857889,-0.019498834,0.13243657,0.002044021,-0.7013915,0.00034526698,0.00084756355
48676000,78.339645,0.0026849592,-9.891266,4.9840975,-0.0034869658,0.08257134,1.8466593,0.030714884,-0.0010876674,0.13182949,0.0021926772,-0.70007765,0.0,-0.0005362586
48772000,78.81963,0.002792321,-9.892705,4.983808,-0.0036853454,0.08219196,1.8426194,0.03239632,-0.017974898,0.13176762,0.0023166942,-0.70128304,0.0,-0.00019777814
48868000,79.33961,0.0029086294,-9.89427,5.022751,-0.0036907296,0.07862053,1.9160464,0.031253077,-0.04260901,0.13736182,0.0022405405,-0.70304143,0.0,0.00014639786
48972000,79.81959,0.0030159913,-9.895712,4.983533,-0.0037468516,0.077624545,1.8403188,0.029386876,-0.03504584,0.13183153,0.0021051334,-0.70250154,0.0,9.264615e-05
49076000,80.33957,0.0031322995,-9.897275,4.9793725,-0.0039212345,0.08038407,1.8341217,0.029521583,-0.0115982015,0.13107467,0.0021097464,-0.7008279,0.0,0.0004180167
49172000,80.81956,0.0032396603,-9.898717,4.977792,-0.0039219474,0.0794052,1.8371832,0.03249821,-0.02901462,0.13152626,0.0023265881,-0.7020711,0.0,0.0002645369
49268000,81.339554,0.003355968,-9.900279,5.0157933,-0.0037923288,0.07583731,1.908396,0.029833503,-0.045129642,0.13684866,0.0021393227,-0.7032213,0.0,0.00016143014
49372000,81.81955,0.003463329,-9.901722,4.977133,-0.004159459,0.075922,1.8355458,0.031317327,-0.030064665,0.13142294,0.002242284,-0.702146,0.0,0.00018955843
49476000,82.33954,0.0035796366,-9.903286,4.9754586,-0.005071584,0.080753624,1.8411673,0.030878197,-0.0068720803,0.13151473,0.002205632,-0.70049053,0.0,0.00026858915
49572000,82.81952,0.003686997,-9.904731,4.9757123,-0.0055492036,0.08117373,1.8421057,0.032937784,-0.01030086,0.13162793,0.0023535741,-0.7007353,0.0,0.00016997347
49676000,83.339516,0.0038033044,-9.906297,4.977459,-0.005745229,0.07826688,1.8475282,0.032748494,-0.035265245,0.13235103,0.0023459978,-0.7025172,0.0,0.00010372407
49772000,83.819496,0.003910665,-9.907741,4.9757047,-0.006434743,0.0777129,1.8378117,0.03107461,-0.033398606,0.13162996,0.002225663,-0.702384,0.0,6.5640554e-05
49868000,84.33951,0.0040269718,-9.909304,5.008349,-0.0076874336,0.0798368,1.8904374,0.027773462,-0.014423851,0.13513781,0.0019853844,-0.70102954,-0.00034526698,-0.0010081512
49972000,84.819496,0.0041343337,-9.9107485,4.9672976,-0.008518738,0.07842864,1.8257102,0.027920306,-0.032223,0.13074772,0.0019995049,-0.7023001,-0.00048828125,-0.0011517688
50068000,85.339485,0.0042506424,-9.91231,5.0044937,-0.008823592,0.074073315,1.8971852,0.02701167,-0.050447155,0.13611792,0.0019380145,-0.7036009,-0.00059802,-0.0013315115
50172000,85.819466,0.004358003,-9.913753,4.9646883,-0.00786327,0.072147295,1.8234401,0.034521487,-0.0433641,0.13073267,0.0024750396,-0.7030953,-0.00034526698,0.00014114799
50268000,86.339455,0.0044743093,-9.9153185,4.99947,-0.0055503733,0.07358965,1.8897334,0.03991157,-0.028640209,0.13528349,0.0028572157,-0.7020443,-0.00034526698,-2.804189e-05
50372000,86.81944,0.0045816693,-9.916762,4.9604406,-0.0033064187,0.0723326,1.8260367,0.042903382,-0.035116937,0.13080963,0.0030734194,-0.70250666,0.0,0.001474994
50476000,87.33943,0.004697975,-9.918328,4.9613323,-0.0014244777,0.068411574,1.8283404,0.039008193,-0.0517497,0.13119571,0.0027990998,-0.70369387,0.0,0.0010142713
50572000,87.81941,0.0048053334,-9.919772,4.960187,-0.00061835314,0.06815808,1.8220546,0.043013502,-0.040441845,0.13059506,0.0030829757,-0.70288676,0.0,0.0005361515
50676000,88.3394,0.0049216393,-9.921336,4.9566135,-0.0006810097,0.07154718,1.8168014,0.04087775,-0.020116907,0.12994944,0.002923842,-0.7014359,0.0,0.00032717938
50772000,88.81907,0.005028884,-9.922778,4.942466,-0.00058323133,0.07110382,1.4821696,0.040886085,-0.03190135,0.10614138,0.0029279413,-0.7022771,0.0,6.546475e-05
50876000,89.335266,0.005144232,-9.92433,4.885285,-0.00034020632,0.06736363,1.0117432,0.039473884,-0.08737633,0.072862044,0.002842765,-0.7062369,0.0,3.9948998e-05
50972000,89.804794,0.0052494192,-9.925744,4.7893476,-0.00038695324,0.06490173,0.55998814,0.033991206,-0.1229759,0.040472794,0.0024566932,-0.708778,0.0,2.5281248e-05
51076000,90.30169,0.005361538,-9.927249,4.6366234,-0.00090383634,0.0660325,0.10132277,0.029252497,-0.120037235,0.007324544,0.00211464,-0.7085683,0.0,-9.874813e-05
51172000,90.746254,0.0054629873,-9.928614,4.4714427,-0.0013213552,0.064146064,0.06543052,0.03267381,-0.12277579,0.004731284,0.0023626448,-0.7087637,0.0,-6.2491585e-05
51276000,91.21172,0.0055703344,-9.930056,4.290701,-0.0016533242,0.059821878,0.06257117,0.02390492,-0.124842376,0.004521251,0.0017273155,-0.70891124,0.0,-3.8134665e-05
51372000,91.626465,0.005666819,-9.931352,4.1206594,-0.0021524685,0.059878837,0.0280658,0.02449087,-0.105366945,0.002016274,0.0017594477,-0.7075211,0.0,-2.413307e-05
51476000,92.0596,0.0057683014,-9.932714,3.9333465,-0.0028515607,0.06448205,-0.035414457,0.019441899,-0.075957924,-0.0025441844,0.0013967116,-0.70542186,0.0,0.0002996556
51572000,92.44461,0.0058590122,-9.933933,3.7638407,-0.0033995633,0.065288186,-0.09387159,0.021297261,-0.08618708,-0.0067588934,0.0015334343,-0.706152,0.0,0.00043693848
51676000,92.84579,0.0059539364,-9.935209,3.5831635,-0.0038108777,0.063450895,-0.14363086,0.021245934,-0.1049318,-0.010363392,0.001532957,-0.70749,-0.00048828125,-0.0014200285
51772000,93.201584,0.006038377,-9.936344,3.416519,-0.004981782,0.06521777,-0.18837583,0.018318202,-0.095212564,-0.01357756,0.0013203206,-0.7067963,-0.00059802,-0.0013730967
51868000,93.57153,0.0061263335,-9.937527,3.2645595,-0.0070398333,0.07081479,-0.19912434,0.009533916,-0.073611185,-0.014317258,0.00068549893,-0.7052544,-0.0010918301,-0.0026378185
51972000,93.89893,0.006204232,-9.938575,3.0743484,-0.008797467,0.07232628,-0.25907028,0.007875406,-0.09644362,-0.01867472,0.0005676877,-0.70688415,-0.001504984,-0.0032743146
52076000,94.23864,0.006285033,-9.93966,2.9038389,-0.010095091,0.06994052,-0.28444302,0.0073598516,-0.13033003,-0.020574031,0.0005323449,-0.70930296,-0.0017940601,-0.0030721463
52172000,94.53866,0.0063563013,-9.940618,2.7481754,-0.0108662695,0.06924048,-0.3099674,0.013130404,-0.13696423,-0.022435272,0.00095037156,-0.7097765,-0.002128369,-0.0031697769
52276000,94.84929,0.0064299125,-9.941602,2.579486,-0.011079972,0.07336056,-0.34601945,0.014313226,-0.11105393,-0.024978997,0.0010332656,-0.70792705,-0.0023417152,-0.0027204154
52372000,95.12307,0.0064945426,-9.942462,2.4298997,-0.011046589,0.07345085,-0.37231314,0.01642507,-0.12756822,-0.026919788,0.0011876008,-0.70910585,-0.0025135824,-0.002371608
52468000,95.40599,0.0065609636,-9.943342,2.2954612,-0.010851444,0.0707469,-0.36335778,0.017311942,-0.15315807,-0.02634084,0.001254992,-0.71093243,-0.0026520467,-0.0019847655
52572000,95.65489,0.0066189566,-9.944106,2.1330874,-0.010375419,0.07056829,-0.39833426,0.016182594,-0.14507613,-0.028854897,0.0011722494,-0.7103555,-0.0027186358,-0.001485224
52668000,95.91159,0.006678187,-9.944882,2.0039666,-0.009596763,0.07434933,-0.39604843,0.022422668,-0.11891485,-0.0286129,0.0016199471,-0.70848817,-0.0026744273,-0.000707002
52772000,96.13695,0.0067295427,-9.945551,1.8528873,-0.008665923,0.07435192,-0.42109644,0.028796664,-0.12849948,-0.030451803,0.0020824452,-0.7091723,-0.0026520467,-0.00035613988
52876000,96.36893,0.006781583,-9.946221,1.716965,-0.007656842,0.07133516,-0.42323893,0.026718188,-0.15242329,-0.030681107,0.0019368341,-0.71088,-0.0024897563,0.00039480784
52972000,96.57221,0.0068263016,-9.946793,1.595444,-0.0075891824,0.07066064,-0.42796183,0.023523811,-0.1468805,-0.031006476,0.0017043354,-0.7104843,-0.0026067093,-0.0003542444
53076000,96.781105,0.0068711513,-9.947359,1.4665862,-0.008994148,0.07539726,-0.43353993,0.018498704,-0.11354848,-0.031304844,0.0013357454,-0.7081051,-0.0033829133,-0.0031238308
53172000,96.96387,0.0069092326,-9.947834,1.3541278,-0.009853876,0.07624767,-0.43324113,0.017946962,-0.117911324,-0.03129633,0.0012964468,-0.7084165,-0.0040116427,-0.004363245
53276000,97.15134,0.0069468925,-9.948297,1.2386136,-0.010464414,0.073847935,-0.42497987,0.015667608,-0.13660409,-0.030756708,0.0011338985,-0.70975083,-0.0046579107,-0.0050658863
53372000,97.31508,0.0069783814,-9.948681,1.1370934,-0.011338339,0.07412392,-0.4207675,0.013759344,-0.13425818,-0.030445406,0.0009955827,-0.70958334,-0.00540429,-0.006192482
53468000,97.48275,0.0070112073,-9.949087,1.0442634,-0.012978556,0.07957861,-0.3987172,0.009105597,-0.103115715,-0.028759832,0.0006567949,-0.7073604,-0.006328859,-0.0069084917
53572000,97.629005,0.007040996,-9.949455,0.94016904,-0.014225214,0.08088415,-0.4015121,0.0081751095,-0.10888214,-0.028979106,0.0005900379,-0.707772,-0.006328859,-0.004371957
