timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
82436000,82436000,0.7,2.058262e-06,-0.4359091,1.0004382,0.021103721,1.0,1
82532000,82532000,0.7,2.0573227e-06,-0.4051703,1.000438,0.018232344,1.0,1
82636000,82636000,0.7,2.0562957e-06,-0.4165176,1.0004385,0.019267874,1.0,1
82740000,82740000,0.7,2.0552716e-06,-0.43063167,1.0004429,0.02059573,1.0,1
82836000,82836000,0.7,2.0543307e-06,-0.43758872,1.0004382,0.021266667,1.0,1
82932000,82932000,0.7,2.053408e-06,-0.36673334,1.0004381,0.014937162,1.0,1
83036000,83036000,0.7,2.0524126e-06,-0.414161,1.0004376,0.019050479,1.0,1
83132000,83132000,0.7,2.0515283e-06,-0.39002064,1.0004367,0.016894411,1.0,1
83236000,83236000,0.7,2.0505795e-06,-0.41541395,1.0004365,0.019165939,1.0,1
83340000,83340000,0.7,2.0496416e-06,-0.46021438,1.0004407,0.023522664,1.0,1
83436000,83436000,0.7,2.0487767e-06,-0.41602194,1.0004364,0.019222084,1.0,1
83532000,83532000,0.7,2.0479242e-06,-0.37960777,1.0004364,0.016004354,1.0,1
83636000,83636000,0.7,2.0470043e-06,-0.42886046,1.0004362,0.02042679,1.0,1
83732000,83732000,0.7,2.0461666e-06,-0.40118235,1.0004363,0.017875232,1.0,1
83836000,83836000,0.7,2.04529e-06,-0.42645815,1.0004339,0.02019863,1.0,1
83932000,83932000,0.7,2.044531e-06,-0.41446546,1.0004332,0.01907858,1.0,1
84036000,84036000,0.7,2.0437092e-06,-0.44274512,1.0004332,0.02177093,1.0,1
84140000,84140000,0.7,2.0428909e-06,-0.43348765,1.0004376,0.020869927,1.0,1
84236000,84236000,0.7,2.0421323e-06,-0.44920063,1.0004338,0.022410413,1.0,1
84340000,84340000,0.7,2.0413056e-06,-0.45520592,1.0004386,0.02301351,1.0,1
84436000,84436000,0.7,2.040533e-06,-0.44182903,1.0004346,0.021680897,1.0,1
84540000,84540000,0.7,2.0396983e-06,-0.43479225,1.0004393,0.020995697,1.0,1
84636000,84636000,0.7,2.0389205e-06,-0.38866124,1.000435,0.016776875,1.0,1
84732000,84732000,0.7,2.038168e-06,-0.42157182,1.0004344,0.019738402,1.0,1
84836000,84836000,0.7,2.037349e-06,-0.41141292,1.0004344,0.018798565,1.0,1
84940000,84940000,0.7,2.0365449e-06,-0.43029967,1.0004385,0.020564072,1.0,1
85036000,85036000,0.7,2.035818e-06,-0.3993457,1.0004332,0.017711991,1.0,1
85140000,85140000,0.7,2.0350615e-06,-0.50648856,1.000437,0.028490957,1.0,1
85236000,85236000,0.7,2.0343468e-06,-0.4451431,1.0004337,0.022007385,1.0,1
85332000,85332000,0.7,2.03364e-06,-0.3843518,1.0004336,0.01640692,1.0,1
85436000,85436000,0.7,2.032893e-06,-0.4025997,1.0004321,0.018001834,1.0,1
85540000,85540000,0.7,2.0321904e-06,-0.4529203,1.0004355,0.022783054,1.0,1
85636000,85636000,0.7,2.0315388e-06,-0.4573084,1.000432,0.023226742,1.0,1
85740000,85740000,0.7,2.0308255e-06,-0.44864303,1.0004363,0.022354752,1.0,1
85836000,85836000,0.7,2.0301723e-06,-0.45633397,1.0004317,0.02312787,1.0,1
85940000,85940000,0.7,2.0294826e-06,-0.43890333,1.0004357,0.021394692,1.0,1
86036000,86036000,0.7,2.0288485e-06,-0.43351477,1.0004312,0.020872673,1.0,1
86132000,86132000,0.7,2.0282232e-06,-0.40830415,1.0004318,0.018515592,1.0,1
86236000,86236000,0.7,2.0275454e-06,-0.44950658,1.000431,0.022441015,1.0,1
86332000,86332000,0.7,2.026947e-06,-0.4323278,1.0004307,0.02075854,1.0,1
86436000,86436000,0.7,2.0262835e-06,-0.42633706,1.0004313,0.020187216,1.0,1
86540000,86540000,0.7,2.0256246e-06,-0.4448488,1.0004352,0.021978265,1.0,1
86636000,86636000,0.7,2.0250377e-06,-0.44688934,1.0004297,0.022180477,1.0,1
86732000,86732000,0.7,2.0244736e-06,-0.40477502,1.0004299,0.018196935,1.0,1
86836000,86836000,0.7,2.0238542e-06,-0.43716136,1.0004299,0.021225324,1.0,1
86940000,86940000,0.7,2.0232308e-06,-0.4336264,1.0004349,0.020883348,1.0,1
87036000,87036000,0.7,2.022662e-06,-0.4452496,1.0004296,0.022018008,1.0,1
87140000,87140000,0.7,2.0220716e-06,-0.46472645,1.0004334,0.023986345,1.0,1
87236000,87236000,0.7,2.0215168e-06,-0.45628104,1.0004301,0.023122542,1.0,1
87340000,87340000,0.7,2.0209047e-06,-0.44983548,1.000435,0.022473775,1.0,1
87436000,87436000,0.7,2.020339e-06,-0.40595657,1.0004302,0.018303318,1.0,1
87540000,87540000,0.7,2.019743e-06,-0.45774812,1.0004346,0.023271367,1.0,1
87636000,87636000,0.7,2.019174e-06,-0.40724096,1.0004311,0.018419305,1.0,1
87740000,87740000,0.7,2.0185669e-06,-0.45187876,1.000435,0.022678403,1.0,1
87836000,87836000,0.7,2.0180178e-06,-0.39287943,1.0004297,0.017143104,1.0,1
87940000,87940000,0.7,2.017457e-06,-0.48797926,1.0004332,0.02644674,1.0,1
88036000,88036000,0.7,2.0168677e-06,-0.5734208,1.0004443,0.03651838,1.0,1
88140000,88140000,0.7,2.0154316e-06,-0.23915422,1.0004826,0.006351906,1.0,1
88236000,88236000,0.69997966,2.0135817e-06,0.197155,1.0004817,0.00431682,1.0,1
88340000,88340000,0.69993097,2.0119976e-06,0.05319053,1.0004655,0.0003142129,1.0,1
88436000,88436000,0.69993323,2.010852e-06,-0.037778676,1.000455,0.0001585088,1.0,1
88540000,88540000,0.699968,2.0097812e-06,-0.08242428,1.0004522,0.00075452134,1.0,1
88636000,88636000,0.7,2.0088992e-06,-0.10514283,1.0004462,0.0012277871,1.0,1
88732000,88732000,0.7,2.0081045e-06,-0.06723499,1.0004439,0.0005020598,1.0,1
88836000,88836000,0.7,2.007298e-06,-0.111674756,1.000442,0.0013850823,1.0,1
88940000,88940000,0.7,2.0065404e-06,-0.10818812,1.000442,0.0012999442,1.0,1
89036000,89036000,0.7,2.0059067e-06,-0.09829971,1.0004373,0.001073179,1.0,1
89140000,89140000,0.7,2.0052978e-06,-0.12119877,1.0004364,0.0016314149,1.0,1
89236000,89236000,0.7,2.0047676e-06,-0.090560466,1.0004344,0.0009108485,1.0,1
89340000,89340000,0.7,2.0042341e-06,-0.11550167,1.0004338,0.0014816502,1.0,1
89436000,89436000,0.7,2.0038e-06,-0.048241466,1.0004297,0.00025847103,1.0,1
89540000,89540000,0.7,2.0034029e-06,-0.08233595,1.0004289,0.0007529224,1.0,1
89636000,89636000,0.7,2.00306e-06,-0.12074864,1.0004274,0.001619334,1.0,1
89740000,89740000,0.7,2.0027062e-06,-0.0802753,1.0004275,0.0007157077,1.0,1
89836000,89836000,0.7,2.0024227e-06,-0.06367749,1.0004244,0.00045034473,1.0,1
89940000,89940000,0.7,2.0021716e-06,-0.10755807,1.0004234,0.0012848714,1.0,1
90036000,90036000,0.7,2.0019645e-06,-0.10546392,1.0004222,0.0012353272,1.0,1
90140000,90140000,0.69999385,2.0022117e-06,-0.05461231,1.0003886,0.0003312606,1.0,1
90236000,90236000,0.7,2.0032319e-06,-0.32364768,1.000356,0.011634505,1.0,1
90332000,90332000,0.7,2.0047955e-06,-0.5609101,1.0003365,0.034946032,1.0,1
90436000,90436000,0.7,2.006893e-06,-0.84657276,1.0003207,0.07960619,1.0,1
90540000,90540000,0.7,2.009356e-06,-1.0219176,1.0003145,0.11599858,1.0,1
90636000,90636000,0.7,2.0119423e-06,-1.205878,1.0003004,0.16152279,1.0,1
90740000,90740000,0.7,2.0140537e-06,-1.3667451,1.0050601,0.20650972,1.0038195,1
90836000,90836000,0.7,2.0148038e-06,-1.047607,1.0003957,0.121894024,1.0,1
90932000,90932000,0.7,2.014701e-06,-0.720255,1.0004268,0.05761622,1.0,1
91036000,91036000,0.7,2.0139069e-06,-0.47123113,1.0004498,0.024662104,1.0,1
91140000,91140000,0.7,2.0125906e-06,-0.3117571,1.0004712,0.010794078,1.0,1
91236000,91236000,0.7,2.0109537e-06,-0.10746002,1.0004871,0.0012824483,1.0,1
91340000,91340000,0.6999571,2.0090627e-06,0.26035142,1.0004699,0.0075278915,1.0,1
91436000,91436000,0.6999134,2.0082239e-06,-0.036144853,1.0004296,0.00014509882,1.0,1
91540000,91540000,0.7,2.0078621e-06,-0.38277012,1.0004263,0.016272282,1.0,1
91636000,91636000,0.7,2.0075558e-06,-0.4161715,1.0004231,0.019236162,1.0,1
91732000,91732000,0.7,2.0071739e-06,-0.3215264,1.0004295,0.01148165,1.0,1
91836000,91836000,0.7,2.0067212e-06,-0.30146384,1.0004255,0.010093533,1.0,1
91932000,91932000,0.7,2.0063367e-06,-0.2863207,1.0004287,0.009104934,1.0,1
92036000,92036000,0.7,2.0058985e-06,-0.31716043,1.0004264,0.0111719845,1.0,1
92140000,92140000,0.7,2.0054435e-06,-0.32466087,1.0004332,0.01170656,1.0,1
92236000,92236000,0.7,2.0050454e-06,-0.28700292,1.0004247,0.009148412,1.0,1
92340000,92340000,0.7,2.00465e-06,-0.30368233,1.0004311,0.01024258,1.0,1
92436000,92436000,0.7,2.0042671e-06,-0.28706098,1.0004262,0.0091520995,1.0,1
92532000,92532000,0.7,2.0038647e-06,-0.30117255,1.0004306,0.010073985,1.0,1
92636000,92636000,0.7,2.003435e-06,-0.25633332,1.0004252,0.0072976495,1.0,1
92740000,92740000,0.7,2.003045e-06,-0.30347878,1.0004311,0.010228854,1.0,1
92836000,92836000,0.7,2.002672e-06,-0.25757903,1.0004259,0.0073687453,1.0,1
92940000,92940000,0.7,2.0022574e-06,-0.29915816,1.0004321,0.00993966,1.0,1
93036000,93036000,0.7,2.0019302e-06,-0.25937223,1.0004222,0.0074717295,1.0,1
93140000,93140000,0.7,2.001631e-06,-0.3099706,1.0004276,0.010671189,1.0,1
93236000,93236000,0.7,2.0013513e-06,-0.23877515,1.0004227,0.0063321646,1.0,1
93340000,93340000,0.7,2.001021e-06,-0.30114892,1.0004294,0.010072417,1.0,1
93436000,93436000,0.7,2.0007128e-06,-0.21333475,1.0004233,0.005054718,1.0,1
93532000,93532000,0.7,2.0004231e-06,-0.23607215,1.0004264,0.00618959,1.0,1
93636000,93636000,0.7,2.000102e-06,-0.22859685,1.0004232,0.005803824,1.0,1
93740000,93740000,0.7,1.9997885e-06,-0.257411,1.0004284,0.007359117,1.0,1
93836000,93836000,0.7,1.999532e-06,-0.20484443,1.0004207,0.0046603996,1.0,1
93940000,93940000,0.7,1.999298e-06,-0.2689152,1.0004256,0.008031625,1.0,1
94036000,94036000,0.7,1.9990782e-06,-0.21454364,1.0004207,0.00511218,1.0,1
94132000,94132000,0.7,1.9988533e-06,-0.22589742,1.0004244,0.0056675547,1.0,1
94236000,94236000,0.7,1.998626e-06,-0.17687309,1.000419,0.0034745543,1.0,1
94332000,94332000,0.7,1.9984589e-06,-0.24026659,1.000422,0.0064115208,1.0,1
94436000,94436000,0.7,1.9982594e-06,-0.21380448,1.0004196,0.0050770203,1.0,1
94540000,94540000,0.7,1.9980484e-06,-0.23888199,1.000425,0.0063378178,1.0,1
94636000,94636000,0.7,1.9978665e-06,-0.18801741,1.0004189,0.003926194,1.0,1
94732000,94732000,0.7,1.9976942e-06,-0.23609786,1.0004226,0.006190961,1.0,1
94836000,94836000,0.7,1.997487e-06,-0.17282951,1.0004199,0.0033175005,1.0,1
94932000,94932000,0.7,1.9973022e-06,-0.21040739,1.000423,0.00491695,1.0,1
95036000,95036000,0.7,1.997122e-06,-0.17477912,1.000418,0.0033927753,1.0,1
95132000,95132000,0.7,1.9969893e-06,-0.18295477,1.0004208,0.0037175966,1.0,1
95236000,95236000,0.7,1.996847e-06,-0.17931716,1.0004174,0.003571248,1.0,1
95332000,95332000,0.7,1.996729e-06,-0.15731284,1.0004203,0.0027485478,1.0,1
95436000,95436000,0.7,1.996625e-06,-0.19011787,1.0004153,0.0040144217,1.0,1
95540000,95540000,0.7,1.9965407e-06,-0.20651932,1.0004203,0.004736923,1.0,1
95636000,95636000,0.7,1.996466e-06,-0.19319902,1.0004156,0.0041455952,1.0,1
95740000,95740000,0.7,1.996525e-06,-0.19689003,1.0004091,0.004305537,1.0,1
95836000,95836000,0.7,1.996683e-06,-0.31850415,1.0004078,0.01126706,1.0,1
95940000,95940000,0.7,1.9968143e-06,-0.31363696,1.0004117,0.010925294,1.0,1
96036000,96036000,0.7,1.9968852e-06,-0.25613755,1.0004116,0.0072866054,1.0,1
96140000,96140000,0.7,1.9969364e-06,-0.25057787,1.000414,0.0069736983,1.0,1
96236000,96236000,0.7,1.996997e-06,-0.25333047,1.0004104,0.007127778,1.0,1
96332000,96332000,0.7,1.9970853e-06,-0.23843881,1.0004103,0.006314417,1.0,1
96436000,96436000,0.7,1.9971692e-06,-0.29026717,1.0004109,0.009357825,1.0,1
96540000,96540000,0.7,1.9972379e-06,-0.26052707,1.0004133,0.0075384798,1.0,1
96636000,96636000,0.7,1.997283e-06,-0.2530679,1.0004122,0.0071129976,1.0,1
96732000,96732000,0.7,1.9973168e-06,-0.21162951,1.0004126,0.0049742865,1.0,1
96836000,96836000,0.7,1.9973425e-06,-0.21170741,1.0004131,0.004977947,1.0,1
96940000,96940000,0.7,1.9973643e-06,-0.24433854,1.000415,0.006630729,1.0,1
97036000,97036000,0.7,1.9973843e-06,-0.2339823,1.0004128,0.0060805692,1.0,1
97140000,97140000,0.7,1.9974148e-06,-0.24870625,1.0004145,0.0068699075,1.0,1
97236000,97236000,0.7,1.9974434e-06,-0.22944939,1.0004123,0.0058472585,1.0,1
97340000,97340000,0.7,1.9974832e-06,-0.2299544,1.0004141,0.0058730156,1.0,1
97436000,97436000,0.7,1.9975134e-06,-0.23030262,1.0004127,0.0058908234,1.0,1
97532000,97532000,0.7,1.9975378e-06,-0.2622442,1.0004128,0.007638182,1.0,1
97636000,97636000,0.7,1.997561e-06,-0.24264547,1.0004127,0.00653917,1.0,1
97732000,97732000,0.7,1.9975853e-06,-0.1863748,1.000413,0.0038579141,1.0,1
97836000,97836000,0.7,1.9976133e-06,-0.254478,1.0004123,0.007192485,1.0,1
97940000,97940000,0.7,1.9976515e-06,-0.2586259,1.0004141,0.0074288524,1.0,1
98036000,98036000,0.7,1.9976856e-06,-0.25169322,1.0004123,0.0070359297,1.0,1
98132000,98132000,0.7,1.9977194e-06,-0.22210333,1.0004126,0.005478838,1.0,1
98236000,98236000,0.7,1.9977542e-06,-0.28803656,1.0004122,0.009214541,1.0,1
98332000,98332000,0.7,1.997786e-06,-0.24335872,1.0004126,0.006577671,1.0,1
98436000,98436000,0.7,1.9978124e-06,-0.19736181,1.0004123,0.004326181,1.0,1
98540000,98540000,0.7,1.997856e-06,-0.2561723,1.0004138,0.007288567,1.0,1
98636000,98636000,0.7,1.9978881e-06,-0.23597993,1.0004125,0.006184841,1.0,1
98740000,98740000,0.7,1.9979122e-06,-0.28407356,1.0004147,0.008962704,1.0,1
98836000,98836000,0.7,1.9979327e-06,-0.2485013,1.0004127,0.006858602,1.0,1
98940000,98940000,0.7,1.9979582e-06,-0.26096824,1.0004146,0.0075640217,1.0,1
99036000,99036000,0.7,1.9979705e-06,-0.24594226,1.0004133,0.006718068,1.0,1
99140000,99140000,0.7,1.9979805e-06,-0.2570526,1.0004151,0.007338736,1.0,1
99236000,99236000,0.7,1.997998e-06,-0.23761727,1.0004126,0.0062709646,1.0,1
99340000,99340000,0.7,1.9980328e-06,-0.26465067,1.000414,0.0077789994,1.0,1
99436000,99436000,0.7,1.998051e-06,-0.23530364,1.0004134,0.0061494354,1.0,1
99540000,99540000,0.7,1.9980473e-06,-0.2684324,1.0004157,0.008002891,1.0,1
99636000,99636000,0.7,1.9980412e-06,-0.22778264,1.0004135,0.005762609,1.0,1
99732000,99732000,0.7,1.9980548e-06,-0.21091433,1.000413,0.004940721,1.0,1
99836000,99836000,0.7,1.9980653e-06,-0.2282337,1.0004134,0.0057854545,1.0,1
99932000,99932000,0.7,1.9980748e-06,-0.20157255,1.0004132,0.0045127464,1.0,1
100036000,100036000,0.7,1.9980941e-06,-0.23045038,1.0004125,0.005898387,1.0,1
100140000,100140000,0.7,1.9981376e-06,-0.23652372,1.0004134,0.006213372,1.0,1
100236000,100236000,0.7,1.9981803e-06,-0.2413676,1.000412,0.00647048,1.0,1
100332000,100332000,0.7,1.9982222e-06,-0.23155849,1.0004119,0.005955251,1.0,1
100436000,100436000,0.7,1.9982708e-06,-0.2235082,1.0004114,0.0055483747,1.0,1
100540000,100540000,0.7,1.9983393e-06,-0.27851564,1.0004126,0.008615441,1.0,1
100636000,100636000,0.7,1.9983697e-06,-0.24659723,1.0004131,0.0067538987,1.0,1
100740000,100740000,0.7,1.9983763e-06,-0.22849472,1.0004152,0.0057986854,1.0,1
100836000,100836000,0.7,1.9983913e-06,-0.23344612,1.0004126,0.0060527353,1.0,1
100932000,100932000,0.7,1.998427e-06,-0.21794221,1.0004117,0.005275473,1.0,1
101036000,101036000,0.7,1.9984757e-06,-0.24669844,1.0004116,0.006759453,1.0,1
101140000,101140000,0.7,1.9985239e-06,-0.26155162,1.0004137,0.0075978846,1.0,1
101236000,101236000,0.7,1.9985757e-06,-0.2449419,1.000411,0.006663543,1.0,1
101332000,101332000,0.7,1.9986408e-06,-0.24352473,1.0004109,0.0065866592,1.0,1
101436000,101436000,0.7,1.998699e-06,-0.2083689,1.0004114,0.004822194,1.0,1
101532000,101532000,0.7,1.9987485e-06,-0.23834692,1.0004116,0.006309542,1.0,1
101636000,101636000,0.7,1.998798e-06,-0.23759234,1.0004112,0.006269658,1.0,1
101732000,101732000,0.7,1.9988563e-06,-0.22807196,1.0004112,0.005777271,1.0,1
101836000,101836000,0.7,1.9989163e-06,-0.2507896,1.0004112,0.0069855093,1.0,1
101932000,101932000,0.7,1.9989761e-06,-0.24649641,1.000411,0.0067483904,1.0,1
102036000,102036000,0.7,1.9990368e-06,-0.2574186,1.0004109,0.00735968,1.0,1
102132000,102132000,0.7,1.999099e-06,-0.21759565,1.0004108,0.0052587134,1.0,1
102236000,102236000,0.7,1.9991612e-06,-0.23984207,1.000411,0.006388954,1.0,1
102332000,102332000,0.7,1.9992165e-06,-0.28699052,1.0004114,0.009147744,1.0,1
102436000,102436000,0.7,1.999266e-06,-0.21444425,1.0004112,0.005107493,1.0,1
102532000,102532000,0.7,1.9993263e-06,-0.22928476,1.0004109,0.0058388785,1.0,1
102636000,102636000,0.7,2.0002003e-06,-34.567444,1.0004119,132.71292,5.612975,1
102740000,102740000,0.69994676,2.0095633e-06,2.279409,10.003145,0.057711903,9.996947,1
102836000,102836000,0.69988567,2.0183254e-06,0.9219241,9.782313,0.009653977,9.750348,1
102932000,102932000,0.6998706,2.027179e-06,0.11912033,9.36402,0.00016837085,9.327246,1
103036000,103036000,0.69987226,2.036793e-06,-0.20417592,8.896599,0.000520646,8.86084,1
103132000,103132000,0.6998872,2.0456603e-06,-0.45977736,8.480979,0.0027695338,8.446867,1
103236000,103236000,0.6999106,2.0551954e-06,-0.521633,8.053681,0.0037539909,8.021314,1
103340000,103340000,0.6999332,2.0646296e-06,-0.39173523,7.6472344,0.0022296584,7.6163735,1
103436000,103436000,0.699948,2.0732875e-06,-0.32496428,7.2897406,0.0016095953,7.260329,1
103532000,103532000,0.69996905,2.0819136e-06,-0.47586983,6.949164,0.0036207729,6.9211445,1
103636000,103636000,0.69999737,2.0911557e-06,-0.49047798,6.5987887,0.0040507205,6.572156,1
103732000,103732000,0.7,2.0995644e-06,-0.3852589,6.2903743,0.0026217205,6.264918,1
103836000,103836000,0.7,2.1085964e-06,-0.25305498,5.972906,0.0011912463,5.9487963,1
103940000,103940000,0.7,2.1175613e-06,-0.39213258,5.6710315,0.0030127375,5.6480536,1
104036000,104036000,0.7,2.1257065e-06,-0.4130854,5.4059515,0.0035072363,5.384023,1
104140000,104140000,0.7,2.1343508e-06,-0.31004262,5.132679,0.0020809239,5.1118445,1
104236000,104236000,0.7,2.142238e-06,-0.2898419,4.8939996,0.0019072861,4.8741364,1
104332000,104332000,0.7,2.1500452e-06,-0.41839677,4.665319,0.004169201,4.6463437,1
104436000,104436000,0.7,2.158309e-06,-0.41148365,4.429734,0.004247027,4.4116793,1
104540000,104540000,0.7,2.1663268e-06,-0.31249028,4.2058616,0.002579738,4.188697,1
104636000,104636000,0.7,2.173615e-06,-0.23175207,4.010564,0.0014879876,3.9942477,1
104732000,104732000,0.7,2.180809e-06,-0.42767537,3.8232358,0.0053156316,3.807609,1
104836000,104836000,0.7,2.1883643e-06,-0.4239384,3.6301596,0.0055009443,3.615284,1
104940000,104940000,0.7,2.1956143e-06,-0.33593583,3.446706,0.0036380268,3.4325378,1
105036000,105036000,0.7,2.2021427e-06,-0.17546712,3.2869947,0.0010407586,3.2736037,1
105140000,105140000,0.7,2.209093e-06,-0.42724958,3.121141,0.006498414,3.1083016,1
105236000,105236000,0.7,2.2152396e-06,-0.39260682,2.9754987,0.0057559023,2.9632113,1
105332000,105332000,0.69998366,2.2230345e-06,2.4003391,16.127003,0.039696213,16.079254,1
105436000,105436000,0.69993407,2.233407e-06,3.1292899,15.563409,0.06991081,15.527032,1
105540000,105540000,0.69987434,2.2438337e-06,3.6853113,15.1407995,0.099668294,15.112015,1
105636000,105636000,0.69981444,2.253499e-06,4.1706815,14.828968,0.13033487,14.806211,1
105740000,105740000,0.69974613,2.2640068e-06,4.5846515,14.551148,0.1604992,14.531858,1
105836000,105836000,0.6996858,2.2737784e-06,8.191229,14.491357,0.514454,14.594904,1
105932000,105932000,0.69965017,2.2837082e-06,8.1898775,15.534426,0.47975236,15.605798,1
106036000,106036000,0.6996135,2.2944675e-06,8.17777,16.274216,0.4565908,16.317307,1
106140000,106140000,0.6995779,2.3052269e-06,8.158613,16.688889,0.4431623,16.709486,1
106236000,106236000,0.69954574,2.3151586e-06,8.1401615,16.842318,0.43714115,16.846552,1
106340000,106340000,0.6995107,2.3259179e-06,8.174715,16.820124,0.4414419,16.812098,1
106436000,106436000,0.6994778,2.3358482e-06,8.172327,16.664587,0.44530177,16.646875,1
106508000,0,nan,nan,nan,nan,nan,nan,0
