timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
56156000,56076000,56076000,0,0.2170285,-0.0027420158,0.4280223,0.0025000002,0.0025000002,0.0025000002,-0.0015771798,0.0015132985,-0.0014276206,0.0025529836,0.0025577566,0.002569431,0.00010826095,9.9492354e-05,8.8142944e-05,0,0,0,1
56228000,56148000,56148000,0,0.21816488,0.006415357,0.42655936,0.0025000002,0.0025000002,0.0025000002,-0.0022625057,-0.003933848,-0.00016522408,0.0025524392,0.0025576057,0.0025685837,0.000222834,0.000672302,1.1777794e-06,0,0,0,1
56300000,56220000,56220000,0,0.2170967,0.0010281702,0.4273217,0.0025000002,0.0025000002,0.0025000002,-0.0010815043,0.0040946165,-0.0009854734,0.0025518707,0.002557522,0.0025677856,5.0927847e-05,0.0007283713,4.202114e-05,0,0,0,1
56372000,56292000,56292000,0,0.21671982,0.0035812631,0.42450503,0.0025000002,0.0025000002,0.0025000002,-0.0007879132,0.0024447446,0.0018810034,0.002551298,0.0025574416,0.0025670393,2.7036662e-05,0.00025965742,0.0001531467,0,0,0,1
56444000,56363428,56364000,0,0.21608642,0.004951145,0.42520043,0.0025000002,0.0025000002,0.0025000002,-0.00015565276,0.00073585333,0.0011845231,0.0025507545,0.002557351,0.0025663273,1.0553645e-06,2.3525483e-05,6.0751856e-05,0,0,0,1
56516000,56436000,56436000,0,0.21358317,0.0009034886,0.4236872,0.0025000002,0.0025000002,0.0025000002,0.0023187269,0.0038510524,0.0027167797,0.002550227,0.0025572586,0.002565646,0.00023424903,0.00064441137,0.00031962316,0,0,0,1
56588000,56508000,56508000,0,0.21502878,0.001116229,0.42782837,0.0025000002,0.0025000002,0.0025000002,0.0006181963,0.0025711127,-0.0013287961,0.002549548,0.0025569415,0.0025645338,1.6655096e-05,0.00028726607,7.650312e-05,0,0,0,1
56660000,56580000,56580000,0,0.21557628,0.0015527871,0.42691386,0.0025000002,0.0025000002,0.0025000002,-0.00016246922,0.0014632018,-0.00028690696,0.002549031,0.002556864,0.0025639012,1.1506005e-06,9.303721e-05,3.5697562e-06,0,0,0,1
56732000,56652000,56652000,0,0.21435012,0.0021378861,0.42546517,0.0025000002,0.0025000002,0.0025000002,0.00078761275,0.0006571328,0.0013075173,0.002548525,0.002556796,0.0025632845,2.7045438e-05,1.8766348e-05,7.4098716e-05,0,0,0,1
56804000,56724000,56724000,0,0.21327679,0.0024773409,0.42397445,0.0025000002,0.0025000002,0.0025000002,0.0018308732,0.0004590894,0.0027962625,0.0025480657,0.0025567312,0.0025626726,0.00014617173,9.16037e-06,0.00033899516,0,0,0,1
56876000,56796000,56796000,0,0.2175952,0.0012077637,0.42746904,0.0025000002,0.0025000002,0.0025000002,-0.0023144726,0.0020325829,-0.00082433224,0.002547645,0.0025566702,0.0025620677,0.00023362681,0.00017954069,2.9463712e-05,0,0,0,1
56948000,56868000,56868000,0,0.21736889,0.0011200798,0.42535296,0.0025000002,0.0025000002,0.0025000002,-0.0020169416,0.0024363373,0.0012827516,0.0025470736,0.0025565072,0.002561121,0.00017746088,0.00025797024,7.138498e-05,0,0,0,1
57020000,56940000,56940000,0,0.2139819,0.002829888,0.42597747,0.0025000002,0.0025000002,0.0025000002,0.0013232786,0.0009093969,0.000692755,0.002546653,0.0025564646,0.0025605639,7.639947e-05,3.594635e-05,2.0820045e-05,0,0,0,1
57092000,57012000,57012000,0,0.21517423,0.0012832286,0.42349553,0.0025000002,0.0025000002,0.0025000002,-7.2486815e-05,0.0025423046,0.0032598674,0.002546228,0.0025564183,0.002560027,2.2928636e-07,0.00028091852,0.00046122837,0,0,0,1
57164000,57084000,57084000,0,0.2160482,0.0025870176,0.42544186,0.0025000002,0.0025000002,0.0025000002,-0.001035978,0.0014879559,0.001337409,0.0025458294,0.0025563817,0.0025594993,4.684133e-05,9.6226744e-05,7.764946e-05,0,0,0,1
57236000,57156000,57156000,0,0.21582234,-0.00035967503,0.424741,0.0025000002,0.0025000002,0.0025000002,-0.00074812723,0.004798378,0.0020048618,0.0025454601,0.0025563526,0.0025589813,2.4431049e-05,0.00100074,0.0001745232,0,0,0,1
57308000,57228000,57228000,0,0.21599257,0.0042359876,0.42701498,0.0025000002,0.0025000002,0.0025000002,-0.0008389887,0.00050574774,-0.00031727552,0.0025451046,0.002556328,0.0025584772,3.0730105e-05,1.1116285e-05,4.3703653e-06,0,0,0,1
57380000,57299200,57300000,0,0.21575716,0.0038172617,0.42616084,0.0025000002,0.0025000002,0.0025000002,-0.00072683,0.0010712524,0.0006067753,0.0025445744,0.002556233,0.0025576996,2.3067896e-05,4.987925e-05,1.599692e-05,0,0,0,1
57452000,57366000,57372000,0,0.21597613,0.004205228,0.4266916,0.0025000002,0.0025000002,0.0025000002,-0.001082472,0.0007981765,0.00014615059,0.0025442159,0.0025562139,0.0025572318,5.1172527e-05,2.768941e-05,9.289682e-07,0,0,0,1
57524000,57438000,57444000,0,0.21759684,0.0042489185,0.42686453,0.0025000002,0.0025000002,0.0025000002,-0.0028953357,0.00074103987,7.83205e-05,0.002543863,0.0025561992,0.0025567813,0.00036615218,2.3863098e-05,2.6776536e-07,0,0,0,1
57596000,57510000,57516000,0,0.21807063,0.0016217256,0.42650306,0.0025000002,0.0025000002,0.0025000002,-0.0033690073,0.0034499085,0.00046250224,0.0025435411,0.0025561927,0.0025563356,0.0004958184,0.00051730766,9.304967e-06,0,0,0,1
57668000,57582000,57588000,0,0.21374911,0.0048174066,0.42755035,0.0025000002,0.0025000002,0.0025000002,0.0011287957,0.00035567302,-0.00064986944,0.0025432473,0.0025561927,0.0025558947,5.5667224e-05,5.4999755e-06,1.8360304e-05,0,0,0,1
57740000,57654000,57660000,0,0.21605207,0.0050112642,0.42981553,0.0025000002,0.0025000002,0.0025000002,-0.0009859899,0.00020317081,-0.0030159056,0.0025429658,0.002556185,0.0025554616,4.2477794e-05,1.7936596e-06,0.00039545263,0,0,0,1
57812000,57726000,57732000,0,0.21735501,0.0013777071,0.42567524,0.0025000002,0.0025000002,0.0025000002,-0.002257668,0.0037992166,0.0011341274,0.0025424971,0.0025561217,0.0025548097,0.00022274972,0.000627402,5.5941513e-05,0,0,0,1
57884000,57798000,57804000,0,0.21654524,0.004166301,0.4281241,0.0025000002,0.0025000002,0.0025000002,-0.0015631027,0.000900452,-0.0012437701,0.0025421982,0.0025561282,0.0025544125,0.00010678816,3.524068e-05,6.72857e-05,0,0,0,1
57956000,57870000,57804000,0,0.21482867,0.0040284325,0.42632353,0.0,0.0,0.0,4.2274594e-05,0.0010743518,0.0006316602,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58028000,57942000,57804000,0,0.21684596,0.0035548168,0.42608556,0.0,0.0,0.0,-0.002058804,0.0017420454,0.0009094775,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58100000,58014000,57804000,0,0.21402279,0.0029476858,0.4267701,0.0,0.0,0.0,0.0007085204,0.0025487482,0.00025045872,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58172000,58086000,57804000,0,0.21806231,0.0054364237,0.4242219,0.0,0.0,0.0,-0.0034489185,0.00013473025,0.0028569698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58244000,58158000,57804000,0,0.21561144,0.0040242276,0.42635143,0.0,0.0,0.0,-0.0011097491,0.0014904793,0.0007843077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58316000,58230000,57804000,0,0.2155013,0.0015771782,0.4286543,0.0,0.0,0.0,-0.0011045337,0.0038261248,-0.0014645159,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58388000,58302000,57804000,0,0.21238045,0.0017080661,0.4290754,0.0,0.0,0.0,0.0019500852,0.0035370346,-0.001850456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58460000,58374000,57804000,0,0.2137416,0.0029793405,0.42755866,0.0,0.0,0.0,0.00053066015,0.0021546888,-0.00030308962,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58532000,58446000,57804000,0,0.21696103,0.0035229814,0.4259069,0.0,0.0,0.0,-0.0027069002,0.0015295618,0.0013587773,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58604000,58517333,57804000,0,0.21386217,0.0016229185,0.42496487,0.0,0.0,0.0,0.00029534101,0.0033200835,0.0023504794,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58668000,58584000,57804000,0,0.21189995,0.0032322453,0.42779234,0.0,0.0,0.0,0.0022260845,0.0015454208,-0.0004593432,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58740000,58656000,57804000,0,0.21441515,0.0010001168,0.42775872,0.0,0.0,0.0,-0.0003542602,0.0035892564,-0.00039103627,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58812000,58728000,57804000,0,0.21455653,0.0030616084,0.42574614,0.0,0.0,0.0,-0.00056682527,0.0014651306,0.0016578734,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58884000,58799428,57804000,0,0.21481903,0.0019313309,0.42785636,0.0,0.0,0.0,-0.0009534359,0.0025309075,-0.00038951635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
58956000,58872000,57804000,0,0.21451621,0.0039558196,0.42203882,0.0,0.0,0.0,-0.00080265105,0.00045880256,0.0055045485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59028000,58944000,57804000,0,0.21590754,0.0031808568,0.42833364,0.0,0.0,0.0,-0.0023555756,0.0011515417,-0.0007086992,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59100000,59016000,57804000,0,0.21193455,0.005045133,0.4285475,0.0,0.0,0.0,0.001498431,-0.0008246065,-0.0008620322,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59172000,59088000,57804000,0,0.21515822,0.0029376657,0.42830068,0.0,0.0,0.0,-0.0018033534,0.0013596318,-0.00057706237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59244000,59160000,57804000,0,0.21382271,0.0038659335,0.42822298,0.0,0.0,0.0,-0.0005854666,0.00066705095,-0.00044307113,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59316000,59231428,57804000,0,0.21631837,0.0032829111,0.4287484,0.0,0.0,0.0,-0.0031601042,0.0013847584,-0.0009306371,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59388000,59304000,57804000,0,0.21311127,0.0030464353,0.42888525,0.0,0.0,0.0,-2.963841e-05,0.0017353157,-0.0010305345,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59460000,59376000,57804000,0,0.21121794,0.0034569348,0.427345,0.0,0.0,0.0,0.001861915,0.0013211663,0.0005106032,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59532000,59448000,57804000,0,0.2125055,0.0036992198,0.42778742,0.0,0.0,0.0,0.00053595006,0.0010071946,8.8095665e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59604000,59519428,57804000,0,0.21185642,0.0040344493,0.4282111,0.0,0.0,0.0,0.0012518615,0.0005608192,-0.00036758184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59676000,59592000,57804000,0,0.212274,0.004684399,0.42797256,0.0,0.0,0.0,0.00081446767,-0.00022224057,-0.00011780858,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59748000,59664000,57804000,0,0.21503368,0.0025972212,0.42805395,0.0,0.0,0.0,-0.0019674152,0.0018125037,-0.00018763542,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59820000,59736000,57804000,0,0.21439014,0.0017908181,0.42724168,0.0,0.0,0.0,-0.0013335049,0.0026207494,0.00062942505,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59892000,59808000,57804000,0,0.21185876,0.0013916467,0.42667118,0.0,0.0,0.0,0.0012157559,0.003022618,0.00119102,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
59964000,59880000,57804000,0,0.21470495,0.0032689106,0.42883214,0.0,0.0,0.0,-0.0015717745,0.0011695568,-0.0009994507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60036000,59952000,57804000,0,0.21456616,-0.0002826627,0.42591253,0.0,0.0,0.0,-0.0014189631,0.0047561005,0.0019128621,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60108000,60023200,57804000,0,0.21577358,0.0048439624,0.43023407,0.0,0.0,0.0,-0.002584502,-0.000312923,-0.0024301708,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60172000,60090000,57804000,0,0.21598923,0.0039709234,0.4280316,0.0,0.0,0.0,-0.0027970672,0.0006137551,-0.00022980571,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60244000,60162000,57804000,0,0.21464393,0.005426359,0.42473796,0.0,0.0,0.0,-0.0014327466,-0.00094904704,0.003055483,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60316000,60234000,57804000,0,0.21230632,0.0021201402,0.426766,0.0,0.0,0.0,0.00096158683,0.0021753942,0.0010010302,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60388000,60306000,57804000,0,0.21559893,0.003646743,0.42748675,0.0,0.0,0.0,-0.0021236986,0.00061515113,0.0001771748,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60460000,60378000,57804000,0,0.21355765,0.0003761656,0.42716038,0.0,0.0,0.0,0.00016401708,0.0039367266,0.0003799498,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60532000,60450000,57804000,0,0.21477082,0.0012116907,0.4263494,0.0,0.0,0.0,-0.0007646382,0.0031273854,0.0010483563,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60604000,60522000,57804000,0,0.21711239,0.0035228264,0.4248068,0.0,0.0,0.0,-0.0029203594,0.0008142595,0.002497822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60676000,60594000,57804000,0,0.21416304,0.0007709209,0.4251481,0.0,0.0,0.0,0.00014835596,0.003448275,0.0020978153,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60748000,60666000,57804000,0,0.21483159,0.0051616705,0.42940345,0.0,0.0,0.0,-0.0004194975,-0.0009988532,-0.002207458,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60820000,60738000,57804000,0,0.2165436,0.0019343935,0.42498836,0.0,0.0,0.0,-0.0020124763,0.0024530038,0.002145648,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60892000,60810000,57804000,0,0.21496336,0.0026522302,0.42737767,0.0,0.0,0.0,-0.00041428208,0.0021216883,-0.000256747,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
60964000,60882000,57804000,0,0.2163063,0.0045198738,0.42935872,0.0,0.0,0.0,-0.0016142279,0.0006042444,-0.0023138523,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61036000,60953333,57804000,0,0.21466224,0.0050681373,0.42633688,0.0,0.0,0.0,7.981062e-05,0.0002367422,0.00068065524,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61100000,61020000,57804000,0,0.21573122,0.0043396284,0.42641047,0.0,0.0,0.0,-0.0009963363,0.001010967,0.00061017275,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61172000,61092000,57804000,0,0.21618274,0.0058994847,0.42489144,0.0,0.0,0.0,-0.0016087741,-0.00048536994,0.0022092164,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61244000,61164000,57804000,0,0.21520351,0.005881888,0.43000397,0.0,0.0,0.0,-0.0008671284,-0.0002535507,-0.0027867854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61316000,61236000,57804000,0,0.21183011,0.0028981525,0.42713937,0.0,0.0,0.0,0.0022835135,0.003066583,0.00018495321,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61388000,61308000,57804000,0,0.21376689,0.0035772463,0.4303013,0.0,0.0,0.0,0.00021344423,0.002526496,-0.0029121935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61460000,61380000,57804000,0,0.21501581,0.0049672225,0.42837727,0.0,0.0,0.0,-0.0011237413,0.0011253152,-0.00094380975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61532000,61452000,57804000,0,0.21135806,0.007861914,0.4275721,0.0,0.0,0.0,0.0025000125,-0.0019992879,-0.000118374825,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61604000,61524000,57804000,0,0.21497932,0.0034899586,0.42544097,0.0,0.0,0.0,-0.001217112,0.0022530695,0.002062291,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61676000,61596000,57804000,0,0.21333309,0.0050667026,0.42739448,0.0,0.0,0.0,0.00029575825,0.00079334667,0.00017383695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61748000,61668000,57804000,0,0.21414234,0.0032321922,0.42825454,0.0,0.0,0.0,-0.0006952882,0.0028422521,-0.00059846044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61820000,61740000,57804000,0,0.21357767,0.002730864,0.42860025,0.0,0.0,0.0,-0.00021977723,0.00349632,-0.0009018481,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61892000,61812000,57804000,0,0.21242851,0.0056134644,0.42786077,0.0,0.0,0.0,0.0009265244,0.0006195442,-0.00016102195,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
61964000,61884000,57804000,0,0.21527639,0.0046656607,0.42738718,0.0,0.0,0.0,-0.0018173605,0.0016356669,0.00025969744,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62036000,61956000,57804000,0,0.2130465,0.0052241664,0.42663094,0.0,0.0,0.0,0.00049208105,0.001299446,0.0009728372,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62108000,62028000,57804000,0,0.21233611,0.0055468967,0.42821693,0.0,0.0,0.0,0.0012134016,0.0012410935,-0.0006227493,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62180000,62100000,57804000,0,0.2149011,0.0053357235,0.4286165,0.0,0.0,0.0,-0.0013438761,0.0016576964,-0.0010294616,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62252000,62172000,57804000,0,0.21949172,0.0058174254,0.42804372,0.0,0.0,0.0,-0.005913034,0.0012609903,-0.00046876073,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62324000,62244000,57804000,0,0.21426846,0.0044620913,0.4289786,0.0,0.0,0.0,-0.0006509274,0.0025241608,-0.0014214814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62396000,62316000,57804000,0,0.21520916,0.002940434,0.43208292,0.0,0.0,0.0,-0.0016838908,0.003917838,-0.0044776797,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62468000,62388000,57804000,0,0.21435928,0.0038050562,0.42754152,0.0,0.0,0.0,-0.00091318786,0.0028832331,0.00010588765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62540000,62460000,57804000,0,0.21244815,0.004094291,0.42928183,0.0,0.0,0.0,0.00087223947,0.002361856,-0.0015681386,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62612000,62532000,57804000,0,0.2134053,0.0031504752,0.4278991,0.0,0.0,0.0,-0.00016510487,0.0030344008,-0.00014135242,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62684000,62604000,57804000,0,0.2120271,0.0058164382,0.42755082,0.0,0.0,0.0,0.0011804402,0.00015979446,0.00022614002,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62756000,62676000,57804000,0,0.21403825,0.004409144,0.42543334,0.0,0.0,0.0,-0.00065012276,0.00133962,0.0022566617,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62828000,62747200,57804000,0,0.21273609,0.0046620923,0.42778432,0.0,0.0,0.0,0.000786677,0.0009577386,-0.00015977025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62900000,62814000,57804000,0,0.21381858,0.005234933,0.42582238,0.0,0.0,0.0,-0.00026339293,0.00033188332,0.0017866492,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
62972000,62886000,57804000,0,0.21258548,0.0031495714,0.425957,0.0,0.0,0.0,0.0010688752,0.0024685087,0.0016018748,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63044000,62958000,57804000,0,0.21589182,0.0045949155,0.42806172,0.0,0.0,0.0,-0.0022103786,0.0010046819,-0.0005161762,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63116000,63030000,57804000,0,0.2135046,0.0038419594,0.42486492,0.0,0.0,0.0,0.00024926662,0.0017054179,0.0026451051,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63188000,63102000,57804000,0,0.21239536,0.0029915879,0.4236611,0.0,0.0,0.0,0.0013429672,0.002487217,0.0038575828,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63260000,63174000,57804000,0,0.21380809,0.0006755488,0.42724812,0.0,0.0,0.0,-0.00012008846,0.00468274,0.00029727817,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63332000,63246000,57804000,0,0.2146207,0.0051078494,0.42517343,0.0,0.0,0.0,-0.0009773225,3.370084e-05,0.0023968816,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63404000,63318000,57804000,0,0.21493053,0.0026741805,0.4269658,0.0,0.0,0.0,-0.0012974292,0.0024011913,0.00061044097,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63476000,63390000,57804000,0,0.21658954,0.0043196487,0.4274745,0.0,0.0,0.0,-0.0029635131,0.0007061451,0.000105947256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63548000,63462000,57804000,0,0.21607289,0.0009600767,0.42717946,0.0,0.0,0.0,-0.002323538,0.004052631,0.00033935905,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63620000,63534000,57804000,0,0.21324494,0.0037649837,0.4263475,0.0,0.0,0.0,0.0007198453,0.0011417731,0.001064837,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63692000,63606000,57804000,0,0.21448424,0.0048028557,0.428233,0.0,0.0,0.0,-0.00033280253,1.6060658e-06,-0.00091299415,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63764000,63678000,57804000,0,0.21434014,0.003590696,0.42949572,0.0,0.0,0.0,-6.3836575e-05,0.0011867639,-0.0022380054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63836000,63749333,57804000,0,0.2118948,0.0026374292,0.42870116,0.0,0.0,0.0,-0.00016376376,0.0011888375,-0.000166893,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63908000,63820666,57804000,0,0.20377064,0.00043942942,0.43343207,0.0,0.0,0.0,0.0001051873,0.00023329514,-0.0010890365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
63972000,63888000,63892000,0,0.19380563,-0.008366574,0.43958747,0.0025000002,0.0025000002,0.0025000002,-0.0010380463,0.00345662,-0.0022209585,0.0027055074,0.0025651108,0.003454041,4.4252953e-05,0.0005180936,0.00015649034,0,0,0,1
64044000,63960000,63964000,0,0.17818004,-0.016422732,0.44214714,0.0025000002,0.0025000002,0.0025000002,-0.0006145679,0.0023847856,0.0017132461,0.0026918647,0.0025653038,0.0032024242,1.5589923e-05,0.0002467485,0.00010302969,0,0,0,1
64116000,64032000,64036000,0,0.16166057,-0.026170181,0.4515666,0.0025000002,0.0025000002,0.0025000002,-0.0006897992,0.0013491213,-0.0020611882,0.0026798747,0.002566001,0.003057892,1.972824e-05,7.907055e-05,0.00015302388,0,1,0,1
64188000,64104000,64108000,0,0.14295018,-0.03728679,0.4512437,0.0025000002,0.0025000002,0.0025000002,0.0011908717,0.0017767064,0.0034144223,0.002667332,0.0025660677,0.002955409,5.90759e-05,0.00013591064,0.00043668668,0,1,0,1
64260000,64176000,64180000,0,0.12919639,-0.045202296,0.45934862,0.0025000002,0.0025000002,0.0025000002,-0.0014579471,0.00054018945,-0.0008660853,0.002656395,0.0025667015,0.0028844792,8.890953e-05,1.2977351e-05,2.7986012e-05,0,1,0,1
64332000,64248000,64252000,0,0.11373417,-0.051968656,0.4646309,0.0025000002,0.0025000002,0.0025000002,-0.0018201477,0.00090882555,-0.00265342,0.0026464968,0.0025678566,0.00283252,0.00013909112,3.655908e-05,0.00027265446,0,1,0,1
64404000,64320000,64324000,0,0.096263774,-0.056510203,0.46366554,0.0025000002,0.0025000002,0.0025000002,0.0002113122,0.0022441335,0.0015511215,0.002637559,0.002569425,0.002792798,1.8810678e-06,0.00021751544,9.6378586e-05,0,1,0,1
64476000,64392000,64396000,0,0.082003735,-0.056748915,0.4705399,0.0025000002,0.0025000002,0.0025000002,-0.00040483195,0.0023486912,-0.0025821626,0.0026294931,0.0025713097,0.0027614264,6.9252433e-06,0.0002389022,0.00026607703,0,1,0,1
64548000,64464000,64468000,0,0.0661146,-0.050442763,0.46994776,0.0025000002,0.0025000002,0.0025000002,0.0014736552,-0.0013680235,0.00064352155,0.0026222044,0.0025734722,0.002736048,9.2020106e-05,8.199168e-05,1.6110396e-05,0,1,0,1
64620000,64536000,64540000,0,0.05392489,-0.047965292,0.4720581,0.0025000002,0.0025000002,0.0025000002,0.0020201127,-9.309128e-05,0.0004670024,0.0026152183,0.002575524,0.0027151762,0.0001733807,4.934435e-07,8.510206e-06,0,1,0,1
64692000,64607200,64612000,0,0.04761,-0.045112886,0.47209638,0.0025000002,0.0025000002,0.0025000002,0.0010147049,-0.0005344413,0.0014834106,0.0026085356,0.0025774557,0.0026978287,4.3857137e-05,1.2623206e-05,8.982439e-05,0,1,0,1
64756000,64674000,64676000,0,0.045156598,-0.047927078,0.4748618,0.0025000002,0.0025000002,0.0025000002,-8.1991195e-05,0.003011968,-0.000905782,0.0026023586,0.0025785337,0.00268319,2.870283e-07,0.00039102792,3.3158085e-05,0,1,0,1
64828000,64746000,64748000,0,0.041954108,-0.050291635,0.47542533,0.0025000002,0.0025000002,0.0025000002,0.00080445316,0.0050265864,-0.001301676,0.002596559,0.0025797065,0.0026706115,2.7692413e-05,0.0010863774,6.891683e-05,0,1,0,1
64900000,64818000,64820000,0,0.043891124,-0.047736976,0.47633195,0.0025000002,0.0025000002,0.0025000002,-0.0030029155,0.0015215427,-0.0021508336,0.0025914528,0.0025805894,0.0026596675,0.00038663432,0.00010145204,0.00019071238,0,1,0,1
64972000,64890000,64892000,0,0.038519204,-0.046698287,0.47436225,0.0025000002,0.0025000002,0.0025000002,0.00046176522,-0.00015749782,-4.9203634e-05,0.0025867685,0.0025810252,0.0026500393,9.158879e-06,1.0909976e-06,1.088003e-07,0,1,0,1
65044000,64962000,64964000,0,0.038168542,-0.049209654,0.47317892,0.0025000002,0.0025000002,0.0025000002,-0.0015886994,0.0017248392,0.0012590289,0.0025829766,0.002581535,0.0026415044,0.00010857266,0.00012870165,6.7665875e-05,0,1,0,1
65116000,65033333,65036000,0,0.03402861,-0.050051097,0.47355598,0.0025000002,0.0025000002,0.0025000002,-0.00012777373,0.0021960847,0.0009846389,0.0025797682,0.0025818683,0.00263388,7.031694e-07,0.00020759221,4.1528907e-05,0,1,0,1
65180000,65100000,65100000,0,0.031340566,-0.05053295,0.47161588,0.0025000002,0.0025000002,0.0025000002,-0.00032015017,0.0024855137,0.0030505955,0.0025771053,0.0025817093,0.002627036,4.4190892e-06,0.00026594385,0.00039575578,0,1,0,1
65252000,65172000,65172000,0,0.026141563,-0.052321967,0.47394952,0.0025000002,0.0025000002,0.0025000002,0.0013107272,0.0041969977,0.0008302331,0.0025748808,0.0025816693,0.0026208535,7.4135285e-05,0.00075807597,2.9995486e-05,0,1,0,1
65324000,65244000,65244000,0,0.021534128,-0.04892796,0.47465646,0.0025000002,0.0025000002,0.0025000002,0.0024813318,0.001069963,0.00027871132,0.0025730934,0.0025814525,0.0026152444,0.0002658714,4.9460625e-05,3.3051174e-06,0,1,0,1
