timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
55924000,0,4,0,15,15,0,0,55924000,0,4458,15.3,12.145,49.72,0,0,0,0,101,0,0,0,0,0,0,55924000,0,4500,15.3,12.250001,50.000004,0,0,0,0,102,0,0,0,0,0,0,55924000,0,4482,15.3,12.205001,49.88,0,0,0,0,103,0,0,0,0,0,0,55924000,0,4476,15.3,12.190001,49.840004,0,0,0,0,104,0,0,0,0,0,0,55924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,55924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,55924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,55924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
56172000,0,4,0,15,15,0,0,56172000,0,4662,15.3,12.655,51.08,0,0,0,0,101,0,0,0,0,0,0,56172000,0,4584,15.3,12.460001,50.56,0,0,0,0,102,0,0,0,0,0,0,56172000,0,4626,15.3,12.565001,50.84,0,0,0,0,103,0,0,0,0,0,0,56172000,0,4626,15.3,12.565001,50.84,0,0,0,0,104,0,0,0,0,0,0,56172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
56424000,0,4,0,15,15,0,0,56424000,0,4572,15.3,12.43,50.48,0,0,0,0,101,0,0,0,0,0,0,56424000,0,4542,15.3,12.3550005,50.280003,0,0,0,0,102,0,0,0,0,0,0,56424000,0,4578,15.3,12.445,50.52,0,0,0,0,103,0,0,0,0,0,0,56424000,0,4542,15.3,12.3550005,50.280003,0,0,0,0,104,0,0,0,0,0,0,56424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
56672000,0,4,0,15,15,0,0,56672000,0,4554,15.3,12.385001,50.36,0,0,0,0,101,0,0,0,0,0,0,56672000,0,4560,15.3,12.400001,50.4,0,0,0,0,102,0,0,0,0,0,0,56672000,0,4566,15.3,12.415001,50.440002,0,0,0,0,103,0,0,0,0,0,0,56672000,0,4548,15.3,12.37,50.32,0,0,0,0,104,0,0,0,0,0,0,56672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
56924000,0,4,0,15,15,0,0,56924000,0,4596,15.3,12.490001,50.64,0,0,0,0,101,0,0,0,0,0,0,56924000,0,4566,15.3,12.415001,50.440002,0,0,0,0,102,0,0,0,0,0,0,56924000,0,4596,15.3,12.490001,50.64,0,0,0,0,103,0,0,0,0,0,0,56924000,0,4566,15.3,12.415001,50.440002,0,0,0,0,104,0,0,0,0,0,0,56924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,56924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
57172000,0,4,0,15,15,0,0,57172000,0,4584,15.3,12.460001,50.56,0,0,0,0,101,0,0,0,0,0,0,57172000,0,4560,15.3,12.400001,50.4,0,0,0,0,102,0,0,0,0,0,0,57172000,0,4584,15.3,12.460001,50.56,0,0,0,0,103,0,0,0,0,0,0,57172000,0,4560,15.3,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,57172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
57424000,0,4,0,15,15,0,0,57424000,0,4578,15.3,12.445,50.52,0,0,0,0,101,0,0,0,0,0,0,57424000,0,4566,15.3,12.415001,50.440002,0,0,0,0,102,0,0,0,0,0,0,57424000,0,4584,15.3,12.460001,50.56,0,0,0,0,103,0,0,0,0,0,0,57424000,0,4566,15.3,12.415001,50.440002,0,0,0,0,104,0,0,0,0,0,0,57424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
57672000,0,4,0,15,15,0,0,57672000,0,4590,15.3,12.475,50.600002,0,0,0,0,101,0,0,0,0,0,0,57672000,0,4554,15.3,12.385001,50.36,0,0,0,0,102,0,0,0,0,0,0,57672000,0,4584,15.3,12.460001,50.56,0,0,0,0,103,0,0,0,0,0,0,57672000,0,4560,15.3,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,57672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
57924000,0,4,0,15,15,0,0,57924000,0,4578,15.3,12.445,50.52,0,0,0,0,101,0,0,0,0,0,0,57924000,0,4560,15.3,12.400001,50.4,0,0,0,0,102,0,0,0,0,0,0,57924000,0,4578,15.3,12.445,50.52,0,0,0,0,103,0,0,0,0,0,0,57924000,0,4566,15.3,12.415001,50.440002,0,0,0,0,104,0,0,0,0,0,0,57924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,57924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
58172000,0,4,0,15,15,0,0,58172000,0,4578,15.3,12.445,50.52,0,0,0,0,101,0,0,0,0,0,0,58172000,0,4566,15.3,12.415001,50.440002,0,0,0,0,102,0,0,0,0,0,0,58172000,0,4578,15.3,12.445,50.52,0,0,0,0,103,0,0,0,0,0,0,58172000,0,4572,15.3,12.43,50.48,0,0,0,0,104,0,0,0,0,0,0,58172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
58424000,0,4,0,15,15,0,0,58424000,0,4578,15.3,12.445,50.52,0,0,0,0,101,0,0,0,0,0,0,58424000,0,4560,15.3,12.400001,50.4,0,0,0,0,102,0,0,0,0,0,0,58424000,0,4584,15.3,12.460001,50.56,0,0,0,0,103,0,0,0,0,0,0,58424000,0,4560,15.3,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,58424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
58672000,0,4,0,15,15,0,0,58672000,0,4578,15.3,12.445,50.52,0,0,0,0,101,0,0,0,0,0,0,58672000,0,4554,15.3,12.385001,50.36,0,0,0,0,102,0,0,0,0,0,0,58672000,0,4578,15.3,12.445,50.52,0,0,0,0,103,0,0,0,0,0,0,58672000,0,4560,15.3,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,58672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
58924000,0,4,0,15,15,0,0,58924000,0,4578,15.3,12.445,50.52,0,0,0,0,101,0,0,0,0,0,0,58924000,0,4560,15.3,12.400001,50.4,0,0,0,0,102,0,0,0,0,0,0,58924000,0,4584,15.3,12.460001,50.56,0,0,0,0,103,0,0,0,0,0,0,58924000,0,4572,15.3,12.43,50.48,0,0,0,0,104,0,0,0,0,0,0,58924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,58924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
59172000,0,4,0,15,15,0,0,59172000,0,4584,15.3,12.460001,50.56,0,0,0,0,101,0,0,0,0,0,0,59172000,0,4560,15.3,12.400001,50.4,0,0,0,0,102,0,0,0,0,0,0,59172000,0,4578,15.3,12.445,50.52,0,0,0,0,103,0,0,0,0,0,0,59172000,0,4560,15.3,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,59172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
59424000,0,4,0,15,15,0,0,59424000,0,4566,15.3,12.415001,50.440002,0,0,0,0,101,0,0,0,0,0,0,59424000,0,4548,15.3,12.37,50.32,0,0,0,0,102,0,0,0,0,0,0,59424000,0,4566,15.3,12.415001,50.440002,0,0,0,0,103,0,0,0,0,0,0,59424000,0,4560,15.3,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,59424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
59672000,0,4,0,15,15,0,0,59672000,0,4146,15.3,11.365001,47.640003,0,0,0,0,101,0,0,0,0,0,0,59672000,0,4128,15.3,11.320001,47.52,0,0,0,0,102,0,0,0,0,0,0,59672000,0,4152,15.3,11.38,47.68,0,0,0,0,103,0,0,0,0,0,0,59672000,0,4122,15.3,11.305,47.480003,0,0,0,0,104,0,0,0,0,0,0,59672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
59924000,0,4,0,15,15,0,0,59924000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,59924000,0,4206,15.3,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,59924000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,59924000,0,4212,15.3,11.530001,48.08,0,0,0,0,104,0,0,0,0,0,0,59924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,59924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
60172000,0,4,0,15,15,0,0,60172000,0,4266,15.3,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,60172000,0,4248,15.3,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,60172000,0,4266,15.3,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,60172000,0,4242,15.3,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,60172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
60424000,0,4,0,15,15,0,0,60424000,0,4242,15.3,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,60424000,0,4212,15.3,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,60424000,0,4236,15.3,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,60424000,0,4212,15.3,11.530001,48.08,0,0,0,0,104,0,0,0,0,0,0,60424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
60672000,0,4,0,15,15,0,0,60672000,0,4206,15.3,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,60672000,0,4176,15.3,11.440001,47.84,0,0,0,0,102,0,0,0,0,0,0,60672000,0,4206,15.3,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,60672000,0,4182,15.3,11.455,47.88,0,0,0,0,104,0,0,0,0,0,0,60672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
60924000,0,4,0,15,15,0,0,60924000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,60924000,0,4212,15.3,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,60924000,0,4230,15.3,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,60924000,0,4206,15.3,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,60924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,60924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
61172000,0,4,0,15,15,0,0,61172000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,61172000,0,4194,15.3,11.485001,47.960003,0,0,0,0,102,0,0,0,0,0,0,61172000,0,4218,15.3,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,61172000,0,4200,15.3,11.500001,48.0,0,0,0,0,104,0,0,0,0,0,0,61172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
61424000,0,4,0,15,15,0,0,61424000,0,4206,15.3,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,61424000,0,4194,15.3,11.485001,47.960003,0,0,0,0,102,0,0,0,0,0,0,61424000,0,4206,15.3,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,61424000,0,4194,15.3,11.485001,47.960003,0,0,0,0,104,0,0,0,0,0,0,61424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
61672000,0,4,0,15,15,0,0,61672000,0,4206,15.3,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,61672000,0,4188,15.3,11.47,47.920002,0,0,0,0,102,0,0,0,0,0,0,61672000,0,4206,15.3,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,61672000,0,4182,15.3,11.455,47.88,0,0,0,0,104,0,0,0,0,0,0,61672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
61924000,0,4,0,15,15,0,0,61924000,0,4206,15.3,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,61924000,0,4188,15.3,11.47,47.920002,0,0,0,0,102,0,0,0,0,0,0,61924000,0,4212,15.3,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,61924000,0,4188,15.3,11.47,47.920002,0,0,0,0,104,0,0,0,0,0,0,61924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,61924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
62172000,0,4,0,15,15,0,0,62172000,0,4230,15.3,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,62172000,0,4206,15.3,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,62172000,0,4236,15.3,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,62172000,0,4206,15.3,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,62172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
62424000,0,4,0,15,15,0,0,62424000,0,4218,15.3,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,62424000,0,4206,15.3,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,62424000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,62424000,0,4200,15.3,11.500001,48.0,0,0,0,0,104,0,0,0,0,0,0,62424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
62672000,0,4,0,15,15,0,0,62672000,0,4212,15.3,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,62672000,0,4194,15.3,11.485001,47.960003,0,0,0,0,102,0,0,0,0,0,0,62672000,0,4218,15.3,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,62672000,0,4188,15.3,11.47,47.920002,0,0,0,0,104,0,0,0,0,0,0,62672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
62924000,0,4,0,15,15,0,0,62924000,0,4236,15.3,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,62924000,0,4212,15.3,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,62924000,0,4230,15.3,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,62924000,0,4224,15.3,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,62924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,62924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
63172000,0,4,0,15,15,0,0,63172000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,63172000,0,4206,15.3,11.515,48.04,0,0,0,0,102,0,0,0,0,0,0,63172000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,63172000,0,4218,15.3,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,63172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
63424000,0,4,0,15,15,0,0,63424000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,63424000,0,4212,15.3,11.530001,48.08,0,0,0,0,102,0,0,0,0,0,0,63424000,0,4230,15.3,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,63424000,0,4212,15.3,11.530001,48.08,0,0,0,0,104,0,0,0,0,0,0,63424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63424000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
63672000,0,4,0,15,15,0,0,63672000,0,4560,15.3,12.400001,50.4,0,0,0,0,101,0,0,0,0,0,0,63672000,0,4494,15.3,12.235001,49.96,0,0,0,0,102,0,0,0,0,0,0,63672000,0,4020,15.3,11.05,46.8,0,0,0,0,103,0,0,0,0,0,0,63672000,0,3804,15.3,10.51,45.36,0,0,0,0,104,0,0,0,0,0,0,63672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63672000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
63924000,0,4,0,15,15,0,0,63924000,0,4584,15.3,12.460001,50.56,0,0,0,0,101,0,0,0,0,0,0,63924000,0,4572,15.3,12.43,50.48,0,0,0,0,102,0,0,0,0,0,0,63924000,0,3852,15.3,10.63,45.68,0,0,0,0,103,0,0,0,0,0,0,63924000,0,3768,15.3,10.42,45.120003,0,0,0,0,104,0,0,0,0,0,0,63924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,63924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
64172000,0,4,0,15,15,0,0,64172000,0,4350,15.3,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,64172000,0,4398,15.3,11.995001,49.32,0,0,0,0,102,0,0,0,0,0,0,64172000,0,4236,15.3,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,64172000,0,4116,15.3,11.290001,47.440002,0,0,0,0,104,0,0,0,0,0,0,64172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,64172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,64172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,64172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
