timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
52888000,52864000,6620172,497.55386,11.766159,95489.76,1.1345763,0
52936000,52924000,6620172,497.6196,11.766138,95489.04,1.1345677,0
53008000,52984000,6620172,497.7135,11.766139,95487.91,1.1345543,0
53056000,53044000,6620172,497.6102,11.766138,95489.14,1.1345689,0
53128000,53104000,6620172,497.54916,11.766139,95489.78,1.1345766,0
53176000,53164000,6620172,497.65717,11.766138,95488.58,1.1345623,0
53244000,53222666,6620172,497.66656,11.766139,95488.48,1.1345611,0
53296000,53284000,6620172,497.75577,11.766123,95487.47,1.134549,0
53368000,53344000,6620172,497.60553,11.7661085,95489.18,1.1345694,0
53416000,53404000,6620172,497.55856,11.766108,95489.7,1.1345756,0
53488000,53464000,6620172,497.65247,11.7661085,95488.63,1.1345628,0
53536000,53524000,6620172,497.629,11.766108,95488.88,1.134566,0
53608000,53584000,6620172,497.5304,11.7661085,95490.04,1.1345797,0
53656000,53644000,6620172,497.58203,11.766108,95489.47,1.1345729,0
53728000,53704000,6620172,497.55856,11.766088,95489.74,1.1345761,0
53776000,53764000,6620172,497.69003,11.766077,95488.234,1.1345582,0
53848000,53824000,6620172,497.69473,11.766078,95488.125,1.1345569,0
53896000,53884000,6620172,497.56326,11.766077,95489.64,1.1345749,0
53968000,53944000,6620172,497.64777,11.766078,95488.664,1.1345633,0
54016000,54004000,6620172,497.55856,11.766077,95489.69,1.1345755,0
54088000,54064000,6620172,497.6337,11.766078,95488.87,1.1345657,0
54136000,54124000,6620172,497.58203,11.766047,95489.445,1.1345726,0
54208000,54184000,6620172,497.59143,11.7660475,95489.305,1.134571,0
54256000,54244000,6620172,497.55386,11.766047,95489.75,1.1345762,0
54324000,54302666,6620172,497.59143,11.766017,95489.31,1.1345711,0
54376000,54364000,6620172,497.68533,11.766001,95488.25,1.1345583,0
54448000,54424000,6620172,497.69473,11.765965,95488.125,1.1345569,0
54496000,54484000,6620172,497.6243,11.765909,95488.94,1.1345665,0
54568000,54542666,6620172,497.64307,11.765813,95488.74,1.1345643,0
54616000,54604000,6620172,497.7041,11.76568,95488.04,1.1345558,0
54688000,54662666,6620172,497.7276,11.765518,95487.77,1.1345527,0
54736000,54724000,6620172,497.7933,11.765299,95487.016,1.1345438,0
54808000,54784000,6620172,497.76984,11.76505,95487.305,1.1345472,0
54856000,54844000,6620172,497.77924,11.764734,95487.19,1.1345457,0
54928000,54904000,6620172,497.85904,11.7643585,95486.29,1.1345351,0
54976000,54964000,6620172,498.05624,11.763926,95484.02,1.1345081,0
55048000,55024000,6620172,498.0844,11.763412,95483.69,1.1345042,0
55096000,55084000,6620172,498.12668,11.762812,95483.2,1.1344984,0
55168000,55144000,6620172,498.25812,11.762141,95481.71,1.1344807,0
55216000,55204000,6620172,498.2863,11.761393,95481.38,1.1344768,0
55288000,55264000,6620172,498.59146,11.760574,95477.91,1.1344355,0
55336000,55324000,6620172,498.6572,11.759699,95477.164,1.1344266,0
55408000,55384000,6620172,498.70883,11.758784,95476.54,1.1344192,0
55456000,55444000,6620172,498.9342,11.757822,95473.984,1.1343888,0
55528000,55504000,6620172,499.06097,11.756831,95472.54,1.1343716,0
55576000,55564000,6620172,499.16895,11.755823,95471.234,1.1343561,0
55648000,55624000,6620172,499.44125,11.7547865,95468.15,1.1343195,0
55696000,55684000,6620172,499.58212,11.753717,95466.55,1.1343005,0
55768000,55744000,6620172,499.75583,11.75265,95464.53,1.1342765,0
55816000,55804000,6620172,499.8967,11.751551,95462.94,1.1342576,0
55888000,55864000,6620172,500.00467,11.750463,95461.69,1.1342428,0
55936000,55924000,6620172,500.2394,11.749353,95459.02,1.1342112,0
56008000,55984000,6620172,500.40845,11.748256,95457.055,1.1341877,0
56056000,56044000,6620172,500.47418,11.747156,95456.33,1.1341791,0
56128000,56104000,6620172,500.68076,11.7460785,95453.98,1.1341512,0
56176000,56164000,6620172,500.94836,11.744989,95450.94,1.1341151,0
56248000,56224000,6620172,501.07983,11.743881,95449.414,1.134097,0
56296000,56284000,6620172,501.14557,11.742792,95448.625,1.1340876,0
56368000,56344000,6620172,501.32867,11.741673,95446.555,1.134063,0
56416000,56404000,6620172,501.52585,11.740564,95444.31,1.1340363,0
56488000,56464000,6620172,501.75592,11.739436,95441.66,1.1340047,0
56536000,56524000,6620172,501.89676,11.738321,95440.05,1.1339856,0
56608000,56584000,6620172,502.09863,11.737178,95437.74,1.1339582,0
56656000,56644000,6620172,502.16907,11.7360325,95436.95,1.1339489,0
56728000,56704000,6620172,502.4085,11.734889,95434.19,1.133916,0
56776000,56764000,6620172,502.63858,11.733744,95431.56,1.1338848,0
56848000,56824000,6620172,502.8076,11.7326,95429.625,1.1338618,0
56896000,56884000,6620172,502.8921,11.731455,95428.64,1.1338501,0
56968000,56944000,6620172,503.01416,11.730311,95427.24,1.1338334,0
57016000,57004000,6620172,503.40387,11.729151,95422.81,1.1337808,0
57088000,57064000,6620172,503.4602,11.727992,95422.164,1.1337732,0
57136000,57124000,6620172,503.66678,11.726831,95419.82,1.1337453,0
57208000,57184000,6620172,503.79355,11.725673,95418.35,1.1337279,0
57256000,57244000,6620172,504.0471,11.724512,95415.43,1.1336931,0
57328000,57304000,6620172,504.2161,11.723353,95413.5,1.1336702,0
57376000,57364000,6620172,504.2959,11.7221775,95412.58,1.1336592,0
57448000,57424000,6620172,504.6668,11.721013,95408.35,1.133609,0
57496000,57484000,6620172,504.79358,11.719858,95406.95,1.1335925,0
57568000,57544000,6620172,504.94382,11.718684,95405.23,1.133572,0
57616000,57604000,6620172,505.10345,11.717508,95403.36,1.1335497,0
57688000,57664000,6620172,505.3335,11.716334,95400.73,1.1335185,0
57736000,57724000,6620172,505.39453,11.715158,95400.055,1.1335105,0
57808000,57784000,6620172,505.67154,11.713994,95396.875,1.1334727,0
57856000,57844000,6620172,505.84528,11.712809,95394.91,1.1334493,0
57928000,57904000,6620172,505.96265,11.711644,95393.555,1.1334332,0
57976000,57964000,6620172,506.12695,11.710459,95391.65,1.1334106,0
58048000,58024000,6620172,506.33823,11.709274,95389.27,1.1333823,0
58096000,58084000,6620172,506.3946,11.708109,95388.59,1.1333742,0
58168000,58144000,6620172,506.72324,11.706924,95384.85,1.1333297,0
58216000,58204000,6620172,506.85938,11.705744,95383.3,1.1333114,0
58288000,58264000,6620172,507.09882,11.704564,95380.54,1.1332786,0
58336000,58324000,6620172,507.25375,11.703379,95378.76,1.1332575,0
58408000,58384000,6620172,507.4228,11.702194,95376.82,1.1332344,0
58456000,58444000,6620172,507.64346,11.700998,95374.33,1.1332048,0
58524000,58502666,6620172,507.7796,11.699814,95372.76,1.1331861,0
58576000,58564000,6620172,508.01904,11.698633,95370.0,1.1331533,0
58648000,58624000,6620172,508.23972,11.6974535,95367.5,1.1331236,0
58696000,58684000,6620172,508.4557,11.696253,95365.03,1.1330943,0
58768000,58744000,6620172,508.48386,11.695073,95364.72,1.1330906,0
58816000,58804000,6620172,508.68106,11.693872,95362.44,1.1330636,0
58888000,58864000,6620172,508.95807,11.692693,95359.27,1.1330259,0
58936000,58924000,6620172,509.0895,11.691492,95357.76,1.1330079,0
59008000,58984000,6620172,509.2679,11.690312,95355.76,1.1329842,0
59056000,59044000,6620172,509.5966,11.689112,95351.95,1.1329389,0
59128000,59104000,6620172,509.64822,11.687932,95351.4,1.1329323,0
59176000,59164000,6620172,509.73743,11.686731,95350.375,1.1329201,0
59244000,59222666,6620172,510.06137,11.685552,95346.69,1.1328764,0
59296000,59284000,6620172,510.29614,11.684351,95343.96,1.132844,0
59368000,59344000,6620172,510.3149,11.683162,95343.77,1.1328418,0
59416000,59404000,6620172,510.54965,11.681971,95341.08,1.1328098,0
59488000,59464000,6620172,510.77502,11.680781,95338.49,1.132779,0
59536000,59524000,6620172,510.87363,11.67959,95337.375,1.1327657,0
59608000,59582666,6620172,511.13184,11.678411,95334.414,1.1327305,0
59656000,59644000,6620172,511.41354,11.677256,95331.22,1.1326926,0
59728000,59704000,6620172,511.49335,11.676122,95330.28,1.1326815,0
59776000,59764000,6620172,511.55438,11.675013,95329.625,1.1326736,0
59848000,59824000,6620172,511.8549,11.673945,95326.15,1.1326324,0
59896000,59884000,6620172,511.97226,11.672907,95324.85,1.1326169,0
59968000,59944000,6620172,512.1366,11.67189,95322.93,1.1325941,0
60016000,60004000,6620172,512.24927,11.670908,95321.625,1.1325786,0
60088000,60064000,6620172,512.3056,11.669927,95320.99,1.1325711,0
60136000,60124000,6620172,512.5826,11.668985,95317.83,1.1325334,0
60208000,60184000,6620172,512.6671,11.668056,95316.9,1.1325223,0
60256000,60244000,6620172,512.75635,11.66717,95315.86,1.1325101,0
60328000,60304000,6620172,513.0192,11.6662855,95312.875,1.1324747,0
60376000,60364000,6620172,513.08966,11.665415,95312.06,1.1324649,0
60448000,60424000,6620172,513.19293,11.664577,95310.85,1.1324506,0
60496000,60484000,6620172,513.39014,11.663767,95308.58,1.1324236,0
60568000,60544000,6620172,513.59674,11.662969,95306.26,1.132396,0
60616000,60604000,6620172,513.5498,11.662195,95306.8,1.1324024,0
60688000,60664000,6620172,513.75165,11.661433,95304.47,1.1323748,0
60736000,60724000,6620172,513.74225,11.660685,95304.57,1.132376,0
60808000,60784000,6620172,513.93945,11.659958,95302.34,1.1323495,0
60856000,60844000,6620172,514.1648,11.65925,95299.734,1.1323185,0
60928000,60904000,6620172,514.1836,11.658565,95299.56,1.1323165,0
60976000,60964000,6620172,514.29156,11.6579075,95298.28,1.1323012,0
61048000,61024000,6620172,514.43713,11.657262,95296.63,1.1322817,0
61096000,61084000,6620172,514.5592,11.6566105,95295.28,1.1322656,0
61168000,61144000,6620172,514.5827,11.656001,95295.0,1.1322622,0
61216000,61204000,6620172,514.5686,11.655405,95295.12,1.1322635,0
61288000,61264000,6620172,514.80804,11.654831,95292.4,1.1322314,0
61336000,61324000,6620172,514.8691,11.654276,95291.71,1.1322232,0
61408000,61384000,6620172,514.855,11.653712,95291.87,1.1322249,0
61456000,61444000,6620172,514.98645,11.653177,95290.34,1.1322069,0
61528000,61504000,6620172,515.085,11.652675,95289.23,1.1321937,0
61576000,61564000,6620172,515.16486,11.65217,95288.32,1.132183,0
61648000,61624000,6620172,515.2775,11.651688,95287.03,1.1321675,0
61696000,61684000,6620172,515.16956,11.651209,95288.266,1.1321822,0
61768000,61744000,6620172,515.3151,11.650752,95286.6,1.1321625,0
61816000,61804000,6620172,515.4043,11.650309,95285.61,1.1321507,0
61888000,61864000,6620172,515.47003,11.649877,95284.81,1.1321411,0
61936000,61924000,6620172,515.6109,11.649454,95283.24,1.1321225,0
62008000,61984000,6620172,515.7048,11.649053,95282.164,1.1321098,0
62056000,62044000,6620172,515.5733,11.648661,95283.66,1.1321274,0
62128000,62104000,6620172,515.6954,11.64828,95282.25,1.1321107,0
62176000,62164000,6620172,515.7893,11.647913,95281.2,1.1320983,0
62248000,62224000,6620172,515.86444,11.647557,95280.336,1.132088,0
62296000,62284000,6620172,515.9255,11.647211,95279.67,1.1320801,0
62368000,62344000,6620172,515.9442,11.646866,95279.46,1.1320776,0
62416000,62404000,6620172,516.0663,11.64654,95278.03,1.1320606,0
62488000,62464000,6620172,516.1179,11.646235,95277.414,1.1320533,0
62536000,62524000,6620172,516.19305,11.645929,95276.58,1.1320434,0
62608000,62584000,6620172,516.18835,11.645625,95276.625,1.132044,0
62656000,62644000,6620172,516.23065,11.645319,95276.11,1.1320378,0
62728000,62704000,6620172,516.23535,11.645055,95276.086,1.1320375,0
62776000,62764000,6620172,516.39026,11.64477,95274.36,1.132017,0
62848000,62824000,6620172,516.3527,11.644516,95274.73,1.1320213,0
62896000,62884000,6620172,516.36676,11.644266,95274.586,1.1320196,0
62968000,62944000,6620172,516.38556,11.644008,95274.375,1.1320171,0
63016000,63004000,6620172,516.38086,11.643778,95274.44,1.132018,0
63088000,63064000,6620172,516.4654,11.64355,95273.46,1.1320064,0
63136000,63124000,6620172,516.5358,11.64332,95272.64,1.1319965,0
63208000,63184000,6620172,516.6391,11.643102,95271.48,1.1319827,0
63256000,63244000,6620172,516.6391,11.642893,95271.484,1.1319828,0
63328000,63304000,6620172,516.77997,11.642685,95269.85,1.1319635,0
63376000,63364000,6620172,516.67664,11.642496,95271.04,1.1319776,0
63448000,63424000,6620172,516.59216,11.642308,95272.02,1.1319892,0
63496000,63484000,6620172,516.69543,11.642115,95270.82,1.1319749,0
63568000,63544000,6620172,516.7283,11.6419325,95270.48,1.1319709,0
63616000,63604000,6620172,516.76117,11.641764,95270.08,1.1319661,0
63688000,63664000,6620172,516.8222,11.641597,95269.4,1.131958,0
63732000,63722000,6620172,516.77527,11.641443,95269.89,1.1319638,0
63784000,63772000,6620172,516.71423,11.641291,95270.63,1.1319728,0
63856000,63832000,6620172,516.8081,11.641139,95269.586,1.1319603,0
63904000,63892000,6620172,516.87854,11.6409855,95268.766,1.1319505,0
63976000,63952000,6620172,516.89264,11.640834,95268.6,1.1319486,0
64024000,64012000,6620172,516.9443,11.64068,95268.0,1.1319414,0
64096000,64072000,6620172,516.88794,11.640549,95268.65,1.1319491,0
64144000,64132000,6620172,516.9537,11.640406,95267.875,1.1319399,0
64216000,64192000,6620172,516.9396,11.640285,95268.055,1.1319422,0
64264000,64252000,6620172,516.9396,11.6401615,95268.04,1.1319419,0
64336000,64312000,6620172,517.06165,11.64003,95266.65,1.1319253,0
64384000,64372000,6620172,517.07104,11.639917,95266.56,1.1319243,0
64456000,64432000,6620172,517.1462,11.639796,95265.72,1.1319144,0
64504000,64492000,6620172,517.08514,11.6396885,95266.375,1.1319221,0
64576000,64552000,6620172,517.07104,11.639572,95266.56,1.1319243,0
64624000,64612000,6620172,517.1602,11.639475,95265.53,1.1319121,0
64696000,64672000,6620172,517.08984,11.639369,95266.32,1.1319215,0
64744000,64732000,6620172,517.1696,11.6392765,95265.42,1.1319108,0
64816000,64792000,6620172,517.1743,11.639186,95265.35,1.13191,0
64864000,64852000,6620172,517.26355,11.639109,95264.336,1.1318979,0
64936000,64912000,6620172,517.118,11.639043,95266.0,1.1319177,0
64984000,64972000,6620172,517.0992,11.638987,95266.22,1.1319202,0
65056000,65032000,6620172,517.21655,11.638921,95264.9,1.1319046,0
65104000,65092000,6620172,517.2119,11.6388645,95264.94,1.1319051,0
65176000,65152000,6620172,517.22125,11.638809,95264.84,1.1319039,0
65224000,65212000,6620172,517.1649,11.638773,95265.47,1.1319113,0
65296000,65272000,6620172,517.26825,11.638718,95264.28,1.1318972,0
65344000,65332000,6620172,517.3058,11.638697,95263.875,1.1318924,0
65416000,65392000,6620172,517.25415,11.638657,95264.47,1.1318995,0
65464000,65452000,6620172,517.24005,11.638636,95264.61,1.1319011,0
65536000,65512000,6620172,517.334,11.638606,95263.53,1.1318883,0
65584000,65572000,6620172,517.21655,11.63859,95264.88,1.1319045,0
65656000,65632000,6620172,517.25415,11.638576,95264.46,1.1318994,0
65704000,65692000,6620172,517.2072,11.638575,95264.984,1.1319056,0
65776000,65752000,6620172,517.27295,11.638585,95264.25,1.1318969,0
65824000,65812000,6620172,517.179,11.638605,95265.31,1.1319095,0
65896000,65872000,6620172,517.2072,11.638626,95265.02,1.1319062,0
65944000,65932000,6620172,517.26825,11.638651,95264.3,1.1318974,0
66016000,65992000,6620172,517.179,11.638667,95265.31,1.1319095,0
66064000,66052000,6620172,517.23535,11.638697,95264.64,1.1319015,0
66136000,66112000,6620172,517.25885,11.638707,95264.375,1.1318984,0
66184000,66172000,6620172,517.3293,11.638727,95263.586,1.131889,0
66256000,66232000,6620172,517.24005,11.638748,95264.6,1.131901,0
66304000,66292000,6620172,517.24005,11.638758,95264.6,1.131901,0
66376000,66352000,6620172,517.3105,11.638779,95263.81,1.1318916,0
66424000,66412000,6620172,517.2964,11.638788,95263.95,1.1318933,0
66496000,66472000,6620172,517.22595,11.63882,95264.76,1.1319029,0
66544000,66532000,6620172,517.1274,11.638819,95265.914,1.1319166,0
66616000,66592000,6620172,517.1509,11.63885,95265.62,1.1319131,0
66664000,66652000,6620172,517.24005,11.638849,95264.61,1.1319011,0
66736000,66712000,6620172,517.2776,11.63885,95264.21,1.1318964,0
66784000,66772000,6620172,517.1649,11.63888,95265.484,1.1319115,0
66856000,66832000,6620172,517.08514,11.638881,95266.37,1.131922,0
66904000,66892000,6620172,517.22595,11.63888,95264.766,1.1319029,0
66976000,66952000,6620172,517.24945,11.63889,95264.51,1.1319,0
67024000,67012000,6620172,517.08044,11.63891,95266.47,1.1319233,0
67092000,67070666,6620172,517.1837,11.638911,95265.26,1.1319088,0
67144000,67132000,6620172,517.1321,11.63891,95265.86,1.131916,0
67216000,67192000,6620172,517.2119,11.638911,95264.914,1.1319047,0
67264000,67252000,6620172,517.1368,11.63891,95265.766,1.1319149,0
67336000,67312000,6620172,517.1509,11.638911,95265.63,1.1319133,0
67384000,67372000,6620172,517.1086,11.638926,95266.125,1.1319191,0
67456000,67432000,6620172,517.22595,11.638942,95264.77,1.131903,0
67504000,67492000,6620172,517.23535,11.638941,95264.66,1.1319017,0
67576000,67552000,6620172,517.25885,11.638942,95264.38,1.1318984,0
67624000,67612000,6620172,517.1227,11.638941,95265.945,1.131917,0
67696000,67672000,6620172,517.23535,11.638931,95264.69,1.1319021,0
67744000,67732000,6620172,517.2964,11.63891,95263.97,1.1318935,0
67816000,67792000,6620172,517.23065,11.638911,95264.75,1.1319028,0
67864000,67852000,6620172,517.1321,11.63891,95265.83,1.1319156,0
67936000,67912000,6620172,517.22125,11.638901,95264.81,1.1319036,0
67984000,67972000,6620172,517.1227,11.63888,95265.984,1.1319175,0
68056000,68032000,6620172,517.1462,11.638881,95265.71,1.1319143,0
68104000,68092000,6620172,517.25885,11.63888,95264.41,1.1318988,0
68176000,68152000,6620172,517.21655,11.638881,95264.87,1.1319042,0
68224000,68212000,6620172,517.23065,11.63888,95264.72,1.1319025,0
68296000,68272000,6620172,517.25885,11.638881,95264.37,1.1318983,0
68344000,68332000,6620172,517.1931,11.638849,95265.164,1.1319078,0
68416000,68392000,6620172,517.1696,11.63885,95265.43,1.1319109,0
68464000,68452000,6620172,517.24945,11.638849,95264.5,1.1318998,0
68536000,68512000,6620172,517.26355,11.63885,95264.35,1.131898,0
68584000,68572000,6620172,517.1462,11.638849,95265.7,1.1319141,0
68656000,68632000,6620172,517.179,11.63885,95265.31,1.1319095,0
68704000,68692000,6620172,517.2823,11.638819,95264.11,1.1318952,0
68776000,68752000,6620172,517.22595,11.63882,95264.77,1.131903,0
68824000,68812000,6620172,517.1321,11.638819,95265.84,1.1319158,0
68896000,68872000,6620172,517.179,11.63882,95265.29,1.1319093,0
68944000,68932000,6620172,517.2964,11.6388035,95263.97,1.1318935,0
69016000,68992000,6620172,517.24005,11.638789,95264.62,1.1319013,0
69064000,69052000,6620172,517.1602,11.638788,95265.53,1.1319121,0
69136000,69112000,6620172,517.1978,11.638789,95265.06,1.1319065,0
69184000,69172000,6620172,517.3058,11.638758,95263.875,1.1318924,0
69256000,69232000,6620172,517.1696,11.638759,95265.414,1.1319107,0
69304000,69292000,6620172,517.23065,11.638758,95264.7,1.1319022,0
69376000,69352000,6620172,517.24005,11.638748,95264.59,1.131901,0
69424000,69412000,6620172,517.1743,11.638727,95265.36,1.1319101,0
69496000,69472000,6620172,517.21655,11.638728,95264.85,1.131904,0
69544000,69532000,6620172,517.25415,11.638727,95264.484,1.1318996,0
69616000,69592000,6620172,517.179,11.638718,95265.305,1.1319095,0
69664000,69652000,6620172,517.2964,11.638697,95263.984,1.1318938,0
69736000,69712000,6620172,517.22595,11.638698,95264.78,1.1319032,0
69784000,69772000,6620172,517.3856,11.638697,95262.94,1.1318814,0
69856000,69832000,6620172,517.3105,11.638698,95263.82,1.1318917,0
69904000,69892000,6620172,517.3246,11.638681,95263.64,1.1318897,0
69976000,69952000,6620172,517.3246,11.638667,95263.65,1.1318898,0
70024000,70012000,6620172,517.179,11.638666,95265.33,1.1319096,0
70096000,70072000,6620172,517.2917,11.638667,95264.04,1.1318944,0
70144000,70132000,6620172,517.23535,11.638666,95264.66,1.1319017,0
70216000,70192000,6620172,517.25415,11.638657,95264.44,1.1318991,0
70264000,70252000,6620172,517.25885,11.638636,95264.39,1.1318985,0
70336000,70312000,6620172,517.23535,11.638637,95264.69,1.1319021,0
70384000,70372000,6620172,517.2119,11.638636,95264.96,1.1319053,0
70456000,70432000,6620172,517.1837,11.638637,95265.26,1.1319088,0
70504000,70492000,6620172,517.27295,11.638636,95264.266,1.1318971,0
70576000,70552000,6620172,517.179,11.638606,95265.31,1.1319095,0
70624000,70612000,6620172,517.3809,11.638605,95263.0,1.1318821,0
70696000,70672000,6620172,517.24945,11.638606,95264.5,1.1318998,0
70744000,70732000,6620172,517.1602,11.638605,95265.54,1.1319121,0
70816000,70792000,6620172,517.2776,11.638596,95264.18,1.131896,0
70864000,70852000,6620172,517.1978,11.638575,95265.08,1.1319067,0
70936000,70912000,6620172,517.1649,11.638576,95265.46,1.1319113,0
70984000,70972000,6620172,517.25885,11.638575,95264.38,1.1318984,0
71056000,71032000,6620172,517.2072,11.638576,95265.02,1.1319062,0
71104000,71092000,6620172,517.3574,11.638559,95263.31,1.1318856,0
71176000,71152000,6620172,517.24005,11.638545,95264.6,1.131901,0
71224000,71212000,6620172,517.24945,11.638544,95264.55,1.1319004,0
71296000,71272000,6620172,517.23535,11.638545,95264.69,1.1319021,0
71344000,71332000,6620172,517.21655,11.638544,95264.88,1.1319045,0
71416000,71392000,6620172,517.2964,11.638545,95264.0,1.1318939,0
71464000,71452000,6620172,517.24005,11.638544,95264.6,1.131901,0
71536000,71512000,6620172,517.2917,11.638545,95264.04,1.1318944,0
71584000,71572000,6620172,517.1884,11.638544,95265.2,1.1319082,0
71656000,71632000,6620172,517.2917,11.638545,95264.03,1.1318942,0
71704000,71692000,6620172,517.2072,11.638544,95264.984,1.1319056,0
71776000,71752000,6620172,517.23535,11.638545,95264.65,1.1319016,0
71824000,71812000,6620172,517.26355,11.638544,95264.34,1.1318979,0
71896000,71872000,6620172,517.1978,11.638545,95265.07,1.1319066,0
71944000,71932000,6620172,517.1039,11.638544,95266.2,1.1319201,0
72016000,71992000,6620172,517.1555,11.638545,95265.586,1.1319127,0
72064000,72052000,6620172,517.24945,11.638544,95264.54,1.1319003,0
72136000,72112000,6620172,517.2823,11.638545,95264.125,1.1318954,0
72184000,72172000,6620172,517.3386,11.638544,95263.484,1.1318878,0
72256000,72232000,6620172,517.24475,11.638545,95264.555,1.1319004,0
72304000,72292000,6620172,517.24475,11.638544,95264.56,1.1319005,0
72376000,72352000,6620172,517.22595,11.638545,95264.78,1.1319032,0
72424000,72412000,6620172,517.1509,11.638544,95265.65,1.1319135,0
72496000,72470666,6620172,517.25415,11.638545,95264.44,1.1318991,0
72544000,72532000,6620172,517.3293,11.638529,95263.61,1.1318892,0
72616000,72592000,6620172,517.1978,11.6385145,95265.09,1.131907,0
72664000,72652000,6620172,517.1743,11.638514,95265.34,1.1319098,0
72736000,72712000,6620172,517.2964,11.6385145,95263.96,1.1318934,0
72784000,72772000,6620172,517.3011,11.638514,95263.91,1.1318928,0
72856000,72832000,6620172,517.179,11.638504,95265.27,1.131909,0
72904000,72892000,6620172,517.22125,11.638483,95264.81,1.1319036,0
72976000,72952000,6620172,517.27295,11.638484,95264.27,1.1318972,0
73024000,73012000,6620172,517.25415,11.638483,95264.47,1.1318995,0
73096000,73072000,6620172,517.25415,11.638484,95264.48,1.1318996,0
73144000,73132000,6620172,517.07104,11.638468,95266.53,1.131924,0
73216000,73192000,6620172,517.24945,11.6384535,95264.5,1.1318998,0
73264000,73252000,6620172,517.25885,11.638453,95264.41,1.1318988,0
73336000,73312000,6620172,517.21655,11.6384535,95264.9,1.1319046,0
73384000,73372000,6620172,517.23535,11.638453,95264.67,1.1319019,0
73456000,73432000,6620172,517.22595,11.6384535,95264.76,1.1319029,0
73504000,73492000,6620172,517.1602,11.638453,95265.54,1.1319121,0
73576000,73552000,6620172,517.25415,11.638443,95264.47,1.1318995,0
73624000,73612000,6620172,517.25885,11.638422,95264.42,1.1318989,0
73696000,73672000,6620172,517.25885,11.638423,95264.38,1.1318984,0
73740000,73730000,6620172,517.26355,11.638422,95264.36,1.1318982,0
73792000,73780000,6620172,517.2823,11.6383915,95264.125,1.1318954,0
73864000,73840000,6620172,517.27295,11.638392,95264.23,1.1318966,0
73912000,73900000,6620172,517.2917,11.6383915,95264.055,1.1318946,0
73984000,73960000,6620172,517.3621,11.638371,95263.24,1.1318848,0
74032000,74020000,6620172,517.3199,11.638361,95263.71,1.1318905,0
74104000,74080000,6620172,517.2964,11.638351,95263.97,1.1318935,0
74152000,74140000,6620172,517.25415,11.63833,95264.43,1.131899,0
74224000,74200000,6620172,517.2917,11.638331,95264.055,1.1318946,0
74272000,74260000,6620172,517.2776,11.6383,95264.19,1.1318961,0
74344000,74320000,6620172,517.3433,11.638301,95263.44,1.1318873,0
74392000,74380000,6620172,517.3668,11.6383,95263.17,1.131884,0
74464000,74440000,6620172,517.24005,11.63827,95264.6,1.131901,0
74512000,74500000,6620172,517.3058,11.638269,95263.87,1.1318923,0
74584000,74560000,6620172,517.3105,11.63827,95263.82,1.1318917,0
74632000,74620000,6620172,517.2823,11.638254,95264.12,1.1318953,0
74704000,74680000,6620172,517.23535,11.63824,95264.65,1.1319016,0
74752000,74740000,6620172,517.21655,11.638239,95264.86,1.1319041,0
74824000,74800000,6620172,517.24475,11.63824,95264.555,1.1319004,0
74872000,74860000,6620172,517.2072,11.638224,95264.984,1.1319056,0
74944000,74920000,6620172,517.2025,11.638209,95265.04,1.1319062,0
74992000,74980000,6620172,517.24945,11.638208,95264.55,1.1319004,0
75064000,75040000,6620172,517.27295,11.638209,95264.25,1.1318969,0
75112000,75100000,6620172,517.3105,11.638208,95263.81,1.1318916,0
75184000,75160000,6620172,517.3386,11.638179,95263.5,1.131888,0
75232000,75220000,6620172,517.3433,11.638178,95263.44,1.1318873,0
75304000,75280000,6620172,517.26355,11.638179,95264.35,1.131898,0
75352000,75340000,6620172,517.2964,11.638178,95263.95,1.1318933,0
75424000,75400000,6620172,517.3152,11.638148,95263.76,1.131891,0
75472000,75460000,6620172,517.2823,11.638147,95264.14,1.1318955,0
75544000,75520000,6620172,517.3903,11.638148,95262.875,1.1318805,0
75592000,75580000,6620172,517.2776,11.638147,95264.16,1.1318958,0
75664000,75640000,6620172,517.2072,11.638118,95265.0,1.1319058,0
75712000,75700000,6620172,517.2776,11.638117,95264.2,1.1318964,0
75784000,75760000,6620172,517.334,11.638118,95263.52,1.1318882,0
75832000,75820000,6620172,517.179,11.638117,95265.305,1.1319095,0
75904000,75880000,6620172,517.2964,11.638118,95263.98,1.1318936,0
75952000,75940000,6620172,517.24005,11.638117,95264.6,1.131901,0
76024000,76000000,6620172,517.287,11.638138,95264.086,1.131895,0
76072000,76060000,6620172,517.26355,11.638193,95264.336,1.1318979,0
76144000,76120000,6620172,517.2964,11.63829,95263.96,1.1318934,0
76192000,76178000,6620172,517.1884,11.638422,95265.19,1.1319079,0
76240000,76228000,6620172,517.21655,11.638575,95264.875,1.1319044,0
76312000,76288000,6620172,517.1978,11.638799,95265.1,1.131907,0
76360000,76348000,6620172,517.05225,11.639093,95266.75,1.1319267,0
76432000,76408000,6620172,517.08984,11.63943,95266.305,1.1319213,0
76480000,76468000,6620172,516.9396,11.639841,95268.02,1.1319417,0
76552000,76528000,6620172,516.9443,11.640305,95267.97,1.1319411,0
76600000,76588000,6620172,516.9161,11.640818,95268.32,1.1319453,0
76672000,76648000,6620172,516.7893,11.641383,95269.79,1.1319628,0
76720000,76708000,6620172,516.8034,11.641962,95269.6,1.1319604,0
