timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
68080000,68050000,197388,-0.13509387,0.0023615698,0.4599268,0
68152000,68122000,197388,-0.13736187,0.0031495555,0.4608639,0
68224000,68194000,197388,-0.13544306,0.0024466428,0.4609812,0
68296000,68266000,197388,-0.13430703,0.001827939,0.46011686,0
68368000,68338000,197388,-0.13500646,-0.00054244976,0.4594117,0
68440000,68410000,197388,-0.13792284,-0.0013332613,0.46127433,0
68512000,68482000,197388,-0.13669418,-0.0021662074,0.4617426,0
68584000,68553333,197388,-0.13753265,-0.0067877336,0.4600738,0
68644000,68620000,197388,-0.1355393,-0.0027415548,0.46012774,0
68728000,68692000,197388,-0.13074392,-0.008256846,0.46249884,0
68788000,68764000,197388,-0.13485722,-0.009074672,0.46175224,0
68872000,68836000,197388,-0.13273674,-0.007071101,0.45822388,0
68932000,68908000,197388,-0.13722529,-0.009121971,0.46117315,0
69016000,68980000,197388,-0.13618036,-0.008280916,0.46036512,0
69076000,69051200,197388,-0.1342585,-0.0053355345,0.46052122,0
69148000,69118000,197388,-0.1355038,-0.008776963,0.4592447,0
69220000,69190000,197388,-0.13519888,-0.007414234,0.46271282,0
69292000,69261333,197388,-0.13496175,-0.008935219,0.46188468,0
69352000,69328000,197388,-0.13646796,-0.009410469,0.4609743,0
69436000,69400000,197388,-0.13465707,-0.009945599,0.46115592,0
69496000,69472000,197388,-0.13359183,-0.008215285,0.46015707,0
69580000,69544000,197388,-0.13427944,-0.0061688805,0.46106356,0
69640000,69616000,197388,-0.135024,-0.005334254,0.46406412,0
69724000,69688000,197388,-0.13661063,-0.007313928,0.46065325,0
69784000,69760000,197388,-0.13676932,-0.005875913,0.4623084,0
69868000,69832000,197388,-0.1351596,-0.010906261,0.46163025,0
69928000,69904000,197388,-0.13310932,-0.007864808,0.46080574,0
70012000,69976000,197388,-0.13513094,-0.006871542,0.4624315,0
70072000,70048000,197388,-0.13409059,-0.007876064,0.4623632,0
70156000,70120000,197388,-0.1378431,-0.00949952,0.46059698,0
70216000,70192000,197388,-0.13380268,-0.011284565,0.46174493,0
70300000,70264000,197388,-0.13359359,-0.010866028,0.4599539,0
70360000,70336000,197388,-0.13476633,-0.007858289,0.46186548,0
70444000,70408000,197388,-0.1339019,-0.010287154,0.46151558,0
70504000,70480000,197388,-0.13523075,-0.010186371,0.46220466,0
70588000,70552000,197388,-0.13722801,-0.011513655,0.4614582,0
70648000,70624000,197388,-0.13679074,-0.011782995,0.46447927,0
70732000,70696000,197388,-0.13582622,-0.010260585,0.45962527,0
70792000,70768000,197388,-0.13640694,-0.008346264,0.46259815,0
70876000,70840000,197388,-0.13578899,-0.00974997,0.4615785,0
70936000,70912000,197388,-0.13499838,-0.010259134,0.462493,0
71020000,70984000,197388,-0.13687387,-0.012808448,0.46190792,0
71080000,71056000,197388,-0.1332324,-0.0070251743,0.464061,0
71164000,71128000,197388,-0.13283625,-0.012315026,0.46218842,0
71224000,71200000,197388,-0.13360393,-0.0145941395,0.46197072,0
71308000,71271428,197388,-0.1340099,-0.011949617,0.4627403,0
71368000,71344000,197388,-0.13415249,-0.012824453,0.4611495,0
71452000,71416000,197388,-0.13565539,-0.0112189315,0.46078455,0
71512000,71488000,197388,-0.13628553,-0.009274291,0.4607001,0
71596000,71560000,197388,-0.13437115,-0.010578005,0.463687,0
71656000,71632000,197388,-0.13341832,-0.013641785,0.4624003,0
71740000,71704000,197388,-0.13277781,-0.015705846,0.46433884,0
71800000,71776000,197388,-0.13410427,-0.013927482,0.46464467,0
71884000,71848000,197388,-0.13299048,-0.012423238,0.4635063,0
71944000,71920000,197388,-0.13386576,-0.012792221,0.46269542,0
72028000,71992000,197388,-0.13311487,-0.010816409,0.4624883,0
72088000,72064000,197388,-0.13162425,-0.010045192,0.4614113,0
72172000,72136000,197388,-0.13478379,-0.010189025,0.4597667,0
72232000,72208000,197388,-0.130881,-0.010399922,0.46344692,0
72316000,72280000,197388,-0.13283023,-0.011409507,0.4621078,0
72376000,72352000,197388,-0.13316248,-0.010123545,0.46265444,0
72460000,72423428,197388,-0.1340153,-0.01211515,0.46079403,0
72520000,72496000,197388,-0.13146709,-0.013712245,0.46059725,0
72604000,72568000,197388,-0.13216336,-0.0116544245,0.46195284,0
72664000,72640000,197388,-0.13102661,-0.010441673,0.46210518,0
72748000,72712000,197388,-0.13427459,-0.010549551,0.46203542,0
72808000,72784000,197388,-0.13099067,-0.008047784,0.4582958,0
72892000,72856000,197388,-0.13500121,-0.011273999,0.46370056,0
72952000,72928000,197388,-0.13331139,-0.00800096,0.46290332,0
73036000,73000000,197388,-0.13432835,-0.0067482414,0.4602349,0
73096000,73072000,197388,-0.14115742,-0.008898814,0.45801193,0
73180000,73144000,197388,-0.1512599,-0.009343087,0.45557857,0
73240000,73216000,197388,-0.16639979,-0.0059241513,0.4520254,0
73324000,73288000,197388,-0.18210271,-0.008277358,0.4464315,0
73384000,73360000,197388,-0.1964079,-0.005866896,0.43946114,0
73468000,73432000,197388,-0.20571724,-0.0075858994,0.43218184,0
73528000,73504000,197388,-0.21420796,-0.005903079,0.43101904,0
73612000,73576000,197388,-0.21477935,-0.008546545,0.4298757,0
73672000,73648000,197388,-0.21525076,-0.00726034,0.43090883,0
73756000,73719428,197388,-0.21365602,-0.0069776084,0.4293703,0
73816000,73792000,197388,-0.21548358,-0.008851269,0.43332392,0
73900000,73864000,197388,-0.21229714,-0.006278966,0.43032312,0
73960000,73936000,197388,-0.21695414,-0.008318286,0.428483,0
74044000,74008000,197388,-0.2174007,-0.008135675,0.4302095,0
74104000,74080000,197388,-0.22160509,-0.008370919,0.42703173,0
74188000,74152000,197388,-0.22253212,-0.006702809,0.42829624,0
74248000,74224000,197388,-0.2239126,-0.0051392163,0.42319652,0
74332000,74296000,197388,-0.22310188,-0.0069938945,0.4254294,0
74392000,74368000,197388,-0.22709723,-0.0052307304,0.42541108,0
74476000,74440000,197388,-0.2267762,-0.009031682,0.42365345,0
74536000,74512000,197388,-0.22895654,-0.012147874,0.42181203,0
74620000,74584000,197388,-0.22859794,-0.0076589,0.42418963,0
74680000,74656000,197388,-0.22827259,-0.007742833,0.42152745,0
74764000,74728000,197388,-0.22913775,-0.010245769,0.42157704,0
74824000,74800000,197388,-0.23112252,-0.009603784,0.41964728,0
74908000,74872000,197388,-0.22909969,-0.009968402,0.41961333,0
74968000,74944000,197388,-0.23314801,-0.009952681,0.42083693,0
75052000,75016000,197388,-0.23309174,-0.009579319,0.42166182,0
75112000,75087200,197388,-0.23046699,-0.011043644,0.4214631,0
75184000,75154000,197388,-0.23146842,-0.009112742,0.42138943,0
75256000,75226000,197388,-0.23212199,-0.0115784,0.42163584,0
75328000,75298000,197388,-0.23336563,-0.008539396,0.41796464,0
75400000,75370000,197388,-0.23508744,-0.008169268,0.42068443,0
75472000,75442000,197388,-0.2344779,-0.009845074,0.4200371,0
75544000,75514000,197388,-0.23427588,-0.010262058,0.41953868,0
75616000,75586000,197388,-0.23538612,-0.010953649,0.41938442,0
75688000,75658000,197388,-0.23208396,-0.010156985,0.41770816,0
75760000,75730000,197388,-0.23663798,-0.009812144,0.4211973,0
75832000,75802000,197388,-0.23392904,-0.010355951,0.4205572,0
75904000,75874000,197388,-0.23415223,-0.011772342,0.41773722,0
75976000,75945333,197388,-0.23569535,-0.009499522,0.42083797,0
76036000,76012000,197388,-0.2413451,-0.009565418,0.41716948,0
76120000,76084000,197388,-0.24944402,-0.009085128,0.409422,0
76180000,76155200,197388,-0.25642404,-0.007493801,0.40653905,0
76252000,76222000,197388,-0.26017308,-0.011541393,0.40323433,0
76324000,76294000,197388,-0.2658197,-0.007756663,0.39895278,0
76396000,76366000,197388,-0.2663842,-0.008877481,0.40286595,0
76468000,76438000,197388,-0.26715186,-0.008101928,0.39940807,0
76540000,76510000,197388,-0.27301466,-0.010617509,0.39659032,0
76612000,76582000,197388,-0.2749242,-0.009977326,0.39792725,0
76684000,76654000,197388,-0.27757695,-0.008638954,0.39138353,0
76756000,76725333,197388,-0.2803344,-0.007246296,0.39072722,0
76816000,76792000,197388,-0.2797874,-0.008463629,0.39277864,0
76900000,76864000,197388,-0.27376005,-0.0088422205,0.39516896,0
76960000,76936000,197388,-0.26564458,-0.0056501674,0.40094158,0
77044000,77007428,197388,-0.25149179,-0.008999909,0.4097763,0
77104000,77080000,197388,-0.23599629,-0.0070189885,0.41866097,0
77188000,77152000,197388,-0.22332598,-0.0065637436,0.4252156,0
77248000,77224000,197388,-0.21796246,-0.009188776,0.4269476,0
77328000,77295428,197388,-0.21854064,-0.0063324096,0.42714646,0
77392000,77367200,197388,-0.22025351,-0.00867836,0.42491665,0
77464000,77434000,197388,-0.22263208,-0.011502392,0.42712373,0
77536000,77506000,197388,-0.22564904,-0.007981193,0.4267378,0
77608000,77577333,197388,-0.22407925,-0.009829579,0.4261559,0
77680000,77649333,197388,-0.22347224,-0.008373355,0.42657754,0
77740000,77716000,197388,-0.2196949,-0.008300471,0.4241539,0
77824000,77788000,197388,-0.22021122,-0.007656867,0.4257255,0
77884000,77860000,197388,-0.22166096,-0.008598068,0.43042466,0
77968000,77931428,197388,-0.21877827,-0.008058993,0.42807612,0
78028000,78003200,197388,-0.2172799,-0.010076265,0.42449364,0
78100000,78070000,197388,-0.21881859,-0.01176831,0.42802426,0
78172000,78142000,197388,-0.2184792,-0.009247206,0.43235263,0
78244000,78214000,197388,-0.21797818,-0.0073981583,0.43132824,0
78316000,78286000,197388,-0.21949863,-0.01057663,0.42704237,0
78388000,78358000,197388,-0.21556394,-0.008425375,0.42819524,0
78460000,78430000,197388,-0.21791741,-0.008235364,0.4312328,0
78532000,78502000,197388,-0.2147768,-0.00974892,0.4306758,0
78604000,78574000,197388,-0.2153732,-0.0089803925,0.4278375,0
78676000,78645333,197388,-0.2158581,-0.009578667,0.4297056,0
78736000,78712000,197388,-0.21754935,-0.009410544,0.43074402,0
78820000,78784000,197388,-0.21279329,-0.010598337,0.4279906,0
78880000,78856000,197388,-0.21584077,-0.011282512,0.42818156,0
78964000,78927428,197388,-0.2140736,-0.009217644,0.43034467,0
79024000,79000000,197388,-0.21493149,-0.008911051,0.43099228,0
79108000,79072000,197388,-0.21343055,-0.008357118,0.43097657,0
79168000,79144000,197388,-0.21086495,-0.010132868,0.42839867,0
79252000,79216000,197388,-0.21183433,-0.009825072,0.42984748,0
79312000,79288000,197388,-0.21293114,-0.008827468,0.42907342,0
79396000,79360000,197388,-0.21394898,-0.006480685,0.42974627,0
79456000,79432000,197388,-0.21183625,-0.009405187,0.43052706,0
79540000,79504000,197388,-0.2144937,-0.011090928,0.43048316,0
79600000,79576000,197388,-0.21302755,-0.0116005335,0.43088254,0
79680000,79647428,197388,-0.21203877,-0.008985238,0.43019876,0
79744000,79719200,197388,-0.21398437,-0.011298094,0.43188024,0
79816000,79786000,197388,-0.21356504,-0.012422824,0.42989224,0
79888000,79858000,197388,-0.21475947,-0.011191033,0.43268555,0
79960000,79930000,197388,-0.21323246,-0.009200364,0.43132192,0
80032000,80002000,197388,-0.21197405,-0.01099286,0.43031192,0
80104000,80074000,197388,-0.21318619,-0.008155222,0.43215522,0
80176000,80146000,197388,-0.21517852,-0.0077516395,0.43175396,0
80248000,80218000,197388,-0.21199164,-0.0056652436,0.42856276,0
80320000,80289333,197388,-0.21322046,-0.008774991,0.43077207,0
80380000,80356000,197388,-0.2128555,-0.006999013,0.42937717,0
80464000,80428000,197388,-0.21471918,-0.008578708,0.43164518,0
80524000,80500000,197388,-0.21120511,-0.008199918,0.4341046,0
80608000,80572000,197388,-0.2154692,-0.008039972,0.43150926,0
80668000,80644000,197388,-0.2120136,-0.008447088,0.43058062,0
80752000,80716000,197388,-0.2135307,-0.007776362,0.43151197,0
80812000,80788000,197388,-0.21210794,-0.0095470995,0.42905304,0
80896000,80860000,197388,-0.2141332,-0.010879305,0.43252483,0
80956000,80932000,197388,-0.20977977,-0.0111135645,0.4327023,0
81040000,81004000,197388,-0.21560434,-0.006562631,0.42908347,0
81100000,81076000,197388,-0.21588998,-0.0066602193,0.43247268,0
81184000,81148000,197388,-0.21455722,-0.007408666,0.42867225,0
81244000,81220000,197388,-0.21436563,-0.00992612,0.43125588,0
81328000,81292000,197388,-0.2136264,-0.008640775,0.42856663,0
81388000,81364000,197388,-0.21417215,-0.0033167214,0.43029553,0
81472000,81436000,197388,-0.21412867,-0.006264135,0.43126106,0
81532000,81508000,197388,-0.21260457,-0.0056367717,0.43205357,0
81616000,81580000,197388,-0.21275428,-0.005253489,0.42844546,0
81676000,81652000,197388,-0.21463846,-0.005087869,0.43246984,0
81760000,81723428,197388,-0.21405667,-0.0036510685,0.4305681,0
81820000,81796000,197388,-0.21582495,-0.0067576556,0.43031406,0
81904000,81868000,197388,-0.2120718,-0.0066475025,0.42936128,0
81964000,81940000,197388,-0.2137885,-0.004368806,0.42731807,0
82048000,82011428,197388,-0.21254393,-0.0055405344,0.42972937,0
82108000,82084000,197388,-0.21118104,-0.0052689794,0.4298995,0
82192000,82156000,197388,-0.21348633,-0.0029669967,0.42951378,0
82252000,82228000,197388,-0.21325074,-0.0073660137,0.43382812,0
82336000,82300000,197388,-0.21126506,-0.0025742273,0.42866278,0
82396000,82372000,197388,-0.21588342,-0.0033022836,0.42912102,0
82480000,82443428,197388,-0.21150503,-0.00791668,0.43446422,0
82540000,82516000,197388,-0.2122703,-0.004567753,0.43045783,0
82624000,82588000,197388,-0.2121273,-0.0042315046,0.43272513,0
82684000,82660000,197388,-0.21405545,-0.0067253457,0.43208084,0
82768000,82732000,197388,-0.21490774,-0.0027113997,0.42952356,0
82828000,82804000,197388,-0.21616927,-0.006639057,0.42911464,0
82912000,82876000,197388,-0.21334118,-0.00518937,0.43027976,0
82972000,82948000,197388,-0.2153019,-0.0061056167,0.4307135,0
83056000,83020000,197388,-0.21488729,-0.0043567107,0.43012527,0
83116000,83092000,197388,-0.21724449,-0.007265523,0.43038422,0
83200000,83164000,197388,-0.21547478,-0.0058820876,0.43168247,0
83260000,83236000,197388,-0.21442162,-0.0055135065,0.43360415,0
83344000,83308000,197388,-0.21765935,-0.004614631,0.4315465,0
83404000,83380000,197388,-0.21434152,-0.004891615,0.42881498,0
83488000,83452000,197388,-0.21303429,-0.0053341617,0.42944676,0
83548000,83524000,197388,-0.21208735,-0.0040934277,0.43125674,0
83632000,83596000,197388,-0.21298958,-0.005227814,0.4295209,0
83692000,83668000,197388,-0.21505328,-0.004644856,0.4316373,0
83776000,83740000,197388,-0.21645933,-0.0044451687,0.43243495,0
83836000,83812000,197388,-0.21300796,-0.005779456,0.43041334,0
83920000,83884000,197388,-0.21657729,-0.0052710245,0.4299196,0
83980000,83956000,197388,-0.21393351,-0.0035986155,0.42714286,0
84064000,84028000,197388,-0.21732166,-0.0059967837,0.42926097,0
84124000,84100000,197388,-0.2142298,-0.005865393,0.42982507,0
84208000,84172000,197388,-0.21229704,-0.005635955,0.42739502,0
84268000,84244000,197388,-0.21536617,-0.0058130743,0.42691675,0
84352000,84316000,197388,-0.2148232,-0.0055270237,0.43049416,0
84412000,84388000,197388,-0.21265383,-0.006118168,0.4272236,0
84496000,84460000,197388,-0.21746904,-0.009508508,0.42895788,0
84556000,84532000,197388,-0.21845017,-0.0050233584,0.4267005,0
84640000,84604000,197388,-0.21273896,-0.007503957,0.4292415,0
84700000,84676000,197388,-0.21466509,-0.00485386,0.42986965,0
84784000,84748000,197388,-0.21579696,-0.006142069,0.42812216,0
84844000,84820000,197388,-0.21632746,-0.005288291,0.42985985,0
84928000,84892000,197388,-0.21472795,-0.0090546515,0.42776948,0
84988000,84964000,197388,-0.21379796,-0.005538895,0.42854816,0
85072000,85036000,197388,-0.21446829,-0.006219977,0.4311232,0
85132000,85108000,197388,-0.21623282,-0.007439217,0.43058395,0
85216000,85180000,197388,-0.21354777,-0.0071678665,0.42869645,0
85276000,85252000,197388,-0.2164207,-0.004143316,0.43448076,0
85360000,85324000,197388,-0.2158611,-0.008068464,0.42842814,0
85420000,85396000,197388,-0.21290842,-0.008099652,0.42898378,0
85504000,85468000,197388,-0.213524,-0.007967791,0.43160605,0
85564000,85540000,197388,-0.21467291,-0.008147905,0.43082076,0
85648000,85612000,197388,-0.21419175,-0.0055798646,0.43104774,0
85708000,85684000,197388,-0.21246587,-0.003588148,0.4308834,0
85792000,85756000,197388,-0.21119721,-0.008299871,0.4284965,0
85852000,85828000,197388,-0.21566968,-0.008320115,0.43023744,0
85936000,85900000,197388,-0.21476665,-0.007912193,0.43058473,0
85996000,85972000,197388,-0.21512644,-0.0074803517,0.4313681,0
86080000,86044000,197388,-0.21263391,-0.008197869,0.42983168,0
86140000,86116000,197388,-0.2120339,-0.008076961,0.4320608,0
86224000,86188000,197388,-0.21352263,-0.008130594,0.43231544,0
86284000,86260000,197388,-0.21330385,-0.007828525,0.43254262,0
86368000,86332000,197388,-0.21187754,-0.0091034835,0.43241018,0
86428000,86404000,197388,-0.21359651,-0.004344158,0.43294725,0
86512000,86475428,197388,-0.21389917,-0.0075593614,0.4306226,0
86572000,86548000,197388,-0.21347645,-0.006738526,0.4307015,0
86656000,86620000,197388,-0.21377791,-0.0058485838,0.43245518,0
86716000,86692000,197388,-0.21370856,-0.0037604093,0.42945692,0
86800000,86764000,197388,-0.21209846,-0.0069572604,0.43021497,0
86860000,86836000,197388,-0.21500693,-0.011214982,0.43029833,0
86944000,86908000,197388,-0.21313687,-0.009346838,0.43041027,0
87004000,86980000,197388,-0.21300702,-0.0066975215,0.43371162,0
87088000,87052000,197388,-0.21513943,-0.0073246593,0.4310475,0
87148000,87124000,197388,-0.21448593,-0.007539661,0.4271457,0
87232000,87195428,197388,-0.21349984,-0.0064117964,0.43428183,0
87292000,87268000,197388,-0.2114902,-0.0058286926,0.42975137,0
87376000,87340000,197388,-0.21243097,-0.009805328,0.43023553,0
87436000,87412000,197388,-0.2173364,-0.007223449,0.43147054,0
87520000,87483428,197388,-0.21190336,-0.0054122107,0.43028492,0
87580000,87556000,197388,-0.21222101,-0.005807093,0.42961913,0
87664000,87628000,197388,-0.21394032,-0.009590666,0.42986774,0
87724000,87700000,197388,-0.21267839,-0.0047458797,0.4293812,0
87808000,87772000,197388,-0.21564765,-0.0102841975,0.429619,0
87868000,87844000,197388,-0.21263888,-0.0069503114,0.42932057,0
87952000,87916000,197388,-0.21491174,-0.0067043547,0.43175486,0
88012000,87988000,197388,-0.21515894,-0.0056922026,0.43123364,0
88096000,88060000,197388,-0.21426506,-0.004923737,0.43079796,0
88156000,88132000,197388,-0.21492474,-0.003314564,0.4288953,0
88240000,88204000,197388,-0.21358477,-0.003765006,0.4322472,0
88300000,88276000,197388,-0.21594976,-0.004881266,0.43037996,0
88384000,88348000,197388,-0.21780044,-0.0054075955,0.42945683,0
88444000,88420000,197388,-0.21674657,-0.005638325,0.4304099,0
88528000,88492000,197388,-0.2182771,-0.0050962097,0.425399,0
88588000,88564000,197388,-0.22106712,-0.008155202,0.4271976,0
88672000,88636000,197388,-0.21808776,-0.006959908,0.42659414,0
88732000,88708000,197388,-0.21931922,-0.008867155,0.426138,0
88816000,88780000,197388,-0.21982582,-0.0049244906,0.42864752,0
88876000,88852000,197388,-0.21605773,-0.0045605632,0.43032733,0
88960000,88924000,197388,-0.21938391,-0.0077557405,0.42601296,0
89020000,88996000,197388,-0.21883869,-0.0068916506,0.42624187,0
89104000,89068000,197388,-0.22066909,-0.006820088,0.4286206,0
89164000,89140000,197388,-0.21939638,-0.0075242617,0.4310813,0
89248000,89212000,197388,-0.218916,-0.0038069864,0.42840067,0
89308000,89284000,197388,-0.21980928,-0.004278508,0.42837244,0
89392000,89356000,197388,-0.22086622,-0.0062160688,0.42838705,0
89452000,89428000,197388,-0.21837865,-0.005387627,0.42723295,0
89532000,89499428,197388,-0.21533075,-0.0061515654,0.43008214,0
89596000,89572000,197388,-0.21600714,-0.009409561,0.4288527,0
89680000,89644000,197388,-0.21561804,-0.007740587,0.42943653,0
89740000,89716000,197388,-0.21899419,-0.004419838,0.4272382,0
89824000,89788000,197388,-0.21855505,-0.0023904848,0.4286504,0
89884000,89860000,197388,-0.22042668,-0.006090534,0.43022862,0
89968000,89932000,197388,-0.21815139,-0.005100918,0.42809257,0
90028000,90004000,197388,-0.217149,-0.008586778,0.42777917,0
90112000,90076000,197388,-0.21545519,-0.0077587534,0.42901745,0
90172000,90148000,197388,-0.2183601,-0.009226712,0.42600814,0
90256000,90219428,197388,-0.21657689,-0.007109968,0.42905292,0
90316000,90292000,197388,-0.2141701,-0.0057823085,0.4279194,0
90400000,90364000,197388,-0.2212929,-0.004561616,0.4311828,0
90460000,90436000,197388,-0.21442723,-0.004470847,0.42978844,0
90544000,90508000,197388,-0.21755327,-0.0059970845,0.4287911,0
90604000,90580000,197388,-0.21603839,-0.00570783,0.42892286,0
90688000,90652000,197388,-0.21720798,-0.0039314497,0.42675456,0
90748000,90724000,197388,-0.21372814,-0.006026735,0.42505908,0
90832000,90796000,197388,-0.21852459,-0.0052740993,0.42843384,0
90892000,90868000,197388,-0.21656905,-0.0032764792,0.42755076,0
90976000,90940000,197388,-0.21726339,-0.005792161,0.42731395,0
91036000,91012000,197388,-0.21837644,-0.0074035423,0.42860174,0
91120000,91084000,197388,-0.21732539,-0.0065702475,0.42954955,0
91180000,91156000,197388,-0.21905492,-0.004164927,0.42547455,0
91264000,91228000,197388,-0.21783057,-0.0059913048,0.4305037,0
91324000,91300000,197388,-0.21966223,-0.0061185933,0.4281016,0
91408000,91371428,197388,-0.21774846,-0.0062795165,0.4282855,0
91468000,91443200,197388,-0.21747814,-0.004963708,0.4266224,0
91540000,91510000,197388,-0.21567753,-0.007819149,0.42902285,0
91612000,91582000,197388,-0.21418516,-0.0064848177,0.4286828,0
91684000,91654000,197388,-0.21502762,-0.0044321353,0.43539903,0
91756000,91726000,197388,-0.21595344,-0.004532206,0.42673692,0
91828000,91798000,197388,-0.21639268,-0.0042797327,0.42920715,0
91900000,91870000,197388,-0.21660182,-0.003494881,0.42937645,0
91972000,91942000,197388,-0.21350649,-0.0037393558,0.42965862,0
92044000,92014000,197388,-0.21672949,-0.0052665975,0.43010613,0
92116000,92086000,197388,-0.216722,-0.006852735,0.42728728,0
92188000,92158000,197388,-0.21714371,-0.005520256,0.43052825,0
92260000,92230000,197388,-0.21713924,-0.004755119,0.42807025,0
92332000,92302000,197388,-0.2172364,-0.006602713,0.42907894,0
92404000,92374000,197388,-0.2175622,-0.0067846663,0.4293018,0
92476000,92445333,197388,-0.21560405,-0.004920496,0.43079323,0
92536000,92512000,197388,-0.21551524,-0.00566541,0.42716667,0
92620000,92584000,197388,-0.21490267,-0.0052578324,0.429233,0
92680000,92655200,197388,-0.21526228,-0.0064207795,0.42607003,0
92752000,92722000,197388,-0.21774498,-0.0059772916,0.42979324,0
92820000,92793333,197388,-0.21557766,-0.004663887,0.42720693,0
92884000,92860000,197388,-0.21575613,-0.005508428,0.4280958,0
92968000,92932000,197388,-0.21763176,-0.009632951,0.43018514,0
93028000,93003200,197388,-0.21515976,-0.003716817,0.42679453,0
93100000,93070000,197388,-0.21451735,-0.0064316113,0.42767686,0
93172000,93142000,197388,-0.21534036,-0.00680511,0.42983472,0
93244000,93214000,197388,-0.21807079,-0.005923653,0.4274045,0
93316000,93286000,197388,-0.21405749,-0.0075364374,0.42883298,0
93388000,93358000,197388,-0.21514282,-0.0083565395,0.43304265,0
93460000,93430000,197388,-0.21579006,-0.007165512,0.4271154,0
93532000,93502000,197388,-0.21639614,-0.004633882,0.4294802,0
93604000,93574000,197388,-0.21715459,-0.0035075112,0.42743894,0
93676000,93646000,197388,-0.21756677,-0.005620164,0.42894417,0
93748000,93718000,197388,-0.21547543,-0.0044977325,0.42598104,0
93820000,93790000,197388,-0.2172882,-0.0034255923,0.43061417,0
93892000,93862000,197388,-0.21804574,-0.0038189543,0.43015954,0
93964000,93934000,197388,-0.21884565,-0.0050579584,0.43026996,0
94036000,94006000,197388,-0.21878132,-0.008836914,0.42764997,0
94108000,94078000,197388,-0.21698926,-0.0046679527,0.42689225,0
94180000,94150000,197388,-0.2150226,-0.0037662955,0.4274645,0
94252000,94222000,197388,-0.21855384,-0.0053229216,0.42850277,0
94324000,94294000,197388,-0.21713114,-0.008064902,0.43021175,0
94396000,94366000,197388,-0.21498677,-0.0061347187,0.43258488,0
94468000,94438000,197388,-0.2153439,-0.0082362145,0.42922962,0
94540000,94510000,197388,-0.216483,-0.00841011,0.42811173,0
94612000,94582000,197388,-0.21412453,-0.004812862,0.42870975,0
94684000,94654000,197388,-0.2144464,-0.008192865,0.42844254,0
94756000,94726000,197388,-0.21603698,-0.0061993627,0.4280902,0
94828000,94798000,197388,-0.21413808,-0.006600503,0.42991063,0
94900000,94870000,197388,-0.21723914,-0.0050129155,0.4311545,0
94972000,94942000,197388,-0.21594435,-0.008009964,0.42718562,0
95044000,95012666,197388,-0.21525364,-0.0044748746,0.43049046,0
95104000,95080000,197388,-0.21267334,-0.003959611,0.4312319,0
95188000,95152000,197388,-0.21416186,-0.006468234,0.43096238,0
95248000,95224000,197388,-0.21416731,-0.006285491,0.43161073,0
95332000,95295428,197388,-0.21245916,-0.007462459,0.4324593,0
95392000,95368000,197388,-0.2159648,-0.004941133,0.43120465,0
95476000,95440000,197388,-0.21503107,-0.005955438,0.4288226,0
95536000,95512000,197388,-0.21624665,-0.0057992083,0.42773858,0
95620000,95584000,197388,-0.21640457,-0.0062326444,0.43079668,0
95680000,95656000,197388,-0.21394089,-0.006460403,0.42959347,0
95764000,95728000,197388,-0.21825747,-0.008082489,0.4280843,0
95824000,95800000,197388,-0.21628323,-0.0063625476,0.4284008,0
95908000,95872000,197388,-0.21517892,-0.0040001324,0.42946842,0
95964000,95943200,197388,-0.21817301,-0.009951725,0.43011495,0
96040000,96010000,197388,-0.21803337,-0.0074028424,0.42665017,0
96112000,96082000,197388,-0.21612346,-0.007469467,0.42730564,0
96184000,96154000,197388,-0.2179713,-0.006370378,0.42784593,0
96256000,96226000,197388,-0.21621232,-0.0073158704,0.42916676,0
96328000,96298000,197388,-0.21691555,-0.006053786,0.42785156,0
96400000,96370000,197388,-0.21613978,-0.0076216264,0.4313776,0
96472000,96442000,197388,-0.21497032,-0.009347235,0.43114257,0
96544000,96514000,197388,-0.21518716,-0.0077059446,0.42943805,0
96616000,96586000,197388,-0.21660921,-0.007922795,0.42886755,0
96684000,96656666,197388,-0.2145773,-0.0059056645,0.4284461,0
96760000,96729333,197388,-0.21561275,-0.007293617,0.4284765,0
96820000,96796000,197388,-0.21329796,-0.011175765,0.4296999,0
96904000,96868000,197388,-0.21664287,-0.008175929,0.42892757,0
96964000,96940000,197388,-0.21455172,-0.005307883,0.4319376,0
97048000,97012000,197388,-0.21709701,-0.0075351717,0.42966348,0
97108000,97084000,197388,-0.21361902,-0.0039250683,0.432124,0
97192000,97156000,197388,-0.21568276,-0.0066910777,0.43087178,0
97252000,97228000,197388,-0.21685262,-0.0069306144,0.42704397,0
97336000,97300000,197388,-0.21381494,-0.0064594387,0.42846552,0
97396000,97372000,197388,-0.21417478,-0.006597393,0.43285814,0
97480000,97442857,197388,-0.21781874,-0.0077422727,0.4279748,0
97528000,97510000,197388,-0.21978673,-0.007859462,0.42793128,0
97624000,97582000,197388,-0.2146502,-0.0040139556,0.42943543,0
97672000,97654000,197388,-0.21697468,-0.0045889774,0.4304259,0
97768000,97726000,197388,-0.21712118,-0.0067826654,0.431881,0
97816000,97798000,197388,-0.21574093,-0.009866218,0.42870253,0
97912000,97870000,197388,-0.21514854,-0.004230952,0.43161184,0
97960000,97942000,197388,-0.21545178,-0.0036251252,0.42993745,0
