timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
55276000,-0.011895647,0.019009385,0.03558149,-0.004578616,0.9997779,-0.006115659,0.009397071,0.01784521,0.0,0.0,-0.8209161,0,0
55324000,-0.013747599,-0.004152136,0.03558149,-0.0035048437,0.99981624,-0.006835711,-0.002197971,0.017775081,0.0,0.0,-0.8223691,0,0
55372000,-0.014700933,-0.02176194,0.03558149,-0.0028975229,0.999757,-0.0071552405,-0.011009495,0.017708305,0.0,0.0,-0.8082937,0,0
55428000,-0.015471628,-0.026979802,0.035581484,-0.0021387846,0.9997227,-0.007493841,-0.013624559,0.017683322,0.0,0.0,-0.8108722,0,0
55476000,-0.015617214,-0.0243234,0.03558149,-0.0017681752,0.999739,-0.007590372,-0.012298007,0.017693,0.0,0.0,-0.7983641,0,0
55524000,-0.016140347,-0.020610198,0.03558149,-0.0013535046,0.99975765,-0.007885063,-0.0104465075,0.017705131,0.0,0.0,-0.8017959,0,0
55572000,-0.016135069,-0.016115075,0.03558149,-0.0011189687,0.9997779,-0.007922572,-0.008199426,0.017723659,0.0,0.0,-0.7897002,0,0
55628000,-0.017249307,-0.011274419,0.035581492,-0.0008259583,0.99978954,-0.008522764,-0.0057895044,0.017740253,0.0,0.0,-0.7919073,0,0
55676000,-0.017513812,-0.007658986,0.03558149,-0.0006828359,0.9997967,-0.0086872205,-0.003984511,0.017755464,0.0,0.0,-0.7800676,0,0
55724000,-0.018461958,-0.005714384,0.03558149,-0.0005226979,0.99979556,-0.009178521,-0.0030208281,0.017762603,0.0,0.0,-0.7812315,0,0
55772000,-0.019436488,-0.006196917,0.035581492,-0.0004321246,0.9997903,-0.009661389,-0.003270699,0.017758774,0.0,0.0,-0.7675892,0,0
55820000,-0.020729536,-0.006909793,0.03558149,-0.00035724585,0.99978274,-0.010301423,-0.0036385402,0.01775294,0.0,0.0,-0.7543283,0,0
55876000,-0.022928748,-0.0077911806,0.035581492,-0.00026369834,0.9997693,-0.011392924,-0.004098651,0.017743852,0.0,0.0,-0.7525073,0,0
55924000,-0.013518101,-0.008605101,0.03558149,-0.00020185609,0.99981016,-0.006681327,-0.0044219983,0.017760158,0.0,0.0,-0.75065565,0,0
55972000,0.0025144168,-0.007880633,0.03558149,-0.00016687838,0.9998331,0.0013270966,-0.003917314,0.017794607,0.0,0.0,-0.7403421,0,0
56020000,0.0029338372,-0.0076490515,0.03558149,-0.00013796163,0.9998333,0.0015347125,-0.003797811,0.01779527,0.0,0.0,-0.7422174,0,0
56076000,0.003258912,-0.0072251856,0.035581484,-0.000101835336,0.9998338,0.0016934535,-0.0035830205,0.01779555,0.0,0.0,-0.7580001,0,0
56124000,0.002947072,-0.0059916037,0.03558149,-7.7953024e-05,0.99983615,0.0015265902,-0.0029691062,0.017794121,0.0,0.0,-0.76992065,0,0
56172000,0.002071482,-0.0065782773,0.03558149,-6.444529e-05,0.9998357,0.0010940842,-0.0032701849,0.017793106,0.0,0.0,-0.7648682,0,0
56220000,0.00085845584,-0.0071497783,0.035581492,-5.3278178e-05,0.99983525,0.0004927536,-0.0035666793,0.017791225,0.0,0.0,-0.75866324,0,0
56276000,-0.00029863702,-0.007260908,0.03558149,-3.9326886e-05,0.9998352,-8.470896e-05,-0.0036325275,0.017789148,0.0,0.0,-0.7658888,0,0
56324000,-0.0014977596,-0.006785036,0.035581484,-3.0103984e-05,0.9998358,-0.0006884048,-0.0034052958,0.017787157,0.0,0.0,-0.77341217,0,0
56372000,-0.0021913485,-0.006221704,0.03558149,-2.4887553e-05,0.9998364,-0.0010401539,-0.0031298446,0.017786304,0.0,0.0,-0.76714873,0,0
56420000,-0.002732431,-0.0060037873,0.03558149,-2.0575028e-05,0.9998364,-0.0013125896,-0.003025716,0.01778561,0.0,0.0,-0.760289,0,0
56476000,-0.0031748572,-0.005252679,0.03558149,-1.5187301e-05,0.99983716,-0.0015404491,-0.002654157,0.017785555,0.0,0.0,-0.7677958,0,0
56524000,-0.0029936652,-0.0046428107,0.03558149,-1.1625591e-05,0.999838,-0.0014552936,-0.0023476614,0.017786263,0.0,0.0,-0.770241,0,0
56572000,-0.0021217396,-0.005351499,0.035581492,-9.6111025e-06,0.9998377,-0.001013097,-0.0026941937,0.017786894,0.0,0.0,-0.7679961,0,0
56628000,-0.0017767688,-0.0060349605,0.03558149,-7.094363e-06,0.99983686,-0.0008345594,-0.003032801,0.01778704,0.0,0.0,-0.7664423,0,0
56676000,-0.0014865241,-0.0065552103,0.035581484,-5.8650485e-06,0.99983615,-0.0006848325,-0.0032903021,0.01778727,0.0,0.0,-0.7652102,0,0
56724000,-0.0013466224,-0.0062890705,0.03558149,-4.4895833e-06,0.9998366,-0.00061726064,-0.0031560096,0.017787594,0.0,0.0,-0.76450264,0,0
56772000,-0.00086903875,-0.0062211887,0.035581492,-3.7116263e-06,0.99983686,-0.00037911168,-0.0031178268,0.01778837,0.0,0.0,-0.76421803,0,0
56828000,-0.0009123496,-0.0053490554,0.03558149,-2.7397089e-06,0.9998381,-0.0004085217,-0.0026822162,0.017788522,0.0,0.0,-0.7641504,0,0
56868000,-0.0010488441,-0.005095146,0.03558149,-2.2649708e-06,0.9998384,-0.00047901657,-0.0025564965,0.017788408,0.0,0.0,-0.76401585,0,0
56924000,-0.0011788263,-0.0043309107,0.03558149,-1.7337923e-06,0.99983925,-0.0005507955,-0.002175596,0.017788488,0.0,0.0,-0.76398915,0,0
56972000,0.00038169848,-0.005412862,0.03558149,-1.4333599e-06,0.99983805,0.00023896518,-0.0027026043,0.017790256,0.0,0.0,-0.76319134,0,0
57028000,0.0010956551,-0.005414537,0.035581492,-1.0580238e-06,0.99983793,0.0005959005,-0.0026970906,0.017791223,0.0,0.0,-0.7625531,0,0
57076000,0.0010723345,-0.005528098,0.03558149,-8.7468896e-07,0.99983776,0.00058525207,-0.0027540692,0.017791217,0.0,0.0,-0.76230735,0,0
57124000,0.0016419486,-0.0055068233,0.03558149,-6.6955783e-07,0.9998376,0.0008698238,-0.0027383666,0.017791994,0.0,0.0,-0.7623007,0,0
57172000,0.0018740633,-0.005127409,0.03558149,-5.5353655e-07,0.999838,0.0009824878,-0.0025466252,0.017792141,0.0,0.0,-0.7625852,0,0
57228000,0.0014872247,-0.0046379827,0.03558149,-4.0858885e-07,0.99983877,0.0007847469,-0.0023053929,0.017791476,0.0,0.0,-0.7628828,0,0
57276000,0.0017649906,-0.0042408616,0.03558149,-3.3778838e-07,0.9998391,0.0009200756,-0.0021043934,0.017791633,0.0,0.0,-0.76312786,0,0
57324000,0.0014818395,-0.0037597686,0.035581484,-2.585706e-07,0.99983966,0.00077424373,-0.0018664042,0.017791161,0.0,0.0,-0.7634283,0,0
57372000,0.0020416714,-0.0043949843,0.03558149,-2.1376538e-07,0.99983877,0.0010597644,-0.0021789812,0.017791998,0.0,0.0,-0.7630678,0,0
57428000,0.0027235635,-0.005048179,0.035581484,-1.577893e-07,0.9998376,0.0014064644,-0.0024994593,0.01779317,0.0,0.0,-0.76253957,0,0
57476000,0.0025539333,-0.0051360815,0.03558149,-1.304475e-07,0.9998376,0.0013224449,-0.0025449125,0.01779301,0.0,0.0,-0.7624845,0,0
57524000,0.002376689,-0.0050344705,0.03558149,-9.9855086e-08,0.9998378,0.0012329335,-0.002495692,0.01779273,0.0,0.0,-0.76241267,0,0
57572000,0.0023787678,-0.0052875937,0.03558149,-8.255215e-08,0.9998375,0.0012362236,-0.0026222144,0.017792875,0.0,0.0,-0.7624502,0,0
57620000,0.0020577335,-0.004876476,0.035581484,-6.824748e-08,0.99983823,0.0010720763,-0.002419545,0.01779225,0.0,0.0,-0.76248705,0,0
57676000,0.0019304514,-0.0044449577,0.03558149,-5.0376364e-08,0.99983877,0.0010046079,-0.0022049535,0.0177919,0.0,0.0,-0.762701,0,0
57724000,0.0016312314,-0.0040951488,0.035581492,-3.8562153e-08,0.9998393,0.0008519106,-0.0020327384,0.017791433,0.0,0.0,-0.7630243,0,0
57772000,0.0025071686,-0.0043161255,0.03558149,-3.1880084e-08,0.9998386,0.0012917741,-0.0021354167,0.017792456,0.0,0.0,-0.7627064,0,0
57828000,0.0033041267,-0.0044807713,0.03558149,-2.3532044e-08,0.9998378,0.001691653,-0.0022106364,0.01779344,0.0,0.0,-0.7623555,0,0
57868000,0.0036421637,-0.0044313185,0.03558149,-1.94544e-08,0.9998376,0.0018602043,-0.0021829065,0.017793769,0.0,0.0,-0.7622646,0,0
57924000,0.00335037,-0.004097479,0.03558149,-1.4891976e-08,0.9998382,0.0017113622,-0.0020186098,0.017793175,0.0,0.0,-0.7623448,0,0
57972000,0.003354113,-0.0037446502,0.035581492,-1.2311488e-08,0.99983853,0.0017100954,-0.0018421905,0.017792892,0.0,0.0,-0.7625128,0,0
58028000,0.0030882529,-0.0036863785,0.03558149,-9.087632e-09,0.9998388,0.0015766686,-0.0018154244,0.0177926,0.0,0.0,-0.7627914,0,0
58068000,0.0031022585,-0.0035925813,0.03558149,-7.512923e-09,0.9998389,0.0015828364,-0.001768409,0.017792543,0.0,0.0,-0.762839,0,0
58124000,0.0024828967,-0.0031128924,0.03558149,-5.751e-09,0.9998397,0.0012689388,-0.0015341131,0.017791703,0.0,0.0,-0.76300895,0,0
58172000,0.0028292818,-0.0031991003,0.03558149,-4.7544644e-09,0.9998395,0.0014428706,-0.0015741286,0.017792031,0.0,0.0,-0.7626846,0,0
58228000,0.002559781,-0.0033123011,0.03558149,-3.509472e-09,0.99983954,0.0013091484,-0.0016331173,0.017791886,0.0,0.0,-0.76224566,0,0
58276000,0.002841014,-0.0031321056,0.03558149,-2.9013492e-09,0.9998395,0.0014481398,-0.0015405322,0.017791994,0.0,0.0,-0.76201725,0,0
58324000,0.002697537,-0.003068003,0.03558149,-2.2209279e-09,0.9998396,0.0013758426,-0.0015097625,0.017791837,0.0,0.0,-0.76216143,0,0
58372000,0.0021242776,-0.002743649,0.03558149,-1.8360845e-09,0.99984026,0.001086374,-0.0013527109,0.017791238,0.0,0.0,-0.762305,0,0
58428000,0.0017024764,-0.0026449873,0.03558149,-1.355292e-09,0.99984056,0.00087462954,-0.0013071402,0.01779091,0.0,0.0,-0.7623489,0,0
58468000,0.0016846495,-0.0026563774,0.035581492,-1.1204464e-09,0.9998405,0.00086581876,-0.0013129929,0.017790904,0.0,0.0,-0.76250345,0,0
58524000,0.0012416245,-0.002491382,0.03558149,-8.576805e-10,0.9998408,0.00064287405,-0.0012344491,0.017790563,0.0,0.0,-0.76280594,0,0
58572000,0.0013053459,-0.0023342315,0.03558149,-7.0906125e-10,0.99984086,0.00067333196,-0.0011553195,0.017790552,0.0,0.0,-0.7627539,0,0
58628000,0.0016382335,-0.0023540691,0.03558149,-5.233882e-10,0.99984074,0.0008399257,-0.0011622757,0.017790752,0.0,0.0,-0.76222813,0,0
58676000,0.0012941038,-0.001920864,0.03558149,-4.326953e-10,0.9998411,0.00066403503,-0.0009487687,0.017790416,0.0,0.0,-0.7620709,0,0
58724000,0.0012168726,-0.0018457532,0.035581492,-3.3122005e-10,0.99984115,0.00062475743,-0.0009119063,0.017790357,0.0,0.0,-0.7621117,0,0
58772000,0.0008664566,-0.0014110521,0.03558149,-2.738261e-10,0.9998414,0.00044571084,-0.0006977073,0.017790105,0.0,0.0,-0.7619331,0,0
58828000,0.0004178892,-0.0010086929,0.03558149,-2.0212268e-10,0.99984163,0.00021788373,-0.00050054956,0.01778991,0.0,0.0,-0.7622054,0,0
58868000,0.00016436481,-0.0010793875,0.03558149,-1.6709878e-10,0.9998416,9.177043e-05,-0.00053814624,0.01778985,0.0,0.0,-0.76238954,0,0
58924000,7.8061414e-05,-0.0012895104,0.03558149,-1.2791095e-10,0.9998416,5.049459e-05,-0.0006439587,0.01778983,0.0,0.0,-0.7625161,0,0
58972000,0.0012193528,-0.0010082534,0.03558149,-1.0574648e-10,0.99984145,0.00061854813,-0.0004932008,0.017790107,0.0,0.0,-0.76228106,0,0
59028000,0.0012453488,-0.00059703836,0.03558149,-7.805597e-11,0.9998415,0.0006278865,-0.00028739462,0.017789988,0.0,0.0,-0.7620232,0,0
59076000,0.0017517355,-0.00017568411,0.03558149,-6.45304e-11,0.9998414,0.0008772917,-7.22466e-05,0.017789876,0.0,0.0,-0.761941,0,0
59124000,0.0017091245,-0.00024315939,0.035581492,-4.93968e-11,0.9998414,0.0008565898,-0.00010635792,0.017789904,0.0,0.0,-0.76197195,0,0
59172000,0.0018843939,-0.00015918518,0.035581484,-4.0837302e-11,0.99984133,0.0009434636,-6.281846e-05,0.017789872,0.0,0.0,-0.76235604,0,0
59228000,0.0015205464,-0.00026856203,0.03558149,-3.0143745e-11,0.99984145,0.0007625416,-0.00012073461,0.017789904,0.0,0.0,-0.7627344,0,0
59276000,0.0015047925,2.3986493e-05,0.03558149,-2.4920423e-11,0.9998415,0.0007520638,2.5376328e-05,0.017789792,0.0,0.0,-0.76257634,0,0
59324000,0.0011400079,-0.00010809369,0.03558149,-1.9076112e-11,0.99984163,0.00057087524,-4.3898024e-05,0.017789835,0.0,0.0,-0.7630259,0,0
59372000,0.0014575971,-0.00037468312,0.03558149,-1.5770595e-11,0.9998415,0.00073201593,-0.00017434669,0.01778994,0.0,0.0,-0.7616549,0,0
59428000,0.00078065647,-0.00032531747,0.03558149,-1.1640945e-11,0.9998417,0.00039316007,-0.0001556891,0.017789869,0.0,0.0,-0.7585575,0,0
59468000,0.0010723674,-0.0004016595,0.035581492,-9.623797e-12,0.9998416,0.0005396716,-0.00019125933,0.017789913,0.0,0.0,-0.7472556,0,0
59524000,0.00077118754,-3.628037e-05,0.03558149,-7.366835e-12,0.9998417,0.00038585547,-1.1277674e-05,0.017789813,0.0,0.0,-0.7299856,0,0
59572000,0.00083948195,0.000102595804,0.035581484,-6.090306e-12,0.9998417,0.00041876192,5.8756887e-05,0.017789783,0.0,0.0,-0.71259546,0,0
59620000,0.0010683861,-0.00022504192,0.03558149,-5.0349755e-12,0.99984163,0.0005361102,-0.00010299994,0.017789865,0.0,0.0,-0.6981837,0,0
59676000,0.0009967716,-0.00044557737,0.03558149,-3.7165293e-12,0.99984163,0.0005022703,-0.00021388721,0.017789913,0.0,0.0,-0.6888724,0,0
59724000,0.00094926415,-0.0006404686,0.035581484,-2.8449328e-12,0.99984163,0.00048025383,-0.00031174,0.017789954,0.0,0.0,-0.6963024,0,0
59772000,0.0012162405,-0.0005557867,0.03558149,-2.3519615e-12,0.9998415,0.0006129676,-0.000267031,0.017789971,0.0,0.0,-0.69635755,0,0
59828000,0.001232058,-0.0005197816,0.03558149,-1.7360826e-12,0.9998415,0.0006205549,-0.00024889063,0.01778996,0.0,0.0,-0.70303255,0,0
59876000,0.0014665814,-0.0005937465,0.03558149,-1.4352535e-12,0.99984145,0.0007384559,-0.0002837811,0.017790018,0.0,0.0,-0.70138854,0,0
59924000,0.0012078973,-0.0006695766,0.03558149,-1.0986594e-12,0.9998415,0.0006098089,-0.00032399115,0.017790005,0.0,0.0,-0.7069252,0,0
59972000,0.0012612984,-0.00044414686,0.03558149,-9.082831e-13,0.9998415,0.0006345,-0.00021081911,0.017789941,0.0,0.0,-0.7048682,0,0
60020000,0.0010491066,-0.00045899674,0.035581492,-7.5089544e-13,0.9998416,0.0005285529,-0.0002201303,0.017789925,0.0,0.0,-0.7025977,0,0
60076000,0.0007319082,-0.0008101873,0.035581484,-5.542678e-13,0.99984163,0.0003731027,-0.00039851925,0.01778995,0.0,0.0,-0.7070872,0,0
60124000,0.00032847404,-0.0006986784,0.03558149,-4.242815e-13,0.9998417,0.00017042569,-0.00034636215,0.017789863,0.0,0.0,-0.71107215,0,0
60172000,0.0005639863,-0.0014373955,0.03558149,-3.5076182e-13,0.99984145,0.00029473394,-0.0007135673,0.017790003,0.0,0.0,-0.70648754,0,0
60220000,0.00095532386,-0.0019330084,0.035581484,-2.8998166e-13,0.99984115,0.0004947801,-0.0009578536,0.017790256,0.0,0.0,-0.7021395,0,0
60276000,0.0008371615,-0.0022672494,0.03558149,-2.1404776e-13,0.99984103,0.0004386812,-0.0011259986,0.017790271,0.0,0.0,-0.7043553,0,0
60324000,0.000693168,-0.002782978,0.03558149,-1.638495e-13,0.99984074,0.00037128312,-0.0013851026,0.01779027,0.0,0.0,-0.7074707,0,0
60372000,0.0005123019,-0.0027360842,0.03558149,-1.3545758e-13,0.9998408,0.00028044736,-0.0013632682,0.01779014,0.0,0.0,-0.70478356,0,0
60428000,0.0004536186,-0.0030741163,0.03558149,-9.9986995e-14,0.99984056,0.00025411707,-0.0015327793,0.017790133,0.0,0.0,-0.7080453,0,0
60476000,0.0004243417,-0.00311678,0.03558149,-8.266121e-14,0.99984056,0.00023986047,-0.0015543681,0.017790115,0.0,0.0,-0.7054244,0,0
60524000,4.7837842e-05,-0.0033292922,0.03558149,-6.327559e-14,0.9998404,5.352882e-05,-0.0016639563,0.017789822,0.0,0.0,-0.70861375,0,0
60572000,0.0010958911,-0.0035868846,0.035581492,-5.2311166e-14,0.99983996,0.000579763,-0.0017834095,0.017790759,0.0,0.0,-0.7045828,0,0
60620000,0.0014815789,-0.0036472136,0.03558149,-4.3246663e-14,0.99983984,0.0007731124,-0.001810138,0.017791122,0.0,0.0,-0.7000636,0,0
60676000,0.0020078095,-0.0036732156,0.035581484,-3.19222e-14,0.99983954,0.0010364167,-0.001818456,0.017791606,0.0,0.0,-0.7014857,0,0
60724000,0.00282374,-0.0040723095,0.035581492,-2.4435838e-14,0.99983865,0.0014478659,-0.0020107124,0.01779263,0.0,0.0,-0.7035937,0,0
60772000,0.0030617204,-0.0040613296,0.03558149,-2.0201585e-14,0.9998385,0.0015667392,-0.0020031056,0.017792856,0.0,0.0,-0.70138365,0,0
60820000,0.0032665972,-0.004193098,0.03558149,-1.6701045e-14,0.9998382,0.0016703329,-0.0020671568,0.017793167,0.0,0.0,-0.69971466,0,0
60876000,0.0027793231,-0.003969847,0.035581492,-1.23277505e-14,0.99983877,0.0014247498,-0.0019598843,0.017792514,0.0,0.0,-0.70311403,0,0
60924000,0.0025260092,-0.0040038363,0.03558149,-9.436659e-15,0.9998389,0.0012984155,-0.0019791299,0.017792284,0.0,0.0,-0.7060273,0,0
60972000,0.0033150003,-0.0032721465,0.035581484,-7.801471e-15,0.999839,0.0016863403,-0.0016063249,0.017792467,0.0,0.0,-0.7021309,0,0
61028000,0.0039213514,-0.002560778,0.03558149,-5.7585967e-15,0.999839,0.0019831404,-0.0012453037,0.017792266,0.0,0.0,-0.7021207,0,0
61076000,0.004315811,-0.0024353585,0.03558149,-4.7607444e-15,0.99983865,0.002179223,-0.0011790949,0.017792381,0.0,0.0,-0.6994352,0,0
61124000,0.005077075,-0.0024601468,0.03558149,-3.6442597e-15,0.99983776,0.002560014,-0.0011847144,0.01779286,0.0,0.0,-0.7014649,0,0
61172000,0.0051311655,-0.0021041057,0.035581484,-3.0127808e-15,0.9998379,0.0025838881,-0.0010062413,0.017792435,0.0,0.0,-0.69990736,0,0
61220000,0.0048284926,-0.0021679339,0.03558149,-2.490725e-15,0.99983823,0.002433144,-0.0010408431,0.01779236,0.0,0.0,-0.6986362,0,0
61276000,0.004600483,-0.0019971977,0.03558149,-1.8385098e-15,0.9998386,0.002317639,-0.0009575172,0.017792046,0.0,0.0,-0.7013516,0,0
61324000,0.0027910706,-0.002408281,0.035581492,-1.4073444e-15,0.9998401,0.0014167343,-0.0011791221,0.017791461,0.0,0.0,-0.70420665,0,0
61372000,0.0035640337,-0.0019666718,0.035581484,-1.1634792e-15,0.99983966,0.0017992264,-0.00095147686,0.017791519,0.0,0.0,-0.7013258,0,0
61420000,0.00402192,-0.0015171171,0.03558149,-9.61871e-16,0.9998394,0.0020241344,-0.00072266225,0.01779129,0.0,0.0,-0.6982564,0,0
61468000,0.004532751,-0.0013658593,0.03558149,-7.0999784e-16,0.99983895,0.0022781636,-0.00064250134,0.017791305,0.0,0.0,-0.7011456,0,0
61524000,0.00507029,-0.000798422,0.03558149,-5.434899e-16,0.9998385,0.0025418426,-0.00035404685,0.017790759,0.0,0.0,-0.7009522,0,0
61572000,0.0053765127,-0.0008106123,0.03558149,-4.493137e-16,0.99983805,0.0026950378,-0.00035741698,0.01779083,0.0,0.0,-0.6998539,0,0
61628000,0.005340964,-0.00082490296,0.035581492,-3.3165755e-16,0.9998381,0.0026773931,-0.00036487737,0.017790843,0.0,0.0,-0.70252347,0,0
61676000,0.00513519,-0.0011856076,0.03558149,-2.7418777e-16,0.9998383,0.0025777316,-0.00054703106,0.017791266,0.0,0.0,-0.7017753,0,0
61724000,0.004729132,-0.0013978779,0.03558149,-2.0988554e-16,0.9998387,0.002376623,-0.0006567612,0.017791403,0.0,0.0,-0.7042289,0,0
61772000,0.0056449347,-0.0013678684,0.035581492,-1.7351649e-16,0.9998375,0.0028341834,-0.00063361204,0.017791662,0.0,0.0,-0.7017758,0,0
61828000,0.006385045,-0.0013375676,0.03558149,-1.2807989e-16,0.99983644,0.0032039084,-0.00061188027,0.017791845,0.0,0.0,-0.70188147,0,0
61876000,0.006695777,-0.0010307033,0.03558149,-1.05886146e-16,0.99983597,0.0033565196,-0.00045570897,0.01779143,0.0,0.0,-0.7000279,0,0
61924000,0.0067478204,-0.0012469159,0.035581484,-8.105384e-17,0.99983585,0.0033844602,-0.00056333456,0.017791804,0.0,0.0,-0.70183766,0,0
61972000,0.0069929278,-0.0011341538,0.03558149,-6.7008796e-17,0.99983543,0.003505991,-0.00050478237,0.017791677,0.0,0.0,-0.70143133,0,0
62028000,0.0072273943,-0.001082031,0.03558149,-4.9462036e-17,0.999835,0.0036227414,-0.0004766395,0.017791642,0.0,0.0,-0.7037745,0,0
62068000,0.007021233,-0.001357693,0.035581492,-4.0891234e-17,0.9998353,0.0035221295,-0.00061628176,0.017792078,0.0,0.0,-0.7042423,0,0
62124000,0.0068019587,-0.0018233729,0.03558149,-3.1301467e-17,0.9998355,0.0034166519,-0.0008510341,0.017792797,0.0,0.0,-0.70489794,0,0
62172000,0.0064462344,-0.0013991516,0.03558149,-2.5877536e-17,0.99983627,0.0032350463,-0.00064212293,0.017791964,0.0,0.0,-0.7024133,0,0
62220000,0.006554688,-0.00074000366,0.03558149,-2.1393465e-17,0.9998363,0.0032834015,-0.00031163805,0.017790923,0.0,0.0,-0.6999536,0,0
62276000,0.0061631873,-0.0008707871,0.035581484,-1.5791424e-17,0.99983686,0.0030888466,-0.0003805017,0.01779106,0.0,0.0,-0.7008943,0,0
62324000,0.0057292925,-0.00056168553,0.03558149,-1.2088035e-17,0.99983764,0.0028691846,-0.0002298357,0.017790537,0.0,0.0,-0.70223653,0,0
62372000,0.005418547,-0.0002900293,0.035581484,-9.9934155e-18,0.99983805,0.0027114213,-9.679379e-05,0.017790133,0.0,0.0,-0.7016665,0,0
62428000,0.005173899,-0.0006407445,0.035581492,-7.376564e-18,0.99983835,0.0025922358,-0.00027429918,0.017790575,0.0,0.0,-0.7036522,0,0
62476000,0.004827026,-0.0002547511,0.03558149,-6.0983498e-18,0.9998388,0.0024153944,-8.441914e-05,0.017790062,0.0,0.0,-0.70338184,0,0
62524000,0.003954513,-0.0012361256,0.03558149,-4.6681715e-18,0.9998396,0.0019879371,-0.0005827887,0.01779099,0.0,0.0,-0.70520705,0,0
62572000,0.00392434,-0.0010815168,0.03558149,-3.8592686e-18,0.99983966,0.0019714776,-0.00050576514,0.01779083,0.0,0.0,-0.7032361,0,0
62628000,0.004071911,-0.0008395969,0.03558149,-2.84869e-18,0.9998396,0.0020430996,-0.0003835119,0.017790623,0.0,0.0,-0.7029531,0,0
62676000,0.0040565054,-0.0012901983,0.03558149,-2.3550678e-18,0.9998395,0.002039406,-0.00060891354,0.017791072,0.0,0.0,-0.70172864,0,0
62724000,0.0042838166,-0.0012477626,0.03558149,-1.8027597e-18,0.99983925,0.002152666,-0.000585677,0.0177911,0.0,0.0,-0.70279014,0,0
62772000,0.004083706,-0.0014691688,0.03558149,-1.4903767e-18,0.99983937,0.002054596,-0.0006981424,0.017791266,0.0,0.0,-0.70229846,0,0
62828000,0.0038438332,-0.0015463255,0.03558149,-1.1001103e-18,0.9998396,0.001935365,-0.0007388484,0.017791253,0.0,0.0,-0.70404637,0,0
62868000,0.0037770097,-0.0017030493,0.03558149,-9.094827e-19,0.9998396,0.0019033526,-0.00081779214,0.017791376,0.0,0.0,-0.7047101,0,0
62924000,0.0036144548,-0.0017404036,0.03558149,-6.9619175e-19,0.9998397,0.0018224204,-0.0008379123,0.017791344,0.0,0.0,-0.7056559,0,0
62972000,0.0033822453,-0.0015064904,0.03558149,-5.755553e-19,0.99984,0.0017042536,-0.00072304,0.017791051,0.0,0.0,-0.70340466,0,0
63028000,0.0031490547,-0.0015751964,0.03558149,-4.2484185e-19,0.9998402,0.0015882883,-0.00075946195,0.01779102,0.0,0.0,-0.70272946,0,0
63076000,0.002766477,-0.0013723557,0.035581484,-3.5122505e-19,0.99984056,0.0013952256,-0.00066146103,0.017790731,0.0,0.0,-0.70179534,0,0
63124000,0.0026397896,-0.0013612525,0.03558149,-2.688561e-19,0.9998407,0.0013317935,-0.00065703725,0.017790684,0.0,0.0,-0.7030529,0,0
63172000,0.0028372905,-0.0013580016,0.03558149,-2.222686e-19,0.99984056,0.0014304993,-0.0006536552,0.017790748,0.0,0.0,-0.70307213,0,0
63228000,0.0022719158,-0.0014526439,0.03558149,-1.640659e-19,0.99984086,0.0011486986,-0.0007059979,0.017790616,0.0,0.0,-0.70482755,0,0
63276000,0.0024293656,-0.0015243465,0.035581484,-1.3563649e-19,0.99984074,0.0012280489,-0.0007404431,0.01779071,0.0,0.0,-0.7047757,0,0
63324000,0.0029615967,-0.0019659998,0.03558149,-1.03827155e-19,0.99984014,0.0014980502,-0.00095650007,0.017791236,0.0,0.0,-0.7060089,0,0
63372000,0.0026124574,-0.002149228,0.03558149,-8.583594e-20,0.9998403,0.001325138,-0.0010512052,0.017791186,0.0,0.0,-0.70464593,0,0
63428000,0.0022373358,-0.002696834,0.03558149,-6.3359146e-20,0.9998402,0.0011424777,-0.0013283016,0.01779129,0.0,0.0,-0.70405775,0,0
63476000,0.0017096341,-0.00289863,0.03558149,-5.2380243e-20,0.9998403,0.00088046375,-0.0014338776,0.017791023,0.0,0.0,-0.7030981,0,0
63524000,0.0020754805,-0.0029269455,0.03558149,-4.0096084e-20,0.99984014,0.0010636096,-0.0014447786,0.017791295,0.0,0.0,-0.703885,0,0
63572000,0.0024468054,-0.0030449906,0.03558149,-3.314822e-20,0.99983984,0.0012502922,-0.0015004886,0.017791636,0.0,0.0,-0.7037037,0,0
63628000,0.002565104,0.006630632,0.0669974,0.13609412,0.9994328,0.0011707874,0.003356403,0.03348798,0.0,0.0,-0.7050864,0,0
63676000,0.004815697,0.022982197,0.098413356,0.2486058,0.99872214,0.0018395763,0.01159533,0.049155798,0.0,0.0,-0.70426196,0,0
63724000,0.009097774,0.046635002,0.14239565,0.37449375,0.99719256,0.0028775276,0.023579586,0.07101183,0.0,0.0,-0.70341575,0,0
63772000,0.012842447,0.063952744,0.17381155,0.44569546,0.99571407,0.0036187714,0.032406658,0.08654575,0.0,0.0,-0.7006414,0,0
63820000,0.017451664,0.08036092,0.2052275,0.5045593,0.993935,0.0045582443,0.040849917,0.10199852,0.0,0.0,-0.6983531,0,0
63876000,0.02830368,0.10748256,0.25549296,0.578099,0.99041724,0.007173169,0.055072654,0.12644869,0.0,0.0,-0.6988198,0,0
63924000,0.039546076,0.1305169,0.29947525,0.6267146,0.98670495,0.009782531,0.06741308,0.14755712,0.0,0.0,-0.7008182,0,0
