timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
42740000,42660000,0.9955872,0.00019546635,-0.09384018,-0.00039508485,4.9404488,-0.011664283,0.017140368,48.23434,0.050701115,-9.849696,-9.515271e-06,-4.4452903e-05,6.876828e-06,-0.0013743587,0.0011081443,-0.0005712461,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792536e-05,9.206554e-06,8.361358e-06,0.00020926246,0.01563976,0.016666308,0.013637492,0.11714934,0.11754065,0.11041574,2.0429812e-11,1.9788676e-11,3.3105094e-10,9.456811e-08,1.01670715e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42748000,42668000,0.9955862,0.00020880997,-0.09385094,-0.00039114858,4.9405527,-0.011787025,0.017778046,48.273865,0.05060731,-9.849557,-9.515271e-06,-4.4452903e-05,6.876828e-06,-0.0013743587,0.0011081443,-0.0005712461,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792525e-05,9.217866e-06,8.371547e-06,0.00020945657,0.01570825,0.01674254,0.013680809,0.11757865,0.11797944,0.11087503,2.0433908e-11,1.9792772e-11,3.3105504e-10,9.456814e-08,1.0167075e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42756000,42676000,0.9955865,0.000217606,-0.0938479,-0.00039566364,4.9403625,-0.011811693,0.018301137,48.31339,0.050512914,-9.849413,-9.515271e-06,-4.4452903e-05,6.876828e-06,-0.0013743587,0.0011081443,-0.0005712461,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7925154e-05,9.2290275e-06,8.381854e-06,0.00020965088,0.01577706,0.016819678,0.013724228,0.11801043,0.118420854,0.111336514,2.0438004e-11,1.9796867e-11,3.3105912e-10,9.456818e-08,1.01670786e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42764000,42684000,0.9955873,0.00021027614,-0.093839556,-0.00039367285,4.939991,-0.011922564,0.018770516,48.35291,0.05041798,-9.849265,-9.515271e-06,-4.4452903e-05,6.876828e-06,-0.0013743587,0.0011081443,-0.0005712461,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7925143e-05,9.240036e-06,8.392297e-06,0.00020984531,0.015846169,0.016897477,0.013767747,0.11844469,0.11886493,0.11180018,2.04421e-11,1.9800963e-11,3.3106323e-10,9.456822e-08,1.0167083e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42772000,42692000,0.9955871,0.00021898124,-0.09384129,-0.00038589252,4.9397388,-0.011937779,0.019457623,48.39243,0.050322536,-9.8491125,-9.515271e-06,-4.4452903e-05,6.876828e-06,-0.0013743587,0.0011081443,-0.0005712461,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792502e-05,9.251279e-06,8.40258e-06,0.00021003997,0.015915364,0.016975177,0.013811354,0.11888144,0.119311675,0.11226605,2.0446197e-11,1.980506e-11,3.310673e-10,9.456826e-08,1.01670864e-07,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42780000,42700000,0.9955877,0.00021351082,-0.09383507,-0.00039228678,4.939375,-0.011789544,0.019987158,48.431946,0.050227627,-9.848955,-9.515271e-06,-4.4452903e-05,6.876828e-06,-0.0013743587,0.0011081443,-0.0005712461,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7925038e-05,9.262321e-06,8.413037e-06,0.00021023469,0.015984902,0.01705351,0.013855057,0.119320706,0.119761094,0.11273413,2.0450293e-11,1.9809156e-11,3.3107142e-10,9.456829e-08,1.016709e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42788000,42708000,0.995588,0.00020099933,-0.09383148,-0.00035804283,4.939281,-0.011807836,0.020624448,48.471466,0.050088707,-9.848797,-9.51742e-06,-4.445294e-05,6.847701e-06,-0.0013742705,0.0011080136,-0.0005712615,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924907e-05,9.27242e-06,8.422965e-06,0.00020849034,0.01605459,0.017122766,0.013898842,0.119762465,0.12020947,0.1132044,2.0445793e-11,1.9813248e-11,3.2949599e-10,9.4553876e-08,1.0163909e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42796000,42716000,0.99558777,0.00020249948,-0.093833745,-0.00035895192,4.939183,-0.0118207205,0.021234024,48.51098,0.049994193,-9.848629,-9.51742e-06,-4.445294e-05,6.847701e-06,-0.0013742705,0.0011080136,-0.0005712615,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792488e-05,9.283619e-06,8.433344e-06,0.00020868363,0.016124595,0.017201092,0.013942724,0.12020677,0.1206642,0.11367691,2.0449888e-11,1.9817344e-11,3.295001e-10,9.455391e-08,1.01639124e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42804000,42724000,0.9955883,0.00021322751,-0.09382853,-0.0003565227,4.9389644,-0.011810727,0.022198735,48.550495,0.04989781,-9.847362,-9.517707e-06,-4.4453e-05,6.8483864e-06,-0.0013743393,0.0011079876,-0.0005715228,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924503e-05,9.294856e-06,8.443677e-06,0.0002088772,0.016194802,0.01727986,0.013915736,0.12065362,0.12112165,0.11310725,2.0453915e-11,1.9821438e-11,3.2950379e-10,9.454983e-08,1.01638584e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42812000,42732000,0.9955895,0.00020626807,-0.093815945,-0.00036411174,4.938884,-0.011989686,0.022812068,48.590008,0.049802605,-9.847181,-9.517707e-06,-4.4453e-05,6.8483864e-06,-0.0013743393,0.0011079876,-0.0005715228,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924507e-05,9.30588e-06,8.4542135e-06,0.00020907084,0.016265329,0.017358745,0.0139596695,0.12110303,0.121581845,0.11357988,2.045801e-11,1.9825534e-11,3.2950787e-10,9.454987e-08,1.0163862e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42820000,42740000,0.9955908,0.00019123539,-0.093802296,-0.0003655065,4.938867,-0.011955024,0.023389198,48.62952,0.049706828,-9.846996,-9.517707e-06,-4.4453e-05,6.8483864e-06,-0.0013743393,0.0011079876,-0.0005715228,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924554e-05,9.31685e-06,8.46481e-06,0.00020926463,0.016336113,0.017437845,0.014003693,0.12155502,0.12204479,0.11405475,2.0462106e-11,1.982963e-11,3.2951197e-10,9.4549904e-08,1.01638655e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42828000,42748000,0.995593,0.00018268095,-0.09377911,-0.0003561245,4.938567,-0.011845301,0.02382534,48.66903,0.049611628,-9.8468075,-9.517707e-06,-4.4453e-05,6.8483864e-06,-0.0013743393,0.0011079876,-0.0005715228,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792446e-05,9.3278395e-06,8.47539e-06,0.00020945874,0.016407246,0.017517885,0.014047819,0.1220096,0.12251049,0.11453185,2.0466202e-11,1.9833725e-11,3.2951605e-10,9.454994e-08,1.0163869e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42836000,42756000,0.99559504,0.0001702333,-0.0937575,-0.00035085442,4.938384,-0.0118332645,0.024372041,48.708538,0.049516913,-9.846615,-9.517707e-06,-4.4453e-05,6.8483864e-06,-0.0013743393,0.0011079876,-0.0005715228,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792442e-05,9.338807e-06,8.4860085e-06,0.00020965296,0.016478565,0.017597917,0.014092035,0.12246677,0.122978985,0.11501121,2.0470297e-11,1.983782e-11,3.2952016e-10,9.4549975e-08,1.01638726e-07,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42844000,42764000,0.99559647,0.00016477698,-0.09374227,-0.00034599678,4.938176,-0.0120139755,0.024495356,48.748043,0.049421523,-9.846419,-9.517707e-06,-4.4453e-05,6.8483864e-06,-0.0013743393,0.0011079876,-0.0005715228,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924354e-05,9.349893e-06,8.49656e-06,0.00020984736,0.016550472,0.01767869,0.014136345,0.12292656,0.12345027,0.11549282,2.0474395e-11,1.9841918e-11,3.2952424e-10,9.455002e-08,1.0163877e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42852000,42772000,0.9955981,0.00015250842,-0.093725435,-0.0003369654,4.9380493,-0.012220362,0.025073342,48.787548,0.049324587,-9.846221,-9.517707e-06,-4.4453e-05,6.8483864e-06,-0.0013743393,0.0011079876,-0.0005715228,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924325e-05,9.360927e-06,8.50717e-06,0.00021004191,0.016622309,0.0177592,0.014180745,0.123388976,0.12392438,0.1159767,2.047849e-11,1.9846014e-11,3.2952835e-10,9.455005e-08,1.01638804e-07,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42860000,42780000,0.9955983,0.00013386105,-0.09372271,-0.00030878253,4.938163,-0.012034574,0.025258873,48.827053,0.049205743,-9.847039,-9.518456e-06,-4.4452965e-05,6.833941e-06,-0.0013742335,0.0011079495,-0.0005712853,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792397e-05,9.371139e-06,8.517177e-06,0.00020830096,0.016694408,0.017830394,0.014150825,0.123854,0.124396734,0.11537589,2.0473978e-11,1.9850104e-11,3.279572e-10,9.453128e-08,1.0160647e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42868000,42788000,0.99559873,0.00012790151,-0.09371808,-0.00029861662,4.9380774,-0.011862693,0.025610942,48.866558,0.049110156,-9.846836,-9.518456e-06,-4.4452965e-05,6.833941e-06,-0.0013742335,0.0011079495,-0.0005712853,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7923928e-05,9.382341e-06,8.527704e-06,0.00020849402,0.016766885,0.017911589,0.014195268,0.12432171,0.1248764,0.11585978,2.0478074e-11,1.98542e-11,3.2796127e-10,9.4531316e-08,1.016065e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42876000,42796000,0.99559873,0.00010862103,-0.093718216,-0.0003004048,4.938068,-0.011788625,0.026021425,48.906063,0.04901555,-9.846629,-9.518456e-06,-4.4452965e-05,6.833941e-06,-0.0013742335,0.0011079495,-0.0005712853,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792407e-05,9.393449e-06,8.538342e-06,0.00020868708,0.016839592,0.017992897,0.014239802,0.12479208,0.12535892,0.116345935,2.048217e-11,1.9858296e-11,3.2796538e-10,9.453135e-08,1.0160654e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42884000,42804000,0.9955979,0.00010012449,-0.09372737,-0.00029743367,4.93805,-0.011898728,0.02645449,48.945568,0.048920803,-9.846419,-9.518456e-06,-4.4452965e-05,6.833941e-06,-0.0013742335,0.0011079495,-0.0005712853,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792414e-05,9.404732e-06,8.548862e-06,0.00020888034,0.016912563,0.018074509,0.014284429,0.12526512,0.12584433,0.11683438,2.0486267e-11,1.9862393e-11,3.2796946e-10,9.453139e-08,1.01606574e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42892000,42812000,0.99559706,7.790948e-05,-0.09373599,-0.000302174,4.938029,-0.0120493965,0.026911076,48.985073,0.04882501,-9.846206,-9.518456e-06,-4.4452965e-05,6.833941e-06,-0.0013742335,0.0011079495,-0.0005712853,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924354e-05,9.415889e-06,8.559509e-06,0.00020907364,0.01698578,0.01815641,0.014329149,0.12574087,0.12633261,0.11732511,2.0490363e-11,1.9866489e-11,3.2797356e-10,9.453143e-08,1.0160662e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42900000,42820000,0.995597,5.4486376e-05,-0.093736656,-0.00030542255,4.9377623,-0.012079111,0.027125891,49.02458,0.048728496,-9.845989,-9.518456e-06,-4.4452965e-05,6.833941e-06,-0.0013742335,0.0011079495,-0.0005712853,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.792454e-05,9.426992e-06,8.570206e-06,0.00020926716,0.017059427,0.0182393,0.014373972,0.12621933,0.12682378,0.11781815,2.0494459e-11,1.9870584e-11,3.2797765e-10,9.4531465e-08,1.0160665e-07,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42908000,42828000,0.9955969,3.3876204e-05,-0.09373892,-0.00029877666,4.937559,-0.0122029865,0.027596463,49.06408,0.048631366,-9.84577,-9.518456e-06,-4.4452965e-05,6.833941e-06,-0.0013742335,0.0011079495,-0.0005712853,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924667e-05,9.43816e-06,8.580866e-06,0.0002094609,0.017133154,0.018322144,0.014418884,0.1267005,0.12731789,0.11831349,2.0498554e-11,1.987468e-11,3.2798175e-10,9.45315e-08,1.0160669e-07,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42916000,42836000,0.995598,1.945326e-05,-0.09372579,-0.00029529294,4.937395,-0.012421139,0.027704109,49.10358,0.04853287,-9.845549,-9.518456e-06,-4.4452965e-05,6.833941e-06,-0.0013742335,0.0011079495,-0.0005712853,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924692e-05,9.449277e-06,8.591564e-06,0.00020965491,0.017207433,0.018405566,0.014463889,0.12718442,0.12781493,0.11881115,2.050265e-11,1.9878776e-11,3.2798586e-10,9.4531536e-08,1.0160672e-07,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42924000,42844000,0.9955991,8.175151e-06,-0.09371431,-0.0002849893,4.9371614,-0.012560863,0.027820833,49.143078,0.04843371,-9.845874,-9.518311e-06,-4.4452936e-05,6.833602e-06,-0.0013741993,0.0011079623,-0.00057115284,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7924416e-05,9.460453e-06,8.602215e-06,0.0002098491,0.017281847,0.01848928,0.014430314,0.1276711,0.12831491,0.11817065,2.0506668e-11,1.988287e-11,3.279895e-10,9.452711e-08,1.0160613e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42932000,42852000,0.99559987,-8.623821e-06,-0.09370673,-0.00020029974,4.937033,-0.012696554,0.028008139,49.182587,0.048200767,-9.845659,-9.523502e-06,-4.4453016e-05,6.7629444e-06,-0.0013739838,0.0011076449,-0.0005711906,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.79243e-05,9.470752e-06,8.612347e-06,0.00020811164,0.017356524,0.018563397,0.014475351,0.12816049,0.12881234,0.11866815,2.050229e-11,1.9886964e-11,3.2642347e-10,9.451255e-08,1.0157449e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42940000,42860000,0.99558824,8.146777e-06,-0.09383012,-0.00023664482,4.95132,-0.010960042,0.021049725,49.25405,0.050750874,-9.8655205,-9.546615e-06,-4.4289092e-05,6.768016e-06,-0.0013757774,0.0011093705,-0.0005617426,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892445e-05,9.110682e-06,8.240427e-06,0.00020603908,0.014010259,0.014834849,0.012781623,0.10707087,0.10729105,0.10285309,2.0135487e-11,1.9378292e-11,3.2272338e-10,9.3956004e-08,1.0143096e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42948000,42868000,0.99558866,-1.6068177e-06,-0.09382558,-0.00024285413,4.951418,-0.01094941,0.021379814,49.293663,0.050663237,-9.865351,-9.546615e-06,-4.4289092e-05,6.768016e-06,-0.0013757774,0.0011093705,-0.0005617426,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892496e-05,9.1214415e-06,8.250672e-06,0.00020622918,0.01407331,0.01490446,0.01282291,0.107441604,0.107667804,0.10327351,2.0139583e-11,1.9382388e-11,3.2272748e-10,9.395604e-08,1.01431e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42956000,42876000,0.995589,-4.3170753e-06,-0.09382209,-0.00025000467,4.951616,-0.011155116,0.021665744,49.333275,0.050574817,-9.865178,-9.546615e-06,-4.4289092e-05,6.768016e-06,-0.0013757774,0.0011093705,-0.0005617426,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892496e-05,9.13228e-06,8.260876e-06,0.00020641947,0.01413665,0.014974225,0.012864289,0.1078145,0.108046845,0.10369596,2.014368e-11,1.9386485e-11,3.2273156e-10,9.3956075e-08,1.01431034e-07,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42964000,42884000,0.995589,-1.26002415e-05,-0.09382179,-0.00024912044,4.95171,-0.01136621,0.021878473,49.372887,0.05048473,-9.865004,-9.546615e-06,-4.4289092e-05,6.768016e-06,-0.0013757774,0.0011093705,-0.0005617426,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.789252e-05,9.143125e-06,8.271099e-06,0.00020660988,0.014200276,0.015044486,0.012905764,0.108189575,0.1084282,0.10412045,2.0147776e-11,1.9390581e-11,3.2273567e-10,9.395611e-08,1.0143107e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42972000,42892000,0.99558765,-2.89411e-05,-0.09383525,-0.00024792494,4.951624,-0.011517009,0.022100493,49.4125,0.050393198,-9.864828,-9.546615e-06,-4.4289092e-05,6.768016e-06,-0.0013757774,0.0011093705,-0.0005617426,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.789267e-05,9.154032e-06,8.28133e-06,0.0002068003,0.01426413,0.015115303,0.012947337,0.10856684,0.108811885,0.10454699,2.0151871e-11,1.9394677e-11,3.2273978e-10,9.395615e-08,1.0143111e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42980000,42900000,0.99558717,-4.032334e-05,-0.093840756,-0.00023724341,4.951704,-0.011611692,0.022514202,49.45211,0.05029992,-9.864214,-9.546723e-06,-4.4289114e-05,6.768271e-06,-0.0013758037,0.0011093606,-0.00056184316,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892525e-05,9.164937e-06,8.291539e-06,0.00020699097,0.014328167,0.015186068,0.012931112,0.108946316,0.1091979,0.104091674,2.0155912e-11,1.939877e-11,3.2274355e-10,9.395297e-08,1.0143069e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42988000,42908000,0.99558705,-5.2019135e-05,-0.09384312,-0.00023989084,4.951762,-0.011714118,0.022704892,49.491726,0.050206617,-9.864033,-9.546723e-06,-4.4289114e-05,6.768271e-06,-0.0013758037,0.0011093606,-0.00056184316,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.789261e-05,9.175799e-06,8.301811e-06,0.00020718182,0.014392518,0.01525724,0.012972757,0.109328,0.10958626,0.104518704,2.0160007e-11,1.9402866e-11,3.2274766e-10,9.3953005e-08,1.0143073e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
42996000,42916000,0.9955852,-5.1483137e-05,-0.09386136,-0.0002531539,4.951759,-0.011755084,0.022766605,49.53134,0.05011274,-9.863851,-9.546723e-06,-4.4289114e-05,6.768271e-06,-0.0013758037,0.0011093606,-0.00056184316,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.78927e-05,9.186892e-06,8.311961e-06,0.00020737272,0.014457191,0.0153289,0.013014497,0.10971192,0.10997699,0.10494779,2.0164105e-11,1.9406964e-11,3.2275174e-10,9.395304e-08,1.01430764e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43004000,42924000,0.9955824,-4.670193e-05,-0.09389165,-0.00024207766,4.9518642,-0.011849801,0.022827405,49.57096,0.049993515,-9.86367,-9.548387e-06,-4.428915e-05,6.747225e-06,-0.0013757409,0.0011092643,-0.00056185445,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892612e-05,9.19695e-06,8.321515e-06,0.00020567566,0.014522082,0.0153937545,0.013056324,0.11009807,0.11036796,0.105378926,2.0158692e-11,1.9411054e-11,3.212362e-10,9.3939526e-08,1.0139896e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43012000,42932000,0.9955798,-4.5027118e-05,-0.09391945,-0.00025040738,4.9517884,-0.011832078,0.022854183,49.610577,0.04989879,-9.863487,-9.548387e-06,-4.428915e-05,6.747225e-06,-0.0013757409,0.0011092643,-0.00056185445,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892714e-05,9.208164e-06,8.331628e-06,0.00020586514,0.01458726,0.015466076,0.013098252,0.11048648,0.11076339,0.10581215,2.0162788e-11,1.941515e-11,3.2124028e-10,9.393956e-08,1.01398996e-07,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43020000,42940000,0.9955768,-4.7415677e-05,-0.09395204,-0.00025537508,4.9517975,-0.011747351,0.023047362,49.650192,0.04980447,-9.863303,-9.548387e-06,-4.428915e-05,6.747225e-06,-0.0013757409,0.0011092643,-0.00056185445,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892856e-05,9.219401e-06,8.341752e-06,0.00020605471,0.014652564,0.015538412,0.01314027,0.11087715,0.11116123,0.106247455,2.0166884e-11,1.9419246e-11,3.212444e-10,9.3939605e-08,1.0139904e-07,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43028000,42948000,0.9955743,-4.7881287e-05,-0.09397717,-0.00025802193,4.9517436,-0.011667442,0.02313504,49.689808,0.049710814,-9.863118,-9.548387e-06,-4.428915e-05,6.747225e-06,-0.0013757409,0.0011092643,-0.00056185445,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.789294e-05,9.230605e-06,8.351898e-06,0.00020624454,0.014718184,0.015611218,0.013182382,0.1112701,0.111561485,0.106684856,2.017098e-11,1.9423341e-11,3.212485e-10,9.393964e-08,1.01399074e-07,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43036000,42956000,0.9955739,-4.6370635e-05,-0.09398164,-0.00025887863,4.951837,-0.011683456,0.023381967,49.729424,0.04961741,-9.862932,-9.548387e-06,-4.428915e-05,6.747225e-06,-0.0013757409,0.0011092643,-0.00056185445,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892918e-05,9.241663e-06,8.3621235e-06,0.00020643472,0.0147839505,0.015683936,0.013224584,0.11166534,0.11196416,0.10712434,2.0175077e-11,1.9427439e-11,3.2125258e-10,9.3939676e-08,1.0139911e-07,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43044000,42964000,0.99557287,-3.963983e-05,-0.09399247,-0.00026406083,4.9518747,-0.011732122,0.023472466,49.76904,0.049523715,-9.862724,-9.548393e-06,-4.428915e-05,6.7472374e-06,-0.0013757421,0.0011092639,-0.00056185946,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892703e-05,9.252818e-06,8.372292e-06,0.00020662499,0.014850074,0.015757158,0.013205445,0.11206288,0.112369284,0.10663807,2.0179115e-11,1.9431533e-11,3.2125638e-10,9.393634e-08,1.0139867e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43052000,42972000,0.99557245,-3.878921e-05,-0.09399694,-0.00026925994,4.95178,-0.011736826,0.02346851,49.808655,0.049429838,-9.862536,-9.548393e-06,-4.428915e-05,6.7472374e-06,-0.0013757421,0.0011092639,-0.00056185946,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.7892703e-05,9.26388e-06,8.382549e-06,0.00020681546,0.014916502,0.015830962,0.013247722,0.11246274,0.11277686,0.10707795,2.0183211e-11,1.9435628e-11,3.2126046e-10,9.393638e-08,1.01398705e-07,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43060000,42980000,0.9955727,-5.7047066e-05,-0.093994506,-0.00027037854,4.9516764,-0.01165679,0.023740739,49.84827,0.049336262,-9.862348,-9.548393e-06,-4.428915e-05,6.7472374e-06,-0.0013757421,0.0011092639,-0.00056185946,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.789282e-05,9.274738e-06,8.39297e-06,0.00020700604,0.01498298,0.015904833,0.013290091,0.11286492,0.11318691,0.10751993,2.0187307e-11,1.9439724e-11,3.2126457e-10,9.393642e-08,1.0139875e-07,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
43068000,42988000,0.99557346,-5.8685284e-05,-0.09398732,-0.00026618343,4.9515114,-0.01185134,0.024152488,49.887882,0.04924223,-9.862156,-9.548393e-06,-4.428915e-05,6.7472374e-06,-0.0013757421,0.0011092639,-0.00056185946,0.21236672,0.011962725,0.4281943,0.0011226222,0.0025583315,0.0026479904,0.0,0.0,3.789275e-05,9.285719e-06,8.403294e-06,0.00020719696,0.015049635,0.015978971,0.013332556,0.11326943,0.11359944,0.10796403,2.0191402e-11,1.944382e-11,3.2126868e-10,9.393646e-08,1.0139878e-07,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
