timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
18972000,18892000,1.9882655,2.1131978,-2.6578262,-1.2918855,0.11918494,1.349579,2.4516242,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
18980000,18900000,1.9882745,2.1131995,-2.6578128,-1.2918754,0.11919325,1.3495916,2.4516306,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
18988000,18908000,1.9883001,2.1132,-2.6577873,-1.2918497,0.119218886,1.3496172,2.451656,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
18996000,18916000,1.9883075,2.1132007,-2.65778,-1.2918423,0.11922628,1.3496246,2.4516635,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19004000,18924000,1.9883035,2.1132011,-2.657784,-1.2918463,0.11922232,1.3496207,2.4516597,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19012000,18932000,1.9883238,2.1132019,-2.6577637,-1.2918261,0.119242504,1.349641,2.4516797,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19020000,18940000,1.9883411,2.1132026,-2.6577463,-1.2918088,0.119259834,1.3496583,2.451697,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19028000,18948000,1.9883757,2.1132033,-2.657712,-1.2917743,0.11929435,1.3496928,2.4517317,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19036000,18956000,1.9883955,2.1132038,-2.657692,-1.2917545,0.119314194,1.3497126,2.4517515,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19044000,18964000,1.9884028,2.1132045,-2.6576846,-1.2917471,0.11932156,1.34972,2.4517589,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19052000,18972000,1.9884034,2.1132052,-2.6576838,-1.2917464,0.11932224,1.3497207,2.4517593,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19060000,18980000,1.9884032,2.1132057,-2.6576843,-1.2917467,0.1193219,1.3497204,2.451759,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19068000,18988000,1.988413,2.1132066,-2.6576746,-1.2917368,0.11933175,1.3497301,2.4517689,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19076000,18996000,1.9884223,2.1132069,-2.6576653,-1.2917278,0.119340986,1.3497394,2.4517782,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19084000,19004000,1.988413,2.1132073,-2.6576746,-1.2917368,0.11933181,1.3497303,2.4517689,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19092000,19012000,1.9884228,2.1132083,-2.6576648,-1.2917271,0.11934157,1.34974,2.4517787,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19100000,19020000,1.9884304,2.1132088,-2.6576571,-1.2917194,0.11934922,1.3497477,2.4517863,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19108000,19028000,1.9884471,2.1132092,-2.6576405,-1.2917027,0.11936588,1.3497643,2.451803,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19116000,19036000,1.9884554,2.1132102,-2.657632,-1.2916945,0.119374156,1.3497726,2.4518113,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19124000,19044000,1.988469,2.1132107,-2.6576185,-1.2916809,0.11938782,1.3497863,2.451825,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19132000,19052000,1.9884762,2.1132114,-2.6576114,-1.2916739,0.11939487,1.3497933,2.451832,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19140000,19060000,1.9884931,2.113212,-2.6575944,-1.291657,0.11941181,1.3498102,2.451849,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19148000,19068000,1.9885062,2.1132128,-2.6575813,-1.2916437,0.11942498,1.3498234,2.451862,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19156000,19076000,1.9885012,2.1132135,-2.657586,-1.2916486,0.11942006,1.3498185,2.451857,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19164000,19084000,1.9884974,2.113214,-2.65759,-1.2916524,0.119416244,1.3498147,2.4518533,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19172000,19092000,1.9884987,2.1132145,-2.6575887,-1.2916511,0.11941762,1.3498161,2.4518547,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19180000,19100000,1.9885017,2.1132152,-2.6575859,-1.2916483,0.11942048,1.349819,2.4518576,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19188000,19108000,1.988503,2.113216,-2.6575844,-1.291647,0.11942177,1.3498201,2.451859,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19196000,19116000,1.9884998,2.1132166,-2.6575878,-1.29165,0.1194186,1.349817,2.4518557,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19204000,19124000,1.9884773,2.113217,-2.6576102,-1.2916726,0.11939618,1.3497946,2.4518332,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19212000,19132000,1.9884677,2.113218,-2.6576195,-1.291682,0.1193867,1.3497851,2.4518237,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19220000,19140000,1.9884802,2.1132185,-2.6576073,-1.2916697,0.11939902,1.3497975,2.451836,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19228000,19148000,1.9885079,2.113219,-2.6575797,-1.2916421,0.119426735,1.3498251,2.4518638,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19236000,19156000,1.9885205,2.1132197,-2.657567,-1.2916294,0.11943932,1.3498378,2.4518764,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19244000,19164000,1.9885262,2.1132202,-2.6575613,-1.2916237,0.11944504,1.3498435,2.4518821,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19252000,19172000,1.9885441,2.113221,-2.6575434,-1.2916058,0.11946296,1.3498614,2.4519,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19260000,19180000,1.9885563,2.1132216,-2.6575313,-1.2915938,0.11947493,1.3498734,2.4519122,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19268000,19188000,1.9885901,2.1132224,-2.6574974,-1.2915599,0.11950886,1.3499074,2.451946,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19276000,19196000,1.9885911,2.1132228,-2.6574965,-1.2915589,0.11950991,1.3499084,2.451947,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19284000,19204000,1.9885919,2.1132233,-2.6574957,-1.2915581,0.11951064,1.3499092,2.4519477,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19292000,19212000,1.9885978,2.113224,-2.6574898,-1.2915522,0.11951659,1.3499151,2.4519536,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19300000,19220000,1.9886237,2.1132247,-2.6574638,-1.2915263,0.119542554,1.349941,2.4519796,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19308000,19228000,1.988642,2.1132252,-2.657446,-1.2915083,0.119560614,1.3499591,2.4519978,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19316000,19236000,1.988641,2.113226,-2.6574466,-1.2915092,0.11955979,1.3499583,2.4519968,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19324000,19244000,1.9886504,2.113227,-2.657437,-1.2914996,0.1195692,1.3499677,2.4520063,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19332000,19252000,1.9886606,2.1132271,-2.657427,-1.2914896,0.11957934,1.3499779,2.4520164,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19340000,19260000,1.9886686,2.113228,-2.657419,-1.2914815,0.11958735,1.3499858,2.4520245,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19348000,19268000,1.988692,2.1132283,-2.6573958,-1.2914582,0.11961062,1.3500092,2.4520478,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19356000,19276000,1.9886997,2.1132293,-2.657388,-1.2914504,0.11961847,1.350017,2.4520555,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19364000,19284000,1.9886988,2.11323,-2.6573887,-1.2914512,0.11961763,1.3500161,2.4520547,-0.4181479,-0.17379594,0.20755768,0.14230739,-0.22130878,-0.14661416,-0.45927763,-0.2926822,0.100698225,0.16383994,0.15930253,0.090865456,0.14116566,0.29586613,0.31280017,0
19372000,19292000,1.74542,1.5247422,-2.7010114,-1.2616742,0.17788383,1.34899,2.3956766,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19380000,19300000,1.7454401,1.524743,-2.700988,-1.2616543,0.17790246,1.3490121,2.3956943,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19388000,19308000,1.7454709,1.5247437,-2.7009573,-1.2616234,0.17793323,1.349043,2.395725,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19396000,19316000,1.7455021,1.5247443,-2.7009258,-1.261592,0.17796457,1.3490744,2.3957562,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19404000,19324000,1.7455279,1.5247449,-2.7009003,-1.2615664,0.1779902,1.3491,2.395782,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19412000,19332000,1.745541,1.5247456,-2.7008872,-1.2615533,0.1780033,1.3491131,2.395795,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19420000,19340000,1.7455415,1.5247462,-2.7008867,-1.2615529,0.17800379,1.3491136,2.3957956,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19428000,19348000,1.7455535,1.5247468,-2.7008746,-1.2615409,0.17801578,1.3491256,2.3958075,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19436000,19356000,1.7455741,1.5247476,-2.700854,-1.2615204,0.17803635,1.3491461,2.3958282,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19444000,19364000,1.7456204,1.5247482,-2.7008078,-1.2614741,0.17808259,1.3491924,2.3958745,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19452000,19372000,1.7456449,1.5247488,-2.7007833,-1.2614495,0.1781072,1.349217,2.395899,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19460000,19380000,1.7456664,1.5247494,-2.7007618,-1.2614279,0.17812876,1.3492385,2.3959205,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19468000,19388000,1.7456727,1.52475,-2.7007556,-1.2614218,0.17813496,1.3492448,2.3959267,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19476000,19396000,1.7456881,1.5247506,-2.70074,-1.2614064,0.17815037,1.3492602,2.3959422,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19484000,19404000,1.745699,1.5247513,-2.7007291,-1.2613955,0.17816134,1.3492712,2.3959532,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19492000,19412000,1.7457048,1.5247519,-2.7007234,-1.2613895,0.17816718,1.349277,2.395959,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19500000,19420000,1.7457124,1.5247526,-2.7007155,-1.2613819,0.17817484,1.3492846,2.3959665,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19508000,19428000,1.7457376,1.5247531,-2.7006905,-1.2613568,0.17819992,1.3493097,2.3959916,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19516000,19436000,1.7457626,1.5247537,-2.7006655,-1.2613318,0.17822501,1.3493348,2.3960166,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19524000,19444000,1.7457628,1.5247545,-2.7006655,-1.2613316,0.17822514,1.349335,2.3960168,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19532000,19452000,1.7457728,1.5247551,-2.7006555,-1.2613217,0.17823516,1.349345,2.3960268,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19540000,19460000,1.745784,1.5247558,-2.700644,-1.2613103,0.17824638,1.3493562,2.396038,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19548000,19468000,1.7457944,1.5247566,-2.7006335,-1.2612998,0.17825688,1.3493667,2.3960485,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19556000,19476000,1.745825,1.5247569,-2.700603,-1.2612692,0.1782875,1.3493973,2.396079,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19564000,19484000,1.7458427,1.5247577,-2.7005856,-1.2612518,0.17830499,1.3494148,2.3960967,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19572000,19492000,1.7458293,1.5247583,-2.7005987,-1.261265,0.1782918,1.3494016,2.3960834,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19580000,19500000,1.7458119,1.5247589,-2.7006164,-1.2612826,0.17827427,1.3493841,2.396066,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19588000,19508000,1.7458184,1.5247597,-2.70061,-1.2612761,0.17828065,1.3493905,2.3960724,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19596000,19516000,1.7458375,1.5247604,-2.7005908,-1.2612569,0.17829977,1.3494096,2.3960915,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19604000,19524000,1.7458527,1.524761,-2.7005756,-1.2612418,0.178315,1.3494248,2.3961067,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19612000,19532000,1.7458446,1.5247614,-2.7005835,-1.2612498,0.17830697,1.3494167,2.3960986,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19620000,19540000,1.745847,1.524762,-2.700581,-1.2612474,0.17830941,1.3494192,2.396101,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19628000,19548000,1.7458622,1.5247627,-2.7005658,-1.2612321,0.17832464,1.3494345,2.3961163,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19636000,19556000,1.7458766,1.5247633,-2.7005517,-1.2612178,0.17833892,1.3494487,2.3961306,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19644000,19564000,1.7458822,1.5247641,-2.700546,-1.2612122,0.17834452,1.3494543,2.396136,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19652000,19572000,1.7458856,1.5247645,-2.7005424,-1.2612087,0.17834815,1.349458,2.3961396,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19660000,19580000,1.7458982,1.5247653,-2.7005298,-1.2611961,0.17836075,1.3494705,2.3961523,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19668000,19588000,1.745908,1.5247658,-2.70052,-1.2611864,0.17837045,1.3494803,2.396162,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19676000,19596000,1.7459285,1.5247666,-2.7004995,-1.2611659,0.17839102,1.3495008,2.3961825,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19684000,19604000,1.7459553,1.524767,-2.7004728,-1.261139,0.17841776,1.3495276,2.3962092,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19692000,19612000,1.745954,1.5247679,-2.700474,-1.2611403,0.17841648,1.3495263,2.396208,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19700000,19620000,1.7459674,1.5247685,-2.7004607,-1.261127,0.17842978,1.3495396,2.3962214,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
19708000,19628000,1.7459896,1.5247692,-2.7004387,-1.261105,0.17845188,1.3495617,2.3962436,-0.44168615,-0.20049241,0.17616752,0.100924805,-0.22953263,-0.11005248,-0.437473,-0.25561494,0.10901051,0.17762545,0.10234713,0.05301358,0.13906294,0.3829754,0.322601,0
