timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
15580000,15500000,0.6881668,0.0012960685,-0.012838124,0.7254379,-0.0054104156,0.0024654446,0.017752804,-0.0077159586,0.0040575815,0.03297941,-9.064018e-06,-4.3323962e-05,-1.6434138e-06,8.97214e-06,9.707998e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039945173,0.00010813285,0.00010788239,0.00039027652,0.025308078,0.02530717,0.014543382,0.12462632,0.12462623,0.113544025,5.9532386e-11,5.90864e-11,3.755497e-09,2.3201826e-06,2.3204375e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15588000,15508000,0.6881677,0.0012951958,-0.012825876,0.7254372,-0.0053829583,0.0024204017,0.017906792,-0.007759132,0.004077125,0.033122048,-9.064018e-06,-4.3323962e-05,-1.6434138e-06,8.97214e-06,9.707998e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0004001132,0.00010816127,0.000107910775,0.00039089614,0.025458112,0.025457196,0.014582619,0.12512472,0.12512462,0.11399318,5.953648e-11,5.9090496e-11,3.755501e-09,2.3201826e-06,2.3204375e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15596000,15516000,0.6881642,0.0013050471,-0.012823146,0.7254406,-0.0055063134,0.0025219494,0.018219493,-0.007802689,0.004096894,0.03326655,-9.064018e-06,-4.3323962e-05,-1.6434138e-06,8.97214e-06,9.707998e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00040077785,0.00010818998,0.000107939195,0.0003915142,0.025608538,0.025607603,0.0146219535,0.1256273,0.12562719,0.11444444,5.9540574e-11,5.909459e-11,3.755505e-09,2.3201826e-06,2.3204375e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15604000,15524000,0.6881564,0.0013095723,-0.012821314,0.72544795,-0.0054580066,0.0025585901,0.018442564,-0.007846546,0.0041172164,0.0334132,-9.064018e-06,-4.3323962e-05,-1.6434138e-06,8.97214e-06,9.707998e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0004014457,0.00010821869,0.00010796764,0.00039213095,0.02575984,0.025758894,0.014596529,0.12613405,0.12613395,0.11383697,5.954467e-11,5.9098684e-11,3.755509e-09,2.3201828e-06,2.3204377e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15612000,15532000,0.68815404,0.0013101812,-0.012824477,0.72545016,-0.0053348835,0.0024661329,0.018606715,-0.007889718,0.0041373153,0.033561397,-9.064018e-06,-4.3323962e-05,-1.6434138e-06,8.97214e-06,9.707998e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00040211168,0.00010824746,0.00010799614,0.0003927514,0.025911959,0.025911009,0.014635986,0.12664504,0.12664494,0.11428826,5.954877e-11,5.9102785e-11,3.7555132e-09,2.3201828e-06,2.3204377e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15620000,15540000,0.68815446,0.0013044282,-0.012827427,0.72544974,-0.0052575716,0.0027633815,0.018596053,-0.007932087,0.0041582333,0.033710208,-9.064018e-06,-4.3323962e-05,-1.6434138e-06,8.97214e-06,9.707998e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00040277722,0.0001082762,0.00010802467,0.0003933742,0.026065143,0.026064176,0.014675552,0.1271603,0.12716018,0.114741676,5.955286e-11,5.910688e-11,3.7555172e-09,2.3201828e-06,2.3204377e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15628000,15548000,0.68814945,0.0013009664,-0.012820905,0.7254545,-0.005335308,0.0029520676,0.018767573,-0.007974459,0.004181095,0.033859663,-9.064018e-06,-4.3323962e-05,-1.6434138e-06,8.97214e-06,9.707998e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00040344664,0.000108304834,0.00010805322,0.00039399517,0.026218668,0.026217679,0.014715206,0.12767984,0.12767972,0.11519722,5.955696e-11,5.911097e-11,3.7555212e-09,2.3201828e-06,2.3204377e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15636000,15556000,0.68814063,0.0013030338,-0.01281236,0.72546303,-0.0054153167,0.0030929707,0.018880628,-0.008017462,0.004205275,0.034010254,-9.064018e-06,-4.3323962e-05,-1.6434138e-06,8.97214e-06,9.707998e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00040411917,0.00010833352,0.00010808178,0.00039461494,0.026373016,0.026372008,0.014754955,0.12820369,0.12820357,0.11565489,5.956106e-11,5.9115074e-11,3.7555252e-09,2.3201828e-06,2.3204377e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15644000,15564000,0.6881194,0.0012923662,-0.012815419,0.7254832,-0.0055541922,0.0029104922,0.018914303,-0.008061563,0.00422942,0.03416143,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039691757,0.00010835941,0.00010811039,0.00038789332,0.026528217,0.026527204,0.014794784,0.12873189,0.12873177,0.116114706,5.9533135e-11,5.909531e-11,3.6833434e-09,2.3201828e-06,2.3204377e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15652000,15572000,0.688118,0.0012836956,-0.012809032,0.72548467,-0.0056175995,0.0025339508,0.01916559,-0.008106249,0.0042511974,0.03431375,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039757084,0.00010838808,0.00010813902,0.00038850296,0.026683692,0.026682675,0.014834704,0.12926446,0.12926434,0.116576664,5.953723e-11,5.9099406e-11,3.6833476e-09,2.320183e-06,2.320438e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15660000,15580000,0.68811655,0.0013030892,-0.012809434,0.7254859,-0.0055991937,0.0025185426,0.019358464,-0.008151117,0.0042714076,0.034467846,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039822498,0.000108417174,0.00010816765,0.00038911324,0.026840013,0.026838984,0.014806786,0.12980145,0.12980132,0.11594021,5.954133e-11,5.910351e-11,3.6833518e-09,2.320183e-06,2.320438e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15668000,15588000,0.6881131,0.0013090369,-0.012801533,0.7254893,-0.0057022874,0.0025643012,0.019325554,-0.008196322,0.004291739,0.034622584,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039888124,0.00010844603,0.00010819633,0.00038972346,0.02699751,0.026996465,0.014846838,0.13034287,0.13034274,0.116402104,5.9545424e-11,5.91076e-11,3.6833558e-09,2.320183e-06,2.320438e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15676000,15596000,0.68811,0.001311366,-0.012799,0.7254923,-0.0055761454,0.0026781806,0.01936952,-0.008241436,0.004312709,0.034777366,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039953826,0.00010847497,0.000108225046,0.0003903347,0.027155578,0.027154524,0.014886999,0.13088876,0.13088863,0.11686616,5.954952e-11,5.9111695e-11,3.68336e-09,2.320183e-06,2.320438e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15684000,15604000,0.68810505,0.0013120357,-0.012791994,0.7254971,-0.0055749393,0.0028159348,0.019311428,-0.008286041,0.0043346854,0.034932088,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00040019726,0.000108503846,0.00010825378,0.00039094588,0.027314577,0.027313508,0.014927252,0.13143915,0.13143902,0.11733237,5.955362e-11,5.9115796e-11,3.683364e-09,2.320183e-06,2.320438e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15692000,15612000,0.6881008,0.0013125119,-0.012791395,0.7255012,-0.005467039,0.0027885125,0.019380987,-0.008330209,0.0043571033,0.03508686,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00040085686,0.00010853285,0.00010828256,0.00039155825,0.02747403,0.027472958,0.014967599,0.13199408,0.13199393,0.11780076,5.955771e-11,5.911989e-11,3.683368e-09,2.320183e-06,2.320438e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15700000,15620000,0.6881012,0.0013043534,-0.012803075,0.72550064,-0.00541213,0.0028785341,0.019442514,-0.008373726,0.0043797716,0.03524215,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00040151496,0.00010856198,0.00010831141,0.0003921738,0.027634231,0.027633145,0.015008044,0.13255356,0.13255341,0.11827132,5.956181e-11,5.9123983e-11,3.6833723e-09,2.320183e-06,2.320438e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15708000,15628000,0.68810314,0.0012938039,-0.012808788,0.7254987,-0.005374994,0.0031692833,0.019493438,-0.008416874,0.0044039628,0.035397895,-9.065295e-06,-4.332286e-05,-1.7040384e-06,8.971772e-06,9.707542e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0004021732,0.00010859103,0.000108340275,0.00039279115,0.027795188,0.027794084,0.015048594,0.13311765,0.13311748,0.11874407,5.95659e-11,5.912808e-11,3.6833763e-09,2.3201833e-06,2.3204382e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15716000,15636000,0.68815213,0.0012922445,-0.012800033,0.7254525,-0.0054291333,0.0032938044,0.01962097,-0.008459389,0.004429425,0.03555436,-9.061862e-06,-4.332582e-05,-1.5410518e-06,8.972766e-06,9.708782e-06,-0.0010519957,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039506407,0.000108617125,0.0001083691,0.00038615192,0.027956698,0.027955579,0.01508923,0.13368635,0.13368618,0.11921901,5.95388e-11,5.910894e-11,3.6130234e-09,2.3201833e-06,2.3204382e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15724000,15644000,0.68814814,0.0012821829,-0.012785706,0.7254565,-0.0052303136,0.003386777,0.01962986,-0.008501995,0.004456164,0.035108384,-9.061869e-06,-4.332583e-05,-1.5410527e-06,8.967045e-06,9.7142865e-06,-0.0010519092,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039571043,0.000108645916,0.000108397966,0.00038675265,0.028118879,0.028117754,0.015058167,0.13425972,0.13425954,0.11854539,5.954289e-11,5.9113034e-11,3.6130274e-09,2.3201833e-06,2.3204382e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15732000,15652000,0.6881501,0.0012849461,-0.012782025,0.7254546,-0.004979776,0.0036884022,0.01972267,-0.008542836,0.0044844644,0.035265792,-9.061869e-06,-4.332583e-05,-1.5410527e-06,8.967045e-06,9.7142865e-06,-0.0010519092,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039635462,0.000108675034,0.00010842687,0.00038735705,0.02828194,0.028280806,0.015098931,0.13483776,0.13483757,0.119020134,5.9546985e-11,5.911713e-11,3.6130317e-09,2.3201833e-06,2.3204382e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15740000,15660000,0.6881475,0.0012807429,-0.012788706,0.725457,-0.0049165143,0.0039799334,0.019601561,-0.008582421,0.004515138,0.03542309,-9.061869e-06,-4.332583e-05,-1.5410527e-06,8.967045e-06,9.7142865e-06,-0.0010519092,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039700206,0.00010870427,0.00010845585,0.00038795988,0.02844619,0.028445037,0.015139785,0.13542053,0.13542032,0.11949709,5.9551086e-11,5.912123e-11,3.6130356e-09,2.3201833e-06,2.3204382e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15748000,15668000,0.6881499,0.0012801746,-0.012786999,0.7254548,-0.0049296026,0.004008772,0.01944995,-0.008621805,0.0045470926,0.035579294,-9.061869e-06,-4.332583e-05,-1.5410527e-06,8.967045e-06,9.7142865e-06,-0.0010519092,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039764796,0.00010873344,0.00010848483,0.00038856623,0.028611233,0.028610066,0.015180721,0.13600805,0.13600783,0.11997625,5.955518e-11,5.912532e-11,3.6130399e-09,2.3201833e-06,2.3204382e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15756000,15676000,0.6881466,0.0012767793,-0.012781981,0.725458,-0.0049360995,0.0038666367,0.019448265,-0.008661268,0.004578594,0.03573489,-9.061869e-06,-4.332583e-05,-1.5410527e-06,8.967045e-06,9.7142865e-06,-0.0010519092,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039829777,0.000108762564,0.00010851384,0.00038917054,0.028776689,0.028775511,0.015221746,0.13660036,0.13660014,0.120457634,5.9559274e-11,5.912942e-11,3.6130439e-09,2.3201835e-06,2.3204384e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15764000,15684000,0.6881462,0.00128927,-0.012777294,0.7254585,-0.005112491,0.0038758707,0.019585922,-0.008701462,0.0046095643,0.035891026,-9.061869e-06,-4.332583e-05,-1.5410527e-06,8.967045e-06,9.7142865e-06,-0.0010519092,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039894698,0.00010879188,0.00010854286,0.0003897771,0.028942585,0.028941385,0.015262868,0.13719748,0.13719726,0.120941244,5.9563375e-11,5.913352e-11,3.613048e-09,2.3201835e-06,2.3204384e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15772000,15692000,0.68815583,0.0012288514,-0.012806884,0.7254489,-0.0010264848,0.0025089711,0.016853312,-0.003049235,0.002112457,0.029772904,-8.943992e-06,-4.3367247e-05,-1.539203e-06,8.6222635e-06,9.123786e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039959123,0.00010623242,0.00010598408,0.00039038886,0.021278122,0.021277444,0.01351163,0.11188805,0.111888,0.104882546,5.2086144e-11,5.1660176e-11,3.61305e-09,2.3198818e-06,2.3201383e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15780000,15700000,0.6881562,0.0012327705,-0.012807346,0.72544855,-0.00091564434,0.0025839345,0.016730748,-0.0030570037,0.0021328286,0.02990724,-8.943992e-06,-4.3367247e-05,-1.539203e-06,8.6222635e-06,9.123786e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0004002419,0.00010625738,0.00010600877,0.00039099756,0.021404572,0.021403888,0.013497713,0.112296,0.11229595,0.104397364,5.209024e-11,5.166427e-11,3.613054e-09,2.3198818e-06,2.3201383e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15788000,15708000,0.68819,0.0012262596,-0.012809637,0.72541654,-0.0009609844,0.0026797752,0.017051596,-0.0030643526,0.0021537743,0.030042373,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039321952,0.000106279535,0.00010603348,0.00038444297,0.021530893,0.0215302,0.013535946,0.11270737,0.11270731,0.10480211,5.2064148e-11,5.1645833e-11,3.5444727e-09,2.3198818e-06,2.3201383e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15796000,15716000,0.6881893,0.0012184968,-0.012810783,0.7254171,-0.00089476944,0.0027480354,0.017124567,-0.0030717757,0.0021754855,0.030179078,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039385594,0.00010630444,0.00010605825,0.0003850377,0.021658218,0.021657517,0.013574277,0.11312218,0.11312212,0.10520881,5.2068246e-11,5.164993e-11,3.5444767e-09,2.3198818e-06,2.3201383e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15804000,15724000,0.6881891,0.0012224904,-0.012800321,0.7254175,-0.0011516282,0.002614264,0.017044637,-0.0030799613,0.0021969348,0.030315755,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039449317,0.00010632931,0.000106082996,0.0003856335,0.021786386,0.021785669,0.013612687,0.113540456,0.113540396,0.10561746,5.207234e-11,5.1654025e-11,3.544481e-09,2.319882e-06,2.3201385e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15812000,15732000,0.68818957,0.0012255567,-0.012797038,0.7254171,-0.001176811,0.0027083466,0.016953867,-0.003089275,0.0022182253,0.030451749,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0003951309,0.00010635431,0.000106107786,0.00038623044,0.021915184,0.021914456,0.013651208,0.11396222,0.11396215,0.10602809,5.2076437e-11,5.1658122e-11,3.544485e-09,2.319882e-06,2.3201385e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15820000,15740000,0.68818504,0.001226662,-0.01279419,0.7254214,-0.0010653232,0.002717007,0.016949754,-0.0030982436,0.0022399267,0.030587362,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0003957721,0.000106379324,0.00010613261,0.0003868257,0.022044444,0.022043709,0.013689828,0.1143875,0.11438743,0.10644068,5.208053e-11,5.1662216e-11,3.5444891e-09,2.319882e-06,2.3201385e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15828000,15748000,0.6881875,0.0012230255,-0.012792589,0.72541916,-0.0010950267,0.0027962439,0.016844261,-0.0031068851,0.0022619797,0.030722538,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039641073,0.00010640434,0.000106157466,0.00038742533,0.022174478,0.02217373,0.013728541,0.114816315,0.11481625,0.10685525,5.208463e-11,5.1666314e-11,3.5444931e-09,2.319882e-06,2.3201385e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15836000,15756000,0.6881879,0.0012247446,-0.01279537,0.7254187,-0.00092775724,0.0028150957,0.01693226,-0.0031149762,0.002284425,0.030857645,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039705125,0.00010642949,0.00010618235,0.00038802472,0.022304796,0.022304045,0.013767355,0.1152487,0.11524863,0.10727181,5.2088726e-11,5.167041e-11,3.5444974e-09,2.319882e-06,2.3201385e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15844000,15764000,0.6881937,0.0012374071,-0.012795218,0.7254132,-0.00074248307,0.0029164131,0.017065313,-0.0031216573,0.0023073512,0.030993635,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039769,0.000106454725,0.000106207226,0.00038862764,0.022435648,0.022434892,0.013750961,0.11568467,0.1156846,0.10675805,5.209282e-11,5.1674505e-11,3.5445014e-09,2.319882e-06,2.3201385e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15852000,15772000,0.68819606,0.001247145,-0.012786484,0.7254111,-0.00056191534,0.0029143062,0.017133925,-0.0031268748,0.002330674,0.031130431,-8.941827e-06,-4.3369117e-05,-1.4360295e-06,8.6229875e-06,9.124662e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0003983314,0.00010647983,0.000106232124,0.00038922977,0.022567213,0.022566456,0.013789905,0.11612426,0.11612418,0.10717497,5.2096917e-11,5.1678602e-11,3.5445054e-09,2.3198822e-06,2.3201387e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15860000,15780000,0.68829244,0.0012443728,-0.012775198,0.7253198,-0.00075092877,0.0030802402,0.017310329,-0.003131521,0.0023542738,0.03126822,-8.935811e-06,-4.3374315e-05,-1.1492658e-06,8.62482e-06,9.12711e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039139664,0.000106502084,0.00010625704,0.00038275617,0.0226992,0.022698425,0.013828941,0.11656748,0.1165674,0.10759389,5.2071576e-11,5.1660735e-11,3.4776406e-09,2.3198822e-06,2.3201387e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15868000,15788000,0.68829066,0.0012471286,-0.012776071,0.7253215,-0.0008459209,0.002879581,0.017408967,-0.0031379084,0.002378113,0.0314071,-8.935811e-06,-4.3374315e-05,-1.1492658e-06,8.62482e-06,9.12711e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039202554,0.00010652732,0.000106282016,0.00038334294,0.022831926,0.022831142,0.01386806,0.11701437,0.1170143,0.10801481,5.2075674e-11,5.1664832e-11,3.4776446e-09,2.3198822e-06,2.3201387e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15876000,15796000,0.68829215,0.001241132,-0.012771518,0.72532016,-0.000947324,0.0030453512,0.017610721,-0.0031450815,0.002401813,0.031547178,-8.935811e-06,-4.3374315e-05,-1.1492658e-06,8.62482e-06,9.12711e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039265386,0.0001065524,0.000106307016,0.00038393226,0.0229651,0.022964297,0.013907291,0.11746495,0.11746488,0.10843774,5.207977e-11,5.166893e-11,3.4776488e-09,2.3198822e-06,2.3201387e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15884000,15804000,0.688295,0.0012359632,-0.012783142,0.72531724,-0.0011550336,0.0031679228,0.01776202,-0.0031534908,0.002426666,0.031688668,-8.935811e-06,-4.3374315e-05,-1.1492658e-06,8.62482e-06,9.12711e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039328227,0.00010657776,0.000106332074,0.00038452292,0.023098972,0.023098147,0.013946613,0.11791925,0.11791918,0.1088627,5.2083865e-11,5.1673023e-11,3.4776528e-09,2.3198822e-06,2.3201387e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15892000,15812000,0.6882991,0.0012250792,-0.012791526,0.72531325,-0.001193394,0.0032390517,0.01782389,-0.0031628846,0.0024522939,0.03183101,-8.935811e-06,-4.3374315e-05,-1.1492658e-06,8.62482e-06,9.12711e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.000393911,0.00010660305,0.000106357154,0.0003851151,0.023233615,0.023232775,0.013986034,0.11837729,0.11837721,0.10928968,5.2087962e-11,5.167712e-11,3.477657e-09,2.3198822e-06,2.3201387e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15900000,15820000,0.68831176,0.0012193198,-0.012788461,0.7253013,-0.0010570385,0.0033702017,0.01794722,-0.0031718863,0.0024787309,0.031974096,-8.935811e-06,-4.3374315e-05,-1.1492658e-06,8.62482e-06,9.12711e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.0003945364,0.00010662824,0.00010638222,0.0003857125,0.023368774,0.023367925,0.013967464,0.1188391,0.11883901,0.10875112,5.2092056e-11,5.1681215e-11,3.477661e-09,2.3198825e-06,2.320139e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15908000,15828000,0.68830866,0.0012123507,-0.012778665,0.7253045,-0.000982311,0.003305738,0.018036895,-0.0031800438,0.0025054347,0.032118034,-8.935811e-06,-4.3374315e-05,-1.1492658e-06,8.62482e-06,9.12711e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039517065,0.000106653344,0.00010640732,0.0003863029,0.023504604,0.023503747,0.01400701,0.1193047,0.119304605,0.10917838,5.2096154e-11,5.1685312e-11,3.4776653e-09,2.3198825e-06,2.320139e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
15916000,15836000,0.68830276,0.0012039265,-0.012772677,0.7253101,-0.0012204915,0.003483703,0.018021181,-0.003188855,0.0025325925,0.032262266,-8.935811e-06,-4.3374315e-05,-1.1492658e-06,8.62482e-06,9.12711e-06,-0.0010493681,0.20600271,0.011620865,0.43473879,0.0,0.0,0.0,0.0,0.0,0.00039580723,0.00010667851,0.00010643245,0.0003868927,0.023641244,0.02364036,0.01404665,0.11977412,0.11977402,0.10960768,5.210025e-11,5.168941e-11,3.4776693e-09,2.3198825e-06,2.320139e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
