timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
12740000,12660000,67111447,0.00020111907,0.0041056224,0.0059680976,0,0.55416185,0.36296192,0.008538439,0.017395558,0.0017621316,0.0025516576,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12748000,12668000,67111447,0.00019458105,0.003972178,0.005777575,0,0.55477446,0.36368144,0.008538439,0.017395558,0.0017621316,0.0025516576,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12756000,12676000,67111447,0.00018970642,0.0038419531,0.00559141,0,0.5553921,0.3644037,0.008538439,0.017395558,0.0017621316,0.0025516576,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12764000,12684000,67111447,0.00051525206,0.003711421,0.005408356,0,0.5560148,0.3651287,0.0127723,0.017395558,0.0017621316,0.0025516576,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12772000,12692000,67111447,0.0005174321,0.003587331,0.0052304156,0,0.55664253,0.3658564,0.0127723,0.017395558,0.0017621316,0.0025516576,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12780000,12700000,67111447,0.00050895615,0.0033779966,0.0047960794,0,0.5572754,0.3646001,0.0127723,0.017395558,0.0017621316,0.0035604928,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12788000,12708000,67111447,0.0005011241,0.0032617063,0.0046370826,0,0.5579135,0.36532924,0.0127723,0.017395558,0.0017621316,0.0035604928,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12796000,12716000,67111447,0.0004934346,0.0031485627,0.004481589,0,0.5585567,0.3660611,0.0127723,0.017395558,0.0017621316,0.0035604928,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12804000,12724000,67111447,0.00048598222,0.0030381067,0.0043294113,0,0.55920506,0.36679563,0.0127723,0.017395558,0.0017621316,0.0035604928,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12812000,12732000,67111447,0.00047880033,0.0029307832,0.004180601,0,0.55985874,0.36753288,0.0127723,0.017395558,0.0017621316,0.0035604928,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12820000,12740000,67111447,0.0004715685,0.0028263438,0.0040352694,0,0.56051767,0.36827278,0.0127723,0.017395558,0.0017621316,0.0035604928,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12828000,12748000,67111447,0.00046450138,0.0027244638,0.0038932844,0,0.56118196,0.36901537,0.0127723,0.017395558,0.0017621316,0.0035604928,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12836000,12756000,67111447,0.0003832492,0.0026262375,0.0037546111,0,0.5618515,0.3697606,0.0027622206,0.017395558,0.0017621316,0.0035604928,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12844000,12764000,67111447,0.00037605583,0.0025250576,0.0036102491,0,0.56252646,0.36845785,0.0027622206,0.017395558,0.0017621316,0.0016327682,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12852000,12772000,67111447,0.00035098195,0.0024323044,0.0034781727,0,0.56320673,0.36920422,0.0027622206,0.017395558,0.0017621316,0.0016327682,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12860000,12780000,67111447,0.00032564419,0.0023427359,0.0033492164,0,0.5638925,0.36995322,0.0027622206,0.017395558,0.0017621316,0.0016327682,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12868000,12788000,67111447,0.00030068975,0.0022558847,0.0032231503,0,0.56458366,0.37070486,0.0027622206,0.017395558,0.0017621316,0.0016327682,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12876000,12796000,67111447,0.00027611206,0.0021718822,0.0031002471,0,0.5652803,0.37145913,0.0027622206,0.017395558,0.0017621316,0.0016327682,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12884000,12804000,67111447,0.00025184563,0.002090614,0.002980154,0,0.5659826,0.372216,0.0027622206,0.017395558,0.0017621316,0.0016327682,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12892000,12812000,67111447,0.00022782631,0.0020120526,0.002863193,0,0.56669027,0.37297544,0.0027622206,0.017395558,0.0017621316,0.0016327682,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12900000,12820000,67111447,0.0002043485,0.0019895406,0.0028231894,0,0.5674036,0.37163323,0.0027622206,0.017395558,0.0017621316,0.0023940252,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12908000,12828000,67111447,0.00035724713,0.0019145337,0.0027061375,0,0.5681225,0.37239358,0.0066241142,0.017395558,0.0017621316,0.0023940252,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12916000,12836000,67111447,0.00033463366,0.0018434427,0.0025925084,0,0.56884706,0.37315652,0.0066241142,0.017395558,0.0017621316,0.0023940252,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12924000,12844000,67111447,0.00031624452,0.0017751305,0.002481796,0,0.5695773,0.37392202,0.0066241142,0.017395558,0.0017621316,0.0023940252,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12932000,12852000,67111447,0.0002980849,0.0017096135,0.0023739631,0,0.57031316,0.37469012,0.0066241142,0.017395558,0.0017621316,0.0023940252,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12940000,12860000,67111447,0.00028134693,0.0016471655,0.0022688534,0,0.5710548,0.37546074,0.0066241142,0.017395558,0.0017621316,0.0023940252,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12948000,12868000,67111447,0.00026585144,0.0015874088,0.0021664593,0,0.57180226,0.37623394,0.0066241142,0.017395558,0.0017621316,0.0023940252,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12956000,12876000,67111447,0.00025159895,0.0015296222,0.0020669491,0,0.5725554,0.37700966,0.0066241142,0.017395558,0.0017621316,0.0023940252,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12964000,12884000,67111447,0.00023853139,0.0012788532,0.0020517416,0,0.5733144,0.375615,0.0066241142,0.017395558,0.0017621316,0.0042399443,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12972000,12892000,67111447,0.00031438321,0.0066529643,0.009748647,0,0.5229004,0.34571952,0.0066241142,0.012980682,0.0004401295,0.005875391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12980000,12900000,67111447,0.00022532945,0.0064666136,0.009463175,0,0.5234708,0.34638873,0.0056116083,0.012980682,0.0004401295,0.005875391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12988000,12908000,67111447,0.00022239283,0.0062860698,0.009186641,0,0.5240461,0.34706047,0.0056116083,0.012980682,0.0004401295,0.005875391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12996000,12916000,67111447,0.00021808837,0.006110771,0.008918147,0,0.5246263,0.3477347,0.0056116083,0.012980682,0.0004401295,0.005875391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13004000,12924000,67111447,0.00021528205,0.005940745,0.008657809,0,0.52521145,0.34841144,0.0056116083,0.012980682,0.0004401295,0.005875391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13012000,12932000,67111447,0.000213801,0.005775345,0.008405603,0,0.52580154,0.3490907,0.0056116083,0.012980682,0.0004401295,0.005875391,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13020000,12940000,67111447,0.00021340909,0.005525669,0.007752654,0,0.5263966,0.34804595,0.0056116083,0.012980682,0.0004401295,0.0045969193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13028000,12948000,67111447,0.00021396064,0.0053730654,0.007529158,0,0.5269967,0.3487268,0.0056116083,0.012980682,0.0004401295,0.0045969193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13036000,12956000,67111447,0.00021528547,0.005224948,0.0073126634,0,0.5276018,0.34941015,0.0056116083,0.012980682,0.0004401295,0.0045969193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13044000,12964000,67111447,0.00021730374,0.005081186,0.0071028043,0,0.528212,0.35009596,0.0056116083,0.012980682,0.0004401295,0.0045969193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13052000,12972000,67111447,0.0005302694,0.0049402695,0.00689899,0,0.5288273,0.3507842,0.016508251,0.012980682,0.0004401295,0.0045969193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13060000,12980000,67111447,0.00053709414,0.004804701,0.006700581,0,0.5294478,0.35147494,0.016508251,0.012980682,0.0004401295,0.0045969193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13068000,12988000,67111447,0.0005366701,0.0046725473,0.0065071206,0,0.5300734,0.35216814,0.016508251,0.012980682,0.0004401295,0.0045969193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13076000,12996000,67111447,0.00053614087,0.004543626,0.006318512,0,0.53070426,0.3528638,0.016508251,0.012980682,0.0004401295,0.0045969193,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13084000,13004000,67111447,0.00053506973,0.004695497,0.0073608593,0,0.5313403,0.35177907,0.016508251,0.012980682,0.0004401295,0.007385172,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13092000,13012000,67111447,0.0005331777,0.004564071,0.0071387175,0,0.53198165,0.35247606,0.016508251,0.012980682,0.0004401295,0.007385172,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13100000,13020000,67111447,0.0005309249,0.0044361944,0.006922146,0,0.5326283,0.3531755,0.016508251,0.012980682,0.0004401295,0.007385172,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13108000,13028000,67111447,0.00052824715,0.0043115895,0.006711012,0,0.53328025,0.35387734,0.016508251,0.012980682,0.0004401295,0.007385172,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13116000,13036000,67111447,0.00052501797,0.004190381,0.0065053115,0,0.53393763,0.3545816,0.016508251,0.012980682,0.0004401295,0.007385172,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13124000,13044000,67111447,0.00025275248,0.0040733223,0.0063055526,0,0.5346004,0.35528827,0.010933404,0.012980682,0.0004401295,0.007385172,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13132000,13052000,67111447,0.00024615,0.003958033,0.0061106123,0,0.53526855,0.35599735,0.010933404,0.012980682,0.0004401295,0.007385172,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13140000,13060000,67111447,0.00021892288,0.0037769296,0.005624449,0,0.5359422,0.3548784,0.010933404,0.012980682,0.0004401295,0.004172019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13148000,13068000,67111447,0.00019130738,0.0036697318,0.0054502725,0,0.53662133,0.3555886,0.010933404,0.012980682,0.0004401295,0.004172019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13156000,13076000,67111447,0.0001639741,0.0035652232,0.0052808863,0,0.53730595,0.3563012,0.010933404,0.012980682,0.0004401295,0.004172019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13164000,13084000,67111447,0.0001369366,0.0034634527,0.0051158573,0,0.5379962,0.35701618,0.010933404,0.012980682,0.0004401295,0.004172019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13172000,13092000,67111447,0.00011018252,0.003364439,0.0049552354,0,0.53869194,0.35773358,0.010933404,0.012980682,0.0004401295,0.004172019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13180000,13100000,67111447,8.409806e-05,0.0032682426,0.0047989944,0,0.53939337,0.3584533,0.010933404,0.012980682,0.0004401295,0.004172019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13188000,13108000,67111447,5.9778005e-05,0.003174539,0.0046471055,0,0.54010046,0.35917538,0.010933404,0.012980682,0.0004401295,0.004172019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13196000,13116000,67111447,0.00018469493,0.003082481,0.00449911,0,0.54081327,0.35989985,0.006490543,0.012980682,0.0004401295,0.004172019,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13204000,13124000,67111447,0.00015806724,0.0031743972,0.0050915703,0,0.54153174,0.35873568,0.006490543,0.012980682,0.0004401295,0.0056760535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13212000,13132000,67111447,0.00014594854,0.0030824838,0.004924133,0,0.542256,0.359461,0.006490543,0.012980682,0.0004401295,0.0056760535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13220000,13140000,67111447,0.00013382365,0.0029930233,0.004761407,0,0.54298604,0.3601887,0.006490543,0.012980682,0.0004401295,0.0056760535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13228000,13148000,67111447,0.0001234466,0.0029062585,0.0046033957,0,0.5437219,0.3609187,0.006490543,0.012980682,0.0004401295,0.0056760535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13236000,13156000,67111447,0.00011433778,0.0028220469,0.004449941,0,0.54446363,0.36165103,0.006490543,0.012980682,0.0004401295,0.0056760535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13244000,13164000,67111447,0.00010672162,0.0027403338,0.0043008383,0,0.5452112,0.3623857,0.006490543,0.012980682,0.0004401295,0.0056760535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13252000,13172000,67111447,0.0001004648,0.002661316,0.0041560885,0,0.5459647,0.3631227,0.006490543,0.012980682,0.0004401295,0.0056760535,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13260000,13180000,67111447,9.548862e-05,0.0026028352,0.0040874183,0,0.5467242,0.36192003,0.006490543,0.012980682,0.0004401295,0.0034090013,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13268000,13188000,67111447,0.00010898392,0.002528834,0.003949179,0,0.54748964,0.3626577,0.007829314,0.012980682,0.0004401295,0.0034090013,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13276000,13196000,67111447,0.00011138342,0.0024560806,0.0038144293,0,0.54826117,0.36339766,0.007829314,0.012980682,0.0004401295,0.0034090013,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13284000,13204000,67111447,0.00012117081,0.0023859083,0.0036842339,0,0.54903865,0.3641399,0.007829314,0.012980682,0.0004401295,0.0034090013,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13292000,13212000,67111447,0.00012971608,0.0023177324,0.0035580532,0,0.5498223,0.36488447,0.007829314,0.012980682,0.0004401295,0.0034090013,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13300000,13220000,67111447,0.00013766413,0.002251782,0.0034357088,0,0.550612,0.3656313,0.007829314,0.012980682,0.0004401295,0.0034090013,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13308000,13228000,67111447,0.00014489146,0.0021881876,0.0033176863,0,0.5514079,0.36638042,0.007829314,0.012980682,0.0004401295,0.0034090013,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13316000,13236000,67111447,0.00015169392,0.0021265147,0.0032036053,0,0.5522099,0.36713183,0.007829314,0.012980682,0.0004401295,0.0034090013,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13324000,13244000,67111447,0.00015807096,0.0021519798,0.0034000382,0,0.5530182,0.36587885,0.007829314,0.012980682,0.0004401295,0.004243762,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13332000,13252000,67111447,0.00016402364,0.0020919864,0.0032801297,0,0.5538327,0.36663067,0.007829314,0.012980682,0.0004401295,0.004243762,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13340000,13260000,67111447,0.00021730144,0.0020344856,0.0031639712,0,0.5546535,0.3673847,0.0018704018,0.012980682,0.0004401295,0.004243762,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13348000,13268000,67111447,0.00022283354,0.0019786563,0.0030520647,0,0.55548066,0.36814103,0.0018704018,0.012980682,0.0004401295,0.004243762,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13356000,13276000,67111447,0.0002179485,0.0019246821,0.0029441526,0,0.5563141,0.36889958,0.0018704018,0.012980682,0.0004401295,0.004243762,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13364000,13284000,67111447,0.00021294126,0.0018726249,0.002840281,0,0.55715394,0.36966038,0.0018704018,0.012980682,0.0004401295,0.004243762,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13372000,13292000,67111447,0.00020853769,0.004481154,0.0089909425,0,0.5082781,0.34103414,0.0018704018,0.0095040975,0.0007622706,0.0037233313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13380000,13300000,67111447,0.0002026335,0.004439026,0.009063028,0,0.50890595,0.34009016,0.0018704018,0.0095040975,0.0007622706,0.0038149222,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13388000,13308000,67111447,0.00019631011,0.00430582,0.008755838,0,0.50953907,0.3407549,0.0018704018,0.0095040975,0.0007622706,0.0038149222,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13396000,13316000,67111447,0.00018945053,0.00417668,0.008457407,0,0.5101775,0.34142184,0.0018704018,0.0095040975,0.0007622706,0.0038149222,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13404000,13324000,67111447,0.00018246898,0.0040514264,0.008167612,0,0.5108213,0.34209105,0.0018704018,0.0095040975,0.0007622706,0.0038149222,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13412000,13332000,67111447,0.00015531125,0.0039297515,0.007885796,0,0.51147044,0.34276247,0.0007980917,0.0095040975,0.0007622706,0.0038149222,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13420000,13340000,67111447,0.00014756361,0.0038119038,0.007612309,0,0.51212496,0.3434361,0.0007980917,0.0095040975,0.0007622706,0.0038149222,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13428000,13348000,67111447,0.00013704174,0.003697775,0.0073467186,0,0.51278484,0.34411195,0.0007980917,0.0095040975,0.0007622706,0.0038149222,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13436000,13356000,67111447,0.00012652678,0.0035870895,0.0070886863,0,0.51345026,0.34479,0.0007980917,0.0095040975,0.0007622706,0.0038149222,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13444000,13364000,67111447,0.00011613693,0.0035111464,0.006965159,0,0.5141212,0.34380713,0.0007980917,0.0095040975,0.0007622706,0.0030351037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13452000,13372000,67111447,0.000105818035,0.0034061885,0.006717877,0,0.51479757,0.34448633,0.0007980917,0.0095040975,0.0007622706,0.0030351037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13460000,13380000,67111447,9.5883915e-05,0.0033030692,0.0064771883,0,0.5154796,0.3451677,0.0007980917,0.0095040975,0.0007622706,0.0030351037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13468000,13388000,67111447,8.6193395e-05,0.0032031653,0.0062427633,0,0.5161672,0.34585127,0.0007980917,0.0095040975,0.0007622706,0.0030351037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13476000,13396000,67111447,7.668857e-05,0.0031063443,0.0060147215,0,0.5168604,0.34653702,0.0007980917,0.0095040975,0.0007622706,0.0030351037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13484000,13404000,67111447,0.00043786535,0.0030108776,0.0057921754,0,0.5175593,0.34722495,0.0201599,0.0095040975,0.0007622706,0.0030351037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13492000,13412000,67111447,0.0004471788,0.0029199703,0.0055763284,0,0.5182639,0.34791508,0.0201599,0.0095040975,0.0007622706,0.0030351037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13500000,13420000,67111447,0.00045530553,0.0027787087,0.0051530865,0,0.5189742,0.34689885,0.0201599,0.0095040975,0.0007622706,0.0032974184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13508000,13428000,67111447,0.00046272163,0.0026953272,0.004955888,0,0.5196902,0.34758994,0.0201599,0.0095040975,0.0007622706,0.0032974184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13516000,13436000,67111447,0.000469784,0.002614692,0.004764196,0,0.5204121,0.34828314,0.0201599,0.0095040975,0.0007622706,0.0032974184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13524000,13444000,67111447,0.00047625412,0.0025366358,0.0045777494,0,0.52113974,0.34897855,0.0201599,0.0095040975,0.0007622706,0.0032974184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13532000,13452000,67111447,0.00048207247,0.002461127,0.00439657,0,0.52187335,0.3496761,0.0201599,0.0095040975,0.0007622706,0.0032974184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13540000,13460000,67111447,0.00048759594,0.002387987,0.0042207944,0,0.5226128,0.3503758,0.0201599,0.0095040975,0.0007622706,0.0032974184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
13548000,13468000,67111447,0.00049240806,0.0023172393,0.0040500565,0,0.52335817,0.35107765,0.0201599,0.0095040975,0.0007622706,0.0032974184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
