timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
20292000,0,4,0,15,15,0,0,20292000,0,4050,15.961218,11.125,47.0,0,0,0,0,101,0,0,0,0,0,0,20292000,0,4056,15.961218,11.140001,47.04,0,0,0,0,102,0,0,0,0,0,0,20292000,0,4050,15.961218,11.125,47.0,0,0,0,0,103,0,0,0,0,0,0,20292000,0,4056,15.961218,11.140001,47.04,0,0,0,0,104,0,0,0,0,0,0,20292000,0,0,15.961218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20292000,0,0,15.961218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20292000,0,0,15.961218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20292000,0,0,15.961218,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20544000,0,4,0,15,15,0,0,20544000,0,3774,15.953778,10.435,45.16,0,0,0,0,101,0,0,0,0,0,0,20544000,0,3744,15.953778,10.360001,44.96,0,0,0,0,102,0,0,0,0,0,0,20544000,0,3768,15.953778,10.42,45.120003,0,0,0,0,103,0,0,0,0,0,0,20544000,0,3744,15.953778,10.360001,44.96,0,0,0,0,104,0,0,0,0,0,0,20544000,0,0,15.953778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20544000,0,0,15.953778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20544000,0,0,15.953778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20544000,0,0,15.953778,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20792000,0,4,0,15,15,0,0,20792000,0,4104,15.9462185,11.26,47.36,0,0,0,0,101,0,0,0,0,0,0,20792000,0,4086,15.9462185,11.215001,47.24,0,0,0,0,102,0,0,0,0,0,0,20792000,0,4098,15.9462185,11.245001,47.32,0,0,0,0,103,0,0,0,0,0,0,20792000,0,4080,15.9462185,11.2,47.2,0,0,0,0,104,0,0,0,0,0,0,20792000,0,0,15.9462185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20792000,0,0,15.9462185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20792000,0,0,15.9462185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20792000,0,0,15.9462185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21044000,0,4,0,15,15,0,0,21044000,0,4218,15.93878,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,21044000,0,4008,15.93878,11.02,46.72,0,0,0,0,102,0,0,0,0,0,0,21044000,0,4668,15.93878,12.670001,51.120003,0,0,0,0,103,0,0,0,0,0,0,21044000,0,4788,15.93878,12.97,51.920002,0,0,0,0,104,0,0,0,0,0,0,21044000,0,0,15.93878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21044000,0,0,15.93878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21044000,0,0,15.93878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21044000,0,0,15.93878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21292000,0,4,0,15,15,0,0,21292000,0,3984,15.93122,10.960001,46.56,0,0,0,0,101,0,0,0,0,0,0,21292000,0,4002,15.93122,11.005001,46.68,0,0,0,0,102,0,0,0,0,0,0,21292000,0,4728,15.93122,12.820001,51.52,0,0,0,0,103,0,0,0,0,0,0,21292000,0,4710,15.93122,12.775001,51.4,0,0,0,0,104,0,0,0,0,0,0,21292000,0,0,15.93122,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21292000,0,0,15.93122,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21292000,0,0,15.93122,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21292000,0,0,15.93122,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21544000,0,4,0,15,15,0,0,21544000,0,4254,15.92378,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,21544000,0,4284,15.92378,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,21544000,0,4446,15.92378,12.115001,49.640003,0,0,0,0,103,0,0,0,0,0,0,21544000,0,4560,15.92378,12.400001,50.4,0,0,0,0,104,0,0,0,0,0,0,21544000,0,0,15.92378,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21544000,0,0,15.92378,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21544000,0,0,15.92378,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21544000,0,0,15.92378,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
21792000,0,4,0,15,15,0,0,21792000,0,4416,15.916222,12.040001,49.440002,0,0,0,0,101,0,0,0,0,0,0,21792000,0,4440,15.916222,12.1,49.6,0,0,0,0,102,0,0,0,0,0,0,21792000,0,4506,15.916222,12.265,50.04,0,0,0,0,103,0,0,0,0,0,0,21792000,0,4440,15.916222,12.1,49.6,0,0,0,0,104,0,0,0,0,0,0,21792000,0,0,15.916222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21792000,0,0,15.916222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21792000,0,0,15.916222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,21792000,0,0,15.916222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22044000,0,4,0,15,15,0,0,22044000,0,4440,15.908782,12.1,49.6,0,0,0,0,101,0,0,0,0,0,0,22044000,0,4422,15.908782,12.055,49.480003,0,0,0,0,102,0,0,0,0,0,0,22044000,0,4482,15.908782,12.205001,49.88,0,0,0,0,103,0,0,0,0,0,0,22044000,0,4470,15.908782,12.175001,49.800003,0,0,0,0,104,0,0,0,0,0,0,22044000,0,0,15.908782,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22044000,0,0,15.908782,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22044000,0,0,15.908782,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22044000,0,0,15.908782,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22292000,0,4,0,15,15,0,0,22292000,0,4434,15.901222,12.085,49.56,0,0,0,0,101,0,0,0,0,0,0,22292000,0,4464,15.901222,12.16,49.760002,0,0,0,0,102,0,0,0,0,0,0,22292000,0,4482,15.901222,12.205001,49.88,0,0,0,0,103,0,0,0,0,0,0,22292000,0,4476,15.901222,12.190001,49.840004,0,0,0,0,104,0,0,0,0,0,0,22292000,0,0,15.901222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22292000,0,0,15.901222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22292000,0,0,15.901222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22292000,0,0,15.901222,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22544000,0,4,0,15,15,0,0,22544000,0,4458,15.893783,12.145,49.72,0,0,0,0,101,0,0,0,0,0,0,22544000,0,4458,15.893783,12.145,49.72,0,0,0,0,102,0,0,0,0,0,0,22544000,0,4530,15.893783,12.325001,50.2,0,0,0,0,103,0,0,0,0,0,0,22544000,0,4602,15.893783,12.505,50.68,0,0,0,0,104,0,0,0,0,0,0,22544000,0,0,15.893783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22544000,0,0,15.893783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22544000,0,0,15.893783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22544000,0,0,15.893783,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
22792000,0,4,0,15,15,0,0,22792000,0,4488,15.886223,12.22,49.920002,0,0,0,0,101,0,0,0,0,0,0,22792000,0,4518,15.886223,12.295,50.120003,0,0,0,0,102,0,0,0,0,0,0,22792000,0,4542,15.886223,12.3550005,50.280003,0,0,0,0,103,0,0,0,0,0,0,22792000,0,4614,15.886223,12.535001,50.760002,0,0,0,0,104,0,0,0,0,0,0,22792000,0,0,15.886223,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22792000,0,0,15.886223,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22792000,0,0,15.886223,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,22792000,0,0,15.886223,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
23044000,0,4,0,15,15,0,0,23044000,0,4518,15.878784,12.295,50.120003,0,0,0,0,101,0,0,0,0,0,0,23044000,0,4650,15.878784,12.625001,51.0,0,0,0,0,102,0,0,0,0,0,0,23044000,0,4434,15.878784,12.085,49.56,0,0,0,0,103,0,0,0,0,0,0,23044000,0,4332,15.878784,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,23044000,0,0,15.878784,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23044000,0,0,15.878784,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23044000,0,0,15.878784,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,23044000,0,0,15.878784,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
