timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
13200000,-0.002929477,-0.0066579026,-0.0013315844,4000,0,-0.17836803,0.18315664,-9.902418,4000,0,0,0,1
13204000,-0.0015979004,-0.0069242185,0.00026631923,4000,0,-0.18555066,0.17597403,-9.93474,4000,0,0,0,1
13212000,0.0005326346,-0.0061252713,-0.0007989474,4000,0,-0.18195936,0.16639723,-9.945516,4000,0,0,0,1
13220000,0.0010652634,-0.00346211,-0.00026631594,4000,0,-0.19632453,0.16400301,-9.916786,4000,0,0,0,1
13224000,-0.0007989504,-0.0047936905,0.001331578,4000,0,-0.21428105,0.1628059,-9.927559,4000,0,0,0,1
13228000,-0.0018642129,-0.0050600064,0.001331579,4000,0,-0.22266078,0.17118561,-9.940725,4000,0,0,0,1
13232000,2.033163e-09,-0.0055926396,0.00026631955,4000,0,-0.22266078,0.17717113,-9.932346,4000,0,0,0,1
13236000,0.0010652675,-0.0055926396,-0.0013315789,4000,0,-0.21787238,0.19033922,-9.933543,4000,0,0,0,1
13240000,-0.0010652634,-0.0053263213,-0.001864217,4000,0,-0.21308395,0.19991605,-9.93594,4000,0,0,0,1
13244000,-0.0015978978,-0.005326322,-0.0013315816,4000,0,-0.23343469,0.18076244,-9.91439,4000,0,0,0,1
13248000,-0.00079894793,-0.003195794,-0.0010652645,4000,0,-0.22625208,0.16520013,-9.894039,4000,0,0,0,1
13252000,-0.002929476,-0.0023968446,-0.0023968478,4000,0,-0.19273323,0.17956533,-9.923965,4000,0,0,0,1
13256000,-0.004793691,-0.004261058,-0.0029294775,4000,0,-0.18674776,0.17597401,-9.945516,4000,0,0,0,1
13260000,-0.00292948,-0.0047936896,-0.0015978935,4000,0,-0.19632453,0.15801749,-9.916785,4000,0,0,0,1
13264000,-0.0021305282,-0.0026631616,-0.0015978977,4000,0,-0.20590138,0.1592146,-9.915586,4000,0,0,0,1
13268000,-0.0031957955,-0.002929476,-8.076547e-10,4000,0,-0.21308395,0.16639723,-9.92277,4000,0,0,0,1
13272000,-0.0023968476,-0.0055926368,0.002396849,4000,0,-0.21068975,0.17238271,-9.904812,4000,0,0,0,1
13276000,-0.00266316,-0.005060007,0.0013315798,4000,0,-0.19991587,0.1592146,-9.920377,4000,0,0,0,1
13284000,-0.0026631618,-0.0071905353,2.8060385e-09,4000,0,-0.20949265,0.15682039,-9.94791,4000,0,0,0,1
13288000,-0.0023968478,-0.0061252704,0.0010652642,4000,0,-0.2262521,0.16400301,-9.94312,4000,0,0,0,1
13292000,-0.0013315802,-0.00479369,0.00053263333,4000,0,-0.20709848,0.15562329,-9.932346,4000,0,0,0,1
13300000,-0.001065263,-0.003195793,-0.0026631625,4000,0,-0.18435356,0.15562329,-9.931149,4000,0,0,0,1
13308000,-0.0023968476,-0.0063915867,1.8743265e-09,4000,0,-0.2262521,0.18555082,-9.932346,4000,0,0,0,1
13312000,-0.0015978962,-0.0037284263,-0.0002663166,4000,0,-0.20829557,0.1604117,-9.937136,4000,0,0,0,1
13320000,-0.0029294777,-0.0039947424,-0.000798949,4000,0,-0.21308395,0.19991605,-9.932346,4000,0,0,0,1
13324000,-0.003994743,-0.0063915877,-0.0010652639,4000,0,-0.18315646,0.17357981,-9.9515,4000,0,0,0,1
13328000,-0.0015978983,-0.008522118,-0.0007989406,4000,0,-0.1604115,0.152032,-9.94791,4000,0,0,0,1
13336000,0.00079895015,-0.0053263223,-0.0013315796,4000,0,-0.17357962,0.1915363,-9.917982,4000,0,0,0,1
13340000,0.0018642149,-0.0018642135,-0.0015978941,4000,0,-0.18794486,0.16998851,-9.928757,4000,0,0,0,1
13344000,0.00026631702,-0.0005326312,-0.0018642131,4000,0,-0.20350717,0.14724362,-9.937136,4000,0,0,0,1
13348000,-0.0007989484,-0.00026631547,-0.0013315807,4000,0,-0.20231007,0.1592146,-9.940725,4000,0,0,0,1
13352000,0.001864213,-0.00026631734,-0.0013315803,4000,0,-0.20470428,0.18315664,-9.932346,4000,0,0,0,1
13356000,0.0018642123,-0.0018642129,-0.001597898,4000,0,-0.19632454,0.18914212,-9.921572,4000,0,0,0,1
13360000,-0.00079894933,-0.0037284244,-0.0018642159,4000,0,-0.17597383,0.16879141,-9.909603,4000,0,0,0,1
13368000,-0.002663161,-0.0023968446,-0.0010652659,4000,0,-0.20111297,0.15801749,-9.940725,4000,0,0,0,1
13372000,-0.0018642138,-0.0010652634,0.0005326317,4000,0,-0.19991587,0.1592146,-9.929954,4000,0,0,0,1
13376000,-0.0013315806,-0.003195793,0.0015978984,4000,0,-0.17477673,0.17717113,-9.937136,4000,0,0,0,1
13380000,-0.0010652617,-0.005858956,0.00026631754,4000,0,-0.18794486,0.17477691,-9.9383335,4000,0,0,0,1
13384000,-0.0013315807,-0.00479369,0.00026631515,4000,0,-0.20590137,0.15562329,-9.927559,4000,0,0,0,1
13388000,-0.0013315813,-0.0021305291,0.000532631,4000,0,-0.22026658,0.14724362,-9.917982,4000,0,0,0,1
13396000,-0.0018642127,-0.005060006,0.0013315803,4000,0,-0.22984336,0.16759431,-9.915586,4000,0,0,0,1
13400000,-0.0021305257,-0.0055926405,-0.0005326326,4000,0,-0.21906948,0.152032,-9.913193,4000,0,0,0,1
13404000,-0.0013315803,-0.0066579035,-0.0007989463,4000,0,-0.22505498,0.152032,-9.929954,4000,0,0,0,1
13408000,-0.0013315841,-0.0055926386,0.0007989478,4000,0,-0.22625208,0.16759431,-9.959879,4000,0,0,0,1
13412000,-0.00213053,-0.0063915877,0.0013315795,4000,0,-0.18555066,0.17238271,-9.973047,4000,0,0,0,1
13416000,-0.0018642097,-0.0071905367,1.00929e-09,4000,0,-0.1628057,0.17956533,-9.958684,4000,0,0,0,1
13420000,-0.0005326304,-0.0047936905,-0.0007989468,4000,0,-0.19632453,0.19273342,-9.928757,4000,0,0,0,1
13424000,8.510913e-10,-0.0047936905,-0.0013315801,4000,0,-0.21787238,0.20829575,-9.931149,4000,0,0,0,1
13428000,0.00053263386,-0.0050600064,-0.002396844,4000,0,-0.21068975,0.21068995,-9.943119,4000,0,0,0,1
13432000,0.0002663165,-0.0034621092,-0.0018642133,4000,0,-0.20111297,0.20111315,-9.945516,4000,0,0,0,1
13436000,-0.0005326323,-0.0023968446,-0.0013315814,4000,0,-0.19033906,0.20231025,-9.958684,4000,0,0,0,1
13440000,-3.3098002e-10,-0.0026631614,-0.0010652642,4000,0,-0.18076226,0.19632472,-9.961077,4000,0,0,0,1
13444000,-2.8369715e-10,-0.0034621095,-0.0010652648,4000,0,-0.19273324,0.18914212,-9.958684,4000,0,0,0,1
13448000,-0.0005326306,-0.0031957936,-0.0023968457,4000,0,-0.21667528,0.19273342,-9.967064,4000,0,0,0,1
13456000,0.0005326313,-0.003195794,-0.000798948,4000,0,-0.20470428,0.1735798,-9.937136,4000,0,0,0,1
13460000,-0.00026631475,-0.005326322,-0.0026631623,4000,0,-0.18674776,0.18794502,-9.93594,4000,0,0,0,1
13464000,-0.0015978983,-0.006391586,-0.0023968476,4000,0,-0.18914196,0.20829575,-9.937136,4000,0,0,0,1
13468000,-0.0015978984,-0.0039947415,-0.0007989498,4000,0,-0.20350718,0.19033922,-9.937136,4000,0,0,0,1
13472000,-0.0005326324,-0.002929478,-0.0005326315,4000,0,-0.19871877,0.16520013,-9.944317,4000,0,0,0,1
13476000,-8.038087e-10,-0.004527375,7.247911e-10,4000,0,-0.18674776,0.17357981,-9.94791,4000,0,0,0,1
13480000,-0.00053263275,-0.0063915877,0.0002663152,4000,0,-0.19273323,0.18076244,-9.93474,4000,0,0,0,1
13484000,-0.0021305266,-0.008255802,-0.00079895166,4000,0,-0.19153613,0.17836823,-9.923966,4000,0,0,0,1
13488000,-0.0023968432,-0.0066579035,-0.0013315827,4000,0,-0.17836803,0.17717113,-9.921572,4000,0,0,0,1
13492000,-0.001065269,-0.0045273737,0.0010652656,4000,0,-0.17597383,0.15682039,-9.926363,4000,0,0,0,1
13500000,-0.0007989425,-0.0061252723,-0.0010652648,4000,0,-0.19752167,0.1592146,-9.8988285,4000,0,0,0,1
13508000,-0.00026631964,-0.0055926396,-0.000798948,4000,0,-0.21667528,0.1328784,-9.920377,4000,0,0,0,1
13516000,0.0023968478,-0.003195792,-0.0007989468,4000,0,-0.21068975,0.14844072,-9.925163,4000,0,0,0,1
13520000,0.0023968464,-0.005592638,-0.0023968471,4000,0,-0.20231009,0.1508349,-9.913193,4000,0,0,0,1
13524000,0.00026631262,-0.005060006,-0.0002663198,4000,0,-0.21787238,0.152032,-9.8988285,4000,0,0,0,1
13528000,-0.0010652626,-0.0037284258,-0.001331583,4000,0,-0.2238579,0.16520013,-9.91918,4000,0,0,0,1
13532000,0.0010652672,-0.0042610606,-0.0037284233,4000,0,-0.21068975,0.17836823,-9.923966,4000,0,0,0,1
13536000,0.0021305298,-0.00426106,-0.003994741,4000,0,-0.19991587,0.1616088,-9.923966,4000,0,0,0,1
13540000,-0.00053263496,-0.0047936873,-0.0026631656,4000,0,-0.19512743,0.15682039,-9.927559,4000,0,0,0,1
13544000,-0.0010652696,-0.0069242185,-0.00079894904,4000,0,-0.17836803,0.18555082,-9.914389,4000,0,0,0,1
13548000,-1.0875059e-09,-0.0063915877,-0.000266314,4000,0,-0.17956513,0.18555082,-9.915586,4000,0,0,0,1
13552000,-0.0005326332,-0.00479369,0.00026631495,4000,0,-0.20829557,0.16879141,-9.921572,4000,0,0,0,1
13560000,-0.0023968434,-0.003195795,-0.0002663177,4000,0,-0.17956513,0.17597403,-9.925163,4000,0,0,0,1
13564000,-0.00026631512,-0.00079894933,-0.0010652643,4000,0,-0.16400285,0.16400301,-9.923965,4000,0,0,0,1
13568000,-0.0005326329,-0.0013315803,0.00079894846,4000,0,-0.14963764,0.1616088,-9.925163,4000,0,0,0,1
13572000,-0.0015978962,-0.0021305298,-3.6816475e-10,4000,0,-0.14484921,0.15682039,-9.9383335,4000,0,0,0,1
13576000,-0.0013315793,-0.0023968464,-0.0021305291,4000,0,-0.16400284,0.1628059,-9.93953,4000,0,0,0,1
13580000,-0.00079895003,-0.0029294775,-0.00053263165,4000,0,-0.17717093,0.17956533,-9.91918,4000,0,0,0,1
13584000,-0.0005326335,-0.003994742,0.0005326328,4000,0,-0.18076226,0.18315664,-9.907208,4000,0,0,0,1
13588000,1.0402228e-09,-0.0058589554,9.379648e-10,4000,0,-0.17238253,0.17597403,-9.915586,4000,0,0,0,1
13596000,0.0005326371,-0.003994742,-0.0029294775,4000,0,-0.20470428,0.17956533,-9.907208,4000,0,0,0,1
13600000,-1.1347888e-09,-0.0047936896,-0.002663162,4000,0,-0.20470428,0.16759431,-9.92277,4000,0,0,0,1
13604000,-0.00079895445,-0.004793689,0.0010652632,4000,0,-0.19991587,0.1592146,-9.953894,4000,0,0,0,1
13608000,-0.0007989501,-0.0047936896,0.0021305294,4000,0,-0.20590138,0.16280591,-9.950302,4000,0,0,0,1
13612000,-0.0005326304,-0.0069242185,0.001864214,4000,0,-0.19393034,0.1616088,-9.93953,4000,0,0,0,1
13620000,0.0010652607,-0.005060006,0.0042610597,4000,0,-0.20111297,0.1747769,-9.977838,4000,0,0,0,1
13624000,-0.0010652627,-0.0034621118,0.0018642097,4000,0,-0.21068975,0.1675943,-9.96467,4000,0,0,0,1
13628000,-0.0010652638,-0.0023968455,0.0005326319,4000,0,-0.20949265,0.16520011,-9.93474,4000,0,0,0,1
13632000,1.4184863e-10,-0.0031957936,0.00053263333,4000,0,-0.20709848,0.1604117,-9.935939,4000,0,0,0,1
13636000,-0.00026631475,-0.0063915877,-0.00026631652,4000,0,-0.20111297,0.15562329,-9.9467125,4000,0,0,0,1
13640000,-0.0005326319,-0.007723168,-0.00053263287,4000,0,-0.19871877,0.1604117,-9.945517,4000,0,0,0,1
13644000,-3.049744e-09,-0.0055926396,0.00079894933,4000,0,-0.19512743,0.1508349,-9.945517,4000,0,0,0,1
13648000,-1.4894103e-09,-0.0055926396,0.0015978968,4000,0,-0.18315646,0.14125809,-9.932346,4000,0,0,0,1
13652000,-0.0005326304,-0.006391588,0.00079894735,4000,0,-0.18914196,0.13886388,-9.909603,4000,0,0,0,1
13656000,-0.0002663194,-0.0047936896,0.0021305296,4000,0,-0.21188685,0.1436523,-9.911995,4000,0,0,0,1
13660000,-0.00079895044,-0.0037284263,0.0029294768,4000,0,-0.21428105,0.15562329,-9.92277,4000,0,0,0,1
13664000,-0.0013315774,-0.0042610597,0.0007989478,4000,0,-0.21906948,0.15682039,-9.91918,4000,0,0,0,1
13672000,-0.0010652666,-0.0071905353,0.0013315815,4000,0,-0.20470428,0.17956533,-9.920377,4000,0,0,0,1
13676000,0.00026631725,-0.005326322,0.0005326348,4000,0,-0.18315646,0.18195954,-9.937136,4000,0,0,0,1
13684000,-0.0015978949,-0.0018642118,-0.0029294796,4000,0,-0.17118546,0.12808998,-9.9383335,4000,0,0,0,1
13688000,-0.00292948,-0.0039947405,-0.0018642128,4000,0,-0.20111299,0.10773926,-9.920377,4000,0,0,0,1
13692000,-0.0018642182,-0.005858953,0.0010652676,4000,0,-0.21068975,0.14365229,-9.917982,4000,0,0,0,1
13696000,-0.0013315808,-0.0053263223,0.0010652653,4000,0,-0.21547818,0.17118561,-9.941923,4000,0,0,0,1
13700000,-0.0010652608,-0.005326323,-0.0010652643,4000,0,-0.19752167,0.1628059,-9.953894,4000,0,0,0,1
13704000,-0.00079894724,-0.0071905362,-0.0021305284,4000,0,-0.18315646,0.1604117,-9.941923,4000,0,0,0,1
13708000,-0.0007989522,-0.008788434,-0.0010652643,4000,0,-0.19033906,0.16879141,-9.93474,4000,0,0,0,1
13712000,-0.0007989514,-0.008255802,-2.859395e-10,4000,0,-0.18914196,0.1628059,-9.932346,4000,0,0,0,1
13716000,-0.00079894986,-0.007723167,0.0005326321,4000,0,-0.19871877,0.1616088,-9.908405,4000,0,0,0,1
13720000,-8.7473284e-10,-0.0066579026,0.00079895003,4000,0,-0.19871877,0.16998851,-9.901223,4000,0,0,0,1
13724000,0.0013315817,-0.0042610583,2.880809e-09,4000,0,-0.17477673,0.15562329,-9.929954,4000,0,0,0,1
13728000,0.0021305312,-0.0047936896,-0.00133158,4000,0,-0.17238253,0.13407548,-9.929954,4000,0,0,0,1
13736000,-0.0015978991,-0.0074568507,-0.0018642177,4000,0,-0.19153613,0.1628059,-9.920377,4000,0,0,0,1
13740000,-0.00053263875,-0.007190535,0.00079895084,4000,0,-0.17238253,0.16520013,-9.92277,4000,0,0,0,1
13744000,0.0005326306,-0.005858955,0.0013315829,4000,0,-0.18315646,0.16520013,-9.917982,4000,0,0,0,1
13748000,-0.00026631387,-0.0039947424,-0.00026631745,4000,0,-0.20949265,0.17118561,-9.932346,4000,0,0,0,1
13752000,-0.002130528,-0.004527375,-0.0013315832,4000,0,-0.21428105,0.16879141,-9.950302,4000,0,0,0,1
13760000,-0.0013315808,-0.0063915886,-0.002396842,4000,0,-0.19871876,0.1448494,-9.923965,4000,0,0,0,1
13768000,-0.001331582,-0.007989485,-0.0013315821,4000,0,-0.18674776,0.1496378,-9.908405,4000,0,0,0,1
13772000,-0.00292948,-0.0066579017,-0.00026632115,4000,0,-0.17477673,0.16400301,-9.884462,4000,0,0,0,1
13776000,-0.002929479,-0.005592639,0.00026631504,4000,0,-0.17836803,0.18555082,-9.90601,4000,0,0,0,1
13780000,-0.0015978961,-0.007723168,4.428001e-09,4000,0,-0.20829557,0.20231025,-9.94312,4000,0,0,0,1
13784000,-0.000798945,-0.00692422,-0.0013315793,4000,0,-0.22385788,0.17956533,-9.956289,4000,0,0,0,1
13788000,-0.00026631358,-0.006657903,-0.0023968439,4000,0,-0.19752167,0.15442619,-9.9383335,4000,0,0,0,1
13792000,0.0005326284,-0.008522118,-0.0013315789,4000,0,-0.17238253,0.1604117,-9.90601,4000,0,0,0,1
13800000,0.0007989504,-0.005858955,-0.0021305296,4000,0,-0.18435356,0.15442619,-9.91918,4000,0,0,0,1
13804000,0.0005326291,-0.006657903,-0.00079894933,4000,0,-0.20470427,0.16759431,-9.921572,4000,0,0,0,1
13812000,-0.0013315803,-0.003728426,-0.00026631824,4000,0,-0.19632454,0.18555082,-9.9515,4000,0,0,0,1
13816000,-0.00053263374,-0.005326322,0.00079895,4000,0,-0.18555066,0.16998851,-9.975443,4000,0,0,0,1
13820000,0.0007989465,-0.0066579026,0.0021305315,4000,0,-0.19393033,0.14724362,-9.97185,4000,0,0,0,1
13824000,1.6312584e-09,-0.00479369,0.0007989472,4000,0,-0.18794486,0.16160882,-9.93594,4000,0,0,0,1
13828000,-0.0013315775,-0.0050600064,-0.0010652668,4000,0,-0.18674776,0.18076244,-9.916786,4000,0,0,0,1
13836000,-0.0023968508,-0.0071905344,0.0013315787,4000,0,-0.22026658,0.16280591,-9.935939,4000,0,0,0,1
13840000,-0.00266316,-0.007723169,0.00079894805,4000,0,-0.21547818,0.1508349,-9.945516,4000,0,0,0,1
13844000,-0.001065256,-0.0063915905,-0.0026631586,4000,0,-0.18555066,0.152032,-9.945516,4000,0,0,0,1
13848000,0.0002663136,-0.0047936905,-0.00079894625,4000,0,-0.16879125,0.15682039,-9.941923,4000,0,0,0,1
13856000,-0.002130526,-0.010120013,0.0005326282,4000,0,-0.19033906,0.15801749,-9.909603,4000,0,0,0,1
13860000,-0.0018642133,-0.008788433,0.0005326321,4000,0,-0.18914196,0.1532291,-9.903616,4000,0,0,0,1
13864000,-0.0010652604,-0.0069242194,-0.0010652636,4000,0,-0.18914196,0.1448494,-9.908405,4000,0,0,0,1
13868000,-0.00053262943,-0.003994743,-0.0018642129,4000,0,-0.16998835,0.12689288,-9.926363,4000,0,0,0,1
13872000,0.00026631594,-0.0026631616,-0.0010652639,4000,0,-0.16400284,0.12808998,-9.93953,4000,0,0,0,1
13876000,-0.0015978976,-0.0058589545,-0.001597899,4000,0,-0.18435356,0.13766678,-9.940725,4000,0,0,0,1
13880000,-0.0039947443,-0.009054748,-0.0010652676,4000,0,-0.19752167,0.15801749,-9.94791,4000,0,0,0,1
13884000,-0.0018642149,-0.007989485,-0.0002663113,4000,0,-0.19991587,0.17836823,-9.926362,4000,0,0,0,1
13888000,0.00079894933,-0.006391588,-0.0005326263,4000,0,-0.20829557,0.16639723,-9.8988285,4000,0,0,0,1
13892000,0.00026631448,-0.0061252713,0.000266315,4000,0,-0.21188685,0.15682039,-9.92277,4000,0,0,0,1
13896000,0.0013315794,-0.0034621095,0.0007989508,4000,0,-0.20470428,0.16400301,-9.91918,4000,0,0,0,1
13900000,0.002929477,-0.00053263194,0.0007989516,4000,0,-0.21787238,0.16639723,-9.901223,4000,0,0,0,1
13904000,-0.00026631585,-0.0015978977,0.0007989469,4000,0,-0.22146368,0.16639723,-9.94312,4000,0,0,0,1
13908000,-0.0034621083,-0.005060007,-0.00026631763,4000,0,-0.19632454,0.18195954,-9.956289,4000,0,0,0,1
13912000,-0.0031957924,-0.008255802,-0.0010652607,4000,0,-0.18674776,0.18555082,-9.921572,4000,0,0,0,1
13916000,-0.0018642147,-0.009321064,-0.00053262775,4000,0,-0.19153613,0.1628059,-9.925163,4000,0,0,0,1
13920000,-0.0005326336,-0.007723168,3.0095153e-09,4000,0,-0.18914196,0.15442619,-9.949107,4000,0,0,0,1
13924000,-0.0015979017,-0.0071905353,0.0018642099,4000,0,-0.17477673,0.1604117,-9.945516,4000,0,0,0,1
13932000,-0.00079894526,-0.006391587,0.0013315848,4000,0,-0.20709848,0.18076244,-9.915586,4000,0,0,0,1
13936000,0.0005326332,-0.0047936896,0.0005326347,4000,0,-0.20949265,0.17477691,-9.935939,4000,0,0,0,1
13940000,-0.0002663182,-0.0050600064,0.0018642115,4000,0,-0.19033906,0.16639723,-9.958684,4000,0,0,0,1
13948000,-0.0018642154,-0.0021305303,0.0042610574,4000,0,-0.20350718,0.18555082,-9.941923,4000,0,0,0,1
13952000,-0.0013315763,-0.0047936896,0.0034621116,4000,0,-0.18076226,0.17238271,-9.920377,4000,0,0,0,1
13956000,0.0015979044,-0.008255799,0.0013315867,4000,0,-0.17118546,0.16759431,-9.911995,4000,0,0,0,1
13960000,0.0023968485,-0.0071905353,2.6405491e-09,4000,0,-0.16400285,0.16520013,-9.911995,4000,0,0,0,1
13968000,-0.0005326318,-0.0058589554,-0.0005326351,4000,0,-0.19991587,0.19752182,-9.888055,4000,0,0,0,1
13976000,-0.0007989486,-0.0066579026,-0.00026631533,4000,0,-0.20470428,0.19393052,-9.917982,4000,0,0,0,1
13980000,-0.0005326318,-0.007456852,-0.0005326316,4000,0,-0.19393034,0.18914212,-9.925163,4000,0,0,0,1
13984000,2.8369718e-09,-0.006391588,-0.0015978958,4000,0,-0.20470428,0.17118563,-9.915586,4000,0,0,0,1
13992000,-0.0026631579,-0.0034621079,-0.0047936942,4000,0,-0.19632453,0.1592146,-9.891646,4000,0,0,0,1
14000000,0.00026631512,-0.0023968455,-0.0010652641,4000,0,-0.15442601,0.17717113,-9.908405,4000,0,0,0,1
14004000,-0.0015978976,-0.004793689,-0.0013315825,4000,0,-0.14963764,0.20231026,-9.91918,4000,0,0,0,1
14008000,-0.0010652664,-0.007190536,-0.0007989465,4000,0,-0.16879125,0.20470445,-9.940725,4000,0,0,0,1
14012000,-0.0007989481,-0.0085221175,-0.0010652636,4000,0,-0.18435356,0.20949285,-9.941923,4000,0,0,0,1
14016000,-0.0021305296,-0.009054749,-0.0010652683,4000,0,-0.18555066,0.22625224,-9.937136,4000,0,0,0,1
14020000,-0.0018642145,-0.007190536,-0.00026631675,4000,0,-0.17597383,0.21547836,-9.9383335,4000,0,0,0,1
14024000,-0.0005326315,-0.00559264,-0.00053263025,4000,0,-0.16879125,0.18195954,-9.94312,4000,0,0,0,1
14028000,1.6076174e-09,-0.007723168,-0.0015978955,4000,0,-0.17836803,0.16759431,-9.93953,4000,0,0,0,1
14032000,0.0002663106,-0.00905475,0.00026631667,4000,0,-0.19393033,0.18914212,-9.920377,4000,0,0,0,1
14036000,-1.21516965e-08,-0.007989485,0.004261058,4000,0,-0.21308395,0.1915363,-9.90601,4000,0,0,0,1
14040000,-0.0013315822,-0.0063915895,0.0039947387,4000,0,-0.21428105,0.16400301,-9.902418,4000,0,0,0,1
14044000,-0.001864209,-0.0047936924,0.0010652626,4000,0,-0.19033906,0.16639723,-9.926362,4000,0,0,0,1
14052000,-0.002929478,-0.0085221175,-0.0002663157,4000,0,-0.18674776,0.20350735,-9.949107,4000,0,0,0,1
14056000,-0.0021305308,-0.007989485,0.00026631774,4000,0,-0.17597383,0.19991605,-9.93474,4000,0,0,0,1
14060000,-0.0031957938,-0.007456852,0.0002663128,4000,0,-0.19033906,0.18315664,-9.91918,4000,0,0,0,1
14064000,-0.0037284256,-0.0053263227,-3.6864587e-09,4000,0,-0.20590138,0.17836823,-9.91918,4000,0,0,0,1
14068000,-0.0010652664,-0.003994741,0.0010652675,4000,0,-0.19033906,0.17836823,-9.941923,4000,0,0,0,1
14076000,-0.0029294763,-0.004527377,0.0010652606,4000,0,-0.20470428,0.1496378,-9.913193,4000,0,0,0,1
14080000,-0.003462109,-0.0026631623,-2.6706803e-09,4000,0,-0.18794486,0.15682039,-9.920377,4000,0,0,0,1
14084000,-0.0034621097,-0.0013315803,0.00026631457,4000,0,-0.16879125,0.17357981,-9.929954,4000,0,0,0,1
14088000,-0.00479369,-0.0015978967,0.00053263205,4000,0,-0.15442601,0.17118561,-9.927559,4000,0,0,0,1
14092000,-0.0047936905,-0.0029294756,0.001864215,4000,0,-0.1616086,0.16639721,-9.916786,4000,0,0,0,1
14096000,-0.001065266,-0.0034621046,0.0037284303,4000,0,-0.18914196,0.1735798,-9.926363,4000,0,0,0,1
14100000,0.0013315832,-0.004261056,0.0023968483,4000,0,-0.21068975,0.18076244,-9.949107,4000,0,0,0,1
14104000,-0.00026631373,-0.003994743,0.00053263013,4000,0,-0.21787238,0.19033922,-9.943119,4000,0,0,0,1
14108000,-0.002929478,-0.004261059,0.0007989449,4000,0,-0.22146368,0.18435374,-9.908405,4000,0,0,0,1
14116000,-0.00079894444,-0.005326325,-0.0026631574,4000,0,-0.21906948,0.18195954,-9.907208,4000,0,0,0,1
14120000,-7.0924255e-10,-0.0050600064,-0.002130528,4000,0,-0.19871877,0.20470445,-9.92277,4000,0,0,0,1
14124000,-0.001065267,-0.004793689,-0.00053263415,4000,0,-0.18435356,0.21308415,-9.901223,4000,0,0,0,1
14132000,-0.0042610606,-0.004793689,0.0015978948,4000,0,-0.18076226,0.18315664,-9.927559,4000,0,0,0,1
14136000,-0.0023968462,-0.0031957927,0.0015978976,4000,0,-0.17717093,0.18435374,-9.941923,4000,0,0,0,1
14144000,-0.0013315796,-0.0050600064,-0.00053263275,4000,0,-0.18674776,0.18555082,-9.955092,4000,0,0,0,1
14148000,-0.002663161,-0.0061252713,-0.00079895026,4000,0,-0.18076226,0.20470443,-9.9467125,4000,0,0,0,1
14152000,-0.0023968448,-0.0074568526,-0.001065263,4000,0,-0.17597383,0.20350733,-9.93953,4000,0,0,0,1
14160000,-0.0013315815,-0.0058589554,-0.00026631646,4000,0,-0.16400285,0.18435374,-9.92277,4000,0,0,0,1
14164000,-0.0005326337,-0.0042610583,0.00053263304,4000,0,-0.14365211,0.17238271,-9.90601,4000,0,0,0,1
14168000,-0.00026631463,-0.0042610588,-0.000532632,4000,0,-0.1628057,0.15682039,-9.92277,4000,0,0,0,1
14172000,0.00026631865,-0.0053263227,-0.002396844,4000,0,-0.18076226,0.1675943,-9.931149,4000,0,0,0,1
14180000,0.00079894916,-0.007723166,-0.002663163,4000,0,-0.17477673,0.17238271,-9.920377,4000,0,0,0,1
14184000,0.00026632057,-0.005060005,-0.0034621102,4000,0,-0.17477673,0.17597403,-9.896433,4000,0,0,0,1
14188000,0.00053263514,-0.0018642134,-0.002929477,4000,0,-0.15682021,0.17956533,-9.908405,4000,0,0,0,1
14192000,0.0002663153,-0.001864213,-0.001597897,4000,0,-0.16400285,0.19033922,-9.91918,4000,0,0,0,1
14196000,-0.00026631847,-0.0039947424,0.00026631556,4000,0,-0.19632454,0.18076244,-9.897632,4000,0,0,0,1
14200000,-0.0010652649,-0.0055926396,0.00053263124,4000,0,-0.20829557,0.15801749,-9.895235,4000,0,0,0,1
14204000,-0.002396842,-0.005060007,-0.0010652672,4000,0,-0.18794486,0.1496378,-9.909603,4000,0,0,0,1
14208000,-0.002929474,-0.0045273765,-0.0029294791,4000,0,-0.18315646,0.1592146,-9.915586,4000,0,0,0,1
14216000,0.0018642128,-0.005326325,-0.0031957896,4000,0,-0.19871877,0.17118561,-9.9515,4000,0,0,0,1
14220000,0.0010652639,-0.0055926386,-0.0029294793,4000,0,-0.17956513,0.18315664,-9.931149,4000,0,0,0,1
14224000,-5.484811e-09,-0.0061252713,-0.00026631847,4000,0,-0.16879125,0.1915363,-9.932346,4000,0,0,0,1
14228000,-0.00053263607,-0.0061252713,0.0015978955,4000,0,-0.19991587,0.18794502,-9.93953,4000,0,0,0,1
14232000,-0.0013315832,-0.0045273756,0.0023968432,4000,0,-0.22984336,0.18674792,-9.935939,4000,0,0,0,1
14236000,-0.0023968448,-0.0037284272,0.0018642109,4000,0,-0.21428105,0.19273342,-9.933542,4000,0,0,0,1
14240000,-0.0029294735,-0.0042610615,-0.001065265,4000,0,-0.18794486,0.21308415,-9.937136,4000,0,0,0,1
14244000,-0.0015978967,-0.004793691,-0.0013315785,4000,0,-0.19871877,0.22505516,-9.950302,4000,0,0,0,1
