timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
16444000,16444000,47.39775077588076,8.545607525020925,488.08786,488.09955,-0.05757241,1.1199452,1.0551952,nan,2,2,0,0
16452000,16452000,47.39775077600682,8.545607526815395,488.08783,488.09952,-0.05757241,1.1204286,1.05541,nan,2,2,0,0
16460000,16460000,47.39775077613911,8.545607528595822,488.0878,488.0995,-0.05757241,1.1209157,1.0556259,nan,2,2,0,0
16468000,16468000,47.39775077626799,8.545607530356527,488.08774,488.09943,-0.05757241,1.1214061,1.0558426,nan,2,2,0,0
16476000,16476000,47.39775077639108,8.545607532112404,488.0877,488.0994,-0.05757241,1.1219003,1.0560604,nan,2,2,0,0
16484000,16484000,47.39775077650012,8.54560753385446,488.08765,488.09933,-0.05757241,1.122398,1.0562793,nan,2,2,0,0
16492000,16492000,47.39775077658953,8.545607535588562,488.0876,488.09927,-0.05757241,1.1228993,1.056499,nan,2,2,0,0
16500000,16500000,47.39775077665599,8.545607537327069,488.08752,488.0992,-0.05757241,1.1234044,1.0562025,nan,2,2,0,0
16508000,16508000,47.397750776704946,8.545607539042797,488.08746,488.09915,-0.05757241,1.123913,1.0564224,nan,2,2,0,0
16516000,16516000,47.397750776729225,8.54560754074829,488.0874,488.0991,-0.05757241,1.1244253,1.0566431,nan,2,2,0,0
16524000,16524000,47.397750776723846,8.545607542443477,488.08734,488.09903,-0.05757241,1.1249413,1.0568649,nan,2,2,0,0
16532000,16532000,47.3977507767053,8.545607544142388,488.08728,488.09897,-0.05757241,1.1254611,1.0570877,nan,2,2,0,0
16540000,16540000,47.39775077668571,8.545607545842808,488.08722,488.0989,-0.05757241,1.1259845,1.0573114,nan,2,2,0,0
16548000,16548000,47.39775077666545,8.545607547510786,488.08713,488.09882,-0.05757241,1.1265118,1.0575362,nan,2,2,0,0
16556000,16556000,47.39775077664335,8.545607549152212,488.08707,488.09875,-0.05757241,1.1270428,1.0577619,nan,2,2,0,0
16564000,16564000,47.397750776618246,8.545607550794836,488.08698,488.09866,-0.05757241,1.1275777,1.0574483,nan,2,2,0,0
16572000,16572000,47.397750778741205,8.545607550338877,488.08713,488.09918,-0.05757241,1.1049163,1.0501347,nan,2,2,0,0
16580000,16580000,47.397750780818505,8.545607549914843,488.08725,488.0993,-0.05757241,1.1052945,1.0503255,nan,2,2,0,0
16588000,16588000,47.39775078285779,8.54560754953857,488.08737,488.09943,-0.05757241,1.1056753,1.0505172,nan,2,2,0,0
16596000,16596000,47.397750784860165,8.545607549200033,488.0875,488.09955,-0.05757241,1.1060591,1.0507098,nan,2,2,0,0
16604000,16604000,47.3977507868236,8.545607548908418,488.08762,488.09967,-0.05757241,1.1064458,1.0509033,nan,2,2,0,0
16612000,16612000,47.39775078874677,8.545607548668945,488.0877,488.09976,-0.05757241,1.1068354,1.0510978,nan,2,2,0,0
16620000,16620000,47.397750790640984,8.545607548448638,488.0878,488.09985,-0.05757241,1.1072278,1.05087,nan,2,2,0,0
16628000,16628000,47.39775079250255,8.54560754825241,488.0879,488.09995,-0.05757241,1.1076231,1.0510645,nan,2,2,0,0
16636000,16636000,47.39775079432956,8.54560754808355,488.08798,488.10004,-0.05757241,1.1080215,1.0512602,nan,2,2,0,0
16644000,16644000,47.39775079612297,8.54560754793675,488.08807,488.10013,-0.05757241,1.1084228,1.0514567,nan,2,2,0,0
16652000,16652000,47.397750797879986,8.545607547813129,488.08813,488.1002,-0.05757241,1.108827,1.0516541,nan,2,2,0,0
16660000,16660000,47.397750799606925,8.545607547723732,488.0882,488.10025,-0.05757241,1.1092342,1.0518525,nan,2,2,0,0
16668000,16668000,47.397750801310686,8.54560754766877,488.08826,488.1003,-0.05757241,1.1096444,1.0520518,nan,2,2,0,0
16676000,16676000,47.39775080298997,8.54560754763045,488.08832,488.10037,-0.05757241,1.1100577,1.0522519,nan,2,2,0,0
16684000,16684000,47.39775080464488,8.545607547625387,488.0884,488.10046,-0.05757241,1.110474,1.0520105,nan,2,2,0,0
16692000,16692000,47.39775080627506,8.545607547648984,488.08847,488.10052,-0.05757241,1.1108934,1.0522109,nan,2,2,0,0
16700000,16700000,47.39775080788755,8.545607547668732,488.08853,488.1006,-0.05757241,1.1113158,1.0524124,nan,2,2,0,0
16708000,16708000,47.39775080946675,8.545607547698875,488.0886,488.10065,-0.05757241,1.1117413,1.0526146,nan,2,2,0,0
16716000,16716000,47.397750811012614,8.545607547752091,488.08862,488.10068,-0.05757241,1.1121699,1.0528178,nan,2,2,0,0
16724000,16724000,47.39775081253129,8.545607547823387,488.08868,488.10074,-0.05757241,1.1126016,1.0530219,nan,2,2,0,0
16732000,16732000,47.397750814028505,8.545607547908132,488.0887,488.10077,-0.05757241,1.1130366,1.0532271,nan,2,2,0,0
16740000,16740000,47.39775081549922,8.545607548002714,488.08875,488.1008,-0.05757241,1.1134747,1.052974,nan,2,2,0,0
16748000,16748000,47.39775081693826,8.545607548120582,488.0888,488.10086,-0.05757241,1.1139159,1.0531793,nan,2,2,0,0
16756000,16756000,47.39775081834631,8.545607548269274,488.08884,488.1009,-0.05757241,1.1143605,1.0533855,nan,2,2,0,0
16764000,16764000,47.39775081973879,8.545607548431809,488.08887,488.10092,-0.05757241,1.1148081,1.0535927,nan,2,2,0,0
16772000,16772000,47.39775082112164,8.54560754861475,488.0889,488.10095,-0.05757241,1.1152589,1.0538008,nan,2,2,0,0
16780000,16780000,47.397750822494366,8.54560754882251,488.0889,488.10095,-0.05757241,1.1157131,1.0540099,nan,2,2,0,0
16788000,16788000,47.39775082384667,8.545607549041456,488.08893,488.10098,-0.05757241,1.1161705,1.05422,nan,2,2,0,0
16796000,16796000,47.397750825166916,8.545607549280287,488.08896,488.101,-0.05757241,1.1166313,1.054431,nan,2,2,0,0
16804000,16804000,47.39775082646079,8.545607549519266,488.089,488.10104,-0.05757241,1.1170954,1.0541629,nan,2,2,0,0
16812000,16812000,47.3977508277304,8.54560754976338,488.08902,488.10107,-0.05757241,1.1175628,1.0543741,nan,2,2,0,0
16820000,16820000,47.39775082897632,8.54560755000737,488.08908,488.10114,-0.05757241,1.1180334,1.0545862,nan,2,2,0,0
16828000,16828000,47.39775083018585,8.5456075502342,488.08914,488.1012,-0.05757241,1.1185075,1.0547993,nan,2,2,0,0
16836000,16836000,47.3977508313461,8.545607550439524,488.0892,488.10126,-0.05757241,1.1189849,1.0550133,nan,2,2,0,0
16844000,16844000,47.397750832461185,8.545607550627846,488.0893,488.10135,-0.05757241,1.1194657,1.0552284,nan,2,2,0,0
16852000,16852000,47.39775083353658,8.54560755080951,488.0894,488.10144,-0.05757241,1.1199499,1.0554444,nan,2,2,0,0
16860000,16860000,47.397750834558686,8.54560755096033,488.0895,488.10156,-0.05757241,1.1204376,1.0551634,nan,2,2,0,0
16868000,16868000,47.39775083553421,8.545607551075587,488.08966,488.1017,-0.05757241,1.1209288,1.0553795,nan,2,2,0,0
16876000,16876000,47.397750836453646,8.54560755116412,488.0898,488.10187,-0.05757241,1.1214235,1.0555966,nan,2,2,0,0
16884000,16884000,47.397750837318576,8.545607551215987,488.09,488.10205,-0.05757241,1.1219215,1.0558147,nan,2,2,0,0
16892000,16892000,47.3977508381389,8.54560755122106,488.0902,488.10226,-0.05757241,1.1224232,1.0560337,nan,2,2,0,0
16900000,16900000,47.3977508389173,8.545607551167274,488.09042,488.10248,-0.05757241,1.1229284,1.0562539,nan,2,2,0,0
16908000,16908000,47.39775083965413,8.545607551060764,488.0907,488.10275,-0.05757241,1.1234372,1.0564749,nan,2,2,0,0
16916000,16916000,47.3977508403421,8.54560755091628,488.09097,488.10303,-0.05757241,1.1239494,1.056697,nan,2,2,0,0
16924000,16924000,47.397750840975036,8.545607550726313,488.09128,488.10333,-0.05757241,1.1244653,1.0563993,nan,2,2,0,0
16932000,16932000,47.39775084155209,8.545607550488112,488.09158,488.10364,-0.05757241,1.124985,1.0566216,nan,2,2,0,0
16940000,16940000,47.397750842073826,8.545607550202611,488.09195,488.104,-0.05757241,1.1255082,1.0568446,nan,2,2,0,0
16948000,16948000,47.397750842547865,8.545607549865547,488.09232,488.10437,-0.05757241,1.1260351,1.0570687,nan,2,2,0,0
16956000,16956000,47.39775084297791,8.545607549483842,488.0927,488.10477,-0.05757241,1.1265657,1.0572939,nan,2,2,0,0
16964000,16964000,47.39775084336409,8.54560754904314,488.09314,488.1052,-0.05757241,1.1271,1.05752,nan,2,2,0,0
16972000,16972000,47.3977508434851,8.545607547380644,488.09372,488.1062,-0.05757241,1.1044934,1.0501736,nan,2,2,0,0
16980000,16980000,47.39775084353857,8.545607545675608,488.09436,488.10684,-0.05757241,1.1048738,1.0499575,nan,2,2,0,0
16988000,16988000,47.39775084354483,8.545607543934082,488.095,488.10748,-0.05757241,1.1052572,1.050149,nan,2,2,0,0
16996000,16996000,47.39775084351052,8.545607542151822,488.09567,488.10815,-0.05757241,1.1056433,1.0503412,nan,2,2,0,0
17004000,17004000,47.39775084342669,8.5456075403344,488.09637,488.10886,-0.05757241,1.1060323,1.0505345,nan,2,2,0,0
17012000,17012000,47.39775084329653,8.54560753847137,488.09708,488.10956,-0.05757241,1.106424,1.0507286,nan,2,2,0,0
17020000,17020000,47.39775084312544,8.545607536558053,488.09784,488.11032,-0.05757241,1.1068187,1.0509237,nan,2,2,0,0
17028000,17028000,47.397750842909005,8.54560753458616,488.0986,488.11108,-0.05757241,1.1072162,1.0511197,nan,2,2,0,0
17036000,17036000,47.39775084263766,8.545607532582938,488.09937,488.11185,-0.05757241,1.1076167,1.0513166,nan,2,2,0,0
17044000,17044000,47.39775084231457,8.54560753053651,488.1002,488.11267,-0.05757241,1.1080201,1.0510876,nan,2,2,0,0
17052000,17052000,47.39775084193549,8.545607528431603,488.10104,488.11353,-0.05757241,1.1084263,1.0512847,nan,2,2,0,0
17060000,17060000,47.39775084149955,8.54560752627004,488.10193,488.1144,-0.05757241,1.1088356,1.0514828,nan,2,2,0,0
17068000,17068000,47.397750841018755,8.545607524025304,488.1028,488.1153,-0.05757241,1.1092477,1.0516818,nan,2,2,0,0
17076000,17076000,47.39775084049466,8.545607521683348,488.10373,488.1162,-0.05757241,1.1096629,1.0518818,nan,2,2,0,0
17084000,17084000,47.39775083990865,8.54560751921667,488.10468,488.11716,-0.05757241,1.1100811,1.0520827,nan,2,2,0,0
17092000,17092000,47.39775083921812,8.545607516537478,488.10562,488.1181,-0.05757241,1.1105022,1.0522845,nan,2,2,0,0
17100000,17100000,47.397750838382414,8.54560751359361,488.1066,488.11908,-0.05757241,1.1109265,1.0520443,nan,2,2,0,0
17108000,17108000,47.39775083737545,8.545607510331807,488.1076,488.1201,-0.05757241,1.1113539,1.0522462,nan,2,2,0,0
17116000,17116000,47.3977508361818,8.545607506706588,488.1086,488.1211,-0.05757241,1.1117842,1.0524492,nan,2,2,0,0
17124000,17124000,47.39775083478452,8.545607502688018,488.10965,488.12213,-0.05757241,1.1122177,1.0526532,nan,2,2,0,0
17132000,17132000,47.39775083318315,8.545607498264395,488.1107,488.12317,-0.05757241,1.1126542,1.0528581,nan,2,2,0,0
17140000,17140000,47.39775083137026,8.545607493413916,488.11176,488.12424,-0.05757241,1.1130939,1.053064,nan,2,2,0,0
17148000,17148000,47.397750829323655,8.545607488114229,488.11285,488.12534,-0.05757241,1.1135367,1.0532708,nan,2,2,0,0
17156000,17156000,47.39775082702688,8.545607482336118,488.11398,488.12646,-0.05757241,1.1139826,1.0534785,nan,2,2,0,0
17164000,17164000,47.39775082447186,8.54560747609655,488.1151,488.1276,-0.05757241,1.1144317,1.0532238,nan,2,2,0,0
17172000,17172000,47.397750821668964,8.545607469387301,488.11627,488.12875,-0.05757241,1.114884,1.0534317,nan,2,2,0,0
17180000,17180000,47.39775081861747,8.545607462192503,488.11746,488.12994,-0.05757241,1.1153395,1.0536407,nan,2,2,0,0
17188000,17188000,47.39775081529711,8.54560745449043,488.1187,488.1312,-0.05757241,1.1157984,1.0538505,nan,2,2,0,0
17196000,17196000,47.39775081171316,8.545607446275188,488.11996,488.13245,-0.05757241,1.1162602,1.0540614,nan,2,2,0,0
17204000,17204000,47.397750807849874,8.545607437542111,488.12125,488.13373,-0.05757241,1.1167254,1.0542732,nan,2,2,0,0
17212000,17212000,47.397750803698074,8.54560742829663,488.12256,488.13504,-0.05757241,1.1171939,1.054486,nan,2,2,0,0
17220000,17220000,47.397750799261715,8.545607418551107,488.12393,488.1364,-0.05757241,1.1176658,1.0542189,nan,2,2,0,0
17228000,17228000,47.3977507945408,8.54560740830277,488.1253,488.1378,-0.05757241,1.1181408,1.0544319,nan,2,2,0,0
17236000,17236000,47.39775078952861,8.54560739754633,488.12674,488.13922,-0.05757241,1.1186192,1.0546458,nan,2,2,0,0
17244000,17244000,47.39775078422204,8.545607386279668,488.12823,488.14072,-0.05757241,1.119101,1.0548606,nan,2,2,0,0
17252000,17252000,47.39775077862969,8.545607374508002,488.12973,488.1422,-0.05757241,1.1195861,1.0550766,nan,2,2,0,0
17260000,17260000,47.39775077274248,8.545607362232545,488.1313,488.14377,-0.05757241,1.1200746,1.0552934,nan,2,2,0,0
17268000,17268000,47.3977507665608,8.545607349440798,488.13287,488.14536,-0.05757241,1.1205666,1.0555114,nan,2,2,0,0
17276000,17276000,47.39775076009642,8.545607336121755,488.13452,488.147,-0.05757241,1.121062,1.0557302,nan,2,2,0,0
17284000,17284000,47.39775075334732,8.545607322302423,488.1362,488.14868,-0.05757241,1.1215608,1.0554471,nan,2,2,0,0
17292000,17292000,47.39775074631954,8.545607307982998,488.13794,488.15042,-0.05757241,1.1220632,1.0556661,nan,2,2,0,0
17300000,17300000,47.39775073902114,8.545607293158108,488.13974,488.15222,-0.05757241,1.1225688,1.055886,nan,2,2,0,0
17308000,17308000,47.3977507314456,8.545607277861844,488.14157,488.15405,-0.05757241,1.1230782,1.0561069,nan,2,2,0,0
17316000,17316000,47.39775072359556,8.545607262095306,488.14343,488.1559,-0.05757241,1.1235911,1.056329,nan,2,2,0,0
17324000,17324000,47.39775071550342,8.545607245881284,488.14536,488.15784,-0.05757241,1.1241075,1.056552,nan,2,2,0,0
17332000,17332000,47.39775070717446,8.545607229251962,488.14734,488.15982,-0.05757241,1.1246275,1.056776,nan,2,2,0,0
17340000,17340000,47.39775069860211,8.545607212215794,488.14938,488.16187,-0.05757241,1.125151,1.056479,nan,2,2,0,0
17348000,17348000,47.397750689792204,8.545607194772764,488.15146,488.16394,-0.05757241,1.1256783,1.056703,nan,2,2,0,0
17356000,17356000,47.39775068074795,8.545607176958372,488.15363,488.1661,-0.05757241,1.1262091,1.0569282,nan,2,2,0,0
17364000,17364000,47.397750671476594,8.545607158807996,488.15582,488.1683,-0.05757241,1.1267436,1.0571542,nan,2,2,0,0
17372000,17372000,47.397750661982506,8.545607141657088,488.158,488.16937,-0.05757241,1.1041657,1.0498784,nan,2,2,0,0
17380000,17380000,47.39775065228312,8.545607124140302,488.16025,488.17163,-0.05757241,1.1045481,1.0500704,nan,2,2,0,0
17388000,17388000,47.397750642389745,8.545607106281762,488.16257,488.17395,-0.05757241,1.1049334,1.0502634,nan,2,2,0,0
17396000,17396000,47.39775063231405,8.545607088101539,488.16492,488.1763,-0.05757241,1.1053213,1.0504575,nan,2,2,0,0
17404000,17404000,47.39775062207056,8.545607069625767,488.1674,488.17877,-0.05757241,1.105712,1.0502397,nan,2,2,0,0
17412000,17412000,47.39775061167095,8.54560705085566,488.16992,488.1813,-0.05757241,1.1061057,1.0504339,nan,2,2,0,0
17420000,17420000,47.397750601117096,8.545607031801332,488.1725,488.18387,-0.05757241,1.1065022,1.0506291,nan,2,2,0,0
17428000,17428000,47.39775059040743,8.545607012503723,488.1751,488.1865,-0.05757241,1.1069014,1.0508252,nan,2,2,0,0
17436000,17436000,47.39775057954304,8.545606992980769,488.1778,488.18918,-0.05757241,1.1073036,1.0510223,nan,2,2,0,0
17444000,17444000,47.397750568538896,8.54560697323502,488.18054,488.19193,-0.05757241,1.1077087,1.0512202,nan,2,2,0,0
17452000,17452000,47.397750557402276,8.545606953283132,488.18335,488.19473,-0.05757241,1.1081166,1.0514191,nan,2,2,0,0
17460000,17460000,47.397750546149986,8.545606933151781,488.1862,488.19757,-0.05757241,1.1085275,1.0511905,nan,2,2,0,0
17468000,17468000,47.39775053478849,8.545606912861109,488.18912,488.2005,-0.05757241,1.1089413,1.0513897,nan,2,2,0,0
17476000,17476000,47.39775052331259,8.545606892399439,488.1921,488.2035,-0.05757241,1.1093581,1.0515897,nan,2,2,0,0
17484000,17484000,47.397750511728745,8.54560687179013,488.19513,488.2065,-0.05757241,1.1097778,1.0517908,nan,2,2,0,0
17492000,17492000,47.39775050004965,8.545606851044417,488.19824,488.20963,-0.05757241,1.1102005,1.0519928,nan,2,2,0,0
17500000,17500000,47.39775048828625,8.545606830188975,488.2014,488.21277,-0.05757241,1.1106262,1.0521958,nan,2,2,0,0
17508000,17508000,47.39775047643952,8.545606809218512,488.2046,488.21597,-0.05757241,1.111055,1.0523996,nan,2,2,0,0
17516000,17516000,47.39775046452043,8.545606788157377,488.20786,488.21924,-0.05757241,1.1114869,1.0526044,nan,2,2,0,0
17524000,17524000,47.39775045253332,8.54560676703586,488.21115,488.22253,-0.05757241,1.1119218,1.052362,nan,2,2,0,0
17532000,17532000,47.39775044049767,8.545606745850447,488.21454,488.22592,-0.05757241,1.1123598,1.052567,nan,2,2,0,0
17540000,17540000,47.397750428427486,8.545606724612076,488.21796,488.22934,-0.05757241,1.1128008,1.052773,nan,2,2,0,0
17548000,17548000,47.39775041631809,8.545606703351927,488.22147,488.23285,-0.05757241,1.113245,1.0529801,nan,2,2,0,0
17556000,17556000,47.39775040416591,8.54560668209856,488.225,488.2364,-0.05757241,1.1136924,1.053188,nan,2,2,0,0
17564000,17564000,47.39775039197441,8.545606660846579,488.2286,488.24,-0.05757241,1.1141429,1.053397,nan,2,2,0,0
17572000,17572000,47.39775037974769,8.54560663959445,488.23227,488.24365,-0.05757241,1.1145965,1.0536069,nan,2,2,0,0
17580000,17580000,47.397750367494986,8.54560661836667,488.23602,488.2474,-0.05757241,1.1150534,1.0533522,nan,2,2,0,0
17588000,17588000,47.397750355232894,8.545606597151362,488.23984,488.25122,-0.05757241,1.1155134,1.0535624,nan,2,2,0,0
17596000,17596000,47.39775034296511,8.545606575964415,488.24368,488.25507,-0.05757241,1.1159768,1.0537734,nan,2,2,0,0
17604000,17604000,47.397750330698805,8.545606554820973,488.24762,488.259,-0.05757241,1.1164433,1.0539855,nan,2,2,0,0
17612000,17612000,47.397750318435065,8.545606533721134,488.2516,488.26297,-0.05757241,1.1169131,1.0541985,nan,2,2,0,0
17620000,17620000,47.39775030615877,8.545606512686724,488.2556,488.267,-0.05757241,1.1173862,1.0544126,nan,2,2,0,0
17628000,17628000,47.39775029388701,8.545606491730911,488.2597,488.2711,-0.05757241,1.1178626,1.0546277,nan,2,2,0,0
17636000,17636000,47.3977502816231,8.545606470852508,488.26382,488.2752,-0.05757241,1.1183423,1.0548437,nan,2,2,0,0
17644000,17644000,47.39775026937223,8.54560645005834,488.26804,488.27942,-0.05757241,1.1188253,1.0545735,nan,2,2,0,0
17652000,17652000,47.397750257147926,8.54560642935247,488.27228,488.28366,-0.05757241,1.1193117,1.0547897,nan,2,2,0,0
17660000,17660000,47.39775024495545,8.545606408733608,488.27658,488.28796,-0.05757241,1.1198015,1.0550069,nan,2,2,0,0
17668000,17668000,47.397750232790756,8.545606388213534,488.2809,488.2923,-0.05757241,1.1202947,1.055225,nan,2,2,0,0
17676000,17676000,47.39775022065105,8.545606367785222,488.28528,488.29666,-0.05757241,1.1207913,1.0554442,nan,2,2,0,0
17684000,17684000,47.39775020853285,8.545606347422934,488.28967,488.30106,-0.05757241,1.1212913,1.0556644,nan,2,2,0,0
17692000,17692000,47.39775019645124,8.545606327138154,488.2941,488.30548,-0.05757241,1.1217947,1.0558856,nan,2,2,0,0
17700000,17700000,47.39775018440587,8.545606306939886,488.29858,488.30997,-0.05757241,1.1223017,1.055602,nan,2,2,0,0
17708000,17708000,47.39775017239823,8.545606286848923,488.30304,488.31442,-0.05757241,1.1228122,1.0558233,nan,2,2,0,0
17716000,17716000,47.397750160428316,8.545606266867338,488.30756,488.31894,-0.05757241,1.1233261,1.0560457,nan,2,2,0,0
17724000,17724000,47.39775014849023,8.545606247004537,488.31207,488.32346,-0.05757241,1.1238434,1.0562689,nan,2,2,0,0
17732000,17732000,47.397750136596564,8.545606227242803,488.31662,488.328,-0.05757241,1.1243643,1.0564933,nan,2,2,0,0
17740000,17740000,47.397750124755966,8.545606207566989,488.32117,488.33255,-0.05757241,1.1248888,1.0567187,nan,2,2,0,0
17748000,17748000,47.39775011297627,8.545606188009565,488.32574,488.33713,-0.05757241,1.1254168,1.0569451,nan,2,2,0,0
17756000,17756000,47.39775010124999,8.545606168570032,488.3303,488.34167,-0.05757241,1.1259484,1.0571727,nan,2,2,0,0
17764000,17764000,47.39775008957864,8.545606149236317,488.3349,488.34628,-0.05757241,1.1264836,1.0568718,nan,2,2,0,0
17772000,17772000,47.397750074313294,8.545606125543618,488.33957,488.34897,-0.05757241,1.1039172,1.0496451,nan,2,2,0,0
17780000,17780000,47.39775005916803,8.54560610204008,488.34427,488.35367,-0.05757241,1.1043012,1.0498375,nan,2,2,0,0
17788000,17788000,47.39775004413787,8.545606078739072,488.34897,488.35837,-0.05757241,1.1046879,1.050031,nan,2,2,0,0
17796000,17796000,47.397750029230075,8.545606055630296,488.35367,488.36307,-0.05757241,1.1050774,1.0502254,nan,2,2,0,0
17804000,17804000,47.39775001444609,8.545606032721471,488.35834,488.36774,-0.05757241,1.1054695,1.0504206,nan,2,2,0,0
17812000,17812000,47.39774999979318,8.545606010019432,488.36304,488.37244,-0.05757241,1.1058644,1.0506169,nan,2,2,0,0
17820000,17820000,47.39774998527507,8.545605987524276,488.36768,488.37708,-0.05757241,1.1062621,1.0503988,nan,2,2,0,0
17828000,17828000,47.397749970896406,8.545605965231447,488.37234,488.38174,-0.05757241,1.1066624,1.0505954,nan,2,2,0,0
17836000,17836000,47.39774995664557,8.545605943139464,488.37698,488.38638,-0.05757241,1.1070656,1.0507929,nan,2,2,0,0
17844000,17844000,47.39774994251683,8.545605921239712,488.3816,488.391,-0.05757241,1.1074716,1.0509913,nan,2,2,0,0
17852000,17852000,47.39774992850569,8.545605899535262,488.3862,488.3956,-0.05757241,1.1078804,1.0511906,nan,2,2,0,0
17860000,17860000,47.39774991462217,8.545605878028686,488.39078,488.40018,-0.05757241,1.108292,1.0513909,nan,2,2,0,0
17868000,17868000,47.397749900869194,8.545605856717412,488.39536,488.40475,-0.05757241,1.1087064,1.0515922,nan,2,2,0,0
17876000,17876000,47.397749887253916,8.545605835604409,488.39993,488.40933,-0.05757241,1.1091236,1.0517944,nan,2,2,0,0
17884000,17884000,47.39774987377491,8.54560581466859,488.4045,488.4139,-0.05757241,1.1095437,1.0515629,nan,2,2,0,0
17892000,17892000,47.397749860425165,8.545605793911642,488.40912,488.41852,-0.05757241,1.1099666,1.0517653,nan,2,2,0,0
17900000,17900000,47.39774984720475,8.54560577333396,488.4137,488.4231,-0.05757241,1.1103925,1.0519688,nan,2,2,0,0
17908000,17908000,47.39774983411478,8.545605752937325,488.41824,488.42764,-0.05757241,1.1108211,1.0521731,nan,2,2,0,0
17916000,17916000,47.397749821155735,8.545605732717974,488.4228,488.4322,-0.05757241,1.1112527,1.0523785,nan,2,2,0,0
17924000,17924000,47.397749808339825,8.545605712703427,488.42737,488.43677,-0.05757241,1.1116872,1.0525849,nan,2,2,0,0
17932000,17932000,47.39774979565677,8.545605692902098,488.4319,488.44128,-0.05757241,1.1121247,1.0527921,nan,2,2,0,0
17940000,17940000,47.397749783111756,8.545605673298546,488.43646,488.44586,-0.05757241,1.1125649,1.0525489,nan,2,2,0,0
17948000,17948000,47.397749770702085,8.545605653896333,488.441,488.4504,-0.05757241,1.1130083,1.0527564,nan,2,2,0,0
17956000,17956000,47.3977497584275,8.545605634696646,488.44556,488.45496,-0.05757241,1.1134546,1.0529649,nan,2,2,0,0
17964000,17964000,47.397749746295084,8.545605615706414,488.4501,488.4595,-0.05757241,1.1139038,1.0531744,nan,2,2,0,0
17972000,17972000,47.3977497343188,8.545605596932965,488.45468,488.46408,-0.05757241,1.114356,1.0533848,nan,2,2,0,0
17980000,17980000,47.39774972249013,8.545605578379067,488.45923,488.46863,-0.05757241,1.1148113,1.0535963,nan,2,2,0,0
17988000,17988000,47.39774971080753,8.545605560044725,488.4638,488.4732,-0.05757241,1.1152695,1.0538087,nan,2,2,0,0
17996000,17996000,47.397749699271735,8.545605541938446,488.46835,488.47775,-0.05757241,1.1157309,1.0540221,nan,2,2,0,0
18004000,18004000,47.39774968787015,8.545605524045584,488.47296,488.48236,-0.05757241,1.1161953,1.0537639,nan,2,2,0,0
18012000,18012000,47.397749676600235,8.5456055063893,488.47757,488.48697,-0.05757241,1.1166627,1.0539774,nan,2,2,0,0
18020000,18020000,47.39774966546962,8.545605488957122,488.48218,488.49158,-0.05757241,1.1171334,1.054192,nan,2,2,0,0
18028000,18028000,47.39774965448099,8.545605471744894,488.4868,488.4962,-0.05757241,1.117607,1.0544076,nan,2,2,0,0
18036000,18036000,47.397749643639365,8.54560545477538,488.49142,488.50082,-0.05757241,1.1180838,1.0546242,nan,2,2,0,0
18044000,18044000,47.397749632932005,8.545605438053336,488.49603,488.50543,-0.05757241,1.1185638,1.0548419,nan,2,2,0,0
18052000,18052000,47.397749622359214,8.545605421563115,488.50067,488.51007,-0.05757241,1.1190469,1.0550604,nan,2,2,0,0
18060000,18060000,47.39774961191947,8.54560540530017,488.50534,488.51474,-0.05757241,1.1195332,1.0547891,nan,2,2,0,0
18068000,18068000,47.3977496016183,8.545605389276773,488.51,488.5194,-0.05757241,1.1200227,1.0550078,nan,2,2,0,0
18076000,18076000,47.397749591463345,8.545605373493718,488.51468,488.52408,-0.05757241,1.1205153,1.0552276,nan,2,2,0,0
18084000,18084000,47.39774958146692,8.5456053579413,488.51938,488.52878,-0.05757241,1.1210113,1.0554484,nan,2,2,0,0
18092000,18092000,47.39774957161937,8.545605342628035,488.52405,488.53345,-0.05757241,1.1215104,1.0556701,nan,2,2,0,0
18100000,18100000,47.397749561918836,8.545605327568374,488.52875,488.53815,-0.05757241,1.1220129,1.055893,nan,2,2,0,0
18108000,18108000,47.39774955236679,8.545605312745687,488.53345,488.54285,-0.05757241,1.1225185,1.0561168,nan,2,2,0,0
18116000,18116000,47.39774954295424,8.545605298163936,488.53815,488.54755,-0.05757241,1.1230276,1.0563418,nan,2,2,0,0
18124000,18124000,47.39774953368749,8.545605283820148,488.54288,488.55228,-0.05757241,1.1235399,1.0560536,nan,2,2,0,0
18132000,18132000,47.3977495245652,8.545605269736102,488.54764,488.55704,-0.05757241,1.1240555,1.0562786,nan,2,2,0,0
18140000,18140000,47.397749515584294,8.54560525590764,488.55237,488.56177,-0.05757241,1.1245744,1.0565046,nan,2,2,0,0
18148000,18148000,47.39774950675535,8.54560524233872,488.55713,488.56653,-0.05757241,1.1250968,1.0567317,nan,2,2,0,0
18156000,18156000,47.39774949807878,8.545605229015882,488.5619,488.5713,-0.05757241,1.1256225,1.0569597,nan,2,2,0,0
18164000,18164000,47.39774948955445,8.545605215928436,488.56668,488.57608,-0.05757241,1.1261516,1.0571889,nan,2,2,0,0
18172000,18172000,47.39774947771619,8.545605196735679,488.57162,488.5789,-0.05757241,1.1037723,1.0498661,nan,2,2,0,0
18180000,18180000,47.397749466088214,8.54560517791056,488.57657,488.58383,-0.05757241,1.1041554,1.0496578,nan,2,2,0,0
