timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
19944000,0.007393161,-0.015998721,-0.00021445751,0.0,0.0,-0.71218634,0
19964000,0.006962411,-0.015457292,-0.00016480684,0.0,0.0,-0.7093049,0
19984000,0.007967877,-0.013957044,-0.00026369095,0.0,0.0,-0.7120414,0
20004000,0.007408779,-0.0126874605,-0.00041556358,0.0,0.0,-0.70914453,0
20024000,0.006478886,-0.009346343,-0.00020569563,0.0,0.0,-0.71180093,0
20044000,0.007079088,-0.008328772,-0.0004426837,0.0,0.0,-0.7089622,0
20064000,0.006840625,-0.0042288913,-0.00020945072,0.0,0.0,-0.7115916,0
20084000,0.005264692,-0.003385026,-0.0003325343,0.0,0.0,-0.708824,0
20104000,0.009074184,0.00045387447,-0.00010597706,0.0,0.0,-0.7112174,0
20124000,0.029988604,0.036439445,-0.00016021729,0.0,0.0,-0.70867205,0
20144000,0.029251203,0.0393178,9.0539455e-05,0.0,0.0,-0.70433784,0
20164000,0.029698886,0.039753363,-2.7537346e-05,0.0,0.0,-0.7011096,0
20184000,0.029142112,0.03729586,2.4616718e-05,0.0,0.0,-0.69594765,0
20204000,0.027246185,0.03299347,-0.00015729666,0.0,0.0,-0.69251513,0
20224000,0.025470896,0.027970256,3.796816e-05,0.0,0.0,-0.6873501,0
20244000,0.023439176,0.02148775,-0.000113904476,0.0,0.0,-0.6839423,0
20260000,0.022193734,0.016532026,3.33786e-06,0.0,0.0,-0.67858726,0
20280000,0.019789668,0.008688425,2.4199486e-05,0.0,0.0,-0.67555285,0
20304000,0.014673162,0.0038319903,1.66893e-05,0.0,0.0,-0.67041427,0
20324000,0.011847034,-0.0009209352,1.50203705e-05,0.0,0.0,-0.66710794,0
20344000,0.00964361,-0.0025663693,-4.839897e-05,0.0,0.0,-0.6620914,0
20364000,0.00824759,-0.0068365447,-2.9206276e-05,0.0,0.0,-0.6588314,0
20380000,0.007910005,-0.008048054,-3.5881996e-05,0.0,0.0,-0.65252006,0
20400000,0.005530124,-0.012271851,-6.842613e-05,0.0,0.0,-0.65058064,0
20424000,0.0033914428,-0.014657206,-6.300211e-05,0.0,0.0,-0.64562124,0
20444000,0.0026340531,-0.016860917,-6.3836575e-05,0.0,0.0,-0.642381,0
20464000,0.0032458417,-0.016681973,-2.5868416e-05,0.0,0.0,-0.6373988,0
20484000,0.0011260477,-0.015955472,-0.00013768673,0.0,0.0,-0.6340972,0
20504000,-0.0006375951,-0.013369998,-7.092953e-05,0.0,0.0,-0.62908983,0
20520000,-0.0013919217,-0.012534122,-7.927418e-05,0.0,0.0,-0.6257171,0
20544000,-0.0013373788,-0.009435121,-6.300211e-05,0.0,0.0,-0.62957627,0
20564000,-0.0004352536,-0.0059306193,-7.301569e-05,0.0,0.0,-0.6331707,0
20584000,-1.1501834e-06,-0.004609832,-2.4199486e-05,0.0,0.0,-0.63871896,0
20604000,0.0005311426,-0.0025963015,-5.799532e-05,0.0,0.0,-0.6423589,0
20624000,-6.164983e-05,-0.0031496696,-2.4616718e-05,0.0,0.0,-0.64756703,0
20644000,8.644536e-06,-0.0016076325,-2.8371811e-05,0.0,0.0,-0.6511602,0
20664000,0.0030922499,-0.0004982352,-3.5464764e-05,0.0,0.0,-0.65639734,0
20684000,0.0037716934,1.7112005e-05,2.6285648e-05,0.0,0.0,-0.6599231,0
20704000,0.006086837,0.0014094211,2.2947788e-05,0.0,0.0,-0.66512483,0
20724000,0.0060343947,0.0025591187,-2.2947788e-05,0.0,0.0,-0.6685985,0
20740000,0.0052529844,0.0034722432,-5.00679e-06,0.0,0.0,-0.67177045,0
20760000,0.003822707,0.0032470175,-1.0848045e-05,0.0,0.0,-0.6773137,0
20780000,0.004417473,0.004084822,-2.6285648e-05,0.0,0.0,-0.68067175,0
20804000,-0.020504192,-0.031695217,-0.00014770031,0.0,0.0,-0.68604046,0
20824000,-0.021833688,-0.03163013,-0.00015687943,0.0,0.0,-0.6910369,0
20840000,-0.02208698,-0.029753923,-0.025672885,0.0,0.0,-0.6943129,0
20864000,-0.020460885,-0.02757086,-0.023648808,0.0,0.0,-0.69918543,0
20880000,-0.018519225,-0.025465999,-0.022370059,0.0,0.0,-0.7023798,0
20900000,-0.017401276,-0.0233939,-0.020635173,0.0,0.0,-0.7060795,0
20924000,-0.013013532,-0.018723492,-0.019154152,0.0,0.0,-0.7101224,0
20940000,-0.010846913,-0.015954064,-0.017508555,0.0,0.0,-0.71546674,0
20964000,-0.008178772,-0.01306016,-0.01609134,0.0,0.0,-0.72059786,0
20984000,-0.009884379,-0.009976639,-0.014447483,0.0,0.0,-0.7261773,0
21004000,-0.011382431,-0.0062724855,-0.10644018,0.0,0.0,-0.7295504,0
21024000,-0.07853062,0.0009542211,-0.23544748,0.0,0.0,-0.73438144,0
21044000,-0.12046672,0.0058792187,-0.31678247,0.0,0.0,-0.7372909,0
21064000,-0.1839861,0.012064089,-0.4308359,0.0,0.0,-0.7410574,0
21084000,-0.21821521,0.018981595,-0.5011587,0.0,0.0,-0.74338853,0
21104000,-0.269058,0.024967695,-0.5998279,0.0,0.0,-0.74667925,0
21124000,-0.2904081,0.0327364,-0.65776634,0.0,0.0,-0.7486647,0
21140000,-0.3375315,0.036927376,-0.7439016,0.0,0.0,-0.75112915,0
21164000,-0.3307316,0.041847218,-0.7863696,0.0,0.0,-0.7461103,0
21180000,-0.36848474,0.043954425,-0.8592343,0.0,0.0,-0.74417496,0
21200000,-0.35565788,0.04742569,-0.89290076,0.0,0.0,-0.7387331,0
21224000,-0.35750446,0.0485029,-0.9421991,0.0,0.0,-0.7348831,0
21244000,-0.34423894,0.050080586,-0.9639715,0.0,0.0,-0.7325853,0
21264000,-0.35291666,0.04775868,-1.0065494,0.0,0.0,-0.72983795,0
21284000,-0.3370018,0.04206787,-1.0187545,0.0,0.0,-0.72838247,0
21300000,-0.36558896,0.033096,-1.0598559,0.0,0.0,-0.72850037,0
21324000,-0.3296564,0.026384525,-1.0550945,0.0,0.0,-0.7259985,0
21344000,-0.337275,0.015515886,-1.078918,0.0,0.0,-0.7251954,0
21364000,-0.3269908,0.005480632,-1.0762146,0.0,0.0,-0.7248612,0
21384000,-0.34719384,-0.0136475265,-1.093851,0.0,0.0,-0.7246774,0
21404000,-0.34606233,-0.029208742,-1.0864699,0.0,0.0,-0.72479194,0
21420000,-0.3906387,-0.05127511,-1.110387,0.0,0.0,-0.7265902,0
21444000,-0.36453247,-0.065996304,-1.0877402,0.0,0.0,-0.7255308,0
21464000,-0.38211715,-0.08791504,-1.0965359,0.0,0.0,-0.726251,0
21484000,-0.37743327,-0.09747959,-1.0821061,0.0,0.0,-0.7268523,0
21500000,-0.419043,-0.120269336,-1.1001358,0.0,0.0,-0.7293267,0
21524000,-0.3863759,-0.124935694,-1.0714252,0.0,0.0,-0.7285261,0
21544000,-0.39902356,-0.14290561,-1.0753428,0.0,0.0,-0.72975856,0
21560000,-0.4024462,-0.15241475,-1.0695081,0.0,0.0,-0.7307859,0
21584000,-0.40312222,-0.16764279,-1.060345,0.0,0.0,-0.73232824,0
21604000,-0.3928957,-0.17290461,-1.041966,0.0,0.0,-0.7333935,0
21624000,-0.40378976,-0.18827762,-1.0441,0.0,0.0,-0.7348605,0
21644000,-0.39225233,-0.18782957,-1.0250463,0.0,0.0,-0.7357933,0
21660000,-0.43013138,-0.21506879,-1.0403385,0.0,0.0,-0.7394756,0
21680000,-0.39344317,-0.20574565,-1.0200131,0.0,0.0,-0.7380268,0
21704000,-0.38809437,-0.21081379,-1.0095775,0.0,0.0,-0.7394237,0
21724000,-0.37453642,-0.20855866,-0.9909498,0.0,0.0,-0.7404357,0
21740000,-0.41418344,-0.23898855,-1.0069237,0.0,0.0,-0.744749,0
21764000,-0.36548182,-0.21770602,-0.97481704,0.0,0.0,-0.74304324,0
21780000,-0.36255154,-0.22574887,-0.98757416,0.0,0.0,-0.74525476,0
21800000,-0.29551864,-0.19795798,-0.9657904,0.0,0.0,-0.741677,0
21820000,-0.28052628,-0.19941923,-0.9669671,0.0,0.0,-0.74378043,0
21844000,-0.20796913,-0.15973935,-0.93355966,0.0,0.0,-0.74050075,0
21860000,-0.20856558,-0.16328253,-0.94598484,0.0,0.0,-0.74288845,0
21884000,-0.1436514,-0.12209609,-0.9131848,0.0,0.0,-0.73993987,0
21904000,-0.121016085,-0.106374934,-0.9126648,0.0,0.0,-0.7401026,0
21924000,-0.09960838,-0.09222992,-0.89453316,0.0,0.0,-0.74014646,0
21944000,-0.08328235,-0.07745275,-0.8945167,0.0,0.0,-0.740294,0
21964000,-0.068251416,-0.06440082,-0.8769317,0.0,0.0,-0.7405548,0
21984000,-0.058707714,-0.056648448,-0.8780489,0.0,0.0,-0.7412392,0
22004000,-0.050423756,-0.04814531,-0.8615808,0.0,0.0,-0.7416302,0
22024000,-0.044414416,-0.042784944,-0.86326605,0.0,0.0,-0.74225605,0
22044000,-0.041094646,-0.038629606,-0.84785,0.0,0.0,-0.7428066,0
22064000,-0.040217534,-0.037928686,-0.8505809,0.0,0.0,-0.7437303,0
22084000,-0.03934729,-0.035512,-0.83578515,0.0,0.0,-0.7441547,0
22104000,-0.04042998,-0.03527677,-0.83889735,0.0,0.0,-0.7448105,0
22124000,-0.039740026,-0.034091756,-0.82465637,0.0,0.0,-0.7451863,0
22144000,-0.040247157,-0.0367181,-0.82847077,0.0,0.0,-0.7460002,0
22164000,-0.042820588,-0.038413256,-0.815023,0.0,0.0,-0.7466063,0
22184000,-0.035144463,-0.054740503,-0.81954837,0.0,0.0,-0.74722606,0
22204000,-0.025665045,-0.06548552,-0.80625796,0.0,0.0,-0.7473878,0
22224000,-0.019906312,-0.078771055,-0.8104992,0.0,0.0,-0.74779403,0
22244000,-0.015122086,-0.08432555,-0.7973413,0.0,0.0,-0.7478509,0
22264000,-0.012998,-0.09250574,-0.8015292,0.0,0.0,-0.7480902,0
22284000,-0.009576574,-0.0948087,-0.7885433,0.0,0.0,-0.74810904,0
22304000,-0.008308619,-0.099322036,-0.79302865,0.0,0.0,-0.7483864,0
22320000,-0.0075793862,-0.09831016,-0.78977287,0.0,0.0,-0.74843866,0
22340000,-0.02858758,-0.12975977,-0.79687595,0.0,0.0,-0.7521224,0
22364000,-0.010322779,-0.09314224,-0.77311975,0.0,0.0,-0.7489103,0
22380000,-0.03108494,-0.12671795,-0.7897709,0.0,0.0,-0.75284326,0
22400000,-0.014877394,-0.085522935,-0.7754828,0.0,0.0,-0.74963987,0
22420000,-0.03596884,-0.11632247,-0.7830065,0.0,0.0,-0.75367695,0
22444000,-0.019885778,-0.0749686,-0.76050293,0.0,0.0,-0.7505475,0
22464000,-0.022099838,-0.07081447,-0.7662984,0.0,0.0,-0.7509643,0
22484000,-0.024512216,-0.06560934,-0.75566375,0.0,0.0,-0.75116843,0
22504000,-0.028738752,-0.06184353,-0.7616115,0.0,0.0,-0.7517314,0
22524000,-0.02987121,-0.057190664,-0.75105196,0.0,0.0,-0.75207543,0
22544000,-0.032428354,-0.054527834,-0.7574599,0.0,0.0,-0.7525413,0
22564000,-0.033532754,-0.050814204,-0.7473457,0.0,0.0,-0.75264627,0
22580000,-0.03622067,-0.09583996,-0.7635294,0.0,0.0,-0.75702316,0
22604000,0.011324912,-0.06323371,-0.7408266,0.0,0.0,-0.75371706,0
22624000,0.035404295,-0.07039676,-0.74559087,0.0,0.0,-0.75447166,0
22644000,0.04839483,-0.072782815,-0.73392874,0.0,0.0,-0.7547035,0
22664000,0.06216684,-0.07499158,-0.7384697,0.0,0.0,-0.75524414,0
22684000,0.068488985,-0.07382359,-0.7268599,0.0,0.0,-0.7555847,0
22700000,0.058356136,-0.11834993,-0.7420925,0.0,0.0,-0.7601808,0
22724000,0.06976548,-0.07424109,-0.7213265,0.0,0.0,-0.75642246,0
22744000,0.066257626,-0.07463896,-0.7272638,0.0,0.0,-0.7568318,0
22764000,0.06071776,-0.071361095,-0.71725047,0.0,0.0,-0.7569464,0
22784000,0.053246707,-0.07002962,-0.7238656,0.0,0.0,-0.75726706,0
22800000,0.049161226,-0.05874481,-0.72282785,0.0,0.0,-0.75708866,0
22824000,0.046185493,-0.008198123,-0.7212605,0.0,0.0,-0.75511324,0
22844000,0.04051906,0.026156463,-0.7123848,0.0,0.0,-0.7539781,0
22864000,0.0356023,0.073168725,-0.7202454,0.0,0.0,-0.75267047,0
22884000,0.027552843,0.10611978,-0.71231055,0.0,0.0,-0.7517018,0
22900000,0.01823005,0.10262983,-0.7292977,0.0,0.0,-0.7545625,0
22924000,0.012483776,0.17213972,-0.7144272,0.0,0.0,-0.75010425,0
22944000,0.0041870177,0.20716256,-0.72460616,0.0,0.0,-0.74952877,0
22960000,-0.000710696,0.2262379,-0.7264855,0.0,0.0,-0.74909896,0
22984000,0.025713354,0.25119087,-0.7282189,0.0,0.0,-0.7488788,0
23000000,0.047374398,0.26669332,-0.7286645,0.0,0.0,-0.74860716,0
23020000,0.083794415,0.24348344,-0.6610449,0.0,0.0,-0.7517567,0
23044000,0.123538285,0.28639966,-0.5582451,0.0,0.0,-0.7479415,0
23060000,0.15591164,0.2627747,-0.45235935,0.0,0.0,-0.7509983,0
23080000,0.1738469,0.307753,-0.36789227,0.0,0.0,-0.74703735,0
23100000,0.18627505,0.27222264,-0.2679925,0.0,0.0,-0.7498836,0
23124000,0.17342405,0.3031783,-0.18759653,0.0,0.0,-0.7455686,0
23144000,0.15889095,0.31249002,-0.104539394,0.0,0.0,-0.74454916,0
23164000,0.13251454,0.3008807,-0.043630958,0.0,0.0,-0.74389446,0
23184000,0.09997345,0.30393383,0.023563445,0.0,0.0,-0.7430482,0
23204000,0.06209241,0.28835714,0.07110086,0.0,0.0,-0.7425705,0
23224000,0.018527232,0.29259676,0.12287757,0.0,0.0,-0.7419052,0
23244000,-0.021334887,0.27679008,0.15791059,0.0,0.0,-0.74163723,0
23264000,-0.06425717,0.27782387,0.19601868,0.0,0.0,-0.7413628,0
23284000,-0.10007666,0.26033416,0.21994014,0.0,0.0,-0.741275,0
