timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
69152000,-8.198549e-08,2.0023435e-08,2.2315362e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69352000,5.424954e-08,1.1059456e-08,-1.375156e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69552000,-2.3283064e-08,1.9557774e-08,2.298475e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69752000,-4.057074e-08,-1.2572855e-08,-2.9685907e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69952000,8.958159e-08,-5.122274e-09,-4.7148205e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70152000,1.06401785e-08,-1.1874363e-08,1.0324584e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70352000,-8.294592e-09,-1.8626451e-08,-2.264278e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70552000,-5.7858415e-08,-5.355105e-09,9.929863e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70752000,6.199116e-08,2.7939677e-09,-2.3312168e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70952000,-8.731149e-09,-6.0535967e-09,-1.1219527e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71152000,1.6123522e-08,-1.1641532e-08,1.3096724e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71352000,-1.0046642e-07,2.3050234e-08,-1.162698e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71552000,-6.479968e-08,2.0954758e-08,-1.2805685e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71752000,3.655441e-08,-9.778887e-09,-4.3335604e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71952000,1.7462298e-10,-1.3737008e-08,-1.7462298e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72152000,-6.557093e-08,-2.7474016e-08,-6.330083e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72352000,-1.7680577e-09,3.282912e-08,-2.2178028e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72552000,3.8475264e-08,-2.7241185e-08,-2.6229827e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72752000,-7.112976e-08,-4.1443855e-08,-2.415618e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72952000,2.4039764e-08,6.2864274e-09,7.785275e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73152000,-5.2445102e-08,2.4447218e-08,1.3722456e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73352000,5.745096e-08,3.3760443e-09,-3.7667633e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73552000,2.6950147e-08,1.5017577e-08,3.085006e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73752000,1.4901161e-08,-1.0011718e-08,-7.537892e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73952000,4.7431968e-08,-6.2864274e-09,1.618173e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74152000,-3.09592e-08,-3.9115548e-08,-1.717126e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74352000,-5.7421857e-08,-3.4924597e-09,5.2910764e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74552000,-1.899025e-09,1.9615982e-08,7.21775e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74752000,-3.594323e-08,3.259629e-09,4.2309694e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74952000,-6.4552296e-08,-8.8475645e-09,3.754394e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75152000,2.9074727e-08,-2.142042e-08,1.9281288e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75352000,-4.2142347e-08,-6.7520887e-09,1.5294063e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75552000,1.6472768e-08,-2.3981556e-08,7.359631e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75752000,-9.28776e-09,-5.5879354e-09,-2.3224857e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75952000,-1.8044375e-08,4.4470653e-08,-1.6458216e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76152000,-5.378388e-08,-1.839362e-08,8.1490725e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76352000,5.5268174e-08,3.207242e-08,-3.137393e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76552000,1.4028046e-08,2.4912879e-08,1.5221303e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76752000,-2.3457687e-08,-2.689194e-08,-7.195922e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76952000,-2.0198058e-08,3.306195e-08,-2.2380846e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77152000,-5.5937562e-08,1.14087015e-08,-5.8789738e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77352000,-4.877802e-08,-4.284084e-08,2.2846507e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77552000,2.3195753e-08,-1.0477379e-08,1.6996637e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77752000,6.753544e-08,-1.1641532e-09,-3.3265678e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77952000,-3.2014214e-09,-2.5844201e-08,2.3923349e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78152000,-6.100163e-08,-3.4924597e-09,6.6356733e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78352000,-3.2014214e-09,0.0,-3.1872332e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78552000,1.2785313e-07,-6.868504e-09,1.0884833e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78752000,-2.8681825e-08,6.519258e-09,-5.7625584e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78952000,5.151378e-09,1.46683306e-08,-2.7765054e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79152000,2.0459993e-08,-1.0011718e-08,4.0934538e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79352000,-3.981404e-08,-1.6880222e-08,1.4988473e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79552000,-4.353933e-08,-4.1909516e-09,2.028537e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79752000,-2.5698682e-08,-1.1175871e-08,-2.363231e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79952000,1.6356353e-08,-3.1432137e-09,1.4915713e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80152000,7.363269e-08,-1.8626451e-09,-9.284122e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80352000,-3.335299e-08,-3.608875e-08,6.6356733e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80552000,4.284084e-08,2.7939677e-09,-8.905772e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80752000,-2.8987415e-08,9.778887e-09,8.425559e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80952000,6.3941116e-08,-5.122274e-09,1.839362e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81152000,3.6379788e-09,6.2864274e-09,2.0954758e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81352000,-2.7008355e-08,2.2118911e-08,2.6193447e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81552000,-3.4226105e-08,1.0477379e-08,1.618173e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81752000,-2.7474016e-08,5.029142e-08,7.043127e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81952000,4.307367e-09,-2.9802322e-08,2.0263542e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82152000,-3.3935066e-08,-6.9849193e-10,-1.557055e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82352000,6.216578e-08,2.0954758e-08,5.995389e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82552000,-3.736932e-08,1.1059456e-08,1.0375516e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82752000,6.996561e-08,-2.3283064e-09,1.2048986e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82952000,2.3283064e-10,-1.839362e-08,-5.2095857e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83152000,4.831236e-08,3.2712705e-08,-3.5797711e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83352000,1.1059456e-09,-2.188608e-08,2.575689e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83552000,-9.7061275e-09,-1.2747478e-08,7.479684e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83752000,-2.386514e-09,-6.0535967e-09,9.313226e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83952000,-4.307367e-09,3.958121e-09,-1.6298145e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84152000,-6.717164e-08,2.6542693e-08,2.2555469e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84352000,-3.288733e-08,-2.4680048e-08,4.0163286e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84552000,4.656613e-08,-1.6298145e-09,1.9594154e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84752000,-1.8277206e-08,-4.5867637e-08,4.132744e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84952000,8.440111e-09,2.7939677e-08,-3.410969e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85152000,-3.5579433e-08,2.6659109e-08,-8.265488e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85352000,-1.7462298e-09,5.9371814e-09,-1.5301339e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85552000,1.05646905e-08,0.0,8.934876e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85752000,6.6065695e-09,1.6298145e-08,-1.3562385e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85952000,3.2479875e-08,3.0500814e-08,-2.1944288e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86152000,8.265488e-09,-1.7229468e-08,-3.1024683e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86352000,-2.0547304e-08,3.830064e-08,1.4551915e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86552000,3.3178367e-09,1.8859282e-08,1.2129021e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86752000,-1.4551915e-09,-6.2864274e-09,-5.3087206e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86952000,4.0774466e-08,3.7252903e-09,-4.1909516e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87152000,3.5157427e-08,1.1641532e-09,-1.1234079e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87352000,2.1187589e-08,2.1187589e-08,1.3111276e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87552000,1.7957063e-08,1.14087015e-08,-1.1365046e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87752000,1.1367956e-07,9.895302e-10,2.6193447e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87952000,2.6833732e-08,-2.8871e-08,-9.57516e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88152000,-5.355105e-09,-1.268927e-08,1.5294063e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88352000,-6.4319465e-08,-5.750917e-08,-8.731149e-11,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88552000,6.3068e-08,1.618173e-08,-2.2635504e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88752000,-3.972673e-08,-3.4458935e-08,7.043127e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88952000,-5.4133125e-09,-1.44355e-08,-1.3242243e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89152000,1.36788e-08,-2.3283064e-09,2.2118911e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89352000,1.990702e-08,5.7043508e-09,-4.0163286e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89552000,4.4237822e-09,-4.202593e-08,9.604264e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89752000,1.6298145e-09,4.5401976e-08,-1.9994332e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89952000,-1.1510565e-08,-2.2118911e-08,-2.4796464e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90152000,2.2364475e-09,1.6530976e-08,1.3564204e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90352000,1.0593794e-08,-2.689194e-08,4.2986358e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90552000,1.1372322e-08,-1.5366822e-08,1.48575054e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90752000,-7.916242e-09,8.381903e-09,-8.3236955e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90952000,-4.7060894e-08,3.958121e-09,1.7593266e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91152000,2.419074e-08,3.3178367e-08,1.7498678e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91352000,-6.9034286e-08,1.8742867e-08,-3.8635335e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91552000,4.2429747e-08,-1.4144462e-08,-5.702532e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91752000,4.6100467e-08,2.6309863e-08,3.3251126e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91952000,-1.0273652e-08,-2.0721927e-08,5.4133125e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92152000,-4.627509e-09,-1.4202669e-08,-7.479684e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92352000,-1.4959369e-08,-1.7462298e-08,2.6942871e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92552000,2.4185283e-08,-3.5157427e-08,-1.2253622e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92752000,-6.0535967e-09,-6.170012e-09,3.6583515e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92952000,-2.8900104e-08,6.9849193e-09,-1.4377292e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93152000,2.2118911e-08,-7.21775e-09,-1.2587407e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93352000,-6.5774657e-09,-1.8044375e-08,1.2027158e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93552000,-6.449409e-08,-2.4214387e-08,1.2121745e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93752000,1.1903467e-08,1.6065314e-08,4.6857167e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93952000,-4.5227353e-08,8.8475645e-09,-8.381903e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94152000,-6.2340405e-08,3.7252903e-09,-1.0477379e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94352000,-5.3842086e-08,1.7113052e-08,4.1654857e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94552000,1.3766112e-08,-1.5483238e-08,8.6729415e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94752000,-5.273614e-08,3.061723e-08,4.7904905e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94952000,1.4901161e-08,2.188608e-08,-1.19325705e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95152000,-1.6589183e-08,4.656613e-10,1.4260877e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95352000,-3.1548552e-08,2.689194e-08,5.2386895e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95552000,-1.8335413e-09,9.080395e-09,2.851857e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95752000,-3.0908268e-08,-2.3283064e-08,7.858034e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95952000,-5.273614e-08,6.9849193e-09,-1.3387762e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96152000,3.396417e-08,1.7462298e-08,-1.8044375e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96352000,2.9243893e-08,-3.678724e-08,-8.65839e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96552000,-7.636845e-08,4.1909516e-09,4.0454324e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96752000,-4.3706677e-08,1.5599653e-08,-3.8999133e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96952000,-5.326001e-09,-1.094304e-08,-5.486072e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97152000,1.6996637e-08,-3.958121e-09,-7.2632247e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97352000,-1.4260877e-08,1.4202669e-08,1.3533281e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97552000,1.0360964e-08,1.1641532e-10,2.7474016e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97752000,-2.4505425e-08,7.799827e-09,-1.6589183e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97952000,7.188646e-08,-5.5879354e-09,1.0761141e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98152000,3.5506673e-08,2.7939677e-08,-1.8189894e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98352000,5.820766e-09,-3.3760443e-09,2.6775524e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98552000,-4.2593456e-08,-2.6077032e-08,1.0186341e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98752000,-8.440111e-09,-1.8626451e-09,1.4086254e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98952000,-9.313226e-09,-3.608875e-08,2.8008799e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99152000,-5.0786184e-09,-2.0954758e-09,1.2951205e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99352000,1.3184035e-08,1.3969839e-08,-1.4319085e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99552000,-2.415618e-08,1.9441359e-08,2.3108441e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99752000,-3.0209776e-08,-1.0011718e-08,1.9441359e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99952000,-3.6507117e-08,-6.4028427e-09,-1.2863893e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100152000,1.1801603e-08,-2.7939677e-09,1.6101694e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100352000,4.681351e-08,2.561137e-08,-1.21071935e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100552000,-3.0908268e-08,-3.958121e-09,-2.264278e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100752000,-4.634785e-08,4.9825758e-08,-1.2529199e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100952000,1.2391411e-08,-1.6298145e-09,-2.8558134e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101152000,-1.618173e-08,3.3294782e-08,9.240466e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101352000,-1.5133992e-08,2.4214387e-08,4.8894435e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
