timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,custom_faults,average_power,available_energy,full_charge_capacity_wh,remaining_capacity_wh,design_capacity,nominal_voltage,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,average_time_to_full,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning,mode
36236000,15.490252,15.5202265,-1.0,-1.0,9.345211,0.0,0.7793226,1.0251361,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
36436000,15.484252,15.514227,-1.0,-1.0,9.307906,0.0,0.776144,1.0255073,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
36636000,15.478252,15.508226,-1.0,-1.0,9.27075,0.0,0.7725706,1.025925,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
36836000,15.472253,15.502228,-1.0,-1.0,9.233742,0.0,0.7693882,1.0262975,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
37036000,15.466253,15.496228,-1.0,-1.0,9.196882,0.0,0.76601124,1.0266927,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
37236000,15.460254,15.490229,-1.0,-1.0,9.16017,0.0,0.7627306,1.0270771,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
37436000,15.454254,15.484229,-1.0,-1.0,9.123604,0.0,0.7594137,1.027466,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
37636000,15.448255,15.47823,-1.0,-1.0,9.087183,0.0,0.75628567,1.0278331,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
37836000,15.442255,15.472231,-1.0,-1.0,9.050908,0.0,0.7528267,1.0282393,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
38036000,15.436255,15.46623,-1.0,-1.0,9.014778,0.0,0.74966717,1.0286106,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
38236000,15.430256,15.460232,-1.0,-1.0,8.978792,0.0,0.746233,1.0290145,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
38436000,15.424256,15.454232,-1.0,-1.0,8.94295,0.0,0.742918,1.0294046,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
38636000,15.418257,15.448232,-1.0,-1.0,8.907252,0.0,0.7395439,1.0298021,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
38836000,15.412257,15.442232,-1.0,-1.0,8.8716955,0.0,0.7362633,1.0301888,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
39036000,15.406258,15.436233,-1.0,-1.0,8.836281,0.0,0.7328501,1.0305914,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
39236000,15.400258,15.430233,-1.0,-1.0,8.801007,0.0,0.7297163,1.0309614,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
39436000,15.3942585,15.4242325,-1.0,-1.0,8.765875,0.0,0.7262573,1.03137,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
39636000,15.388259,15.418233,-1.0,-1.0,8.730883,0.0,0.7229843,1.031757,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
39836000,15.382259,15.412233,-1.0,-1.0,8.69603,0.0,0.7197027,1.0321453,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
40036000,15.37626,15.406233,-1.0,-1.0,8.661316,0.0,0.71641636,1.0325344,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
40236000,15.37026,15.400234,-1.0,-1.0,8.626741,0.0,0.7130451,1.032934,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
40436000,15.364261,15.394235,-1.0,-1.0,8.592304,0.0,0.7098026,1.0333185,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
40636000,15.358261,15.388235,-1.0,-1.0,8.558004,0.0,0.70641327,1.0337207,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
40836000,15.352262,15.382235,-1.0,-1.0,8.523842,0.0,0.7032032,1.0341021,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
41036000,15.346262,15.376236,-1.0,-1.0,8.489816,0.0,0.69951534,1.0345404,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
41236000,15.340262,15.370236,-1.0,-1.0,8.455926,0.0,0.69619656,1.0349352,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
41436000,15.334263,15.364237,-1.0,-1.0,8.422172,0.0,0.6928663,1.0353317,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
41636000,15.328263,15.358238,-1.0,-1.0,8.388552,0.0,0.68972015,1.0357065,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
41836000,15.322264,15.352239,-1.0,-1.0,8.355065,0.0,0.6862383,1.0361217,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
42036000,15.316264,15.346239,-1.0,-1.0,8.3217125,0.0,0.68303204,1.0365043,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
42236000,15.310265,15.340238,-1.0,-1.0,8.288493,0.0,0.67956066,1.0369189,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
42436000,15.304265,15.334239,-1.0,-1.0,8.255406,0.0,0.67639446,1.0372972,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
42636000,15.3,15.328301,-1.0,-1.0,8.222451,0.0,0.6728277,1.0377238,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
42836000,15.3,15.323201,-1.0,-1.0,8.189629,0.0,0.6700945,1.038051,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
43036000,15.3,15.319021,-1.0,-1.0,8.156937,0.0,0.667881,1.0383161,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
43236000,15.3,15.315597,-1.0,-1.0,8.124375,0.0,0.66612434,1.0385265,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
43436000,15.3,15.312788,-1.0,-1.0,8.091944,0.0,0.66437244,1.0387365,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
43636000,15.3,15.310486,-1.0,-1.0,8.059643,0.0,0.6632471,1.0388714,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
43836000,15.3,15.308602,-1.0,-1.0,8.027469,0.0,0.6618347,1.0390408,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
44036000,15.3,15.307056,-1.0,-1.0,7.995423,0.0,0.6610546,1.0391344,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
44236000,15.3,15.30579,-1.0,-1.0,7.9635067,0.0,0.66022205,1.0392344,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
44436000,15.3,15.304752,-1.0,-1.0,7.9317174,0.0,0.65984917,1.0392791,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
44636000,15.3,15.303901,-1.0,-1.0,7.9000554,0.0,0.6591263,1.0393659,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
44836000,15.3,15.303203,-1.0,-1.0,7.86852,0.0,0.6589508,1.0393869,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
45036000,15.3,15.302631,-1.0,-1.0,7.837109,0.0,0.6583147,1.0394633,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
45236000,15.3,15.302163,-1.0,-1.0,7.8058248,0.0,0.6581955,1.0394776,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
45436000,15.3,15.30178,-1.0,-1.0,7.774665,0.0,0.6577387,1.0395324,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
45636000,15.3,15.301465,-1.0,-1.0,7.743629,0.0,0.6578922,1.039514,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
45836000,15.3,15.301207,-1.0,-1.0,7.7127175,0.0,0.657732,1.0395333,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
46036000,15.3,15.300996,-1.0,-1.0,7.681929,0.0,0.65771484,1.0395353,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
46236000,15.3,15.300822,-1.0,-1.0,7.6512637,0.0,0.65741825,1.0395709,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
46436000,15.3,15.30068,-1.0,-1.0,7.620721,0.0,0.6575537,1.0395546,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
46636000,15.3,15.300563,-1.0,-1.0,7.5903,0.0,0.6572132,1.0395956,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
46836000,15.3,15.3004675,-1.0,-1.0,7.5600004,0.0,0.6573324,1.0395812,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
47036000,15.3,15.300391,-1.0,-1.0,7.529822,0.0,0.65731144,1.0395837,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
47236000,15.3,15.300328,-1.0,-1.0,7.4997635,0.0,0.6574068,1.0395722,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
47436000,15.3,15.300272,-1.0,-1.0,7.4698253,0.0,0.6568718,1.0396365,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
47636000,15.3,15.300234,-1.0,-1.0,7.4400063,0.0,0.6570444,1.0396158,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
47836000,15.3,15.300196,-1.0,-1.0,7.4103065,0.0,0.6568575,1.0396383,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
48036000,15.3,15.300168,-1.0,-1.0,7.3807254,0.0,0.6572323,1.0395932,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
48236000,15.3,15.300149,-1.0,-1.0,7.3512626,0.0,0.65699863,1.0396214,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
48436000,15.3,15.30013,-1.0,-1.0,7.3219175,0.0,0.65711975,1.0396067,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
48636000,15.3,15.300111,-1.0,-1.0,7.2926893,0.0,0.6568775,1.0396358,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
48836000,15.3,15.300092,-1.0,-1.0,7.263578,0.0,0.65721035,1.0395958,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
49036000,15.3,15.300082,-1.0,-1.0,7.2345824,0.0,0.65693665,1.0396287,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
49236000,15.3,15.300082,-1.0,-1.0,7.205703,0.0,0.6570978,1.0396094,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
49436000,15.3,15.300082,-1.0,-1.0,7.176939,0.0,0.6570473,1.0396155,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
49636000,15.3,15.300082,-1.0,-1.0,7.1482897,0.0,0.6572933,1.039586,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
49836000,15.3,15.300082,-1.0,-1.0,7.119755,0.0,0.6569853,1.0396229,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
50036000,15.3,15.300082,-1.0,-1.0,7.091334,0.0,0.6571512,1.039603,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
50236000,15.3,15.300082,-1.0,-1.0,7.063026,0.0,0.65701866,1.0396188,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
50436000,15.3,15.300082,-1.0,-1.0,7.034831,0.0,0.6572294,1.0395936,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
50636000,15.3,15.300082,-1.0,-1.0,7.0067487,0.0,0.656971,1.0396246,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
50836000,15.3,15.300082,-1.0,-1.0,6.978779,0.0,0.65721416,1.0395954,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
51036000,15.3,15.300082,-1.0,-1.0,6.95092,0.0,0.65721893,1.0395949,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
51236000,15.3,15.300082,-1.0,-1.0,6.923173,0.0,0.65740776,1.0395722,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
51436000,15.3,15.300082,-1.0,-1.0,6.8955364,0.0,0.6570282,1.0396178,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
