timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
77752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
77952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
78152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
78352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
78552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
78752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
78952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
79152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
79352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
79552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
79752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
79952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
80152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
80352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
80552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
80752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
80952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
81152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
81352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
81552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
81752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
81952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
82152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
82352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
82552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
82752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
82952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
83152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
83352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
83552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
83752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
83952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
84152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
84352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
84552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
84752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
84952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
85152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
85352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
85552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
85752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
85952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
86152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
86352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
86552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
86752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
86952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
87152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
87352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
87552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
87752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
87952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
88152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
88352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
88552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
88752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
88952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
89152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
89352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
89552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
89752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
89952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
90152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
90352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
90552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
90752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
90952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
91152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
91352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
91552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
91752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
91952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
92152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
92352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
92552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
92752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
92952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
93152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
93352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
93552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
93752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
93952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
94152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
94352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
94552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
94752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
94952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
95152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
95352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
95552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
95752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
95952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
96152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
96352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
96552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
96752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
96952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
97152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
97352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
97552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
97752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
97952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
98152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
98352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
98552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
98752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
98952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
99152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
99352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
99552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
99752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
99952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
100152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
100352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
100552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
100752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
100952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
101152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
101352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
101552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
101752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
101952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
102152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
102352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
