timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
60216000,60136000,0.69183713,0.003494725,-0.01150273,0.7219535,-0.031912193,-0.007046285,0.07588171,0.0012735759,-0.012515277,-1.9793291,-9.262257e-06,-4.0329167e-05,-6.8810596e-07,0.00010106189,-3.3235276e-05,-5.0429608e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017996215,5.23364e-05,5.2095358e-05,0.00018206774,0.014876458,0.0148765845,0.014090825,0.11775632,0.11775616,0.11317472,1.0666064e-11,1.0658995e-11,8.1230446e-11,1.1828823e-06,1.1832963e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60224000,60144000,0.6918331,0.0034833644,-0.011494349,0.7219576,-0.03210454,-0.006961121,0.07640031,0.001017509,-0.012571306,-1.97872,-9.262257e-06,-4.0329167e-05,-6.8810596e-07,0.00010106189,-3.3235276e-05,-5.0429608e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00018001212,5.2343254e-05,5.210234e-05,0.00018211435,0.014937606,0.01493773,0.014135937,0.118194476,0.118194304,0.113651164,1.0670161e-11,1.0663092e-11,8.123454e-11,1.1828824e-06,1.1832964e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60232000,60152000,0.6918355,0.0034746334,-0.01148022,0.72195554,-0.0324004,-0.0073245834,0.076666825,0.0007595968,-0.012628293,-1.9784062,-9.26226e-06,-4.0329174e-05,-6.8810584e-07,0.00010106319,-3.3233573e-05,-4.9672667e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00018006252,5.235012e-05,5.2109313e-05,0.00018216058,0.014999071,0.014999189,0.0141089875,0.11863503,0.11863486,0.11308587,1.0674257e-11,1.0667188e-11,8.1238634e-11,1.1828824e-06,1.1832964e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60240000,60160000,0.691836,0.003468409,-0.0114619145,0.72195536,-0.032515176,-0.0074935933,0.07711862,0.00049993454,-0.012687566,-1.9777911,-9.26226e-06,-4.0329174e-05,-6.8810584e-07,0.00010106319,-3.3233573e-05,-4.9672667e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001801128,5.2356998e-05,5.211629e-05,0.00018220698,0.015060659,0.015060775,0.014154159,0.119078,0.11907783,0.113562465,1.0678352e-11,1.0671283e-11,8.1242735e-11,1.1828824e-06,1.1832964e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60248000,60168000,0.69185454,0.0034602769,-0.011438398,0.7219381,-0.032504417,-0.007532713,0.07768,0.00023960053,-0.0127474265,-1.9771719,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.00010105662,-3.3234403e-05,-4.967137e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017959236,5.236363e-05,5.2123265e-05,0.00018172817,0.015122364,0.0151224835,0.01419943,0.119523406,0.11952323,0.11404133,1.0682281e-11,1.067526e-11,8.0865675e-11,1.1828824e-06,1.1832965e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60256000,60176000,0.69185734,0.0034628366,-0.011406334,0.7219358,-0.032492876,-0.007511099,0.07814221,-2.0388645e-05,-0.012807602,-1.9765486,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.00010105662,-3.3234403e-05,-4.967137e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001796424,5.237056e-05,5.2130228e-05,0.0001817742,0.015184341,0.015184463,0.0142447995,0.119971246,0.11997107,0.11452247,1.0686376e-11,1.0679356e-11,8.086977e-11,1.1828824e-06,1.1832965e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60264000,60184000,0.69186145,0.0034527422,-0.011380563,0.72193235,-0.03267975,-0.007563585,0.07836132,-0.00028107915,-0.012867901,-1.9759226,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.00010105662,-3.3234403e-05,-4.967137e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017969261,5.237738e-05,5.213722e-05,0.0001818202,0.015246695,0.015246815,0.014290264,0.120421536,0.12042135,0.115005895,1.0690473e-11,1.0683452e-11,8.087387e-11,1.1828824e-06,1.1832965e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60272000,60192000,0.6918601,0.0034475452,-0.011358853,0.721934,-0.032960508,-0.0075956164,0.07861828,-0.00054364017,-0.012928537,-1.9752947,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.00010105662,-3.3234403e-05,-4.967137e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017974248,5.2384283e-05,5.214422e-05,0.00018186652,0.015309226,0.015309339,0.014335825,0.120874286,0.1208741,0.115491614,1.06945685e-11,1.0687548e-11,8.0877964e-11,1.1828826e-06,1.1832966e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60280000,60200000,0.6918586,0.0034526982,-0.011327884,0.72193587,-0.03305722,-0.007742052,0.07885574,-0.0008077111,-0.012989888,-1.9746648,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.00010105662,-3.3234403e-05,-4.967137e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017979232,5.239126e-05,5.21512e-05,0.00018191285,0.015371966,0.01537208,0.014381489,0.121329516,0.12132932,0.115979634,1.0698664e-11,1.0691644e-11,8.088206e-11,1.1828826e-06,1.1832966e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60288000,60208000,0.69186497,0.003449048,-0.011302342,0.72193027,-0.033003334,-0.008014642,0.07910933,-0.0010719573,-0.01305292,-1.9740227,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.000101056576,-3.323446e-05,-4.96976e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017984271,5.239817e-05,5.2158197e-05,0.0001819587,0.015434894,0.015435012,0.0143515635,0.121787235,0.12178704,0.1153829,1.0702761e-11,1.069574e-11,8.088615e-11,1.1828826e-06,1.1832966e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60296000,60216000,0.69186705,0.00344453,-0.011274576,0.72192866,-0.03315433,-0.008114091,0.07920374,-0.001336588,-0.013117434,-1.9733895,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.000101056576,-3.323446e-05,-4.96976e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017989286,5.2405067e-05,5.2165204e-05,0.00018200488,0.015498145,0.015498261,0.014397276,0.12224745,0.12224726,0.11587096,1.0706856e-11,1.0699836e-11,8.089025e-11,1.1828827e-06,1.1832967e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60304000,60224000,0.6918688,0.0034350553,-0.011261985,0.7219273,-0.033462383,-0.008238864,0.07959776,-0.0016030548,-0.013182846,-1.9727544,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.000101056576,-3.323446e-05,-4.96976e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017994308,5.2411975e-05,5.2172236e-05,0.00018205102,0.015561382,0.015561491,0.014443085,0.12271018,0.12270998,0.11636133,1.0710953e-11,1.07039325e-11,8.089435e-11,1.1828827e-06,1.1832967e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60312000,60232000,0.6918666,0.0034282121,-0.011251992,0.72192955,-0.033644598,-0.008220915,0.079727955,-0.0018714827,-0.013248685,-1.9721171,-9.261979e-06,-4.032941e-05,-6.7473064e-07,0.000101056576,-3.323446e-05,-4.96976e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017999305,5.241893e-05,5.2179275e-05,0.0001820974,0.015625017,0.015625121,0.014488992,0.123175435,0.123175226,0.11685402,1.0715049e-11,1.0708028e-11,8.089844e-11,1.1828827e-06,1.1832967e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60320000,60240000,0.6918754,0.0034194323,-0.011242408,0.7219213,-0.033973984,-0.0083234515,0.07974392,-0.0021420731,-0.013314752,-1.9714792,-9.261863e-06,-4.032951e-05,-6.692116e-07,0.00010105376,-3.323479e-05,-4.969704e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017947423,5.242567e-05,5.2186315e-05,0.00018161982,0.01568894,0.015689036,0.014534997,0.12364322,0.123643,0.11734904,1.0718978e-11,1.0712005e-11,8.052369e-11,1.1828827e-06,1.1832968e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60328000,60248000,0.6918825,0.0034122525,-0.011227485,0.7219148,-0.034333713,-0.008337955,0.07995306,-0.0024153038,-0.013381397,-1.9708403,-9.261863e-06,-4.032951e-05,-6.692116e-07,0.00010105376,-3.323479e-05,-4.969704e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017952449,5.243261e-05,5.2193358e-05,0.00018166535,0.01575293,0.015753014,0.014581098,0.12411355,0.124113336,0.11784641,1.07230735e-11,1.0716101e-11,8.0527786e-11,1.1828827e-06,1.1832968e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60336000,60256000,0.69188374,0.0034057356,-0.0112125715,0.7219138,-0.03445512,-0.00854907,0.080084056,-0.0026904591,-0.013448945,-1.9702002,-9.261863e-06,-4.032951e-05,-6.692116e-07,0.00010105376,-3.323479e-05,-4.969704e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017957439,5.2439565e-05,5.220041e-05,0.0001817113,0.015817173,0.015817253,0.014627302,0.12458645,0.124586225,0.11834611,1.0727169e-11,1.0720196e-11,8.053188e-11,1.1828827e-06,1.1832968e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60344000,60264000,0.69188476,0.0033997905,-0.011189362,0.72191334,-0.034590296,-0.008906204,0.080154456,-0.0029666407,-0.0135187665,-1.9695592,-9.261863e-06,-4.032951e-05,-6.692116e-07,0.00010105376,-3.323479e-05,-4.969704e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017962426,5.2446496e-05,5.220745e-05,0.00018175732,0.015881663,0.015881741,0.014673605,0.12506191,0.12506169,0.11884817,1.0731266e-11,1.0724293e-11,8.053598e-11,1.1828828e-06,1.183297e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60352000,60272000,0.69188166,0.003404539,-0.011226122,0.7219156,-0.031866234,-0.004527005,0.07324066,0.003562753,-0.003888865,-1.9927293,-9.237625e-06,-4.0289353e-05,-6.6959035e-07,0.000101505684,-3.312108e-05,2.4667374e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017967325,5.209365e-05,5.1855484e-05,0.00018180358,0.012970062,0.012970116,0.012887135,0.10488418,0.10488407,0.10208862,1.0522556e-11,1.05153915e-11,8.0539735e-11,1.1828724e-06,1.1832864e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60360000,60280000,0.69188225,0.0033978254,-0.0112022,0.7219155,-0.03191387,-0.004843965,0.07320475,0.0033076326,-0.003926349,-1.9921435,-9.237625e-06,-4.0289353e-05,-6.6959035e-07,0.000101505684,-3.312108e-05,2.4667374e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017972314,5.2100306e-05,5.1862266e-05,0.0001818497,0.01302523,0.013025284,0.012929442,0.10525007,0.10524996,0.102508985,1.05266525e-11,1.0519488e-11,8.054383e-11,1.1828724e-06,1.1832864e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60368000,60288000,0.6918897,0.003389488,-0.011185438,0.7219086,-0.032055516,-0.0049201017,0.07324002,0.003051755,-0.0039654053,-1.9915577,-9.237625e-06,-4.0289353e-05,-6.6959035e-07,0.000101505684,-3.312108e-05,2.4667374e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017977353,5.2106974e-05,5.186906e-05,0.00018189532,0.013080545,0.013080595,0.012971845,0.10561801,0.1056179,0.102931395,1.0530748e-11,1.0523584e-11,8.054793e-11,1.1828726e-06,1.1832865e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60376000,60296000,0.69189334,0.003384119,-0.011169385,0.72190547,-0.03230492,-0.004985575,0.07334149,0.0027943132,-0.004005028,-1.9909714,-9.237625e-06,-4.0289353e-05,-6.6959035e-07,0.000101505684,-3.312108e-05,2.4667374e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017982369,5.2113686e-05,5.1875857e-05,0.0001819412,0.013136007,0.013136052,0.013014345,0.10598801,0.10598791,0.10335586,1.0534845e-11,1.052768e-11,8.055202e-11,1.1828726e-06,1.1832865e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60384000,60304000,0.69189304,0.0033817824,-0.011157051,0.72190595,-0.03254872,-0.0050595202,0.073304005,0.0025348987,-0.0040452085,-1.9903848,-9.237625e-06,-4.0289353e-05,-6.6959035e-07,0.000101505684,-3.312108e-05,2.4667374e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001798736,5.2120453e-05,5.188266e-05,0.00018198729,0.013191744,0.013191783,0.013056943,0.106360085,0.10635998,0.10378239,1.053894e-11,1.0531776e-11,8.055612e-11,1.1828726e-06,1.1832865e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60392000,60312000,0.69190925,0.0033812057,-0.011147758,0.7218905,-0.03278874,-0.005048234,0.07329233,0.0022733004,-0.004085425,-1.9897984,-9.237216e-06,-4.02897e-05,-6.501774e-07,0.0001014956,-3.31223e-05,2.4669375e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017935566,5.2127056e-05,5.1889467e-05,0.00018151164,0.013247653,0.013247686,0.01309964,0.106734246,0.10673414,0.104211,1.0542869e-11,1.0535753e-11,8.018365e-11,1.1828726e-06,1.1832866e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60400000,60320000,0.6919091,0.003360988,-0.011144843,0.7218908,-0.033052858,-0.0049809925,0.073190585,0.002009934,-0.0041255415,-1.9892125,-9.237216e-06,-4.02897e-05,-6.501774e-07,0.0001014956,-3.31223e-05,2.4669375e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017940537,5.2133677e-05,5.1896306e-05,0.00018155752,0.013303809,0.013303837,0.013142433,0.1071105,0.107110396,0.10464169,1.0546965e-11,1.0539849e-11,8.018775e-11,1.1828726e-06,1.1832866e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60408000,60328000,0.69191,0.0033452958,-0.011141067,0.72189003,-0.033165243,-0.0053932974,0.07301735,0.0017451057,-0.0041669765,-1.9887794,-9.2372175e-06,-4.0289702e-05,-6.5017736e-07,0.00010149625,-3.312146e-05,2.5041434e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017945516,5.214035e-05,5.1903146e-05,0.00018160332,0.013360166,0.013360193,0.013126305,0.107488856,0.10748875,0.10418892,1.0551061e-11,1.0543945e-11,8.0191846e-11,1.1828726e-06,1.1832866e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60416000,60336000,0.69191086,0.0033365034,-0.011143179,0.72188926,-0.03325283,-0.0055178558,0.0730955,0.0014794334,-0.004210621,-1.988195,-9.2372175e-06,-4.0289702e-05,-6.5017736e-07,0.00010149625,-3.312146e-05,2.5041434e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017950498,5.214712e-05,5.190999e-05,0.00018164903,0.013416579,0.013416605,0.013169186,0.107869335,0.10786922,0.10462014,1.05551574e-11,1.0548042e-11,8.019594e-11,1.1828726e-06,1.1832866e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60424000,60344000,0.6919141,0.003318726,-0.011146224,0.7218862,-0.033469945,-0.0056853844,0.07306604,0.0012125422,-0.004255434,-1.9876103,-9.2372175e-06,-4.0289702e-05,-6.5017736e-07,0.00010149625,-3.312146e-05,2.5041434e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017955499,5.215381e-05,5.191685e-05,0.00018169465,0.013473254,0.013473275,0.013212164,0.10825193,0.10825182,0.10505344,1.0559253e-11,1.0552137e-11,8.020004e-11,1.1828727e-06,1.1832867e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60432000,60352000,0.6919176,0.0033038699,-0.01116239,0.72188264,-0.03360678,-0.0061585046,0.07286823,0.00094423525,-0.0043028095,-1.9870266,-9.2372175e-06,-4.0289702e-05,-6.5017736e-07,0.00010149625,-3.312146e-05,2.5041434e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001796051,5.2160583e-05,5.1923726e-05,0.00018174015,0.013530223,0.013530241,0.013255242,0.10863666,0.10863655,0.105488844,1.0563349e-11,1.0556233e-11,8.0204135e-11,1.1828727e-06,1.1832867e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60440000,60360000,0.6919165,0.0032966654,-0.011169749,0.72188365,-0.033899866,-0.006529687,0.07276182,0.0006742086,-0.0043535624,-1.986444,-9.2372175e-06,-4.0289702e-05,-6.5017736e-07,0.00010149625,-3.312146e-05,2.5041434e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017965486,5.2167405e-05,5.1930594e-05,0.000181786,0.013587328,0.013587341,0.013298417,0.10902354,0.10902343,0.10592636,1.0567445e-11,1.05603295e-11,8.020823e-11,1.1828727e-06,1.1832867e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60448000,60368000,0.6919193,0.0032809163,-0.01117991,0.7218809,-0.034202486,-0.0067026173,0.07252526,0.00040179922,-0.0044064918,-1.9858629,-9.2372175e-06,-4.0289702e-05,-6.5017736e-07,0.00010149625,-3.312146e-05,2.5041434e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017970495,5.2174157e-05,5.1937473e-05,0.00018183165,0.01364471,0.013644717,0.0133416895,0.10941258,0.10941246,0.106365986,1.0571541e-11,1.0564425e-11,8.021233e-11,1.1828728e-06,1.1832868e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60456000,60376000,0.691922,0.0032701176,-0.011192602,0.7218781,-0.034394484,-0.0068650306,0.07246252,0.0001274113,-0.0044607623,-1.9852829,-9.2372175e-06,-4.0289702e-05,-6.5017736e-07,0.00010149625,-3.312146e-05,2.5041434e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017975505,5.2180974e-05,5.194436e-05,0.00018187727,0.013702169,0.013702172,0.013385061,0.10980379,0.10980367,0.106807746,1.0575638e-11,1.0568522e-11,8.0216424e-11,1.1828728e-06,1.1832868e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60464000,60384000,0.691925,0.0032591575,-0.011213201,0.721875,-0.03424492,-0.0071242405,0.072487615,-0.00014713123,-0.0045167333,-1.9847031,-9.237238e-06,-4.0289684e-05,-6.511866e-07,0.00010149675,-3.31214e-05,2.5041334e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001792396,5.2187625e-05,5.195126e-05,0.000181402,0.013759755,0.013759761,0.013428536,0.11019718,0.11019705,0.10725163,1.0579568e-11,1.05724995e-11,7.9846234e-11,1.1828727e-06,1.1832868e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60472000,60392000,0.69192773,0.003240688,-0.011237747,0.7218721,-0.034298867,-0.007348043,0.07258347,-0.00042140947,-0.00457477,-1.9837892,-9.237235e-06,-4.0289677e-05,-6.511867e-07,0.000101495294,-3.3123255e-05,2.4215233e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017928948,5.219442e-05,5.195818e-05,0.0001814473,0.013817547,0.013817552,0.013409428,0.11059275,0.11059262,0.106767535,1.0583664e-11,1.0576596e-11,7.985033e-11,1.1828728e-06,1.1832869e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60480000,60400000,0.6919344,0.0032125483,-0.011264729,0.7218654,-0.034465674,-0.007469465,0.072526485,-0.00069646764,-0.00463404,-1.9832088,-9.237235e-06,-4.0289677e-05,-6.511867e-07,0.000101495294,-3.3123255e-05,2.4215233e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017933967,5.220112e-05,5.196511e-05,0.0001814924,0.0138755785,0.013875579,0.013452976,0.110990524,0.11099039,0.10721185,1.058776e-11,1.0580692e-11,7.985443e-11,1.1828728e-06,1.1832869e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60488000,60408000,0.6919272,0.0031860352,-0.01128985,0.72187203,-0.03455899,-0.0077230316,0.07250583,-0.0009725663,-0.00469481,-1.9826287,-9.237235e-06,-4.0289677e-05,-6.511867e-07,0.000101495294,-3.3123255e-05,2.4215233e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017938892,5.2207844e-05,5.1972045e-05,0.00018153846,0.013933776,0.013933775,0.013496622,0.11139051,0.111390375,0.107658304,1.05918555e-11,1.0584787e-11,7.985852e-11,1.1828728e-06,1.1832869e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60496000,60416000,0.6919327,0.0031604422,-0.011313393,0.7218665,-0.034599498,-0.008065096,0.072445564,-0.0012492003,-0.0047579627,-1.9820489,-9.237235e-06,-4.0289677e-05,-6.511867e-07,0.000101495294,-3.3123255e-05,2.4215233e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017943906,5.2214575e-05,5.1978986e-05,0.00018158369,0.013992191,0.013992189,0.013540368,0.11179271,0.11179258,0.10810691,1.0595952e-11,1.0588884e-11,7.9862617e-11,1.1828729e-06,1.183287e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60504000,60424000,0.69194275,0.003140288,-0.011341322,0.7218565,-0.03479544,-0.008272663,0.07253952,-0.0015267801,-0.0048233136,-1.9814689,-9.237235e-06,-4.0289677e-05,-6.511867e-07,0.000101495294,-3.3123255e-05,2.4215233e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017948949,5.222138e-05,5.1985935e-05,0.00018162855,0.014050702,0.014050694,0.01358421,0.112197146,0.11219701,0.10855768,1.0600048e-11,1.059298e-11,7.986672e-11,1.1828729e-06,1.183287e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60512000,60432000,0.69194734,0.0031345026,-0.011358044,0.7218519,-0.03472236,-0.008610641,0.07257625,-0.0018048513,-0.0048908466,-1.9808885,-9.237235e-06,-4.0289677e-05,-6.511867e-07,0.000101495294,-3.3123255e-05,2.4215233e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017953954,5.222831e-05,5.1992858e-05,0.0001816738,0.014109437,0.014109432,0.013628154,0.11260382,0.11260369,0.109010614,1.0604144e-11,1.0597076e-11,7.987081e-11,1.1828729e-06,1.183287e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60520000,60440000,0.6919477,0.0031252222,-0.011372974,0.72185135,-0.034858543,-0.008901742,0.07251574,-0.002083175,-0.004960896,-1.9803082,-9.237235e-06,-4.0289677e-05,-6.511867e-07,0.000101495294,-3.3123255e-05,2.4215233e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0001795893,5.2235202e-05,5.199979e-05,0.00018171938,0.014168438,0.014168429,0.0136721935,0.11301275,0.11301261,0.10946572,1.060824e-11,1.0601172e-11,7.9874905e-11,1.182873e-06,1.1832872e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60528000,60448000,0.69194424,0.003116593,-0.011387181,0.7218545,-0.035295837,-0.009278325,0.07268377,-0.0023640248,-0.0050339517,-1.9790155,-9.237227e-06,-4.0289662e-05,-6.51187e-07,0.00010149212,-3.3127246e-05,2.2437173e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017963882,5.2242103e-05,5.2006722e-05,0.00018176524,0.01422761,0.014227592,0.013650456,0.11342395,0.11342381,0.10895422,1.0612336e-11,1.06052675e-11,7.9879006e-11,1.182873e-06,1.1832872e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60536000,60456000,0.6919234,0.0031125217,-0.011401609,0.72187424,-0.03549765,-0.0094277235,0.072860226,-0.002646927,-0.005109038,-1.9784333,-9.237549e-06,-4.028939e-05,-6.66521e-07,0.00010149915,-3.3126344e-05,2.243579e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017912444,5.2248848e-05,5.2013664e-05,0.00018129175,0.01428684,0.014286819,0.013694565,0.11383743,0.11383728,0.10940966,1.0616267e-11,1.0609247e-11,7.951107e-11,1.1828729e-06,1.1832872e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
60544000,60464000,0.69193405,0.003111737,-0.011418577,0.72186375,-0.035706438,-0.00970919,0.07301943,-0.0029317434,-0.005185586,-1.9778497,-9.237549e-06,-4.028939e-05,-6.66521e-07,0.00010149915,-3.3126344e-05,2.243579e-06,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00017917463,5.225585e-05,5.2020605e-05,0.0001813363,0.014346277,0.014346252,0.013738772,0.114253186,0.11425304,0.10986729,1.0620363e-11,1.0613343e-11,7.9515165e-11,1.182873e-06,1.1832873e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
