timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
36112000,36028000,36032000,0,-2.006958,12.362364,0.040531754,12.480769,5.2651344e-06,0,1,0,1
36168000,36088000,36088000,0,-1.9737244,12.362298,-0.011110425,12.466437,3.9607642e-07,0,1,0,1
36232000,36148000,36152000,0,-2.0301514,12.362369,0.049530387,12.469085,7.869893e-06,0,1,0,1
36288000,36208000,36208000,0,-1.9639587,12.362302,-0.013497949,12.471206,5.843689e-07,0,1,0,1
36352000,36268000,36272000,0,-2.025116,12.362372,0.05190587,12.473967,8.639496e-06,0,1,0,1
36408000,36328000,36328000,0,-1.9307861,12.362307,-0.039203405,12.476175,4.927494e-06,0,1,0,1
36472000,36388000,36392000,0,-1.9311523,12.362377,-0.0341357,12.479048,3.7350478e-06,0,1,0,1
36528000,36448000,36448000,0,-2.0675964,12.362311,0.10651612,12.48134,3.6360467e-05,0,1,0,1
36592000,36506666,36512000,0,-1.9539795,12.362383,-0.02935195,12.467519,2.7641008e-06,0,1,0,1
36648000,36568000,36568000,0,-2.029358,12.362316,0.049619198,12.469609,7.897809e-06,0,1,0,1
36712000,36628000,36632000,0,-2.0429993,12.362386,0.06661427,12.472332,1.4231377e-05,0,1,0,1
36768000,36688000,36688000,0,-1.9250183,12.36232,-0.048594713,12.474512,7.5720677e-06,0,1,0,1
36832000,36748000,36752000,0,-2.0005493,12.36239,0.031368375,12.477346,3.1544364e-06,0,1,0,1
36888000,36808000,36808000,0,-2.0472412,12.362324,0.081423044,12.479611,2.1249738e-05,0,1,0,1
36952000,36868000,36872000,0,-1.9713745,12.362394,-0.0008958578,12.47794,2.5727362e-09,0,1,0,1
37008000,36928000,36928000,0,-2.0465088,12.362329,0.06574535,12.468034,1.3867309e-05,0,1,0,1
37072000,36988000,36992000,0,-1.9707947,12.362398,-0.0066381693,12.470718,1.4134004e-07,0,1,0,1
37128000,37048000,37048000,0,-2.1070251,12.362331,0.13311636,12.472868,5.6827244e-05,0,1,0,1
37192000,37108000,37112000,0,-1.9884644,12.362401,0.017397523,12.475665,9.704454e-07,0,1,0,1
37248000,37168000,37168000,0,-2.054016,12.362335,0.08640766,12.477901,2.3934423e-05,0,1,0,1
37312000,37228000,37232000,0,-1.9593506,12.362405,-0.004835367,12.480809,7.493353e-08,0,1,0,1
37368000,37288000,37288000,0,-1.9453125,12.362339,-0.033274174,12.466477,3.5524731e-06,0,1,0,1
37432000,37348000,37352000,0,-1.964386,12.362409,-0.0098974705,12.469125,3.1424796e-07,0,1,0,1
37488000,37408000,37408000,0,-1.9691772,12.362342,-0.0014965534,12.471245,7.1834756e-09,0,1,0,1
37552000,37468000,37472000,0,-1.9644775,12.3624115,-0.002166748,12.474005,1.5054658e-08,0,1,0,1
37608000,37526000,37528000,0,-2.044342,12.362345,0.08127713,12.476212,2.1179418e-05,0,1,0,1
37656000,37576000,37576000,0,-2.0248108,12.362144,0.064097404,12.4778385,1.3170478e-05,0,1,0,1
37720000,37636000,37640000,0,-1.9303284,12.362218,-0.02675879,12.480754,2.2948384e-06,0,1,0,1
37776000,37694000,37696000,0,-1.954071,12.362155,-0.016887546,12.466441,9.1506206e-07,0,1,0,1
37824000,37744000,37744000,0,-1.9682922,12.361958,0.00035727024,12.46795,4.0950443e-10,0,1,0,1
37888000,37802666,37808000,0,-1.972992,12.362034,0.008868337,12.470651,2.52264e-07,0,1,0,1
37944000,37864000,37864000,0,-1.9541321,12.361974,-0.006783366,12.472815,1.4756591e-07,0,1,0,1
38008000,37922666,37928000,0,-1.9025269,12.36205,-0.054565072,12.475629,9.546123e-06,0,1,0,1
38064000,37984000,37984000,0,-1.9077148,12.36199,-0.045502186,12.47788,6.6371817e-06,0,1,0,1
38128000,38044000,38048000,0,-1.8893433,12.362066,-0.059518218,12.480803,1.1353175e-05,0,1,0,1
38184000,38102000,38104000,0,-2.0166626,12.362006,0.05455339,12.466491,9.5490295e-06,0,1,0,1
38232000,38152000,38152000,0,-2.006775,12.361812,0.04686427,12.468006,7.0460655e-06,0,1,0,1
38296000,38212000,38216000,0,-1.9593811,12.36189,0.002527237,12.4707155,2.0486159e-08,0,1,0,1
38352000,38272000,38272000,0,-1.945282,12.361833,-0.008656859,12.472888,2.4033315e-07,0,1,0,1
38416000,38332000,38336000,0,-1.9829407,12.361912,0.032434464,12.475711,3.3729361e-06,0,1,0,1
38472000,38392000,38392000,0,-1.9497681,12.361855,0.001950264,12.47797,1.2192784e-08,0,1,0,1
38536000,38452000,38456000,0,-1.9309387,12.361933,-0.013443112,12.480902,5.7918015e-07,0,1,0,1
38592000,38512000,38512000,0,-1.9451599,12.361876,-0.013480186,12.466583,5.8304806e-07,0,1,0,1
38656000,38572000,38576000,0,-1.9593506,12.361953,0.003927231,12.469255,4.9475744e-08,0,1,0,1
38712000,38632000,38632000,0,-2.015686,12.361895,0.062910914,12.4714,1.269395e-05,0,1,0,1
38776000,38692000,38696000,0,-1.9212341,12.361972,-0.029034972,12.474186,2.7032772e-06,0,1,0,1
38832000,38752000,38752000,0,-1.9637451,12.361914,0.016450286,12.476417,8.6759496e-07,0,1,0,1
38896000,38812000,38816000,0,-1.8650208,12.361991,-0.079247594,12.479314,2.0129892e-05,0,1,0,1
38952000,38872000,38872000,0,-1.8328552,12.361933,-0.11385012,12.477042,4.1554234e-05,0,1,0,1
39016000,38932000,38936000,0,-1.9700012,12.36201,0.018154263,12.467796,1.0573714e-06,0,1,0,1
39072000,38992000,38992000,0,-1.9369812,12.36195,-0.0124748945,12.46991,4.9919527e-07,0,1,0,1
39136000,39052000,39056000,0,-1.9512024,12.362026,0.0047032833,12.472659,7.0941965e-08,0,1,0,1
39192000,39112000,39112000,0,-1.885437,12.361967,-0.058612585,12.474862,1.1015545e-05,0,1,0,1
39256000,39172000,39176000,0,-1.946991,12.362043,0.0064018965,12.477722,1.3138386e-07,0,1,0,1
39312000,39232000,39232000,0,-1.8905945,12.361983,-0.047386408,12.480009,7.1970194e-06,0,1,0,1
39376000,39292000,39296000,0,-1.9144897,12.362061,-0.036147952,12.466338,4.1926487e-06,0,1,0,1
39432000,39352000,39352000,0,-1.8537903,12.3619995,-0.0941571,12.468422,2.8441642e-05,0,1,0,1
39496000,39412000,39416000,0,-1.9720154,12.362075,0.0275172,12.471133,2.4286367e-06,0,1,0,1
39552000,39472000,39472000,0,-1.9436035,12.362014,0.0011388063,12.473306,4.1588972e-09,0,1,0,1
39616000,39532000,39536000,0,-1.8919678,12.36209,-0.047834635,12.476131,7.336095e-06,0,1,0,1
39672000,39592000,39592000,0,-1.8829956,12.362029,-0.053998828,12.47839,9.346954e-06,0,1,0,1
39736000,39652000,39656000,0,-1.9069519,12.362105,-0.02678442,12.481324,2.2991314e-06,0,1,0,1
39792000,39712000,39712000,0,-1.9963989,12.362044,0.05216825,12.466939,8.73198e-06,0,1,0,1
39856000,39772000,39776000,0,-1.9490051,12.362119,0.0068405867,12.469613,1.501045e-07,0,1,0,1
39912000,39832000,39832000,0,-1.8879089,12.362058,-0.05212879,12.471757,8.715407e-06,0,1,0,1
39976000,39892000,39896000,0,-1.9447021,12.362132,0.007647395,12.474544,1.8752638e-07,0,1,0,1
40032000,39952000,39952000,0,-1.9493408,12.36207,0.014428735,12.476773,6.6744303e-07,0,1,0,1
40096000,40012000,40016000,0,-1.9539185,12.362145,0.021401286,12.4796715,1.4680355e-06,0,1,0,1
40152000,40072000,40072000,0,-1.9913025,12.362084,0.05936098,12.477384,1.1296362e-05,0,1,0,1
40216000,40132000,40136000,0,-1.9297485,12.362159,-0.008980155,12.4681,2.5871844e-07,0,1,0,1
40272000,40192000,40192000,0,-1.8641052,12.362096,-0.072508216,12.470213,1.6863998e-05,0,1,0,1
40336000,40252000,40256000,0,-1.8037109,12.36217,-0.12996233,12.472962,5.416582e-05,0,1,0,1
40392000,40312000,40312000,0,-1.9034424,12.362108,-0.027054906,12.475163,2.3469606e-06,0,1,0,1
40456000,40372000,40376000,0,-1.8332825,12.362182,-0.0946362,12.4780245,2.8709705e-05,0,1,0,1
40512000,40432000,40432000,0,-2.007843,12.36212,0.08286548,12.48031,2.2008067e-05,0,1,0,1
40576000,40492000,40496000,0,-1.993042,12.362194,0.0549531,12.466597,9.68939e-06,0,1,0,1
40632000,40552000,40552000,0,-1.9221191,12.362131,-0.014657497,12.468679,6.8922213e-07,0,1,0,1
40696000,40612000,40616000,0,-1.9081421,12.362204,-0.026536465,12.47139,2.2585582e-06,0,1,0,1
40752000,40672000,40672000,0,-1.7910156,12.362141,-0.14172399,12.473561,6.4410444e-05,0,1,0,1
40816000,40732000,40736000,0,-1.9143677,12.362214,-0.015055656,12.476385,7.2672583e-07,0,1,0,1
40872000,40792000,40792000,0,-1.9473572,12.362151,0.019939303,12.478642,1.2744201e-06,0,1,0,1
40936000,40852000,40856000,0,-1.9518738,12.362226,0.026445389,12.481577,2.2412507e-06,0,1,0,1
40992000,40912000,40912000,0,-1.8718262,12.362163,-0.07327771,12.467157,1.722806e-05,0,1,0,1
41056000,40972000,40976000,0,-1.8771667,12.362235,-0.06566656,12.46983,1.3832096e-05,0,1,0,1
41112000,41032000,41032000,0,-1.990448,12.362171,0.04959619,12.4719715,7.8889925e-06,0,1,0,1
41176000,41092000,41096000,0,-1.914856,12.362244,-0.024803162,12.474757,1.9726135e-06,0,1,0,1
41232000,41150000,41152000,0,-1.9573364,12.362181,0.019463778,12.476986,1.2145197e-06,0,1,0,1
41280000,41200000,41200000,0,-1.9289856,12.361983,-0.0075911283,12.478628,1.8471657e-07,0,1,0,1
41344000,41260000,41264000,0,-2.00885,12.36206,0.074453115,12.481568,1.7764647e-05,0,1,0,1
41400000,41320000,41320000,0,-1.9894104,12.3619995,0.039161325,12.467162,4.9204764e-06,0,1,0,1
41464000,41380000,41384000,0,-1.9186096,12.362075,-0.029958844,12.469843,2.8790494e-06,0,1,0,1
41520000,41440000,41440000,0,-1.7874146,12.362015,-0.15910304,12.4719925,8.118599e-05,0,1,0,1
41584000,41500000,41504000,0,-1.9907532,12.36209,0.04780495,12.474786,7.3277834e-06,0,1,0,1
41640000,41560000,41560000,0,-1.9856262,12.362029,0.044297576,12.47702,6.2908457e-06,0,1,0,1
41704000,41620000,41624000,0,-1.9617615,12.362104,0.02252686,12.479924,1.6264825e-06,0,1,0,1
41760000,41680000,41680000,0,-1.9098816,12.362044,-0.045958996,12.465694,6.777735e-06,0,1,0,1
41824000,41740000,41744000,0,-1.9056091,12.362119,-0.047565103,12.468336,7.25819e-06,0,1,0,1
41880000,41800000,41800000,0,-2.0750732,12.362057,0.12430477,12.470455,4.956251e-05,0,1,0,1
41944000,41860000,41864000,0,-2.0035095,12.362131,0.053937674,12.47321,9.329668e-06,0,1,0,1
42000000,41920000,41920000,0,-1.8433838,12.36207,-0.10459173,12.475417,3.5075154e-05,0,1,0,1
42064000,41980000,41984000,0,-1.8912964,12.362144,-0.053168297,12.478285,9.0617195e-06,0,1,0,1
42120000,42040000,42040000,0,-1.863617,12.362083,-0.077961326,12.480576,1.9479769e-05,0,1,0,1
42184000,42100000,42104000,0,-1.9300537,12.362158,-0.032349825,12.466838,3.3577437e-06,0,1,0,1
42240000,42160000,42160000,0,-1.8693237,12.362096,-0.09077418,12.468926,2.6433556e-05,0,1,0,1
42304000,42220000,42224000,0,-1.8748474,12.362169,-0.08207774,12.471644,2.1606633e-05,0,1,0,1
42360000,42280000,42280000,0,-1.960083,12.362107,0.0060480833,12.473822,1.1729946e-07,0,1,0,1
42424000,42340000,42344000,0,-1.9740906,12.362181,0.022673607,12.476651,1.6481744e-06,0,1,0,1
42480000,42400000,42400000,0,-1.8706055,12.362119,-0.07848513,12.478914,1.9745037e-05,0,1,0,1
42544000,42460000,42464000,0,-1.9276428,12.362193,-0.01766491,12.481854,1.0000085e-06,0,1,0,1
42600000,42520000,42520000,0,-2.1296692,12.362131,0.16235793,12.467409,8.457281e-05,0,1,0,1
42664000,42580000,42584000,0,-1.9685669,12.362204,0.0024262667,12.470088,1.8882849e-08,0,1,0,1
42720000,42640000,42640000,0,-1.9779358,12.362141,0.014011145,12.472236,6.295974e-07,0,1,0,1
42784000,42700000,42704000,0,-1.949646,12.362214,-0.011715531,12.475029,4.4009093e-07,0,1,0,1
42840000,42760000,42760000,0,-1.959137,12.362151,0.00043523312,12.4772625,6.0727384e-10,0,1,0,1
42904000,42820000,42824000,0,-2.0248718,12.362225,0.06930649,12.4801655,1.5395275e-05,0,1,0,1
42960000,42880000,42880000,0,-1.9491272,12.362162,-0.023272395,12.465903,1.7378744e-06,0,1,0,1
43024000,42940000,42944000,0,-1.9399414,12.362234,-0.029128551,12.468544,2.721962e-06,0,1,0,1
43080000,43000000,43000000,0,-2.085785,12.36217,0.11978388,12.470661,4.6022185e-05,0,1,0,1
43144000,43060000,43064000,0,-2.000183,12.362243,0.03637898,12.473416,4.2440024e-06,0,1,0,1
43200000,43120000,43120000,0,-1.9482117,12.36218,-0.012995005,12.475621,5.4144044e-07,0,1,0,1
43264000,43180000,43184000,0,-2.0422363,12.362252,0.084640145,12.478487,2.2964174e-05,0,1,0,1
43320000,43240000,43240000,0,-1.9945374,12.362189,0.03932619,12.480777,4.95658e-06,0,1,0,1
43384000,43300000,43304000,0,-1.933136,12.362262,-0.040563107,12.467014,5.2791006e-06,0,1,0,1
43440000,43360000,43360000,0,-1.9898376,12.362198,0.01932633,12.469102,1.1981842e-06,0,1,0,1
43504000,43420000,43424000,0,-1.9943542,12.362269,0.026917577,12.471818,2.3238183e-06,0,1,0,1
43560000,43480000,43480000,0,-2.0786133,12.3622055,0.11381507,12.473993,4.153881e-05,0,1,0,1
43624000,43540000,43544000,0,-2.0916443,12.362278,0.12924552,12.476822,5.3553398e-05,0,1,0,1
43680000,43600000,43600000,0,-1.9449463,12.362214,-0.0155233145,12.479083,7.724071e-07,0,1,0,1
43744000,43660000,43664000,0,-2.0390015,12.362287,0.08239424,12.482021,2.1755486e-05,0,1,0,1
43800000,43720000,43720000,0,-2.0195007,12.362223,0.03539872,12.467557,4.0202567e-06,0,1,0,1
43864000,43780000,43784000,0,-2.052063,12.362294,0.07081318,12.470236,1.608472e-05,0,1,0,1
43920000,43840000,43840000,0,-1.9950562,12.362229,0.01595962,12.472381,8.168753e-07,0,1,0,1
43984000,43900000,43904000,0,-1.9057007,12.362301,-0.07021499,12.475172,1.580786e-05,0,1,0,1
44040000,43960000,43960000,0,-1.9439087,12.362236,-0.028220057,12.477404,2.5530044e-06,0,1,0,1
44104000,44020000,44024000,0,-2.0756226,12.3623085,0.10762811,12.480306,3.7126687e-05,0,1,0,1
44160000,44080000,44080000,0,-2.0042114,12.362244,0.012463331,12.466028,4.984254e-07,0,1,0,1
44224000,44140000,44144000,0,-2.0416565,12.362315,0.053423762,12.468668,9.156065e-06,0,1,0,1
44280000,44200000,44200000,0,-2.0787354,12.362249,0.093239784,12.470783,2.788488e-05,0,1,0,1
44344000,44260000,44264000,0,-2.0168762,12.362321,0.034291983,12.4735365,3.7709917e-06,0,1,0,1
44400000,44320000,44320000,0,-2.105774,12.362256,0.12632263,12.4757395,5.1162995e-05,0,1,0,1
44464000,44380000,44384000,0,-2.0342102,12.362328,0.05777335,12.478604,1.0699146e-05,0,1,0,1
44520000,44440000,44440000,0,-1.9867554,12.362263,0.013617754,12.480891,5.943269e-07,0,1,0,1
44584000,44500000,44504000,0,-2.0523376,12.362334,0.05039096,12.467119,8.147026e-06,0,1,0,1
44640000,44560000,44560000,0,-2.065979,12.362268,0.06700146,12.469204,1.4400906e-05,0,1,0,1
44704000,44620000,44624000,0,-1.9949341,12.362339,-0.00069606304,12.471918,1.5539029e-09,0,1,0,1
44760000,44680000,44680000,0,-1.9620667,12.362274,-0.030008554,12.4740925,2.8876275e-06,0,1,0,1
44824000,44740000,44744000,0,-2.0093079,12.362345,0.021844983,12.476919,1.5298754e-06,0,1,0,1
44880000,44800000,44800000,0,-2.107727,12.36228,0.124168396,12.479178,4.941925e-05,0,1,0,1
44944000,44860000,44864000,0,-2.0596313,12.362351,0.07983065,12.482116,2.0422603e-05,0,1,0,1
45000000,44920000,44920000,0,-2.1152344,12.362287,0.10201526,12.467644,3.3389188e-05,0,1,0,1
45064000,44980000,44984000,0,-2.0439148,12.362356,0.03415823,12.47032,3.7425975e-06,0,1,0,1
45120000,45040000,45040000,0,-2.146881,12.36229,0.14063907,12.472464,6.343365e-05,0,1,0,1
45184000,45100000,45104000,0,-2.0845947,12.362361,0.08163047,12.475253,2.1365606e-05,0,1,0,1
45240000,45160000,45160000,0,-2.0369263,12.362296,0.03747344,12.477485,4.501737e-06,0,1,0,1
45304000,45220000,45224000,0,-2.055359,12.362367,0.060777187,12.480384,1.1838953e-05,0,1,0,1
45360000,45280000,45280000,0,-2.1487122,12.362301,0.12312293,12.466102,4.864153e-05,0,1,0,1
45424000,45340000,45344000,0,-1.9973755,12.362371,-0.024369001,12.46874,1.9050785e-06,0,1,0,1
45480000,45400000,45400000,0,-2.0680237,12.362305,0.05081916,12.470854,8.283593e-06,0,1,0,1
45544000,45460000,45464000,0,-1.898529,12.362375,-0.11408305,12.473605,4.1735948e-05,0,1,0,1
45600000,45520000,45520000,0,-2.1437073,12.362309,0.13675594,12.475807,5.996306e-05,0,1,0,1
45664000,45578666,45584000,0,-2.0767517,12.36238,0.07418656,12.47867,1.764177e-05,0,1,0,1
45720000,45640000,45640000,0,-2.0150452,12.362314,0.016997457,12.480956,9.25934e-07,0,1,0,1
45784000,45700000,45704000,0,-2.0524597,12.362385,0.028089762,12.46718,2.5315578e-06,0,1,0,1
45840000,45760000,45760000,0,-2.0991821,12.362318,0.07949042,12.469264,2.0269768e-05,0,1,0,1
45904000,45820000,45824000,0,-2.1548157,12.362388,0.14009953,12.471977,6.295033e-05,0,1,0,1
45960000,45880000,45880000,0,-2.1253967,12.362322,0.114462376,12.47415,4.2012118e-05,0,1,0,1
46024000,45940000,45944000,0,-2.0726929,12.362391,0.06659222,12.4769745,1.4216661e-05,0,1,0,1
46080000,46000000,46000000,0,-2.058014,12.362326,0.056619167,12.479233,1.02754075e-05,0,1,0,1
46144000,46058666,46064000,0,-2.0621948,12.362396,0.06652653,12.482168,1.4182727e-05,0,1,0,1
46200000,46120000,46120000,0,-2.11792,12.36233,0.09476638,12.467694,2.8812598e-05,0,1,0,1
46264000,46180000,46184000,0,-1.9996948,12.3624,-0.018485308,12.470369,1.0960592e-06,0,1,0,1
46320000,46240000,46240000,0,-2.0796509,12.362333,0.066642046,12.472512,1.424304e-05,0,1,0,1
46384000,46300000,46304000,0,-1.9945374,12.362403,-0.013269901,12.4753,5.6460453e-07,0,1,0,1
46440000,46360000,46360000,0,-2.0697632,12.362337,0.06730223,12.47753,1.45207905e-05,0,1,0,1
46504000,46420000,46424000,0,-2.0926514,12.362407,0.0957731,12.480428,2.939799e-05,0,1,0,1
46560000,46480000,46480000,0,-2.2185364,12.362341,0.19105506,12.4661455,0.00011712374,0,1,0,1
46624000,46540000,46544000,0,-2.047821,12.362411,0.024392128,12.468782,1.9086895e-06,0,1,0,1
46680000,46600000,46600000,0,-2.0476074,12.362343,0.028909683,12.470895,2.6807052e-06,0,1,0,1
46744000,46660000,46664000,0,-2.1177673,12.362412,0.10445261,12.473645,3.498688e-05,0,1,0,1
46800000,46720000,46720000,0,-1.994751,12.362347,-0.014398813,12.475846,6.647271e-07,0,1,0,1
46864000,46780000,46784000,0,-2.131012,12.362416,0.1280694,12.478708,5.2575222e-05,0,1,0,1
46920000,46840000,46840000,0,-2.0969849,12.3623495,0.0983367,12.480992,3.0991465e-05,0,1,0,1
46984000,46900000,46904000,0,-2.0726318,12.36242,0.048814297,12.4672165,7.645124e-06,0,1,0,1
47040000,46960000,46960000,0,-2.0722046,12.362352,0.053167105,12.469299,9.067842e-06,0,1,0,1
47104000,47020000,47024000,0,-2.1045837,12.362422,0.09103966,12.472012,2.6581822e-05,0,1,0,1
47160000,47080000,47080000,0,-2.075592,12.362355,0.06650543,12.474183,1.4182804e-05,0,1,0,1
47224000,47140000,47144000,0,-2.1313171,12.362425,0.1277709,12.477008,5.2337557e-05,0,1,0,1
47280000,47200000,47200000,0,-2.059723,12.362358,0.06049943,12.479264,1.17320415e-05,0,1,0,1
47344000,47260000,47264000,0,-2.082672,12.362428,0.08930671,12.482199,2.5558604e-05,0,1,0,1
47400000,47320000,47320000,0,-2.1335144,12.362362,0.1038003,12.467726,3.4567656e-05,0,1,0,1
47464000,47380000,47384000,0,-2.076233,12.362431,0.05117917,12.4704,8.401679e-06,0,1,0,1
47520000,47440000,47440000,0,-2.0429077,12.362364,0.022197723,12.472542,1.5802358e-06,0,1,0,1
47584000,47500000,47504000,0,-2.0567627,12.3624325,0.041481733,12.475328,5.517239e-06,0,1,0,1
47640000,47560000,47560000,0,-2.065796,12.362366,0.055355072,12.477557,9.823025e-06,0,1,0,1
47704000,47620000,47624000,0,-2.1028748,12.362435,0.098228216,12.480454,3.0924457e-05,0,1,0,1
47760000,47680000,47680000,0,-1.9000854,12.362369,-0.1360097,12.466172,5.935627e-05,0,1,0,1
47824000,47740000,47744000,0,-2.0515442,12.362437,0.022494793,12.468808,1.6233009e-06,0,1,0,1
47880000,47800000,47800000,0,-2.0043945,12.3623705,-0.019617558,12.470921,1.234387e-06,0,1,0,1
47944000,47860000,47864000,0,-2.1548157,12.362439,0.13698816,12.47367,6.0177183e-05,0,1,0,1
48000000,47920000,47920000,0,-2.1160278,12.362372,0.10242319,12.47587,3.363456e-05,0,1,0,1
48064000,47980000,47984000,0,-2.119812,12.362441,0.111786366,12.47873,4.005597e-05,0,1,0,1
48120000,48040000,48040000,0,-2.095337,12.362374,0.092194796,12.481014,2.7240992e-05,0,1,0,1
48184000,48100000,48104000,0,-2.117981,12.362445,0.0846262,12.46724,2.2977318e-05,0,1,0,1
48240000,48160000,48160000,0,-2.0374146,12.362377,0.008773088,12.469322,2.469006e-07,0,1,0,1
48304000,48220000,48224000,0,-2.1452942,12.362446,0.122766495,12.4720335,4.8337304e-05,0,1,0,1
48360000,48280000,48280000,0,-2.1066284,12.362378,0.08844566,12.474204,2.5084199e-05,0,1,0,1
48424000,48340000,48344000,0,-2.1152344,12.362448,0.10262346,12.477029,3.3763088e-05,0,1,0,1
48480000,48400000,48400000,0,-2.1847534,12.36238,0.17699647,12.479284,0.000100415215,0,1,0,1
48544000,48460000,48464000,0,-2.0939636,12.36245,0.09136295,12.482218,2.6749058e-05,0,1,0,1
48600000,48520000,48520000,0,-2.08844,12.362383,0.060694218,12.467745,1.1818618e-05,0,1,0,1
48664000,48580000,48584000,0,-2.0550232,12.362452,0.033059835,12.470419,3.5057449e-06,0,1,0,1
48720000,48640000,48640000,0,-1.9702148,12.362384,-0.046572447,12.47256,6.956047e-06,0,1,0,1
48784000,48700000,48704000,0,-2.0692444,12.362453,0.059234858,12.4753475,1.1250246e-05,0,1,0,1
48840000,48760000,48760000,0,-2.0968933,12.362386,0.09208584,12.477575,2.7184133e-05,0,1,0,1
48904000,48820000,48824000,0,-2.0679016,12.362455,0.06900656,12.480473,1.526194e-05,0,1,0,1
48960000,48880000,48880000,0,-2.1517944,12.362389,0.11973047,12.46619,4.599765e-05,0,1,0,1
49024000,48940000,48944000,0,-2.014557,12.362456,-0.012461901,12.468825,4.981992e-07,0,1,0,1
49080000,49000000,49000000,0,-2.00531,12.362389,-0.016326904,12.470937,8.5500494e-07,0,1,0,1
49144000,49060000,49064000,0,-2.0664978,12.362457,0.051029682,12.473686,8.350469e-06,0,1,0,1
49200000,49120000,49120000,0,-2.0472412,12.36239,0.03672886,12.475885,4.3251734e-06,0,1,0,1
49264000,49180000,49184000,0,-2.1079407,12.362459,0.10352826,12.478746,3.4356337e-05,0,1,0,1
49320000,49240000,49240000,0,-2.0224915,12.362392,0.022903442,12.48103,1.6811679e-06,0,1,0,1
49384000,49300000,49304000,0,-2.106781,12.362461,0.08053923,12.467255,2.0811534e-05,0,1,0,1
49440000,49360000,49360000,0,-2.0825806,12.362393,0.06108427,12.4693365,1.1969484e-05,0,1,0,1
49504000,49420000,49424000,0,-2.0491638,12.362462,0.033361197,12.472049,3.569484e-06,0,1,0,1
49560000,49480000,49480000,0,-2.0535583,12.362394,0.042916536,12.474218,5.906034e-06,0,1,0,1
49624000,49540000,49544000,0,-2.0531616,12.362463,0.048505068,12.477042,7.542626e-06,0,1,0,1
49680000,49600000,49600000,0,-2.0245667,12.362396,0.025206208,12.479299,2.036502e-06,0,1,0,1
49744000,49660000,49664000,0,-2.0853882,12.362465,0.09257376,12.482231,2.7462724e-05,0,1,0,1
49800000,49720000,49720000,0,-2.0751648,12.362398,0.050284863,12.467759,8.11234e-06,0,1,0,1
49864000,49780000,49784000,0,-1.9761047,12.362467,-0.04319358,12.470432,5.9843483e-06,0,1,0,1
49920000,49840000,49840000,0,-2.1408386,12.362398,0.12710595,12.472573,5.1812636e-05,0,1,0,1
49984000,49900000,49904000,0,-2.0692444,12.362467,0.060382843,12.47536,1.1690526e-05,0,1,0,1
50040000,49960000,49960000,0,-1.9841919,12.3624,-0.01977992,12.477588,1.2542337e-06,0,1,0,1
50104000,50020000,50024000,0,-1.9984741,12.362469,0.0011508465,12.480485,4.2448596e-09,0,1,0,1
50160000,50080000,50080000,0,-1.9796753,12.362402,-0.047730207,12.466203,7.3099172e-06,0,1,0,1
50224000,50140000,50144000,0,-2.0035706,12.36247,-0.017496109,12.468838,9.820124e-07,0,1,0,1
50280000,50200000,50200000,0,-2.092926,12.362402,0.07725978,12.470949,1.9145531e-05,0,1,0,1
50344000,50260000,50264000,0,-2.134491,12.362471,0.12413025,12.473699,4.9410584e-05,0,1,0,1
50400000,50320000,50320000,0,-2.0723267,12.362403,0.06619501,12.475898,1.4048784e-05,0,1,0,1
50464000,50380000,50384000,0,-2.1045837,12.362472,0.104141,12.478758,3.476419e-05,0,1,0,1
50520000,50440000,50440000,0,-2.1083374,12.362404,0.11264062,12.481042,4.066298e-05,0,1,0,1
50584000,50500000,50504000,0,-2.0228271,12.3624735,-0.0021429062,12.467266,1.4733133e-08,0,1,0,1
50640000,50560000,50560000,0,-2.0932617,12.362405,0.07353115,12.469347,1.734439e-05,0,1,0,1
50704000,50620000,50624000,0,-2.0644226,12.3624735,0.049970627,12.472059,8.008504e-06,0,1,0,1
50760000,50680000,50680000,0,-2.054596,12.362406,0.044878006,12.47423,6.4582277e-06,0,1,0,1
50824000,50740000,50744000,0,-2.016632,12.362474,0.012616634,12.477054,5.1031105e-07,0,1,0,1
50880000,50800000,50800000,0,-2.0540771,12.362407,0.055516362,12.479309,9.878965e-06,0,1,0,1
50944000,50860000,50864000,0,-2.0488892,12.362475,0.05641222,12.482242,1.0197971e-05,0,1,0,1
51000000,50920000,50920000,0,-1.9967041,12.362409,-0.021983624,12.467769,1.550493e-06,0,1,0,1
51064000,50980000,50984000,0,-1.9734192,12.362476,-0.038951635,12.470442,4.866644e-06,0,1,0,1
51120000,51040000,51040000,0,-2.1662903,12.362409,0.15962386,12.472583,8.171451e-05,0,1,0,1
51184000,51100000,51104000,0,-2.0427856,12.362477,0.04086852,12.475369,5.355307e-06,0,1,0,1
51240000,51160000,51160000,0,-2.098755,12.36241,0.101965666,12.477597,3.3330125e-05,0,1,0,1
51304000,51220000,51224000,0,-2.0368042,12.362478,0.0455029,12.4804945,6.636e-06,0,1,0,1
51360000,51280000,51280000,0,-2.0880432,12.3624115,0.067075014,12.466212,1.4436005e-05,0,1,0,1
51424000,51340000,51344000,0,-1.951294,12.362479,-0.064484835,12.468847,1.3339785e-05,0,1,0,1
