timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
56360000,-0.011452702,-0.020623995,1.6132553,6e-45,0.69193155,0.0034825306,-0.011268952,0.7218668,0.0,0.0,-0.70516384,0,0
56416000,-0.011444486,-0.020311119,1.6132553,6e-45,0.691932,0.003372432,-0.011157755,0.72186863,0.0,0.0,-0.70397353,0,0
56464000,-0.011222051,-0.020519268,1.6132553,6e-45,0.6919313,0.0035245246,-0.0111494735,0.72186863,0.0,0.0,-0.7036338,0,0
56512000,-0.011641185,-0.02050658,1.6132553,6e-45,0.691932,0.003374938,-0.011296365,0.72186637,0.0,0.0,-0.7041821,0,0
56560000,-0.011992262,-0.020490337,1.6132553,6e-45,0.6919327,0.0032476133,-0.011417459,0.7218645,0.0,0.0,-0.70496136,0,0
56616000,-0.012557619,-0.020611001,1.6132553,6e-45,0.6919334,0.0030955765,-0.011663257,0.7218605,0.0,0.0,-0.70605433,0,0
56664000,-0.013107897,-0.020719338,1.6132553,6e-45,0.6919341,0.002944305,-0.011899343,0.72185665,0.0,0.0,-0.7070768,0,0
56712000,-0.013704403,-0.021033088,1.6132553,6e-45,0.6919346,0.0028511889,-0.012223169,0.7218511,0.0,0.0,-0.70819443,0,0
56768000,-0.013457016,-0.020607457,1.6132553,6e-45,0.6919347,0.0027831353,-0.011986649,0.7218552,0.0,0.0,-0.7082457,0,0
56816000,-0.013306025,-0.020880157,1.6132553,6e-45,0.69193417,0.002933811,-0.012026483,0.72185445,0.0,0.0,-0.70709383,0,0
56864000,-0.013741017,-0.02137767,1.6132553,6e-45,0.6919342,0.0029629075,-0.01235558,0.7218487,0.0,0.0,-0.70635074,0,0
56912000,-0.013760244,-0.021393184,1.6132553,6e-45,0.6919342,0.0029618563,-0.012367887,0.7218485,0.0,0.0,-0.70627016,0,0
56968000,-0.01361321,-0.021581164,1.6132553,6e-45,0.69193375,0.0030805813,-0.012379844,0.72184837,0.0,0.0,-0.70692,0,0
57008000,-0.01416544,-0.021180635,1.6132553,6e-45,0.69193506,0.0027449473,-0.012440608,0.7218474,0.0,0.0,-0.7076699,0,0
57064000,-0.01411286,-0.0215115,1.6132553,6e-45,0.6919346,0.0028825714,-0.0125360815,0.7218457,0.0,0.0,-0.7085494,0,0
57112000,-0.014953002,-0.021694208,1.6132553,6e-45,0.69193554,0.0026578624,-0.012902507,0.7218392,0.0,0.0,-0.7092129,0,0
57168000,-0.014150096,-0.022053858,1.6132553,6e-45,0.691934,0.003065468,-0.012737129,0.7218419,0.0,0.0,-0.70859915,0,0
57216000,-0.013910132,-0.022446306,1.6132553,6e-45,0.6919331,0.00329015,-0.012786272,0.721841,0.0,0.0,-0.70696014,0,0
57264000,-0.013892443,-0.02245991,1.6132553,6e-45,0.69193304,0.0033011807,-0.012784594,0.72184104,0.0,0.0,-0.7060765,0,0
57312000,-0.014219273,-0.022815293,1.6132553,6e-45,0.6919331,0.0033163927,-0.013025482,0.7218365,0.0,0.0,-0.7059476,0,0
57368000,-0.014316679,-0.022892743,1.6132553,6e-45,0.69193316,0.0033106518,-0.01308743,0.7218354,0.0,0.0,-0.70654887,0,0
57408000,-0.014515019,-0.023066675,1.6132553,6e-45,0.6919333,0.0033048168,-0.013219178,0.72183293,0.0,0.0,-0.7070993,0,0
57464000,-0.01445463,-0.023078743,1.6132553,6e-45,0.69193316,0.0033300663,-0.013201556,0.7218332,0.0,0.0,-0.70814365,0,0
57512000,-0.014553891,-0.023034412,1.6132553,6e-45,0.69193333,0.003279724,-0.013222048,0.7218329,0.0,0.0,-0.7089581,0,0
57568000,-0.01457099,-0.022781515,1.6132553,6e-45,0.69193375,0.0031825183,-0.01314074,0.7218344,0.0,0.0,-0.7085002,0,0
57616000,-0.014411282,-0.0230671,1.6132553,6e-45,0.6919331,0.0033408606,-0.013181885,0.7218335,0.0,0.0,-0.7069651,0,0
57664000,-0.013982942,-0.022966072,1.6132553,6e-45,0.6919325,0.0034525825,-0.012992342,0.721837,0.0,0.0,-0.70627844,0,0
57712000,-0.014598205,-0.022907672,1.6132553,6e-45,0.6919336,0.0032186415,-0.013194202,0.72183347,0.0,0.0,-0.7061992,0,0
57768000,-0.014450555,-0.023081297,1.6132553,6e-45,0.6919331,0.003332398,-0.01320097,0.7218333,0.0,0.0,-0.70641005,0,0
57816000,-0.0145296445,-0.023363123,1.6132553,6e-45,0.69193286,0.0034067663,-0.013327,0.72183084,0.0,0.0,-0.706975,0,0
57864000,-0.014708594,-0.02301379,1.6132553,6e-45,0.6919337,0.003218756,-0.013270748,0.721832,0.0,0.0,-0.7076169,0,0
57912000,-0.014787982,-0.023274882,1.6132553,6e-45,0.69193345,0.0032855389,-0.013389715,0.72182965,0.0,0.0,-0.70830584,0,0
57968000,-0.014501238,-0.023380758,1.6132553,6e-45,0.6919328,0.0034229597,-0.013322845,0.7218309,0.0,0.0,-0.7080397,0,0
58016000,-0.014086529,-0.023801316,1.6132553,6e-45,0.6919314,0.0037182465,-0.013318646,0.7218308,0.0,0.0,-0.70648974,0,0
58064000,-0.013584131,-0.023932654,1.6132553,6e-45,0.69193023,0.0039394675,-0.013182752,0.72183335,0.0,0.0,-0.70587456,0,0
58112000,-0.013605885,-0.024104014,1.6132553,6e-45,0.69193,0.0039937985,-0.013249879,0.7218319,0.0,0.0,-0.70593137,0,0
58160000,-0.013697537,-0.024024775,1.6132553,6e-45,0.69193035,0.003933488,-0.013255547,0.72183186,0.0,0.0,-0.7063827,0,0
58216000,-0.0137001,-0.024262834,1.6132553,6e-45,0.69192994,0.0040185335,-0.013338818,0.7218302,0.0,0.0,-0.7072112,0,0
58264000,-0.013853329,-0.024462502,1.6132553,6e-45,0.6919299,0.004037596,-0.013463188,0.72182786,0.0,0.0,-0.70794535,0,0
58312000,-0.013991794,-0.0242954,1.6132553,6e-45,0.6919305,0.0039293733,-0.01345536,0.7218281,0.0,0.0,-0.7085666,0,0
58368000,-0.013820618,-0.023981553,1.6132553,6e-45,0.69193065,0.003875303,-0.013285019,0.7218314,0.0,0.0,-0.708202,0,0
58416000,-0.013476765,-0.023783641,1.6132553,6e-45,0.6919303,0.0039228234,-0.013092457,0.72183496,0.0,0.0,-0.706856,0,0
58464000,-0.013378405,-0.023526961,1.6132553,6e-45,0.69193053,0.003864198,-0.01296817,0.72183734,0.0,0.0,-0.7060136,0,0
58512000,-0.013052563,-0.023802107,1.6132553,6e-45,0.6919294,0.0040762494,-0.012945744,0.7218376,0.0,0.0,-0.7060086,0,0
58568000,-0.013456577,-0.023581147,1.6132553,6e-45,0.6919306,0.003856713,-0.013015128,0.72183645,0.0,0.0,-0.7065544,0,0
58616000,-0.013464762,-0.023528382,1.6132553,6e-45,0.69193065,0.0038348348,-0.012999832,0.72183675,0.0,0.0,-0.7071576,0,0
58664000,-0.013462553,-0.023681175,1.6132553,6e-45,0.6919304,0.0038907537,-0.013051884,0.72183573,0.0,0.0,-0.7077407,0,0
58712000,-0.013611602,-0.0237996,1.6132553,6e-45,0.69193053,0.0038819353,-0.0131466435,0.721834,0.0,0.0,-0.70841223,0,0
58768000,-0.013342493,-0.02334393,1.6132553,6e-45,0.6919308,0.0038105529,-0.012891897,0.7218388,0.0,0.0,-0.70815647,0,0
58816000,-0.012386002,-0.022679102,1.6132553,6e-45,0.69193,0.0039014805,-0.012316706,0.7218489,0.0,0.0,-0.70675606,0,0
58864000,-0.0123064155,-0.022808794,1.6132553,6e-45,0.69192964,0.003975831,-0.012332845,0.7218486,0.0,0.0,-0.7059938,0,0
58912000,-0.012316464,-0.022445016,1.6132553,6e-45,0.6919303,0.003841038,-0.012210634,0.7218509,0.0,0.0,-0.7059604,0,0
58968000,-0.012338025,-0.021911567,1.6132553,6e-45,0.6919312,0.00364102,-0.012033888,0.7218539,0.0,0.0,-0.7060637,0,0
59016000,-0.012477517,-0.021728443,1.6132553,6e-45,0.6919317,0.003526657,-0.012020889,0.72185427,0.0,0.0,-0.7067313,0,0
59064000,-0.012609522,-0.02188216,1.6132553,6e-45,0.6919317,0.0035364751,-0.012121706,0.7218525,0.0,0.0,-0.7074761,0,0
59112000,-0.012471214,-0.022010075,1.6132553,6e-45,0.69193125,0.0036305003,-0.012116035,0.72185254,0.0,0.0,-0.7079749,0,0
59160000,-0.0120478505,-0.022131773,1.6132553,6e-45,0.6919303,0.0038208985,-0.012005329,0.7218544,0.0,0.0,-0.70785505,0,0
59208000,-0.011683447,-0.021911206,1.6132553,6e-45,0.69192994,0.00386735,-0.011797507,0.7218579,0.0,0.0,-0.7065706,0,0
59264000,-0.011490601,-0.021996684,1.6132553,6e-45,0.6919294,0.003964924,-0.011757473,0.7218586,0.0,0.0,-0.70554227,0,0
59312000,-0.011204085,-0.021960158,1.6132553,6e-45,0.6919289,0.0040508616,-0.011641423,0.72186047,0.0,0.0,-0.7054297,0,0
59368000,-0.011530761,-0.022135139,1.6132553,6e-45,0.6919292,0.0040010083,-0.011819862,0.7218575,0.0,0.0,-0.7059708,0,0
59416000,-0.011583797,-0.022415385,1.6132553,6e-45,0.69192886,0.0040838216,-0.011935946,0.72185546,0.0,0.0,-0.70667154,0,0
59464000,-0.011416058,-0.022341743,1.6132553,6e-45,0.6919286,0.004115269,-0.0118499305,0.72185695,0.0,0.0,-0.7073709,0,0
59512000,-0.011876202,-0.022245793,1.6132553,6e-45,0.69192976,0.0039214403,-0.011982819,0.72185475,0.0,0.0,-0.7080712,0,0
59560000,-0.011762306,-0.02218294,1.6132553,6e-45,0.69192964,0.0039381566,-0.011919968,0.7218558,0.0,0.0,-0.70804095,0,0
59616000,-0.011358885,-0.021647677,1.6132553,6e-45,0.69192976,0.0038845097,-0.011589204,0.7218614,0.0,0.0,-0.7066985,0,0
59664000,-0.011301179,-0.02159796,1.6132553,6e-45,0.6919297,0.0038865278,-0.011551178,0.7218621,0.0,0.0,-0.7060342,0,0
59712000,-0.011262035,-0.020994464,1.6132553,6e-45,0.69193065,0.0036822248,-0.011328287,0.7218657,0.0,0.0,-0.7060026,0,0
59760000,-0.011556244,-0.020707704,1.6132553,6e-45,0.6919316,0.003476925,-0.01133528,0.7218658,0.0,0.0,-0.7062219,0,0
59808000,-0.011222105,-0.020944802,1.6132553,6e-45,0.69193065,0.003678112,-0.011296696,0.7218663,0.0,0.0,-0.70686215,0,0
59864000,-0.011549237,-0.02115867,1.6132553,6e-45,0.6919309,0.0036421365,-0.011488751,0.72186315,0.0,0.0,-0.70782036,0,0
59912000,-0.011977902,-0.021216119,1.6132553,6e-45,0.6919316,0.0035145713,-0.011663341,0.72186035,0.0,0.0,-0.7085379,0,0
59960000,-0.01176838,-0.021133713,1.6132553,6e-45,0.69193137,0.003557311,-0.011559212,0.721862,0.0,0.0,-0.7082901,0,0
60016000,-0.011565008,-0.020503165,1.6132553,6e-45,0.6919319,0.0034000596,-0.011267689,0.7218669,0.0,0.0,-0.70646554,0,0
60064000,-0.01113544,-0.020350771,1.6132553,6e-45,0.6919314,0.0034936662,-0.011059926,0.72187006,0.0,0.0,-0.705849,0,0
60112000,-0.011337128,-0.020070525,1.6132553,6e-45,0.6919322,0.0033227275,-0.011035779,0.7218705,0.0,0.0,-0.7057838,0,0
60168000,-0.011312355,-0.020182213,1.6132553,6e-45,0.69193196,0.0033716129,-0.011065472,0.7218701,0.0,0.0,-0.70640874,0,0
60208000,-0.011327619,-0.020141114,1.6132553,6e-45,0.6919321,0.0033514984,-0.011056765,0.7218702,0.0,0.0,-0.70683306,0,0
60264000,-0.011910321,-0.020216268,1.6132553,6e-45,0.6919329,0.0031770305,-0.011293078,0.72186655,0.0,0.0,-0.7073907,0,0
60312000,-0.012209697,-0.020199865,1.6132553,6e-45,0.6919334,0.0030675356,-0.01139546,0.721865,0.0,0.0,-0.7078611,0,0
60360000,-0.012396867,-0.020459006,1.6132553,6e-45,0.69193333,0.0030963249,-0.011552658,0.7218623,0.0,0.0,-0.7077215,0,0
60416000,-0.01207694,-0.020069713,1.6132553,6e-45,0.6919334,0.0030664837,-0.0113025205,0.7218664,0.0,0.0,-0.7065894,0,0
60464000,-0.012439483,-0.020059181,1.6132553,6e-45,0.69193393,0.0029372545,-0.011429731,0.72186434,0.0,0.0,-0.70613766,0,0
60512000,-0.012353646,-0.019996228,1.6132553,6e-45,0.6919339,0.0029442268,-0.011376971,0.7218652,0.0,0.0,-0.70619655,0,0
60568000,-0.012954565,-0.020042246,1.6132553,6e-45,0.69193465,0.00275294,-0.011609783,0.7218616,0.0,0.0,-0.7068055,0,0
60616000,-0.013200139,-0.020255664,1.6132553,6e-45,0.69193476,0.0027450179,-0.011772242,0.7218588,0.0,0.0,-0.7072799,0,0
60664000,-0.013355572,-0.020061614,1.6132553,6e-45,0.6919352,0.002621195,-0.011761218,0.721859,0.0,0.0,-0.70760965,0,0
60712000,-0.013475078,-0.020304142,1.6132553,6e-45,0.69193506,0.0026673963,-0.011888247,0.721857,0.0,0.0,-0.7081268,0,0
60768000,-0.013436044,-0.020429447,1.6132553,6e-45,0.6919349,0.002726134,-0.011917503,0.7218564,0.0,0.0,-0.70779455,0,0
60816000,-0.013433,-0.020399325,1.6132553,6e-45,0.69193494,0.0027163127,-0.011905985,0.7218566,0.0,0.0,-0.7065285,0,0
60864000,-0.013695583,-0.020197438,1.6132553,6e-45,0.6919355,0.0025525915,-0.011930921,0.7218563,0.0,0.0,-0.70573336,0,0
60912000,-0.013225151,-0.02038901,1.6132553,6e-45,0.69193465,0.0027844976,-0.011827397,0.72185796,0.0,0.0,-0.70561594,0,0
60960000,-0.013111709,-0.020805942,1.6132553,6e-45,0.691934,0.0029742483,-0.011930677,0.72185606,0.0,0.0,-0.7058516,0,0
61008000,-0.01342281,-0.020730646,1.6132553,6e-45,0.6919345,0.002839438,-0.012016917,0.7218547,0.0,0.0,-0.7064865,0,0
61064000,-0.013666625,-0.020904206,1.6132553,6e-45,0.69193465,0.0028177376,-0.012164954,0.7218521,0.0,0.0,-0.7073537,0,0
61112000,-0.013900845,-0.020937974,1.6132553,6e-45,0.691935,0.002748894,-0.01226117,0.72185045,0.0,0.0,-0.7081579,0,0
61160000,-0.013674252,-0.02068418,1.6132553,6e-45,0.69193494,0.0027356741,-0.012091595,0.72185344,0.0,0.0,-0.7076484,0,0
61216000,-0.01307164,-0.020911109,1.6132553,6e-45,0.6919338,0.0030260736,-0.011952593,0.7218557,0.0,0.0,-0.70575106,0,0
61264000,-0.012791335,-0.02105826,1.6132553,6e-45,0.6919332,0.0031761676,-0.011902325,0.7218565,0.0,0.0,-0.7050658,0,0
61312000,-0.012411061,-0.02117507,1.6132553,6e-45,0.6919324,0.0033498944,-0.011805482,0.7218581,0.0,0.0,-0.7050566,0,0
61368000,-0.011998283,-0.021080542,1.6132553,6e-45,0.69193184,0.0034585802,-0.011623798,0.721861,0.0,0.0,-0.70561594,0,0
61416000,-0.012146451,-0.021207407,1.6132553,6e-45,0.6919319,0.0034531145,-0.011721162,0.72185946,0.0,0.0,-0.7062776,0,0
61464000,-0.012273327,-0.021680051,1.6132553,6e-45,0.6919314,0.003579831,-0.011930451,0.72185576,0.0,0.0,-0.70676774,0,0
61512000,-0.01277003,-0.021648902,1.6132553,6e-45,0.6919323,0.0033967455,-0.012098951,0.721853,0.0,0.0,-0.70763326,0,0
61560000,-0.012394293,-0.021762324,1.6132553,6e-45,0.6919315,0.00356768,-0.0120025715,0.72185457,0.0,0.0,-0.70764416,0,0
61616000,-0.011791693,-0.021798523,1.6132553,6e-45,0.69193035,0.0037892254,-0.011797598,0.72185796,0.0,0.0,-0.70619607,0,0
61664000,-0.010975213,-0.021950841,1.6132553,6e-45,0.69192845,0.0041266824,-0.011555595,0.7218618,0.0,0.0,-0.7056494,0,0
61712000,-0.010325335,-0.022183418,1.6132553,6e-45,0.6919266,0.0044354694,-0.0114014875,0.7218642,0.0,0.0,-0.7054576,0,0
61768000,-0.010295797,-0.022320336,1.6132553,6e-45,0.6919263,0.0044951113,-0.011438188,0.7218636,0.0,0.0,-0.70577294,0,0
61808000,-0.010373472,-0.022724073,1.6132553,6e-45,0.69192564,0.0046139765,-0.011605886,0.7218608,0.0,0.0,-0.7064247,0,0
61864000,-0.01055537,-0.02264543,1.6132553,6e-45,0.69192624,0.0045226594,-0.011644333,0.7218601,0.0,0.0,-0.7073397,0,0
61912000,-0.010606523,-0.022961542,1.6132553,6e-45,0.6919257,0.004619071,-0.011772146,0.72185796,0.0,0.0,-0.7079834,0,0
61960000,-0.011005551,-0.023033297,1.6132553,6e-45,0.6919265,0.004506922,-0.011940987,0.7218552,0.0,0.0,-0.7078845,0,0
62016000,-0.010486519,-0.024077365,1.6132553,6e-45,0.691923,0.0050633647,-0.012114816,0.721852,0.0,0.0,-0.70669204,0,0
62064000,-0.010679774,-0.024185317,1.6132553,6e-45,0.69192326,0.005035473,-0.012221907,0.7218501,0.0,0.0,-0.7063158,0,0
62112000,-0.0105228685,-0.023972146,1.6132553,6e-45,0.6919233,0.005012809,-0.012091538,0.72185236,0.0,0.0,-0.7063697,0,0
62160000,-0.010806991,-0.024574295,1.6132553,6e-45,0.69192266,0.0051318696,-0.012402377,0.72184694,0.0,0.0,-0.7071868,0,0
62208000,-0.010577486,-0.024134079,1.6132553,6e-45,0.6919231,0.0050523663,-0.012167266,0.72185105,0.0,0.0,-0.7080186,0,0
62264000,-0.010800039,-0.024323784,1.6132553,6e-45,0.6919232,0.0050438475,-0.012313212,0.7218485,0.0,0.0,-0.70847106,0,0
62312000,-0.010685715,-0.024714256,1.6132553,6e-45,0.691922,0.0052243485,-0.01240702,0.72184676,0.0,0.0,-0.7090126,0,0
62368000,-0.010856768,-0.024462346,1.6132553,6e-45,0.691923,0.0050742393,-0.012381618,0.7218473,0.0,0.0,-0.70854545,0,0
62416000,-0.0105232885,-0.024133064,1.6132553,6e-45,0.69192296,0.005070749,-0.012147354,0.7218514,0.0,0.0,-0.7072424,0,0
62464000,-0.010538668,-0.024286428,1.6132553,6e-45,0.69192266,0.005120789,-0.0122059565,0.7218503,0.0,0.0,-0.70654404,0,0
62512000,-0.0108035505,-0.024285432,1.6132553,6e-45,0.6919233,0.005028791,-0.012301213,0.72184867,0.0,0.0,-0.70663506,0,0
62568000,-0.011199431,-0.023796823,1.6132553,6e-45,0.69192535,0.004715457,-0.012275079,0.7218494,0.0,0.0,-0.70702296,0,0
62616000,-0.011142226,-0.023756,1.6132553,6e-45,0.6919253,0.0047205114,-0.012240311,0.72185,0.0,0.0,-0.70746905,0,0
62664000,-0.011146812,-0.023748824,1.6132553,6e-45,0.69192535,0.004716336,-0.012239485,0.7218499,0.0,0.0,-0.7080791,0,0
62712000,-0.011055242,-0.024102757,1.6132553,6e-45,0.69192433,0.004875775,-0.012328866,0.7218483,0.0,0.0,-0.7086686,0,0
62760000,-0.011447394,-0.023816625,1.6132553,6e-45,0.6919259,0.0046368185,-0.0123714255,0.72184765,0.0,0.0,-0.708714,0,0
62808000,-0.011518046,-0.023548268,1.6132553,6e-45,0.6919266,0.004515507,-0.0123040965,0.72184896,0.0,0.0,-0.7076283,0,0
62864000,-0.01167142,-0.023787988,1.6132553,6e-45,0.6919264,0.004548977,-0.012442376,0.7218465,0.0,0.0,-0.7069321,0,0
62912000,-0.011855271,-0.023466859,1.6132553,6e-45,0.6919275,0.0043694545,-0.012397649,0.7218474,0.0,0.0,-0.7066764,0,0
62968000,-0.011739111,-0.023185702,1.6132553,6e-45,0.6919278,0.0043081506,-0.012258466,0.72184986,0.0,0.0,-0.7070016,0,0
63016000,-0.012138091,-0.023502639,1.6132553,6e-45,0.691928,0.004284523,-0.012512102,0.7218454,0.0,0.0,-0.7074015,0,0
63064000,-0.011901869,-0.023146408,1.6132553,6e-45,0.6919282,0.004237658,-0.012303619,0.7218491,0.0,0.0,-0.7080224,0,0
63112000,-0.011871101,-0.023095187,1.6132553,6e-45,0.6919282,0.004229814,-0.012274797,0.7218496,0.0,0.0,-0.70880616,0,0
63168000,-0.011833312,-0.02298266,1.6132553,6e-45,0.6919284,0.004202269,-0.012222232,0.72185045,0.0,0.0,-0.7083152,0,0
63208000,-0.011727525,-0.023281354,1.6132553,6e-45,0.6919276,0.004346688,-0.012287374,0.72184926,0.0,0.0,-0.7070433,0,0
63264000,-0.011842731,-0.022957047,1.6132553,6e-45,0.69192845,0.004189763,-0.012216771,0.7218506,0.0,0.0,-0.70627946,0,0
63312000,-0.01182623,-0.023118196,1.6132553,6e-45,0.6919281,0.0042536426,-0.0122665595,0.72184974,0.0,0.0,-0.70641834,0,0
63368000,-0.011823619,-0.022922726,1.6132553,6e-45,0.69192845,0.004183986,-0.012198001,0.7218509,0.0,0.0,-0.7071466,0,0
63416000,-0.011873777,-0.022953995,1.6132553,6e-45,0.69192845,0.004177921,-0.012226921,0.72185045,0.0,0.0,-0.70790386,0,0
63464000,-0.011723299,-0.022658039,1.6132553,6e-45,0.69192874,0.004123148,-0.012070233,0.7218532,0.0,0.0,-0.7083292,0,0
63512000,-0.011452851,-0.022572538,1.6132553,6e-45,0.6919283,0.0041858517,-0.011943046,0.72185534,0.0,0.0,-0.7087662,0,0
63560000,-0.011684551,-0.022796027,1.6132553,6e-45,0.6919284,0.0041863644,-0.012103981,0.7218526,0.0,0.0,-0.7086926,0,0
63616000,-0.012813799,-0.022693804,1.6132553,6e-45,0.6919308,0.0037587846,-0.012476195,0.72184634,0.0,0.0,-0.7075623,0,0
63664000,-0.01303818,-0.0228961,1.6132553,6e-45,0.6919309,0.0037541806,-0.0126271555,0.72184354,0.0,0.0,-0.707016,0,0
63712000,-0.013305912,-0.022786096,1.6132553,6e-45,0.69193155,0.0036218455,-0.012685734,0.7218426,0.0,0.0,-0.70695525,0,0
63760000,-0.013295603,-0.02262673,1.6132553,6e-45,0.6919318,0.0035678844,-0.012626886,0.7218437,0.0,0.0,-0.70716524,0,0
63808000,-0.013639958,-0.022529606,1.6132553,6e-45,0.69193256,0.0034136905,-0.012717574,0.7218421,0.0,0.0,-0.7077707,0,0
63864000,-0.013360304,-0.022764727,1.6132553,6e-45,0.6919317,0.0035953138,-0.012697973,0.72184235,0.0,0.0,-0.7082579,0,0
63912000,-0.013184541,-0.02268636,1.6132553,6e-45,0.6919315,0.0036278344,-0.012607428,0.72184396,0.0,0.0,-0.7088385,0,0
63968000,-0.013362407,-0.022425767,1.6132553,6e-45,0.6919322,0.0034722313,-0.012581482,0.72184455,0.0,0.0,-0.70834875,0,0
64016000,-0.013976439,-0.022756213,1.6132553,6e-45,0.6919328,0.0033790793,-0.012917404,0.7218384,0.0,0.0,-0.70727384,0,0
64064000,-0.013779653,-0.02268486,1.6132553,6e-45,0.69193256,0.0034214035,-0.012821697,0.7218402,0.0,0.0,-0.7067885,0,0
64112000,-0.013560053,-0.022503726,1.6132553,6e-45,0.69193244,0.0034319928,-0.012679784,0.7218429,0.0,0.0,-0.70673555,0,0
64160000,-0.01371679,-0.02283807,1.6132553,6e-45,0.6919322,0.0034984567,-0.012852007,0.72183967,0.0,0.0,-0.70680445,0,0
64208000,-0.013678553,-0.02290788,1.6132553,6e-45,0.691932,0.0035368854,-0.012862354,0.7218394,0.0,0.0,-0.7072274,0,0
64264000,-0.01378718,-0.023176895,1.6132553,6e-45,0.69193184,0.003596412,-0.0129946135,0.7218369,0.0,0.0,-0.7079103,0,0
64312000,-0.01356204,-0.022992603,1.6132553,6e-45,0.6919317,0.0036077765,-0.012849608,0.7218396,0.0,0.0,-0.7084363,0,0
64368000,-0.013959468,-0.02279541,1.6132553,6e-45,0.69193274,0.0033990995,-0.012924837,0.7218383,0.0,0.0,-0.7084191,0,0
64416000,-0.014834961,-0.022160452,1.6132553,6e-45,0.6919349,0.002867004,-0.013021182,0.72183686,0.0,0.0,-0.7075486,0,0
64464000,-0.015139299,-0.021986239,1.6132553,6e-45,0.69193554,0.0026988268,-0.01307076,0.7218359,0.0,0.0,-0.70738214,0,0
64512000,-0.015297264,-0.021778313,1.6132553,6e-45,0.6919359,0.0025691208,-0.01305585,0.7218363,0.0,0.0,-0.70757,0,0
64560000,-0.015729345,-0.021700358,1.6132553,6e-45,0.69193655,0.0023914934,-0.013184831,0.72183394,0.0,0.0,-0.70785713,0,0
64616000,-0.015552875,-0.02161308,1.6132553,6e-45,0.6919364,0.0024210417,-0.013090951,0.72183573,0.0,0.0,-0.7082102,0,0
64664000,-0.015623928,-0.021710567,1.6132553,6e-45,0.69193643,0.0024316504,-0.013150315,0.72183454,0.0,0.0,-0.7084427,0,0
64712000,-0.015273765,-0.021527838,1.6132553,6e-45,0.69193614,0.0024868343,-0.012960727,0.7218381,0.0,0.0,-0.7088283,0,0
64760000,-0.015298997,-0.02144329,1.6132553,6e-45,0.69193625,0.002447585,-0.01294059,0.72183853,0.0,0.0,-0.708416,0,0
64816000,-0.015581284,-0.02224806,1.6132553,6e-45,0.69193584,0.0026404252,-0.0133208465,0.72183126,0.0,0.0,-0.70717955,0,0
64864000,-0.015592994,-0.022349492,1.6132553,6e-45,0.6919358,0.0026729878,-0.013360158,0.7218305,0.0,0.0,-0.70648587,0,0
64912000,-0.015390683,-0.02195813,1.6132553,6e-45,0.6919359,0.002601709,-0.013151767,0.7218345,0.0,0.0,-0.706335,0,0
64960000,-0.015433035,-0.021838477,1.6132553,6e-45,0.6919361,0.0025438648,-0.013125664,0.7218349,0.0,0.0,-0.7065665,0,0
65008000,-0.01563803,-0.021880986,1.6132553,6e-45,0.69193625,0.0024882879,-0.013214354,0.72183335,0.0,0.0,-0.70726895,0,0
65064000,-0.014972378,-0.022021873,1.6132553,6e-45,0.69193524,0.0027694383,-0.013022841,0.72183686,0.0,0.0,-0.7076139,0,0
65112000,-0.014832464,-0.022189006,1.6132553,6e-45,0.6919349,0.0028781751,-0.013030157,0.7218367,0.0,0.0,-0.70796716,0,0
65168000,-0.015110299,-0.022387568,1.6132553,6e-45,0.691935,0.002853729,-0.013199117,0.7218336,0.0,0.0,-0.70763344,0,0
65208000,-0.0153958425,-0.022111446,1.6132553,6e-45,0.6919357,0.0026552672,-0.013206663,0.7218334,0.0,0.0,-0.70677596,0,0
65264000,-0.016055427,-0.022216426,1.6132553,6e-45,0.69193643,0.0024649678,-0.013481029,0.72182834,0.0,0.0,-0.70612234,0,0
65312000,-0.015810777,-0.022206714,1.6132553,6e-45,0.69193614,0.002546103,-0.013389372,0.72183007,0.0,0.0,-0.70615643,0,0
65368000,-0.015428292,-0.022500616,1.6132553,6e-45,0.69193536,0.0027845218,-0.013352989,0.72183055,0.0,0.0,-0.7068239,0,0
65416000,-0.015247643,-0.022678684,1.6132553,6e-45,0.6919349,0.0029112983,-0.013349385,0.7218306,0.0,0.0,-0.7071054,0,0
65464000,-0.014956088,-0.022234952,1.6132553,6e-45,0.691935,0.0028519905,-0.013090667,0.72183555,0.0,0.0,-0.70757926,0,0
65512000,-0.014689511,-0.022345334,1.6132553,6e-45,0.69193447,0.0029840628,-0.0130326385,0.7218365,0.0,0.0,-0.70781827,0,0
65560000,-0.015068408,-0.022701198,1.6132553,6e-45,0.6919346,0.002981435,-0.013292484,0.7218317,0.0,0.0,-0.7079008,0,0
65616000,-0.015762381,-0.023268128,1.6132553,6e-45,0.69193494,0.0029459912,-0.013739052,0.7218231,0.0,0.0,-0.70641565,0,0
65664000,-0.016117236,-0.023530891,1.6132553,6e-45,0.6919351,0.0029180737,-0.013958013,0.72181886,0.0,0.0,-0.70580816,0,0
65712000,-0.016192093,-0.023969468,1.6132553,6e-45,0.69193476,0.0030504903,-0.014136732,0.72181517,0.0,0.0,-0.70577675,0,0
