timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
53156000,53156000,0.7078792,0.7046046,0.7076815,0.7039898,nan,nan,nan,nan,nan,nan,nan,nan,0
53256000,53256000,0.71019,0.70557135,0.7079213,0.70675546,nan,nan,nan,nan,nan,nan,nan,nan,0
53356000,53356000,0.7102936,0.7079998,0.71004856,0.70811313,nan,nan,nan,nan,nan,nan,nan,nan,0
53456000,53456000,0.7073685,0.70364386,0.7062634,0.705188,nan,nan,nan,nan,nan,nan,nan,nan,0
53556000,53556000,0.70680106,0.7038694,0.70792365,0.7045317,nan,nan,nan,nan,nan,nan,nan,nan,0
53656000,53656000,0.70934933,0.7053923,0.7095069,0.7056493,nan,nan,nan,nan,nan,nan,nan,nan,0
53756000,53756000,0.71101516,0.706897,0.7098546,0.70726234,nan,nan,nan,nan,nan,nan,nan,nan,0
53856000,53856000,0.7077013,0.7035248,0.709361,0.70561093,nan,nan,nan,nan,nan,nan,nan,nan,0
53956000,53956000,0.7091315,0.70495,0.7074878,0.70587814,nan,nan,nan,nan,nan,nan,nan,nan,0
54056000,54056000,0.7097691,0.7064758,0.7089162,0.7071393,nan,nan,nan,nan,nan,nan,nan,nan,0
54156000,54156000,0.7104742,0.70811427,0.71154064,0.70870066,nan,nan,nan,nan,nan,nan,nan,nan,0
54256000,54256000,0.7071002,0.7059243,0.7081136,0.70526695,nan,nan,nan,nan,nan,nan,nan,nan,0
54356000,54356000,0.70801926,0.705256,0.70718306,0.7056237,nan,nan,nan,nan,nan,nan,nan,nan,0
54456000,54456000,0.7096176,0.7070154,0.70997685,0.7066919,nan,nan,nan,nan,nan,nan,nan,nan,0
54556000,54556000,0.71005166,0.70853704,0.70981026,0.70963687,nan,nan,nan,nan,nan,nan,nan,nan,0
54652000,54652000,0.7087817,0.7051886,0.7104422,0.7043038,nan,nan,nan,nan,nan,nan,nan,nan,0
54756000,54756000,0.70939845,0.7048348,0.70897007,0.7050485,nan,nan,nan,nan,nan,nan,nan,nan,0
54856000,54856000,0.70963424,0.7077517,0.70847386,0.70828265,nan,nan,nan,nan,nan,nan,nan,nan,0
54956000,54956000,0.71160626,0.70849055,0.71088606,0.70739317,nan,nan,nan,nan,nan,nan,nan,nan,0
55056000,55056000,0.70795107,0.7044901,0.70933515,0.7045491,nan,nan,nan,nan,nan,nan,nan,nan,0
55156000,55156000,0.70780396,0.7049006,0.70782214,0.70532876,nan,nan,nan,nan,nan,nan,nan,nan,0
55256000,55256000,0.71053237,0.70460737,0.70959914,0.70648676,nan,nan,nan,nan,nan,nan,nan,nan,0
55356000,55356000,0.7105994,0.7076425,0.7097173,0.70787436,nan,nan,nan,nan,nan,nan,nan,nan,0
55456000,55456000,0.70850515,0.7044709,0.70883584,0.70438576,nan,nan,nan,nan,nan,nan,nan,nan,0
55556000,55556000,0.7085747,0.7050004,0.7067224,0.70631903,nan,nan,nan,nan,nan,nan,nan,nan,0
55656000,55656000,0.70841855,0.7068762,0.70899206,0.7064124,nan,nan,nan,nan,nan,nan,nan,nan,0
55756000,55756000,0.7106549,0.7061186,0.71038646,0.7092248,nan,nan,nan,nan,nan,nan,nan,nan,0
55856000,55856000,0.70811796,0.70311016,0.7087517,0.70297414,nan,nan,nan,nan,nan,nan,nan,nan,0
55956000,55956000,0.70658004,0.70494306,0.7070862,0.7041172,nan,nan,nan,nan,nan,nan,nan,nan,0
56056000,56056000,0.70886046,0.7054504,0.7082179,0.7062967,nan,nan,nan,nan,nan,nan,nan,nan,0
56156000,56156000,0.7094635,0.70702964,0.7104756,0.7070066,nan,nan,nan,nan,nan,nan,nan,nan,0
56256000,56256000,0.7071265,0.70510626,0.7072873,0.7037171,nan,nan,nan,nan,nan,nan,nan,nan,0
56356000,56356000,0.70747066,0.7038778,0.7080455,0.7032765,nan,nan,nan,nan,nan,nan,nan,nan,0
56456000,56456000,0.70428884,0.70272124,0.70548415,0.7019532,nan,nan,nan,nan,nan,nan,nan,nan,0
56556000,56556000,0.7063929,0.7027286,0.70572054,0.70411265,nan,nan,nan,nan,nan,nan,nan,nan,0
56652000,56652000,0.70811605,0.7052092,0.70795816,0.7056352,nan,nan,nan,nan,nan,nan,nan,nan,0
56756000,56756000,0.71111375,0.7069423,0.71145105,0.70592326,nan,nan,nan,nan,nan,nan,nan,nan,0
56856000,56856000,0.7077787,0.70607007,0.7072418,0.7050108,nan,nan,nan,nan,nan,nan,nan,nan,0
56956000,56956000,0.7076821,0.70501894,0.7082214,0.70534366,nan,nan,nan,nan,nan,nan,nan,nan,0
57056000,57056000,0.7095555,0.70659125,0.71091574,0.70612675,nan,nan,nan,nan,nan,nan,nan,nan,0
57156000,57156000,0.71070004,0.70884186,0.71080184,0.70821756,nan,nan,nan,nan,nan,nan,nan,nan,0
57256000,57256000,0.70789653,0.70522124,0.70867085,0.70324194,nan,nan,nan,nan,nan,nan,nan,nan,0
57356000,57356000,0.707577,0.7045998,0.7083793,0.70445824,nan,nan,nan,nan,nan,nan,nan,nan,0
57456000,57456000,0.7108759,0.70414567,0.71010315,0.7061767,nan,nan,nan,nan,nan,nan,nan,nan,0
57556000,57556000,0.71042496,0.7092936,0.70992774,0.7081809,nan,nan,nan,nan,nan,nan,nan,nan,0
57656000,57656000,0.7071552,0.705496,0.70933825,0.7034037,nan,nan,nan,nan,nan,nan,nan,nan,0
57756000,57756000,0.7074417,0.70515496,0.70711577,0.7050535,nan,nan,nan,nan,nan,nan,nan,nan,0
57856000,57856000,0.7089873,0.70569944,0.70914865,0.7056951,nan,nan,nan,nan,nan,nan,nan,nan,0
57956000,57956000,0.7097417,0.7082291,0.71029633,0.70698273,nan,nan,nan,nan,nan,nan,nan,nan,0
58056000,58056000,0.7070306,0.7050617,0.70818824,0.70364475,nan,nan,nan,nan,nan,nan,nan,nan,0
58156000,58156000,0.70851713,0.7030468,0.70855343,0.704444,nan,nan,nan,nan,nan,nan,nan,nan,0
58256000,58256000,0.7095826,0.70602494,0.70954406,0.7055869,nan,nan,nan,nan,nan,nan,nan,nan,0
58356000,58356000,0.7110623,0.70641285,0.71087307,0.70771277,nan,nan,nan,nan,nan,nan,nan,nan,0
58456000,58456000,0.7072555,0.7051073,0.707601,0.7049414,nan,nan,nan,nan,nan,nan,nan,nan,0
58556000,58556000,0.70846,0.70487505,0.7080885,0.70371884,nan,nan,nan,nan,nan,nan,nan,nan,0
58656000,58656000,0.7082676,0.70678836,0.7086313,0.70647264,nan,nan,nan,nan,nan,nan,nan,nan,0
58756000,58756000,0.70995814,0.7077367,0.70962507,0.70801824,nan,nan,nan,nan,nan,nan,nan,nan,0
58856000,58856000,0.7082337,0.7037,0.7088476,0.7040862,nan,nan,nan,nan,nan,nan,nan,nan,0
58956000,58956000,0.7080489,0.7044005,0.7077454,0.70400804,nan,nan,nan,nan,nan,nan,nan,nan,0
59056000,59056000,0.7082528,0.7065491,0.7079421,0.7059203,nan,nan,nan,nan,nan,nan,nan,nan,0
59156000,59156000,0.7086735,0.7082849,0.70869553,0.7079728,nan,nan,nan,nan,nan,nan,nan,nan,0
59256000,59256000,0.70720154,0.7041861,0.70736545,0.7041124,nan,nan,nan,nan,nan,nan,nan,nan,0
59356000,59356000,0.70766693,0.7036144,0.7073606,0.7037815,nan,nan,nan,nan,nan,nan,nan,nan,0
59456000,59456000,0.70974183,0.70417637,0.7075956,0.70686704,nan,nan,nan,nan,nan,nan,nan,nan,0
59556000,59556000,0.70979965,0.7068979,0.70950454,0.70755196,nan,nan,nan,nan,nan,nan,nan,nan,0
59656000,59656000,0.70787793,0.70439386,0.7070192,0.7054685,nan,nan,nan,nan,nan,nan,nan,nan,0
59756000,59756000,0.70794326,0.70443743,0.70672417,0.70525265,nan,nan,nan,nan,nan,nan,nan,nan,0
59856000,59856000,0.70839214,0.70640534,0.7077583,0.7075955,nan,nan,nan,nan,nan,nan,nan,nan,0
59956000,59956000,0.7098734,0.70816946,0.7102458,0.7075304,nan,nan,nan,nan,nan,nan,nan,nan,0
60056000,60056000,0.7078901,0.7037709,0.7088373,0.70324606,nan,nan,nan,nan,nan,nan,nan,nan,0
60156000,60156000,0.7076581,0.7043841,0.70764333,0.70467293,nan,nan,nan,nan,nan,nan,nan,nan,0
60256000,60256000,0.70903033,0.7053768,0.70830214,0.70622015,nan,nan,nan,nan,nan,nan,nan,nan,0
60356000,60356000,0.71021855,0.7061012,0.70967966,0.7066775,nan,nan,nan,nan,nan,nan,nan,nan,0
60456000,60456000,0.707912,0.7042535,0.70830816,0.7043306,nan,nan,nan,nan,nan,nan,nan,nan,0
60556000,60556000,0.7082464,0.70578116,0.70662063,0.7058491,nan,nan,nan,nan,nan,nan,nan,nan,0
60656000,60656000,0.7095037,0.7058072,0.7080546,0.70663655,nan,nan,nan,nan,nan,nan,nan,nan,0
60756000,60756000,0.7106202,0.7070062,0.7108912,0.70572853,nan,nan,nan,nan,nan,nan,nan,nan,0
60856000,60856000,0.7076012,0.7040463,0.708219,0.7041193,nan,nan,nan,nan,nan,nan,nan,nan,0
60956000,60956000,0.70655954,0.7052836,0.7067434,0.7041662,nan,nan,nan,nan,nan,nan,nan,nan,0
61056000,61056000,0.7090632,0.7060028,0.7075869,0.70575017,nan,nan,nan,nan,nan,nan,nan,nan,0
61156000,61156000,0.71033835,0.7066419,0.71006674,0.70654804,nan,nan,nan,nan,nan,nan,nan,nan,0
61256000,61256000,0.70689917,0.7031173,0.7073062,0.7033174,nan,nan,nan,nan,nan,nan,nan,nan,0
61356000,61356000,0.70654064,0.703876,0.7069687,0.7039261,nan,nan,nan,nan,nan,nan,nan,nan,0
61456000,61456000,0.7080641,0.70520806,0.70830405,0.7048799,nan,nan,nan,nan,nan,nan,nan,nan,0
61552000,61552000,0.7099629,0.7061777,0.7097924,0.7067296,nan,nan,nan,nan,nan,nan,nan,nan,0
61656000,61656000,0.7062388,0.70526195,0.70826787,0.7032497,nan,nan,nan,nan,nan,nan,nan,nan,0
61756000,61756000,0.7073118,0.7031875,0.7074367,0.7042502,nan,nan,nan,nan,nan,nan,nan,nan,0
61856000,61856000,0.7069588,0.70483834,0.7094446,0.7069913,nan,nan,nan,nan,nan,nan,nan,nan,0
61956000,61956000,0.711407,0.70609623,0.7095416,0.70688206,nan,nan,nan,nan,nan,nan,nan,nan,0
62056000,62056000,0.7079542,0.7055147,0.7079256,0.7039712,nan,nan,nan,nan,nan,nan,nan,nan,0
62152000,62152000,0.70811796,0.70495427,0.7075149,0.70709443,nan,nan,nan,nan,nan,nan,nan,nan,0
62256000,62256000,0.7099446,0.70663786,0.70864,0.7084675,nan,nan,nan,nan,nan,nan,nan,nan,0
62356000,62356000,0.71027476,0.7079482,0.71064085,0.70816016,nan,nan,nan,nan,nan,nan,nan,nan,0
62456000,62456000,0.7082508,0.706389,0.70754063,0.7044754,nan,nan,nan,nan,nan,nan,nan,nan,0
62556000,62556000,0.70846355,0.7050923,0.70846194,0.70484763,nan,nan,nan,nan,nan,nan,nan,nan,0
62656000,62656000,0.70928717,0.7062102,0.70960265,0.7065679,nan,nan,nan,nan,nan,nan,nan,nan,0
62752000,62752000,0.71020836,0.7078576,0.70996475,0.7084356,nan,nan,nan,nan,nan,nan,nan,nan,0
62856000,62856000,0.7090116,0.70521384,0.7098333,0.70375365,nan,nan,nan,nan,nan,nan,nan,nan,0
62956000,62956000,0.7082254,0.70552486,0.70918167,0.7042012,nan,nan,nan,nan,nan,nan,nan,nan,0
63056000,63056000,0.71006674,0.7057369,0.7089005,0.7065656,nan,nan,nan,nan,nan,nan,nan,nan,0
63156000,63156000,0.71082467,0.70738846,0.71120983,0.70694774,nan,nan,nan,nan,nan,nan,nan,nan,0
63256000,63256000,0.707782,0.70482343,0.70793945,0.70481664,nan,nan,nan,nan,nan,nan,nan,nan,0
63356000,63356000,0.7087958,0.70535797,0.7086075,0.704381,nan,nan,nan,nan,nan,nan,nan,nan,0
63456000,63456000,0.7106403,0.7058173,0.7102189,0.7060066,nan,nan,nan,nan,nan,nan,nan,nan,0
63556000,63556000,0.71008104,0.7084683,0.71012783,0.70768017,nan,nan,nan,nan,nan,nan,nan,nan,0
63656000,63656000,0.70804524,0.70559967,0.7078342,0.70677394,nan,nan,nan,nan,nan,nan,nan,nan,0
63756000,63756000,0.7075862,0.7052138,0.7097597,0.7058919,nan,nan,nan,nan,nan,nan,nan,nan,0
63856000,63856000,0.7085082,0.7074603,0.71020705,0.7062379,nan,nan,nan,nan,nan,nan,nan,nan,0
63956000,63956000,0.71021086,0.7080944,0.71097654,0.7064709,nan,nan,nan,nan,nan,nan,nan,nan,0
64056000,64056000,0.707724,0.70552903,0.70793974,0.70655364,nan,nan,nan,nan,nan,nan,nan,nan,0
64156000,64156000,0.7080578,0.7049079,0.7087249,0.70554554,nan,nan,nan,nan,nan,nan,nan,nan,0
64256000,64256000,0.7083416,0.7062324,0.70965594,0.7066967,nan,nan,nan,nan,nan,nan,nan,nan,0
64356000,64356000,0.7112375,0.707203,0.71058303,0.7062605,nan,nan,nan,nan,nan,nan,nan,nan,0
64456000,64456000,0.7097368,0.7052982,0.70892316,0.70578736,nan,nan,nan,nan,nan,nan,nan,nan,0
64556000,64556000,0.70830905,0.70662665,0.70959896,0.706361,nan,nan,nan,nan,nan,nan,nan,nan,0
64656000,64656000,0.70982,0.70744497,0.70950377,0.70679486,nan,nan,nan,nan,nan,nan,nan,nan,0
64756000,64756000,0.710558,0.70738286,0.7103603,0.7073803,nan,nan,nan,nan,nan,nan,nan,nan,0
64856000,64856000,0.70845574,0.7051501,0.7082318,0.70488185,nan,nan,nan,nan,nan,nan,nan,nan,0
64956000,64956000,0.709079,0.7045871,0.7087011,0.7038874,nan,nan,nan,nan,nan,nan,nan,nan,0
65056000,65056000,0.71203494,0.70395064,0.7104223,0.7034297,nan,nan,nan,nan,nan,nan,nan,nan,0
65156000,65156000,0.7101701,0.70657194,0.70932525,0.70671046,nan,nan,nan,nan,nan,nan,nan,nan,0
65256000,65256000,0.70798594,0.70467824,0.70696706,0.7054687,nan,nan,nan,nan,nan,nan,nan,nan,0
65356000,65356000,0.7073807,0.70498204,0.708924,0.7048024,nan,nan,nan,nan,nan,nan,nan,nan,0
65456000,65456000,0.7083879,0.7072844,0.7092856,0.70494854,nan,nan,nan,nan,nan,nan,nan,nan,0
65556000,65556000,0.7097531,0.7070035,0.7098285,0.70639986,nan,nan,nan,nan,nan,nan,nan,nan,0
65656000,65656000,0.70762694,0.7034044,0.70745206,0.70542085,nan,nan,nan,nan,nan,nan,nan,nan,0
65756000,65756000,0.70641285,0.7053556,0.70742005,0.70483214,nan,nan,nan,nan,nan,nan,nan,nan,0
65856000,65856000,0.70795125,0.70576346,0.7085957,0.70470047,nan,nan,nan,nan,nan,nan,nan,nan,0
65956000,65956000,0.7095944,0.70564395,0.710311,0.70531315,nan,nan,nan,nan,nan,nan,nan,nan,0
66056000,66056000,0.7070772,0.70378053,0.7064612,0.70501775,nan,nan,nan,nan,nan,nan,nan,nan,0
66156000,66156000,0.7074702,0.70374566,0.7070875,0.70486635,nan,nan,nan,nan,nan,nan,nan,nan,0
66256000,66256000,0.70767844,0.7062076,0.7089195,0.70553356,nan,nan,nan,nan,nan,nan,nan,nan,0
66356000,66356000,0.70971763,0.70754105,0.70966566,0.706165,nan,nan,nan,nan,nan,nan,nan,nan,0
66456000,66456000,0.70712376,0.7054217,0.7073653,0.70563006,nan,nan,nan,nan,nan,nan,nan,nan,0
66552000,66552000,0.7076206,0.7034853,0.7076714,0.7047321,nan,nan,nan,nan,nan,nan,nan,nan,0
66656000,66656000,0.7066061,0.70603997,0.7097361,0.70487404,nan,nan,nan,nan,nan,nan,nan,nan,0
66756000,66756000,0.7087938,0.7068096,0.710348,0.70564616,nan,nan,nan,nan,nan,nan,nan,nan,0
66856000,66856000,0.7083585,0.70315117,0.70814115,0.7040057,nan,nan,nan,nan,nan,nan,nan,nan,0
66956000,66956000,0.7062795,0.7052633,0.7077757,0.7049555,nan,nan,nan,nan,nan,nan,nan,nan,0
67056000,67056000,0.70891666,0.70512223,0.70823026,0.70596266,nan,nan,nan,nan,nan,nan,nan,nan,0
67152000,67152000,0.70995694,0.70717824,0.7088694,0.70718896,nan,nan,nan,nan,nan,nan,nan,nan,0
67256000,67256000,0.70869136,0.70466995,0.706598,0.70638496,nan,nan,nan,nan,nan,nan,nan,nan,0
67356000,67356000,0.70812964,0.7051215,0.7072639,0.70439726,nan,nan,nan,nan,nan,nan,nan,nan,0
67456000,67456000,0.70784014,0.7066391,0.7096574,0.704815,nan,nan,nan,nan,nan,nan,nan,nan,0
67556000,67556000,0.7098111,0.70590574,0.7105483,0.70591396,nan,nan,nan,nan,nan,nan,nan,nan,0
67656000,67656000,0.7092598,0.70535505,0.708696,0.7065801,nan,nan,nan,nan,nan,nan,nan,nan,0
67756000,67756000,0.7095619,0.7062954,0.7086661,0.7061501,nan,nan,nan,nan,nan,nan,nan,nan,0
67856000,67856000,0.7102091,0.7069146,0.70911247,0.7066012,nan,nan,nan,nan,nan,nan,nan,nan,0
67956000,67956000,0.7087805,0.7080129,0.7095169,0.707763,nan,nan,nan,nan,nan,nan,nan,nan,0
68056000,68056000,0.70796406,0.7043145,0.7063798,0.7061572,nan,nan,nan,nan,nan,nan,nan,nan,0
68156000,68156000,0.7085251,0.7032927,0.70761,0.7040506,nan,nan,nan,nan,nan,nan,nan,nan,0
68256000,68256000,0.7072995,0.70653135,0.70926964,0.7041214,nan,nan,nan,nan,nan,nan,nan,nan,0
68356000,68356000,0.709305,0.70618826,0.7095835,0.7067654,nan,nan,nan,nan,nan,nan,nan,nan,0
68456000,68456000,0.7078575,0.7040351,0.70781046,0.70469666,nan,nan,nan,nan,nan,nan,nan,nan,0
68556000,68556000,0.70638317,0.70560306,0.70775527,0.7037069,nan,nan,nan,nan,nan,nan,nan,nan,0
68656000,68656000,0.70851845,0.7059637,0.70801246,0.705315,nan,nan,nan,nan,nan,nan,nan,nan,0
68756000,68756000,0.7095579,0.7069568,0.7096498,0.7059366,nan,nan,nan,nan,nan,nan,nan,nan,0
68856000,68856000,0.7078268,0.7062575,0.70799446,0.70669734,nan,nan,nan,nan,nan,nan,nan,nan,0
68956000,68956000,0.70927304,0.70590925,0.7095939,0.7050931,nan,nan,nan,nan,nan,nan,nan,nan,0
69056000,69056000,0.70997083,0.7058679,0.70993537,0.70596105,nan,nan,nan,nan,nan,nan,nan,nan,0
69156000,69156000,0.70899767,0.7067666,0.70955104,0.70694816,nan,nan,nan,nan,nan,nan,nan,nan,0
69256000,69256000,0.70701617,0.706016,0.7072682,0.7050192,nan,nan,nan,nan,nan,nan,nan,nan,0
69356000,69356000,0.7070123,0.70451653,0.7066184,0.7057568,nan,nan,nan,nan,nan,nan,nan,nan,0
69456000,69456000,0.7086254,0.70552003,0.70789343,0.70526004,nan,nan,nan,nan,nan,nan,nan,nan,0
69556000,69556000,0.70953333,0.70538974,0.709365,0.70606875,nan,nan,nan,nan,nan,nan,nan,nan,0
69656000,69656000,0.70657104,0.7045233,0.705777,0.7051499,nan,nan,nan,nan,nan,nan,nan,nan,0
69756000,69756000,0.7079916,0.70412135,0.70726234,0.70268244,nan,nan,nan,nan,nan,nan,nan,nan,0
69856000,69856000,0.70866257,0.704575,0.7097599,0.7037986,nan,nan,nan,nan,nan,nan,nan,nan,0
69956000,69956000,0.70974004,0.70537436,0.70947725,0.70564646,nan,nan,nan,nan,nan,nan,nan,nan,0
70056000,70056000,0.70897263,0.70504385,0.7091403,0.70489216,nan,nan,nan,nan,nan,nan,nan,nan,0
70156000,70156000,0.7088462,0.70533437,0.7085613,0.7052577,nan,nan,nan,nan,nan,nan,nan,nan,0
70256000,70256000,0.710293,0.7048066,0.71048623,0.7032363,nan,nan,nan,nan,nan,nan,nan,nan,0
70356000,70356000,0.70939493,0.70616376,0.70934397,0.70570904,nan,nan,nan,nan,nan,nan,nan,nan,0
70456000,70456000,0.70861775,0.7056076,0.70801437,0.70614254,nan,nan,nan,nan,nan,nan,nan,nan,0
70556000,70556000,0.709289,0.7050438,0.70922494,0.7053223,nan,nan,nan,nan,nan,nan,nan,nan,0
70656000,70656000,0.70933187,0.705684,0.7100053,0.7054406,nan,nan,nan,nan,nan,nan,nan,nan,0
70756000,70756000,0.7095379,0.7080341,0.70937896,0.70592284,nan,nan,nan,nan,nan,nan,nan,nan,0
70856000,70856000,0.7090913,0.70487034,0.7091532,0.7061732,nan,nan,nan,nan,nan,nan,nan,nan,0
70956000,70956000,0.7095464,0.70488673,0.7090433,0.7044681,nan,nan,nan,nan,nan,nan,nan,nan,0
71056000,71056000,0.7087129,0.70588905,0.7094941,0.70509017,nan,nan,nan,nan,nan,nan,nan,nan,0
71156000,71156000,0.7093916,0.7069877,0.70899093,0.7044757,nan,nan,nan,nan,nan,nan,nan,nan,0
71256000,71256000,0.70538205,0.70672673,0.7077916,0.7053085,nan,nan,nan,nan,nan,nan,nan,nan,0
71356000,71356000,0.706845,0.70518506,0.7081246,0.7051425,nan,nan,nan,nan,nan,nan,nan,nan,0
71456000,71456000,0.7079157,0.7046922,0.70906556,0.7053484,nan,nan,nan,nan,nan,nan,nan,nan,0
71556000,71556000,0.7092274,0.7048477,0.70967054,0.7057858,nan,nan,nan,nan,nan,nan,nan,nan,0
71656000,71656000,0.7076683,0.7052779,0.70767725,0.7048956,nan,nan,nan,nan,nan,nan,nan,nan,0
71756000,71756000,0.70800465,0.70576006,0.70768434,0.7045528,nan,nan,nan,nan,nan,nan,nan,nan,0
71856000,71856000,0.7093042,0.7049232,0.7092148,0.7052595,nan,nan,nan,nan,nan,nan,nan,nan,0
71956000,71956000,0.70782286,0.70707655,0.70943916,0.70686704,nan,nan,nan,nan,nan,nan,nan,nan,0
72056000,72056000,0.70914423,0.70589477,0.7090049,0.70651156,nan,nan,nan,nan,nan,nan,nan,nan,0
72156000,72156000,0.7086591,0.70717984,0.7090922,0.70684904,nan,nan,nan,nan,nan,nan,nan,nan,0
72256000,72256000,0.71072483,0.70714515,0.71002144,0.7065724,nan,nan,nan,nan,nan,nan,nan,nan,0
72356000,72356000,0.7112633,0.7061767,0.7106772,0.7082056,nan,nan,nan,nan,nan,nan,nan,nan,0
72456000,72456000,0.71067756,0.7082365,0.7109013,0.70866936,nan,nan,nan,nan,nan,nan,nan,nan,0
72556000,72556000,0.71115035,0.7076516,0.71112317,0.7070004,nan,nan,nan,nan,nan,nan,nan,nan,0
72656000,72656000,0.7108984,0.7072457,0.70932454,0.7083313,nan,nan,nan,nan,nan,nan,nan,nan,0
72752000,72752000,0.71117795,0.70670855,0.7097147,0.70829076,nan,nan,nan,nan,nan,nan,nan,nan,0
72856000,72856000,0.70991904,0.7082544,0.70911604,0.7062257,nan,nan,nan,nan,nan,nan,nan,nan,0
72956000,72956000,0.7093812,0.70631945,0.7099093,0.7071456,nan,nan,nan,nan,nan,nan,nan,nan,0
73056000,73056000,0.70862406,0.7065203,0.7099002,0.707304,nan,nan,nan,nan,nan,nan,nan,nan,0
73156000,73156000,0.70939994,0.7065263,0.7099725,0.70583737,nan,nan,nan,nan,nan,nan,nan,nan,0
73256000,73256000,0.7095449,0.70647275,0.70926267,0.7065943,nan,nan,nan,nan,nan,nan,nan,nan,0
73352000,73352000,0.70912755,0.7070758,0.70833415,0.7074468,nan,nan,nan,nan,nan,nan,nan,nan,0
73456000,73456000,0.7100439,0.70631814,0.70991766,0.7067138,nan,nan,nan,nan,nan,nan,nan,nan,0
73556000,73556000,0.7097943,0.7077154,0.7089837,0.7074762,nan,nan,nan,nan,nan,nan,nan,nan,0
73656000,73656000,0.709302,0.70765513,0.7085653,0.7079143,nan,nan,nan,nan,nan,nan,nan,nan,0
73756000,73756000,0.7106072,0.7069892,0.71061575,0.704789,nan,nan,nan,nan,nan,nan,nan,nan,0
73856000,73856000,0.7098565,0.7063232,0.7092091,0.7062555,nan,nan,nan,nan,nan,nan,nan,nan,0
73956000,73956000,0.709722,0.70566046,0.70940304,0.7065808,nan,nan,nan,nan,nan,nan,nan,nan,0
74056000,74056000,0.7102991,0.70656437,0.709758,0.70727044,nan,nan,nan,nan,nan,nan,nan,nan,0
74156000,74156000,0.70897967,0.7071394,0.70968974,0.7076439,nan,nan,nan,nan,nan,nan,nan,nan,0
74256000,74256000,0.70818603,0.7076232,0.7091738,0.706425,nan,nan,nan,nan,nan,nan,nan,nan,0
74356000,74356000,0.70896006,0.70630133,0.7086336,0.70483726,nan,nan,nan,nan,nan,nan,nan,nan,0
74456000,74456000,0.7076737,0.70670265,0.7078226,0.7065125,nan,nan,nan,nan,nan,nan,nan,nan,0
74556000,74556000,0.7078301,0.7051866,0.7079471,0.7070511,nan,nan,nan,nan,nan,nan,nan,nan,0
74656000,74656000,0.70920354,0.70532864,0.7085173,0.70421815,nan,nan,nan,nan,nan,nan,nan,nan,0
74756000,74756000,0.7078987,0.70540154,0.70788175,0.70543575,nan,nan,nan,nan,nan,nan,nan,nan,0
74856000,74856000,0.70960814,0.7048638,0.70895773,0.70579135,nan,nan,nan,nan,nan,nan,nan,nan,0
74956000,74956000,0.7095901,0.70571893,0.70872706,0.70590544,nan,nan,nan,nan,nan,nan,nan,nan,0
75056000,75056000,0.70997965,0.7056508,0.70951664,0.704751,nan,nan,nan,nan,nan,nan,nan,nan,0
75156000,75156000,0.71018636,0.70471424,0.709936,0.7045043,nan,nan,nan,nan,nan,nan,nan,nan,0
75256000,75256000,0.7090558,0.70769954,0.7101806,0.7065795,nan,nan,nan,nan,nan,nan,nan,nan,0
75356000,75356000,0.7104677,0.7060674,0.7101358,0.7061297,nan,nan,nan,nan,nan,nan,nan,nan,0
75456000,75456000,0.70954734,0.70641196,0.7089839,0.7049368,nan,nan,nan,nan,nan,nan,nan,nan,0
75556000,75556000,0.7089495,0.7046142,0.70866203,0.70566535,nan,nan,nan,nan,nan,nan,nan,nan,0
75656000,75656000,0.70916307,0.7060403,0.7076818,0.7066558,nan,nan,nan,nan,nan,nan,nan,nan,0
75756000,75756000,0.7087407,0.70499295,0.70945764,0.7058349,nan,nan,nan,nan,nan,nan,nan,nan,0
75856000,75856000,0.70751065,0.70571166,0.7072833,0.70467466,nan,nan,nan,nan,nan,nan,nan,nan,0
75956000,75956000,0.706892,0.70522666,0.70702356,0.7050987,nan,nan,nan,nan,nan,nan,nan,nan,0
76056000,76056000,0.70737624,0.70559764,0.7094358,0.7048315,nan,nan,nan,nan,nan,nan,nan,nan,0
76156000,76156000,0.7091236,0.70629966,0.7078111,0.70524704,nan,nan,nan,nan,nan,nan,nan,nan,0
76256000,76256000,0.70716107,0.7061241,0.70880073,0.7059413,nan,nan,nan,nan,nan,nan,nan,nan,0
76356000,76356000,0.70756865,0.7053255,0.7085039,0.7063739,nan,nan,nan,nan,nan,nan,nan,nan,0
76456000,76456000,0.70821875,0.7064634,0.7097142,0.70373106,nan,nan,nan,nan,nan,nan,nan,nan,0
76556000,76556000,0.7107982,0.7046809,0.70989287,0.7035999,nan,nan,nan,nan,nan,nan,nan,nan,0
76656000,76656000,0.70798206,0.7052316,0.70853364,0.7058632,nan,nan,nan,nan,nan,nan,nan,nan,0
76756000,76756000,0.7085525,0.70598316,0.7082205,0.7055491,nan,nan,nan,nan,nan,nan,nan,nan,0
76856000,76856000,0.70886683,0.7044566,0.7080552,0.70565844,nan,nan,nan,nan,nan,nan,nan,nan,0
76956000,76956000,0.707853,0.7059355,0.7075973,0.7048938,nan,nan,nan,nan,nan,nan,nan,nan,0
77056000,77056000,0.7077012,0.7058055,0.7076367,0.70577234,nan,nan,nan,nan,nan,nan,nan,nan,0
77156000,77156000,0.70817655,0.7053873,0.7075796,0.7066263,nan,nan,nan,nan,nan,nan,nan,nan,0
