timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
67520000,67496000,197388,0.01608416,-0.21670626,0.4276157,0
67604000,67568000,197388,0.011279425,-0.21587229,0.42856735,0
67664000,67640000,197388,0.0120468065,-0.21655038,0.43202788,0
67748000,67712000,197388,0.01232528,-0.21582788,0.42853034,0
67808000,67784000,197388,0.011573489,-0.21860008,0.43067732,0
67892000,67856000,197388,0.009628521,-0.21657707,0.43002498,0
67952000,67928000,197388,0.013329293,-0.21647123,0.42828903,0
68036000,68000000,197388,0.013634165,-0.21608117,0.43123382,0
68096000,68072000,197388,0.01274571,-0.21619974,0.4326851,0
68180000,68144000,197388,0.012348582,-0.21550512,0.4298809,0
68240000,68216000,197388,0.012654752,-0.21593149,0.42745852,0
68324000,68288000,197388,0.012749174,-0.21669059,0.42902505,0
68384000,68359200,197388,0.0126224905,-0.21927226,0.42700282,0
68456000,68426000,197388,0.013101978,-0.21688822,0.42942727,0
68528000,68498000,197388,0.013728067,-0.21565776,0.42801523,0
68600000,68570000,197388,0.011891416,-0.21607411,0.42797124,0
68672000,68642000,197388,0.012134768,-0.21525437,0.4307683,0
68744000,68714000,197388,0.009865619,-0.21587771,0.42814112,0
68816000,68786000,197388,0.010212468,-0.21609712,0.42785513,0
68888000,68858000,197388,0.015207734,-0.21270454,0.4286523,0
68960000,68930000,197388,0.013732335,-0.21885078,0.43187878,0
69032000,69002000,197388,0.014153395,-0.21564357,0.42677003,0
69104000,69074000,197388,0.015253923,-0.21660623,0.4285297,0
69176000,69146000,197388,0.010053493,-0.21465671,0.42969152,0
69248000,69218000,197388,0.012232166,-0.21461242,0.4267076,0
69320000,69290000,197388,0.012271507,-0.21473286,0.4288753,0
69392000,69362000,197388,0.01328147,-0.2138987,0.426844,0
69464000,69434000,197388,0.011775192,-0.21643025,0.43084264,0
69536000,69506000,197388,0.012316883,-0.21645764,0.4297769,0
69608000,69578000,197388,0.013208396,-0.21625933,0.42972764,0
69680000,69650000,197388,0.01163595,-0.21716845,0.4289499,0
69752000,69722000,197388,0.013442462,-0.21270835,0.4275154,0
69824000,69793333,197388,0.011159472,-0.21419445,0.43119484,0
69884000,69860000,197388,0.011514327,-0.21171375,0.42992827,0
69968000,69932000,197388,0.010851856,-0.21484856,0.43058935,0
70028000,70004000,197388,0.0117601855,-0.2157244,0.4288678,0
70112000,70076000,197388,0.011854861,-0.21564811,0.4284566,0
70172000,70148000,197388,0.011665202,-0.21328862,0.43142477,0
70256000,70220000,197388,0.012512893,-0.2154512,0.4305767,0
70316000,70292000,197388,0.01121353,-0.21598855,0.42937508,0
70400000,70364000,197388,0.0108736,-0.21579576,0.4297324,0
70460000,70436000,197388,0.014496508,-0.21925531,0.4273386,0
70544000,70508000,197388,0.011468368,-0.21522622,0.42880285,0
70604000,70580000,197388,0.01338469,-0.21525519,0.43170094,0
70688000,70652000,197388,0.011743698,-0.21606942,0.42857295,0
70748000,70724000,197388,0.012851539,-0.21776696,0.431063,0
70832000,70796000,197388,0.009843486,-0.21675783,0.4303613,0
70892000,70868000,197388,0.012910073,-0.21597746,0.42977268,0
70976000,70940000,197388,0.010239298,-0.2162202,0.42815483,0
71032000,71011200,197388,0.010191981,-0.21351996,0.43075833,0
71108000,71078000,197388,0.014523848,-0.2152775,0.43066463,0
71180000,71150000,197388,0.009803749,-0.21703905,0.42923665,0
71252000,71222000,197388,0.01112951,-0.21780702,0.43057364,0
71324000,71294000,197388,0.015018981,-0.2148068,0.43003505,0
71396000,71366000,197388,0.0140697835,-0.2189675,0.43051165,0
71468000,71438000,197388,0.015699482,-0.21888082,0.42945406,0
71540000,71510000,197388,0.011587262,-0.21770862,0.43013686,0
71612000,71582000,197388,0.01482031,-0.21671449,0.42854345,0
71684000,71654000,197388,0.01084302,-0.21695498,0.4278049,0
71756000,71726000,197388,0.011395226,-0.21586442,0.429801,0
71828000,71798000,197388,0.015348949,-0.2167455,0.4299185,0
71896000,71869333,197388,0.014349215,-0.21902823,0.4307259,0
71960000,71936000,197388,0.015370041,-0.22034816,0.43120858,0
72044000,72008000,197388,0.013451034,-0.2186466,0.43111792,0
72104000,72080000,197388,0.014564837,-0.21830583,0.4314265,0
72188000,72152000,197388,0.014750702,-0.21735603,0.4298582,0
72248000,72224000,197388,0.014171106,-0.21627851,0.4292995,0
72332000,72296000,197388,0.014002595,-0.21454218,0.4270657,0
72392000,72368000,197388,0.014151725,-0.2155788,0.42955786,0
72476000,72439428,197388,0.013534132,-0.21522883,0.428895,0
72536000,72512000,197388,0.015414745,-0.21763599,0.43142414,0
72620000,72584000,197388,0.014938746,-0.21592145,0.42874026,0
72676000,72655200,197388,0.013661841,-0.2187724,0.42891914,0
72752000,72722000,197388,0.01581162,-0.2171458,0.42895776,0
72824000,72794000,197388,0.014271385,-0.21678746,0.42839062,0
72896000,72866000,197388,0.015362911,-0.21707058,0.43007672,0
72968000,72937333,197388,0.012444674,-0.21490163,0.42812273,0
73028000,73004000,197388,0.014993503,-0.21583457,0.42899576,0
73112000,73076000,197388,0.012083603,-0.21703355,0.42982832,0
73172000,73148000,197388,0.012547538,-0.21363135,0.43092385,0
73256000,73219428,197388,0.013077737,-0.21434718,0.42677563,0
73316000,73292000,197388,0.010764774,-0.21473844,0.42851922,0
73400000,73364000,197388,0.013999688,-0.21710888,0.43008655,0
73460000,73436000,197388,0.0121161025,-0.21097784,0.42908406,0
73544000,73508000,197388,0.012190899,-0.2137068,0.4318534,0
73604000,73579200,197388,0.012488979,-0.21339178,0.43022782,0
73676000,73646000,197388,0.015773261,-0.2140367,0.4288834,0
73748000,73718000,197388,0.0134379715,-0.21270369,0.4303767,0
73820000,73790000,197388,0.012292239,-0.21498907,0.43003985,0
73888000,73861333,197388,0.0117890835,-0.21336445,0.43121725,0
73952000,73928000,197388,0.012295652,-0.21308537,0.42802048,0
74036000,74000000,197388,0.012067751,-0.2144905,0.43170598,0
74092000,74071200,197388,0.015381321,-0.21354623,0.42912182,0
74168000,74138000,197388,0.012618872,-0.21476778,0.4292569,0
74240000,74210000,197388,0.013979457,-0.21442276,0.43256944,0
74312000,74282000,197388,0.011990475,-0.21583067,0.42925096,0
74384000,74354000,197388,0.011236391,-0.21395102,0.43139964,0
74456000,74426000,197388,0.013164766,-0.21229343,0.4281622,0
74528000,74498000,197388,0.013464767,-0.21449241,0.42956433,0
74600000,74570000,197388,0.012510372,-0.21172266,0.43080646,0
74672000,74642000,197388,0.01289301,-0.21574019,0.4292452,0
74744000,74714000,197388,0.012090892,-0.21756142,0.42818674,0
74816000,74785333,197388,0.013478985,-0.21382958,0.43049932,0
74876000,74852000,197388,0.012920382,-0.21367471,0.42835838,0
74960000,74924000,197388,0.013571496,-0.21637969,0.42855275,0
75020000,74996000,197388,0.013248454,-0.21803334,0.42818022,0
75104000,75068000,197388,0.017021498,-0.21432352,0.42853743,0
75164000,75140000,197388,0.01171772,-0.21794128,0.427557,0
75248000,75212000,197388,0.012537187,-0.21557869,0.43112797,0
75308000,75284000,197388,0.016664675,-0.21700464,0.42826772,0
75392000,75356000,197388,0.014070148,-0.21564738,0.430733,0
75452000,75428000,197388,0.014739568,-0.21896008,0.43029863,0
75536000,75500000,197388,0.013787912,-0.21429779,0.4279525,0
75596000,75572000,197388,0.012967557,-0.21540733,0.42970648,0
75680000,75644000,197388,0.011707125,-0.21518047,0.42961589,0
75740000,75716000,197388,0.013583786,-0.21595316,0.42857155,0
75824000,75788000,197388,0.011231485,-0.21785134,0.42884502,0
75884000,75860000,197388,0.0142349005,-0.21699639,0.42719766,0
75968000,75932000,197388,0.011543414,-0.2163629,0.4296118,0
76028000,76004000,197388,0.012326135,-0.21726362,0.42966533,0
76112000,76076000,197388,0.012718038,-0.2184129,0.42684796,0
76172000,76148000,197388,0.01404789,-0.21673639,0.43148136,0
76256000,76220000,197388,0.013258227,-0.21625519,0.43085408,0
76316000,76292000,197388,0.01727244,-0.21647993,0.4272479,0
76400000,76364000,197388,0.015499431,-0.21501963,0.43236074,0
76460000,76436000,197388,0.016757818,-0.21898118,0.42920825,0
76544000,76508000,197388,0.012540938,-0.21547176,0.42854688,0
76604000,76579200,197388,0.015036973,-0.21552506,0.43162417,0
76676000,76646000,197388,0.014833714,-0.21525425,0.4299128,0
76748000,76718000,197388,0.011314131,-0.21775079,0.42877325,0
76820000,76789333,197388,0.012393287,-0.21713829,0.43223107,0
76880000,76856000,197388,0.012886846,-0.21551791,0.4284185,0
76964000,76927428,197388,0.012788093,-0.21495873,0.42875996,0
77024000,77000000,197388,0.013033117,-0.21586262,0.43119025,0
77108000,77072000,197388,0.013123248,-0.21637313,0.42950025,0
77168000,77144000,197388,0.0106294425,-0.2133113,0.42817536,0
77252000,77216000,197388,0.011500383,-0.21678838,0.4286557,0
77312000,77288000,197388,0.013422872,-0.21485455,0.4295085,0
77396000,77360000,197388,0.013983974,-0.21434371,0.429421,0
77456000,77432000,197388,0.013000022,-0.21683455,0.42785168,0
77540000,77504000,197388,0.012486485,-0.2138798,0.42808655,0
77600000,77576000,197388,0.013513185,-0.2162034,0.4272766,0
77684000,77648000,197388,0.013233694,-0.21856242,0.43007544,0
77744000,77718400,197388,0.01212394,-0.21566133,0.43234664,0
77816000,77786000,197388,0.012928194,-0.21751589,0.43047303,0
77884000,77857333,197388,0.012014854,-0.21607934,0.43020082,0
77948000,77924000,197388,0.014214366,-0.21602674,0.42699623,0
78032000,77996000,197388,0.012308618,-0.21542165,0.42788142,0
78092000,78068000,197388,0.009917673,-0.21633475,0.43206725,0
78176000,78140000,197388,0.012253199,-0.21568218,0.42934662,0
78236000,78212000,197388,0.013421214,-0.21757467,0.42551976,0
78320000,78283428,197388,0.01183301,-0.21749857,0.42957997,0
78380000,78356000,197388,0.011398829,-0.21850395,0.43286538,0
78464000,78428000,197388,0.012034119,-0.2149475,0.43072155,0
78524000,78500000,197388,0.009401373,-0.21850131,0.4278082,0
78608000,78572000,197388,0.0134141715,-0.2155915,0.42900482,0
78668000,78644000,197388,0.010448376,-0.21593383,0.4301649,0
78752000,78716000,197388,0.013325656,-0.21724896,0.4295494,0
78812000,78788000,197388,0.013062215,-0.21599703,0.42725387,0
78896000,78860000,197388,0.011385168,-0.21717879,0.4291364,0
78956000,78932000,197388,0.011564617,-0.21684313,0.42814347,0
79040000,79004000,197388,0.013542668,-0.21737392,0.42731723,0
79100000,79076000,197388,0.011971838,-0.21871682,0.42605215,0
79184000,79148000,197388,0.011301244,-0.21801457,0.42941287,0
79244000,79220000,197388,0.011519617,-0.21468316,0.4289081,0
79328000,79292000,197388,0.013963007,-0.21737337,0.4301242,0
79388000,79364000,197388,0.014140271,-0.2174547,0.42492637,0
79472000,79436000,197388,0.01420787,-0.2183637,0.42707542,0
79532000,79508000,197388,0.012486129,-0.2137693,0.4273847,0
79616000,79580000,197388,0.012682627,-0.21476471,0.42786917,0
79676000,79651200,197388,0.012956373,-0.21968777,0.4283843,0
79748000,79718000,197388,0.011185303,-0.21862587,0.42871755,0
79820000,79790000,197388,0.012478597,-0.21872458,0.4282505,0
79892000,79861333,197388,0.013402462,-0.21695524,0.428377,0
79952000,79928000,197388,0.011158789,-0.21889424,0.42962852,0
80036000,80000000,197388,0.011719354,-0.21944685,0.42761967,0
80096000,80072000,197388,0.0097895395,-0.2192895,0.4308835,0
80180000,80144000,197388,0.011586583,-0.2178613,0.42890385,0
80240000,80216000,197388,0.013025087,-0.21840413,0.42838272,0
80324000,80288000,197388,0.0109367715,-0.21702227,0.43020386,0
80384000,80359200,197388,0.009355779,-0.21578024,0.42955032,0
80468000,80431428,197388,0.012229842,-0.21473798,0.42591354,0
80528000,80504000,197388,0.011406524,-0.21746436,0.43013677,0
80612000,80576000,197388,0.012175409,-0.21556477,0.4284812,0
80672000,80648000,197388,0.008099441,-0.21659127,0.4292956,0
80756000,80719428,197388,0.011717606,-0.21568808,0.43204728,0
80816000,80792000,197388,0.009377331,-0.21581085,0.42903385,0
80900000,80864000,197388,0.012374993,-0.21510786,0.42983007,0
80960000,80936000,197388,0.011289743,-0.21647544,0.4290165,0
81044000,81008000,197388,0.014167377,-0.21802473,0.4276844,0
81104000,81080000,197388,0.00893003,-0.21862672,0.4325666,0
81188000,81152000,197388,0.01428729,-0.21781623,0.43007457,0
81248000,81224000,197388,0.009931164,-0.21504696,0.42833003,0
81332000,81296000,197388,0.011306527,-0.2156312,0.43005618,0
81392000,81368000,197388,0.009796922,-0.21541159,0.42792532,0
81476000,81440000,197388,0.010203269,-0.21802536,0.42921165,0
81536000,81512000,197388,0.013950758,-0.21791828,0.42824814,0
81620000,81584000,197388,0.0106517235,-0.21329561,0.42991638,0
81680000,81656000,197388,0.012899714,-0.21498814,0.43006736,0
81764000,81728000,197388,0.012781248,-0.21555611,0.42985398,0
81824000,81800000,197388,0.013256944,-0.21236248,0.42816502,0
81908000,81872000,197388,0.010565093,-0.21391232,0.4319451,0
81968000,81944000,197388,0.012036829,-0.21168993,0.42909938,0
82052000,82016000,197388,0.010710297,-0.21574375,0.42895833,0
82112000,82088000,197388,0.013481445,-0.21496259,0.42949453,0
82196000,82160000,197388,0.011645869,-0.21317822,0.4279608,0
82256000,82232000,197388,0.013653794,-0.21474083,0.4287397,0
82340000,82304000,197388,0.012534262,-0.21366292,0.43033552,0
82400000,82376000,197388,0.013803586,-0.21163563,0.42791888,0
82484000,82448000,197388,0.01395976,-0.21494627,0.43213806,0
82544000,82520000,197388,0.013113488,-0.21122468,0.4280095,0
82628000,82592000,197388,0.011029905,-0.2141152,0.42893207,0
82688000,82664000,197388,0.014330166,-0.21529162,0.43608126,0
82772000,82736000,197388,0.014239264,-0.21283038,0.43131217,0
82832000,82808000,197388,0.012584159,-0.21294086,0.43148834,0
82916000,82880000,197388,0.01138313,-0.21335547,0.4307083,0
82976000,82952000,197388,0.011637018,-0.21238907,0.42941722,0
83060000,83024000,197388,0.01056699,-0.21501058,0.42928466,0
83120000,83096000,197388,0.014388211,-0.21405712,0.42988443,0
83204000,83168000,197388,0.012284521,-0.21413103,0.42995325,0
83264000,83240000,197388,0.01138519,-0.21386738,0.4303372,0
83348000,83312000,197388,0.009529564,-0.21580482,0.42957062,0
83408000,83384000,197388,0.012170488,-0.21483798,0.43258706,0
83492000,83456000,197388,0.010773268,-0.21360551,0.43294835,0
83552000,83528000,197388,0.009577236,-0.21461284,0.43098813,0
83636000,83600000,197388,0.012012179,-0.21464159,0.4287218,0
83696000,83672000,197388,0.013939149,-0.21370284,0.42886767,0
83780000,83744000,197388,0.014000131,-0.21437722,0.42934692,0
83840000,83816000,197388,0.01363414,-0.21344629,0.43035164,0
83924000,83888000,197388,0.0120307235,-0.2137224,0.43126816,0
83984000,83960000,197388,0.008811927,-0.21413791,0.43211928,0
84068000,84032000,197388,0.011618948,-0.21546836,0.4294797,0
84128000,84104000,197388,0.011150989,-0.2141881,0.42972776,0
84212000,84176000,197388,0.010612232,-0.21420723,0.4275077,0
84272000,84248000,197388,0.010769473,-0.21583274,0.4281505,0
84356000,84319428,197388,0.012690796,-0.21658167,0.42812246,0
84416000,84392000,197388,0.014464085,-0.21505938,0.42685804,0
84500000,84464000,197388,0.010320342,-0.21554978,0.42697847,0
84560000,84536000,197388,0.013080117,-0.21632628,0.42951828,0
84644000,84608000,197388,0.013515678,-0.21750763,0.4258942,0
84704000,84680000,197388,0.0087697385,-0.21941398,0.4294826,0
84788000,84752000,197388,0.011219259,-0.21514742,0.4264364,0
84848000,84824000,197388,0.013369421,-0.21868424,0.42876372,0
84932000,84896000,197388,0.012887814,-0.21564808,0.42807394,0
84992000,84968000,197388,0.010627136,-0.21560447,0.42804813,0
85076000,85040000,197388,0.010741566,-0.21623272,0.4290297,0
85136000,85111200,197388,0.013697497,-0.21912794,0.4262199,0
85208000,85178000,197388,0.013838068,-0.21506351,0.42837965,0
85280000,85250000,197388,0.012241836,-0.21647719,0.43005583,0
85352000,85322000,197388,0.011701591,-0.21685539,0.42894912,0
85424000,85394000,197388,0.012858188,-0.21638462,0.42820582,0
85496000,85466000,197388,0.01085199,-0.2132207,0.43244022,0
85568000,85538000,197388,0.010423223,-0.21730529,0.42765948,0
85640000,85610000,197388,0.0135794645,-0.21714005,0.42943332,0
85712000,85682000,197388,0.012781527,-0.21615568,0.4295778,0
85784000,85754000,197388,0.012364306,-0.21694237,0.43010578,0
85856000,85826000,197388,0.011096588,-0.2136825,0.42953873,0
85928000,85898000,197388,0.014377232,-0.21285479,0.42938375,0
86000000,85970000,197388,0.0138676,-0.21750294,0.42724818,0
86072000,86042000,197388,0.010145082,-0.21718071,0.42880246,0
86144000,86114000,197388,0.0106712235,-0.21662539,0.42952526,0
86216000,86186000,197388,0.011226851,-0.2161189,0.43100414,0
86288000,86258000,197388,0.012144402,-0.21677116,0.42730016,0
86360000,86330000,197388,0.012659157,-0.21602905,0.43074948,0
86432000,86402000,197388,0.0118213445,-0.21690592,0.43080288,0
86504000,86474000,197388,0.013100497,-0.21682231,0.43114766,0
86576000,86546000,197388,0.012382101,-0.21705171,0.4308731,0
86648000,86617333,197388,0.011829654,-0.21332753,0.43154466,0
86708000,86684000,197388,0.012754852,-0.21561885,0.4293529,0
86792000,86756000,197388,0.012504701,-0.21581025,0.42912298,0
86852000,86828000,197388,0.011348794,-0.21435128,0.4324495,0
86936000,86900000,197388,0.013027924,-0.21361038,0.42863902,0
86996000,86972000,197388,0.014166583,-0.21532051,0.42755565,0
87080000,87044000,197388,0.012336337,-0.2174232,0.4295032,0
87140000,87116000,197388,0.014643498,-0.21821235,0.42896065,0
87224000,87188000,197388,0.013355313,-0.21388179,0.43146324,0
87284000,87260000,197388,0.012207511,-0.21716991,0.4287115,0
87368000,87332000,197388,0.011671117,-0.21597153,0.42862397,0
87428000,87404000,197388,0.013278218,-0.215319,0.4320291,0
87512000,87476000,197388,0.01580364,-0.21556322,0.42953148,0
87572000,87547200,197388,0.0136394715,-0.21766995,0.42884278,0
87644000,87614000,197388,0.010018731,-0.21711896,0.43022448,0
87716000,87686000,197388,0.013969927,-0.2149353,0.4301771,0
87788000,87758000,197388,0.0152324615,-0.2146658,0.42760962,0
87860000,87830000,197388,0.013326127,-0.21827516,0.42908728,0
87932000,87902000,197388,0.013887724,-0.21523073,0.4284404,0
88004000,87974000,197388,0.011255047,-0.21925032,0.42911112,0
88076000,88046000,197388,0.014057143,-0.2170416,0.4283498,0
88148000,88118000,197388,0.011548269,-0.21618186,0.43087327,0
88220000,88190000,197388,0.012500258,-0.21552269,0.43112737,0
88292000,88262000,197388,0.012227153,-0.2151818,0.43034935,0
88364000,88334000,197388,0.013144063,-0.21331863,0.42903602,0
88436000,88406000,197388,0.01423618,-0.21355659,0.43238503,0
88508000,88478000,197388,0.012315045,-0.21529375,0.43053564,0
88580000,88550000,197388,0.010831362,-0.21586528,0.43003672,0
88652000,88622000,197388,0.012009786,-0.21575908,0.43088302,0
88724000,88694000,197388,0.010424007,-0.2149193,0.42614716,0
88796000,88766000,197388,0.009170483,-0.21877854,0.42818594,0
88868000,88838000,197388,0.010870475,-0.21678762,0.42869562,0
88940000,88909333,197388,0.010561101,-0.21948129,0.42633647,0
89000000,88976000,197388,0.009813323,-0.21526654,0.43106103,0
89084000,89048000,197388,0.01307338,-0.21481325,0.4301842,0
89144000,89120000,197388,0.012426733,-0.21843396,0.42757055,0
89228000,89191428,197388,0.010422197,-0.21684423,0.42718035,0
89288000,89264000,197388,0.01050211,-0.21666728,0.4299917,0
89372000,89336000,197388,0.010302524,-0.21754672,0.43135256,0
89432000,89408000,197388,0.012861845,-0.21363269,0.4287776,0
89516000,89480000,197388,0.010656549,-0.21463232,0.43004215,0
89576000,89552000,197388,0.009961303,-0.21703935,0.4290491,0
89660000,89624000,197388,0.011218222,-0.21554682,0.42854455,0
89720000,89696000,197388,0.012933741,-0.2169986,0.43020517,0
89804000,89768000,197388,0.014059343,-0.2183143,0.42950392,0
89864000,89840000,197388,0.016079994,-0.21746679,0.42885295,0
89948000,89912000,197388,0.009793993,-0.2157166,0.4289559,0
90008000,89984000,197388,0.011836896,-0.21202019,0.43208095,0
90092000,90056000,197388,0.009608975,-0.2152262,0.42847362,0
90152000,90128000,197388,0.012306134,-0.2153621,0.4294885,0
90236000,90200000,197388,0.011753458,-0.21724583,0.42789313,0
90296000,90272000,197388,0.015491838,-0.21741898,0.43014017,0
90380000,90344000,197388,0.010532636,-0.21877006,0.4268355,0
90440000,90416000,197388,0.011450518,-0.21602522,0.42977276,0
90524000,90488000,197388,0.013195228,-0.2166228,0.42776552,0
90584000,90560000,197388,0.0067653186,-0.2140359,0.43258318,0
90668000,90632000,197388,0.011177963,-0.21496491,0.42909303,0
90728000,90704000,197388,0.010335619,-0.21584766,0.42890206,0
90812000,90776000,197388,0.012127255,-0.21632047,0.4291063,0
90872000,90848000,197388,0.011195577,-0.21461473,0.42760468,0
90956000,90920000,197388,0.013974478,-0.21563835,0.42537415,0
91016000,90992000,197388,0.009157017,-0.21593301,0.42842084,0
91100000,91064000,197388,0.012703991,-0.21424659,0.42839155,0
91160000,91136000,197388,0.011832252,-0.21720293,0.42996112,0
91244000,91208000,197388,0.011468868,-0.21674797,0.42737663,0
91304000,91280000,197388,0.012753859,-0.21618962,0.43077928,0
91388000,91352000,197388,0.01079612,-0.21577697,0.42709407,0
91448000,91424000,197388,0.01369891,-0.2169129,0.43073687,0
91532000,91496000,197388,0.009253851,-0.21603677,0.42989016,0
91592000,91568000,197388,0.011698413,-0.21621259,0.42830345,0
91676000,91640000,197388,0.011321162,-0.21585251,0.4279378,0
91736000,91712000,197388,0.013357945,-0.21756338,0.42865062,0
91820000,91784000,197388,0.012933646,-0.21733518,0.42914638,0
91880000,91856000,197388,0.013562175,-0.2155916,0.43541628,0
91964000,91928000,197388,0.011562913,-0.21433373,0.4283325,0
92024000,92000000,197388,0.011075278,-0.21407633,0.42970267,0
92108000,92072000,197388,0.011689677,-0.214362,0.42962676,0
92168000,92144000,197388,0.014523362,-0.21518293,0.42931125,0
92252000,92215428,197388,0.011703092,-0.21474843,0.4309977,0
92312000,92288000,197388,0.011239802,-0.21763079,0.42853117,0
92396000,92360000,197388,0.011354928,-0.21602313,0.43007594,0
92456000,92432000,197388,0.011081576,-0.21569434,0.42861167,0
92540000,92504000,197388,0.011294449,-0.21645357,0.42949876,0
92600000,92576000,197388,0.011373055,-0.21691732,0.42865396,0
92684000,92648000,197388,0.012663697,-0.21553089,0.43181625,0
92744000,92720000,197388,0.0133436,-0.21581641,0.42760864,0
92828000,92792000,197388,0.01389768,-0.21536356,0.42967328,0
92888000,92864000,197388,0.013505101,-0.21645026,0.42651963,0
92972000,92936000,197388,0.012085084,-0.21594681,0.4305339,0
93032000,93008000,197388,0.012603304,-0.21453607,0.42649302,0
93116000,93080000,197388,0.012070743,-0.21673197,0.42847055,0
93176000,93152000,197388,0.012645276,-0.21984684,0.43120837,0
93260000,93224000,197388,0.01472228,-0.21469766,0.42851755,0
93320000,93296000,197388,0.013471174,-0.21681789,0.4274355,0
93404000,93368000,197388,0.012762289,-0.21628165,0.43002945,0
93464000,93440000,197388,0.011585255,-0.21672253,0.42597738,0
93548000,93512000,197388,0.014893466,-0.21770878,0.43213764,0
93608000,93584000,197388,0.013966816,-0.2171617,0.4301412,0
93692000,93656000,197388,0.013075624,-0.21688297,0.4278844,0
93752000,93728000,197388,0.011359009,-0.2147009,0.428155,0
93836000,93800000,197388,0.011590007,-0.21360023,0.42997152,0
93896000,93872000,197388,0.011643839,-0.215554,0.42877576,0
93980000,93944000,197388,0.012362557,-0.21444726,0.42700788,0
94040000,94016000,197388,0.009762584,-0.21620046,0.43148747,0
94124000,94088000,197388,0.010490786,-0.21243522,0.43001714,0
94184000,94160000,197388,0.008449037,-0.21502356,0.43079063,0
94268000,94232000,197388,0.010187367,-0.21816994,0.4265619,0
94328000,94304000,197388,0.011507304,-0.21291625,0.4291857,0
94412000,94376000,197388,0.011326021,-0.21415861,0.42606372,0
94472000,94448000,197388,0.009569356,-0.21508698,0.42948672,0
94556000,94520000,197388,0.010606889,-0.2180367,0.43160164,0
94616000,94592000,197388,0.012160654,-0.21439444,0.43187523,0
94700000,94664000,197388,0.013776861,-0.21721655,0.42833534,0
94760000,94736000,197388,0.010355989,-0.21651523,0.42878637,0
94844000,94808000,197388,0.013319745,-0.2153086,0.42901933,0
94904000,94880000,197388,0.014655146,-0.21642797,0.42847642,0
94988000,94952000,197388,0.01102708,-0.21537936,0.42812517,0
95048000,95024000,197388,0.012672588,-0.21525994,0.43109867,0
95132000,95096000,197388,0.01036692,-0.21627596,0.43000928,0
95192000,95168000,197388,0.010930183,-0.21699162,0.42691937,0
95276000,95240000,197388,0.012642504,-0.21359524,0.43072122,0
95336000,95312000,197388,0.015866471,-0.21629147,0.43183953,0
95420000,95384000,197388,0.012362402,-0.21451099,0.4304154,0
95480000,95456000,197388,0.015498507,-0.21630585,0.43073222,0
95564000,95528000,197388,0.013089004,-0.21560937,0.432097,0
95624000,95600000,197388,0.012703349,-0.21605252,0.429396,0
95708000,95672000,197388,0.013736596,-0.2154876,0.42852938,0
95768000,95744000,197388,0.011129669,-0.2144804,0.42813665,0
95852000,95816000,197388,0.010679037,-0.2176084,0.43090037,0
95912000,95888000,197388,0.0130121205,-0.2162679,0.4278086,0
95996000,95960000,197388,0.009378654,-0.21778464,0.4276051,0
96056000,96032000,197388,0.011033147,-0.21571103,0.42860729,0
96140000,96104000,197388,0.012465265,-0.21547942,0.429256,0
96200000,96176000,197388,0.009698416,-0.21971801,0.42875704,0
96284000,96248000,197388,0.0110454755,-0.2170545,0.42523843,0
96344000,96320000,197388,0.010492043,-0.21855095,0.42806312,0
96428000,96392000,197388,0.0124506485,-0.21814421,0.428659,0
96488000,96464000,197388,0.008741974,-0.21584213,0.42536908,0
96572000,96536000,197388,0.013234003,-0.21798879,0.42830893,0
96632000,96608000,197388,0.012943268,-0.21833722,0.43343645,0
96716000,96680000,197388,0.011266322,-0.2190584,0.42968425,0
96776000,96752000,197388,0.015189241,-0.21862943,0.42813584,0
96860000,96824000,197388,0.011348845,-0.21737096,0.42823446,0
96920000,96896000,197388,0.014015791,-0.21705976,0.42789212,0
97004000,96968000,197388,0.012686581,-0.21922731,0.428356,0
97064000,97040000,197388,0.014498648,-0.218924,0.4261119,0
97148000,97112000,197388,0.012097342,-0.21714434,0.42982972,0
97208000,97184000,197388,0.011377987,-0.21491995,0.430959,0
97292000,97256000,197388,0.011772562,-0.21823004,0.43016246,0
97352000,97328000,197388,0.012434046,-0.21448497,0.43077126,0
97436000,97400000,197388,0.011604869,-0.21769185,0.42872494,0
97496000,97472000,197388,0.011856418,-0.21865085,0.4292077,0
97580000,97544000,197388,0.014494675,-0.21591164,0.4287976,0
97640000,97616000,197388,0.011569301,-0.21925688,0.42907855,0
97724000,97688000,197388,0.008261182,-0.21859121,0.42731696,0
97784000,97760000,197388,0.01050717,-0.21590447,0.42636368,0
97868000,97832000,197388,0.012774617,-0.21648188,0.4299001,0
97928000,97904000,197388,0.008426323,-0.21541797,0.43058702,0
98012000,97976000,197388,0.010763896,-0.22131173,0.42992514,0
98072000,98048000,197388,0.009865216,-0.21563601,0.42875105,0
98156000,98120000,197388,0.012958697,-0.21561614,0.43179655,0
98216000,98192000,197388,0.012313771,-0.21716201,0.4290893,0
98300000,98264000,197388,0.0102891065,-0.21544808,0.42907766,0
98360000,98336000,197388,0.011824522,-0.21723728,0.42851257,0
98444000,98407428,197388,0.013235977,-0.21793994,0.4275386,0
98504000,98480000,197388,0.009273985,-0.21794406,0.42738208,0
98588000,98552000,197388,0.010456323,-0.21672781,0.42820343,0
98648000,98624000,197388,0.011496024,-0.2213472,0.42933035,0
