timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
54520000,54520000,5948000,47.3977508,8.5456073,-0.016308425,-0.017740235,-1.9881941,0.00014695709,0.007870269,-0.042603344,-0.016875796,-0.017186113,0.091137916,0.0090176985,-0.020017486,-0.008957639,0.016801387,-0.040576268,0.012359218,-0.007835216,1.6131873,-0.009190114,488.03882,2.0569117,0.50101393,0.34395698,0.1776862,0.120627694,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54528000,54528000,5948000,47.3977508,8.5456073,-0.016394952,-0.01781326,-1.9877042,0.00014695709,0.007870269,-0.042603344,-0.017230174,-0.017075323,0.090945095,0.009266407,-0.020017486,-0.008957639,0.016801387,-0.045019694,0.015017867,-0.018616205,1.613206,-0.009190114,488.03882,2.0564218,0.5019577,0.3430367,0.17804852,0.12049422,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54536000,54536000,5948000,47.3977508,8.5456073,-0.016485652,-0.017887894,-1.9872066,0.00014695709,0.007870269,-0.042603344,-0.017455783,-0.017040689,0.090535164,0.009304408,-0.020017486,-0.008957639,0.016801387,-0.032608707,-0.0042486205,-0.042833384,1.6132264,-0.009190114,488.03882,2.0559242,0.5029048,0.34375927,0.1784108,0.12068508,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54544000,54544000,5948000,47.3977508,8.5456073,-0.01658078,-0.017964879,-1.9867021,0.00014695709,0.007870269,-0.042603344,-0.017890872,-0.01709865,0.0901526,0.009375842,-0.020017486,-0.008957639,0.016801387,-0.06400612,-0.017621307,-0.04470348,1.6132476,-0.009190114,488.03882,2.0554197,0.5038553,0.34448367,0.17877378,0.12087604,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54552000,54552000,5948000,47.3977508,8.5456073,-0.016342431,-0.017816005,-1.987088,0.00014695709,0.007870269,-0.042603344,-0.018244743,-0.017047301,0.089387566,0.008149726,-0.020017486,-0.008957639,0.016801387,-0.05370001,-0.0006378104,-0.040614974,1.613258,-0.009190114,488.03882,2.0558054,0.4611079,0.3206893,0.16146937,0.11357312,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54560000,54560000,5948000,47.3977508,8.5456073,-0.016115444,-0.017674157,-1.9874457,0.00014695709,0.007870269,-0.042603344,-0.018162517,-0.016884279,0.088909306,0.007248023,-0.020017486,-0.008957639,0.016801387,-0.0036059353,0.008893738,-0.012285075,1.6132725,-0.009190114,488.03882,2.0561633,0.46190366,0.32134515,0.16181308,0.113759145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54568000,54568000,5948000,47.3977508,8.5456073,-0.015897406,-0.017538039,-1.9877754,0.00014695709,0.007870269,-0.042603344,-0.01801,-0.016534047,0.08835084,0.0063025495,-0.020017486,-0.008957639,0.016801387,-0.006199443,0.03556824,-0.03569107,1.6132812,-0.009190114,488.03882,2.056493,0.4627025,0.32200292,0.16215646,0.11394529,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54576000,54576000,5948000,47.3977508,8.5456073,-0.015689028,-0.01740661,-1.9880781,0.00014695709,0.007870269,-0.042603344,-0.018086648,-0.016227335,0.08788519,0.0054851556,-0.020017486,-0.008957639,0.016801387,-0.023163322,0.01750083,-0.008760019,1.6132804,-0.009190114,488.03882,2.0567956,0.4635045,0.3226625,0.16250077,0.114131555,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54584000,54584000,5948000,47.3977508,8.5456073,-0.015489731,-0.017280255,-1.9883547,0.00014695709,0.007870269,-0.042603344,-0.017944783,-0.015959848,0.08729253,0.0045748698,-0.020017486,-0.008957639,0.016801387,-0.0055062626,0.01643045,-0.038508322,1.6132805,-0.009190114,488.03882,2.0570722,0.46430954,0.32332394,0.16284484,0.11431795,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54592000,54592000,5948000,47.3977508,8.5456073,-0.015298568,-0.017159937,-1.9885955,0.00014695709,0.007870269,-0.042603344,-0.01775658,-0.015959555,0.086817265,0.0038258128,-0.020017486,-0.008957639,0.016801387,0.013894779,-0.016692558,-0.019836238,1.6132743,-0.009190114,488.03882,2.057313,0.4651177,0.32262042,0.1631892,0.11425054,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54600000,54600000,5948000,47.3977508,8.5456073,-0.015114292,-0.017046152,-1.9888115,0.00014695709,0.007870269,-0.042603344,-0.017440632,-0.015837323,0.08641317,0.0031794952,-0.020017486,-0.008957639,0.016801387,0.025388114,0.0053383843,-0.010833143,1.613283,-0.009190114,488.03882,2.057529,0.46592894,0.32328275,0.16353475,0.11443712,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54608000,54608000,5948000,47.3977508,8.5456073,-0.014936344,-0.016937904,-1.9890027,0.00014695709,0.007870269,-0.042603344,-0.01719572,-0.015675243,0.08614275,0.0026973921,-0.020017486,-0.008957639,0.016801387,0.007426795,0.007831171,0.006958842,1.6132598,-0.009190114,488.03882,2.0577202,0.46674332,0.32394692,0.16388097,0.114623815,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54616000,54616000,5948000,47.3977508,8.5456073,-0.014765829,-0.016834883,-1.9891698,0.00014695709,0.007870269,-0.042603344,-0.017194763,-0.015496368,0.08567734,0.0020498356,-0.020017486,-0.008957639,0.016801387,-0.0266704,0.013470983,-0.032868233,1.6132569,-0.009190114,488.03882,2.0578873,0.46756083,0.32461298,0.1642285,0.11481064,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54624000,54624000,5948000,47.3977508,8.5456073,-0.014604112,-0.016736541,-1.9893142,0.00014695709,0.007870269,-0.042603344,-0.017298816,-0.0152700795,0.08540224,0.0016211432,-0.020017486,-0.008957639,0.016801387,-0.030422349,0.016104007,0.009043141,1.6132472,-0.009190114,488.03882,2.0580318,0.46838146,0.32528087,0.1645764,0.11499757,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54632000,54632000,5948000,47.3977508,8.5456073,-0.014451048,-0.016642667,-1.9894354,0.00014695709,0.007870269,-0.042603344,-0.017299572,-0.01509746,0.08505897,0.0011518782,-0.020017486,-0.008957639,0.016801387,-0.003985682,0.002180546,-0.01368951,1.613245,-0.009190114,488.03882,2.058153,0.4692052,0.3259506,0.16492513,0.11518463,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54640000,54640000,5948000,47.3977508,8.5456073,-0.014305249,-0.016554203,-1.9895346,0.00014695709,0.007870269,-0.042603344,-0.017222947,-0.015072889,0.084741026,0.0007346396,-0.020017486,-0.008957639,0.016801387,-0.009333423,-0.0053036488,-0.010333954,1.613255,-0.009190114,488.03882,2.058252,0.47003213,0.32662222,0.16527312,0.11537184,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54648000,54648000,5948000,47.3977508,8.5456073,-0.014167081,-0.016471483,-1.989626,0.00014695709,0.007870269,-0.042603344,-0.017353216,-0.0151113765,0.08461526,0.00052102725,-0.020017486,-0.008957639,0.016801387,-0.04830524,-0.024623353,0.034250315,1.6132566,-0.009190114,488.03882,2.0583436,0.47086215,0.32588676,0.1656219,0.11529447,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54656000,54656000,5948000,47.3977508,8.5456073,-0.014038839,-0.01639543,-1.989694,0.00014695709,0.007870269,-0.042603344,-0.017743967,-0.015233876,0.084458776,0.00030213362,-0.020017486,-0.008957639,0.016801387,-0.056045827,-0.01790383,-0.013618729,1.6132549,-0.009190114,488.03882,2.0584116,0.47169536,0.3265592,0.16597083,0.115481846,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54664000,54664000,5948000,47.3977508,8.5456073,-0.0139198825,-0.016325228,-1.9897411,0.00014695709,0.007870269,-0.042603344,-0.017864322,-0.015205811,0.08419232,-2.1767337e-06,-0.020017486,-0.008957639,0.016801387,-0.024459586,-0.007475551,0.010956078,1.6132425,-0.009190114,488.03882,2.0584586,0.47253174,0.32723346,0.16632071,0.11566935,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54672000,54672000,5948000,47.3977508,8.5456073,-0.013809257,-0.016260626,-1.9897664,0.00014695709,0.007870269,-0.042603344,-0.018073492,-0.015282256,0.084227085,1.8459279e-05,-0.020017486,-0.008957639,0.016801387,-0.040780563,-0.024574837,0.03792345,1.6132392,-0.009190114,488.03882,2.0584838,0.47337127,0.3279096,0.16667059,0.11585698,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54680000,54680000,5948000,47.3977508,8.5456073,-0.013707159,-0.016201917,-1.9897695,0.00014695709,0.007870269,-0.042603344,-0.018265912,-0.015341519,0.084174104,-2.5760382e-05,-0.020017486,-0.008957639,0.016801387,-0.0393895,-0.021863028,0.014057382,1.6132411,-0.009190114,488.03882,2.058487,0.474214,0.3285876,0.16702063,0.116044745,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54688000,54688000,5948000,47.3977508,8.5456073,-0.013612945,-0.016149841,-1.9897515,0.00014695709,0.007870269,-0.042603344,-0.018316919,-0.015563607,0.08417932,1.0319753e-05,-0.020017486,-0.008957639,0.016801387,-0.013271943,-0.023917949,0.03231596,1.6132344,-0.009190114,488.03882,2.058469,0.47505987,0.32926744,0.16737062,0.11623262,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54696000,54696000,5948000,47.3977508,8.5456073,-0.013525727,-0.01610306,-1.9897125,0.00014695709,0.007870269,-0.042603344,-0.018395703,-0.015435678,0.08413183,1.5004072e-05,-0.020017486,-0.008957639,0.016801387,-0.025280895,0.009359791,0.008946284,1.6132298,-0.009190114,488.03882,2.05843,0.47590894,0.32994917,0.16772188,0.1164206,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54704000,54704000,5948000,47.3977508,8.5456073,-0.013445664,-0.01605994,-1.9896545,0.00014695709,0.007870269,-0.042603344,-0.018433891,-0.015238139,0.08386327,-0.00018080277,-0.020017486,-0.008957639,0.016801387,-0.006186601,0.017366167,-0.0038053838,1.6132103,-0.009190114,488.03882,2.058372,0.47676116,0.33063275,0.16807286,0.11660868,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54712000,54712000,5948000,47.3977508,8.5456073,-0.013370928,-0.016020311,-1.9895946,0.00014695709,0.007870269,-0.042603344,-0.018211458,-0.015155397,0.0839474,-2.1468848e-05,-0.020017486,-0.008957639,0.016801387,0.012285854,-0.011768147,0.04489347,1.6132038,-0.009190114,488.03882,2.0583122,0.47761664,0.3298569,0.16842456,0.11651895,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54720000,54720000,5948000,47.3977508,8.5456073,-0.013300808,-0.015985982,-1.9895139,0.00014695709,0.007870269,-0.042603344,-0.018021258,-0.015292935,0.08398967,0.00011574477,-0.020017486,-0.008957639,0.016801387,0.015242446,-0.017352736,0.01486577,1.6131972,-0.009190114,488.03882,2.0582314,0.47847527,0.3305412,0.16877662,0.116707206,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54728000,54728000,5948000,47.3977508,8.5456073,-0.013235721,-0.015955735,-1.9894146,0.00014695709,0.007870269,-0.042603344,-0.018008268,-0.0149885295,0.08386367,0.00010370114,-0.020017486,-0.008957639,0.016801387,-0.017434867,0.045592546,0.018217599,1.6131876,-0.009190114,488.03882,2.0581322,0.4793371,0.3312273,0.16912834,0.11689556,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54736000,54736000,5948000,47.3977508,8.5456073,-0.013177072,-0.015926655,-1.9892966,0.00014695709,0.007870269,-0.042603344,-0.018140147,-0.014567338,0.083902635,0.00027494994,-0.020017486,-0.008957639,0.016801387,-0.0290187,0.03295671,0.020195728,1.613189,-0.009190114,488.03882,2.0580142,0.48020214,0.33191532,0.16948068,0.11708401,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54744000,54744000,5948000,47.3977508,8.5456073,-0.013125176,-0.015900502,-1.9891598,0.00014695709,0.007870269,-0.042603344,-0.018238172,-0.014600249,0.08400528,0.0005275435,-0.020017486,-0.008957639,0.016801387,-0.017712547,-0.018904902,0.04437379,1.6131979,-0.009190114,488.03882,2.0578773,0.4810704,0.33260518,0.16983391,0.1172726,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54752000,54752000,5948000,47.3977508,8.5456073,-0.013079273,-0.015878879,-1.9890041,0.00014695709,0.007870269,-0.042603344,-0.01828396,-0.014586578,0.08411066,0.00079987384,-0.020017486,-0.008957639,0.016801387,-0.021818543,-0.0032778478,0.026702879,1.6131936,-0.009190114,488.03882,2.0577216,0.4819419,0.33329692,0.17018639,0.1174613,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54760000,54760000,5948000,47.3977508,8.5456073,-0.01304022,-0.015861262,-1.9888304,0.00014695709,0.007870269,-0.042603344,-0.018578738,-0.014577154,0.08423766,0.0011101996,-0.020017486,-0.008957639,0.016801387,-0.050789237,-0.009838288,0.042968426,1.6131948,-0.009190114,488.03882,2.057548,0.48281664,0.3339905,0.17053965,0.11765012,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54768000,54768000,5948000,47.3977508,8.5456073,-0.013008629,-0.015848882,-1.9886348,0.00014695709,0.007870269,-0.042603344,-0.018778762,-0.014876839,0.0844901,0.0015650326,-0.020017486,-0.008957639,0.016801387,-0.028948298,-0.048955202,0.053185966,1.6132014,-0.009190114,488.03882,2.0573523,0.48369458,0.33317992,0.17089313,0.11754971,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54776000,54776000,5948000,47.3977508,8.5456073,-0.012983054,-0.01584174,-1.9884212,0.00014695709,0.007870269,-0.042603344,-0.018766586,-0.014813443,0.08459556,0.0018879345,-0.020017486,-0.008957639,0.016801387,0.0020630031,0.0151999835,0.016650183,1.613189,-0.009190114,488.03882,2.0571387,0.48457575,0.33387414,0.17124729,0.11773867,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54784000,54784000,5948000,47.3977508,8.5456073,-0.012962225,-0.015837623,-1.9881909,0.00014695709,0.007870269,-0.042603344,-0.018794801,-0.0147187775,0.08478783,0.0023121054,-0.020017486,-0.008957639,0.016801387,-0.027004678,0.0044447077,0.056777146,1.6131842,-0.009190114,488.03882,2.0569084,0.48546016,0.3345702,0.17160282,0.11792776,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54792000,54792000,5948000,47.3977508,8.5456073,-0.012948086,-0.015835822,-1.9879432,0.00014695709,0.007870269,-0.042603344,-0.019160612,-0.014431223,0.084956355,0.0027264291,-0.020017486,-0.008957639,0.016801387,-0.059155118,0.030878013,0.030608846,1.6131977,-0.009190114,488.03882,2.0566607,0.48634785,0.33526814,0.17195728,0.118116975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54800000,54800000,5948000,47.3977508,8.5456073,-0.012941857,-0.01583685,-1.9876788,0.00014695709,0.007870269,-0.042603344,-0.019533869,-0.01454199,0.08519302,0.0032222548,-0.020017486,-0.008957639,0.016801387,-0.05233906,-0.029442422,0.050966624,1.6131955,-0.009190114,488.03882,2.0563962,0.4872388,0.33596796,0.17231236,0.118306294,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54808000,54808000,5948000,47.3977508,8.5456073,-0.012942947,-0.015842434,-1.987398,0.00014695709,0.007870269,-0.042603344,-0.019767743,-0.014623591,0.085302725,0.0036039352,-0.020017486,-0.008957639,0.016801387,-0.024261156,-0.014773424,0.025297513,1.6131928,-0.009190114,488.03882,2.0561156,0.48813298,0.33666965,0.17266864,0.11849572,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54816000,54816000,5948000,47.3977508,8.5456073,-0.012949434,-0.015852861,-1.9871018,0.00014695709,0.007870269,-0.042603344,-0.019786384,-0.014878167,0.085531004,0.0041165,-0.020017486,-0.008957639,0.016801387,-0.010951079,-0.038828466,0.05489308,1.6131822,-0.009190114,488.03882,2.0558193,0.48903042,0.3373732,0.1730247,0.118685246,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54824000,54824000,5948000,47.3977508,8.5456073,-0.012960415,-0.015867693,-1.9867892,0.00014695709,0.007870269,-0.042603344,-0.01976021,-0.014845046,0.08578963,0.0046712076,-0.020017486,-0.008957639,0.016801387,-0.0031986344,0.0014385295,0.03550015,1.6131912,-0.009190114,488.03882,2.0555067,0.48993114,0.33807865,0.17338093,0.118874885,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54832000,54832000,5948000,47.3977508,8.5456073,-0.012975589,-0.015886499,-1.98646,0.00014695709,0.007870269,-0.042603344,-0.019755192,-0.015060874,0.08589418,0.0050848527,-0.020017486,-0.008957639,0.016801387,-0.010173789,-0.037111588,0.026213003,1.613192,-0.009190114,488.03882,2.0551775,0.49083513,0.33722413,0.17373757,0.118761204,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54840000,54840000,5948000,47.3977508,8.5456073,-0.012995499,-0.015909895,-1.9861172,0.00014695709,0.007870269,-0.042603344,-0.019875279,-0.015118997,0.085837215,0.0053477585,-0.020017486,-0.008957639,0.016801387,-0.026102344,-0.0039711446,-0.0019967554,1.6131928,-0.009190114,488.03882,2.0548348,0.4917424,0.33793002,0.17409462,0.11895095,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54848000,54848000,5948000,47.3977508,8.5456073,-0.013021242,-0.015936486,-1.9857628,0.00014695709,0.007870269,-0.042603344,-0.020184394,-0.015099808,0.085630484,0.0054712314,-0.020017486,-0.008957639,0.016801387,-0.051642846,-0.004123096,-0.005887821,1.6131797,-0.009190114,488.03882,2.0544803,0.49265295,0.3386378,0.17445153,0.11914082,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54856000,54856000,5948000,47.3977508,8.5456073,-0.013053232,-0.015966281,-1.9853969,0.00014695709,0.007870269,-0.042603344,-0.020378461,-0.015126305,0.08556233,0.0057431627,-0.020017486,-0.008957639,0.016801387,-0.026885288,-0.006080299,0.0015702097,1.6131785,-0.009190114,488.03882,2.0541143,0.49356678,0.33934748,0.17480953,0.11933081,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54864000,54864000,5948000,47.3977508,8.5456073,-0.013090782,-0.015999379,-1.9850196,0.00014695709,0.007870269,-0.042603344,-0.02056863,-0.015198791,0.08537268,0.0059030447,-0.020017486,-0.008957639,0.016801387,-0.023954917,-0.020496503,-0.016645527,1.6131657,-0.009190114,488.03882,2.0537372,0.49448395,0.340059,0.17516759,0.1195209,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54872000,54872000,5948000,47.3977508,8.5456073,-0.013133393,-0.01603621,-1.9846323,0.00014695709,0.007870269,-0.042603344,-0.02068433,-0.015270691,0.085111074,0.006000012,-0.020017486,-0.008957639,0.016801387,-0.017415848,-0.008598188,-0.015106983,1.6131746,-0.009190114,488.03882,2.0533497,0.49540436,0.34077242,0.17552626,0.119711086,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54880000,54880000,5948000,47.3977508,8.5456073,-0.013180182,-0.016076192,-1.9842346,0.00014695709,0.007870269,-0.042603344,-0.020687914,-0.015272598,0.08506189,0.0063180286,-0.020017486,-0.008957639,0.016801387,-0.008444243,-0.002843575,0.011468305,1.6131777,-0.009190114,488.03882,2.052952,0.49632812,0.3414877,0.17588507,0.11990138,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54888000,54888000,5948000,47.3977508,8.5456073,-0.013230668,-0.016119294,-1.9838386,0.00014695709,0.007870269,-0.042603344,-0.02067356,-0.015354975,0.084910855,0.0065295766,-0.020017486,-0.008957639,0.016801387,-0.0026248742,-0.015214041,-0.022248363,1.6131747,-0.009190114,488.03882,2.052556,0.49725518,0.3405955,0.17624483,0.11977628,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54896000,54896000,5948000,47.3977508,8.5456073,-0.013284684,-0.016165169,-1.9834327,0.00014695709,0.007870269,-0.042603344,-0.020672858,-0.015279668,0.084871754,0.0068613603,-0.020017486,-0.008957639,0.016801387,-0.005115907,0.003921566,0.02481602,1.6131579,-0.009190114,488.03882,2.0521502,0.49818555,0.34131116,0.17660448,0.1199667,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54904000,54904000,5948000,47.3977508,8.5456073,-0.013342009,-0.016213425,-1.9830159,0.00014695709,0.007870269,-0.042603344,-0.020649306,-0.015254518,0.084696315,0.0070647197,-0.020017486,-0.008957639,0.016801387,-0.009074625,0.0036267883,-0.025535932,1.613183,-0.009190114,488.03882,2.0517335,0.49911922,0.3420287,0.17696446,0.12015724,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54912000,54912000,5948000,47.3977508,8.5456073,-0.013403533,-0.016264383,-1.9825897,0.00014695709,0.007870269,-0.042603344,-0.02081869,-0.015329949,0.0845867,0.0073414473,-0.020017486,-0.008957639,0.016801387,-0.021535546,-0.016455378,-0.00096950674,1.6131947,-0.009190114,488.03882,2.0513072,0.50005627,0.34274814,0.17732552,0.12034788,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54920000,54920000,5948000,47.3977508,8.5456073,-0.013468946,-0.016318168,-1.9821539,0.00014695709,0.007870269,-0.042603344,-0.020845741,-0.015281047,0.08451335,0.007661612,-0.020017486,-0.008957639,0.016801387,-0.017922552,0.009822629,0.0104065975,1.6131934,-0.009190114,488.03882,2.0508714,0.5009966,0.34346944,0.17768773,0.12053862,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54928000,54928000,5948000,47.3977508,8.5456073,-0.013539464,-0.016373314,-1.981708,0.00014695709,0.007870269,-0.042603344,-0.021217506,-0.01508461,0.084489904,0.008038512,-0.020017486,-0.008957639,0.016801387,-0.045821644,0.018766426,-0.0065080817,1.6132046,-0.009190114,488.03882,2.0504255,0.5019403,0.34419262,0.17805105,0.120729454,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54936000,54936000,5948000,47.3977508,8.5456073,-0.013615161,-0.016429976,-1.9812536,0.00014695709,0.007870269,-0.042603344,-0.021387482,-0.015081698,0.08423789,0.008193327,-0.020017486,-0.008957639,0.016801387,-0.031059839,-0.012814721,-0.016579403,1.6132035,-0.009190114,488.03882,2.049971,0.5028873,0.34491768,0.17841421,0.1209204,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54944000,54944000,5948000,47.3977508,8.5456073,-0.013695506,-0.016489811,-1.9807911,0.00014695709,0.007870269,-0.042603344,-0.0215346,-0.015210665,0.084067695,0.0084361285,-0.020017486,-0.008957639,0.016801387,-0.010712916,-0.010788512,-0.01868326,1.6132034,-0.009190114,488.03882,2.0495086,0.5038377,0.34564465,0.17877832,0.12111145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54952000,54952000,5948000,47.3977508,8.5456073,-0.013378218,-0.016347997,-1.9813293,0.00014695709,0.007870269,-0.042603344,-0.021339888,-0.015106107,0.0834929,0.007243567,-0.020017486,-0.008957639,0.016801387,-0.0063813636,-0.0008500792,-0.01842249,1.6132025,-0.009190114,488.03882,2.050047,0.4610955,0.32028335,0.16147435,0.11350268,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54960000,54960000,5948000,47.3977508,8.5456073,-0.013072891,-0.016212258,-1.9818362,0.00014695709,0.007870269,-0.042603344,-0.02126609,-0.014862139,0.08298721,0.0061618844,-0.020017486,-0.008957639,0.016801387,-0.026098786,0.01980437,-0.014854594,1.6131885,-0.009190114,488.03882,2.0505538,0.46189123,0.32093847,0.16181727,0.1136887,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54968000,54968000,5948000,47.3977508,8.5456073,-0.012780819,-0.016081791,-1.9823121,0.00014695709,0.007870269,-0.042603344,-0.021387445,-0.014648261,0.08255707,0.0051962133,-0.020017486,-0.008957639,0.016801387,-0.030338805,0.009000956,-0.007960944,1.6131932,-0.009190114,488.03882,2.0510297,0.46269006,0.3215954,0.16216102,0.11387484,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54976000,54976000,5948000,47.3977508,8.5456073,-0.012501354,-0.015956696,-1.9827579,0.00014695709,0.007870269,-0.042603344,-0.02138374,-0.014419229,0.0820729,0.004215721,-0.020017486,-0.008957639,0.016801387,-0.030427128,0.018958613,-0.01853518,1.6132208,-0.009190114,488.03882,2.0514755,0.46349192,0.3222542,0.16250479,0.11406111,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54984000,54984000,5948000,47.3977508,8.5456073,-0.012233795,-0.015837595,-1.9831754,0.00014695709,0.007870269,-0.042603344,-0.021306159,-0.014508585,0.081483595,0.0031680625,-0.020017486,-0.008957639,0.016801387,-0.00965323,-0.037463658,-0.02906192,1.6132183,-0.009190114,488.03882,2.051893,0.46429694,0.32291487,0.16284955,0.1142475,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54992000,54992000,5948000,47.3977508,8.5456073,-0.011978139,-0.01572629,-1.9835652,0.00014695709,0.007870269,-0.042603344,-0.021460807,-0.014657211,0.08103488,0.0022977632,-0.020017486,-0.008957639,0.016801387,-0.044582408,-0.031133108,-0.0078035514,1.6132269,-0.009190114,488.03882,2.0522828,0.46510503,0.32357737,0.1631945,0.11443401,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
55000000,55000000,5948000,47.3977508,8.5456073,-0.011734107,-0.015622725,-1.9839275,0.00014695709,0.007870269,-0.042603344,-0.0213497,-0.014773053,0.08057643,0.0014533203,-0.020017486,-0.008957639,0.016801387,-0.0074839257,-0.012297823,-0.028510576,1.613236,-0.009190114,488.03882,2.052645,0.46591622,0.32424173,0.16353975,0.11462066,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
