timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
78592000,78592000,0.7,2.0460307e-06,-0.08900301,1.0004109,0.0008798092,1.0,1
78696000,78696000,0.7,2.0458883e-06,-0.04349622,1.0004107,0.00021012717,1.0,1
78792000,78792000,0.7,2.0457694e-06,-0.07464076,1.0004102,0.00061877316,1.0,1
78888000,78888000,0.7,2.0456596e-06,-0.10414177,1.00041,0.0012045626,1.0,1
78992000,78992000,0.7,2.045545e-06,-0.09093427,1.0004096,0.00091840606,1.0,1
79096000,79096000,0.7,2.0454404e-06,-0.12954602,1.0004095,0.0018639225,1.0,1
79192000,79192000,0.7,2.0453426e-06,-0.10562121,1.0004096,0.0012390302,1.0,1
79288000,79288000,0.7,2.0452346e-06,-0.09331353,1.0004101,0.000967094,1.0,1
79392000,79392000,0.7,2.0451132e-06,-0.07909314,1.0004103,0.0006947955,1.0,1
79496000,79496000,0.7,2.0449927e-06,-0.08624051,1.0004101,0.00082604185,1.0,1
79592000,79592000,0.7,2.0448822e-06,-0.09604895,1.0004104,0.0010246241,1.0,1
79688000,79688000,0.7,2.0447585e-06,-0.08217846,1.0004107,0.0007500585,1.0,1
79792000,79792000,0.7,2.044627e-06,-0.09528016,1.0004107,0.001008287,1.0,1
79896000,79896000,0.7,2.0445e-06,-0.11708795,1.0004104,0.0015226628,1.0,1
79992000,79992000,0.7,2.0443804e-06,-0.103848204,1.0004109,0.0011977799,1.0,1
80096000,80096000,0.7,2.044243e-06,-0.10206403,1.000411,0.0011569762,1.0,1
80192000,80192000,0.7,2.0441137e-06,-0.11474929,1.0004109,0.0014624435,1.0,1
80296000,80296000,0.7,2.04398e-06,-0.11224712,1.0004107,0.0013993602,1.0,1
80392000,80392000,0.7,2.043858e-06,-0.08727373,1.0004109,0.00084595283,1.0,1
80496000,80496000,0.7,2.0437258e-06,-0.085614316,1.0004107,0.00081408914,1.0,1
80592000,80592000,0.7,2.0436132e-06,-0.117552884,1.0004104,0.0015347791,1.0,1
80696000,80696000,0.7,2.0434964e-06,-0.11954495,1.0004102,0.0015872373,1.0,1
80792000,80792000,0.7,2.0433947e-06,-0.10962588,1.0004094,0.0013347685,1.0,1
80888000,80888000,0.7,2.0433285e-06,-0.11524538,1.000408,0.00147512,1.0,1
80992000,80992000,0.7,2.0432772e-06,-0.14982517,1.0004079,0.0024931587,1.0,1
81096000,81096000,0.7,2.043221e-06,-0.10951899,1.000408,0.0013321686,1.0,1
81192000,81192000,0.7,2.0431771e-06,-0.08728933,1.0004072,0.0008462584,1.0,1
81288000,81288000,0.7,2.0431569e-06,-0.117812574,1.0004066,0.0015415736,1.0,1
81392000,81392000,0.7,2.0431366e-06,-0.14389133,1.000407,0.0022995882,1.0,1
81496000,81496000,0.7,2.043103e-06,-0.10757116,1.0004075,0.0012852048,1.0,1
81592000,81592000,0.7,2.0430577e-06,-0.17917055,1.0004082,0.003565443,1.0,1
81688000,81688000,0.7,2.042996e-06,-0.13171318,1.0004086,0.0019268085,1.0,1
81792000,81792000,0.7,2.0429202e-06,-0.12915197,1.000409,0.0018526013,1.0,1
81888000,81888000,0.7,2.042842e-06,-0.116945,1.0004095,0.0015189484,1.0,1
81992000,81992000,0.7,2.0427512e-06,-0.08730682,1.0004094,0.0008465958,1.0,1
82096000,82096000,0.7,2.042665e-06,-0.09393112,1.0004095,0.0009799383,1.0,1
82192000,82192000,0.7,2.0425782e-06,-0.117120065,1.0004097,0.001523499,1.0,1
82288000,82288000,0.7,2.0424848e-06,-0.095617235,1.00041,0.0010154344,1.0,1
82392000,82392000,0.7,2.0423881e-06,-0.116594866,1.0004094,0.0015098667,1.0,1
82496000,82496000,0.7,2.0423147e-06,-0.13316327,1.0004088,0.001969468,1.0,1
82592000,82592000,0.7,2.0422453e-06,-0.11048791,1.0004089,0.0013558432,1.0,1
82688000,82688000,0.7,2.042177e-06,-0.11388193,1.0004089,0.0014404214,1.0,1
82792000,82792000,0.7,2.042098e-06,-0.110646434,1.0004091,0.0013597363,1.0,1
82896000,82896000,0.7,2.042017e-06,-0.1150137,1.0004094,0.0014691933,1.0,1
82992000,82992000,0.7,2.0419363e-06,-0.11087006,1.0004095,0.0013652378,1.0,1
83096000,83096000,0.7,2.0418468e-06,-0.102065265,1.0004097,0.0011570057,1.0,1
83192000,83192000,0.7,2.0417576e-06,-0.102003336,1.0004097,0.0011556022,1.0,1
83288000,83288000,0.7,2.041679e-06,-0.0849044,1.0004091,0.0008006455,1.0,1
83392000,83392000,0.7,2.041607e-06,-0.12560903,1.000409,0.0017523529,1.0,1
83496000,83496000,0.7,2.0415268e-06,-0.15376103,1.0004096,0.0026258638,1.0,1
83592000,83592000,0.7,2.0414432e-06,-0.09673046,1.0004095,0.001039217,1.0,1
83696000,83696000,0.7,2.0413663e-06,-0.115331896,1.0004092,0.0014773338,1.0,1
83792000,83792000,0.7,2.0412992e-06,-0.097767994,1.0004091,0.0010616302,1.0,1
83888000,83888000,0.7,2.041229e-06,-0.1026178,1.0004096,0.0011695668,1.0,1
83992000,83992000,0.7,2.0411487e-06,-0.06187774,1.0004085,0.00042525458,1.0,1
84096000,84096000,0.7,2.0411164e-06,-0.11945324,1.0004072,0.0015848074,1.0,1
84192000,84192000,0.7,2.041098e-06,-0.10635219,1.0004073,0.0012562425,1.0,1
84296000,84296000,0.7,2.0410637e-06,-0.11627644,1.000408,0.0015016329,1.0,1
84392000,84392000,0.7,2.0410237e-06,-0.107012466,1.0004079,0.0012718887,1.0,1
84496000,84496000,0.7,2.0409802e-06,-0.1345999,1.0004082,0.0020121932,1.0,1
84592000,84592000,0.7,2.0409318e-06,-0.12110693,1.0004085,0.0016289889,1.0,1
84696000,84696000,0.7,2.0408645e-06,-0.12761986,1.0004094,0.0018089073,1.0,1
84792000,84792000,0.7,2.0407872e-06,-0.111632556,1.0004095,0.0013840807,1.0,1
84896000,84896000,0.7,2.040714e-06,-0.09601004,1.0004089,0.0010237955,1.0,1
84992000,84992000,0.7,2.040654e-06,-0.08821037,1.000409,0.0008642097,1.0,1
85096000,85096000,0.7,2.0405873e-06,-0.1159729,1.0004091,0.0014938015,1.0,1
85192000,85192000,0.7,2.0405166e-06,-0.070107386,1.0004091,0.00054589286,1.0,1
85296000,85296000,0.7,2.0404607e-06,-0.109772325,1.0004084,0.0013383382,1.0,1
85392000,85392000,0.7,2.040407e-06,-0.111764655,1.0004091,0.0013873589,1.0,1
85496000,85496000,0.7,2.040329e-06,-0.11580542,1.0004096,0.0014894892,1.0,1
85592000,85592000,0.7,2.0402565e-06,-0.10323963,1.000409,0.0011837849,1.0,1
85688000,85688000,0.7,2.0402133e-06,-0.124450445,1.0004078,0.0017201776,1.0,1
85792000,85792000,0.7,2.0401767e-06,-0.11502003,1.0004083,0.0014693564,1.0,1
85896000,85896000,0.7,2.0401192e-06,-0.10701464,1.000409,0.001271939,1.0,1
85992000,85992000,0.7,2.0400582e-06,-0.07077475,1.0004089,0.00055633526,1.0,1
86088000,86088000,0.7,2.040009e-06,-0.081886634,1.0004086,0.00074474246,1.0,1
86192000,86192000,0.7,2.0399525e-06,-0.11267345,1.0004088,0.0014100132,1.0,1
86296000,86296000,0.7,2.0398925e-06,-0.124175794,1.0004091,0.0017125913,1.0,1
86392000,86392000,0.7,2.039828e-06,-0.13082372,1.0004089,0.0019008721,1.0,1
86496000,86496000,0.7,2.0397788e-06,-0.122678705,1.0004082,0.0016715472,1.0,1
86592000,86592000,0.7,2.0397385e-06,-0.13431044,1.0004085,0.0020035475,1.0,1
86696000,86696000,0.7,2.0396794e-06,-0.065130115,1.000409,0.00047113304,1.0,1
86792000,86792000,0.7,2.039629e-06,-0.11353785,1.0004083,0.0014317313,1.0,1
86896000,86896000,0.7,2.0395992e-06,-0.11178615,1.0004078,0.0013878944,1.0,1
86992000,86992000,0.7,2.0395714e-06,-0.10084601,1.0004079,0.0011295299,1.0,1
87096000,87096000,0.7,2.0395314e-06,-0.11481159,1.0004086,0.0014640352,1.0,1
87192000,87192000,0.7,2.0394846e-06,-0.111278035,1.0004082,0.0013753053,1.0,1
87288000,87288000,0.7,2.0394605e-06,-0.15093675,1.0004076,0.0025302914,1.0,1
87392000,87392000,0.7,2.0394348e-06,-0.1524047,1.000408,0.0025797463,1.0,1
87496000,87496000,0.7,2.0393863e-06,-0.12203173,1.0004089,0.0016539618,1.0,1
87592000,87592000,0.7,2.0393284e-06,-0.10009064,1.0004088,0.0011126713,1.0,1
87696000,87696000,0.7,2.039288e-06,-0.13984425,1.000408,0.002172049,1.0,1
87792000,87792000,0.7,2.0392408e-06,-0.11753912,1.0004091,0.0015344218,1.0,1
87896000,87896000,0.7,2.03917e-06,-0.11302627,1.0004094,0.0014188568,1.0,1
87992000,87992000,0.7,2.039101e-06,-0.09072435,1.0004094,0.0009141711,1.0,1
88096000,88096000,0.7,2.0390473e-06,-0.109747365,1.0004085,0.0013377295,1.0,1
88192000,88192000,0.7,2.0390046e-06,-0.13523747,1.0004088,0.0020313,1.0,1
88296000,88296000,0.7,2.0389443e-06,-0.11750744,1.0004092,0.0015335946,1.0,1
88392000,88392000,0.7,2.0388895e-06,-0.08274498,1.0004082,0.0007604376,1.0,1
88488000,88488000,0.7,2.038882e-06,-0.12652324,1.0004067,0.0017779581,1.0,1
88592000,88592000,0.7,2.038873e-06,-0.12828799,1.0004075,0.0018279005,1.0,1
88696000,88696000,0.7,2.0388356e-06,-0.10328099,1.000409,0.0011847335,1.0,1
88792000,88792000,0.7,2.0387756e-06,-0.10345109,1.0004088,0.0011886393,1.0,1
88896000,88896000,0.7,2.0387442e-06,-0.14407258,1.0004077,0.002305383,1.0,1
88992000,88992000,0.7,2.038718e-06,-0.09161494,1.0004082,0.00093220803,1.0,1
89096000,89096000,0.7,2.0386765e-06,-0.13815446,1.0004089,0.0021198727,1.0,1
89192000,89192000,0.7,2.0386237e-06,-0.12025404,1.0004084,0.0016061256,1.0,1
89296000,89296000,0.7,2.0386074e-06,-0.12504378,1.0004072,0.0017366202,1.0,1
89392000,89392000,0.7,2.0385921e-06,-0.15158516,1.0004079,0.002552077,1.0,1
89488000,89488000,0.7,2.0385548e-06,-0.10822271,1.0004086,0.001300819,1.0,1
89592000,89592000,0.7,2.0385075e-06,-0.1008519,1.000408,0.0011296619,1.0,1
89696000,89696000,0.7,2.0384975e-06,-0.13401105,1.0004069,0.0019946282,1.0,1
89792000,89792000,0.7,2.0384903e-06,-0.14980139,1.0004076,0.0024923682,1.0,1
89896000,89896000,0.7,2.038456e-06,-0.1452675,1.0004088,0.0023437804,1.0,1
89992000,89992000,0.7,2.0384084e-06,-0.12170622,1.0004084,0.0016451507,1.0,1
90096000,90096000,0.7,2.0383848e-06,-0.12706295,1.0004076,0.0017931573,1.0,1
90192000,90192000,0.7,2.0383666e-06,-0.13166912,1.0004079,0.0019255207,1.0,1
90296000,90296000,0.7,2.0383252e-06,-0.10509958,1.0004089,0.001226823,1.0,1
90392000,90392000,0.7,2.0382763e-06,-0.12080931,1.0004082,0.0016209927,1.0,1
90488000,90488000,0.7,2.0382597e-06,-0.111338355,1.0004073,0.001376798,1.0,1
90592000,90592000,0.7,2.0382445e-06,-0.105559506,1.0004079,0.001237585,1.0,1
90696000,90696000,0.7,2.038203e-06,-0.12467941,1.000409,0.001726511,1.0,1
90792000,90792000,0.7,2.0381517e-06,-0.103936404,1.0004083,0.0011998186,1.0,1
90888000,90888000,0.7,2.038148e-06,-0.104208164,1.0004064,0.0012061034,1.0,1
90992000,90992000,0.7,2.0381572e-06,-0.13760738,1.000407,0.002103121,1.0,1
91096000,91096000,0.7,2.0381458e-06,-0.09549481,1.0004077,0.001012838,1.0,1
91192000,91192000,0.7,2.0381206e-06,-0.11240768,1.0004076,0.001403371,1.0,1
91296000,91296000,0.7,2.038117e-06,-0.12958966,1.0004071,0.0018651829,1.0,1
91392000,91392000,0.7,2.038107e-06,-0.13128133,1.0004077,0.0019141958,1.0,1
91496000,91496000,0.7,2.0380764e-06,-0.11469871,1.0004086,0.0014611578,1.0,1
91592000,91592000,0.7,2.0380292e-06,-0.075284354,1.0004084,0.0006294911,1.0,1
91696000,91696000,0.7,2.0380069e-06,-0.12964101,1.0004076,0.0018666607,1.0,1
91792000,91792000,0.7,2.0379846e-06,-0.100363575,1.0004083,0.0011187484,1.0,1
91888000,91888000,0.7,2.0379473e-06,-0.10168979,1.0004088,0.0011485099,1.0,1
91992000,91992000,0.7,2.0378955e-06,-0.111358404,1.0004085,0.0013772923,1.0,1
92096000,92096000,0.7,2.0378732e-06,-0.11537432,1.0004075,0.0014784236,1.0,1
92192000,92192000,0.7,2.0378654e-06,-0.097335525,1.0004073,0.0010522609,1.0,1
92296000,92296000,0.7,2.037849e-06,-0.10924767,1.0004079,0.0013255762,1.0,1
92392000,92392000,0.7,2.0378286e-06,-0.06078808,1.0004071,0.00041040964,1.0,1
92496000,92496000,0.7,2.037849e-06,-0.14093512,1.000406,0.002206072,1.0,1
92592000,92592000,0.7,2.0378643e-06,-0.09975716,1.0004067,0.0011052716,1.0,1
92696000,92696000,0.7,2.037857e-06,-0.08123441,1.0004079,0.0007329265,1.0,1
92792000,92792000,0.7,2.0378243e-06,-0.111040324,1.0004079,0.0013694362,1.0,1
92896000,92896000,0.7,2.037819e-06,-0.13112953,1.0004069,0.0019097734,1.0,1
92992000,92992000,0.7,2.0378159e-06,-0.109338365,1.0004075,0.0013277788,1.0,1
93096000,93096000,0.7,2.0377963e-06,-0.118089706,1.0004082,0.001548832,1.0,1
93192000,93192000,0.7,2.0377659e-06,-0.08382166,1.0004073,0.0007803567,1.0,1
93288000,93288000,0.7,2.0377872e-06,-0.1240806,1.0004057,0.0017099725,1.0,1
93392000,93392000,0.7,2.037822e-06,-0.1467419,1.0004058,0.0023916054,1.0,1
93496000,93496000,0.7,2.0378302e-06,-0.12355782,1.0004076,0.0016955907,1.0,1
93592000,93592000,0.7,2.0378063e-06,-0.12640086,1.0004078,0.0017745183,1.0,1
93696000,93696000,0.7,2.03779e-06,-0.11175891,1.0004076,0.0013872184,1.0,1
93792000,93792000,0.7,2.037769e-06,-0.085094854,1.0004082,0.00080424215,1.0,1
93896000,93896000,0.7,2.037735e-06,-0.09813345,1.0004086,0.0010695823,1.0,1
93992000,93992000,0.7,2.0376965e-06,-0.08640127,1.000408,0.000829126,1.0,1
94088000,94088000,0.7,2.0376913e-06,-0.11020817,1.0004069,0.001348989,1.0,1
94192000,94192000,0.7,2.0376917e-06,-0.09953722,1.0004073,0.0011004028,1.0,1
94296000,94296000,0.7,2.0376722e-06,-0.10337316,1.0004082,0.0011868501,1.0,1
94392000,94392000,0.7,2.0376388e-06,-0.03872714,1.0004082,0.00016657548,1.0,1
94496000,94496000,0.7,2.0376372e-06,-0.10520383,1.0004067,0.0012292607,1.0,1
94592000,94592000,0.7,2.0376376e-06,-0.13039955,1.0004075,0.0018885689,1.0,1
94696000,94696000,0.7,2.0376085e-06,-0.09938955,1.0004086,0.0010971387,1.0,1
94792000,94792000,0.7,2.0375621e-06,-0.10662853,1.0004089,0.0012627774,1.0,1
94896000,94896000,0.7,2.0375164e-06,-0.13254827,1.000409,0.0019513179,1.0,1
94992000,94992000,0.7,2.0374582e-06,-0.101457804,1.00041,0.0011432741,1.0,1
95096000,95096000,0.7,2.0373775e-06,-0.071082175,1.0004103,0.00056117814,1.0,1
95192000,95192000,0.7,2.037299e-06,-0.08154814,1.00041,0.00073859707,1.0,1
95288000,95288000,0.7,2.0372424e-06,-0.09783094,1.0004092,0.0010629974,1.0,1
95392000,95392000,0.7,2.0371886e-06,-0.112105995,1.0004091,0.001395846,1.0,1
95496000,95496000,0.7,2.0371285e-06,-0.08483541,1.0004095,0.00079934456,1.0,1
95592000,95592000,0.7,2.0370749e-06,-0.05711424,1.0004088,0.00036230037,1.0,1
95696000,95696000,0.7,2.0370433e-06,-0.117745385,1.0004084,0.0015398129,1.0,1
95792000,95792000,0.7,2.0370155e-06,-0.06329532,1.0004083,0.00044496247,1.0,1
95896000,95896000,0.7,2.0369814e-06,-0.11183473,1.0004086,0.0013890999,1.0,1
95992000,95992000,0.7,2.0369498e-06,-0.05780248,1.0004078,0.00037108496,1.0,1
96096000,96096000,0.7,2.0369519e-06,-0.12229425,1.0004067,0.0016610892,1.0,1
96192000,96192000,0.7,2.0369537e-06,-0.1264208,1.0004075,0.0017750788,1.0,1
96296000,96296000,0.7,2.036937e-06,-0.099118285,1.000408,0.0010911586,1.0,1
96392000,96392000,0.7,2.036921e-06,-0.05399144,1.0004073,0.00032376542,1.0,1
96496000,96496000,0.7,2.0369446e-06,-0.097335644,1.000406,0.0010522646,1.0,1
96592000,96592000,0.7,2.0369716e-06,-0.09396779,1.0004064,0.0009807064,1.0,1
96696000,96696000,0.7,2.0369832e-06,-0.07399936,1.0004071,0.0006081863,1.0,1
96792000,96792000,0.7,2.0369796e-06,-0.105572596,1.0004075,0.0012378927,1.0,1
96896000,96896000,0.7,2.036963e-06,-0.10523049,1.000408,0.001229882,1.0,1
96992000,96992000,0.7,2.0369432e-06,-0.083670735,1.0004082,0.0007775484,1.0,1
97088000,97088000,0.7,2.0369139e-06,-0.08316046,1.0004085,0.0007680931,1.0,1
97192000,97192000,0.7,2.0368755e-06,-0.062869504,1.0004085,0.0004389956,1.0,1
97296000,97296000,0.7,2.0368436e-06,-0.06860486,1.0004084,0.000522745,1.0,1
97392000,97392000,0.7,2.036814e-06,-0.08917146,1.0004085,0.00088314473,1.0,1
97496000,97496000,0.7,2.0367843e-06,-0.07154918,1.0004084,0.0005685772,1.0,1
97592000,97592000,0.7,2.0367556e-06,-0.07753169,1.0004085,0.0006676342,1.0,1
97688000,97688000,0.7,2.0367197e-06,-0.09101231,1.000409,0.00091998366,1.0,1
97792000,97792000,0.7,2.0366713e-06,-0.07796256,1.0004091,0.00067507505,1.0,1
97896000,97896000,0.7,2.036616e-06,-0.08880006,1.0004095,0.0008758026,1.0,1
97992000,97992000,0.7,2.0365615e-06,-0.06285909,1.0004092,0.00043884985,1.0,1
98096000,98096000,0.7,2.0365214e-06,-0.08194191,1.0004086,0.0007457483,1.0,1
98192000,98192000,0.7,2.0364932e-06,-0.117183946,1.0004084,0.0015251635,1.0,1
98296000,98296000,0.7,2.0364582e-06,-0.106436916,1.0004089,0.001258243,1.0,1
98392000,98392000,0.7,2.036419e-06,-0.06304467,1.0004088,0.0004414451,1.0,1
98496000,98496000,0.7,2.036385e-06,-0.11198943,1.0004088,0.0013929453,1.0,1
98592000,98592000,0.7,2.0363493e-06,-0.112120636,1.0004088,0.0013962111,1.0,1
98696000,98696000,0.7,2.0363163e-06,-0.08699745,1.0004084,0.0008406074,1.0,1
98792000,98792000,0.7,2.0362913e-06,-0.0985852,1.0004084,0.0010794527,1.0,1
98896000,98896000,0.7,2.0362615e-06,-0.085753985,1.0004086,0.0008167492,1.0,1
98992000,98992000,0.7,2.03623e-06,-0.08874597,1.0004085,0.00087473675,1.0,1
99096000,99096000,0.7,2.0361967e-06,-0.11528022,1.0004089,0.0014760108,1.0,1
99192000,99192000,0.7,2.0361565e-06,-0.11303018,1.0004092,0.001418955,1.0,1
99296000,99296000,0.7,2.0361053e-06,-0.10476607,1.0004092,0.0012190489,1.0,1
99392000,99392000,0.7,2.036065e-06,-0.09518905,1.0004088,0.0010063614,1.0,1
99496000,99496000,0.7,2.036033e-06,-0.06273387,1.0004085,0.00043710353,1.0,1
99592000,99592000,0.7,2.0360087e-06,-0.09619703,1.0004088,0.0010277875,1.0,1
99696000,99696000,0.7,2.035956e-06,-0.05418983,1.0004098,0.0003261483,1.0,1
99792000,99792000,0.7,2.0358978e-06,-0.07795061,1.0004098,0.0006748676,1.0,1
99888000,99888000,0.7,2.0358461e-06,-0.10183837,1.0004092,0.001151868,1.0,1
99992000,99992000,0.7,2.0358036e-06,-0.054293904,1.0004089,0.00032740258,1.0,1
100096000,100096000,0.7,2.0357675e-06,-0.0799789,1.0004086,0.00071044575,1.0,1
100192000,100192000,0.7,2.0357438e-06,-0.06932114,1.0004083,0.0005337177,1.0,1
100296000,100296000,0.7,2.0357304e-06,-0.07626276,1.0004077,0.0006459597,1.0,1
100392000,100392000,0.7,2.0357331e-06,-0.10685337,1.0004073,0.0012681105,1.0,1
100488000,100488000,0.7,2.0357331e-06,-0.10899955,1.0004075,0.0013195626,1.0,1
100592000,100592000,0.7,2.0357286e-06,-0.082894064,1.0004076,0.0007631808,1.0,1
100688000,100688000,0.7,2.0357327e-06,-0.13429739,1.000407,0.0020031612,1.0,1
100792000,100792000,0.7,2.0357413e-06,-0.09691746,1.0004077,0.0010432405,1.0,1
100896000,100896000,0.7,2.0357181e-06,-0.072365016,1.0004085,0.00058161747,1.0,1
100992000,100992000,0.7,2.0356931e-06,-0.102182604,1.0004082,0.0011596694,1.0,1
101088000,101088000,0.7,2.0356752e-06,-0.07446114,1.0004082,0.0006157999,1.0,1
101192000,101192000,0.7,2.0356651e-06,-0.07047436,1.0004077,0.0005516234,1.0,1
101288000,101288000,0.7,2.0356617e-06,-0.112335466,1.0004078,0.0014015681,1.0,1
101392000,101392000,0.7,2.035656e-06,-0.09234394,1.0004075,0.0009471034,1.0,1
101496000,101496000,0.7,2.0356626e-06,-0.10310003,1.0004072,0.0011805878,1.0,1
101592000,101592000,0.7,2.0356674e-06,-0.10816735,1.0004075,0.0012994901,1.0,1
101696000,101696000,0.7,2.035663e-06,-0.12127941,1.0004078,0.0016336333,1.0,1
101792000,101792000,0.7,2.0356533e-06,-0.112431966,1.0004077,0.0014039772,1.0,1
101888000,101888000,0.7,2.0356522e-06,-0.12216946,1.0004075,0.0016576998,1.0,1
101992000,101992000,0.7,2.0356526e-06,-0.06629748,1.0004073,0.00048817403,1.0,1
102096000,102096000,0.7,2.0356636e-06,-0.0977611,1.0004069,0.0010614829,1.0,1
102192000,102192000,0.7,2.0356774e-06,-0.077925146,1.000407,0.00067442865,1.0,1
102296000,102296000,0.7,2.03569e-06,-0.087850414,1.000407,0.0008571728,1.0,1
102392000,102392000,0.7,2.0357043e-06,-0.08200343,1.000407,0.00074686966,1.0,1
