timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
65732000,-0.008788434,-0.014647388,0.0023968501,4000,0,-0.21068975,0.10175376,-9.707291,4000,0,0,0,1
65736000,-0.008522114,-0.01384844,0.0015978955,4000,0,-0.22385788,0.10055665,-9.72884,4000,0,0,0,1
65744000,-0.009321064,-0.01518002,0.0015978925,4000,0,-0.22505498,0.110133454,-9.742006,4000,0,0,0,1
65748000,-0.010386327,-0.016511604,0.0013315793,4000,0,-0.20829557,0.120907374,-9.746797,4000,0,0,0,1
65756000,-0.010386327,-0.010918962,0.0005326143,4000,0,-0.21428105,0.07781173,-9.7324295,4000,0,0,0,1
65760000,-0.011984228,-0.010386328,0.00079894054,4000,0,-0.20949265,0.089782745,-9.744401,4000,0,0,0,1
65764000,-0.010918966,-0.011451588,0.0023968527,4000,0,-0.19512743,0.12569577,-9.746798,4000,0,0,0,1
65768000,-0.007723165,-0.01171791,0.001864226,4000,0,-0.18555066,0.13048418,-9.749191,4000,0,0,0,1
65772000,-0.0045273686,-0.011185281,0.0002663271,4000,0,-0.17836803,0.10414796,-9.747993,4000,0,0,0,1
65776000,-0.00479369,-0.010386328,0.00026631381,4000,0,-0.19393034,0.090979844,-9.751583,4000,0,0,0,1
65784000,-0.0042610555,-0.009321067,-0.00026631425,4000,0,-0.21308395,0.087388545,-9.753977,4000,0,0,0,1
65792000,-0.005326329,-0.013848437,4.2025583e-10,4000,0,-0.21428105,0.06823493,-9.750386,4000,0,0,0,1
65796000,-0.0069242213,-0.013582121,0.0005326242,4000,0,-0.20949265,0.087388545,-9.75757,4000,0,0,0,1
65800000,-0.009587381,-0.015446334,0.00079894037,4000,0,-0.20350717,0.10175375,-9.763555,4000,0,0,0,1
65804000,-0.009853705,-0.014647383,0.002130525,4000,0,-0.21787238,0.09696534,-9.746798,4000,0,0,0,1
65808000,-0.008255806,-0.011185277,0.002396841,4000,0,-0.20590138,0.10175376,-9.734824,4000,0,0,0,1
65812000,-0.007190535,-0.008788434,0.0015978942,4000,0,-0.17238253,0.10773926,-9.76116,4000,0,0,0,1
65816000,-0.007723167,-0.008255803,0.0010652615,4000,0,-0.17836803,0.11492186,-9.770737,4000,0,0,0,1
65820000,-0.0082558,-0.009054751,0.00079894887,4000,0,-0.19273323,0.122104466,-9.747993,4000,0,0,0,1
65824000,-0.0063915853,-0.0106526455,0.000266326,4000,0,-0.18794486,0.11731607,-9.746797,4000,0,0,0,1
65828000,-0.004793686,-0.0122505445,-0.0007989396,4000,0,-0.19033906,0.110133454,-9.77313,4000,0,0,0,1
65836000,-0.0015978983,-0.00958738,-0.0010652601,4000,0,-0.22266078,0.11851317,-9.787498,4000,0,0,0,1
65840000,-0.003994742,-0.012783174,-0.0015979031,4000,0,-0.20470428,0.1304842,-9.755177,4000,0,0,0,1
65844000,-0.007456847,-0.014381072,-0.0029294903,4000,0,-0.20111297,0.13766676,-9.747993,4000,0,0,0,1
65848000,-0.008255803,-0.014913702,-0.002663164,4000,0,-0.20709848,0.11372475,-9.755177,4000,0,0,0,1
65852000,-0.0066579087,-0.013848437,-0.0013315758,4000,0,-0.20231009,0.106542155,-9.745598,4000,0,0,0,1
65856000,-0.0050600125,-0.010652643,0.00026631626,4000,0,-0.19393033,0.14006096,-9.753977,4000,0,0,0,1
65860000,-0.0061252723,-0.009321064,0.00053262606,4000,0,-0.19273323,0.17597401,-9.770737,4000,0,0,0,1
65864000,-0.006924217,-0.010386331,-0.0002663166,4000,0,-0.19512744,0.16160879,-9.762358,4000,0,0,0,1
65868000,-0.0053263186,-0.0101200165,-0.0015978923,4000,0,-0.20111297,0.12808996,-9.767147,4000,0,0,0,1
65872000,-0.0039947378,-0.010120016,-0.002929473,4000,0,-0.19871876,0.11492186,-9.767147,4000,0,0,0,1
65876000,-0.0037284319,-0.012516859,-0.0018642092,4000,0,-0.18195936,0.10175375,-9.749191,4000,0,0,0,1
65880000,-0.0037284337,-0.014114754,-0.00026631437,4000,0,-0.18195936,0.09576824,-9.759963,4000,0,0,0,1
65888000,0.00026631865,-0.017044237,-0.0010652484,4000,0,-0.21068975,0.123301566,-9.779117,4000,0,0,0,1
65892000,0.002396844,-0.015446336,-0.0007989365,4000,0,-0.19512743,0.13646965,-9.76116,4000,0,0,0,1
65896000,0.00026631576,-0.011717911,-0.0005326405,4000,0,-0.19033906,0.14125806,-9.76116,4000,0,0,0,1
65904000,-0.0013315819,-0.014647388,5.8911254e-09,4000,0,-0.19752163,0.12689286,-9.76116,4000,0,0,0,1
65912000,0.00026631617,-0.007190536,8.2015866e-10,4000,0,-0.22864626,0.108936355,-9.782707,4000,0,0,0,1
65916000,0.000532631,-0.008788433,0.0005326327,4000,0,-0.22864626,0.119710274,-9.78989,4000,0,0,0,1
65920000,0.0010652624,-0.00958738,0.0013315819,4000,0,-0.21428105,0.108936355,-9.763554,4000,0,0,0,1
65928000,-0.0007989426,-0.011717911,-0.0010652688,4000,0,-0.22984336,0.09816244,-9.763554,4000,0,0,0,1
65932000,0.0013315816,-0.008788435,-0.0010652571,4000,0,-0.2346318,0.11133056,-9.781511,4000,0,0,0,1
65936000,0.0031957896,-0.007989487,0.00053263793,4000,0,-0.22026658,0.13407546,-9.791088,4000,0,0,0,1
65944000,0.002396849,-0.010386327,-2.23808e-09,4000,0,-0.19153613,0.11133056,-9.805455,4000,0,0,0,1
65952000,0.00133158,-0.010386329,0.0005326301,4000,0,-0.22266078,0.10414796,-9.777922,4000,0,0,0,1
65956000,0.0015978949,-0.010386329,0.0010652654,4000,0,-0.2346318,0.10773926,-9.788693,4000,0,0,0,1
65960000,0.0015978919,-0.0066579035,0.0021305312,4000,0,-0.20350718,0.108936355,-9.801862,4000,0,0,0,1
65964000,0.00026631722,-0.003994743,0.0007989469,4000,0,-0.18195936,0.108936355,-9.810242,4000,0,0,0,1
65968000,-0.0013315793,-0.00559264,-2.367187e-09,4000,0,-0.19393033,0.10055665,-9.813835,4000,0,0,0,1
65972000,-0.0013315803,-0.00905475,-0.00026631478,4000,0,-0.21308395,0.09696534,-9.812637,4000,0,0,0,1
65976000,0.0015978992,-0.0106526455,-0.0010652554,4000,0,-0.20949265,0.10414796,-9.801862,4000,0,0,0,1
65980000,0.0039947405,-0.007190537,-0.0002663059,4000,0,-0.19632454,0.11611897,-9.775528,4000,0,0,0,1
65984000,0.0037284251,-0.0034621102,0.0002663204,4000,0,-0.21068975,0.11372476,-9.758768,4000,0,0,0,1
65988000,0.0031957945,-0.0047936896,-0.00026631853,4000,0,-0.2394202,0.09337404,-9.775528,4000,0,0,0,1
65992000,0.0023968453,-0.008255801,-0.0005326374,4000,0,-0.23343469,0.086191446,-9.79827,4000,0,0,0,1
65996000,0.0007989512,-0.009321063,-0.0015979023,4000,0,-0.21667528,0.09816245,-9.794681,4000,0,0,0,1
66000000,0.0015979016,-0.008255802,-0.0029294752,4000,0,-0.21428105,0.09816245,-9.777922,4000,0,0,0,1
66004000,0.003994742,-0.005060009,-0.0015978888,4000,0,-0.19871877,0.071826234,-9.77313,4000,0,0,0,1
66008000,0.003195791,-0.00292948,0.0005326337,4000,0,-0.19033906,0.07781173,-9.770737,4000,0,0,0,1
66012000,0.001597897,-0.0047936905,0.0007989449,4000,0,-0.17477673,0.12808996,-9.75757,4000,0,0,0,1
66016000,0.0023968464,-0.005858955,0.00026631673,4000,0,-0.15562311,0.119710274,-9.745598,4000,0,0,0,1
66020000,0.00346211,-0.005592639,2.1956088e-09,4000,0,-0.16879125,0.074220434,-9.751583,4000,0,0,0,1
66024000,0.0031957934,-0.0053263227,0.00026631585,4000,0,-0.18914196,0.081403024,-9.77433,4000,0,0,0,1
66028000,0.0015978925,-0.0034621125,0.0026631607,4000,0,-0.20111297,0.110133454,-9.782708,4000,0,0,0,1
66032000,0.0007989463,-0.003462111,0.004527374,4000,0,-0.22266078,0.10773926,-9.779117,4000,0,0,0,1
66040000,0.0005326379,-0.0071905353,-0.00026631844,4000,0,-0.21547818,0.102950856,-9.762358,4000,0,0,0,1
66044000,-0.0005326304,-0.0074568517,-0.0010652672,4000,0,-0.19153613,0.11611897,-9.76595,4000,0,0,0,1
66048000,-7.5652556e-10,-0.007723167,-0.00079894724,4000,0,-0.21667528,0.122104466,-9.76116,4000,0,0,0,1
66056000,-3.3098002e-09,-0.0037284258,0.0018642133,4000,0,-0.21068975,0.09576824,-9.7803135,4000,0,0,0,1
66060000,0.0018642107,-0.0031957924,0.0034621118,4000,0,-0.2262521,0.10055665,-9.764753,4000,0,0,0,1
66064000,-4.7282928e-11,-0.002663163,0.002929476,4000,0,-0.2334347,0.09576824,-9.752781,4000,0,0,0,1
66072000,-0.0037284254,-0.0034621102,0.00026631803,4000,0,-0.22146368,0.119710274,-9.747993,4000,0,0,0,1
66080000,-0.0053263204,-0.005592641,-0.0018642143,4000,0,-0.21787238,0.119710274,-9.736021,4000,0,0,0,1
66084000,-0.003462111,-0.0063915877,-0.0013315758,4000,0,-0.19632453,0.11611897,-9.725247,4000,0,0,0,1
66088000,-0.0031957992,-0.0042610555,0.0015978948,4000,0,-0.19512743,0.09457115,-9.737221,4000,0,0,0,1
66096000,-0.0066579008,-0.0047936933,0.00053263316,4000,0,-0.20231007,0.09457115,-9.7396145,4000,0,0,0,1
66100000,-0.0085221175,-0.004261059,0.00053262804,4000,0,-0.20709848,0.10175375,-9.740809,4000,0,0,0,1
66104000,-0.007989485,-0.0031957969,-0.0005326347,4000,0,-0.20829557,0.086191446,-9.725247,4000,0,0,0,1
66108000,-0.0066579017,-0.0029294805,-0.0015978961,4000,0,-0.20111297,0.09816244,-9.722853,4000,0,0,0,1
66112000,-0.0055926414,-0.0042610546,0.0005326362,4000,0,-0.20350718,0.12689286,-9.725247,4000,0,0,0,1
66116000,-0.004527377,-0.0055926363,0.002130533,4000,0,-0.20231009,0.12689286,-9.722853,4000,0,0,0,1
66120000,-0.0047936873,-0.0045273784,0.00026631396,4000,0,-0.17836803,0.11252766,-9.72884,4000,0,0,0,1
66124000,-0.0050600045,-0.0042610606,-0.0007989494,4000,0,-0.1592144,0.110133454,-9.73722,4000,0,0,0,1
66128000,-0.0055926405,-0.0042610564,0.0005326315,4000,0,-0.16639705,0.11492186,-9.734823,4000,0,0,0,1
66136000,-0.0055926396,-0.0026631616,0.0013315802,4000,0,-0.19033906,0.123301566,-9.747993,4000,0,0,0,1
66140000,-0.00479369,-0.0021305296,0.0010652645,4000,0,-0.19393033,0.11731607,-9.768345,4000,0,0,0,1
66148000,-0.006125271,-0.004527375,0.0013315829,4000,0,-0.20829557,0.086191446,-9.753978,4000,0,0,0,1
66156000,-0.0037284256,-0.0026631618,0.0007989474,4000,0,-0.20470428,0.12928708,-9.755177,4000,0,0,0,1
66160000,-0.004527374,-0.0031957955,-0.0002663163,4000,0,-0.19512743,0.13048418,-9.750386,4000,0,0,0,1
66164000,-0.0047936896,-0.005326323,-0.00079894555,4000,0,-0.19512743,0.10055665,-9.725247,4000,0,0,0,1
66172000,-0.007456849,-0.00639159,-0.002130533,4000,0,-0.18315646,0.09696534,-9.747993,4000,0,0,0,1
66176000,-0.007989479,-0.0039947457,-0.003994749,4000,0,-0.19033906,0.07900883,-9.730038,4000,0,0,0,1
66180000,-0.009321064,-0.0023968392,-0.002396851,4000,0,-0.21906948,0.087388545,-9.725246,4000,0,0,0,1
66188000,-0.0069242185,-0.0042610615,-0.0010652603,4000,0,-0.18435356,0.119710274,-9.753977,4000,0,0,0,1
66192000,-0.007723167,-0.0031957948,-0.0015979004,4000,0,-0.19871877,0.123301566,-9.762358,4000,0,0,0,1
66196000,-0.00852212,-0.0042610522,0.0005326341,4000,0,-0.22146368,0.10055665,-9.751583,4000,0,0,0,1
66200000,-0.0066579045,-0.0045273704,0.0018642163,4000,0,-0.20590138,0.09696534,-9.7324295,4000,0,0,0,1
66208000,-0.0026631604,-0.0013315831,-0.0013315803,4000,0,-0.16400284,0.092176944,-9.751583,4000,0,0,0,1
66212000,-0.004261059,-0.0037284265,-0.0026631602,4000,0,-0.18674776,0.105345055,-9.753978,4000,0,0,0,1
66216000,-0.0050600083,-0.0053263213,-0.002130528,4000,0,-0.20590138,0.10773926,-9.744401,4000,0,0,0,1
66224000,-0.007989486,-0.004261057,-0.000798954,4000,0,-0.18794486,0.108936355,-9.719263,4000,0,0,0,1
66228000,-0.0061252704,-0.003728428,-0.0013315796,4000,0,-0.17238253,0.13287836,-9.7396145,4000,0,0,0,1
66232000,-0.0031957945,-0.0037284263,-0.0007989449,4000,0,-0.19871877,0.11731607,-9.72884,4000,0,0,0,1
66236000,-0.0042610615,-0.0045273723,0.0010652641,4000,0,-0.2346318,0.105345055,-9.730038,4000,0,0,0,1
66240000,-0.0047936877,-0.0053263246,-0.0002663159,4000,0,-0.2358289,0.12808996,-9.76116,4000,0,0,0,1
66244000,-0.0021305266,-0.0050600083,-0.0015978927,4000,0,-0.22744916,0.14245518,-9.767147,4000,0,0,0,1
66248000,-0.0010652669,-0.0037284254,0.00026631693,4000,0,-0.21667528,0.12808996,-9.776724,4000,0,0,0,1
66256000,-0.004527374,-0.0034621102,0.0010652649,4000,0,-0.21068975,0.09935954,-9.800665,4000,0,0,0,1
66260000,-0.0029294763,-0.00559264,0.0005326373,4000,0,-0.21308395,0.10175375,-9.7803135,4000,0,0,0,1
66264000,-0.0021305273,-0.0061252723,-0.0005326304,4000,0,-0.21188685,0.122104466,-9.749191,4000,0,0,0,1
66268000,-0.0010652617,-0.0055926405,-0.0018642113,4000,0,-0.19512744,0.13168126,-9.746797,4000,0,0,0,1
66272000,-0.00053263095,-0.005858956,-0.0026631604,4000,0,-0.18315646,0.119710274,-9.756373,4000,0,0,0,1
66276000,-0.0007989516,-0.005858955,-0.0010652654,4000,0,-0.20111297,0.110133454,-9.753977,4000,0,0,0,1
66284000,-0.0007989498,-0.0018642133,0.0018642122,4000,0,-0.22625208,0.13048418,-9.763555,4000,0,0,0,1
66288000,-0.0015978949,-0.0037284268,0.0007989484,4000,0,-0.22984336,0.11252767,-9.734824,4000,0,0,0,1
66296000,-0.0010652652,-0.0053263223,1.6038768e-12,4000,0,-0.19632454,0.116118975,-9.770737,4000,0,0,0,1
66300000,-0.0023968467,-0.005858955,0.0007989462,4000,0,-0.18435356,0.106542155,-9.779117,4000,0,0,0,1
66304000,-0.0031957945,-0.0034621097,0.00079894497,4000,0,-0.17477673,0.09816244,-9.773131,4000,0,0,0,1
66308000,-0.0018642142,-0.00053263165,0.001065263,4000,0,-0.19512744,0.102950856,-9.767147,4000,0,0,0,1
66312000,0.00026631626,-0.00079894764,0.0010652653,4000,0,-0.22146368,0.10414796,-9.7719345,4000,0,0,0,1
66316000,0.0015978976,-0.0018642124,2.2751907e-10,4000,0,-0.2418144,0.105345055,-9.777922,4000,0,0,0,1
66320000,0.0031957936,-0.0015978971,0.0005326334,4000,0,-0.23702599,0.10773926,-9.785105,4000,0,0,0,1
66324000,0.0031957934,-0.00079894904,0.0010652655,4000,0,-0.20709848,0.10773926,-9.788693,4000,0,0,0,1
66328000,0.0013315808,-0.0015978976,0.0010652632,4000,0,-0.20111299,0.11492186,-9.776724,4000,0,0,0,1
66332000,0.0010652652,-0.003994743,0.0018642116,4000,0,-0.21787238,0.13287836,-9.783907,4000,0,0,0,1
66336000,0.0013315827,-0.005326322,0.0010652645,4000,0,-0.22744916,0.123301566,-9.795877,4000,0,0,0,1
66340000,0.0015978977,-0.0050600055,0.00053263275,4000,0,-0.21188685,0.08499434,-9.773131,4000,0,0,0,1
66344000,0.002130529,-0.004527375,0.0007989496,4000,0,-0.20111297,0.05865812,-9.755177,4000,0,0,0,1
66352000,0.001331582,-0.0037284256,-0.0010652643,4000,0,-0.21188685,0.089782745,-9.797075,4000,0,0,0,1
66356000,0.002929479,-0.0042610588,-0.0021305275,4000,0,-0.21547818,0.120907374,-9.799467,4000,0,0,0,1
66360000,0.0029294759,-0.006391588,-0.001864215,4000,0,-0.23104046,0.13168126,-9.777922,4000,0,0,0,1
66364000,0.0034621067,-0.007989487,-0.000798949,4000,0,-0.2418144,0.13886386,-9.776724,4000,0,0,0,1
66368000,0.005060006,-0.00559264,-0.0005326254,4000,0,-0.2418144,0.1472436,-9.788693,4000,0,0,0,1
66372000,0.0058589545,-0.0015978984,0.00026632432,4000,0,-0.21068975,0.1472436,-9.788693,4000,0,0,0,1
66376000,0.0042610583,-0.0007989506,0.0013315813,4000,0,-0.18435356,0.14963779,-9.804258,4000,0,0,0,1
66384000,0.0015978987,-0.0058589545,-0.0010652659,4000,0,-0.22026658,0.11252766,-9.794682,4000,0,0,0,1
66388000,0.0023968436,-0.005060007,-0.00026631422,4000,0,-0.21906948,0.09816244,-9.804258,4000,0,0,0,1
66392000,0.00079894764,-0.003195794,0.00026631492,4000,0,-0.21667528,0.07661464,-9.794682,4000,0,0,0,1
66396000,0.00079894933,-0.0029294775,-0.00053263234,4000,0,-0.21667528,0.081403024,-9.776724,4000,0,0,0,1
66404000,0.0042610583,-0.003195795,-0.000798947,4000,0,-0.21547818,0.13048418,-9.767147,4000,0,0,0,1
66408000,0.0053263213,-0.0023968483,0.0010652668,4000,0,-0.21308395,0.11372476,-9.763554,4000,0,0,0,1
66412000,0.006924219,-0.0026631611,0.0013315814,4000,0,-0.22385788,0.105345055,-9.7719345,4000,0,0,0,1
66416000,0.007190537,-0.0037284235,0.0002663139,4000,0,-0.22026658,0.11252767,-9.786301,4000,0,0,0,1
66420000,0.0066579054,-0.0045273714,-0.0010652672,4000,0,-0.21667528,0.11851317,-9.770737,4000,0,0,0,1
66424000,0.004793691,-0.004793688,-0.0015979003,4000,0,-0.2226608,0.108936355,-9.747993,4000,0,0,0,1
66432000,0.0045273746,-0.007456852,0.0023968448,4000,0,-0.17357962,0.11133056,-9.756374,4000,0,0,0,1
66436000,0.003994751,-0.0063915816,-0.0015978968,4000,0,-0.17357962,0.105345055,-9.7803135,4000,0,0,0,1
66440000,0.003462111,-0.0055926386,-0.0021305294,4000,0,-0.18914196,0.09457115,-9.807848,4000,0,0,0,1
66444000,0.0026631588,-0.0066579035,-0.0010652674,4000,0,-0.17836803,0.090979844,-9.806652,4000,0,0,0,1
66448000,0.0013315773,-0.007723168,0.0002663121,4000,0,-0.1604115,0.10175375,-9.797075,4000,0,0,0,1
66452000,0.0010652617,-0.006125272,0.0013315805,4000,0,-0.1604115,0.10295086,-9.791088,4000,0,0,0,1
66456000,0.00026631693,-0.0042610588,0.00053263124,4000,0,-0.17956513,0.10295086,-9.764753,4000,0,0,0,1
66460000,0.0002663173,-0.0063915877,-3.0068567e-10,4000,0,-0.20111299,0.106542155,-9.743204,4000,0,0,0,1
66464000,0.002130531,-0.007989485,-0.0007989448,4000,0,-0.21667528,0.09696535,-9.776725,4000,0,0,0,1
66468000,0.0029294796,-0.0061252713,-0.0013315773,4000,0,-0.21787238,0.10055666,-9.813835,4000,0,0,0,1
66472000,0.0018642116,-0.00559264,-0.00053263403,4000,0,-0.20949265,0.124498665,-9.809044,4000,0,0,0,1
66476000,0.001597895,-0.0069242194,0.00026631472,4000,0,-0.22026658,0.14006096,-9.791088,4000,0,0,0,1
66484000,0.002663164,-0.007456851,-0.0013315814,4000,0,-0.20231007,0.09696534,-9.75757,4000,0,0,0,1
66488000,0.002130524,-0.006924221,0.0007989474,4000,0,-0.19033906,0.088585645,-9.773131,4000,0,0,0,1
66492000,0.003994736,-0.0066579045,0.0034621144,4000,0,-0.18076226,0.13527258,-9.775528,4000,0,0,0,1
66496000,0.005326327,-0.0071905316,0.0015978991,4000,0,-0.16400284,0.14125809,-9.76954,4000,0,0,0,1
66504000,0.0018642099,-0.008522118,0.0005326252,4000,0,-0.20949265,0.11492185,-9.763555,4000,0,0,0,1
66508000,0.0002663129,-0.007456853,0.001597893,4000,0,-0.21428105,0.11492185,-9.767147,4000,0,0,0,1
66512000,-0.0007989457,-0.008788435,0.00079894543,4000,0,-0.20829557,0.11252766,-9.76954,4000,0,0,0,1
66520000,-0.004793691,-0.0069242185,0.0002663083,4000,0,-0.17717093,0.11492187,-9.731234,4000,0,0,0,1
66524000,-0.0045273765,-0.0098536955,0.0010652699,4000,0,-0.19033906,0.06464362,-9.7444,4000,0,0,0,1
66528000,-0.0037284235,-0.0143810725,0.0007989576,4000,0,-0.21906948,0.06105232,-9.7803135,4000,0,0,0,1
66532000,-0.0042610522,-0.013315808,-0.00053263636,4000,0,-0.22266078,0.09935955,-9.779117,4000,0,0,0,1
66536000,-0.0055926386,-0.009321064,-0.0005326441,4000,0,-0.21547818,0.13287836,-9.767147,4000,0,0,0,1
66540000,-0.006657903,-0.008255802,-0.0005326377,4000,0,-0.21188685,0.11731607,-9.77433,4000,0,0,0,1
66548000,-0.0029294845,-0.009587377,0.001331588,4000,0,-0.19871877,0.05267261,-9.734823,4000,0,0,0,1
66552000,-0.0031957983,-0.009587379,0.0026631604,4000,0,-0.19752167,0.089782745,-9.727643,4000,0,0,0,1
66556000,-0.005592631,-0.010386333,0.00026630913,4000,0,-0.20231009,0.13287836,-9.713276,4000,0,0,0,1
66560000,-0.0071905293,-0.007456856,-0.0015979081,4000,0,-0.21906948,0.13527256,-9.713276,4000,0,0,0,1
66564000,-0.0063915895,-0.0069242185,-0.0007989478,4000,0,-0.21547818,0.122104466,-9.746797,4000,0,0,0,1
66572000,-0.0018642145,-0.008522117,0.0013315849,4000,0,-0.22146368,0.13287838,-9.76116,4000,0,0,0,1
66576000,-0.0029294763,-0.009853697,0.0010652622,4000,0,-0.20590138,0.15083489,-9.755177,4000,0,0,0,1
66584000,-0.002929477,-0.010386329,0.0007989463,4000,0,-0.20231009,0.12689286,-9.768345,4000,0,0,0,1
66588000,-0.0042610625,-0.010386328,0.0018642081,4000,0,-0.2262521,0.124498665,-9.747993,4000,0,0,0,1
66592000,-0.0023968488,-0.01091896,0.0029294847,4000,0,-0.22505498,0.13287838,-9.747993,4000,0,0,0,1
66600000,-0.0002663037,-0.00905475,-0.004527374,4000,0,-0.22864626,0.110133454,-9.747993,4000,0,0,0,1
66604000,-0.0010652699,-0.0098536955,-0.0031957964,4000,0,-0.22744916,0.11611896,-9.77433,4000,0,0,0,1
66608000,-0.0029294859,-0.008522115,-0.00026632287,4000,0,-0.23104046,0.13407546,-9.773131,4000,0,0,0,1
66612000,-0.0037284275,-0.007989484,0.0002663132,4000,0,-0.23343469,0.11133056,-9.747993,4000,0,0,0,1
66616000,-0.0042610574,-0.008522118,-0.00026631705,4000,0,-0.25139117,0.08499434,-9.736021,4000,0,0,0,1
66624000,-0.003728424,-0.0053263237,-0.0013315809,4000,0,-0.26096803,0.10055665,-9.752781,4000,0,0,0,1
66632000,-0.002663165,-0.0066579017,-0.00079894793,4000,0,-0.22146368,0.15203199,-9.75757,4000,0,0,0,1
66636000,-0.0018642186,-0.0074568503,0.0015978994,4000,0,-0.2394202,0.14484937,-9.7396145,4000,0,0,0,1
66640000,-0.0002663152,-0.007989485,0.001331585,4000,0,-0.2418144,0.124498665,-9.740809,4000,0,0,0,1
66644000,-0.0010652649,-0.005858956,0.0010652621,4000,0,-0.22505498,0.11731607,-9.763554,4000,0,0,0,1
66648000,-0.0034621109,-0.006125272,0.0018642084,4000,0,-0.20709848,0.09935955,-9.7803135,4000,0,0,0,1
66652000,-0.0047936896,-0.0074568526,0.002130528,4000,0,-0.19512744,0.090979844,-9.758768,4000,0,0,0,1
66656000,-0.0074568554,-0.006924219,0.0031957862,4000,0,-0.19871877,0.11252766,-9.731234,4000,0,0,0,1
66660000,-0.009321065,-0.0066579045,0.0034621048,4000,0,-0.20470427,0.123301566,-9.737221,4000,0,0,0,1
66664000,-0.005592634,-0.0071905376,0.0013315903,4000,0,-0.21068975,0.123301566,-9.762358,4000,0,0,0,1
66672000,-0.00079894904,-0.007190536,0.00026631806,4000,0,-0.20111297,0.12569577,-9.75757,4000,0,0,0,1
66676000,0.00026631428,-0.007989485,0.0010652671,4000,0,-0.22505498,0.11372476,-9.75757,4000,0,0,0,1
66680000,0.00026631527,-0.0055926396,0.0010652648,4000,0,-0.24899697,0.123301566,-9.788693,4000,0,0,0,1
66684000,0.0005326359,-0.0031957936,-0.0013315801,4000,0,-0.23343469,0.10773926,-9.803061,4000,0,0,0,1
66688000,0.0015978976,-0.0023968455,-0.0015978955,4000,0,-0.20111297,0.07781173,-9.777922,4000,0,0,0,1
66692000,-2.7660472e-09,-0.0031957945,0.001331579,4000,0,-0.19752167,0.110133454,-9.752781,4000,0,0,0,1
66696000,-0.0015978953,-0.005326323,0.00079894665,4000,0,-0.225055,0.15322909,-9.756374,4000,0,0,0,1
66704000,0.0002663182,-0.007456853,-0.0031957917,4000,0,-0.18674776,0.13766676,-9.755177,4000,0,0,0,1
66708000,-0.00026631987,-0.0071905353,-0.0015978983,4000,0,-0.19871877,0.124498665,-9.759963,4000,0,0,0,1
66716000,-0.0013315795,-0.0053263227,-0.0010652652,4000,0,-0.21787238,0.12689286,-9.751583,4000,0,0,0,1
66720000,0.0005326311,-0.0071905367,-0.00079894444,4000,0,-0.22625208,0.119710274,-9.747993,4000,0,0,0,1
66724000,0.0005326326,-0.008788434,-0.001065265,4000,0,-0.2382231,0.110133454,-9.742006,4000,0,0,0,1
66728000,2.4350673e-09,-0.0085221175,-0.0018642144,4000,0,-0.22026658,0.09457115,-9.740809,4000,0,0,0,1
66736000,0.0015978924,-0.008522118,2.7680602e-10,4000,0,-0.21308395,0.07062913,-9.779117,4000,0,0,0,1
66740000,0.0010652622,-0.005858956,0.00079894817,4000,0,-0.22385788,0.088585645,-9.783907,4000,0,0,0,1
66744000,0.0037284282,-0.0055926386,-0.00026631093,4000,0,-0.22744916,0.10175376,-9.793484,4000,0,0,0,1
66748000,0.0058589573,-0.006657902,-0.0013315782,4000,0,-0.22026658,0.09935955,-9.794682,4000,0,0,0,1
66752000,0.0037284237,-0.006657904,-0.000266321,4000,0,-0.22505498,0.09457115,-9.786301,4000,0,0,0,1
66760000,0.001597899,-0.009587379,0.0013315816,4000,0,-0.19632454,0.13048418,-9.781511,4000,0,0,0,1
66764000,0.003994747,-0.012516858,5.8810263e-09,4000,0,-0.18076226,0.14245518,-9.779117,4000,0,0,0,1
66768000,0.003728429,-0.010918962,-0.0007989476,4000,0,-0.18794486,0.13886386,-9.785105,4000,0,0,0,1
66772000,0.0029294796,-0.007723167,-0.0010652638,4000,0,-0.19871876,0.13168126,-9.782708,4000,0,0,0,1
66776000,0.0039947424,-0.005858956,-0.00079894403,4000,0,-0.21188685,0.12808996,-9.770737,4000,0,0,0,1
66784000,0.006125269,-0.008522119,0.0010652606,4000,0,-0.21308395,0.124498665,-9.793484,4000,0,0,0,1
66788000,0.004261057,-0.008255803,0.001597892,4000,0,-0.21547818,0.11611897,-9.797075,4000,0,0,0,1
66796000,0.004527375,-0.004793689,0.0010652682,4000,0,-0.20231007,0.12689286,-9.797075,4000,0,0,0,1
66800000,0.007456852,-0.0037284247,0.00079895474,4000,0,-0.18315646,0.13646966,-9.786301,4000,0,0,0,1
66804000,0.008255804,-0.002130525,-0.00079894357,4000,0,-0.19991587,0.12928708,-9.794681,4000,0,0,0,1
66808000,0.0055926405,-0.0018642094,-0.0018642142,4000,0,-0.21547818,0.11133056,-9.791088,4000,0,0,0,1
66812000,0.0053263213,-0.0026631635,-0.000532634,4000,0,-0.18555066,0.10055665,-9.782708,4000,0,0,0,1
66820000,0.0082558,-0.0037284284,0.002396845,4000,0,-0.18435356,0.09696534,-9.767147,4000,0,0,0,1
