timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
89552000,89472000,1310988,-0.0011779238,-0.005061463,4.334791e-05,0.15,1.618974e-07,1.618144e-07,4.5752665e-07,1310988,0.013034913,-0.0019467549,0.029382108,0.4,0.018477624,0.018480211,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
90232000,90152000,1310988,-0.0011816167,-0.005060567,4.237493e-05,0.15,1.6413414e-07,1.6405181e-07,4.52088e-07,1310988,0.01305349,-0.0019089427,0.030386781,0.4,0.018477637,0.018480133,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
90752000,90672000,1310988,-0.0011907165,-0.0050609447,4.0978994e-05,0.15,1.618935e-07,1.618079e-07,4.4878084e-07,1310988,0.013099697,-0.0018210395,0.032528743,0.4,0.018477624,0.018479941,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
91488000,91408000,1310988,-0.0011954771,-0.005060067,3.9533155e-05,0.15,1.6457841e-07,1.6449347e-07,4.4421475e-07,1310988,0.013118667,-0.0017812476,0.03352987,0.4,0.018477658,0.01847987,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
91952000,91872000,1310988,-0.0012018875,-0.0050572935,4.0647297e-05,0.15,1.618893e-07,1.6180105e-07,4.4074514e-07,1310988,0.0131437285,-0.0017057874,0.03527657,0.4,0.018477665,0.018479703,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
92752000,92672000,1310988,-0.0012142627,-0.0050612167,4.035097e-05,0.15,1.618846e-07,1.6179436e-07,4.3608355e-07,1310988,0.013177422,-0.0016217462,0.036922812,0.4,0.018477699,0.01847954,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
93152000,93072000,1310988,-0.0012211234,-0.0050616357,4.1795352e-05,0.15,1.6188184e-07,1.6179155e-07,4.343417e-07,1310988,0.013197534,-0.0015463543,0.03820831,0.4,0.018477714,0.018479437,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
93952000,93872000,1310988,-0.0012330739,-0.00506388,4.3391014e-05,0.15,1.6187667e-07,1.6179041e-07,4.2909213e-07,1310988,0.013220853,-0.0014452204,0.039767016,0.4,0.018477757,0.018479185,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
94952000,94872000,1310988,-0.001250175,-0.0050629284,3.560603e-05,0.15,1.6346984e-07,1.6338981e-07,4.2478874e-07,1310988,0.013255368,-0.0013663642,0.04074034,0.4,0.018477786,0.018478826,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
95952000,95872000,1310988,-0.0012862158,-0.005065362,4.0061946e-05,0.15,1.6185163e-07,1.617804e-07,4.198817e-07,1310988,0.013284731,-0.0011282453,0.041867286,0.4,0.018477673,0.018477906,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
96952000,96872000,1310988,-0.0013044548,-0.005064327,3.647415e-05,0.15,1.634431e-07,1.6337692e-07,4.153091e-07,1310988,0.013311698,-0.0009760631,0.04267203,0.4,0.018477593,0.018477155,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
97952000,97872000,1310988,-0.0013343359,-0.005049329,3.7808542e-05,0.15,1.6184022e-07,1.6177069e-07,4.1104485e-07,1310988,0.013414155,-0.00085845205,0.042565167,0.4,0.018477412,0.018476116,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
98952000,98872000,1310988,-0.0013443191,-0.0050399695,3.6513997e-05,0.15,1.6343488e-07,1.6335592e-07,4.0707437e-07,1310988,0.013477986,-0.00083431,0.042208884,0.4,0.018477218,0.018475495,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
99552000,99472000,1310988,-0.0013374148,-0.0050311754,3.5224497e-05,0.15,1.6183142e-07,1.617363e-07,4.0515323e-07,1310988,0.013512342,-0.0009335581,0.040955994,0.4,0.018476985,0.018475063,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
100552000,100472000,1310988,-0.001329329,-0.005026499,3.7367132e-05,0.15,1.6341708e-07,1.6331248e-07,4.016023e-07,1310988,0.013529081,-0.001009175,0.040131252,0.4,0.01847673,0.018474698,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
101552000,101472000,1310988,-0.0012987985,-0.005019094,3.2564407e-05,0.15,1.618031e-07,1.6169429e-07,3.9829496e-07,1310988,0.013547801,-0.0011598682,0.039115123,0.4,0.01847653,0.018474385,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
