timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
46800000,46720000,8391319,5.0209215e-05,0.0028380072,0.0060376893,0,0.4879331,0.33536115,0.02095778,0.04281581,0.0047442853,0.019314656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46808000,46728000,8391319,5.230445e-05,0.0028525305,0.0061171036,0,0.48883387,0.3360614,0.02095778,0.04281581,0.0047442853,0.019314656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46816000,46736000,8391319,5.8029633e-05,0.0028818962,0.0062560258,0,0.489738,0.33676353,0.02095778,0.04281581,0.0047442853,0.019314656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46824000,46744000,8391319,6.39692e-05,0.0029243191,0.006445579,0,0.4906454,0.33746752,0.02095778,0.04281581,0.0047442853,0.019314656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46832000,46752000,8391319,7.029266e-05,0.0029775356,0.0066760727,0,0.49155614,0.3381734,0.02095778,0.04281581,0.0047442853,0.019314656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46840000,46760000,8391319,7.660105e-05,0.0030398814,0.0069400547,0,0.4924702,0.33888113,0.02095778,0.04281581,0.0047442853,0.019314656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46848000,46768000,8391319,8.275049e-05,0.0031098905,0.007229664,0,0.49338755,0.33959076,0.02095778,0.04281581,0.0047442853,0.019314656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46856000,46776000,8391319,8.8842724e-05,0.0031855348,0.007539018,0,0.49430826,0.34030226,0.02095778,0.04281581,0.0047442853,0.019314656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46864000,46784000,8391319,9.505186e-05,0.0030600084,0.0070042014,0,0.4952323,0.33942288,0.02095778,0.04281581,0.0047442853,0.02253244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46872000,46792000,8391319,0.0001576307,0.0031418211,0.0073235887,0,0.4961597,0.3401348,0.0076778247,0.04281581,0.0047442853,0.02253244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46880000,46800000,8391319,0.00016380858,0.0032274164,0.007656239,0,0.49709043,0.34084857,0.0076778247,0.04281581,0.0047442853,0.02253244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46888000,46808000,8391319,0.00016194677,0.0033158853,0.007998552,0,0.49802452,0.3415642,0.0076778247,0.04281581,0.0047442853,0.02253244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46896000,46816000,8391319,0.00016013636,0.0034063533,0.008346444,0,0.498962,0.34228176,0.0076778247,0.04281581,0.0047442853,0.02253244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46904000,46824000,8391319,0.0001577232,0.0034983417,0.008697048,0,0.49990278,0.34300116,0.0076778247,0.04281581,0.0047442853,0.02253244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46912000,46832000,8391319,0.00015494513,0.0035910732,0.009047985,0,0.500847,0.34372243,0.0076778247,0.04281581,0.0047442853,0.02253244,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46920000,46840000,8391319,0.00015186623,0.0034901148,0.008608676,0,0.5017945,0.34280458,0.0076778247,0.04281581,0.0047442853,0.0216905,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46928000,46848000,8391319,0.00014853904,0.0035849717,0.008965354,0,0.5027455,0.34352615,0.0076778247,0.04281581,0.0047442853,0.0216905,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46936000,46856000,8391319,0.00014514578,0.0036795323,0.009320087,0,0.5036998,0.34424964,0.0076778247,0.04281581,0.0047442853,0.0216905,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46944000,46864000,8391319,0.00020657048,0.0037739745,0.009671355,0,0.5046575,0.34497496,0.008896897,0.04281581,0.0047442853,0.0216905,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46952000,46872000,8391319,0.0002484084,0.010406585,0.027149977,0,0.46157202,0.32108557,0.008896897,0.03054683,0.004462779,0.021203171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46960000,46880000,8391319,0.00024265467,0.009938117,0.025817059,0,0.4623727,0.32174215,0.008896897,0.03054683,0.004462779,0.021203171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46968000,46888000,8391319,0.00023679135,0.009486469,0.024530487,0,0.46317646,0.3224006,0.008896897,0.03054683,0.004462779,0.021203171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46976000,46896000,8391319,0.0002311952,0.009052428,0.023288412,0,0.46398336,0.32306087,0.008896897,0.03054683,0.004462779,0.021203171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46984000,46904000,8391319,0.00022580773,0.008697161,0.022401558,0,0.46479338,0.32235956,0.008896897,0.03054683,0.004462779,0.019802162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
46992000,46912000,8391319,0.00022062054,0.008291739,0.021233838,0,0.46560654,0.32302076,0.008896897,0.03054683,0.004462779,0.019802162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47000000,46920000,8391319,0.00021573875,0.00790243,0.020109748,0,0.46642286,0.32368383,0.008896897,0.03054683,0.004462779,0.019802162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47008000,46928000,8391319,0.00021112477,0.00752917,0.019029493,0,0.46724233,0.32434872,0.008896897,0.03054683,0.004462779,0.019802162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47016000,46936000,8391319,0.00023993435,0.007171988,0.017992314,0,0.46806496,0.32501546,0.006222403,0.03054683,0.004462779,0.019802162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47024000,46944000,8391319,0.00023519892,0.006831319,0.01699886,0,0.46889073,0.32568404,0.006222403,0.03054683,0.004462779,0.019802162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47032000,46952000,8391319,0.00022816415,0.00650675,0.016048968,0,0.46971968,0.3263545,0.006222403,0.03054683,0.004462779,0.019802162,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47040000,46960000,8391319,0.00021585109,0.0062465435,0.015434315,0,0.47055182,0.32562137,0.006222403,0.03054683,0.004462779,0.019925315,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47048000,46968000,8391319,0.00020398623,0.0059440415,0.014547094,0,0.47138712,0.32629263,0.006222403,0.03054683,0.004462779,0.019925315,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47056000,46976000,8391319,0.0001924217,0.005657888,0.013702346,0,0.47222564,0.32696575,0.006222403,0.03054683,0.004462779,0.019925315,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47064000,46984000,8391319,0.00018114876,0.0053883046,0.012901628,0,0.47306734,0.32764074,0.006222403,0.03054683,0.004462779,0.019925315,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47072000,46992000,8391319,0.00017008421,0.0051354077,0.012146603,0,0.47391224,0.32831755,0.006222403,0.03054683,0.004462779,0.019925315,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47080000,47000000,8391319,0.00015931588,0.004899182,0.011438865,0,0.47476032,0.32899627,0.006222403,0.03054683,0.004462779,0.019925315,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47088000,47008000,8391319,0.00016049072,0.004680217,0.010781367,0,0.47561166,0.3296768,0.002085611,0.03054683,0.004462779,0.019925315,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47096000,47016000,8391319,0.00015042363,0.00447919,0.010176454,0,0.4764662,0.33035922,0.002085611,0.03054683,0.004462779,0.019925315,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47104000,47024000,8391319,0.00013868822,0.004330563,0.009919114,0,0.47732395,0.32958588,0.002085611,0.03054683,0.004462779,0.02099755,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47112000,47032000,8391319,0.00012720948,0.004153749,0.009370526,0,0.47818497,0.330269,0.002085611,0.03054683,0.004462779,0.02099755,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47120000,47040000,8391319,0.00011607005,0.0039957156,0.008881094,0,0.47904918,0.330954,0.002085611,0.03054683,0.004462779,0.02099755,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47128000,47048000,8391319,0.000105650455,0.0038563034,0.00845452,0,0.47991663,0.33164084,0.002085611,0.03054683,0.004462779,0.02099755,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47136000,47056000,8391319,9.596496e-05,0.0037350862,0.008093552,0,0.48078737,0.33232954,0.002085611,0.03054683,0.004462779,0.02099755,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47144000,47064000,8391319,8.697587e-05,0.003632981,0.007800598,0,0.48166132,0.33302012,0.002085611,0.03054683,0.004462779,0.02099755,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47152000,47072000,8391319,7.858803e-05,0.0035490987,0.0075768298,0,0.48253855,0.33371255,0.002085611,0.03054683,0.004462779,0.02099755,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47160000,47080000,8391319,0.00010376382,0.0034519907,0.0073601278,0,0.48341903,0.33290455,0.004971526,0.03054683,0.004462779,0.020302676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47168000,47088000,8391319,9.671495e-05,0.0033954177,0.0072218305,0,0.4843028,0.3335976,0.004971526,0.03054683,0.004462779,0.020302676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47176000,47096000,8391319,8.9784444e-05,0.0033558914,0.0071524996,0,0.48518983,0.33429253,0.004971526,0.03054683,0.004462779,0.020302676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47184000,47104000,8391319,8.335599e-05,0.003332689,0.007147394,0,0.4860801,0.3349893,0.004971526,0.03054683,0.004462779,0.020302676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47192000,47112000,8391319,7.742537e-05,0.0033251492,0.007201841,0,0.4869737,0.33568794,0.004971526,0.03054683,0.004462779,0.020302676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47200000,47120000,8391319,7.215683e-05,0.003331303,0.00730917,0,0.4878706,0.33638847,0.004971526,0.03054683,0.004462779,0.020302676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47208000,47128000,8391319,6.75411e-05,0.003349781,0.0074629965,0,0.48877078,0.33709085,0.004971526,0.03054683,0.004462779,0.020302676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47216000,47136000,8391319,6.3323445e-05,0.0033792027,0.007655993,0,0.48967427,0.3377951,0.004971526,0.03054683,0.004462779,0.020302676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47224000,47144000,8391319,5.9540525e-05,0.0032378968,0.0071566356,0,0.49058107,0.33694333,0.004971526,0.03054683,0.004462779,0.022036906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47232000,47152000,8391319,7.3704694e-05,0.003278889,0.007372701,0,0.49149117,0.3376481,0.0023609737,0.03054683,0.004462779,0.022036906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47240000,47160000,8391319,7.088291e-05,0.0033289022,0.007620225,0,0.49240458,0.3383547,0.0023609737,0.03054683,0.004462779,0.022036906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47248000,47168000,8391319,6.651583e-05,0.0033863394,0.007892941,0,0.49332133,0.3390632,0.0023609737,0.03054683,0.004462779,0.022036906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47256000,47176000,8391319,6.254727e-05,0.0034501327,0.008185357,0,0.49424142,0.33977357,0.0023609737,0.03054683,0.004462779,0.022036906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47264000,47184000,8391319,5.8727295e-05,0.003519042,0.008492095,0,0.49516484,0.3404858,0.0023609737,0.03054683,0.004462779,0.022036906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47272000,47192000,8391319,5.5397148e-05,0.0035919393,0.008809469,0,0.49609157,0.34119993,0.0023609737,0.03054683,0.004462779,0.022036906,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47280000,47200000,8391319,5.2317635e-05,0.0035529612,0.008667871,0,0.49702168,0.3403106,0.0023609737,0.03054683,0.004462779,0.020132275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47288000,47208000,8391319,4.9346905e-05,0.0036323867,0.008999096,0,0.4979551,0.34102508,0.0023609737,0.03054683,0.004462779,0.020132275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47296000,47216000,8391319,4.6491015e-05,0.0037139365,0.009334017,0,0.49889192,0.34174147,0.0023609737,0.03054683,0.004462779,0.020132275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47304000,47224000,8391319,1.3734484e-05,0.003796489,0.009669948,0,0.4998321,0.34245974,0.0060638026,0.03054683,0.004462779,0.020132275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47312000,47232000,8391319,1.4543067e-05,0.0038803695,0.010005536,0,0.50077564,0.34317988,0.0060638026,0.03054683,0.004462779,0.020132275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47320000,47240000,8391319,1.5972597e-05,0.0039644283,0.010339425,0,0.5017225,0.34390187,0.0060638026,0.03054683,0.004462779,0.020132275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47328000,47248000,8391319,1.7781555e-05,0.0040482464,0.010669823,0,0.50267285,0.34462577,0.0060638026,0.03054683,0.004462779,0.020132275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47336000,47256000,8391319,1.9752406e-05,0.0041316403,0.01099613,0,0.5036265,0.34535155,0.0060638026,0.03054683,0.004462779,0.020132275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47344000,47264000,8391319,2.1747097e-05,0.004018048,0.010537788,0,0.5045836,0.34441483,0.0060638026,0.03054683,0.004462779,0.020947447,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47352000,47272000,8391319,4.648275e-05,0.011296464,0.031081513,0,0.46152854,0.320636,0.0060638026,0.06046482,0.0027783788,0.021037783,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47360000,47280000,8391319,4.7719455e-05,0.010725131,0.02950347,0,0.4623288,0.32129166,0.0060638026,0.06046482,0.0027783788,0.021037783,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47368000,47288000,8391319,4.902064e-05,0.010171325,0.02797197,0,0.4631321,0.32194915,0.0060638026,0.06046482,0.0027783788,0.021037783,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47376000,47296000,8391319,5.0843446e-05,0.009634445,0.026486961,0,0.4639386,0.3226085,0.00784256,0.06046482,0.0027783788,0.021037783,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47384000,47304000,8391319,5.0085473e-05,0.00911404,0.025045887,0,0.46474817,0.3232697,0.00784256,0.06046482,0.0027783788,0.021037783,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47392000,47312000,8391319,5.0666218e-05,0.008609711,0.023648558,0,0.4655609,0.32393274,0.00784256,0.06046482,0.0027783788,0.021037783,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47400000,47320000,8391319,5.1268897e-05,0.0083415825,0.023155343,0,0.46637678,0.32322317,0.00784256,0.06046482,0.0027783788,0.021449722,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47408000,47328000,8391319,5.207226e-05,0.007861374,0.021815076,0,0.46719584,0.32388708,0.00784256,0.06046482,0.0027783788,0.021449722,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47416000,47336000,8391319,5.288677e-05,0.007396219,0.020516044,0,0.468018,0.32455286,0.00784256,0.06046482,0.0027783788,0.021449722,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47424000,47344000,8391319,5.374508e-05,0.006945937,0.019256908,0,0.4688433,0.3252205,0.00784256,0.06046482,0.0027783788,0.021449722,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47432000,47352000,8391319,5.4863187e-05,0.006509937,0.01803659,0,0.46967185,0.32588997,0.00784256,0.06046482,0.0027783788,0.021449722,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47440000,47360000,8391319,5.397445e-05,0.00607102,0.016850322,0,0.4705035,0.32656133,0.00784256,0.06046482,0.0027783788,0.021449722,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47448000,47368000,8391319,3.8802307e-05,0.005646515,0.015697526,0,0.47133836,0.32723454,0.0052242083,0.06046482,0.0027783788,0.021449722,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47456000,47376000,8391319,3.633437e-05,0.0052362746,0.01457795,0,0.47217643,0.3279096,0.0052242083,0.06046482,0.0027783788,0.021449722,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47464000,47384000,8391319,3.3875738e-05,0.004951223,0.0139242,0,0.4730177,0.32716095,0.0052242083,0.06046482,0.0027783788,0.019959291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47472000,47392000,8391319,3.145761e-05,0.004564966,0.012855774,0,0.47386214,0.32783675,0.0052242083,0.06046482,0.0027783788,0.019959291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47480000,47400000,8391319,2.9063925e-05,0.0041924785,0.0118195005,0,0.4747098,0.32851446,0.0052242083,0.06046482,0.0027783788,0.019959291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47488000,47408000,8391319,2.6737327e-05,0.0038336243,0.010815101,0,0.47556067,0.329194,0.0052242083,0.06046482,0.0027783788,0.019959291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47496000,47416000,8391319,2.4422028e-05,0.0034887565,0.009843295,0,0.47641474,0.3298754,0.0052242083,0.06046482,0.0027783788,0.019959291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47504000,47424000,8391319,2.2214912e-05,0.0031580408,0.008904145,0,0.47727206,0.33055866,0.0052242083,0.06046482,0.0027783788,0.019959291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47512000,47432000,8391319,2.0222218e-05,0.0028419476,0.007999047,0,0.4781326,0.33124378,0.0052242083,0.06046482,0.0027783788,0.019959291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47520000,47440000,8391319,8.660233e-05,0.0025892335,0.0073142843,0,0.47899637,0.33046144,0.012819292,0.06046482,0.0027783788,0.019138545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47528000,47448000,8391319,8.469882e-05,0.0023034092,0.006474478,0,0.47986338,0.33114725,0.012819292,0.06046482,0.0027783788,0.019138545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47536000,47456000,8391319,8.487473e-05,0.0020363415,0.005676021,0,0.48073363,0.3318349,0.012819292,0.06046482,0.0027783788,0.019138545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47544000,47464000,8391319,8.507063e-05,0.001790812,0.004925527,0,0.48160714,0.33252445,0.012819292,0.06046482,0.0027783788,0.019138545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47552000,47472000,8391319,8.533618e-05,0.0015713073,0.004233173,0,0.4824839,0.33321586,0.012819292,0.06046482,0.0027783788,0.019138545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47560000,47480000,8391319,8.578046e-05,0.0013840024,0.0036157032,0,0.48336387,0.33390912,0.012819292,0.06046482,0.0027783788,0.019138545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47568000,47488000,8391319,8.627552e-05,0.0012370392,0.0030998327,0,0.48424715,0.33460423,0.012819292,0.06046482,0.0027783788,0.019138545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47576000,47496000,8391319,8.6812724e-05,0.0011401586,0.002723794,0,0.48513368,0.33530125,0.012819292,0.06046482,0.0027783788,0.019138545,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47584000,47504000,8391319,8.762241e-05,0.0011177228,0.0026272396,0,0.4860235,0.33447632,0.012819292,0.06046482,0.0027783788,0.019684449,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47592000,47512000,8391319,5.278075e-05,0.00111173,0.0025351222,0,0.48691657,0.33517388,0.0048677227,0.06046482,0.0027783788,0.019684449,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47600000,47520000,8391319,5.3596003e-05,0.0011601921,0.0026433717,0,0.48781294,0.3358733,0.0048677227,0.06046482,0.0027783788,0.019684449,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
47608000,47528000,8391319,4.9623395e-05,0.0012509731,0.002914778,0,0.48871258,0.3365746,0.0048677227,0.06046482,0.0027783788,0.019684449,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
