timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
52856000,52844000,6620172,489.47375,11.818903,95582.3,1.1356758,0
52928000,52904000,6620172,489.52072,11.818904,95581.79,1.1356697,0
52976000,52964000,6620172,489.5348,11.8189335,95581.61,1.1356677,0
53048000,53024000,6620172,489.47845,11.818934,95582.25,1.1356752,0
53096000,53084000,6620172,489.39395,11.8189335,95583.22,1.1356868,0
53168000,53144000,6620172,489.49252,11.818934,95582.086,1.1356733,0
53216000,53204000,6620172,489.6381,11.8189335,95580.41,1.1356534,0
53288000,53264000,6620172,489.49252,11.818934,95582.09,1.1356734,0
53336000,53324000,6620172,489.38455,11.8189335,95583.31,1.1356878,0
53408000,53384000,6620172,489.5254,11.818934,95581.695,1.1356686,0
53456000,53444000,6620172,489.5489,11.818964,95581.44,1.1356655,0
53528000,53504000,6620172,489.56296,11.818965,95581.29,1.1356637,0
53576000,53564000,6620172,489.49722,11.818964,95582.06,1.135673,0
53648000,53624000,6620172,489.4456,11.818965,95582.65,1.1356801,0
53696000,53684000,6620172,489.5489,11.818964,95581.445,1.1356657,0
53768000,53744000,6620172,489.49722,11.818965,95582.02,1.1356726,0
53816000,53804000,6620172,489.3423,11.8189945,95583.78,1.1356934,0
53888000,53864000,6620172,489.42212,11.818995,95582.9,1.135683,0
53936000,53924000,6620172,489.4362,11.8189945,95582.72,1.1356808,0
54008000,53984000,6620172,489.50662,11.818995,95581.9,1.135671,0
54052000,54042000,6620172,489.6193,11.8189945,95580.65,1.1356562,0
54104000,54092000,6620172,489.42212,11.8189945,95582.87,1.1356826,0
54176000,54152000,6620172,489.50662,11.818995,95581.9,1.135671,0
54224000,54212000,6620172,489.41742,11.819025,95582.97,1.1356838,0
54296000,54272000,6620172,489.48785,11.819026,95582.15,1.135674,0
54344000,54332000,6620172,489.4315,11.819025,95582.78,1.1356816,0
54416000,54392000,6620172,489.4456,11.819026,95582.65,1.1356801,0
54464000,54452000,6620172,489.40332,11.819025,95583.09,1.1356852,0
54536000,54512000,6620172,489.4409,11.819026,95582.71,1.1356808,0
54584000,54572000,6620172,489.5254,11.819025,95581.69,1.1356685,0
54656000,54632000,6620172,489.5301,11.819026,95581.625,1.1356678,0
54704000,54692000,6620172,489.455,11.819025,95582.55,1.1356788,0
54776000,54752000,6620172,489.455,11.819026,95582.52,1.1356784,0
54824000,54812000,6620172,489.49722,11.819025,95582.03,1.1356727,0
54896000,54872000,6620172,489.49722,11.819026,95582.06,1.135673,0
54944000,54932000,6620172,489.5254,11.819025,95581.69,1.1356685,0
55016000,54992000,6620172,489.46436,11.819026,95582.414,1.1356772,0
55064000,55052000,6620172,489.42682,11.819025,95582.86,1.1356825,0
55136000,55112000,6620172,489.4456,11.819026,95582.62,1.1356796,0
55184000,55172000,6620172,489.57236,11.819025,95581.13,1.135662,0
55256000,55232000,6620172,489.5254,11.8190155,95581.68,1.1356685,0
55304000,55292000,6620172,489.48315,11.8189945,95582.2,1.1356747,0
55376000,55352000,6620172,489.50662,11.818995,95581.9,1.135671,0
55424000,55412000,6620172,489.42212,11.8189945,95582.89,1.1356828,0
55496000,55472000,6620172,489.60052,11.818995,95580.84,1.1356586,0
55544000,55532000,6620172,489.5301,11.8189945,95581.66,1.1356682,0
55616000,55592000,6620172,489.4456,11.818995,95582.65,1.1356801,0
55664000,55652000,6620172,489.52072,11.8189945,95581.766,1.1356695,0
55736000,55712000,6620172,489.49722,11.818985,95582.07,1.1356732,0
55784000,55772000,6620172,489.4597,11.818964,95582.47,1.1356778,0
55856000,55832000,6620172,489.56766,11.818965,95581.23,1.135663,0
55904000,55892000,6620172,489.5442,11.818964,95581.5,1.1356663,0
55976000,55952000,6620172,489.55356,11.818965,95581.375,1.1356648,0
56024000,56012000,6620172,489.5254,11.818964,95581.72,1.1356689,0
56096000,56072000,6620172,489.46436,11.818965,95582.375,1.1356767,0
56144000,56132000,6620172,489.5301,11.818964,95581.67,1.1356684,0
56216000,56192000,6620172,489.5348,11.818944,95581.586,1.1356673,0
56264000,56252000,6620172,489.4362,11.8189335,95582.766,1.1356814,0
56336000,56312000,6620172,489.46906,11.818934,95582.34,1.1356764,0
56384000,56372000,6620172,489.56766,11.8189335,95581.22,1.1356629,0
56456000,56432000,6620172,489.5301,11.818934,95581.65,1.135668,0
56504000,56492000,6620172,489.4362,11.8189335,95582.74,1.135681,0
56576000,56552000,6620172,489.4409,11.818934,95582.66,1.1356801,0
56624000,56612000,6620172,489.46436,11.8189335,95582.4,1.135677,0
56696000,56672000,6620172,489.5254,11.818934,95581.71,1.1356689,0
56744000,56732000,6620172,489.48785,11.818964,95582.125,1.1356738,0
56816000,56792000,6620172,489.51602,11.818965,95581.82,1.1356702,0
56864000,56852000,6620172,489.40802,11.818964,95583.05,1.1356847,0
56936000,56912000,6620172,489.47375,11.818965,95582.31,1.1356759,0
56984000,56972000,6620172,489.5301,11.818964,95581.67,1.1356684,0
57056000,57032000,6620172,489.52072,11.818965,95581.77,1.1356696,0
57104000,57092000,6620172,489.42682,11.818964,95582.805,1.1356817,0
57176000,57152000,6620172,489.37515,11.8189745,95583.44,1.1356894,0
57224000,57212000,6620172,489.58176,11.8189945,95581.09,1.1356615,0
57296000,57272000,6620172,489.455,11.818995,95582.5,1.1356783,0
57344000,57332000,6620172,489.48315,11.8189945,95582.17,1.1356742,0
57416000,57392000,6620172,489.4315,11.818995,95582.77,1.1356815,0
57464000,57452000,6620172,489.50662,11.8189945,95581.89,1.135671,0
57536000,57512000,6620172,489.50192,11.818995,95581.99,1.1356722,0
57584000,57572000,6620172,489.39865,11.8189945,95583.15,1.1356859,0
57656000,57632000,6620172,489.59113,11.818995,95580.96,1.1356599,0
57704000,57692000,6620172,489.5348,11.8189945,95581.61,1.1356677,0
57776000,57752000,6620172,489.50662,11.818995,95581.945,1.1356716,0
57824000,57812000,6620172,489.48785,11.8189945,95582.14,1.135674,0
57896000,57872000,6620172,489.5395,11.818995,95581.57,1.1356671,0
57944000,57932000,6620172,489.41742,11.8189945,95582.98,1.1356839,0
58016000,57992000,6620172,489.51132,11.818995,95581.836,1.1356703,0
58064000,58052000,6620172,489.50192,11.8189945,95581.97,1.1356719,0
58136000,58112000,6620172,489.4456,11.818995,95582.65,1.1356801,0
58184000,58172000,6620172,489.42682,11.8189945,95582.84,1.1356823,0
58256000,58232000,6620172,489.455,11.818995,95582.54,1.1356786,0
58304000,58292000,6620172,489.33292,11.8189945,95583.92,1.1356951,0
58376000,58352000,6620172,489.47845,11.818995,95582.24,1.1356751,0
58424000,58412000,6620172,489.42682,11.8189945,95582.805,1.1356817,0
58496000,58472000,6620172,489.49252,11.818995,95582.086,1.1356733,0
58544000,58532000,6620172,489.46436,11.8189945,95582.42,1.1356773,0
58616000,58592000,6620172,489.455,11.818995,95582.555,1.1356789,0
58664000,58652000,6620172,489.48315,11.81901,95582.17,1.1356742,0
58736000,58712000,6620172,489.4362,11.819026,95582.73,1.1356808,0
58784000,58772000,6620172,489.49722,11.819025,95582.05,1.1356728,0
58856000,58832000,6620172,489.5301,11.819026,95581.63,1.1356679,0
58904000,58892000,6620172,489.56766,11.8189945,95581.2,1.1356628,0
58976000,58952000,6620172,489.41742,11.818995,95582.98,1.1356839,0
59024000,59012000,6620172,489.42682,11.8189945,95582.81,1.1356819,0
59096000,59072000,6620172,489.52072,11.819005,95581.75,1.1356694,0
59144000,59132000,6620172,489.46436,11.819025,95582.38,1.1356767,0
59216000,59192000,6620172,489.4597,11.819026,95582.46,1.1356777,0
59264000,59252000,6620172,489.60522,11.819025,95580.77,1.1356578,0
59336000,59312000,6620172,489.47845,11.819026,95582.27,1.1356755,0
59384000,59372000,6620172,489.37985,11.819025,95583.36,1.1356884,0
59456000,59430666,6620172,489.52072,11.819026,95581.77,1.1356696,0
59504000,59492000,6620172,489.57236,11.819025,95581.13,1.135662,0
59576000,59552000,6620172,489.40802,11.819026,95583.06,1.135685,0
59624000,59612000,6620172,489.4597,11.819025,95582.44,1.1356775,0
59696000,59672000,6620172,489.50192,11.819026,95581.96,1.1356719,0
59744000,59732000,6620172,489.42212,11.819025,95582.92,1.1356833,0
59816000,59792000,6620172,489.49722,11.819026,95582.055,1.1356729,0
59864000,59852000,6620172,489.59583,11.819025,95580.875,1.1356589,0
59936000,59912000,6620172,489.50662,11.819026,95581.93,1.1356715,0
59984000,59972000,6620172,489.39395,11.819025,95583.21,1.1356866,0
60056000,60032000,6620172,489.5301,11.819026,95581.63,1.1356679,0
60104000,60092000,6620172,489.48785,11.819025,95582.16,1.1356741,0
60176000,60152000,6620172,489.49722,11.819026,95582.03,1.1356727,0
60224000,60212000,6620172,489.4597,11.819025,95582.45,1.1356776,0
60296000,60272000,6620172,489.36108,11.819026,95583.56,1.1356908,0
60344000,60332000,6620172,489.49252,11.819056,95582.1,1.1356734,0
60416000,60392000,6620172,489.4315,11.8190565,95582.79,1.1356816,0
60464000,60452000,6620172,489.38455,11.819056,95583.33,1.1356881,0
60536000,60512000,6620172,489.50662,11.8190565,95581.9,1.135671,0
60584000,60572000,6620172,489.4456,11.819056,95582.63,1.1356798,0
60656000,60632000,6620172,489.42212,11.8190565,95582.9,1.135683,0
60704000,60692000,6620172,489.49722,11.819056,95582.03,1.1356727,0
60776000,60752000,6620172,489.57706,11.8190565,95581.1,1.1356616,0
60824000,60812000,6620172,489.41272,11.819056,95583.0,1.1356841,0
60896000,60872000,6620172,489.49722,11.8190565,95582.04,1.1356727,0
60944000,60932000,6620172,489.37515,11.819056,95583.46,1.1356896,0
61016000,60992000,6620172,489.4597,11.8190565,95582.49,1.1356782,0
61064000,61052000,6620172,489.57236,11.819086,95581.19,1.1356627,0
61136000,61112000,6620172,489.48315,11.819087,95582.23,1.135675,0
61184000,61172000,6620172,489.49252,11.819086,95582.086,1.1356733,0
61256000,61232000,6620172,489.5348,11.819087,95581.586,1.1356673,0
61304000,61292000,6620172,489.5489,11.819086,95581.41,1.1356653,0
61372000,61350666,6620172,489.48785,11.819087,95582.164,1.1356742,0
61424000,61412000,6620172,489.38455,11.819086,95583.33,1.1356881,0
61496000,61472000,6620172,489.5254,11.819118,95581.695,1.1356686,0
61544000,61532000,6620172,489.50192,11.819117,95582.0,1.1356723,0
61616000,61592000,6620172,489.40332,11.819118,95583.13,1.1356858,0
61664000,61652000,6620172,489.455,11.819117,95582.55,1.1356788,0
61736000,61712000,6620172,489.46906,11.819138,95582.35,1.1356765,0
61784000,61772000,6620172,489.46906,11.819147,95582.34,1.1356764,0
61856000,61832000,6620172,489.50662,11.819148,95581.914,1.1356713,0
61904000,61892000,6620172,489.32822,11.819162,95583.97,1.1356956,0
61976000,61952000,6620172,489.40332,11.819179,95583.125,1.1356857,0
62024000,62012000,6620172,489.42212,11.819178,95582.91,1.1356831,0
62096000,62072000,6620172,489.42212,11.819199,95582.914,1.1356832,0
62144000,62132000,6620172,489.48785,11.819208,95582.11,1.1356735,0
62216000,62192000,6620172,489.5254,11.819209,95581.73,1.135669,0
62264000,62252000,6620172,489.32822,11.819239,95583.97,1.1356956,0
62336000,62312000,6620172,489.39395,11.81924,95583.24,1.135687,0
62384000,62372000,6620172,489.42682,11.819239,95582.84,1.1356823,0
62456000,62432000,6620172,489.4456,11.81926,95582.65,1.1356801,0
62504000,62492000,6620172,489.4503,11.819269,95582.58,1.1356792,0
62576000,62552000,6620172,489.41272,11.81927,95583.0,1.1356841,0
62624000,62612000,6620172,489.48785,11.819284,95582.14,1.135674,0
62696000,62672000,6620172,489.48785,11.819301,95582.12,1.1356736,0
62744000,62732000,6620172,489.51602,11.8193,95581.81,1.1356701,0
62816000,62792000,6620172,489.46436,11.81931,95582.43,1.1356775,0
62864000,62852000,6620172,489.455,11.81933,95582.5,1.1356783,0
62936000,62912000,6620172,489.41742,11.819331,95582.93,1.1356833,0
62984000,62972000,6620172,489.5254,11.81933,95581.695,1.1356686,0
63056000,63032000,6620172,489.4503,11.819351,95582.56,1.135679,0
63104000,63092000,6620172,489.42212,11.819361,95582.87,1.1356826,0
63176000,63152000,6620172,489.40332,11.819362,95583.13,1.1356858,0
63224000,63212000,6620172,489.36108,11.819361,95583.58,1.135691,0
63296000,63272000,6620172,489.40802,11.819392,95583.055,1.1356848,0
63344000,63332000,6620172,489.4409,11.819391,95582.664,1.1356801,0
63416000,63392000,6620172,489.51132,11.819392,95581.85,1.1356705,0
63464000,63452000,6620172,489.47845,11.819391,95582.234,1.1356751,0
63536000,63512000,6620172,489.58176,11.819423,95581.055,1.1356611,0
63584000,63572000,6620172,489.455,11.819422,95582.54,1.1356786,0
63656000,63632000,6620172,489.33762,11.819423,95583.88,1.1356946,0
63704000,63692000,6620172,489.41272,11.819422,95582.99,1.1356841,0
63776000,63752000,6620172,489.41272,11.819443,95583.03,1.1356845,0
63824000,63812000,6620172,489.42212,11.819452,95582.92,1.1356833,0
63896000,63872000,6620172,489.4503,11.819453,95582.56,1.135679,0
63944000,63932000,6620172,489.38455,11.819452,95583.31,1.1356878,0
64016000,63992000,6620172,489.28125,11.819453,95584.5,1.135702,0
64064000,64052000,6620172,489.42212,11.819452,95582.875,1.1356826,0
64136000,64112000,6620172,489.38455,11.819484,95583.305,1.1356877,0
64184000,64172000,6620172,489.42682,11.819483,95582.85,1.1356825,0
64256000,64232000,6620172,489.41272,11.819484,95583.01,1.1356843,0
64304000,64292000,6620172,489.33762,11.819483,95583.87,1.1356945,0
64376000,64352000,6620172,489.35168,11.819484,95583.73,1.1356928,0
64424000,64412000,6620172,489.41272,11.819483,95582.984,1.135684,0
64496000,64472000,6620172,489.39865,11.819484,95583.15,1.1356859,0
64544000,64532000,6620172,489.41272,11.819498,95582.984,1.135684,0
64616000,64592000,6620172,489.41742,11.819514,95582.93,1.1356833,0
64664000,64652000,6620172,489.5442,11.819513,95581.484,1.1356661,0
64736000,64712000,6620172,489.37515,11.819514,95583.44,1.1356894,0
64784000,64772000,6620172,489.4315,11.819513,95582.8,1.1356816,0
64856000,64832000,6620172,489.4597,11.819514,95582.46,1.1356777,0
64904000,64892000,6620172,489.32822,11.819513,95583.95,1.1356955,0
64976000,64952000,6620172,489.42682,11.819514,95582.84,1.1356823,0
65024000,65012000,6620172,489.4409,11.819513,95582.68,1.1356803,0
65096000,65072000,6620172,489.4456,11.819514,95582.62,1.1356796,0
65144000,65132000,6620172,489.36578,11.819513,95583.55,1.1356907,0
65216000,65192000,6620172,489.33762,11.819514,95583.87,1.1356945,0
65264000,65252000,6620172,489.4597,11.819513,95582.48,1.1356779,0
65336000,65312000,6620172,489.41272,11.819484,95582.99,1.1356841,0
65380000,65370000,6620172,489.42212,11.819483,95582.914,1.1356832,0
65432000,65420000,6620172,489.35638,11.819483,95583.64,1.1356918,0
65504000,65480000,6620172,489.455,11.819484,95582.555,1.1356789,0
65552000,65540000,6620172,489.48315,11.819483,95582.19,1.1356745,0
65624000,65600000,6620172,489.42212,11.819484,95582.87,1.1356826,0
65672000,65660000,6620172,489.41272,11.819483,95583.03,1.1356845,0
65744000,65720000,6620172,489.49722,11.819484,95582.02,1.1356726,0
65792000,65780000,6620172,489.37515,11.819483,95583.41,1.135689,0
65864000,65840000,6620172,489.41272,11.819484,95583.0,1.1356841,0
65912000,65900000,6620172,489.36578,11.819483,95583.53,1.1356905,0
65984000,65960000,6620172,489.4315,11.819484,95582.78,1.1356816,0
66032000,66020000,6620172,489.3423,11.819483,95583.8,1.1356937,0
66104000,66080000,6620172,489.37045,11.819484,95583.48,1.1356899,0
66152000,66140000,6620172,489.4409,11.819483,95582.7,1.1356807,0
66224000,66200000,6620172,489.35168,11.819484,95583.69,1.1356924,0
66272000,66260000,6620172,489.41742,11.819483,95582.95,1.1356835,0
66344000,66320000,6620172,489.4409,11.819504,95582.664,1.1356801,0
66392000,66380000,6620172,489.51132,11.819513,95581.84,1.1356704,0
66464000,66440000,6620172,489.42682,11.819514,95582.82,1.135682,0
66512000,66500000,6620172,489.4315,11.819513,95582.8,1.1356816,0
66584000,66560000,6620172,489.50192,11.819514,95581.97,1.1356719,0
66632000,66620000,6620172,489.49252,11.819513,95582.09,1.1356734,0
66704000,66680000,6620172,489.42682,11.819514,95582.84,1.1356823,0
66752000,66740000,6620172,489.32822,11.819513,95584.0,1.135696,0
66824000,66800000,6620172,489.35168,11.819514,95583.69,1.1356924,0
66872000,66860000,6620172,489.4409,11.819513,95582.69,1.1356804,0
66944000,66920000,6620172,489.47375,11.819524,95582.305,1.1356759,0
66992000,66980000,6620172,489.36108,11.819544,95583.56,1.1356908,0
67064000,67040000,6620172,489.29065,11.819545,95584.44,1.1357013,0
67112000,67100000,6620172,489.42682,11.819544,95582.84,1.1356823,0
67184000,67160000,6620172,489.4503,11.819545,95582.56,1.135679,0
67232000,67220000,6620172,489.28125,11.819544,95584.484,1.1357018,0
67304000,67280000,6620172,489.38925,11.819554,95583.29,1.1356876,0
67352000,67340000,6620172,489.32822,11.819574,95583.95,1.1356955,0
67424000,67400000,6620172,489.41272,11.819575,95583.0,1.1356841,0
67472000,67460000,6620172,489.33762,11.819574,95583.84,1.1356941,0
67544000,67520000,6620172,489.35168,11.819575,95583.73,1.1356928,0
67592000,67580000,6620172,489.30942,11.819574,95584.19,1.1356982,0
67664000,67640000,6620172,489.42682,11.819595,95582.836,1.1356822,0
67712000,67700000,6620172,489.4362,11.819605,95582.734,1.1356809,0
67784000,67760000,6620172,489.4597,11.819606,95582.46,1.1356777,0
67832000,67820000,6620172,489.32352,11.819605,95584.02,1.1356963,0
67904000,67880000,6620172,489.4315,11.819606,95582.77,1.1356815,0
67952000,67940000,6620172,489.49252,11.819605,95582.1,1.1356734,0
68024000,68000000,6620172,489.42212,11.819606,95582.9,1.135683,0
68072000,68060000,6620172,489.32352,11.819635,95584.03,1.1356964,0
68144000,68120000,6620172,489.41272,11.819636,95583.04,1.1356846,0
68192000,68180000,6620172,489.30475,11.819635,95584.25,1.1356989,0
68264000,68240000,6620172,489.32822,11.819636,95583.97,1.1356956,0
68312000,68300000,6620172,489.4409,11.819635,95582.67,1.1356802,0
68384000,68358666,6620172,489.40332,11.819636,95583.13,1.1356858,0
68432000,68420000,6620172,489.41272,11.819635,95582.984,1.135684,0
68504000,68480000,6620172,489.4409,11.819656,95582.664,1.1356801,0
68552000,68540000,6620172,489.36578,11.819666,95583.55,1.1356907,0
68624000,68600000,6620172,489.3423,11.819667,95583.805,1.1356938,0
68672000,68660000,6620172,489.42212,11.819666,95582.87,1.1356826,0
68744000,68720000,6620172,489.4362,11.819667,95582.73,1.1356808,0
68792000,68780000,6620172,489.31412,11.819696,95584.14,1.1356977,0
68864000,68840000,6620172,489.347,11.819697,95583.75,1.1356931,0
68912000,68900000,6620172,489.455,11.819696,95582.55,1.1356788,0
68984000,68960000,6620172,489.39395,11.819697,95583.21,1.1356866,0
69032000,69020000,6620172,489.30005,11.819696,95584.27,1.1356993,0
69104000,69080000,6620172,489.3423,11.819728,95583.79,1.1356936,0
69152000,69140000,6620172,489.4597,11.819727,95582.484,1.135678,0
69224000,69200000,6620172,489.39865,11.819728,95583.18,1.1356863,0
69272000,69260000,6620172,489.31882,11.819727,95584.08,1.135697,0
69344000,69320000,6620172,489.36108,11.819728,95583.6,1.1356913,0
69392000,69380000,6620172,489.455,11.819742,95582.516,1.1356784,0
69464000,69440000,6620172,489.31882,11.819758,95584.086,1.1356971,0
69512000,69500000,6620172,489.37985,11.819757,95583.37,1.1356885,0
69584000,69560000,6620172,489.38925,11.819758,95583.29,1.1356876,0
69632000,69620000,6620172,489.31412,11.819773,95584.125,1.1356975,0
69704000,69680000,6620172,489.35638,11.819789,95583.65,1.1356919,0
69752000,69740000,6620172,489.38925,11.819788,95583.266,1.1356874,0
69824000,69800000,6620172,489.31412,11.819798,95584.13,1.1356976,0
69872000,69860000,6620172,489.42212,11.8198185,95582.89,1.1356828,0
69944000,69920000,6620172,489.35168,11.819819,95583.69,1.1356924,0
69992000,69980000,6620172,489.51132,11.819834,95581.84,1.1356704,0
70064000,70040000,6620172,489.4362,11.81985,95582.73,1.1356808,0
70112000,70100000,6620172,489.4503,11.819849,95582.58,1.1356792,0
70184000,70160000,6620172,489.4409,11.8198805,95582.664,1.1356801,0
70232000,70220000,6620172,489.29535,11.81988,95584.35,1.1357002,0
70304000,70280000,6620172,489.40332,11.8199005,95583.1,1.1356853,0
70352000,70340000,6620172,489.35168,11.81991,95583.734,1.1356928,0
70424000,70400000,6620172,489.36108,11.819921,95583.56,1.1356908,0
70472000,70460000,6620172,489.36108,11.819941,95583.58,1.135691,0
70544000,70520000,6620172,489.33762,11.8199415,95583.875,1.1356946,0
70592000,70580000,6620172,489.30942,11.819971,95584.22,1.1356987,0
70664000,70640000,6620172,489.28125,11.819972,95584.51,1.1357021,0
70712000,70700000,6620172,489.36108,11.820002,95583.58,1.135691,0
70784000,70760000,6620172,489.26718,11.820003,95584.695,1.1357043,0
70832000,70820000,6620172,489.46436,11.820017,95582.41,1.1356771,0
70904000,70880000,6620172,489.33292,11.820033,95583.945,1.1356955,0
70952000,70940000,6620172,489.239,11.820032,95584.984,1.1357077,0
71024000,71000000,6620172,489.35168,11.820064,95583.69,1.1356924,0
71072000,71060000,6620172,489.27188,11.820063,95584.625,1.1357034,0
71144000,71120000,6620172,489.2296,11.820094,95585.086,1.1357089,0
71192000,71180000,6620172,489.32822,11.820093,95584.0,1.135696,0
71264000,71240000,6620172,489.26718,11.820125,95584.69,1.1357042,0
71312000,71300000,6620172,489.41272,11.820124,95583.02,1.1356844,0
71384000,71360000,6620172,489.29065,11.820155,95584.41,1.1357008,0
71432000,71420000,6620172,489.29535,11.820154,95584.34,1.1357001,0
71504000,71480000,6620172,489.28125,11.820186,95584.49,1.1357019,0
71552000,71540000,6620172,489.26718,11.8202,95584.7,1.1357044,0
71624000,71600000,6620172,489.33762,11.820216,95583.84,1.1356941,0
71672000,71660000,6620172,489.28125,11.8202305,95584.484,1.1357018,0
71744000,71720000,6620172,489.32822,11.820256,95583.98,1.1356957,0
71792000,71780000,6620172,489.2249,11.820276,95585.17,1.13571,0
71864000,71840000,6620172,489.31882,11.820297,95584.055,1.1356966,0
71912000,71900000,6620172,489.2343,11.820307,95585.016,1.1357081,0
71984000,71960000,6620172,489.26248,11.820338,95584.73,1.1357046,0
72032000,72020000,6620172,489.28125,11.820368,95584.484,1.1357018,0
72104000,72080000,6620172,489.21555,11.820378,95585.23,1.1357106,0
72152000,72140000,6620172,489.11224,11.820398,95586.41,1.1357245,0
72224000,72200000,6620172,489.16388,11.82043,95585.84,1.1357179,0
72272000,72260000,6620172,489.25308,11.820444,95584.83,1.1357058,0
72344000,72320000,6620172,489.28125,11.82047,95584.47,1.1357015,0
72392000,72380000,6620172,489.33762,11.82049,95583.87,1.1356945,0
72464000,72440000,6620172,489.2437,11.820511,95584.94,1.1357071,0
72512000,72500000,6620172,489.2437,11.82052,95584.94,1.1357071,0
72584000,72560000,6620172,489.2202,11.820552,95585.22,1.1357105,0
72632000,72620000,6620172,489.1404,11.820566,95586.12,1.1357211,0
72704000,72678666,6620172,489.239,11.820582,95584.96,1.1357074,0
72752000,72740000,6620172,489.30942,11.820612,95584.19,1.1356982,0
72824000,72800000,6620172,489.17798,11.820613,95585.695,1.1357162,0
72872000,72860000,6620172,489.1498,11.820642,95586.03,1.1357203,0
72944000,72920000,6620172,489.26718,11.820643,95584.65,1.1357038,0
72992000,72980000,6620172,489.27188,11.820658,95584.61,1.1357032,0
73064000,73040000,6620172,489.1498,11.820674,95586.0,1.1357198,0
73112000,73100000,6620172,489.19205,11.820673,95585.55,1.1357144,0
73184000,73160000,6620172,489.2296,11.820704,95585.07,1.1357088,0
73232000,73220000,6620172,489.21555,11.8207035,95585.266,1.1357111,0
73304000,73280000,6620172,489.21085,11.8207245,95585.31,1.1357117,0
73352000,73340000,6620172,489.02774,11.820734,95587.41,1.1357366,0
73424000,73400000,6620172,489.19675,11.8207445,95585.44,1.1357131,0
73472000,73460000,6620172,489.20615,11.820765,95585.375,1.1357124,0
73544000,73520000,6620172,489.16388,11.8207655,95585.87,1.1357182,0
73588000,73578000,6620172,489.18268,11.820765,95585.64,1.1357155,0
73640000,73628000,6620172,489.19675,11.820795,95585.49,1.1357137,0
73712000,73688000,6620172,489.10754,11.820796,95586.51,1.1357259,0
73760000,73748000,6620172,489.2202,11.820795,95585.22,1.1357105,0
73832000,73808000,6620172,489.17328,11.820816,95585.75,1.1357169,0
73880000,73868000,6620172,489.2296,11.820826,95585.11,1.1357092,0
73952000,73928000,6620172,489.16858,11.820827,95585.79,1.1357173,0
74000000,73988000,6620172,489.21085,11.820826,95585.33,1.1357118,0
74072000,74048000,6620172,489.19675,11.820836,95585.445,1.1357132,0
74120000,74106000,6620172,489.21555,11.820856,95585.266,1.1357111,0
74168000,74156000,6620172,489.33292,11.820856,95583.91,1.1356949,0
74240000,74216000,6620172,489.2202,11.820857,95585.195,1.1357102,0
74288000,74276000,6620172,489.20615,11.820856,95585.36,1.1357121,0
74360000,74336000,6620172,489.19205,11.820857,95585.53,1.1357143,0
74408000,74396000,6620172,489.19675,11.820856,95585.484,1.1357137,0
74480000,74456000,6620172,489.19675,11.820857,95585.44,1.1357131,0
74528000,74516000,6620172,489.2202,11.820871,95585.2,1.1357104,0
74600000,74576000,6620172,489.28125,11.820888,95584.47,1.1357015,0
74648000,74636000,6620172,489.09814,11.820887,95586.625,1.1357272,0
74720000,74696000,6620172,489.21555,11.820888,95585.27,1.1357112,0
74768000,74756000,6620172,489.16858,11.820887,95585.79,1.1357173,0
74840000,74816000,6620172,489.21555,11.820888,95585.24,1.1357108,0
74888000,74876000,6620172,489.131,11.820887,95586.195,1.135722,0
74960000,74936000,6620172,489.12164,11.820888,95586.35,1.135724,0
75008000,74996000,6620172,489.08408,11.820887,95586.75,1.1357287,0
75080000,75056000,6620172,489.1451,11.820918,95586.055,1.1357204,0
75128000,75116000,6620172,489.09348,11.820917,95586.67,1.1357278,0
75200000,75176000,6620172,489.11224,11.820918,95586.414,1.1357247,0
75248000,75236000,6620172,489.1451,11.820917,95586.05,1.1357203,0
75320000,75296000,6620172,489.18735,11.820918,95585.56,1.1357145,0
75368000,75356000,6620172,489.21085,11.820917,95585.28,1.1357112,0
75440000,75416000,6620172,489.2249,11.820918,95585.18,1.13571,0
75488000,75476000,6620172,489.15918,11.820917,95585.91,1.1357186,0
75560000,75536000,6620172,489.1545,11.820918,95585.97,1.1357194,0
75608000,75596000,6620172,489.131,11.820917,95586.234,1.1357226,0
75680000,75656000,6620172,489.21085,11.820918,95585.28,1.1357112,0
75728000,75716000,6620172,489.20615,11.820917,95585.36,1.1357121,0
75800000,75776000,6620172,489.239,11.820918,95584.98,1.1357076,0
75848000,75836000,6620172,489.00894,11.820917,95587.63,1.1357392,0
75920000,75896000,6620172,489.17328,11.820918,95585.72,1.1357164,0
75968000,75956000,6620172,489.24838,11.820917,95584.875,1.1357064,0
76040000,76016000,6620172,489.07938,11.820918,95586.81,1.1357294,0
76088000,76076000,6620172,489.21555,11.820917,95585.23,1.1357106,0
76160000,76136000,6620172,489.10284,11.820918,95586.56,1.1357265,0
76208000,76196000,6620172,489.20145,11.820917,95585.41,1.1357127,0
76280000,76256000,6620172,489.1263,11.820918,95586.26,1.1357229,0
76328000,76316000,6620172,489.19205,11.820917,95585.53,1.1357143,0
76400000,76376000,6620172,489.1404,11.820918,95586.1,1.1357211,0
76448000,76436000,6620172,489.15918,11.820917,95585.91,1.1357186,0
76520000,76496000,6620172,489.17328,11.820918,95585.73,1.1357166,0
76564000,76554000,6620172,489.07938,11.820917,95586.83,1.1357297,0
76616000,76604000,6620172,489.15918,11.820917,95585.91,1.1357186,0
