timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
69560000,69480000,0.99999845,0.0014760792,-0.0005522383,0.000847053,-0.0024628078,-0.04126044,0.031104736,100.00418,0.055224456,0.019972678,-1.0177152e-05,-4.1066833e-05,3.234409e-06,-0.0013361285,0.0012721084,0.0002170514,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128875e-05,7.3752294e-06,6.67425e-06,0.00012466704,0.013106125,0.013055969,0.013029495,0.106701694,0.106613584,0.10338949,1.0461855e-11,1.0656278e-11,4.6990165e-11,7.549541e-08,9.758323e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69568000,69488000,0.99999845,0.0014729634,-0.00053170766,0.0008478099,-0.0027377368,-0.04155467,0.03122133,100.00416,0.054893196,0.020221982,-1.0177152e-05,-4.1066833e-05,3.234409e-06,-0.0013361285,0.0012721084,0.0002170514,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128905e-05,7.381883e-06,6.680997e-06,0.00012472985,0.013161617,0.013111187,0.013072341,0.10707125,0.10698209,0.103814214,1.0465951e-11,1.0660374e-11,4.6994263e-11,7.549544e-08,9.758327e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69576000,69496000,0.99999845,0.0014698507,-0.00051170186,0.00084323966,-0.0027237108,-0.04198304,0.03137137,100.004135,0.054559045,0.020472353,-1.0177152e-05,-4.1066833e-05,3.234409e-06,-0.0013361285,0.0012721084,0.0002170514,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128934e-05,7.3885462e-06,6.687749e-06,0.00012479268,0.013217279,0.013166582,0.013115286,0.10744288,0.10735265,0.10424101,1.0470048e-11,1.066447e-11,4.6998357e-11,7.549548e-08,9.75833e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69584000,69504000,0.99999845,0.0014608818,-0.0004964986,0.0008413225,-0.0027604068,-0.04233116,0.031531185,100.00411,0.054221787,0.020723963,-1.0177152e-05,-4.1066833e-05,3.234409e-06,-0.0013361285,0.0012721084,0.0002170514,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128968e-05,7.395097e-06,6.694579e-06,0.00012485555,0.013273117,0.013222156,0.013158332,0.107816584,0.10772529,0.10466989,1.0474143e-11,1.0668566e-11,4.7002454e-11,7.5495514e-08,9.758334e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69592000,69512000,0.99999845,0.0014593751,-0.00048714646,0.0008383352,-0.002861214,-0.04268033,0.031734057,100.00409,0.053881742,0.020977024,-1.0177152e-05,-4.1066833e-05,3.234409e-06,-0.0013361285,0.0012721084,0.0002170514,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128982e-05,7.4017735e-06,6.701468e-06,0.00012491847,0.013329116,0.013277886,0.013201476,0.10819238,0.10810001,0.105100855,1.047824e-11,1.0672662e-11,4.7006548e-11,7.549555e-08,9.7583374e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69600000,69520000,0.99999845,0.0014532971,-0.0004679352,0.00087725825,-0.0031058793,-0.04274931,0.03187745,100.00407,0.053545915,0.022039486,-1.0177478e-05,-4.106691e-05,3.219314e-06,-0.0013360792,0.0012720476,0.0002168543,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1290156e-05,7.408332e-06,6.7082196e-06,0.00012429098,0.01338546,0.0133339595,0.013185621,0.10857027,0.108476795,0.10464064,1.04822635e-11,1.0676754e-11,4.6854843e-11,7.549381e-08,9.758101e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69608000,69528000,0.99999857,0.0014448583,-0.00045220464,0.0008790783,-0.003140106,-0.042835712,0.031770088,100.00404,0.053203575,0.022294076,-1.0177478e-05,-4.106691e-05,3.219314e-06,-0.0013360792,0.0012720476,0.0002168543,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.129049e-05,7.414904e-06,6.715062e-06,0.00012435358,0.013442024,0.013390261,0.013228853,0.10895027,0.10885571,0.105072126,1.048636e-11,1.068085e-11,4.685894e-11,7.5493844e-08,9.7581044e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69616000,69536000,0.99999857,0.0014428201,-0.00044284842,0.00087290246,-0.0031523563,-0.04305756,0.03182038,100.00402,0.052860003,0.022548437,-1.0177478e-05,-4.106691e-05,3.219314e-06,-0.0013360792,0.0012720476,0.0002168543,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.129064e-05,7.421591e-06,6.721964e-06,0.00012441624,0.013498681,0.013446653,0.013272186,0.109332405,0.10923674,0.10550572,1.0490456e-11,1.0684946e-11,4.6863034e-11,7.549388e-08,9.758108e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69624000,69544000,0.99999857,0.0014471776,-0.00044041694,0.0008709805,-0.0033712492,-0.04335168,0.03198041,100.004,0.052514367,0.02280364,-1.0177478e-05,-4.106691e-05,3.219314e-06,-0.0013360792,0.0012720476,0.0002168543,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.129058e-05,7.428376e-06,6.7289466e-06,0.00012447896,0.013555459,0.0135031575,0.013315619,0.109716676,0.109619886,0.105941415,1.0494551e-11,1.0689042e-11,4.686713e-11,7.5493915e-08,9.7581115e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69632000,69552000,0.99999845,0.0014648465,-0.00043211182,0.0008669423,-0.003342333,-0.043461468,0.032045417,100.00397,0.052167114,0.023059743,-1.0177478e-05,-4.106691e-05,3.219314e-06,-0.0013360792,0.0012720476,0.0002168543,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.129036e-05,7.435421e-06,6.7358355e-06,0.00012454171,0.013612482,0.013559921,0.013359151,0.110103086,0.11000517,0.10637923,1.0498648e-11,1.0693138e-11,4.6871226e-11,7.549395e-08,9.758115e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69640000,69560000,0.99999845,0.0014851844,-0.00043393535,0.00087034726,-0.003457834,-0.043328498,0.031957775,100.00394,0.051819954,0.023315756,-1.0177478e-05,-4.106691e-05,3.219314e-06,-0.0013360792,0.0012720476,0.0002168543,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128997e-05,7.4424856e-06,6.7428546e-06,0.00012460451,0.013669786,0.013616964,0.013402783,0.11049164,0.11039259,0.106819175,1.0502744e-11,1.0697234e-11,4.6875323e-11,7.549399e-08,9.758119e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69648000,69568000,0.9999984,0.0015076604,-0.00044214222,0.0008694827,-0.0033320454,-0.04376156,0.03184949,100.00391,0.051471595,0.023570985,-1.0177478e-05,-4.106691e-05,3.219314e-06,-0.0013360792,0.0012720476,0.0002168543,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128946e-05,7.4495847e-06,6.749947e-06,0.00012466735,0.013727317,0.01367422,0.013446516,0.11088237,0.110782176,0.10726125,1.050684e-11,1.07013304e-11,4.687942e-11,7.549403e-08,9.758123e-08,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69656000,69576000,0.99999845,0.0015322568,-0.00043542404,0.0008622501,-0.0034268694,-0.044024207,0.031875536,100.003876,0.051120453,0.023825884,-1.0177478e-05,-4.106691e-05,3.219314e-06,-0.0013360792,0.0012720476,0.0002168543,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.12891e-05,7.456769e-06,6.756853e-06,0.00012473018,0.013784945,0.013731573,0.01349035,0.11127527,0.11117393,0.10770546,1.0510936e-11,1.0705426e-11,4.6883514e-11,7.5494064e-08,9.7581264e-08,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69664000,69584000,0.9999984,0.0015691114,-0.0004366761,0.0008502167,-0.0035222173,-0.04422423,0.03182443,100.003845,0.05076742,0.024225816,-1.0177478e-05,-4.106691e-05,3.2193143e-06,-0.0013360796,0.0012720474,0.0002168185,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1288425e-05,7.4641657e-06,6.763831e-06,0.00012479308,0.013842839,0.01378919,0.013471513,0.11167036,0.111567855,0.10721388,1.05150316e-11,1.0709522e-11,4.6887612e-11,7.549409e-08,9.75813e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69672000,69592000,0.9999983,0.0016040446,-0.00043660647,0.0008746965,-0.0033559243,-0.0445399,0.03186004,100.003815,0.05041934,0.024480538,-1.0177839e-05,-4.1066993e-05,3.202492e-06,-0.0013360227,0.0012719813,0.00021681859,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1287784e-05,7.4714835e-06,6.7707597e-06,0.000124167,0.013900843,0.013846925,0.013515426,0.11206765,0.111963935,0.10765851,1.0519057e-11,1.0713614e-11,4.6736517e-11,7.549236e-08,9.757893e-08,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69680000,69600000,0.9999982,0.0016409038,-0.0004399838,0.0008594722,-0.0033555066,-0.044657104,0.03193926,100.003784,0.050062552,0.024735736,-1.0177839e-05,-4.1066993e-05,3.202492e-06,-0.0013360227,0.0012719813,0.00021681859,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128708e-05,7.47889e-06,6.777771e-06,0.00012422963,0.013959008,0.013904822,0.013559438,0.11246714,0.11236225,0.108105294,1.0523153e-11,1.071771e-11,4.6740615e-11,7.54924e-08,9.7578976e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69688000,69608000,0.99999815,0.0016793482,-0.0004327203,0.0008522558,-0.003541369,-0.044858675,0.03173068,100.00375,0.04970449,0.024990415,-1.0177839e-05,-4.1066993e-05,3.202492e-06,-0.0013360227,0.0012719813,0.00021681859,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1286475e-05,7.4863447e-06,6.784667e-06,0.00012429226,0.014017561,0.013963088,0.013603551,0.11286885,0.11276277,0.10855424,1.0527249e-11,1.0721806e-11,4.6744712e-11,7.549244e-08,9.757901e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69696000,69616000,0.9999981,0.0017145794,-0.0004132358,0.00086103735,-0.003839832,-0.04505954,0.03160818,100.00372,0.049344815,0.02524377,-1.0177839e-05,-4.1066993e-05,3.202492e-06,-0.0013360227,0.0012719813,0.00021681859,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1286074e-05,7.4937548e-06,6.791448e-06,0.00012435486,0.014076252,0.014021487,0.013647765,0.11327279,0.113165505,0.10900535,1.0531345e-11,1.0725902e-11,4.6748806e-11,7.549247e-08,9.757905e-08,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69704000,69624000,0.99999803,0.0017407564,-0.00039589498,0.00087300735,-0.0040744944,-0.045098297,0.03168741,100.00369,0.048984185,0.025496952,-1.0177839e-05,-4.1066993e-05,3.202492e-06,-0.0013360227,0.0012719813,0.00021681859,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128581e-05,7.501e-06,6.7982805e-06,0.00012441748,0.014134993,0.014079951,0.013692077,0.11367898,0.113570474,0.10945863,1.05354414e-11,1.07299985e-11,4.6752904e-11,7.549251e-08,9.757908e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69712000,69632000,0.9999981,0.0017696095,-0.0003827739,0.00086260046,-0.0042781504,-0.045248292,0.03193385,100.00366,0.0486228,0.025751438,-1.0177839e-05,-4.1066993e-05,3.202492e-06,-0.0013360227,0.0012719813,0.00021681859,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128545e-05,7.5083162e-06,6.805137e-06,0.00012448014,0.014193819,0.014138499,0.01373649,0.11408741,0.113977686,0.1099141,1.0539537e-11,1.0734094e-11,4.6756998e-11,7.5492544e-08,9.757912e-08,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69720000,69640000,0.999998,0.0018005999,-0.00038455366,0.00084950426,-0.004372397,-0.045430627,0.03208983,100.003624,0.048259873,0.026801143,-1.01778405e-05,-4.1066993e-05,3.2024932e-06,-0.0013360244,0.0012719799,0.00021662109,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128487e-05,7.515646e-06,6.8121713e-06,0.00012454286,0.014253042,0.01419744,0.013715028,0.1144981,0.11438715,0.10939508,1.0543633e-11,1.073819e-11,4.6761095e-11,7.549257e-08,9.7579154e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69728000,69648000,0.9999979,0.0018204043,-0.00038157092,0.0008449351,-0.004514575,-0.04535041,0.03202129,100.003586,0.04789675,0.027057588,-1.01778405e-05,-4.1066993e-05,3.2024932e-06,-0.0013360244,0.0012719799,0.00021662109,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128454e-05,7.522781e-06,6.819185e-06,0.00012460558,0.014312462,0.014256584,0.013759514,0.11491107,0.114798866,0.109850876,1.0547729e-11,1.0742286e-11,4.6765192e-11,7.5492615e-08,9.7579196e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69736000,69656000,0.999998,0.0018460575,-0.0003668683,0.0008419874,-0.004739928,-0.045291286,0.03212975,100.00355,0.047534183,0.027314192,-1.01778405e-05,-4.1066993e-05,3.2024932e-06,-0.0013360244,0.0012719799,0.00021662109,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128425e-05,7.5300495e-06,6.826054e-06,0.0001246683,0.014371958,0.014315804,0.0138041,0.11532633,0.115212865,0.11030887,1.0551825e-11,1.0746382e-11,4.6769286e-11,7.549265e-08,9.757923e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69744000,69664000,0.99999785,0.0018671984,-0.00035611368,0.0008730177,-0.005027081,-0.045471527,0.03253415,100.00351,0.047176726,0.027572835,-1.0178121e-05,-4.106706e-05,3.1894097e-06,-0.0013359801,0.0012719284,0.00021662116,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1283986e-05,7.5371736e-06,6.8329514e-06,0.0001240434,0.014431451,0.014375013,0.013848787,0.115743876,0.11562912,0.11076907,1.05558505e-11,1.0750474e-11,4.6618806e-11,7.5490924e-08,9.757688e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69752000,69672000,0.99999785,0.0018763395,-0.00034677467,0.0008828438,-0.0050259023,-0.045559544,0.032742795,100.00347,0.0468126,0.027833942,-1.0178121e-05,-4.106706e-05,3.1894097e-06,-0.0013359801,0.0012719284,0.00021662116,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128393e-05,7.5441294e-06,6.8399427e-06,0.00012410583,0.014491274,0.014434564,0.013893574,0.11616373,0.116047695,0.111231476,1.0559946e-11,1.075457e-11,4.6622903e-11,7.549096e-08,9.7576915e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69760000,69680000,0.99999774,0.0018881441,-0.0003358254,0.0008873474,-0.0051797875,-0.045535684,0.032865588,100.00343,0.04644822,0.028096376,-1.0178121e-05,-4.106706e-05,3.1894097e-06,-0.0013359801,0.0012719284,0.00021662116,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128384e-05,7.551149e-06,6.846908e-06,0.00012416829,0.014551347,0.01449436,0.01393846,0.1165859,0.11646858,0.11169611,1.0564042e-11,1.0758666e-11,4.6626997e-11,7.5490995e-08,9.757695e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69768000,69688000,0.99999785,0.0018967673,-0.00034192923,0.00089501374,-0.0053004394,-0.045606054,0.032988038,100.003395,0.04608365,0.028359791,-1.0178121e-05,-4.106706e-05,3.1894097e-06,-0.0013359801,0.0012719284,0.00021662116,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128361e-05,7.5580742e-06,6.8540944e-06,0.00012423079,0.01461162,0.014554354,0.013983446,0.1170104,0.11689178,0.11216297,1.0568138e-11,1.0762762e-11,4.6631095e-11,7.549104e-08,9.7576994e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69776000,69696000,0.99999774,0.0019000659,-0.00034481368,0.0008877703,-0.005448413,-0.045890752,0.03310008,100.00335,0.045717664,0.028624143,-1.0178121e-05,-4.106706e-05,3.1894097e-06,-0.0013359801,0.0012719284,0.00021662116,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128351e-05,7.564935e-06,6.861239e-06,0.0001242933,0.014672107,0.014614549,0.014028533,0.117437236,0.117317304,0.112632066,1.0572234e-11,1.0766858e-11,4.663519e-11,7.549107e-08,9.757703e-08,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69784000,69704000,0.99999774,0.0018964336,-0.00034398187,0.0008847927,-0.005812479,-0.04598032,0.03341721,100.0033,0.045350105,0.029159503,-1.0178122e-05,-4.106706e-05,3.18941e-06,-0.0013359807,0.001271928,0.00021655353,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1283586e-05,7.5716794e-06,6.868362e-06,0.00012435582,0.01473269,0.014674841,0.014003761,0.11786642,0.117745176,0.11207801,1.0576331e-11,1.07709544e-11,4.6639286e-11,7.54911e-08,9.7577065e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69792000,69712000,0.99999774,0.0019018665,-0.00035059196,0.00087701064,-0.005927126,-0.045950104,0.03379392,100.00326,0.04498238,0.029428348,-1.0178122e-05,-4.106706e-05,3.18941e-06,-0.0013359807,0.001271928,0.00021655353,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1283404e-05,7.5785815e-06,6.8755576e-06,0.0001244184,0.014793373,0.014735251,0.0140489135,0.118297964,0.118175395,0.112547316,1.0580426e-11,1.077505e-11,4.6643384e-11,7.549114e-08,9.75771e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69800000,69720000,0.99999774,0.0019030232,-0.00033855755,0.0008660666,-0.0060086027,-0.045880247,0.034036703,100.00321,0.04461506,0.02969967,-1.0178122e-05,-4.106706e-05,3.18941e-06,-0.0013359807,0.001271928,0.00021655353,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128352e-05,7.585458e-06,6.8825375e-06,0.00012448094,0.014854347,0.01479595,0.014094165,0.11873188,0.118607976,0.11301887,1.0584523e-11,1.0779147e-11,4.6647478e-11,7.549117e-08,9.7577136e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69808000,69728000,0.99999785,0.0018919312,-0.00033134167,0.00086256635,-0.006202255,-0.045778695,0.034490243,100.00317,0.044248424,0.029973779,-1.0178122e-05,-4.106706e-05,3.18941e-06,-0.0013359807,0.001271928,0.00021655353,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.12838e-05,7.5921002e-06,6.889613e-06,0.00012454348,0.0149153685,0.014856696,0.014139516,0.119168185,0.11904293,0.113492675,1.05886185e-11,1.0783242e-11,4.6651575e-11,7.5491215e-08,9.757718e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69816000,69736000,0.99999785,0.0018873634,-0.00032294734,0.00084486924,-0.0062635057,-0.045875907,0.034943122,100.00311,0.043878734,0.03025152,-1.0177972e-05,-4.106702e-05,3.196389e-06,-0.0013360044,0.0012719554,0.00021655348,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128398e-05,7.598807e-06,6.896632e-06,0.00012391982,0.014976592,0.014917641,0.014184969,0.119606875,0.11948024,0.113968745,1.0592644e-11,1.0787335e-11,4.6501695e-11,7.5489496e-08,9.757483e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69824000,69744000,0.99999785,0.001882131,-0.0003167916,0.0008413653,-0.006387314,-0.046020567,0.035434086,100.00306,0.04351115,0.030533029,-1.0177972e-05,-4.106702e-05,3.196389e-06,-0.0013360044,0.0012719554,0.00021655348,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128414e-05,7.6055626e-06,6.90372e-06,0.0001239821,0.015037991,0.014978758,0.014230521,0.12004798,0.11991997,0.11444709,1.05967405e-11,1.0791431e-11,4.6505792e-11,7.548953e-08,9.757487e-08,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69832000,69752000,0.99999785,0.0018683983,-0.00033353223,0.0008303587,-0.0065580877,-0.046119314,0.035997074,100.003006,0.04314259,0.030818753,-1.0177972e-05,-4.106702e-05,3.196389e-06,-0.0013360044,0.0012719554,0.00021655348,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128418e-05,7.6121287e-06,6.9110965e-06,0.00012404444,0.015099535,0.01504002,0.014276173,0.1204915,0.12036211,0.11492771,1.0600836e-11,1.0795527e-11,4.650989e-11,7.548957e-08,9.7574905e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69840000,69760000,0.99999785,0.0018594519,-0.0003444181,0.0008241583,-0.0066503133,-0.04615265,0.036585674,100.00295,0.04277348,0.031187363,-1.0177972e-05,-4.106702e-05,3.1963891e-06,-0.0013360045,0.0012719553,0.00021653368,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128421e-05,7.6187935e-06,6.918405e-06,0.00012410681,0.015161271,0.01510148,0.0142485015,0.120937444,0.120806664,0.11434316,1.0604933e-11,1.0799623e-11,4.6513984e-11,7.5489595e-08,9.757494e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69848000,69768000,0.999998,0.0018473131,-0.00036331965,0.00083019264,-0.0067543206,-0.046235196,0.037067376,100.0029,0.04240393,0.031481974,-1.0177972e-05,-4.106702e-05,3.1963891e-06,-0.0013360045,0.0012719553,0.00021653368,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.12842e-05,7.625373e-06,6.9258367e-06,0.00012416921,0.015223271,0.015163196,0.014294213,0.12138583,0.12125364,0.114823885,1.0609028e-11,1.0803719e-11,4.651808e-11,7.548963e-08,9.7574976e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69856000,69776000,0.999998,0.0018357068,-0.00037740634,0.0008250506,-0.0069180145,-0.046252552,0.0375349,100.002846,0.042033978,0.031780384,-1.0177972e-05,-4.106702e-05,3.1963891e-06,-0.0013360045,0.0012719553,0.00021653368,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1284226e-05,7.631993e-06,6.933201e-06,0.00012423162,0.01528548,0.015225119,0.014340023,0.12183666,0.12170306,0.1153069,1.0613124e-11,1.0807815e-11,4.6522175e-11,7.548967e-08,9.757502e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69864000,69784000,0.999998,0.0018256902,-0.00037869683,0.00081354106,-0.007056275,-0.04637202,0.037925445,100.00279,0.04166348,0.032082226,-1.0177972e-05,-4.106702e-05,3.1963891e-06,-0.0013360045,0.0012719553,0.00021653368,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128439e-05,7.638681e-06,6.940405e-06,0.00012429403,0.015347949,0.015287296,0.014385933,0.12228996,0.12215493,0.115792215,1.0617221e-11,1.0811911e-11,4.6526272e-11,7.548971e-08,9.7575054e-08,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69872000,69792000,0.999998,0.0018188609,-0.00037253957,0.00080843794,-0.00729068,-0.04656893,0.03820072,100.00273,0.041291714,0.03238673,-1.0177972e-05,-4.106702e-05,3.1963891e-06,-0.0013360045,0.0012719553,0.00021653368,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1284576e-05,7.645442e-06,6.9475263e-06,0.00012435646,0.0154107055,0.0153497495,0.014431944,0.12274573,0.122609265,0.11627984,1.0621316e-11,1.0816007e-11,4.653037e-11,7.5489744e-08,9.757509e-08,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69880000,69800000,0.999998,0.0018189527,-0.00036104463,0.0008001514,-0.007392214,-0.046876773,0.03852357,100.00267,0.04091793,0.03269363,-1.0177972e-05,-4.106702e-05,3.1963891e-06,-0.0013360045,0.0012719553,0.00021653368,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.1284714e-05,7.652347e-06,6.9545717e-06,0.00012441892,0.015473633,0.015412375,0.014478056,0.123203985,0.123066075,0.116769776,1.0625413e-11,1.08201035e-11,4.6534464e-11,7.548978e-08,9.7575125e-08,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
69888000,69808000,0.999998,0.0018254501,-0.0003580785,0.00080229854,-0.007428165,-0.047165096,0.03897102,100.00261,0.04054149,0.033003606,-1.017796e-05,-4.1067018e-05,3.1969905e-06,-0.0013360064,0.0012719576,0.00021653368,0.21091528,0.011405033,0.42808372,0.0031759695,0.00024331152,0.003055876,0.0,0.0,8.128463e-05,7.659284e-06,6.9616904e-06,0.00012379653,0.015536667,0.015475112,0.014524266,0.12366474,0.123525344,0.11726204,1.0629438e-11,1.0824196e-11,4.638519e-11,7.548806e-08,9.7572794e-08,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
