timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
52688000,52664000,6620172,487.66617,11.830623,95602.99,1.1359216,0
52736000,52724000,6620172,487.71783,11.830622,95602.41,1.1359148,0
52808000,52784000,6620172,487.62863,11.830623,95603.46,1.1359273,0
52856000,52844000,6620172,487.67087,11.830622,95602.97,1.1359215,0
52928000,52904000,6620172,487.71313,11.830623,95602.46,1.1359154,0
52976000,52964000,6620172,487.7366,11.830622,95602.22,1.1359125,0
53048000,53024000,6620172,487.67557,11.830623,95602.87,1.1359202,0
53096000,53084000,6620172,487.59576,11.830622,95603.83,1.1359316,0
53168000,53144000,6620172,487.69434,11.830623,95602.69,1.1359181,0
53216000,53204000,6620172,487.8399,11.830622,95601.016,1.1358982,0
53288000,53264000,6620172,487.69434,11.830623,95602.695,1.1359183,0
53336000,53324000,6620172,487.58636,11.830622,95603.92,1.1359328,0
53408000,53384000,6620172,487.7272,11.830623,95602.305,1.1359135,0
53456000,53444000,6620172,487.75537,11.830622,95602.0,1.1359099,0
53528000,53504000,6620172,487.76477,11.830623,95601.85,1.1359081,0
53576000,53564000,6620172,487.69904,11.830622,95602.61,1.1359172,0
53648000,53624000,6620172,487.6474,11.830623,95603.21,1.1359242,0
53696000,53684000,6620172,487.75537,11.830622,95602.0,1.1359099,0
53768000,53744000,6620172,487.70844,11.830623,95602.56,1.1359166,0
53816000,53804000,6620172,487.5535,11.830622,95604.266,1.1359369,0
53888000,53864000,6620172,487.6333,11.830623,95603.38,1.1359264,0
53936000,53924000,6620172,487.6521,11.830622,95603.2,1.1359242,0
54008000,53984000,6620172,487.7225,11.830623,95602.38,1.1359144,0
54056000,54044000,6620172,487.8305,11.830622,95601.14,1.1358997,0
54128000,54104000,6620172,487.66147,11.830623,95603.07,1.1359226,0
54176000,54164000,6620172,487.7225,11.830622,95602.33,1.1359138,0
54248000,54224000,6620172,487.59106,11.830623,95603.9,1.1359324,0
54296000,54284000,6620172,487.80234,11.830622,95601.44,1.1359032,0
54368000,54344000,6620172,487.6521,11.830632,95603.18,1.135924,0
54416000,54404000,6620172,487.6521,11.830652,95603.19,1.135924,0
54488000,54464000,6620172,487.6333,11.830653,95603.4,1.1359265,0
54536000,54524000,6620172,487.638,11.830652,95603.32,1.1359257,0
54608000,54584000,6620172,487.746,11.830653,95602.1,1.1359111,0
54656000,54644000,6620172,487.7366,11.830652,95602.23,1.1359125,0
54728000,54704000,6620172,487.6474,11.830653,95603.22,1.1359243,0
54776000,54764000,6620172,487.68967,11.830652,95602.74,1.1359187,0
54848000,54824000,6620172,487.66617,11.830673,95603.055,1.1359224,0
54896000,54884000,6620172,487.76007,11.830683,95601.91,1.1359088,0
54968000,54944000,6620172,487.70374,11.830684,95602.586,1.1359168,0
55016000,55004000,6620172,487.68027,11.830683,95602.83,1.1359198,0
55088000,55064000,6620172,487.6521,11.830684,95603.19,1.135924,0
55136000,55124000,6620172,487.6333,11.830683,95603.4,1.1359265,0
55208000,55184000,6620172,487.76477,11.830684,95601.85,1.1359081,0
55256000,55244000,6620172,487.7319,11.830683,95602.28,1.1359133,0
55328000,55304000,6620172,487.69434,11.830714,95602.69,1.1359181,0
55376000,55364000,6620172,487.69434,11.830713,95602.7,1.1359183,0
55448000,55424000,6620172,487.70844,11.830714,95602.54,1.1359164,0
55492000,55482000,6620172,487.75537,11.830713,95602.02,1.1359102,0
55568000,55542666,6620172,487.69904,11.830714,95602.625,1.1359174,0
55616000,55604000,6620172,487.6333,11.830713,95603.375,1.1359262,0
55688000,55664000,6620172,487.71313,11.830714,95602.5,1.1359158,0
55736000,55724000,6620172,487.68027,11.830713,95602.84,1.1359199,0
55808000,55782666,6620172,487.67087,11.830714,95602.945,1.1359211,0
55856000,55844000,6620172,487.77417,11.830744,95601.78,1.1359073,0
55928000,55904000,6620172,487.7225,11.830745,95602.375,1.1359143,0
55976000,55964000,6620172,487.75537,11.830744,95601.984,1.1359097,0
56048000,56024000,6620172,487.71313,11.830745,95602.48,1.1359156,0
56096000,56084000,6620172,487.62393,11.830744,95603.53,1.1359282,0
56168000,56144000,6620172,487.69904,11.830745,95602.625,1.1359174,0
56216000,56204000,6620172,487.7413,11.830744,95602.14,1.1359116,0
56288000,56264000,6620172,487.66617,11.830745,95603.04,1.1359223,0
56336000,56324000,6620172,487.59576,11.830744,95603.83,1.1359316,0
56408000,56384000,6620172,487.70374,11.830745,95602.57,1.1359166,0
56456000,56444000,6620172,487.76007,11.830744,95601.93,1.1359091,0
56528000,56504000,6620172,487.6474,11.830745,95603.21,1.1359242,0
56576000,56564000,6620172,487.57697,11.830744,95604.016,1.1359339,0
56648000,56624000,6620172,487.68027,11.830765,95602.84,1.1359199,0
56696000,56684000,6620172,487.67087,11.830774,95602.94,1.135921,0
56768000,56744000,6620172,487.67557,11.830775,95602.914,1.1359208,0
56816000,56804000,6620172,487.69904,11.830774,95602.625,1.1359174,0
56888000,56864000,6620172,487.62863,11.830775,95603.445,1.1359271,0
56936000,56924000,6620172,487.62393,11.830774,95603.5,1.1359277,0
57008000,56984000,6620172,487.7225,11.830775,95602.375,1.1359143,0
57056000,57044000,6620172,487.67557,11.830774,95602.914,1.1359208,0
57128000,57104000,6620172,487.58167,11.830775,95603.97,1.1359333,0
57176000,57164000,6620172,487.5676,11.830774,95604.13,1.1359353,0
57248000,57222666,6620172,487.7272,11.830775,95602.31,1.1359136,0
57296000,57284000,6620172,487.638,11.830774,95603.36,1.135926,0
57368000,57344000,6620172,487.67087,11.830775,95602.98,1.1359215,0
57416000,57404000,6620172,487.59106,11.830774,95603.86,1.135932,0
57488000,57464000,6620172,487.69904,11.830795,95602.62,1.1359173,0
57536000,57524000,6620172,487.66617,11.830805,95603.055,1.1359224,0
57608000,57584000,6620172,487.6474,11.830806,95603.26,1.1359248,0
57656000,57644000,6620172,487.76947,11.830805,95601.83,1.1359079,0
57728000,57704000,6620172,487.70844,11.830806,95602.52,1.1359161,0
57776000,57764000,6620172,487.67557,11.830805,95602.875,1.1359203,0
57848000,57824000,6620172,487.7225,11.830806,95602.38,1.1359144,0
57896000,57884000,6620172,487.66617,11.830805,95603.05,1.1359223,0
57968000,57944000,6620172,487.66147,11.830806,95603.086,1.1359228,0
58016000,58004000,6620172,487.6521,11.830835,95603.2,1.1359242,0
58088000,58064000,6620172,487.6568,11.830836,95603.15,1.1359235,0
58136000,58124000,6620172,487.638,11.830835,95603.33,1.1359257,0
58208000,58184000,6620172,487.62393,11.830836,95603.52,1.135928,0
58256000,58244000,6620172,487.62393,11.830835,95603.484,1.1359276,0
58328000,58304000,6620172,487.53003,11.830836,95604.54,1.1359401,0
58376000,58364000,6620172,487.70374,11.830835,95602.59,1.135917,0
58448000,58424000,6620172,487.6333,11.830867,95603.375,1.1359262,0
58496000,58484000,6620172,487.6521,11.830866,95603.164,1.1359237,0
58568000,58544000,6620172,487.6427,11.830867,95603.27,1.135925,0
58616000,58604000,6620172,487.61453,11.830866,95603.625,1.1359292,0
58688000,58664000,6620172,487.62393,11.830867,95603.52,1.135928,0
58736000,58724000,6620172,487.6521,11.830866,95603.18,1.135924,0
58808000,58784000,6620172,487.71783,11.830867,95602.44,1.135915,0
58856000,58844000,6620172,487.66617,11.830866,95602.99,1.1359216,0
58928000,58904000,6620172,487.75537,11.830897,95602.0,1.1359099,0
58976000,58964000,6620172,487.48306,11.830896,95605.11,1.1359469,0
59048000,59024000,6620172,487.60513,11.830897,95603.74,1.1359305,0
59096000,59084000,6620172,487.7366,11.830896,95602.23,1.1359125,0
59168000,59144000,6620172,487.67087,11.830897,95602.94,1.135921,0
59216000,59204000,6620172,487.58636,11.830896,95603.95,1.135933,0
59288000,59264000,6620172,487.7366,11.830897,95602.23,1.1359125,0
59336000,59324000,6620172,487.6568,11.830896,95603.125,1.1359233,0
59408000,59384000,6620172,487.59576,11.830917,95603.82,1.1359315,0
59456000,59444000,6620172,487.69434,11.830927,95602.69,1.1359181,0
59528000,59504000,6620172,487.67087,11.830928,95602.945,1.1359211,0
59576000,59564000,6620172,487.60513,11.830927,95603.75,1.1359307,0
59648000,59624000,6620172,487.62393,11.830928,95603.52,1.135928,0
59696000,59684000,6620172,487.70844,11.830927,95602.55,1.1359165,0
59768000,59744000,6620172,487.60513,11.830928,95603.75,1.1359307,0
59816000,59804000,6620172,487.68027,11.830942,95602.85,1.1359199,0
59888000,59864000,6620172,487.76007,11.830958,95601.93,1.1359091,0
59936000,59924000,6620172,487.62863,11.830957,95603.45,1.1359272,0
60008000,59984000,6620172,487.62863,11.830958,95603.47,1.1359273,0
60056000,60044000,6620172,487.66617,11.830957,95603.05,1.1359223,0
60128000,60104000,6620172,487.6427,11.830958,95603.28,1.135925,0
60176000,60164000,6620172,487.67557,11.830957,95602.875,1.1359203,0
60248000,60224000,6620172,487.59106,11.830968,95603.875,1.1359322,0
60296000,60284000,6620172,487.52533,11.830988,95604.65,1.1359414,0
60368000,60344000,6620172,487.638,11.830989,95603.34,1.1359259,0
60416000,60404000,6620172,487.59106,11.830988,95603.86,1.135932,0
60488000,60464000,6620172,487.59576,11.830989,95603.836,1.1359317,0
60536000,60524000,6620172,487.66617,11.830988,95603.016,1.135922,0
60608000,60584000,6620172,487.6333,11.830989,95603.375,1.1359262,0
60656000,60644000,6620172,487.53003,11.831018,95604.54,1.1359401,0
60728000,60704000,6620172,487.6474,11.831019,95603.24,1.1359247,0
60776000,60764000,6620172,487.79294,11.831018,95601.56,1.1359047,0
60848000,60824000,6620172,487.61453,11.831019,95603.62,1.1359291,0
60896000,60884000,6620172,487.638,11.831018,95603.33,1.1359257,0
60968000,60944000,6620172,487.5488,11.831019,95604.37,1.1359379,0
61016000,61004000,6620172,487.6333,11.831018,95603.375,1.1359262,0
61088000,61064000,6620172,487.71783,11.831029,95602.445,1.1359152,0
61136000,61124000,6620172,487.62393,11.831049,95603.53,1.1359282,0
61208000,61184000,6620172,487.68967,11.83105,95602.73,1.1359185,0
61256000,61244000,6620172,487.6568,11.831049,95603.11,1.1359231,0
61328000,61304000,6620172,487.69904,11.83105,95602.6,1.1359171,0
61376000,61364000,6620172,487.62863,11.831049,95603.48,1.1359274,0
61448000,61424000,6620172,487.61453,11.83108,95603.6,1.135929,0
61496000,61484000,6620172,487.6474,11.8310795,95603.23,1.1359245,0
61568000,61544000,6620172,487.6521,11.83108,95603.195,1.1359241,0
61616000,61604000,6620172,487.52533,11.831095,95604.62,1.135941,0
61688000,61664000,6620172,487.62863,11.831111,95603.46,1.1359273,0
61736000,61724000,6620172,487.60513,11.83111,95603.7,1.1359302,0
61808000,61784000,6620172,487.66147,11.8311205,95603.086,1.1359228,0
61856000,61844000,6620172,487.6333,11.8311405,95603.41,1.1359266,0
61928000,61904000,6620172,487.53003,11.831141,95604.586,1.1359406,0
61976000,61964000,6620172,487.52533,11.831156,95604.64,1.1359413,0
62048000,62024000,6620172,487.59576,11.831172,95603.79,1.1359311,0
62096000,62084000,6620172,487.5441,11.831171,95604.4,1.1359384,0
62168000,62144000,6620172,487.6521,11.8312025,95603.164,1.1359237,0
62216000,62204000,6620172,487.68497,11.831202,95602.81,1.1359196,0
62288000,62264000,6620172,487.52533,11.831212,95604.6,1.1359408,0
62336000,62324000,6620172,487.52063,11.831232,95604.7,1.1359421,0
62408000,62384000,6620172,487.60513,11.831233,95603.74,1.1359305,0
62456000,62444000,6620172,487.57697,11.831247,95604.02,1.1359339,0
62528000,62504000,6620172,487.58636,11.831264,95603.94,1.1359329,0
62576000,62564000,6620172,487.57697,11.831263,95604.05,1.1359342,0
62648000,62624000,6620172,487.62393,11.831273,95603.52,1.135928,0
62696000,62684000,6620172,487.67557,11.831293,95602.875,1.1359203,0
62768000,62744000,6620172,487.6474,11.831294,95603.24,1.1359247,0
62816000,62804000,6620172,487.6333,11.831293,95603.414,1.1359267,0
62888000,62864000,6620172,487.638,11.831325,95603.336,1.1359258,0
62936000,62924000,6620172,487.51123,11.831324,95604.78,1.1359429,0
63008000,62984000,6620172,487.6474,11.831325,95603.25,1.1359248,0
63056000,63044000,6620172,487.62393,11.831354,95603.52,1.135928,0
63128000,63104000,6620172,487.59576,11.831355,95603.836,1.1359317,0
63176000,63164000,6620172,487.52063,11.831354,95604.69,1.1359419,0
63248000,63224000,6620172,487.52533,11.831355,95604.625,1.1359411,0
63296000,63284000,6620172,487.57227,11.831385,95604.07,1.1359346,0
63368000,63344000,6620172,487.62863,11.831386,95603.43,1.1359268,0
63416000,63404000,6620172,487.6521,11.831385,95603.17,1.1359239,0
63488000,63464000,6620172,487.71313,11.831395,95602.51,1.1359159,0
63536000,63524000,6620172,487.67557,11.831415,95602.914,1.1359208,0
63608000,63584000,6620172,487.5629,11.831416,95604.21,1.1359363,0
63656000,63644000,6620172,487.50186,11.831415,95604.92,1.1359446,0
63728000,63704000,6620172,487.5535,11.831416,95604.28,1.1359371,0
63776000,63764000,6620172,487.58167,11.831446,95603.984,1.1359335,0
63848000,63824000,6620172,487.57697,11.831447,95604.04,1.1359341,0
63896000,63884000,6620172,487.61453,11.831446,95603.57,1.1359285,0
63968000,63944000,6620172,487.52063,11.831447,95604.68,1.1359417,0
64016000,64004000,6620172,487.41266,11.831446,95605.92,1.1359565,0
64088000,64064000,6620172,487.58636,11.831467,95603.91,1.1359326,0
64136000,64124000,6620172,487.50186,11.831476,95604.875,1.135944,0
64208000,64184000,6620172,487.5629,11.831477,95604.23,1.1359364,0
64256000,64244000,6620172,487.59106,11.831476,95603.89,1.1359323,0
64328000,64304000,6620172,487.5441,11.831477,95604.44,1.1359388,0
64376000,64364000,6620172,487.43613,11.831476,95605.67,1.1359535,0
64448000,64424000,6620172,487.52063,11.831477,95604.71,1.1359421,0
64496000,64484000,6620172,487.62393,11.831507,95603.516,1.1359279,0
64568000,64544000,6620172,487.5582,11.831508,95604.26,1.1359367,0
64616000,64604000,6620172,487.59106,11.831507,95603.875,1.1359322,0
64688000,64664000,6620172,487.68027,11.831508,95602.85,1.1359199,0
64736000,64724000,6620172,487.469,11.831507,95605.24,1.1359484,0
64808000,64784000,6620172,487.59106,11.831508,95603.88,1.1359322,0
64856000,64844000,6620172,487.62393,11.831507,95603.53,1.1359282,0
64928000,64904000,6620172,487.51123,11.831508,95604.79,1.135943,0
64976000,64964000,6620172,487.59106,11.831507,95603.9,1.1359324,0
65048000,65024000,6620172,487.61923,11.831508,95603.54,1.1359282,0
65096000,65084000,6620172,487.5676,11.831507,95604.16,1.1359355,0
65168000,65144000,6620172,487.48776,11.831508,95605.02,1.1359458,0
65216000,65204000,6620172,487.52063,11.831507,95604.67,1.1359416,0
65288000,65264000,6620172,487.58636,11.831508,95603.94,1.1359329,0
65336000,65324000,6620172,487.58636,11.831507,95603.92,1.1359328,0
65408000,65384000,6620172,487.5676,11.831508,95604.125,1.1359352,0
65456000,65444000,6620172,487.5676,11.831507,95604.164,1.1359355,0
65528000,65504000,6620172,487.59576,11.831508,95603.79,1.1359311,0
65576000,65564000,6620172,487.57697,11.831507,95604.05,1.1359342,0
65648000,65624000,6620172,487.60513,11.831508,95603.73,1.1359304,0
65696000,65684000,6620172,487.61923,11.831507,95603.56,1.1359285,0
65768000,65744000,6620172,487.60513,11.831508,95603.75,1.1359307,0
65816000,65804000,6620172,487.4737,11.831507,95605.2,1.135948,0
65888000,65864000,6620172,487.57697,11.831508,95604.01,1.1359338,0
65936000,65924000,6620172,487.5441,11.831507,95604.41,1.1359385,0
66008000,65984000,6620172,487.58167,11.831508,95603.98,1.1359334,0
66056000,66044000,6620172,487.52063,11.831507,95604.66,1.1359414,0
66128000,66104000,6620172,487.51123,11.831508,95604.79,1.135943,0
66176000,66164000,6620172,487.59106,11.831507,95603.9,1.1359324,0
66248000,66224000,6620172,487.57227,11.831508,95604.09,1.1359347,0
66296000,66284000,6620172,487.48776,11.831507,95605.055,1.1359462,0
66368000,66344000,6620172,487.638,11.831528,95603.35,1.1359259,0
66416000,66404000,6620172,487.6333,11.831537,95603.375,1.1359262,0
66488000,66464000,6620172,487.57227,11.831538,95604.086,1.1359347,0
66536000,66524000,6620172,487.5629,11.831537,95604.22,1.1359363,0
66608000,66584000,6620172,487.69904,11.831538,95602.62,1.1359173,0
66656000,66644000,6620172,487.50656,11.831537,95604.86,1.1359439,0
66728000,66704000,6620172,487.58636,11.831538,95603.914,1.1359327,0
66776000,66764000,6620172,487.53473,11.831537,95604.516,1.1359397,0
66848000,66824000,6620172,487.49246,11.831538,95604.98,1.1359453,0
66896000,66884000,6620172,487.62863,11.831568,95603.44,1.135927,0
66968000,66944000,6620172,487.57697,11.831569,95604.0,1.1359336,0
67016000,67004000,6620172,487.53473,11.831568,95604.53,1.13594,0
67088000,67064000,6620172,487.4502,11.831569,95605.47,1.1359512,0
67136000,67124000,6620172,487.57227,11.831568,95604.09,1.1359347,0
67208000,67184000,6620172,487.52533,11.831578,95604.625,1.1359411,0
67256000,67244000,6620172,487.5676,11.831598,95604.16,1.1359355,0
67328000,67304000,6620172,487.50656,11.831599,95604.82,1.1359434,0
67376000,67364000,6620172,487.4502,11.831598,95605.47,1.1359512,0
67448000,67424000,6620172,487.60983,11.831599,95603.69,1.13593,0
67496000,67484000,6620172,487.43143,11.831598,95605.7,1.1359539,0
67568000,67544000,6620172,487.43613,11.83163,95605.664,1.1359534,0
67616000,67604000,6620172,487.5394,11.831629,95604.46,1.1359391,0
67688000,67664000,6620172,487.58167,11.83163,95603.99,1.1359336,0
67736000,67724000,6620172,487.58636,11.831629,95603.96,1.1359332,0
67808000,67784000,6620172,487.57227,11.831639,95604.1,1.1359348,0
67856000,67844000,6620172,487.5676,11.831659,95604.164,1.1359355,0
67928000,67904000,6620172,487.53473,11.83166,95604.48,1.1359394,0
67976000,67964000,6620172,487.68967,11.831659,95602.78,1.1359191,0
68048000,68024000,6620172,487.52063,11.83166,95604.68,1.1359417,0
68096000,68084000,6620172,487.49246,11.831659,95605.016,1.1359457,0
68168000,68144000,6620172,487.50186,11.83166,95604.91,1.1359445,0
68216000,68204000,6620172,487.5441,11.831659,95604.43,1.1359388,0
68288000,68264000,6620172,487.44553,11.831691,95605.51,1.1359516,0
68336000,68324000,6620172,487.6333,11.83169,95603.375,1.1359262,0
68408000,68384000,6620172,487.5582,11.831691,95604.26,1.1359367,0
68456000,68444000,6620172,487.57697,11.83169,95604.016,1.1359339,0
68528000,68504000,6620172,487.5535,11.831691,95604.27,1.135937,0
68576000,68564000,6620172,487.4596,11.83169,95605.38,1.1359501,0
68648000,68624000,6620172,487.5535,11.831721,95604.31,1.1359373,0
68696000,68684000,6620172,487.53003,11.83172,95604.586,1.1359406,0
68768000,68744000,6620172,487.5676,11.831721,95604.15,1.1359354,0
68816000,68804000,6620172,487.4502,11.83172,95605.484,1.1359513,0
68888000,68864000,6620172,487.53003,11.831752,95604.56,1.1359404,0
68936000,68924000,6620172,487.57227,11.831751,95604.086,1.1359347,0
69008000,68984000,6620172,487.52533,11.831752,95604.6,1.1359408,0
69056000,69044000,6620172,487.50656,11.831751,95604.83,1.1359435,0
69128000,69104000,6620172,487.50656,11.831772,95604.81,1.1359433,0
69176000,69164000,6620172,487.50656,11.831781,95604.82,1.1359434,0
69248000,69224000,6620172,487.51123,11.831782,95604.79,1.135943,0
69296000,69284000,6620172,487.53003,11.831781,95604.555,1.1359403,0
69368000,69344000,6620172,487.52063,11.831782,95604.69,1.1359419,0
69416000,69404000,6620172,487.52063,11.831797,95604.69,1.1359419,0
69488000,69464000,6620172,487.50186,11.831813,95604.88,1.1359441,0
69536000,69524000,6620172,487.469,11.831812,95605.26,1.1359487,0
69608000,69582666,6620172,487.5441,11.831813,95604.44,1.1359388,0
69656000,69644000,6620172,487.469,11.831827,95605.25,1.1359485,0
69728000,69704000,6620172,487.52533,11.831843,95604.59,1.1359407,0
69776000,69764000,6620172,487.5441,11.831842,95604.445,1.1359389,0
69848000,69824000,6620172,487.47836,11.831853,95605.16,1.1359473,0
69896000,69884000,6620172,487.48306,11.831873,95605.09,1.1359466,0
69968000,69944000,6620172,487.62863,11.831874,95603.46,1.1359273,0
70016000,70004000,6620172,487.60983,11.831888,95603.68,1.1359298,0
70088000,70064000,6620172,487.53473,11.831904,95604.5,1.1359396,0
70136000,70124000,6620172,487.638,11.831903,95603.36,1.135926,0
70208000,70184000,6620172,487.53473,11.831935,95604.48,1.1359394,0
70256000,70244000,6620172,487.469,11.831934,95605.25,1.1359485,0
70328000,70304000,6620172,487.5629,11.831955,95604.21,1.1359363,0
70376000,70364000,6620172,487.44553,11.8319645,95605.51,1.1359516,0
70448000,70424000,6620172,487.51123,11.831975,95604.76,1.1359427,0
70496000,70484000,6620172,487.469,11.831995,95605.234,1.1359483,0
70568000,70544000,6620172,487.4643,11.831996,95605.31,1.1359493,0
70616000,70604000,6620172,487.43143,11.832026,95605.73,1.1359543,0
70688000,70664000,6620172,487.4737,11.8320265,95605.23,1.1359482,0
70736000,70724000,6620172,487.50656,11.832056,95604.81,1.1359433,0
70808000,70782666,6620172,487.4502,11.832057,95605.445,1.1359508,0
70856000,70844000,6620172,487.51123,11.832071,95604.78,1.1359429,0
70928000,70904000,6620172,487.43143,11.8320875,95605.72,1.1359541,0
70976000,70964000,6620172,487.50186,11.832087,95604.89,1.1359442,0
71048000,71024000,6620172,487.4643,11.832118,95605.35,1.1359497,0
71096000,71084000,6620172,487.38916,11.832117,95606.2,1.1359599,0
71168000,71144000,6620172,487.41266,11.832138,95605.914,1.1359564,0
71216000,71204000,6620172,487.39856,11.832148,95606.08,1.1359584,0
71288000,71264000,6620172,487.52063,11.832169,95604.664,1.1359415,0
71336000,71324000,6620172,487.52063,11.832178,95604.67,1.1359416,0
71408000,71384000,6620172,487.43143,11.832199,95605.73,1.1359543,0
71456000,71444000,6620172,487.3751,11.832209,95606.33,1.1359613,0
71528000,71504000,6620172,487.43613,11.83223,95605.63,1.1359531,0
71576000,71564000,6620172,487.44083,11.832239,95605.625,1.135953,0
71648000,71624000,6620172,487.48776,11.832271,95605.06,1.1359463,0
71696000,71684000,6620172,487.469,11.832285,95605.266,1.1359487,0
71768000,71742666,6620172,487.39856,11.832301,95606.06,1.1359582,0
71816000,71804000,6620172,487.50656,11.832331,95604.84,1.1359438,0
71888000,71864000,6620172,487.41733,11.832341,95605.88,1.135956,0
71936000,71924000,6620172,487.43613,11.832361,95605.66,1.1359534,0
72008000,71984000,6620172,487.3704,11.832393,95606.414,1.1359624,0
72056000,72044000,6620172,487.3563,11.832407,95606.59,1.1359645,0
72128000,72104000,6620172,487.361,11.832433,95606.48,1.1359631,0
72176000,72164000,6620172,487.31406,11.832453,95607.03,1.1359696,0
72248000,72224000,6620172,487.35162,11.832474,95606.66,1.1359652,0
72296000,72284000,6620172,487.39386,11.832499,95606.16,1.1359593,0
72368000,72344000,6620172,487.42203,11.832515,95605.836,1.1359555,0
72416000,72404000,6620172,487.4596,11.832544,95605.375,1.13595,0
72488000,72464000,6620172,487.41733,11.832555,95605.85,1.1359557,0
72536000,72524000,6620172,487.35162,11.832575,95606.61,1.1359646,0
72608000,72584000,6620172,487.34222,11.832596,95606.71,1.135966,0
72656000,72644000,6620172,487.30466,11.832605,95607.16,1.1359712,0
72728000,72704000,6620172,487.42203,11.832637,95605.836,1.1359555,0
72776000,72764000,6620172,487.40796,11.832636,95605.97,1.135957,0
72848000,72824000,6620172,487.2765,11.832667,95607.46,1.1359749,0
72896000,72884000,6620172,487.41266,11.832666,95605.91,1.1359563,0
72968000,72944000,6620172,487.39856,11.832687,95606.086,1.1359586,0
73016000,73004000,6620172,487.3845,11.832697,95606.26,1.1359605,0
73088000,73064000,6620172,487.30936,11.832718,95607.13,1.1359708,0
73136000,73124000,6620172,487.42203,11.832727,95605.8,1.1359551,0
73208000,73184000,6620172,487.32346,11.832728,95606.914,1.1359683,0
73256000,73244000,6620172,487.39856,11.832758,95606.07,1.1359583,0
73328000,73304000,6620172,487.2906,11.832759,95607.35,1.1359735,0
73376000,73364000,6620172,487.22485,11.832773,95608.05,1.1359817,0
73448000,73424000,6620172,487.3563,11.832789,95606.56,1.1359642,0
73496000,73484000,6620172,487.25302,11.832788,95607.75,1.1359782,0
73568000,73544000,6620172,487.40796,11.832809,95605.96,1.1359569,0
73616000,73604000,6620172,487.361,11.832819,95606.51,1.1359634,0
73688000,73664000,6620172,487.23892,11.83282,95607.88,1.1359799,0
73736000,73724000,6620172,487.29526,11.832834,95607.266,1.1359725,0
73808000,73784000,6620172,487.39386,11.83285,95606.164,1.1359593,0
73856000,73844000,6620172,487.31406,11.8328495,95607.02,1.1359696,0
73928000,73904000,6620172,487.2906,11.83285,95607.32,1.1359731,0
73976000,73964000,6620172,487.39856,11.8328495,95606.06,1.1359582,0
74048000,74024000,6620172,487.3751,11.832881,95606.34,1.1359615,0
74096000,74084000,6620172,487.3798,11.83288,95606.28,1.1359608,0
74168000,74144000,6620172,487.41266,11.832881,95605.914,1.1359564,0
74216000,74204000,6620172,487.35162,11.83288,95606.61,1.1359646,0
74288000,74264000,6620172,487.3751,11.832881,95606.375,1.1359619,0
74336000,74324000,6620172,487.3751,11.83288,95606.36,1.1359618,0
74408000,74384000,6620172,487.31876,11.8328905,95606.97,1.1359689,0
74456000,74444000,6620172,487.3845,11.832911,95606.266,1.1359606,0
74528000,74504000,6620172,487.33282,11.8329115,95606.82,1.1359671,0
74576000,74564000,6620172,487.469,11.832911,95605.3,1.1359491,0
74648000,74624000,6620172,487.2859,11.8329115,95607.37,1.1359737,0
74696000,74684000,6620172,487.3657,11.832911,95606.445,1.1359627,0
74768000,74744000,6620172,487.33282,11.8329115,95606.85,1.1359675,0
74816000,74804000,6620172,487.40796,11.832911,95605.97,1.135957,0
74888000,74864000,6620172,487.2812,11.8329115,95607.41,1.1359742,0
74936000,74924000,6620172,487.25302,11.832911,95607.766,1.1359783,0
75008000,74984000,6620172,487.25302,11.832942,95607.75,1.1359782,0
75056000,75044000,6620172,487.33282,11.832941,95606.86,1.1359676,0
75128000,75104000,6620172,487.23422,11.832942,95607.94,1.1359805,0
75176000,75164000,6620172,487.21545,11.832941,95608.16,1.1359831,0
75248000,75224000,6620172,487.31406,11.832942,95607.02,1.1359696,0
75296000,75284000,6620172,487.32346,11.832941,95606.95,1.1359688,0
75368000,75344000,6620172,487.3657,11.832942,95606.46,1.1359628,0
75416000,75404000,6620172,487.43613,11.832941,95605.664,1.1359534,0
75488000,75464000,6620172,487.2906,11.832942,95607.34,1.1359733,0
75536000,75524000,6620172,487.2671,11.832941,95607.59,1.1359764,0
75608000,75584000,6620172,487.31406,11.832942,95607.06,1.13597,0
75656000,75644000,6620172,487.33752,11.832941,95606.76,1.1359664,0
75728000,75704000,6620172,487.3751,11.832942,95606.35,1.1359617,0
75776000,75764000,6620172,487.40796,11.832941,95605.94,1.1359568,0
75848000,75824000,6620172,487.22015,11.832942,95608.12,1.1359825,0
75896000,75884000,6620172,487.32346,11.832941,95606.91,1.1359682,0
75968000,75944000,6620172,487.3751,11.832942,95606.375,1.1359619,0
76016000,76004000,6620172,487.2718,11.832941,95607.54,1.1359757,0
76088000,76064000,6620172,487.29526,11.832942,95607.27,1.1359725,0
76136000,76124000,6620172,487.23892,11.832941,95607.914,1.1359801,0
76208000,76184000,6620172,487.32346,11.832942,95606.91,1.1359682,0
76256000,76244000,6620172,487.26242,11.832972,95607.64,1.1359769,0
76328000,76304000,6620172,487.31876,11.832973,95606.96,1.1359688,0
76376000,76364000,6620172,487.25772,11.832972,95607.7,1.1359776,0
76448000,76424000,6620172,487.31406,11.832973,95607.02,1.1359696,0
76496000,76484000,6620172,487.40796,11.832972,95605.95,1.1359569,0
76568000,76544000,6620172,487.192,11.832973,95608.414,1.1359861,0
