timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
54840000,54760000,-1.4890584,0.50158244,0.3392194,-1.8103559,-0.15274382,-0.18571399,-0.19472127,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54848000,54768000,-1.4890435,0.5015831,0.3392342,-1.810341,-0.15272902,-0.18569916,-0.19470643,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54856000,54776000,-1.4890499,0.5015837,0.3392278,-1.8103474,-0.15273546,-0.18570562,-0.19471286,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54864000,54784000,-1.4890455,0.5015844,0.33923227,-1.810343,-0.152731,-0.18570115,-0.19470842,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54872000,54792000,-1.4890273,0.501585,0.33925042,-1.8103249,-0.15271284,-0.185683,-0.19469029,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54880000,54800000,-1.48902,0.50158566,0.33925766,-1.8103176,-0.15270561,-0.18567577,-0.19468305,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54888000,54808000,-1.4890121,0.5015863,0.33926558,-1.8103096,-0.15269764,-0.18566777,-0.19467506,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54896000,54816000,-1.4890153,0.5015869,0.33926228,-1.8103129,-0.15270092,-0.18567108,-0.19467835,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54904000,54824000,-1.4889985,0.5015875,0.33927917,-1.810296,-0.15268408,-0.18565424,-0.19466148,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54912000,54832000,-1.4889946,0.50158817,0.33928308,-1.8102921,-0.15268014,-0.18565029,-0.19465755,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54920000,54840000,-1.4889841,0.50158876,0.33929342,-1.8102818,-0.15266979,-0.18563993,-0.19464721,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54928000,54848000,-1.4889867,0.5015894,0.33929095,-1.8102843,-0.15267228,-0.18564242,-0.19464971,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54936000,54856000,-1.488985,0.5015901,0.33929273,-1.8102825,-0.1526705,-0.18564065,-0.19464791,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54944000,54864000,-1.4889938,0.50159067,0.33928373,-1.8102914,-0.15267946,-0.18564959,-0.19465686,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54952000,54872000,-1.4889841,0.5015914,0.3392935,-1.8102816,-0.15266968,-0.18563983,-0.19464709,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54960000,54880000,-1.4889812,0.50159204,0.3392964,-1.8102788,-0.15266682,-0.18563694,-0.19464421,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54968000,54888000,-1.4889882,0.50159264,0.33928943,-1.8102857,-0.15267378,-0.18564391,-0.19465119,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54976000,54896000,-1.4890091,0.50159335,0.3392685,-1.8103067,-0.15269467,-0.1856648,-0.1946721,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54984000,54904000,-1.4889863,0.5015939,0.3392912,-1.8102839,-0.152672,-0.18564214,-0.1946494,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
54992000,54912000,-1.4889807,0.50159454,0.3392969,-1.8102782,-0.15266626,-0.18563637,-0.19464363,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55000000,54920000,-1.488986,0.5015952,0.33929157,-1.8102835,-0.1526716,-0.18564172,-0.194649,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55008000,54928000,-1.4889772,0.50159585,0.33930042,-1.8102747,-0.15266277,-0.1856329,-0.19464016,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55016000,54936000,-1.4889822,0.5015965,0.33929536,-1.8102797,-0.15266782,-0.18563797,-0.19464523,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55024000,54944000,-1.4889879,0.50159717,0.33928972,-1.8102854,-0.15267347,-0.18564358,-0.19465086,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55032000,54952000,-1.4889878,0.50159776,0.3392898,-1.8102853,-0.15267336,-0.18564351,-0.19465077,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55040000,54960000,-1.4890037,0.5015984,0.3392739,-1.8103012,-0.1526893,-0.18565942,-0.19466671,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55048000,54968000,-1.4890018,0.501599,0.3392758,-1.8102993,-0.1526874,-0.18565753,-0.1946648,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55056000,54976000,-1.4889773,0.50159967,0.33930027,-1.8102748,-0.1526629,-0.18563306,-0.19464032,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55064000,54984000,-1.4889827,0.50160027,0.33929476,-1.8102803,-0.15266842,-0.18563855,-0.19464582,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55072000,54992000,-1.4889747,0.501601,0.33930293,-1.8102722,-0.15266025,-0.18563037,-0.19463767,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55080000,55000000,-1.488968,0.5016016,0.3393096,-1.8102655,-0.15265362,-0.18562374,-0.19463103,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55088000,55008000,-1.4889746,0.50160223,0.33930296,-1.8102721,-0.15266025,-0.18563034,-0.19463764,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55096000,55016000,-1.4889778,0.5016029,0.33929983,-1.8102753,-0.15266338,-0.18563348,-0.19464074,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55104000,55024000,-1.4889804,0.5016035,0.33929718,-1.8102779,-0.15266605,-0.18563613,-0.19464342,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55112000,55032000,-1.4889746,0.50160414,0.33930296,-1.8102721,-0.15266025,-0.18563037,-0.19463764,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55120000,55040000,-1.4889661,0.5016048,0.33931148,-1.8102636,-0.15265173,-0.18562183,-0.19462909,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55128000,55048000,-1.4889635,0.50160545,0.33931404,-1.810261,-0.15264916,-0.18561926,-0.19462653,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55136000,55056000,-1.4889431,0.5016061,0.33933443,-1.8102406,-0.15262875,-0.18559888,-0.19460614,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55144000,55064000,-1.488954,0.5016067,0.33932358,-1.8102515,-0.15263955,-0.18560968,-0.19461694,0.31330332,-0.08259329,0.3406581,0.33939254,0.33898526,0.12800331,-0.3688263,-0.04596947,-0.05773026,-0.061003946,4.1131923e-05,0.7532772,0.00021786148,0.21770653,0.028757237,0
55152000,55072000,-1.5047814,0.48865467,0.33938205,-1.8104906,-0.15268537,-0.18566069,-0.19466904,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55160000,55080000,-1.5047797,0.4886554,0.3393838,-1.8104889,-0.15268363,-0.18565895,-0.1946673,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55168000,55088000,-1.5047661,0.488656,0.3393974,-1.8104753,-0.15267004,-0.18564537,-0.19465373,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55176000,55096000,-1.5047684,0.4886566,0.33939505,-1.8104776,-0.15267238,-0.18564773,-0.19465607,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55184000,55104000,-1.5047802,0.4886572,0.33938327,-1.8104894,-0.15268417,-0.18565953,-0.19466788,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55192000,55112000,-1.5047648,0.48865786,0.33939865,-1.810474,-0.15266877,-0.18564413,-0.1946525,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55200000,55120000,-1.5047739,0.4886585,0.3393896,-1.8104831,-0.15267785,-0.18565318,-0.19466156,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55208000,55128000,-1.5047904,0.48865914,0.33937305,-1.8104997,-0.15269442,-0.18566975,-0.1946781,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55216000,55136000,-1.5047979,0.48865977,0.3393655,-1.8105072,-0.1527019,-0.18567723,-0.19468558,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55224000,55144000,-1.5047755,0.48866054,0.33938795,-1.8104848,-0.15267947,-0.18565479,-0.19466315,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55232000,55152000,-1.5047672,0.48866105,0.33939624,-1.8104764,-0.15267114,-0.18564649,-0.19465485,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55240000,55160000,-1.5047599,0.4886617,0.3394035,-1.8104692,-0.1526639,-0.18563926,-0.1946476,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55248000,55168000,-1.5047662,0.48866242,0.33939725,-1.8104755,-0.15267015,-0.18564548,-0.19465382,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55256000,55176000,-1.5047591,0.488663,0.33940434,-1.8104683,-0.1526631,-0.18563841,-0.19464678,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55264000,55184000,-1.5047715,0.48866373,0.33939204,-1.8104807,-0.1526754,-0.18565074,-0.1946591,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55272000,55192000,-1.5047947,0.48866433,0.33936882,-1.810504,-0.15269862,-0.18567395,-0.1946823,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55280000,55200000,-1.5047853,0.4886649,0.33937815,-1.8104945,-0.15268931,-0.18566465,-0.19467299,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55288000,55208000,-1.5047553,0.48866555,0.3394082,-1.8104645,-0.15265925,-0.18563458,-0.19464293,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55296000,55216000,-1.504748,0.48866618,0.33941546,-1.8104572,-0.15265198,-0.18562731,-0.19463564,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55304000,55224000,-1.5047424,0.48866686,0.3394211,-1.8104516,-0.1526464,-0.18562171,-0.19463004,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55312000,55232000,-1.5047393,0.48866746,0.3394242,-1.8104485,-0.15264328,-0.18561858,-0.19462693,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55320000,55240000,-1.5047231,0.48866817,0.3394404,-1.8104323,-0.15262702,-0.18560234,-0.19461069,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55328000,55248000,-1.5047247,0.4886688,0.33943877,-1.810434,-0.15262868,-0.185604,-0.19461237,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55336000,55256000,-1.5047114,0.4886694,0.33945206,-1.8104206,-0.15261535,-0.1855907,-0.19459903,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55344000,55264000,-1.5046932,0.4886701,0.33947036,-1.8104024,-0.15259707,-0.1855724,-0.19458073,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55352000,55272000,-1.5046871,0.48867068,0.33947632,-1.8103963,-0.15259111,-0.18556644,-0.19457476,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55360000,55280000,-1.5046897,0.4886713,0.3394737,-1.8103989,-0.15259378,-0.18556908,-0.19457738,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55368000,55288000,-1.5046939,0.48867193,0.33946955,-1.8104031,-0.15259792,-0.18557325,-0.19458154,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55376000,55296000,-1.5047005,0.48867258,0.33946297,-1.8104098,-0.15260454,-0.18557985,-0.19458815,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55384000,55304000,-1.504688,0.4886732,0.3394754,-1.8103973,-0.1525921,-0.18556741,-0.19457571,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55392000,55312000,-1.5046673,0.4886739,0.33949623,-1.8103765,-0.15257128,-0.18554658,-0.1945549,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55400000,55320000,-1.5046601,0.4886745,0.33950326,-1.8103694,-0.15256423,-0.18553953,-0.19454785,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55408000,55328000,-1.50466,0.48867512,0.3395034,-1.8103693,-0.15256405,-0.18553936,-0.19454768,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55416000,55336000,-1.5046468,0.4886759,0.33951676,-1.810356,-0.15255073,-0.18552604,-0.19453438,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55424000,55344000,-1.5046297,0.4886764,0.33953372,-1.810339,-0.15253374,-0.18550907,-0.19451743,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55432000,55352000,-1.5046171,0.48867705,0.3395464,-1.8103263,-0.15252109,-0.18549639,-0.19450475,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55440000,55360000,-1.5046257,0.48867768,0.33953777,-1.8103349,-0.15252972,-0.18550502,-0.19451338,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55448000,55368000,-1.5046108,0.48867834,0.33955264,-1.81032,-0.15251489,-0.18549019,-0.19449854,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55456000,55376000,-1.5046012,0.488679,0.3395622,-1.8103105,-0.15250534,-0.18548065,-0.19448899,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55464000,55384000,-1.5045954,0.48867965,0.33956805,-1.8103046,-0.15249945,-0.18547474,-0.19448309,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55472000,55392000,-1.5045992,0.48868027,0.33956423,-1.8103085,-0.15250324,-0.18547852,-0.19448687,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55480000,55400000,-1.5046076,0.48868102,0.33955592,-1.8103168,-0.15251154,-0.18548684,-0.19449522,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55488000,55408000,-1.5046144,0.48868155,0.33954903,-1.8103236,-0.15251842,-0.18549374,-0.1945021,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55496000,55416000,-1.5046186,0.48868218,0.33954477,-1.8103279,-0.15252265,-0.18549798,-0.19450633,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55504000,55424000,-1.5046301,0.48868284,0.3395333,-1.8103393,-0.15253414,-0.18550947,-0.19451782,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55512000,55432000,-1.5046353,0.48868346,0.33952817,-1.8103446,-0.15253931,-0.18551464,-0.19452298,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55520000,55440000,-1.5046355,0.48868418,0.33952805,-1.8103447,-0.15253937,-0.1855147,-0.19452305,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55528000,55448000,-1.5046389,0.48868474,0.3395245,-1.8103482,-0.15254293,-0.18551826,-0.19452663,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55536000,55456000,-1.5046284,0.48868546,0.33953512,-1.8103377,-0.15253231,-0.18550764,-0.19451602,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
55544000,55464000,-1.5046161,0.48868603,0.3395473,-1.8103254,-0.15252012,-0.18549545,-0.19450381,0.32579735,-0.038013957,0.353554,0.352521,0.35218143,0.13713874,-0.3322816,-0.02509029,-0.03610217,-0.039168686,3.9630755e-05,0.76286787,0.00020931382,0.2092418,0.027641512,0
