timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
59808000,59728000,8391319,9.0368696e-05,0.0043072538,0.011341766,0,0.4887016,0.3373879,0.0018128834,0.023186624,0.0038104414,0.020423103,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59816000,59736000,8391319,8.623441e-05,0.0044456096,0.011779029,0,0.48960707,0.33809474,0.0018128834,0.023186624,0.0038104414,0.020423103,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59824000,59744000,8391319,8.044353e-05,0.0046340586,0.012422657,0,0.4905159,0.33724138,0.0018128834,0.023186624,0.0038104414,0.019123536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59832000,59752000,8391319,7.484362e-05,0.0047642156,0.012834304,0,0.49142802,0.3379487,0.0018128834,0.023186624,0.0038104414,0.019123536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59840000,59760000,8391319,6.9579175e-05,0.0048909336,0.013235514,0,0.49234354,0.33865795,0.0018128834,0.023186624,0.0038104414,0.019123536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59848000,59768000,8391319,6.463615e-05,0.005014385,0.013625067,0,0.4932624,0.33936906,0.0018128834,0.023186624,0.0038104414,0.019123536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59856000,59776000,8391319,5.9989743e-05,0.0051344093,0.0140024405,0,0.49418464,0.34008205,0.0018128834,0.023186624,0.0038104414,0.019123536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59864000,59784000,8391319,5.562093e-05,0.0052512353,0.014369359,0,0.49511027,0.34079692,0.0018128834,0.023186624,0.0038104414,0.019123536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59872000,59792000,8391319,5.1510953e-05,0.005364215,0.014726883,0,0.49603927,0.3415137,0.0018128834,0.023186624,0.0038104414,0.019123536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59880000,59800000,8391319,3.702473e-05,0.005359364,0.014617,0,0.49697,0.3406226,0.0021401537,0.023186624,0.0038104414,0.019895926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59888000,59808000,8391319,3.3465127e-05,0.005468551,0.014966781,0,0.49790573,0.34133977,0.0021401537,0.023186624,0.0038104414,0.019895926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59896000,59816000,8391319,2.9702705e-05,0.0055743116,0.015306791,0,0.49884486,0.34205884,0.0021401537,0.023186624,0.0038104414,0.019895926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59904000,59824000,8391319,2.6182888e-05,0.0056765093,0.015635762,0,0.49978736,0.3427798,0.0021401537,0.023186624,0.0038104414,0.019895926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59912000,59832000,8391319,2.299581e-05,0.0057753935,0.015955511,0,0.50073326,0.34350264,0.0021401537,0.023186624,0.0038104414,0.019895926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59920000,59840000,8391319,2.0143214e-05,0.0058707637,0.016264422,0,0.50168264,0.34422737,0.0021401537,0.023186624,0.0038104414,0.019895926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59928000,59848000,8391319,1.762302e-05,0.005962748,0.016562784,0,0.5026353,0.344954,0.0021401537,0.023186624,0.0038104414,0.019895926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59936000,59856000,8391319,1.5438345e-05,0.0060511706,0.016850684,0,0.5035915,0.34568253,0.0021401537,0.023186624,0.0038104414,0.019895926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59944000,59864000,8391319,1.3671992e-05,0.005842059,0.015939923,0,0.50455105,0.3447438,0.0021401537,0.023186624,0.0038104414,0.022288442,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59952000,59872000,8391319,0.00017036418,0.006604273,0.017796002,0,0.46144715,0.32087195,0.019369487,0.025957659,0.0041566924,0.022555575,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59960000,59880000,8391319,0.00016963793,0.0061938926,0.016615327,0,0.46224838,0.32152978,0.019369487,0.025957659,0.0041566924,0.022555575,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59968000,59888000,8391319,0.00016931642,0.0058017215,0.015481462,0,0.46305275,0.3221895,0.019369487,0.025957659,0.0041566924,0.022555575,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59976000,59896000,8391319,0.0001691178,0.00542727,0.014390042,0,0.46386027,0.32285106,0.019369487,0.025957659,0.0041566924,0.022555575,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59984000,59904000,8391319,0.00016903841,0.005071301,0.013346628,0,0.46467096,0.3235145,0.019369487,0.025957659,0.0041566924,0.022555575,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
59992000,59912000,8391319,0.00016906485,0.004734022,0.012352927,0,0.46548483,0.3241798,0.019369487,0.025957659,0.0041566924,0.022555575,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60000000,59920000,8391319,0.00016922464,0.0043934644,0.011283789,0,0.46630183,0.3234693,0.019369487,0.025957659,0.0041566924,0.019203305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60008000,59928000,8391319,0.00016942254,0.00409824,0.010404057,0,0.46712202,0.3241355,0.019369487,0.025957659,0.0041566924,0.019203305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60016000,59936000,8391319,0.00016968868,0.0038250536,0.0095827235,0,0.46794537,0.32480356,0.019369487,0.025957659,0.0041566924,0.019203305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60024000,59944000,8391319,0.00016849044,0.0035735327,0.008818767,0,0.46877086,0.3254735,0.0007090121,0.025957659,0.0041566924,0.019203305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60032000,59952000,8391319,0.00016888419,0.0033468383,0.008118968,0,0.4696006,0.32614526,0.0007090121,0.025957659,0.0041566924,0.019203305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60040000,59960000,8391319,0.00016059203,0.003144765,0.0074884207,0,0.47043356,0.32681894,0.0007090121,0.025957659,0.0041566924,0.019203305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60048000,59968000,8391319,0.00015233082,0.002971763,0.006940913,0,0.4712697,0.32749447,0.0007090121,0.025957659,0.0041566924,0.019203305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60056000,59976000,8391319,0.0001440833,0.0028290104,0.0064760586,0,0.47210908,0.32817185,0.0007090121,0.025957659,0.0041566924,0.019203305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60064000,59984000,8391319,0.0001358738,0.0027173148,0.006087558,0,0.47295168,0.32742217,0.0007090121,0.025957659,0.0041566924,0.019046558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60072000,59992000,8391319,0.00012763795,0.0026418567,0.005844524,0,0.47379753,0.32810035,0.0007090121,0.025957659,0.0041566924,0.019046558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60080000,60000000,8391319,0.00011940164,0.0025982815,0.0057146735,0,0.47464657,0.3287804,0.0007090121,0.025957659,0.0041566924,0.019046558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60088000,60008000,8391319,0.00011115885,0.0025849617,0.0056913863,0,0.47549888,0.32946235,0.0007090121,0.025957659,0.0041566924,0.019046558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60096000,60016000,8391319,0.00018493552,0.0026334287,0.005821327,0,0.47635326,0.33014616,0.023111243,0.025957659,0.0041566924,0.019046558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60104000,60024000,8391319,0.00017837569,0.002671938,0.005982668,0,0.47721207,0.33083186,0.023111243,0.025957659,0.0041566924,0.019046558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60112000,60032000,8391319,0.00017212055,0.0027323647,0.0062167025,0,0.47807413,0.33151942,0.023111243,0.025957659,0.0041566924,0.019046558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60120000,60040000,8391319,0.00016598181,0.0027771192,0.006377294,0,0.47893947,0.33073586,0.023111243,0.025957659,0.0041566924,0.019423652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60128000,60048000,8391319,0.00016039675,0.0028684172,0.0067038313,0,0.47980803,0.33142412,0.023111243,0.025957659,0.0041566924,0.019423652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60136000,60056000,8391319,0.00015530553,0.0029721272,0.007067756,0,0.4806799,0.33211425,0.023111243,0.025957659,0.0041566924,0.019423652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60144000,60064000,8391319,0.00015069447,0.0030856403,0.007458779,0,0.48155504,0.33280626,0.023111243,0.025957659,0.0041566924,0.019423652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60152000,60072000,8391319,0.00014654594,0.0032063618,0.007868204,0,0.48243347,0.33350015,0.023111243,0.025957659,0.0041566924,0.019423652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60160000,60080000,8391319,0.00014284272,0.0033316242,0.008289445,0,0.48331517,0.33419594,0.023111243,0.025957659,0.0041566924,0.019423652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60168000,60088000,8391319,0.00018129974,0.0034711934,0.00873412,0,0.48419893,0.33489358,0.008463093,0.025957659,0.0041566924,0.019423652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60176000,60096000,8391319,0.00017866587,0.0036016526,0.009164758,0,0.48508722,0.33559313,0.008463093,0.025957659,0.0041566924,0.019423652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60184000,60104000,8391319,0.00017054482,0.003717337,0.009530898,0,0.4859788,0.33476678,0.008463093,0.025957659,0.0041566924,0.018889716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60192000,60112000,8391319,0.00016271509,0.0038491674,0.00996026,0,0.48687375,0.3354669,0.008463093,0.025957659,0.0041566924,0.018889716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60200000,60120000,8391319,0.00015514415,0.0039801383,0.010385329,0,0.487772,0.3361689,0.008463093,0.025957659,0.0041566924,0.018889716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60208000,60128000,8391319,0.00014782163,0.0041097864,0.010805524,0,0.4886735,0.33687276,0.008463093,0.025957659,0.0041566924,0.018889716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60216000,60136000,8391319,0.00014072197,0.004238011,0.011219095,0,0.4895784,0.33757854,0.008463093,0.025957659,0.0041566924,0.018889716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60224000,60144000,8391319,0.00013382366,0.004364617,0.011624832,0,0.49048662,0.33828616,0.008463093,0.025957659,0.0041566924,0.018889716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60232000,60152000,8391319,0.00012710647,0.0044886614,0.012022366,0,0.49139816,0.3389957,0.008463093,0.025957659,0.0041566924,0.018889716,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60240000,60160000,8391319,0.00025218935,0.0045463736,0.012083205,0,0.49231172,0.3381326,0.02617841,0.025957659,0.0041566924,0.01994542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60248000,60168000,8391319,0.0002457967,0.004665837,0.012471583,0,0.49322993,0.3388426,0.02617841,0.025957659,0.0041566924,0.01994542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60256000,60176000,8391319,0.00023737169,0.0047822567,0.012850403,0,0.4941515,0.33955452,0.02617841,0.025957659,0.0041566924,0.01994542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60264000,60184000,8391319,0.00022904575,0.0048960666,0.0132197905,0,0.49507645,0.34026828,0.02617841,0.025957659,0.0041566924,0.01994542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60272000,60192000,8391319,0.00022110055,0.0050070314,0.013579351,0,0.49600476,0.340984,0.02617841,0.025957659,0.0041566924,0.01994542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60280000,60200000,8391319,0.00021352526,0.0051146997,0.013928776,0,0.49693644,0.34170154,0.02617841,0.025957659,0.0041566924,0.01994542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60288000,60208000,8391319,0.00020631003,0.005219364,0.01426951,0,0.4978715,0.34242103,0.02617841,0.025957659,0.0041566924,0.01994542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60296000,60216000,8391319,0.0001994453,0.0053209453,0.014600426,0,0.49880993,0.34314236,0.02617841,0.025957659,0.0041566924,0.01994542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60304000,60224000,8391319,0.00019295383,0.0054899002,0.015204318,0,0.49975178,0.34223282,0.02617841,0.025957659,0.0041566924,0.019591972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60312000,60232000,8391319,0.00021491737,0.0055887257,0.015517528,0,0.5006956,0.34295452,0.0056072953,0.025957659,0.0041566924,0.019591972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60320000,60240000,8391319,0.00020906262,0.005679233,0.015813116,0,0.5016442,0.34367812,0.0056072953,0.025957659,0.0041566924,0.019591972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60328000,60248000,8391319,0.00019691739,0.0057666274,0.016098922,0,0.5025962,0.3444036,0.0056072953,0.025957659,0.0041566924,0.019591972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60336000,60256000,8391319,0.00018509019,0.005851004,0.016376674,0,0.5035516,0.34513098,0.0056072953,0.025957659,0.0041566924,0.019591972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60344000,60264000,8391319,0.00017368277,0.005932307,0.016644927,0,0.50451046,0.34586024,0.0056072953,0.025957659,0.0041566924,0.019591972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60352000,60272000,8391319,0.00015635682,0.0028962393,0.010677085,0,0.46143195,0.32176763,0.0056072953,0.011232085,0.003110999,0.020396022,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60360000,60280000,8391319,0.00014637713,0.0025213466,0.00888514,0,0.4622328,0.32108012,0.0056072953,0.011232085,0.003110999,0.022816213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60368000,60288000,8391319,0.00013670223,0.002368688,0.008095132,0,0.4630368,0.3217389,0.0056072953,0.011232085,0.003110999,0.022816213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60376000,60296000,8391319,0.00012746816,0.002249054,0.0073701413,0,0.46384397,0.32239956,0.0056072953,0.011232085,0.003110999,0.022816213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60384000,60304000,8391319,0.00012386504,0.0021658281,0.0067187953,0,0.46465334,0.32306206,0.0011058862,0.011232085,0.003110999,0.022816213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60392000,60312000,8391319,0.000115429015,0.0021162773,0.0061478885,0,0.4654668,0.32372645,0.0011058862,0.011232085,0.003110999,0.022816213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60400000,60320000,8391319,0.000106113424,0.00210139,0.0056704944,0,0.4662834,0.32439268,0.0011058862,0.011232085,0.003110999,0.022816213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60408000,60328000,8391319,9.726369e-05,0.0021179863,0.005297831,0,0.46710318,0.32506078,0.0011058862,0.011232085,0.003110999,0.022816213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60416000,60336000,8391319,8.9190486e-05,0.0021627457,0.00504063,0,0.46792614,0.32573077,0.0011058862,0.011232085,0.003110999,0.022816213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60424000,60344000,8391319,8.189719e-05,0.0022311178,0.004904911,0,0.4687523,0.32500517,0.0011058862,0.011232085,0.003110999,0.019459333,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60432000,60352000,8391319,7.538596e-05,0.0023192745,0.004885762,0,0.4695816,0.32567602,0.0011058862,0.011232085,0.003110999,0.019459333,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60440000,60360000,8391319,6.859518e-05,0.002425107,0.0049780314,0,0.47041416,0.32634872,0.0011058862,0.011232085,0.003110999,0.019459333,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60448000,60368000,8391319,6.231436e-05,0.0025433304,0.005165055,0,0.47124988,0.32702327,0.0011058862,0.011232085,0.003110999,0.019459333,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60456000,60376000,8391319,8.8137436e-05,0.0026801736,0.005445536,0,0.47208783,0.32769972,0.007636819,0.011232085,0.003110999,0.019459333,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60464000,60384000,8391319,8.2274986e-05,0.002813015,0.0057722605,0,0.47292998,0.32837802,0.007636819,0.011232085,0.003110999,0.019459333,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60472000,60392000,8391319,7.658734e-05,0.0029500145,0.006142159,0,0.47377536,0.32905823,0.007636819,0.011232085,0.003110999,0.019459333,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60480000,60400000,8391319,7.1364644e-05,0.0031440917,0.006739026,0,0.47462395,0.32829973,0.007636819,0.011232085,0.003110999,0.02062834,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60488000,60408000,8391319,6.65327e-05,0.0032851885,0.007170497,0,0.47547576,0.32898068,0.007636819,0.011232085,0.003110999,0.02062834,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60496000,60416000,8391319,6.213615e-05,0.0034256221,0.0076129604,0,0.47633082,0.3296635,0.007636819,0.011232085,0.003110999,0.02062834,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60504000,60424000,8391319,5.8148336e-05,0.0035648593,0.008055475,0,0.47718912,0.3303482,0.007636819,0.011232085,0.003110999,0.02062834,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60512000,60432000,8391319,5.4547145e-05,0.0037018866,0.008497202,0,0.47805068,0.33103478,0.007636819,0.011232085,0.003110999,0.02062834,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60520000,60440000,8391319,5.1314142e-05,0.0038366697,0.008938129,0,0.47891548,0.3317232,0.007636819,0.011232085,0.003110999,0.02062834,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60528000,60448000,8391319,7.384511e-05,0.00397379,0.0093845865,0,0.47978252,0.33241355,0.0054310136,0.011232085,0.003110999,0.02062834,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60536000,60456000,8391319,7.1522976e-05,0.004102922,0.009814563,0,0.48065385,0.33310577,0.0054310136,0.011232085,0.003110999,0.02062834,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60544000,60464000,8391319,6.772546e-05,0.004282622,0.01045821,0,0.48152846,0.33230567,0.0054310136,0.011232085,0.003110999,0.020332867,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60552000,60472000,8391319,6.419985e-05,0.0044046077,0.01087221,0,0.48240635,0.3329985,0.0054310136,0.011232085,0.003110999,0.020332867,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60560000,60480000,8391319,6.0974493e-05,0.0045233383,0.011278552,0,0.4832875,0.33369327,0.0054310136,0.011232085,0.003110999,0.020332867,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60568000,60488000,8391319,5.8024758e-05,0.004638672,0.011674002,0,0.484172,0.33438987,0.0054310136,0.011232085,0.003110999,0.020332867,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60576000,60496000,8391319,5.5328524e-05,0.00475064,0.012060713,0,0.4850597,0.33508837,0.0054310136,0.011232085,0.003110999,0.020332867,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60584000,60504000,8391319,5.2859876e-05,0.004858909,0.012436276,0,0.48595077,0.33578873,0.0054310136,0.011232085,0.003110999,0.020332867,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60592000,60512000,8391319,5.0594772e-05,0.0049638664,0.012800442,0,0.4868451,0.33649102,0.0054310136,0.011232085,0.003110999,0.020332867,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60600000,60520000,8391319,5.3264226e-05,0.00498538,0.012820073,0,0.48774165,0.33565512,0.0009776618,0.011232085,0.003110999,0.020683652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60608000,60528000,8391319,5.13419e-05,0.0050861742,0.013168882,0,0.48864263,0.33635795,0.0009776618,0.011232085,0.003110999,0.020683652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
60616000,60536000,8391319,4.820737e-05,0.0051834993,0.013509098,0,0.48954692,0.33706263,0.0009776618,0.011232085,0.003110999,0.020683652,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
