timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
75704000,75704000,0.7,2.0465914e-06,-0.13055007,1.0004102,0.0018929258,1.0,1
75808000,75808000,0.7,2.0464645e-06,-0.08556349,1.0004095,0.00081312377,1.0,1
75904000,75904000,0.7,2.0463738e-06,-0.08763773,1.0004086,0.0008530261,1.0,1
76008000,76008000,0.7,2.0462803e-06,-0.08162204,1.0004092,0.00073993695,1.0,1
76104000,76104000,0.7,2.0461757e-06,-0.09654338,1.0004098,0.0010352007,1.0,1
76208000,76208000,0.7,2.0460552e-06,-0.07131794,1.0004098,0.0005649072,1.0,1
76304000,76304000,0.7,2.045946e-06,-0.0803586,1.0004098,0.00071720657,1.0,1
76408000,76408000,0.7,2.0458288e-06,-0.08033098,1.0004098,0.00071671366,1.0,1
76504000,76504000,0.7,2.0457176e-06,-0.10487577,1.0004102,0.001221602,1.0,1
76608000,76608000,0.7,2.0455936e-06,-0.09387368,1.00041,0.0009787396,1.0,1
76704000,76704000,0.7,2.0454934e-06,-0.107983254,1.0004095,0.0012950678,1.0,1
76808000,76808000,0.7,2.0453826e-06,-0.111199856,1.0004097,0.0013733715,1.0,1
76904000,76904000,0.7,2.0452853e-06,-0.09148436,1.0004094,0.0009295515,1.0,1
77008000,77008000,0.7,2.0451898e-06,-0.12471634,1.0004091,0.0017275339,1.0,1
77104000,77104000,0.7,2.0450996e-06,-0.07514848,1.0004094,0.0006272203,1.0,1
77208000,77208000,0.7,2.0449972e-06,-0.088649616,1.0004098,0.00087283715,1.0,1
77304000,77304000,0.7,2.0448927e-06,-0.10167611,1.0004101,0.0011481992,1.0,1
77408000,77408000,0.7,2.0447806e-06,-0.12355332,1.0004096,0.0016954636,1.0,1
77504000,77504000,0.7,2.0446823e-06,-0.11653791,1.0004097,0.0015083913,1.0,1
77608000,77608000,0.7,2.0445755e-06,-0.07604792,1.0004098,0.00064232404,1.0,1
77704000,77704000,0.7,2.0444731e-06,-0.080344215,1.00041,0.0007169497,1.0,1
77808000,77808000,0.7,2.044368e-06,-0.10176034,1.0004095,0.0011501032,1.0,1
77904000,77904000,0.7,2.0442747e-06,-0.108259976,1.0004095,0.001301714,1.0,1
78008000,78008000,0.7,2.0441744e-06,-0.10286601,1.0004096,0.0011752314,1.0,1
78104000,78104000,0.7,2.0440707e-06,-0.082112655,1.0004102,0.0007488582,1.0,1
78208000,78208000,0.7,2.0439609e-06,-0.11694105,1.0004098,0.0015188452,1.0,1
78304000,78304000,0.7,2.0438615e-06,-0.12209275,1.0004098,0.0016556148,1.0,1
78400000,78400000,0.7,2.0437592e-06,-0.104145944,1.0004102,0.0012046589,1.0,1
78504000,78504000,0.7,2.0436362e-06,-0.09067507,1.0004106,0.00091317715,1.0,1
78608000,78608000,0.7,2.0435139e-06,-0.09827411,1.0004106,0.0010726487,1.0,1
78704000,78704000,0.7,2.0434047e-06,-0.09052725,1.0004101,0.0009102027,1.0,1
78808000,78808000,0.7,2.0433006e-06,-0.081435435,1.0004097,0.00073655706,1.0,1
78904000,78904000,0.7,2.0432099e-06,-0.088663526,1.0004097,0.00087311125,1.0,1
79008000,79008000,0.7,2.0431169e-06,-0.08970622,1.0004092,0.00089376816,1.0,1
79104000,79104000,0.7,2.043038e-06,-0.081892475,1.0004092,0.0007448482,1.0,1
79208000,79208000,0.7,2.04295e-06,-0.104487695,1.0004095,0.0012125788,1.0,1
79304000,79304000,0.7,2.042859e-06,-0.10733147,1.0004098,0.0012794805,1.0,1
79408000,79408000,0.7,2.042756e-06,-0.0755564,1.00041,0.0006340477,1.0,1
79504000,79504000,0.7,2.0426628e-06,-0.10806555,1.0004097,0.0012970422,1.0,1
79600000,79600000,0.7,2.0425684e-06,-0.11616701,1.0004103,0.0014988043,1.0,1
79704000,79704000,0.7,2.042453e-06,-0.104470134,1.0004103,0.0012121703,1.0,1
79808000,79808000,0.7,2.0423397e-06,-0.10549178,1.0004103,0.0012359946,1.0,1
79904000,79904000,0.7,2.0422412e-06,-0.11761129,1.0004101,0.0015363051,1.0,1
80008000,80008000,0.7,2.042129e-06,-0.12512335,1.0004106,0.0017388255,1.0,1
80104000,80104000,0.7,2.0420175e-06,-0.10034272,1.0004109,0.0011182807,1.0,1
80208000,80208000,0.7,2.0418945e-06,-0.1121634,1.0004107,0.0013972737,1.0,1
80304000,80304000,0.7,2.041788e-06,-0.14804167,1.0004104,0.0024341494,1.0,1
80408000,80408000,0.7,2.0416746e-06,-0.15208489,1.0004106,0.0025689248,1.0,1
80504000,80504000,0.7,2.0415705e-06,-0.07065578,1.0004103,0.00055446575,1.0,1
80608000,80608000,0.7,2.0414682e-06,-0.113417044,1.0004101,0.0014286836,1.0,1
80704000,80704000,0.7,2.0413781e-06,-0.101624034,1.00041,0.0011470235,1.0,1
80808000,80808000,0.7,2.041285e-06,-0.109376796,1.0004094,0.0013287099,1.0,1
80904000,80904000,0.7,2.0412178e-06,-0.1391758,1.0004088,0.002151332,1.0,1
81008000,81008000,0.7,2.0411592e-06,-0.096705705,1.0004084,0.0010386861,1.0,1
81104000,81104000,0.7,2.0411142e-06,-0.04275913,1.000408,0.0002030664,1.0,1
81200000,81200000,0.7,2.0410807e-06,-0.10554778,1.0004077,0.0012373104,1.0,1
81304000,81304000,0.7,2.0410441e-06,-0.11737621,1.0004078,0.001530173,1.0,1
81408000,81408000,0.7,2.0410048e-06,-0.091683544,1.0004077,0.0009336052,1.0,1
81504000,81504000,0.7,2.0409805e-06,-0.11300962,1.0004073,0.0014184415,1.0,1
81608000,81608000,0.7,2.040947e-06,-0.122900695,1.0004082,0.001677602,1.0,1
81704000,81704000,0.7,2.0408952e-06,-0.121655464,1.0004088,0.0016437783,1.0,1
81800000,81800000,0.7,2.0408324e-06,-0.097710796,1.0004092,0.0010603882,1.0,1
81904000,81904000,0.7,2.0407535e-06,-0.094720855,1.0004096,0.0009964851,1.0,1
82008000,82008000,0.7,2.0406696e-06,-0.09526974,1.0004096,0.0010080674,1.0,1
82104000,82104000,0.7,2.0405894e-06,-0.09233254,1.00041,0.00094686716,1.0,1
82208000,82208000,0.7,2.0404975e-06,-0.11169789,1.0004098,0.0013857008,1.0,1
82304000,82304000,0.7,2.0404193e-06,-0.12925611,1.0004095,0.0018555894,1.0,1
82408000,82408000,0.7,2.0403413e-06,-0.102468655,1.0004095,0.0011661698,1.0,1
82504000,82504000,0.7,2.0402672e-06,-0.15025331,1.0004097,0.0025074235,1.0,1
82608000,82608000,0.7,2.0401824e-06,-0.09714669,1.0004094,0.0010481797,1.0,1
82704000,82704000,0.7,2.0401253e-06,-0.10122983,1.0004086,0.0011381437,1.0,1
82808000,82808000,0.7,2.0400669e-06,-0.146267,1.0004088,0.0023761436,1.0,1
82904000,82904000,0.7,2.0400043e-06,-0.15362316,1.0004094,0.0026211578,1.0,1
83008000,83008000,0.7,2.0399323e-06,-0.09444655,1.0004089,0.0009907227,1.0,1
83104000,83104000,0.7,2.0398795e-06,-0.13695812,1.0004088,0.002083318,1.0,1
83208000,83208000,0.7,2.0398174e-06,-0.117435314,1.0004091,0.0015317125,1.0,1
83304000,83304000,0.7,2.0397515e-06,-0.10813681,1.0004092,0.001298754,1.0,1
83408000,83408000,0.7,2.0396926e-06,-0.10617012,1.000408,0.001251944,1.0,1
83504000,83504000,0.7,2.0396728e-06,-0.15844864,1.0004075,0.002788416,1.0,1
83608000,83608000,0.7,2.0396499e-06,-0.12471841,1.0004077,0.0017275936,1.0,1
83704000,83704000,0.7,2.0396174e-06,-0.10485197,1.0004085,0.0012210496,1.0,1
83808000,83808000,0.7,2.0395723e-06,-0.10993952,1.000408,0.0013424187,1.0,1
83904000,83904000,0.7,2.0395398e-06,-0.10109017,1.0004082,0.001135006,1.0,1
84008000,84008000,0.7,2.039497e-06,-0.11826377,1.0004084,0.0015534012,1.0,1
84104000,84104000,0.7,2.0394464e-06,-0.10505214,1.0004091,0.0012257155,1.0,1
84208000,84208000,0.7,2.0393893e-06,-0.11791459,1.0004084,0.0015442416,1.0,1
84304000,84304000,0.7,2.0393547e-06,-0.11969736,1.000408,0.0015912905,1.0,1
84408000,84408000,0.7,2.039323e-06,-0.1460679,1.000408,0.0023696811,1.0,1
84504000,84504000,0.7,2.0392802e-06,-0.09891643,1.0004088,0.0010867178,1.0,1
84608000,84608000,0.7,2.0392258e-06,-0.097281076,1.0004085,0.0010510826,1.0,1
84704000,84704000,0.7,2.0391838e-06,-0.09894466,1.0004086,0.0010873385,1.0,1
84808000,84808000,0.7,2.0391262e-06,-0.13179122,1.0004092,0.0019290912,1.0,1
84904000,84904000,0.7,2.039062e-06,-0.10758629,1.0004094,0.0012855637,1.0,1
85008000,85008000,0.7,2.0390023e-06,-0.089595,1.000408,0.0008915544,1.0,1
85104000,85104000,0.7,2.0389894e-06,-0.13060535,1.000407,0.0018945354,1.0,1
85208000,85208000,0.7,2.0389748e-06,-0.08826102,1.0004076,0.00086520385,1.0,1
85304000,85304000,0.7,2.0389482e-06,-0.12003918,1.0004082,0.0016003918,1.0,1
85408000,85408000,0.7,2.0389075e-06,-0.13496718,1.000408,0.0020231898,1.0,1
85504000,85504000,0.7,2.0388886e-06,-0.106962346,1.0004073,0.0012706983,1.0,1
85608000,85608000,0.7,2.0388693e-06,-0.14938483,1.0004079,0.002478525,1.0,1
85704000,85704000,0.7,2.0388338e-06,-0.120491646,1.0004085,0.0016124788,1.0,1
85808000,85808000,0.7,2.0387843e-06,-0.10238483,1.0004085,0.0011642636,1.0,1
85904000,85904000,0.7,2.0387417e-06,-0.123988815,1.0004085,0.0017074387,1.0,1
86000000,86000000,0.7,2.0386954e-06,-0.15335248,1.000409,0.00261193,1.0,1
86104000,86104000,0.7,2.038623e-06,-0.121246666,1.0004098,0.0016327478,1.0,1
86208000,86208000,0.7,2.0385517e-06,-0.07169574,1.0004085,0.0005709089,1.0,1
86304000,86304000,0.7,2.0385305e-06,-0.13264218,1.0004076,0.0019540868,1.0,1
86400000,86400000,0.7,2.0385082e-06,-0.15605451,1.0004083,0.0027047857,1.0,1
86504000,86504000,0.7,2.0384562e-06,-0.11758825,1.0004091,0.0015357047,1.0,1
86608000,86608000,0.7,2.038396e-06,-0.12235429,1.0004086,0.0016627176,1.0,1
86704000,86704000,0.7,2.0383654e-06,-0.077154644,1.0004078,0.00066115696,1.0,1
86808000,86808000,0.7,2.0383459e-06,-0.11527067,1.0004079,0.0014757676,1.0,1
86904000,86904000,0.7,2.0383104e-06,-0.07394643,1.000409,0.00060731545,1.0,1
87008000,87008000,0.7,2.0382636e-06,-0.10751958,1.000408,0.0012839717,1.0,1
87104000,87104000,0.7,2.0382429e-06,-0.12105637,1.0004078,0.00162763,1.0,1
87200000,87200000,0.7,2.0382186e-06,-0.121500656,1.0004083,0.0016395983,1.0,1
87304000,87304000,0.7,2.0381683e-06,-0.09903152,1.0004094,0.0010892476,1.0,1
87408000,87408000,0.7,2.0381133e-06,-0.080620974,1.0004083,0.0007218988,1.0,1
87504000,87504000,0.7,2.0381008e-06,-0.13319133,1.0004071,0.0019703014,1.0,1
87608000,87608000,0.7,2.038088e-06,-0.11606281,1.0004078,0.0014961205,1.0,1
87704000,87704000,0.7,2.0380583e-06,-0.15429643,1.0004086,0.002644185,1.0,1
87808000,87808000,0.7,2.0380032e-06,-0.106381126,1.0004088,0.0012569244,1.0,1
87904000,87904000,0.7,2.0379728e-06,-0.13443823,1.0004078,0.0020073634,1.0,1
88008000,88008000,0.7,2.037939e-06,-0.14130978,1.0004086,0.002217811,1.0,1
88104000,88104000,0.7,2.0378895e-06,-0.07533483,1.0004092,0.000630335,1.0,1
88208000,88208000,0.7,2.0378395e-06,-0.1022222,1.000408,0.0011605684,1.0,1
88304000,88304000,0.7,2.0378372e-06,-0.13096634,1.0004067,0.0019050231,1.0,1
88408000,88408000,0.7,2.0378413e-06,-0.11898646,1.0004071,0.0015724461,1.0,1
88504000,88504000,0.7,2.0378266e-06,-0.118338086,1.0004083,0.0015553542,1.0,1
88608000,88608000,0.7,2.0377936e-06,-0.11233037,1.0004072,0.0014014418,1.0,1
88704000,88704000,0.7,2.037802e-06,-0.15644044,1.0004066,0.0027181848,1.0,1
88808000,88808000,0.7,2.0378e-06,-0.14854512,1.0004076,0.0024507402,1.0,1
88904000,88904000,0.7,2.037774e-06,-0.1408796,1.0004086,0.0022043283,1.0,1
89008000,89008000,0.7,2.037736e-06,-0.10548462,1.0004076,0.0012358302,1.0,1
89104000,89104000,0.7,2.0377379e-06,-0.15010872,1.0004069,0.0025026072,1.0,1
89200000,89200000,0.7,2.0377342e-06,-0.10009551,1.0004076,0.0011127811,1.0,1
89304000,89304000,0.7,2.0377079e-06,-0.12104508,1.0004086,0.0016273253,1.0,1
89408000,89408000,0.7,2.037667e-06,-0.13774478,1.0004077,0.0021073215,1.0,1
89504000,89504000,0.7,2.0376715e-06,-0.114057645,1.0004065,0.0014448734,1.0,1
89600000,89600000,0.7,2.0376808e-06,-0.14709769,1.0004071,0.0024032139,1.0,1
89704000,89704000,0.7,2.037664e-06,-0.123428054,1.0004083,0.0016920296,1.0,1
89808000,89808000,0.7,2.0376278e-06,-0.114330895,1.0004079,0.0014518026,1.0,1
89904000,89904000,0.7,2.037616e-06,-0.13106854,1.0004076,0.001907996,1.0,1
90008000,90008000,0.7,2.0375942e-06,-0.13022827,1.0004083,0.0018836089,1.0,1
90104000,90104000,0.7,2.0375485e-06,-0.07812998,1.0004094,0.0006779773,1.0,1
90208000,90208000,0.7,2.0374923e-06,-0.11290067,1.0004085,0.0014157062,1.0,1
90304000,90304000,0.7,2.0374694e-06,-0.1384758,1.0004078,0.0021297478,1.0,1
90400000,90400000,0.7,2.037448e-06,-0.12036131,1.0004082,0.0016089928,1.0,1
90504000,90504000,0.7,2.0374039e-06,-0.09579019,1.0004092,0.001019112,1.0,1
90608000,90608000,0.7,2.037348e-06,-0.09794329,1.0004086,0.001065441,1.0,1
90704000,90704000,0.7,2.0373184e-06,-0.1020992,1.0004082,0.0011577772,1.0,1
90800000,90800000,0.7,2.0372884e-06,-0.10686735,1.0004086,0.0012684407,1.0,1
90904000,90904000,0.7,2.037242e-06,-0.09433824,1.000409,0.0009884516,1.0,1
91008000,91008000,0.7,2.0371883e-06,-0.081133604,1.0004086,0.0007311081,1.0,1
91104000,91104000,0.7,2.0371608e-06,-0.12329703,1.000408,0.0016884396,1.0,1
91200000,91200000,0.7,2.0371324e-06,-0.14722839,1.0004085,0.0024074833,1.0,1
91304000,91304000,0.7,2.0370808e-06,-0.10667142,1.0004096,0.0012637925,1.0,1
91408000,91408000,0.7,2.037021e-06,-0.08004474,1.0004088,0.0007116158,1.0,1
91504000,91504000,0.7,2.0370017e-06,-0.13420494,1.0004078,0.0020004027,1.0,1
91608000,91608000,0.7,2.036977e-06,-0.14891174,1.0004083,0.002462851,1.0,1
91704000,91704000,0.7,2.036941e-06,-0.15557119,1.000409,0.0026880556,1.0,1
91808000,91808000,0.7,2.0368914e-06,-0.09343756,1.0004085,0.00096966804,1.0,1
91904000,91904000,0.7,2.0368743e-06,-0.1550755,1.0004077,0.0026709568,1.0,1
92008000,92008000,0.7,2.0368525e-06,-0.14887857,1.0004085,0.002461753,1.0,1
92104000,92104000,0.7,2.036811e-06,-0.11256496,1.0004091,0.0014072987,1.0,1
92208000,92208000,0.7,2.036772e-06,-0.08221007,1.0004079,0.00075063773,1.0,1
92304000,92304000,0.7,2.0367677e-06,-0.08565204,1.0004072,0.00081480946,1.0,1
92408000,92408000,0.7,2.0367677e-06,-0.10351028,1.0004072,0.0011900018,1.0,1
92504000,92504000,0.7,2.0367627e-06,-0.14547198,1.0004078,0.0023503855,1.0,1
92608000,92608000,0.7,2.0367524e-06,-0.06851939,1.0004067,0.00052144425,1.0,1
92704000,92704000,0.7,2.036779e-06,-0.1319866,1.000406,0.0019348214,1.0,1
92808000,92808000,0.7,2.0367977e-06,-0.11452863,1.000407,0.0014568302,1.0,1
92904000,92904000,0.7,2.0367972e-06,-0.11131346,1.0004076,0.0013761822,1.0,1
93000000,93000000,0.7,2.03679e-06,-0.082376,1.0004064,0.00075367215,1.0,1
93104000,93104000,0.7,2.0368416e-06,-0.116472155,1.000405,0.0015066968,1.0,1
93208000,93208000,0.7,2.0368939e-06,-0.1157185,1.0004057,0.0014872602,1.0,1
93304000,93304000,0.7,2.0369187e-06,-0.13643856,1.0004069,0.0020675457,1.0,1
93408000,93408000,0.7,2.0369287e-06,-0.10467885,1.0004063,0.0012170235,1.0,1
93504000,93504000,0.7,2.0369514e-06,-0.11455336,1.0004065,0.0014574601,1.0,1
93608000,93608000,0.7,2.036957e-06,-0.14932403,1.0004075,0.0024765094,1.0,1
93704000,93704000,0.7,2.0369346e-06,-0.13181259,1.0004085,0.0019297182,1.0,1
93808000,93808000,0.7,2.0368984e-06,-0.080759875,1.0004079,0.0007243887,1.0,1
93904000,93904000,0.7,2.0368934e-06,-0.12682138,1.0004072,0.0017863463,1.0,1
94008000,94008000,0.7,2.0368843e-06,-0.10132151,1.000408,0.0011402068,1.0,1
94104000,94104000,0.7,2.036854e-06,-0.101021305,1.0004088,0.0011334593,1.0,1
94208000,94208000,0.7,2.0368143e-06,-0.046456438,1.0004079,0.00023970228,1.0,1
94304000,94304000,0.7,2.036813e-06,-0.12422995,1.000407,0.0017140892,1.0,1
94408000,94408000,0.7,2.0368107e-06,-0.116649725,1.0004077,0.0015112902,1.0,1
94504000,94504000,0.7,2.0367943e-06,-0.10910444,1.0004082,0.0013221024,1.0,1
94608000,94608000,0.7,2.0367609e-06,-0.09791119,1.0004086,0.0010647428,1.0,1
94704000,94704000,0.7,2.0367265e-06,-0.067707375,1.0004088,0.00050915725,1.0,1
94808000,94808000,0.7,2.0366842e-06,-0.058519673,1.000409,0.00038035022,1.0,1
94904000,94904000,0.7,2.0366383e-06,-0.13969003,1.0004095,0.0021672575,1.0,1
95008000,95008000,0.7,2.0365746e-06,-0.09751079,1.0004091,0.0010560518,1.0,1
95104000,95104000,0.7,2.0365428e-06,-0.11728179,1.0004083,0.0015277116,1.0,1
95200000,95200000,0.7,2.0365158e-06,-0.11048005,1.0004086,0.0013556506,1.0,1
95304000,95304000,0.7,2.0364723e-06,-0.0729904,1.0004092,0.00059171324,1.0,1
95408000,95408000,0.7,2.0364228e-06,-0.09214328,1.0004086,0.00094299077,1.0,1
95504000,95504000,0.7,2.0364002e-06,-0.08727419,1.000408,0.00084596407,1.0,1
95608000,95608000,0.7,2.0363823e-06,-0.11964961,1.000408,0.0015900212,1.0,1
95704000,95704000,0.7,2.03635e-06,-0.09066956,1.0004091,0.00091306743,1.0,1
95808000,95808000,0.7,2.0363036e-06,-0.1407347,1.0004088,0.0021997958,1.0,1
95904000,95904000,0.7,2.0362672e-06,-0.072754055,1.0004089,0.0005878877,1.0,1
96008000,96008000,0.7,2.0362309e-06,-0.090512544,1.0004085,0.0009099084,1.0,1
96104000,96104000,0.7,2.0362017e-06,-0.098014556,1.0004085,0.0010669923,1.0,1
96208000,96208000,0.7,2.036166e-06,-0.10353452,1.0004084,0.001190558,1.0,1
96304000,96304000,0.7,2.0361492e-06,-0.08919857,1.0004078,0.00088368234,1.0,1
96408000,96408000,0.7,2.0361424e-06,-0.094995655,1.0004077,0.0010022774,1.0,1
96504000,96504000,0.7,2.0361351e-06,-0.111313134,1.0004079,0.0013761735,1.0,1
96608000,96608000,0.7,2.0361226e-06,-0.08742942,1.0004076,0.0008489766,1.0,1
96704000,96704000,0.7,2.0361183e-06,-0.066858664,1.0004075,0.0004964734,1.0,1
96808000,96808000,0.7,2.036114e-06,-0.106350034,1.0004077,0.001256191,1.0,1
96904000,96904000,0.7,2.0360994e-06,-0.049904082,1.0004082,0.00027660013,1.0,1
97008000,97008000,0.7,2.0360872e-06,-0.12629588,1.0004076,0.0017715725,1.0,1
97104000,97104000,0.7,2.0360856e-06,-0.1171347,1.0004072,0.0015238837,1.0,1
97208000,97208000,0.7,2.0360835e-06,-0.12633114,1.0004075,0.0017725617,1.0,1
97304000,97304000,0.7,2.0360728e-06,-0.09018345,1.0004079,0.00090330426,1.0,1
97400000,97400000,0.7,2.036056e-06,-0.04436327,1.000408,0.00021858858,1.0,1
97504000,97504000,0.7,2.0360496e-06,-0.1126587,1.0004076,0.0014096459,1.0,1
97608000,97608000,0.7,2.036044e-06,-0.0901108,1.0004076,0.0009018499,1.0,1
97704000,97704000,0.7,2.0360276e-06,-0.10263217,1.0004084,0.0011698959,1.0,1
97808000,97808000,0.7,2.035997e-06,-0.108334646,1.0004086,0.0013035113,1.0,1
97904000,97904000,0.7,2.035959e-06,-0.11768276,1.0004092,0.0015381741,1.0,1
98008000,98008000,0.7,2.0359105e-06,-0.08387596,1.0004091,0.0007813666,1.0,1
98104000,98104000,0.7,2.0358693e-06,-0.057308402,1.000409,0.0003647678,1.0,1
98200000,98200000,0.7,2.0358332e-06,-0.11875412,1.0004089,0.0015663086,1.0,1
98304000,98304000,0.7,2.0357938e-06,-0.06739232,1.0004091,0.00050442974,1.0,1
98408000,98408000,0.7,2.035751e-06,-0.12025858,1.0004089,0.001606246,1.0,1
98504000,98504000,0.7,2.0357122e-06,-0.09120843,1.0004092,0.0009239527,1.0,1
98600000,98600000,0.7,2.035669e-06,-0.08665695,1.0004092,0.00083403947,1.0,1
98704000,98704000,0.7,2.0356315e-06,-0.08163461,1.0004086,0.0007401653,1.0,1
98808000,98808000,0.7,2.0356035e-06,-0.09801338,1.0004084,0.0010669667,1.0,1
98904000,98904000,0.7,2.035582e-06,-0.09213634,1.0004084,0.00094284886,1.0,1
99008000,99008000,0.7,2.0355499e-06,-0.08056311,1.0004092,0.00072086224,1.0,1
99104000,99104000,0.7,2.0354912e-06,-0.103938594,1.0004104,0.0011998665,1.0,1
99208000,99208000,0.7,2.0354153e-06,-0.07496616,1.0004103,0.0006241801,1.0,1
99304000,99304000,0.7,2.0353596e-06,-0.051381573,1.0004095,0.0002932206,1.0,1
99408000,99408000,0.7,2.035326e-06,-0.035847418,1.0004085,0.00014272363,1.0,1
99504000,99504000,0.7,2.0353145e-06,-0.0030500665,1.0004076,1.0332351e-06,1.0,1
99608000,99608000,0.7,2.035329e-06,-0.061597094,1.0004065,0.0004214067,1.0,1
99704000,99704000,0.7,2.0353602e-06,-0.072656624,1.0004061,0.00058631576,1.0,1
99808000,99808000,0.7,2.0353968e-06,-0.08779483,1.0004066,0.0008560889,1.0,1
99904000,99904000,0.7,2.0354164e-06,-0.07270234,1.000407,0.00058705336,1.0,1
100008000,100008000,0.7,2.0354307e-06,-0.110678256,1.0004069,0.0013605215,1.0,1
100104000,100104000,0.7,2.0354432e-06,-0.10608999,1.0004071,0.0012500561,1.0,1
100200000,100200000,0.7,2.0354496e-06,-0.101999216,1.0004076,0.0011555112,1.0,1
100304000,100304000,0.7,2.035441e-06,-0.09934386,1.0004079,0.0010961308,1.0,1
100408000,100408000,0.7,2.0354375e-06,-0.11466718,1.0004076,0.001460356,1.0,1
100504000,100504000,0.7,2.035437e-06,-0.097811654,1.0004076,0.0010625803,1.0,1
100608000,100608000,0.7,2.0354341e-06,-0.09937541,1.0004077,0.0010968276,1.0,1
100704000,100704000,0.7,2.035432e-06,-0.07163869,1.0004076,0.0005700012,1.0,1
100808000,100808000,0.7,2.0354357e-06,-0.13481434,1.0004075,0.0020186114,1.0,1
100904000,100904000,0.7,2.0354394e-06,-0.0972339,1.0004072,0.0010500647,1.0,1
101008000,101008000,0.7,2.0354464e-06,-0.13334502,1.0004076,0.0019748502,1.0,1
101104000,101104000,0.7,2.0354332e-06,-0.096862085,1.0004082,0.0010420484,1.0,1
101200000,101200000,0.7,2.0354187e-06,-0.10903622,1.0004082,0.0013204496,1.0,1
101304000,101304000,0.7,2.0353987e-06,-0.09544623,1.0004084,0.001011807,1.0,1
101408000,101408000,0.7,2.0353748e-06,-0.101902924,1.0004085,0.0011533295,1.0,1
101504000,101504000,0.7,2.0353455e-06,-0.12722364,1.0004089,0.0017976933,1.0,1
101608000,101608000,0.7,2.0353123e-06,-0.075277105,1.0004085,0.00062936987,1.0,1
101704000,101704000,0.7,2.0352943e-06,-0.1171252,1.0004082,0.001523635,1.0,1
101800000,101800000,0.7,2.0352804e-06,-0.1007611,1.0004084,0.0011276283,1.0,1
101904000,101904000,0.7,2.0352543e-06,-0.095335566,1.0004088,0.0010094618,1.0,1
102000000,102000000,0.7,2.0352295e-06,-0.08793159,1.0004082,0.00085875666,1.0,1
102104000,102104000,0.7,2.035222e-06,-0.09227842,1.0004076,0.00094575976,1.0,1
102208000,102208000,0.7,2.0352209e-06,-0.08016174,1.0004077,0.00071369845,1.0,1
102304000,102304000,0.7,2.0352136e-06,-0.07732443,1.0004078,0.00066406996,1.0,1
102408000,102408000,0.7,2.0352143e-06,-0.09905811,1.0004073,0.0010898348,1.0,1
102504000,102504000,0.7,2.035226e-06,-0.10843169,1.000407,0.0013058498,1.0,1
102608000,102608000,0.7,2.035241e-06,-0.08612813,1.0004066,0.00082389335,1.0,1
102704000,102704000,0.7,2.0352704e-06,-0.09390978,1.0004063,0.0009794962,1.0,1
102800000,102800000,0.7,2.0353054e-06,-0.08872876,1.0004063,0.0008743996,1.0,1
102904000,102904000,0.7,2.0353416e-06,-0.11716941,1.0004061,0.0015247886,1.0,1
103008000,103008000,0.7,2.0353737e-06,-0.07316838,1.0004065,0.0005946041,1.0,1
103104000,103104000,0.7,2.035396e-06,-0.08230468,1.0004067,0.00075236737,1.0,1
103200000,103200000,0.7,2.0354173e-06,-0.090560205,1.0004066,0.0009108687,1.0,1
103304000,103304000,0.7,2.0354398e-06,-0.14271235,1.0004067,0.0022620596,1.0,1
103408000,103408000,0.7,2.0354503e-06,-0.08182357,1.0004072,0.0007435968,1.0,1
103504000,103504000,0.7,2.03545e-06,-0.106600404,1.0004077,0.0012621128,1.0,1
103608000,103608000,0.7,2.0354457e-06,-0.11817259,1.0004076,0.0015510081,1.0,1
103704000,103704000,0.7,2.035442e-06,-0.07197652,1.0004076,0.0005753899,1.0,1
103808000,103808000,0.7,2.0354385e-06,-0.10857594,1.000408,0.0013093252,1.0,1
103904000,103904000,0.7,2.0354203e-06,-0.08955064,1.0004083,0.00089067157,1.0,1
104008000,104008000,0.7,2.0353978e-06,-0.12980577,1.0004084,0.0018714067,1.0,1
104104000,104104000,0.7,2.0353734e-06,-0.07780099,1.0004084,0.0006722803,1.0,1
