timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
57864000,0.0042474647,-0.005105567,0.001381068,-2.5492805e-30,0.9999942,0.002125486,-0.002551308,0.00069595175,0.0,0.0,-0.7074462,0,0
57912000,0.004100062,-0.0054589994,0.0013810679,-2.1075399e-30,0.9999939,0.0020519062,-0.0027280743,0.00069612556,0.0,0.0,-0.7082206,0,0
57960000,0.0043202084,-0.0050323317,0.001381068,-1.5556646e-30,0.9999943,0.0021618328,-0.0025146648,0.00069596537,0.0,0.0,-0.7082861,0,0
58008000,0.0051225675,-0.0046307025,0.0013810679,-1.2860984e-30,0.9999938,0.002562872,-0.0023135722,0.00069646,0.0,0.0,-0.7065754,0,0
58056000,0.0057557826,-0.004659158,0.0013810679,-9.8448395e-31,0.9999929,0.0028794874,-0.0023275798,0.0006972336,0.0,0.0,-0.7057112,0,0
58112000,0.00583254,-0.004265629,0.0013810679,-8.138922e-31,0.99999326,0.0029177314,-0.0021307897,0.00069674937,0.0,0.0,-0.7058065,0,0
58160000,0.005748788,-0.003993347,0.0013810679,-6.0076836e-31,0.9999936,0.0028757628,-0.0019946785,0.00069626904,0.0,0.0,-0.70637244,0,0
58216000,0.005674603,-0.0041270694,0.0013810679,-4.598768e-31,0.99999356,0.002838716,-0.0020615652,0.0006963846,0.0,0.0,-0.7072962,0,0
58264000,0.005436774,-0.004340603,0.0013810679,-3.8018913e-31,0.99999374,0.0027198754,-0.0021684144,0.00069642963,0.0,0.0,-0.708105,0,0
58312000,0.0051801642,-0.004241336,0.0013810679,-3.143098e-31,0.99999416,0.002591537,-0.0021188704,0.0006960228,0.0,0.0,-0.70881605,0,0
58360000,0.00514475,-0.003890484,0.0013810679,-2.3200542e-31,0.9999946,0.0025737102,-0.0019434578,0.0006955344,0.0,0.0,-0.70867705,0,0
58416000,0.0054354607,-0.0032602989,0.0013810679,-1.7759576e-31,0.99999475,0.0027188484,-0.0016282655,0.00069496076,0.0,0.0,-0.7067969,0,0
58464000,0.0054262416,-0.0029094096,0.0013810679,-1.4682189e-31,0.99999505,0.0027141182,-0.001452825,0.00069447747,0.0,0.0,-0.7058788,0,0
58512000,0.0056708623,-0.0031119199,0.001381068,-1.2138054e-31,0.9999945,0.0028364977,-0.0015539947,0.00069494214,0.0,0.0,-0.70587033,0,0
58560000,0.0052377325,-0.0029473293,0.001381068,-8.9596127e-32,0.99999523,0.0026198777,-0.0014718503,0.0006943902,0.0,0.0,-0.70643604,0,0
58608000,0.004991692,-0.0029293324,0.0013810679,-7.407087e-32,0.9999955,0.0024968518,-0.0014629374,0.00069418666,0.0,0.0,-0.70708865,0,0
58664000,0.0048534963,-0.0030764777,0.0013810678,-5.6699847e-32,0.99999565,0.0024278043,-0.0015365575,0.000694264,0.0,0.0,-0.70786357,0,0
58712000,0.004587044,-0.0033385172,0.0013810679,-4.687487e-32,0.99999577,0.002294669,-0.0016676693,0.0006943597,0.0,0.0,-0.7086507,0,0
58760000,0.004500128,-0.0030321078,0.0013810679,-3.4600332e-32,0.99999607,0.0022511058,-0.0015144954,0.0006939426,0.0,0.0,-0.70870656,0,0
58816000,0.004826085,-0.0020893912,0.001381068,-2.6485898e-32,0.9999963,0.0024137595,-0.0010430258,0.00069305254,0.0,0.0,-0.7069876,0,0
58864000,0.0045324746,-0.0022018927,0.001381068,-2.189641e-32,0.9999966,0.0022669942,-0.0010993782,0.0006930269,0.0,0.0,-0.70616,0,0
58912000,0.0042635864,-0.0018756308,0.001381068,-1.810219e-32,0.999997,0.0021324374,-0.00093634083,0.0006925313,0.0,0.0,-0.7061007,0,0
58960000,0.004015847,-0.0014532848,0.0013810679,-1.3361996e-32,0.9999975,0.0020084227,-0.0007252541,0.0006919914,0.0,0.0,-0.70625174,0,0
59008000,0.003730196,-0.0013930199,0.0013810679,-1.1046623e-32,0.99999774,0.001865577,-0.0006952206,0.00069183164,0.0,0.0,-0.70689285,0,0
59064000,0.0033826912,-0.0016919054,0.0013810679,-8.455981e-33,0.999998,0.0016919277,-0.0008447832,0.0006919635,0.0,0.0,-0.70787346,0,0
59112000,0.003426225,-0.0020579265,0.001381068,-6.9907244e-33,0.99999774,0.0017138208,-0.0010277783,0.0006922954,0.0,0.0,-0.70845944,0,0
59160000,0.0036997772,-0.0018648938,0.001381068,-5.160151e-33,0.9999976,0.0018505304,-0.00093116757,0.0006922574,0.0,0.0,-0.7083415,0,0
59216000,0.0036759174,-0.0008207043,0.001381068,-3.9499975e-33,0.999998,0.0018382404,-0.00040908216,0.000691287,0.0,0.0,-0.7067667,0,0
59264000,0.00395995,-0.0005411676,0.001381068,-3.2655402e-33,0.99999774,0.00198016,-0.000269216,0.0006910684,0.0,0.0,-0.7057798,0,0
59312000,0.004148479,-0.0002747613,0.0013810679,-2.699686e-33,0.9999976,0.0020743322,-0.00013594798,0.00069081737,0.0,0.0,-0.7056564,0,0
59360000,0.004029955,-0.00030193065,0.0013810679,-1.992753e-33,0.99999774,0.0020150798,-0.00014957356,0.00069083675,0.0,0.0,-0.7061044,0,0
59408000,0.0037447317,-0.00053115026,0.0013810679,-1.6474478e-33,0.999998,0.0018725476,-0.00026428167,0.00069102994,0.0,0.0,-0.70680875,0,0
59464000,0.0038700344,-0.0007211563,0.0013810679,-1.2610901e-33,0.9999978,0.0019352643,-0.0003592412,0.00069123047,0.0,0.0,-0.70768917,0,0
59512000,0.0034102942,-0.0008052752,0.0013810679,-1.0425678e-33,0.9999983,0.0017054238,-0.0004014595,0.0006912195,0.0,0.0,-0.7083563,0,0
59560000,0.0032939995,-0.0009121904,0.0013810679,-7.695635e-34,0.99999833,0.0016473134,-0.00045495716,0.0006912841,0.0,0.0,-0.7082759,0,0
59616000,0.0031903668,-0.00055856205,0.0013810679,-5.8908627e-34,0.99999845,0.001595375,-0.0002781791,0.0006909786,0.0,0.0,-0.706799,0,0
59656000,0.0030153,-0.0006668728,0.0013810679,-4.8700915e-34,0.99999857,0.0015078791,-0.00033239482,0.0006910358,0.0,0.0,-0.7061699,0,0
59712000,0.0028599042,-0.00021540315,0.0013810679,-4.0262e-34,0.99999875,0.0014300256,-0.00010671401,0.00069068733,0.0,0.0,-0.7060911,0,0
59760000,0.002486153,-0.00013390146,0.001381068,-2.971909e-34,0.999999,0.001243122,-6.6092274e-05,0.0006906167,0.0,0.0,-0.7063365,0,0
59808000,0.002810483,-0.000571519,0.0013810679,-2.4569352e-34,0.99999875,0.001405438,-0.00028478875,0.0006909349,0.0,0.0,-0.7069632,0,0
59856000,0.0025042372,-0.0010002851,0.0013810679,-1.8807374e-34,0.99999887,0.0012524632,-0.0004992774,0.0006911596,0.0,0.0,-0.707773,0,0
59912000,0.002184876,-0.0013352284,0.0013810679,-1.5548423e-34,0.999999,0.0010928984,-0.00066685927,0.00069126283,0.0,0.0,-0.70870024,0,0
59960000,0.002229892,-0.001350007,0.0013810679,-1.1476952e-34,0.9999989,0.0011154113,-0.0006742329,0.000691286,0.0,0.0,-0.70847213,0,0
60008000,0.0020131823,-0.0007721805,0.0013810679,-9.48822e-35,0.99999917,0.0010068574,-0.00038539487,0.00069092214,0.0,0.0,-0.7068064,0,0
60056000,0.0022480518,-0.00055739086,0.0013810679,-7.263053e-35,0.9999991,0.0011242178,-0.00027791903,0.0006908467,0.0,0.0,-0.70604587,0,0
60112000,0.0019532903,-0.00034433286,0.001381068,-6.0045084e-35,0.9999993,0.0009767637,-0.00017149189,0.00069070177,0.0,0.0,-0.705933,0,0
60160000,0.0018148666,-0.0006338374,0.0013810679,-4.4321825e-35,0.9999993,0.00090765173,-0.00031629187,0.0006908212,0.0,0.0,-0.70644593,0,0
60216000,0.001862954,-0.00068066886,0.0013810679,-3.392752e-35,0.9999993,0.0009317116,-0.00033969095,0.00069085066,0.0,0.0,-0.70708954,0,0
60264000,0.0013715087,-0.00092778227,0.0013810679,-2.8048544e-35,0.99999946,0.00068607443,-0.00046341735,0.0006908519,0.0,0.0,-0.7075715,0,0
60312000,0.0012102752,-0.0011300662,0.0013810678,-2.3188279e-35,0.99999946,0.0006055275,-0.000564615,0.00069087563,0.0,0.0,-0.70805603,0,0
60360000,0.0009807686,-0.0017239493,0.0013810679,-1.7116252e-35,0.9999993,0.0004909792,-0.0008616356,0.00069095625,0.0,0.0,-0.7079748,0,0
60416000,0.0011589801,-0.0018826446,0.0013810679,-1.3102167e-35,0.99999917,0.00058013946,-0.0009409215,0.00069107907,0.0,0.0,-0.7068933,0,0
60464000,0.00083833624,-0.0022668156,0.001381068,-1.0831818e-35,0.99999905,0.00041995035,-0.0011331177,0.0006910086,0.0,0.0,-0.70646554,0,0
60512000,0.000988914,-0.0024848767,0.0013810679,-8.9548764e-36,0.99999887,0.0004953144,-0.0012420962,0.00069114775,0.0,0.0,-0.7065384,0,0
60560000,0.0005665459,-0.0028114899,0.001381068,-6.6099746e-36,0.99999875,0.0002842433,-0.0014055485,0.00069093157,0.0,0.0,-0.70709044,0,0
60616000,0.0003868772,-0.0032525645,0.001381068,-5.05981e-36,0.9999984,0.00019456129,-0.0016261475,0.00069084775,0.0,0.0,-0.7076009,0,0
60664000,0.00040018887,-0.003214075,0.0013810679,-4.183044e-36,0.99999845,0.00020120385,-0.001606898,0.0006908546,0.0,0.0,-0.70789874,0,0
60712000,0.0004428749,-0.0035773858,0.0013810679,-3.4582044e-36,0.99999815,0.0002226722,-0.0017885385,0.00069092895,0.0,0.0,-0.70832103,0,0
60760000,0.00061083335,-0.004039333,0.0013810679,-2.5526476e-36,0.9999977,0.0003068106,-0.0020194538,0.0006911494,0.0,0.0,-0.70828074,0,0
60816000,0.0013710203,-0.0039552627,0.0013810679,-1.9540034e-36,0.99999756,0.00068687426,-0.001977156,0.00069188816,0.0,0.0,-0.7066705,0,0
60864000,0.0014608679,-0.0038151282,0.001381068,-1.615413e-36,0.9999977,0.0007317497,-0.0019070577,0.0006919259,0.0,0.0,-0.70582074,0,0
60912000,0.002255523,-0.0040753866,0.001381068,-1.3354935e-36,0.9999971,0.0011291659,-0.0020369114,0.00069283013,0.0,0.0,-0.7056085,0,0
60960000,0.0026219762,-0.0045587183,0.0013810679,-9.857845e-37,0.9999963,0.0013125581,-0.0022784492,0.0006935198,0.0,0.0,-0.7057424,0,0
61016000,0.002679063,-0.0046935086,0.0013810679,-7.545994e-37,0.99999607,0.0013411477,-0.0023458246,0.00069367496,0.0,0.0,-0.70647275,0,0
61064000,0.0025009266,-0.0047533293,0.0013810679,-6.2384202e-37,0.9999962,0.0012521002,-0.0023757964,0.00069350336,0.0,0.0,-0.7072408,0,0
61112000,0.0024612052,-0.0048483494,0.001381068,-5.157424e-37,0.99999607,0.0012322722,-0.0024233202,0.0006935146,0.0,0.0,-0.708071,0,0
61160000,0.0026134774,-0.0042103366,0.001381068,-3.806914e-37,0.9999967,0.0013081891,-0.0021042624,0.00069328287,0.0,0.0,-0.7076576,0,0
61208000,0.0028913494,-0.0036518849,0.0013810679,-3.1472502e-37,0.999997,0.0014469324,-0.0018249409,0.0006931717,0.0,0.0,-0.7059447,0,0
61264000,0.0031513534,-0.003251621,0.0013810679,-2.4091605e-37,0.9999972,0.0015767963,-0.0016247194,0.0006930939,0.0,0.0,-0.70504117,0,0
61312000,0.0034888934,-0.0030078152,0.0013810679,-1.9917e-37,0.99999714,0.0017454819,-0.0015026998,0.0006931556,0.0,0.0,-0.70502913,0,0
61360000,0.003914198,-0.0027291225,0.0013810679,-1.4701584e-37,0.9999969,0.0019580377,-0.0013632063,0.00069320266,0.0,0.0,-0.7055537,0,0
61416000,0.0038453257,-0.0026286189,0.0013810679,-1.1253784e-37,0.999997,0.001923567,-0.0013129788,0.000693059,0.0,0.0,-0.7062994,0,0
61464000,0.0037666236,-0.003049076,0.001381068,-9.303724e-38,0.99999684,0.0018843608,-0.001523234,0.0006934032,0.0,0.0,-0.70682704,0,0
61512000,0.003390037,-0.0030019525,0.0013810679,-7.6915703e-38,0.9999972,0.0016960521,-0.0014998029,0.0006930764,0.0,0.0,-0.70769876,0,0
61560000,0.0036038586,-0.0027847236,0.0013810679,-5.6774745e-38,0.9999972,0.0018028878,-0.0013911146,0.00069304113,0.0,0.0,-0.7077345,0,0
61616000,0.0037295755,-0.0020807057,0.0013810679,-4.345999e-38,0.9999975,0.0018655035,-0.0010390629,0.00069247244,0.0,0.0,-0.7063749,0,0
61664000,0.0043553226,-0.0018554184,0.0013810679,-3.5929225e-38,0.99999696,0.0021782988,-0.0009262029,0.00069255225,0.0,0.0,-0.7058577,0,0
61712000,0.004862004,-0.0018172251,0.0013810679,-2.9703394e-38,0.9999964,0.0024316253,-0.0009069308,0.0006927405,0.0,0.0,-0.70571387,0,0
61760000,0.0048836265,-0.0017918701,0.0013810678,-2.1925337e-38,0.99999636,0.0024424281,-0.000894246,0.0006927193,0.0,0.0,-0.7059684,0,0
61808000,0.0046987897,-0.0020942646,0.001381068,-1.8126104e-38,0.9999965,0.0023501138,-0.0010455066,0.0006929919,0.0,0.0,-0.7066896,0,0
61864000,0.004561642,-0.002026387,0.0013810679,-1.387519e-38,0.99999666,0.0022815168,-0.0010116155,0.00069284276,0.0,0.0,-0.7076089,0,0
61912000,0.004537725,-0.0024235558,0.0013810679,-1.147089e-38,0.9999964,0.0022696948,-0.0012102075,0.00069328106,0.0,0.0,-0.7082141,0,0
61960000,0.0044119447,-0.0022030696,0.001381068,-8.467151e-39,0.9999967,0.0022067295,-0.0011000084,0.0006929619,0.0,0.0,-0.7081156,0,0
62016000,0.0055132667,-0.0024902439,0.001381068,-6.481444e-39,0.9999952,0.0027574874,-0.0012432132,0.00069396326,0.0,0.0,-0.7068857,0,0
62064000,0.0056686937,-0.0022756536,0.0013810679,-5.358337e-39,0.9999951,0.0028351264,-0.0011358645,0.00069375575,0.0,0.0,-0.70652145,0,0
62112000,0.0060947496,-0.0018399332,0.0013810679,-4.429842e-39,0.9999947,0.0030480037,-0.00091785775,0.00069333403,0.0,0.0,-0.70655924,0,0
62160000,0.006053518,-0.002305819,0.0013810679,-3.269854e-39,0.9999945,0.0030275478,-0.0011508134,0.0006940199,0.0,0.0,-0.7073796,0,0
62216000,0.0064965864,-0.0019209805,0.001381068,-2.50301e-39,0.99999404,0.003248948,-0.0009582417,0.0006936499,0.0,0.0,-0.70828664,0,0
62256000,0.0064154817,-0.0022834784,0.0013810679,-2.069288e-39,0.999994,0.0032085208,-0.0011395176,0.0006941924,0.0,0.0,-0.70865625,0,0
62312000,0.006498523,-0.0028207542,0.001381068,-1.71072e-39,0.9999935,0.0032502254,-0.0014081252,0.0006951124,0.0,0.0,-0.7091594,0,0
62360000,0.0062435884,-0.0026293483,0.001381068,-1.262756e-39,0.99999404,0.0031226932,-0.0013125113,0.00069463416,0.0,0.0,-0.70888984,0,0
62408000,0.005978714,-0.002075929,0.001381068,-1.043945e-39,0.99999475,0.0029900668,-0.0010358952,0.0006936334,0.0,0.0,-0.7073936,0,0
62464000,0.0058675106,-0.0021058777,0.0013810679,-7.9912e-40,0.99999493,0.0029344761,-0.0010509081,0.00069361966,0.0,0.0,-0.706474,0,0
62512000,0.005510905,-0.002135044,0.0013810679,-6.60649e-40,0.9999954,0.0027561837,-0.0010656147,0.0006934725,0.0,0.0,-0.70653796,0,0
62560000,0.0051375744,-0.00187802,0.0013810679,-4.87653e-40,0.999996,0.002569431,-0.0009372327,0.0006929436,0.0,0.0,-0.7068987,0,0
62608000,0.00499066,-0.0016938631,0.0013810679,-4.03152e-40,0.9999963,0.002495911,-0.0008452055,0.000692645,0.0,0.0,-0.7072779,0,0
62664000,0.005107647,-0.00207616,0.001381068,-3.08605e-40,0.99999595,0.0025545352,-0.0010363127,0.0006931824,0.0,0.0,-0.7080894,0,0
62712000,0.0052263425,-0.0026491103,0.0013810679,-2.5513e-40,0.99999547,0.0026140802,-0.0013227455,0.00069399225,0.0,0.0,-0.7087151,0,0
62760000,0.004876068,-0.0027088244,0.001381068,-1.88323e-40,0.9999959,0.0024389639,-0.0013527238,0.00069383346,0.0,0.0,-0.70880246,0,0
62816000,0.004900482,-0.0028586595,0.0013810679,-1.44157e-40,0.99999577,0.0024512226,-0.0014276326,0.0006940334,0.0,0.0,-0.7075807,0,0
62864000,0.0047593173,-0.0035879614,0.0013810679,-1.19178e-40,0.9999953,0.002380891,-0.0017923311,0.0006948,0.0,0.0,-0.7071316,0,0
62912000,0.004620816,-0.0036028498,0.0013810679,-9.8527e-41,0.99999547,0.0023116458,-0.0017998233,0.00069469295,0.0,0.0,-0.7068876,0,0
62960000,0.004861108,-0.003650305,0.001381068,-7.2727e-41,0.9999951,0.0024318073,-0.0018234674,0.0006949669,0.0,0.0,-0.7070686,0,0
63016000,0.0044127842,-0.004265878,0.001381068,-5.5672e-41,0.99999505,0.0022078578,-0.002131408,0.0006952369,0.0,0.0,-0.70751005,0,0
63064000,0.0046554357,-0.004160362,0.0013810679,-4.6024e-41,0.9999949,0.0023291463,-0.0020785658,0.00069537264,0.0,0.0,-0.7081551,0,0
63112000,0.0047060642,-0.004315416,0.001381068,-3.805e-41,0.9999947,0.002354514,-0.002156075,0.0006956077,0.0,0.0,-0.7089529,0,0
63160000,0.0046650423,-0.004220797,0.0013810679,-2.8086e-41,0.9999948,0.002333971,-0.0021087802,0.0006954532,0.0,0.0,-0.7086932,0,0
63216000,0.0044904826,-0.0041840086,0.0013810679,-2.15e-41,0.99999505,0.0022466788,-0.002090447,0.00069522776,0.0,0.0,-0.7068704,0,0
63256000,0.0043186364,-0.004136712,0.001381068,-1.7774e-41,0.9999953,0.0021607396,-0.002066858,0.0006949972,0.0,0.0,-0.7062922,0,0
63312000,0.0042324937,-0.0042248075,0.0013810679,-1.4694e-41,0.9999953,0.0021176983,-0.0021109355,0.0006950013,0.0,0.0,-0.70634574,0,0
63360000,0.004107766,-0.004164075,0.0013810679,-1.0846e-41,0.99999547,0.0020553144,-0.0020806126,0.00069480727,0.0,0.0,-0.7069097,0,0
63416000,0.004172391,-0.0042281565,0.0013810679,-8.303e-42,0.99999535,0.0020876487,-0.002112631,0.0006949413,0.0,0.0,-0.70783126,0,0
63456000,0.004223544,-0.004061299,0.0013810679,-6.864e-42,0.99999547,0.002113168,-0.0020291845,0.0006948192,0.0,0.0,-0.70817864,0,0
63512000,0.004590842,-0.0041027986,0.0013810679,-5.674e-42,0.99999505,0.0022968303,-0.002049807,0.0006952395,0.0,0.0,-0.7087158,0,0
63560000,0.0045411987,-0.004619467,0.001381068,-4.187e-42,0.9999945,0.002272186,-0.002308157,0.0006957749,0.0,0.0,-0.7086119,0,0
63616000,0.0038120747,-0.0050519966,0.0013810679,-3.206e-42,0.99999475,0.001907774,-0.0025246742,0.00069534517,0.0,0.0,-0.70744234,0,0
63664000,0.0038044008,-0.005594929,0.0013810679,-2.651e-42,0.99999404,0.001904123,-0.0027961417,0.0006958513,0.0,0.0,-0.7069188,0,0
63712000,0.0037244621,-0.0057530147,0.0013810679,-2.192e-42,0.9999939,0.001864208,-0.0028752119,0.0006958866,0.0,0.0,-0.70686114,0,0
63760000,0.0038672504,-0.005803631,0.001381068,-1.617e-42,0.9999937,0.001935619,-0.00290047,0.00069614087,0.0,0.0,-0.7070965,0,0
63816000,0.0037529166,-0.0059387404,0.0013810679,-1.237e-42,0.99999356,0.001878499,-0.002968064,0.0006961015,0.0,0.0,-0.70776606,0,0
63856000,0.0037143885,-0.0061499043,0.0013810679,-1.023e-42,0.9999933,0.0018593072,-0.0030736588,0.0006962403,0.0,0.0,-0.70811915,0,0
63912000,0.0041849785,-0.0062347767,0.001381068,-8.46e-43,0.9999927,0.0020946295,-0.0031159306,0.0006970523,0.0,0.0,-0.70881355,0,0
63960000,0.004105882,-0.00563733,0.0013810679,-6.25e-43,0.9999937,0.0020548773,-0.002817237,0.00069631636,0.0,0.0,-0.7084308,0,0
64016000,0.0038625353,-0.0054684402,0.0013810679,-4.79e-43,0.9999941,0.0019331471,-0.0027328776,0.0006958106,0.0,0.0,-0.7071669,0,0
64064000,0.0042458,-0.005095265,0.0013810679,-3.95e-43,0.9999943,0.00212465,-0.0025461575,0.0006959385,0.0,0.0,-0.7066694,0,0
64112000,0.004576451,-0.00467467,0.0013810679,-3.27e-43,0.9999944,0.002289831,-0.0023357458,0.0006958786,0.0,0.0,-0.7066252,0,0
64160000,0.004480338,-0.0048413095,0.0013810679,-2.41e-43,0.99999434,0.0022418315,-0.0024190985,0.0006959529,0.0,0.0,-0.70676446,0,0
64208000,0.004573662,-0.0048031416,0.0013810679,-1.99e-43,0.9999943,0.0022884798,-0.0023999824,0.00069602206,0.0,0.0,-0.7072324,0,0
64256000,0.0044868505,-0.0050286446,0.0013810679,-1.51e-43,0.99999404,0.002245152,-0.0025127633,0.00069617067,0.0,0.0,-0.7078758,0,0
64312000,0.0046498575,-0.0048044394,0.001381068,-1.25e-43,0.99999416,0.0023265784,-0.0024006048,0.00069611514,0.0,0.0,-0.70848846,0,0
64360000,0.004234334,-0.0050223996,0.0013810679,-9.1e-44,0.99999434,0.002118892,-0.002509729,0.00069584686,0.0,0.0,-0.7085848,0,0
64416000,0.0035077787,-0.0053241057,0.001381068,-7e-44,0.9999947,0.0017557201,-0.002660834,0.0006951995,0.0,0.0,-0.7074666,0,0
64464000,0.0032438373,-0.0056494507,0.0013810679,-5.9e-44,0.99999446,0.0016238616,-0.0028235973,0.00069511187,0.0,0.0,-0.7072727,0,0
64512000,0.0030862468,-0.005819582,0.001381068,-4.8e-44,0.99999434,0.0015451252,-0.0029087171,0.0006950204,0.0,0.0,-0.7074882,0,0
64560000,0.0026544803,-0.0059990436,0.0013810679,-3.5e-44,0.99999434,0.0013293048,-0.002998598,0.00069451134,0.0,0.0,-0.7078462,0,0
64608000,0.0028008048,-0.0060416553,0.001381068,-3e-44,0.9999942,0.0014024812,-0.0030198526,0.0006947606,0.0,0.0,-0.70815784,0,0
64664000,0.0026877301,-0.0062664184,0.0013810679,-2.2e-44,0.999994,0.0013460213,-0.0031322725,0.0006947406,0.0,0.0,-0.7083384,0,0
64712000,0.0029414226,-0.0060537476,0.001381068,-1.8e-44,0.9999941,0.0014727935,-0.0030258493,0.0006949817,0.0,0.0,-0.70869976,0,0
64760000,0.002787991,-0.0058164746,0.0013810679,-1.4e-44,0.9999946,0.0013959972,-0.0029072673,0.0006945844,0.0,0.0,-0.7083257,0,0
64816000,0.0023196945,-0.006242203,0.001381068,-1e-44,0.99999416,0.0011619962,-0.003120293,0.0006941501,0.0,0.0,-0.7071121,0,0
64856000,0.0021222164,-0.006091014,0.0013810679,-8e-45,0.9999946,0.0010632058,-0.0030447673,0.000693762,0.0,0.0,-0.7064756,0,0
64912000,0.002229716,-0.0055489917,0.001381068,-7e-45,0.9999953,0.0011167692,-0.00277372,0.0006936241,0.0,0.0,-0.7063001,0,0
64960000,0.0021050496,-0.0052909194,0.001381068,-6e-45,0.9999957,0.0010543474,-0.0026447277,0.0006933156,0.0,0.0,-0.7065336,0,0
65016000,0.0019348935,-0.0051396745,0.001381068,-6e-45,0.999996,0.00096921774,-0.0025691646,0.00069301756,0.0,0.0,-0.7072311,0,0
65056000,0.0022346068,-0.005294114,0.0013810679,-6e-45,0.99999565,0.0011191269,-0.0026462802,0.0006934887,0.0,0.0,-0.707441,0,0
65112000,0.0023634892,-0.0053504338,0.0013810679,-6e-45,0.99999547,0.001183587,-0.0026743948,0.0006936925,0.0,0.0,-0.70784736,0,0
65160000,0.0021435176,-0.0053428137,0.0013810679,-6e-45,0.99999565,0.0010735992,-0.0026706613,0.0006933942,0.0,0.0,-0.707692,0,0
65216000,0.0013366556,-0.00512129,0.001381068,-6e-45,0.99999624,0.0006700937,-0.00256018,0.00069224293,0.0,0.0,-0.70652,0,0
65264000,0.00056521257,-0.005171181,0.0013810679,-6e-45,0.99999636,0.00028439073,-0.0025853922,0.0006912624,0.0,0.0,-0.7060267,0,0
65312000,0.0007394635,-0.00510264,0.0013810679,-6e-45,0.9999964,0.00037149218,-0.0025510609,0.00069147494,0.0,0.0,-0.7060615,0,0
65360000,0.0011938495,-0.005248111,0.0013810679,-6e-45,0.9999961,0.0005987345,-0.0026236395,0.0006920978,0.0,0.0,-0.706714,0,0
65416000,0.0011080365,-0.005400992,0.0013810679,-6e-45,0.99999595,0.00055588083,-0.0027001093,0.0006920275,0.0,0.0,-0.70705605,0,0
65464000,0.0013645396,-0.0048874645,0.0013810679,-6e-45,0.99999654,0.00068395503,-0.0024432573,0.000692199,0.0,0.0,-0.7075402,0,0
65512000,0.0015807701,-0.0049439403,0.001381068,-6e-45,0.9999964,0.0007920893,-0.0024714204,0.0006924855,0.0,0.0,-0.707772,0,0
65560000,0.0014904151,-0.0049838996,0.0013810679,-6e-45,0.99999636,0.0007469257,-0.0024914315,0.0006923887,0.0,0.0,-0.70790154,0,0
65608000,0.0015967522,-0.00506982,0.001381068,-6e-45,0.99999624,0.0008001236,-0.0025343546,0.0006925554,0.0,0.0,-0.7067466,0,0
65664000,0.001486628,-0.0049369712,0.001381068,-6e-45,0.9999965,0.00074501603,-0.0024679687,0.00069236656,0.0,0.0,-0.70599884,0,0
65712000,0.0016753641,-0.005138047,0.001381068,-6e-45,0.9999961,0.000839453,-0.0025684407,0.00069268356,0.0,0.0,-0.7059761,0,0
65760000,0.0021234187,-0.0052154474,0.0013810679,-6e-45,0.99999577,0.001063506,-0.0026069856,0.00069329987,0.0,0.0,-0.70629025,0,0
65808000,0.0026551916,-0.0051427553,0.0013810679,-6e-45,0.9999956,0.0013293664,-0.0025704552,0.0006939448,0.0,0.0,-0.70660895,0,0
65864000,0.0023074541,-0.004862472,0.001381068,-6e-45,0.9999961,0.0011554019,-0.0024304348,0.00069333654,0.0,0.0,-0.7070022,0,0
65912000,0.0026778372,-0.0047697853,0.0013810679,-6e-45,0.99999607,0.0013405608,-0.0023839627,0.00069372455,0.0,0.0,-0.70753115,0,0
65960000,0.0028272495,-0.0050737616,0.0013810679,-6e-45,0.9999955,0.0014153712,-0.0025358987,0.0006941173,0.0,0.0,-0.70740014,0,0
66008000,0.0028694388,-0.0053033335,0.0013810678,-6e-45,0.99999523,0.0014365446,-0.0026506693,0.00069433515,0.0,0.0,-0.7061953,0,0
66064000,0.0027118484,-0.0054734424,0.001381068,-6e-45,0.9999951,0.0013578081,-0.002735778,0.0006942415,0.0,0.0,-0.70551115,0,0
66112000,0.002824755,-0.0054925354,0.001381068,-6e-45,0.999995,0.0014142677,-0.0027452854,0.0006944095,0.0,0.0,-0.70558435,0,0
66160000,0.0027857963,-0.0052008284,0.001381068,-6e-45,0.99999535,0.0013946884,-0.0025994466,0.0006941531,0.0,0.0,-0.70587486,0,0
66216000,0.0033879585,-0.004952085,0.0013810679,-6e-45,0.9999953,0.0016956826,-0.0024748663,0.00069472526,0.0,0.0,-0.7065769,0,0
66256000,0.0034505597,-0.005180434,0.0013810679,-6e-45,0.99999493,0.0017270613,-0.002589018,0.0006949994,0.0,0.0,-0.7071192,0,0
66312000,0.0038996914,-0.005091157,0.001381068,-6e-45,0.99999464,0.0019515955,-0.0025442238,0.0006954939,0.0,0.0,-0.70790476,0,0
66360000,0.004091967,-0.0053548934,0.0013810679,-6e-45,0.9999941,0.0020478228,-0.0026760246,0.00069600804,0.0,0.0,-0.70783997,0,0
66408000,0.0035276585,-0.005573805,0.001381068,-6e-45,0.99999434,0.0017657457,-0.002785676,0.0006954459,0.0,0.0,-0.7068895,0,0
66464000,0.0036381835,-0.0050739837,0.0013810679,-6e-45,0.9999949,0.0018208362,-0.002535728,0.00069514563,0.0,0.0,-0.70626485,0,0
