timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
53104000,53104000,0.7123043,0.7059172,0.70913357,0.7070616,nan,nan,nan,nan,nan,nan,nan,nan,0
53204000,53204000,0.7105673,0.7032707,0.70974505,0.7055784,nan,nan,nan,nan,nan,nan,nan,nan,0
53304000,53304000,0.7067686,0.7038944,0.70851797,0.70322514,nan,nan,nan,nan,nan,nan,nan,nan,0
53404000,53404000,0.7080119,0.7047991,0.70766056,0.7054037,nan,nan,nan,nan,nan,nan,nan,nan,0
53504000,53504000,0.7096498,0.706288,0.70983034,0.70725566,nan,nan,nan,nan,nan,nan,nan,nan,0
53604000,53604000,0.7097198,0.7045204,0.7085392,0.70462584,nan,nan,nan,nan,nan,nan,nan,nan,0
53704000,53704000,0.7074413,0.7034348,0.70662767,0.70318043,nan,nan,nan,nan,nan,nan,nan,nan,0
53804000,53804000,0.70786774,0.7052228,0.7072124,0.70498085,nan,nan,nan,nan,nan,nan,nan,nan,0
53900000,53900000,0.71077543,0.70592713,0.7107747,0.7051257,nan,nan,nan,nan,nan,nan,nan,nan,0
54004000,54004000,0.70727396,0.70620525,0.7084232,0.7050951,nan,nan,nan,nan,nan,nan,nan,nan,0
54104000,54104000,0.70667356,0.70212585,0.70721614,0.70198476,nan,nan,nan,nan,nan,nan,nan,nan,0
54204000,54204000,0.707114,0.70378417,0.70747167,0.7052653,nan,nan,nan,nan,nan,nan,nan,nan,0
54304000,54304000,0.7090989,0.70689803,0.7087423,0.70745724,nan,nan,nan,nan,nan,nan,nan,nan,0
54404000,54404000,0.7087359,0.70644045,0.7085892,0.7051031,nan,nan,nan,nan,nan,nan,nan,nan,0
54504000,54504000,0.7076325,0.704349,0.7073589,0.7032061,nan,nan,nan,nan,nan,nan,nan,nan,0
54604000,54604000,0.7082174,0.70580125,0.708015,0.7047772,nan,nan,nan,nan,nan,nan,nan,nan,0
54704000,54704000,0.7098196,0.7082241,0.7098169,0.70714563,nan,nan,nan,nan,nan,nan,nan,nan,0
54804000,54804000,0.7095415,0.70497495,0.7100665,0.7048109,nan,nan,nan,nan,nan,nan,nan,nan,0
54904000,54904000,0.7068221,0.7035176,0.7086017,0.70344913,nan,nan,nan,nan,nan,nan,nan,nan,0
55004000,55004000,0.70870954,0.7050426,0.70861894,0.7050296,nan,nan,nan,nan,nan,nan,nan,nan,0
55104000,55104000,0.70908296,0.70852333,0.70965767,0.7068029,nan,nan,nan,nan,nan,nan,nan,nan,0
55200000,55200000,0.70813966,0.7063168,0.7095382,0.7057704,nan,nan,nan,nan,nan,nan,nan,nan,0
55304000,55304000,0.7074703,0.70369047,0.70725137,0.7045404,nan,nan,nan,nan,nan,nan,nan,nan,0
55404000,55404000,0.70865613,0.705709,0.7080047,0.70522016,nan,nan,nan,nan,nan,nan,nan,nan,0
55500000,55500000,0.7105758,0.70707244,0.7107995,0.7075851,nan,nan,nan,nan,nan,nan,nan,nan,0
55604000,55604000,0.7084147,0.70672095,0.71040815,0.7051204,nan,nan,nan,nan,nan,nan,nan,nan,0
55704000,55704000,0.70777696,0.70447713,0.70782673,0.70390403,nan,nan,nan,nan,nan,nan,nan,nan,0
55804000,55804000,0.7067634,0.7062709,0.7085203,0.7065087,nan,nan,nan,nan,nan,nan,nan,nan,0
55904000,55904000,0.70998955,0.7067784,0.7097073,0.7085672,nan,nan,nan,nan,nan,nan,nan,nan,0
56004000,56004000,0.710062,0.70461386,0.7094412,0.704681,nan,nan,nan,nan,nan,nan,nan,nan,0
56104000,56104000,0.706172,0.70445484,0.7071375,0.7042223,nan,nan,nan,nan,nan,nan,nan,nan,0
56204000,56204000,0.7078383,0.705313,0.7078068,0.70487565,nan,nan,nan,nan,nan,nan,nan,nan,0
56304000,56304000,0.71028864,0.7058126,0.7115993,0.7056475,nan,nan,nan,nan,nan,nan,nan,nan,0
56404000,56404000,0.70869833,0.7049262,0.7103883,0.7045704,nan,nan,nan,nan,nan,nan,nan,nan,0
56504000,56504000,0.7077857,0.7043237,0.70733935,0.703508,nan,nan,nan,nan,nan,nan,nan,nan,0
56604000,56604000,0.7086177,0.7052568,0.7077101,0.7054661,nan,nan,nan,nan,nan,nan,nan,nan,0
56704000,56704000,0.70924294,0.7074972,0.7090712,0.7082584,nan,nan,nan,nan,nan,nan,nan,nan,0
56804000,56804000,0.7084853,0.70598924,0.7107287,0.7055522,nan,nan,nan,nan,nan,nan,nan,nan,0
56904000,56904000,0.70715934,0.70422137,0.7078587,0.7036602,nan,nan,nan,nan,nan,nan,nan,nan,0
57004000,57004000,0.70869076,0.7053802,0.7084248,0.7045306,nan,nan,nan,nan,nan,nan,nan,nan,0
57104000,57104000,0.7099009,0.7069143,0.7089705,0.7079214,nan,nan,nan,nan,nan,nan,nan,nan,0
57204000,57204000,0.70802474,0.7054219,0.7099275,0.70456344,nan,nan,nan,nan,nan,nan,nan,nan,0
57304000,57304000,0.7054321,0.7046444,0.7066005,0.70344,nan,nan,nan,nan,nan,nan,nan,nan,0
57404000,57404000,0.707655,0.70507956,0.7071166,0.7054507,nan,nan,nan,nan,nan,nan,nan,nan,0
57504000,57504000,0.7098607,0.7060976,0.7100362,0.70698327,nan,nan,nan,nan,nan,nan,nan,nan,0
57604000,57604000,0.70891714,0.70554584,0.70942867,0.70543283,nan,nan,nan,nan,nan,nan,nan,nan,0
57704000,57704000,0.70793104,0.70395225,0.70644337,0.7041962,nan,nan,nan,nan,nan,nan,nan,nan,0
57804000,57804000,0.70771694,0.70551354,0.7075496,0.70430607,nan,nan,nan,nan,nan,nan,nan,nan,0
57904000,57904000,0.70947826,0.7064476,0.70910144,0.7066492,nan,nan,nan,nan,nan,nan,nan,nan,0
58004000,58004000,0.7084101,0.7057799,0.7100348,0.70410883,nan,nan,nan,nan,nan,nan,nan,nan,0
58104000,58104000,0.7076178,0.704464,0.7075341,0.70313466,nan,nan,nan,nan,nan,nan,nan,nan,0
58204000,58204000,0.7086082,0.7050572,0.70747524,0.70623666,nan,nan,nan,nan,nan,nan,nan,nan,0
58304000,58304000,0.7096168,0.7075997,0.7089808,0.7083028,nan,nan,nan,nan,nan,nan,nan,nan,0
58404000,58404000,0.7099147,0.7052037,0.70928097,0.70577866,nan,nan,nan,nan,nan,nan,nan,nan,0
58504000,58504000,0.7076922,0.7042865,0.7072689,0.70401174,nan,nan,nan,nan,nan,nan,nan,nan,0
58604000,58604000,0.70847434,0.70472217,0.70842874,0.7057354,nan,nan,nan,nan,nan,nan,nan,nan,0
58704000,58704000,0.7087206,0.70788956,0.7089544,0.7078955,nan,nan,nan,nan,nan,nan,nan,nan,0
58804000,58804000,0.7101331,0.7051926,0.7108773,0.70446545,nan,nan,nan,nan,nan,nan,nan,nan,0
58904000,58904000,0.707917,0.7044916,0.7089662,0.7029436,nan,nan,nan,nan,nan,nan,nan,nan,0
59004000,59004000,0.7086163,0.7049591,0.70745414,0.70566565,nan,nan,nan,nan,nan,nan,nan,nan,0
59104000,59104000,0.70895445,0.7076123,0.7088382,0.70758164,nan,nan,nan,nan,nan,nan,nan,nan,0
59204000,59204000,0.70896256,0.7068303,0.70986336,0.7037209,nan,nan,nan,nan,nan,nan,nan,nan,0
59304000,59304000,0.707998,0.7034715,0.70746154,0.7039147,nan,nan,nan,nan,nan,nan,nan,nan,0
59404000,59404000,0.7076699,0.7054228,0.7073519,0.705922,nan,nan,nan,nan,nan,nan,nan,nan,0
59504000,59504000,0.71065444,0.70628667,0.7094503,0.706337,nan,nan,nan,nan,nan,nan,nan,nan,0
59604000,59604000,0.70879513,0.70711803,0.7082029,0.7052182,nan,nan,nan,nan,nan,nan,nan,nan,0
59704000,59704000,0.7075129,0.7039383,0.70833915,0.7042503,nan,nan,nan,nan,nan,nan,nan,nan,0
59804000,59804000,0.7067103,0.7061448,0.7080931,0.7056147,nan,nan,nan,nan,nan,nan,nan,nan,0
59904000,59904000,0.7096642,0.70718664,0.7094249,0.70743084,nan,nan,nan,nan,nan,nan,nan,nan,0
60004000,60004000,0.7093441,0.70488364,0.7099936,0.704828,nan,nan,nan,nan,nan,nan,nan,nan,0
60104000,60104000,0.705901,0.7055972,0.7077827,0.703951,nan,nan,nan,nan,nan,nan,nan,nan,0
60204000,60204000,0.7084204,0.7053665,0.7081074,0.7056342,nan,nan,nan,nan,nan,nan,nan,nan,0
60304000,60304000,0.7092825,0.706149,0.7091796,0.70697314,nan,nan,nan,nan,nan,nan,nan,nan,0
60404000,60404000,0.7077538,0.7065817,0.7090043,0.7058729,nan,nan,nan,nan,nan,nan,nan,nan,0
60504000,60504000,0.70853275,0.70463526,0.7071964,0.7051964,nan,nan,nan,nan,nan,nan,nan,nan,0
60604000,60604000,0.70888275,0.7063422,0.70910037,0.7053222,nan,nan,nan,nan,nan,nan,nan,nan,0
60704000,60704000,0.7107253,0.70581305,0.7100007,0.7063193,nan,nan,nan,nan,nan,nan,nan,nan,0
60804000,60804000,0.7086326,0.70639336,0.7086382,0.7055714,nan,nan,nan,nan,nan,nan,nan,nan,0
60904000,60904000,0.7080249,0.70424104,0.7081873,0.7023741,nan,nan,nan,nan,nan,nan,nan,nan,0
61004000,61004000,0.7091122,0.7039045,0.70777434,0.7039679,nan,nan,nan,nan,nan,nan,nan,nan,0
61104000,61104000,0.7097658,0.7064052,0.7086645,0.70658755,nan,nan,nan,nan,nan,nan,nan,nan,0
61204000,61204000,0.7086665,0.7033086,0.70961744,0.704164,nan,nan,nan,nan,nan,nan,nan,nan,0
61304000,61304000,0.70707315,0.70279163,0.7072583,0.7029796,nan,nan,nan,nan,nan,nan,nan,nan,0
61404000,61404000,0.70746326,0.70455575,0.70745623,0.7045773,nan,nan,nan,nan,nan,nan,nan,nan,0
61504000,61504000,0.7103135,0.70494294,0.70826703,0.705889,nan,nan,nan,nan,nan,nan,nan,nan,0
61604000,61604000,0.7085858,0.7044363,0.7090808,0.7053297,nan,nan,nan,nan,nan,nan,nan,nan,0
61704000,61704000,0.7080081,0.7024015,0.7085629,0.70359206,nan,nan,nan,nan,nan,nan,nan,nan,0
61804000,61804000,0.70854557,0.7041015,0.70759845,0.7053847,nan,nan,nan,nan,nan,nan,nan,nan,0
61904000,61904000,0.7088875,0.70781505,0.70917815,0.7063093,nan,nan,nan,nan,nan,nan,nan,nan,0
62004000,62004000,0.70866215,0.70638055,0.70969135,0.70467126,nan,nan,nan,nan,nan,nan,nan,nan,0
62104000,62104000,0.7080678,0.70491326,0.7084826,0.7044965,nan,nan,nan,nan,nan,nan,nan,nan,0
62200000,62200000,0.7103029,0.70637393,0.70973635,0.70554775,nan,nan,nan,nan,nan,nan,nan,nan,0
62304000,62304000,0.709877,0.7090217,0.7094681,0.7078811,nan,nan,nan,nan,nan,nan,nan,nan,0
62404000,62404000,0.7088251,0.7067958,0.7088106,0.7070666,nan,nan,nan,nan,nan,nan,nan,nan,0
62504000,62504000,0.7076825,0.70489377,0.70834005,0.7053185,nan,nan,nan,nan,nan,nan,nan,nan,0
62604000,62604000,0.70831734,0.70470005,0.70858485,0.7068179,nan,nan,nan,nan,nan,nan,nan,nan,0
62704000,62704000,0.70928144,0.7078184,0.7103125,0.7063713,nan,nan,nan,nan,nan,nan,nan,nan,0
62804000,62804000,0.7084125,0.7074516,0.70908076,0.7074986,nan,nan,nan,nan,nan,nan,nan,nan,0
62904000,62904000,0.7095975,0.703996,0.7090576,0.70491403,nan,nan,nan,nan,nan,nan,nan,nan,0
63004000,63004000,0.7082007,0.7065056,0.70769304,0.706517,nan,nan,nan,nan,nan,nan,nan,nan,0
63104000,63104000,0.70983684,0.7078262,0.70995945,0.7072936,nan,nan,nan,nan,nan,nan,nan,nan,0
63204000,63204000,0.7103646,0.7047968,0.71008116,0.7052223,nan,nan,nan,nan,nan,nan,nan,nan,0
63304000,63304000,0.7079843,0.70417184,0.7080574,0.7047786,nan,nan,nan,nan,nan,nan,nan,nan,0
63404000,63404000,0.7077845,0.70719314,0.7087603,0.7060102,nan,nan,nan,nan,nan,nan,nan,nan,0
63504000,63504000,0.71106946,0.70694727,0.71023375,0.7062217,nan,nan,nan,nan,nan,nan,nan,nan,0
63604000,63604000,0.7084702,0.7064227,0.7094018,0.7070311,nan,nan,nan,nan,nan,nan,nan,nan,0
63704000,63704000,0.7079275,0.7054042,0.70823413,0.70541495,nan,nan,nan,nan,nan,nan,nan,nan,0
63804000,63804000,0.7104077,0.70521104,0.7093602,0.7046958,nan,nan,nan,nan,nan,nan,nan,nan,0
63904000,63904000,0.7097198,0.7084759,0.7099075,0.7064222,nan,nan,nan,nan,nan,nan,nan,nan,0
64004000,64004000,0.708941,0.7058694,0.70970154,0.70611244,nan,nan,nan,nan,nan,nan,nan,nan,0
64104000,64104000,0.7082904,0.7045971,0.7092207,0.70398885,nan,nan,nan,nan,nan,nan,nan,nan,0
64204000,64204000,0.70859456,0.7055438,0.70846695,0.70573163,nan,nan,nan,nan,nan,nan,nan,nan,0
64304000,64304000,0.7096804,0.7062388,0.7099022,0.7071139,nan,nan,nan,nan,nan,nan,nan,nan,0
64404000,64404000,0.70900047,0.7069511,0.7074993,0.70831645,nan,nan,nan,nan,nan,nan,nan,nan,0
64504000,64504000,0.70941603,0.7054429,0.7105735,0.7042263,nan,nan,nan,nan,nan,nan,nan,nan,0
64604000,64604000,0.7100782,0.706383,0.7107316,0.70510286,nan,nan,nan,nan,nan,nan,nan,nan,0
64704000,64704000,0.7096703,0.7072646,0.7101102,0.70708185,nan,nan,nan,nan,nan,nan,nan,nan,0
64804000,64804000,0.70987815,0.7067068,0.7088069,0.70450413,nan,nan,nan,nan,nan,nan,nan,nan,0
64904000,64904000,0.70734805,0.7056771,0.70788336,0.7040622,nan,nan,nan,nan,nan,nan,nan,nan,0
65000000,65000000,0.70784867,0.70623386,0.7079427,0.70574546,nan,nan,nan,nan,nan,nan,nan,nan,0
65104000,65104000,0.709318,0.7066588,0.70924425,0.70577526,nan,nan,nan,nan,nan,nan,nan,nan,0
65204000,65204000,0.7088354,0.70454067,0.70914125,0.70507765,nan,nan,nan,nan,nan,nan,nan,nan,0
65304000,65304000,0.70868427,0.7031526,0.7074219,0.7046982,nan,nan,nan,nan,nan,nan,nan,nan,0
65404000,65404000,0.70795935,0.70587355,0.70865494,0.7051243,nan,nan,nan,nan,nan,nan,nan,nan,0
65504000,65504000,0.7096965,0.7054346,0.7089551,0.7068302,nan,nan,nan,nan,nan,nan,nan,nan,0
65604000,65604000,0.70946866,0.7047364,0.70858926,0.7059675,nan,nan,nan,nan,nan,nan,nan,nan,0
65704000,65704000,0.70652485,0.70548576,0.7072579,0.70447004,nan,nan,nan,nan,nan,nan,nan,nan,0
65804000,65804000,0.7073506,0.7050568,0.7094774,0.7040293,nan,nan,nan,nan,nan,nan,nan,nan,0
65904000,65904000,0.7092491,0.7054453,0.70951086,0.70515406,nan,nan,nan,nan,nan,nan,nan,nan,0
66004000,66004000,0.70848817,0.7055939,0.7067393,0.70526326,nan,nan,nan,nan,nan,nan,nan,nan,0
66104000,66104000,0.706067,0.7049872,0.7071098,0.7038114,nan,nan,nan,nan,nan,nan,nan,nan,0
66204000,66204000,0.70744956,0.70475316,0.7075932,0.7052697,nan,nan,nan,nan,nan,nan,nan,nan,0
66304000,66304000,0.7086581,0.70668155,0.70969003,0.7058679,nan,nan,nan,nan,nan,nan,nan,nan,0
66404000,66404000,0.70898414,0.7057212,0.70724577,0.706444,nan,nan,nan,nan,nan,nan,nan,nan,0
66504000,66504000,0.70830905,0.7036838,0.7073015,0.70456463,nan,nan,nan,nan,nan,nan,nan,nan,0
66604000,66604000,0.7091497,0.7049996,0.7072378,0.70399654,nan,nan,nan,nan,nan,nan,nan,nan,0
66704000,66704000,0.7093904,0.70627856,0.70919496,0.70461863,nan,nan,nan,nan,nan,nan,nan,nan,0
66804000,66804000,0.70915586,0.7044782,0.7067934,0.70703685,nan,nan,nan,nan,nan,nan,nan,nan,0
66904000,66904000,0.70798874,0.70360297,0.70836395,0.70361173,nan,nan,nan,nan,nan,nan,nan,nan,0
67004000,67004000,0.7072915,0.706329,0.70765036,0.705211,nan,nan,nan,nan,nan,nan,nan,nan,0
67104000,67104000,0.70688343,0.70796114,0.70911324,0.70700413,nan,nan,nan,nan,nan,nan,nan,nan,0
67204000,67204000,0.70884,0.705483,0.70890886,0.7060399,nan,nan,nan,nan,nan,nan,nan,nan,0
67304000,67304000,0.70756894,0.7046038,0.70778435,0.70450914,nan,nan,nan,nan,nan,nan,nan,nan,0
67404000,67404000,0.7078184,0.7048072,0.70895904,0.7053945,nan,nan,nan,nan,nan,nan,nan,nan,0
67504000,67504000,0.70948595,0.70691264,0.7078955,0.7059373,nan,nan,nan,nan,nan,nan,nan,nan,0
67604000,67604000,0.7098527,0.7073959,0.7075345,0.7066373,nan,nan,nan,nan,nan,nan,nan,nan,0
67704000,67704000,0.7093823,0.70516735,0.7090116,0.7072083,nan,nan,nan,nan,nan,nan,nan,nan,0
67804000,67804000,0.70862144,0.7071889,0.70997703,0.7059444,nan,nan,nan,nan,nan,nan,nan,nan,0
67904000,67904000,0.7095548,0.7073953,0.7102959,0.7064043,nan,nan,nan,nan,nan,nan,nan,nan,0
68004000,68004000,0.70797807,0.7068092,0.70756453,0.7067078,nan,nan,nan,nan,nan,nan,nan,nan,0
68104000,68104000,0.7080531,0.70340824,0.707287,0.704598,nan,nan,nan,nan,nan,nan,nan,nan,0
68204000,68204000,0.7071183,0.70549226,0.70674914,0.7052184,nan,nan,nan,nan,nan,nan,nan,nan,0
68304000,68304000,0.7078359,0.7058916,0.7088551,0.7069939,nan,nan,nan,nan,nan,nan,nan,nan,0
68404000,68404000,0.7093278,0.7049794,0.70762765,0.7065289,nan,nan,nan,nan,nan,nan,nan,nan,0
68500000,68500000,0.70694405,0.70486075,0.70686805,0.704391,nan,nan,nan,nan,nan,nan,nan,nan,0
68604000,68604000,0.70796865,0.7043995,0.7083327,0.7044727,nan,nan,nan,nan,nan,nan,nan,nan,0
68704000,68704000,0.7086097,0.70649326,0.70952535,0.70570374,nan,nan,nan,nan,nan,nan,nan,nan,0
68804000,68804000,0.7083114,0.70509696,0.70872074,0.7076117,nan,nan,nan,nan,nan,nan,nan,nan,0
68904000,68904000,0.7101064,0.7045794,0.70924205,0.70592403,nan,nan,nan,nan,nan,nan,nan,nan,0
69004000,69004000,0.7096193,0.70521694,0.71034473,0.7056024,nan,nan,nan,nan,nan,nan,nan,nan,0
69104000,69104000,0.7098729,0.70802635,0.70918924,0.70594007,nan,nan,nan,nan,nan,nan,nan,nan,0
69204000,69204000,0.7094753,0.70464325,0.7066189,0.70643866,nan,nan,nan,nan,nan,nan,nan,nan,0
69304000,69304000,0.7074318,0.7041189,0.70711654,0.70456827,nan,nan,nan,nan,nan,nan,nan,nan,0
69404000,69404000,0.70759726,0.7046251,0.7080323,0.7047103,nan,nan,nan,nan,nan,nan,nan,nan,0
69504000,69504000,0.7076442,0.7066313,0.7092795,0.70498866,nan,nan,nan,nan,nan,nan,nan,nan,0
69604000,69604000,0.7092606,0.704712,0.707442,0.7045213,nan,nan,nan,nan,nan,nan,nan,nan,0
69704000,69704000,0.70647454,0.70423144,0.7065994,0.7038225,nan,nan,nan,nan,nan,nan,nan,nan,0
69804000,69804000,0.7078886,0.70459044,0.706511,0.7057568,nan,nan,nan,nan,nan,nan,nan,nan,0
69904000,69904000,0.7091865,0.70477283,0.7089191,0.7057353,nan,nan,nan,nan,nan,nan,nan,nan,0
70004000,70004000,0.7086628,0.70549214,0.7084564,0.70645684,nan,nan,nan,nan,nan,nan,nan,nan,0
70104000,70104000,0.70876646,0.7047761,0.70738727,0.7064291,nan,nan,nan,nan,nan,nan,nan,nan,0
70200000,70200000,0.7081761,0.70615786,0.7082386,0.7057992,nan,nan,nan,nan,nan,nan,nan,nan,0
70304000,70304000,0.70774007,0.70631635,0.7094366,0.706011,nan,nan,nan,nan,nan,nan,nan,nan,0
70404000,70404000,0.70865405,0.7057752,0.70825225,0.70653665,nan,nan,nan,nan,nan,nan,nan,nan,0
70504000,70504000,0.7067778,0.70613116,0.7080963,0.7080307,nan,nan,nan,nan,nan,nan,nan,nan,0
70604000,70604000,0.70866466,0.7062885,0.70893353,0.7059437,nan,nan,nan,nan,nan,nan,nan,nan,0
70704000,70704000,0.7099638,0.7059411,0.7107423,0.70539576,nan,nan,nan,nan,nan,nan,nan,nan,0
70804000,70804000,0.7100765,0.705311,0.7083723,0.7071511,nan,nan,nan,nan,nan,nan,nan,nan,0
70904000,70904000,0.70909774,0.7047188,0.7092124,0.70517015,nan,nan,nan,nan,nan,nan,nan,nan,0
71004000,71004000,0.70822126,0.705667,0.70808566,0.70647436,nan,nan,nan,nan,nan,nan,nan,nan,0
71104000,71104000,0.7078889,0.70625705,0.7080901,0.7067856,nan,nan,nan,nan,nan,nan,nan,nan,0
71204000,71204000,0.7083826,0.70496064,0.70826167,0.7054775,nan,nan,nan,nan,nan,nan,nan,nan,0
71304000,71304000,0.7082729,0.7048189,0.7081516,0.7045022,nan,nan,nan,nan,nan,nan,nan,nan,0
71404000,71404000,0.70854837,0.70434624,0.7074191,0.7051951,nan,nan,nan,nan,nan,nan,nan,nan,0
71504000,71504000,0.7097563,0.7040444,0.708788,0.7054178,nan,nan,nan,nan,nan,nan,nan,nan,0
71604000,71604000,0.7084744,0.7044892,0.70859754,0.70466655,nan,nan,nan,nan,nan,nan,nan,nan,0
71704000,71704000,0.7069723,0.7059015,0.70609945,0.7068312,nan,nan,nan,nan,nan,nan,nan,nan,0
71804000,71804000,0.70895743,0.70500445,0.7087406,0.70422804,nan,nan,nan,nan,nan,nan,nan,nan,0
71904000,71904000,0.70864373,0.7073019,0.7077933,0.7065702,nan,nan,nan,nan,nan,nan,nan,nan,0
72004000,72004000,0.70928967,0.7057052,0.7081031,0.70708334,nan,nan,nan,nan,nan,nan,nan,nan,0
72104000,72104000,0.7091149,0.7059614,0.7088581,0.7067684,nan,nan,nan,nan,nan,nan,nan,nan,0
72204000,72204000,0.709201,0.70641655,0.70995677,0.70670515,nan,nan,nan,nan,nan,nan,nan,nan,0
72304000,72304000,0.7104286,0.7063582,0.7114862,0.70705056,nan,nan,nan,nan,nan,nan,nan,nan,0
72404000,72404000,0.71107954,0.70810777,0.71031135,0.70785743,nan,nan,nan,nan,nan,nan,nan,nan,0
72504000,72504000,0.7112247,0.7071702,0.71182895,0.7078492,nan,nan,nan,nan,nan,nan,nan,nan,0
72604000,72604000,0.7101437,0.7083095,0.71028775,0.70797384,nan,nan,nan,nan,nan,nan,nan,nan,0
72704000,72704000,0.70977795,0.707349,0.71158653,0.7071768,nan,nan,nan,nan,nan,nan,nan,nan,0
72804000,72804000,0.71047115,0.7065749,0.71029407,0.70751923,nan,nan,nan,nan,nan,nan,nan,nan,0
72904000,72904000,0.70975435,0.70711416,0.710528,0.7058254,nan,nan,nan,nan,nan,nan,nan,nan,0
73004000,73004000,0.7094185,0.7070252,0.71018136,0.7065988,nan,nan,nan,nan,nan,nan,nan,nan,0
73104000,73104000,0.70939726,0.70719284,0.7078444,0.70707226,nan,nan,nan,nan,nan,nan,nan,nan,0
73204000,73204000,0.7100901,0.705548,0.7103462,0.705547,nan,nan,nan,nan,nan,nan,nan,nan,0
73304000,73304000,0.7084985,0.7066292,0.7097785,0.7063223,nan,nan,nan,nan,nan,nan,nan,nan,0
73404000,73404000,0.7095817,0.70643973,0.7085087,0.70744205,nan,nan,nan,nan,nan,nan,nan,nan,0
73504000,73504000,0.70930296,0.70703167,0.710337,0.70716494,nan,nan,nan,nan,nan,nan,nan,nan,0
73604000,73604000,0.71046495,0.7067989,0.70991355,0.706518,nan,nan,nan,nan,nan,nan,nan,nan,0
73704000,73704000,0.7088375,0.70809454,0.70900154,0.7072609,nan,nan,nan,nan,nan,nan,nan,nan,0
73804000,73804000,0.70995754,0.7056262,0.7097775,0.7070401,nan,nan,nan,nan,nan,nan,nan,nan,0
73904000,73904000,0.7101037,0.7058212,0.71007484,0.705192,nan,nan,nan,nan,nan,nan,nan,nan,0
74004000,74004000,0.70939666,0.70690113,0.7104837,0.7060232,nan,nan,nan,nan,nan,nan,nan,nan,0
74104000,74104000,0.70992136,0.70769167,0.70863634,0.70806164,nan,nan,nan,nan,nan,nan,nan,nan,0
74204000,74204000,0.71018744,0.7061231,0.71078736,0.7061755,nan,nan,nan,nan,nan,nan,nan,nan,0
74304000,74304000,0.70810586,0.7059674,0.70989233,0.7061132,nan,nan,nan,nan,nan,nan,nan,nan,0
74404000,74404000,0.70842755,0.70663494,0.70857054,0.704532,nan,nan,nan,nan,nan,nan,nan,nan,0
74504000,74504000,0.7087936,0.7044794,0.7095523,0.7055229,nan,nan,nan,nan,nan,nan,nan,nan,0
74604000,74604000,0.70905274,0.7046198,0.7085747,0.7054729,nan,nan,nan,nan,nan,nan,nan,nan,0
74700000,74700000,0.7082333,0.7049687,0.70688534,0.706662,nan,nan,nan,nan,nan,nan,nan,nan,0
74804000,74804000,0.708127,0.7053047,0.70803475,0.7061505,nan,nan,nan,nan,nan,nan,nan,nan,0
74904000,74904000,0.70874166,0.70614976,0.70875615,0.7060982,nan,nan,nan,nan,nan,nan,nan,nan,0
75004000,75004000,0.70901084,0.70536524,0.70923734,0.7062096,nan,nan,nan,nan,nan,nan,nan,nan,0
75104000,75104000,0.7089843,0.7042653,0.7091512,0.7057466,nan,nan,nan,nan,nan,nan,nan,nan,0
75204000,75204000,0.70893717,0.70649236,0.70886034,0.70706475,nan,nan,nan,nan,nan,nan,nan,nan,0
75304000,75304000,0.7088615,0.7074147,0.71000284,0.7072123,nan,nan,nan,nan,nan,nan,nan,nan,0
75404000,75404000,0.7097577,0.706604,0.70986235,0.70581317,nan,nan,nan,nan,nan,nan,nan,nan,0
75504000,75504000,0.70951694,0.7058681,0.7076761,0.7052882,nan,nan,nan,nan,nan,nan,nan,nan,0
75604000,75604000,0.70739406,0.7058527,0.70875216,0.70593345,nan,nan,nan,nan,nan,nan,nan,nan,0
75704000,75704000,0.70817256,0.70619816,0.70972234,0.70522237,nan,nan,nan,nan,nan,nan,nan,nan,0
75800000,75800000,0.7090079,0.704057,0.7090231,0.7050001,nan,nan,nan,nan,nan,nan,nan,nan,0
75904000,75904000,0.70773584,0.7038879,0.7077764,0.7044767,nan,nan,nan,nan,nan,nan,nan,nan,0
76004000,76004000,0.70866585,0.7050491,0.70753133,0.7045117,nan,nan,nan,nan,nan,nan,nan,nan,0
76104000,76104000,0.70895493,0.7048337,0.7093083,0.70522,nan,nan,nan,nan,nan,nan,nan,nan,0
76204000,76204000,0.7075833,0.7065558,0.7082531,0.7059274,nan,nan,nan,nan,nan,nan,nan,nan,0
76304000,76304000,0.7090681,0.70487934,0.7088101,0.70564854,nan,nan,nan,nan,nan,nan,nan,nan,0
76404000,76404000,0.70977783,0.7048675,0.7089871,0.70470023,nan,nan,nan,nan,nan,nan,nan,nan,0
76500000,76500000,0.7080397,0.7070732,0.7078356,0.7069036,nan,nan,nan,nan,nan,nan,nan,nan,0
76604000,76604000,0.70755994,0.70643526,0.7083847,0.70683086,nan,nan,nan,nan,nan,nan,nan,nan,0
76704000,76704000,0.7081692,0.7052564,0.70826447,0.7055227,nan,nan,nan,nan,nan,nan,nan,nan,0
76804000,76804000,0.7083223,0.7056336,0.7077988,0.70664525,nan,nan,nan,nan,nan,nan,nan,nan,0
76904000,76904000,0.70830643,0.70521355,0.7086413,0.7048191,nan,nan,nan,nan,nan,nan,nan,nan,0
77000000,77000000,0.70775664,0.70566046,0.7081983,0.70456123,nan,nan,nan,nan,nan,nan,nan,nan,0
77104000,77104000,0.70914847,0.7042458,0.70969677,0.70398897,nan,nan,nan,nan,nan,nan,nan,nan,0
