timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
69152000,69072000,1310988,-0.0012655014,-0.0051341057,0.000409253,0.15,1.6350054e-07,1.667116e-07,7.4579094e-07,1310988,-0.16701208,0.15900226,0.026121598,0.4,0.0011800246,0.0015257387,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
69552000,69472000,1310988,-0.0012721405,-0.00513334,0.00040430002,0.15,1.6340161e-07,1.6643945e-07,7.3415333e-07,1310988,-0.1670156,0.1590131,0.02713135,0.4,0.0011796087,0.0015247292,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
70552000,70472000,1310988,-0.0012836724,-0.005132218,0.00038730292,0.15,1.6482174e-07,1.6756152e-07,7.0888666e-07,1310988,-0.16700216,0.15898581,0.027356116,0.4,0.0011788202,0.0015228994,0.0007812492,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
71552000,71472000,1310988,-0.0012919662,-0.00514048,0.0003573263,0.15,1.6298436e-07,1.6535604e-07,6.853657e-07,1310988,-0.16697948,0.15878578,0.028477034,0.4,0.0011779491,0.001520794,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
72352000,72272000,1310988,-0.0012973228,-0.005143641,0.00033613315,0.15,1.6284326e-07,1.6500351e-07,6.6816335e-07,1310988,-0.16694333,0.15867692,0.027357649,0.4,0.0011774141,0.0015194924,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
73352000,73272000,1310988,-0.0013036228,-0.0051425197,0.00031918663,0.15,1.6430218e-07,1.6627274e-07,6.474882e-07,1310988,-0.16689996,0.1586368,0.026500037,0.4,0.0011768595,0.001518219,0.0007812481,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
73952000,73872000,1310988,-0.0013059921,-0.0051497896,0.00031218457,0.15,1.625817e-07,1.6438017e-07,6.365392e-07,1310988,-0.16691788,0.15853818,0.025182482,0.4,0.0011764572,0.0015172337,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
74752000,74672000,1310988,-0.0012989538,-0.005155399,0.0003062914,0.15,1.6247435e-07,1.6411829e-07,6.2200536e-07,1310988,-0.16689801,0.15844356,0.02412243,0.4,0.001176032,0.0015162678,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
75552000,75472000,1310988,-0.001297165,-0.00515883,0.00029040535,0.15,1.6238297e-07,1.6387963e-07,6.0645345e-07,1310988,-0.16684917,0.15834391,0.022832507,0.4,0.0011756199,0.0015153163,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
76352000,76272000,1310988,-0.0012938768,-0.0051560085,0.00027169683,0.15,1.6230634e-07,1.636606e-07,5.934941e-07,1310988,-0.16675806,0.15828985,0.021570643,0.4,0.0011752584,0.0015144281,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
77352000,77272000,1310988,-0.0012965252,-0.0051521747,0.00025260824,0.15,1.6384364e-07,1.650646e-07,5.7785485e-07,1310988,-0.16667853,0.15825836,0.020881481,0.4,0.0011748775,0.0015135417,0.00078124634,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
78352000,78272000,1310988,-0.0012946499,-0.0051444327,0.00023396855,0.15,1.6217311e-07,1.632193e-07,5.6326326e-07,1310988,-0.16657528,0.15825135,0.019725857,0.4,0.0011744652,0.0015125257,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
79352000,79272000,1310988,-0.0012928575,-0.005138786,0.0002179877,0.15,1.6373089e-07,1.646808e-07,5.496452e-07,1310988,-0.16649348,0.15823323,0.01910416,0.4,0.001174153,0.0015118872,0.00078124803,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
80160000,80080000,1310988,-0.0012860852,-0.0051319078,0.00020042699,0.15,1.6375621e-07,1.6462103e-07,5.3975674e-07,1310988,-0.16639194,0.15821007,0.018094819,0.4,0.0011739036,0.0015113672,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
81160000,81080000,1310988,-0.0012662833,-0.0051232646,0.00018334306,0.15,1.6261883e-07,1.633801e-07,5.276901e-07,1310988,-0.1662592,0.15819219,0.018254811,0.4,0.0011735955,0.0015107432,0.0007812487,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
82160000,82080000,1310988,-0.0012486952,-0.0051197177,0.0001707691,0.15,1.6179267e-07,1.6247269e-07,5.164048e-07,1310988,-0.16616851,0.15815812,0.018405091,0.4,0.0011733338,0.0015102322,0.00078124634,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
83160000,83080000,1310988,-0.0012387364,-0.005122854,0.00016376474,0.15,1.6354913e-07,1.6417718e-07,5.0714965e-07,1310988,-0.16613287,0.15810722,0.018919129,0.4,0.0011731373,0.001509869,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
83584000,83504000,1310988,-0.0012318562,-0.005122581,0.00015910194,0.15,1.6376775e-07,1.6436867e-07,5.027777e-07,1310988,-0.16610567,0.15808597,0.01992793,0.4,0.0011730456,0.0015096875,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
84552000,84472000,1310988,-0.0012246165,-0.005125508,0.00015349222,0.15,1.6191194e-07,1.624269e-07,4.928682e-07,1310988,-0.16608383,0.15804142,0.021174185,0.4,0.0011728213,0.0015091702,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
85352000,85272000,1310988,-0.0012280467,-0.005122081,0.00014536495,0.15,1.6188919e-07,1.6234843e-07,4.8583917e-07,1310988,-0.16605295,0.15803947,0.022923905,0.4,0.0011726614,0.0015088214,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
86152000,86072000,1310988,-0.001228795,-0.005125041,0.0001380715,0.15,1.6187157e-07,1.6228255e-07,4.791804e-07,1310988,-0.1660362,0.15799977,0.024181925,0.4,0.0011725085,0.0015085194,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
86952000,86872000,1310988,-0.0012296067,-0.005123197,0.00012575104,0.15,1.6185723e-07,1.622253e-07,4.7286403e-07,1310988,-0.16599067,0.15797022,0.025655601,0.4,0.0011723589,0.0015082427,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
87352000,87272000,1310988,-0.0012267752,-0.005123252,0.000120547564,0.15,1.6185166e-07,1.6219917e-07,4.6927056e-07,1310988,-0.16596694,0.15795508,0.026723148,0.4,0.0011722781,0.0015081003,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
88152000,88072000,1310988,-0.001229696,-0.0051234765,0.00010808093,0.15,1.6184362e-07,1.6215239e-07,4.6345775e-07,1310988,-0.16592735,0.15791667,0.028693747,0.4,0.0011721363,0.0015078422,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
88552000,88472000,1310988,-0.001233925,-0.0051264637,0.00010657163,0.15,1.6184093e-07,1.6213173e-07,4.601245e-07,1310988,-0.16593307,0.15790132,0.030152805,0.4,0.0011720634,0.0015077161,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
88952000,88872000,1310988,-0.0012376924,-0.0051261373,0.00010228397,0.15,1.6184023e-07,1.6211371e-07,4.5794596e-07,1310988,-0.16592143,0.15789266,0.03136406,0.4,0.0011720065,0.0015076064,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
89352000,89272000,1310988,-0.0012381569,-0.0051263124,9.510189e-05,0.15,1.6183957e-07,1.620964e-07,4.5476915e-07,1310988,-0.16589527,0.15787275,0.032741435,0.4,0.0011719384,0.0015074869,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
89872000,89792000,1310988,-0.0012377551,-0.005125081,9.089955e-05,0.15,1.6279816e-07,1.630393e-07,4.5159587e-07,1310988,-0.16587582,0.1578683,0.033755656,0.4,0.0011718688,0.0015073702,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
90232000,90152000,1310988,-0.0012415599,-0.0051236926,8.9758214e-05,0.15,1.6247608e-07,1.6270248e-07,4.4930576e-07,1310988,-0.1658726,0.15787454,0.03475593,0.4,0.0011718138,0.0015072705,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
90952000,90872000,1310988,-0.0012469281,-0.005121898,8.143532e-05,0.15,1.6182643e-07,1.6202664e-07,4.4488635e-07,1310988,-0.16584532,0.15786147,0.036007397,0.4,0.0011717113,0.0015070942,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
91752000,91672000,1310988,-0.0012553703,-0.0051154946,7.383301e-05,0.15,1.6181068e-07,1.6198928e-07,4.4032606e-07,1310988,-0.16581547,0.1578712,0.03739593,0.4,0.0011716117,0.001506943,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
92552000,92472000,1310988,-0.0012632664,-0.0051131956,6.509476e-05,0.15,1.6179537e-07,1.6195725e-07,4.359998e-07,1310988,-0.1657888,0.15786105,0.038924918,0.4,0.0011715207,0.0015068199,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
92952000,92872000,1310988,-0.0012677069,-0.005111042,5.8963495e-05,0.15,1.6178986e-07,1.6194457e-07,4.3344386e-07,1310988,-0.16576743,0.15785697,0.04028635,0.4,0.0011714733,0.0015067599,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
93752000,93672000,1310988,-0.00128042,-0.0051117702,4.5583347e-05,0.15,1.6178662e-07,1.6192833e-07,4.2945848e-07,1310988,-0.16573447,0.15782711,0.041789066,0.4,0.0011713967,0.0015066577,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
94552000,94472000,1310988,-0.0012947416,-0.0051130485,4.1197723e-05,0.15,1.6178151e-07,1.619115e-07,4.2568644e-07,1310988,-0.16573247,0.15782544,0.04283411,0.4,0.0011713265,0.0015065621,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
95352000,95272000,1310988,-0.0013148539,-0.005114922,2.8387818e-05,0.15,1.6177115e-07,1.6188964e-07,4.221102e-07,1310988,-0.16570652,0.15780759,0.043964848,0.4,0.0011712597,0.0015064661,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
96352000,96272000,1310988,-0.0013339871,-0.005110325,1.476602e-05,0.15,1.6335716e-07,1.6346532e-07,4.1768155e-07,1310988,-0.16566819,0.15780166,0.04432787,0.4,0.0011711827,0.001506366,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
97352000,97272000,1310988,-0.001368246,-0.0051093255,-5.99032e-06,0.15,1.6173956e-07,1.6183733e-07,4.1353854e-07,1310988,-0.16562676,0.15777156,0.044872213,0.4,0.0011711023,0.0015062604,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
98352000,98272000,1310988,-0.0013881414,-0.005102927,-2.2134658e-05,0.15,1.6332972e-07,1.6342244e-07,4.0967288e-07,1310988,-0.1655866,0.15774356,0.04453275,0.4,0.0011710376,0.0015061913,0.0007812475,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
99048000,98968000,1310988,-0.0013914325,-0.0050891084,-3.539008e-05,0.15,1.6248507e-07,1.625739e-07,4.0691958e-07,1310988,-0.16553144,0.15773427,0.043508705,0.4,0.0011709864,0.0015061392,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
99752000,99672000,1310988,-0.0013890245,-0.005074623,-4.7505167e-05,0.15,1.6169989e-07,1.6178315e-07,4.0435495e-07,1310988,-0.16547574,0.15772583,0.04223074,0.4,0.001170942,0.0015061012,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
100752000,100672000,1310988,-0.0013765699,-0.005065918,-6.242996e-05,0.15,1.6329041e-07,1.6336804e-07,4.010782e-07,1310988,-0.16541506,0.1576974,0.041532315,0.4,0.0011709015,0.0015060825,0.0007812475,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
101352000,101272000,1310988,-0.0013423355,-0.005057525,-7.168056e-05,0.15,1.6169048e-07,1.6176327e-07,3.9953005e-07,1310988,-0.16535674,0.15769134,0.04052704,0.4,0.0011708813,0.001506073,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
102352000,102272000,1310988,-0.0013254556,-0.005053278,-8.7457534e-05,0.15,1.6329125e-07,1.6335548e-07,3.9657672e-07,1310988,-0.16530046,0.15764686,0.039662465,0.4,0.0011708543,0.0015060563,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
103352000,103272000,1310988,-0.001285221,-0.0050562583,-0.000100268975,0.15,1.6170101e-07,1.6175306e-07,3.9380694e-07,1310988,-0.16525845,0.15756652,0.039460655,0.4,0.0011708324,0.0015060254,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
