timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
68744000,68732000,197388,0.21285477,0.008138953,0.42724523,0
68852000,68804000,197388,0.21462393,0.01232632,0.4286027,0
68888000,68876000,197388,0.22069272,0.013367416,0.42816162,0
68996000,68948000,197388,0.21760453,0.008711746,0.43118346,0
69032000,69020000,197388,0.21581618,0.012879981,0.42493924,0
69140000,69092000,197388,0.2165926,0.010969064,0.42881742,0
69176000,69164000,197388,0.21284753,0.01269998,0.43178254,0
69284000,69236000,197388,0.2160652,0.01263742,0.42779127,0
69320000,69308000,197388,0.21262845,0.011432464,0.42938447,0
69428000,69380000,197388,0.21571194,0.011686305,0.4293731,0
69464000,69452000,197388,0.21414362,0.011038912,0.42909217,0
69572000,69523555,197388,0.21519914,0.0101290895,0.43009487,0
69608000,69596000,197388,0.21563004,0.009996938,0.43089485,0
69716000,69668000,197388,0.21506526,0.010791516,0.4283835,0
69752000,69740000,197388,0.21522471,0.014076296,0.42964697,0
69860000,69812000,197388,0.21422715,0.0129621215,0.43172452,0
69896000,69884000,197388,0.21281861,0.013835865,0.43007416,0
70004000,69956000,197388,0.21356384,0.013286991,0.43025807,0
70040000,70028000,197388,0.21601567,0.0067021246,0.42966914,0
70148000,70100000,197388,0.21458907,0.012134411,0.4301864,0
70184000,70172000,197388,0.2146207,0.015243906,0.4298254,0
70292000,70244000,197388,0.21552917,0.010564689,0.43125582,0
70328000,70316000,197388,0.21151993,0.012887791,0.427611,0
70436000,70388000,197388,0.21411031,0.009565097,0.429999,0
70472000,70460000,197388,0.2193234,0.008483044,0.42767644,0
70580000,70532000,197388,0.21538624,0.012515745,0.42995897,0
70616000,70604000,197388,0.21703856,0.008701591,0.43252343,0
70724000,70676000,197388,0.21384805,0.011798028,0.42962646,0
70756000,70746666,197388,0.2151502,0.010265281,0.43181294,0
70856000,70814000,197388,0.21277629,0.010138,0.43061346,0
70904000,70886000,197388,0.2136213,0.010050666,0.42932397,0
71000000,70958000,197388,0.21417956,0.013545877,0.42902088,0
71048000,71030000,197388,0.21243125,0.01166436,0.4292138,0
71144000,71102000,197388,0.21594302,0.012160493,0.4305758,0
71192000,71174000,197388,0.21353719,0.009858933,0.43056944,0
71288000,71246000,197388,0.2154091,0.012427024,0.43107972,0
71336000,71317000,197388,0.21835561,0.00871278,0.42950532,0
71420000,71384000,197388,0.21649177,0.009802839,0.43067446,0
71480000,71456000,197388,0.2164561,0.009682956,0.4297273,0
71564000,71528000,197388,0.21690018,0.010512134,0.4292549,0
71624000,71600000,197388,0.2150323,0.011793458,0.4293345,0
71708000,71672000,197388,0.21370795,0.012553977,0.42777708,0
71768000,71742400,197388,0.21426456,0.013764921,0.42915758,0
71840000,71810000,197388,0.21800533,0.012314524,0.43079504,0
71912000,71882000,197388,0.2162956,0.009082394,0.43109065,0
71984000,71954000,197388,0.2182017,0.0094440775,0.43207264,0
72056000,72026000,197388,0.2153525,0.010655655,0.43143415,0
72128000,72098000,197388,0.21682096,0.009775393,0.4307261,0
72200000,72170000,197388,0.21658544,0.0135531835,0.42957577,0
72272000,72242000,197388,0.21696374,0.0125403665,0.42756647,0
72344000,72314000,197388,0.21637276,0.014101934,0.42959428,0
72416000,72386000,197388,0.21765576,0.013189527,0.42965338,0
72488000,72458000,197388,0.2146198,0.012574892,0.4290478,0
72560000,72530000,197388,0.21748446,0.012931472,0.43031392,0
72632000,72602000,197388,0.21705233,0.0112218615,0.42814207,0
72704000,72674000,197388,0.21679161,0.00940479,0.42880434,0
72776000,72746000,197388,0.21827382,0.01105292,0.4301842,0
72848000,72818000,197388,0.21782935,0.011414861,0.42778224,0
72920000,72889333,197388,0.21644554,0.011389228,0.42902362,0
72980000,72956000,197388,0.21558514,0.012663445,0.43055812,0
73064000,73028000,197388,0.21663111,0.010991674,0.42936406,0
73124000,73100000,197388,0.21598175,0.011940303,0.43014202,0
73208000,73172000,197388,0.21605653,0.013196356,0.42997196,0
73268000,73244000,197388,0.216131,0.0126486,0.42577597,0
73352000,73316000,197388,0.2147435,0.011650451,0.4279289,0
73412000,73388000,197388,0.21783148,0.0103155365,0.43181667,0
73496000,73460000,197388,0.21337381,0.0126399575,0.42937237,0
73556000,73532000,197388,0.21534128,0.013094555,0.43195972,0
73640000,73604000,197388,0.21611422,0.012321013,0.42859405,0
73700000,73676000,197388,0.2184289,0.014026652,0.43087888,0
73784000,73748000,197388,0.21685362,0.011733287,0.42906848,0
73844000,73820000,197388,0.21315704,0.01145293,0.43153676,0
73928000,73892000,197388,0.21535471,0.014283324,0.42970124,0
73988000,73964000,197388,0.21562104,0.010651371,0.4279336,0
74072000,74036000,197388,0.21654952,0.012852098,0.43081793,0
74132000,74107200,197388,0.21737905,0.012985112,0.42953712,0
74204000,74174000,197388,0.21585312,0.009819966,0.43067944,0
74276000,74246000,197388,0.21771285,0.012774458,0.42975068,0
74348000,74318000,197388,0.21370474,0.013856744,0.4288677,0
74420000,74390000,197388,0.21851024,0.012649536,0.4305523,0
74492000,74462000,197388,0.21566133,0.015483427,0.4282424,0
74564000,74534000,197388,0.21891674,0.0134693,0.4304355,0
74636000,74606000,197388,0.21554868,0.014710689,0.42893618,0
74708000,74678000,197388,0.21756774,0.011561021,0.42762893,0
74780000,74750000,197388,0.21410176,0.012542485,0.43040642,0
74852000,74822000,197388,0.21782617,0.01545145,0.43030423,0
74924000,74894000,197388,0.21619713,0.013706564,0.42678612,0
74996000,74966000,197388,0.21609268,0.0119318245,0.4284923,0
75068000,75038000,197388,0.22033505,0.014974281,0.42728707,0
75140000,75110000,197388,0.21725354,0.012240767,0.42688876,0
75212000,75182000,197388,0.21738619,0.013297051,0.42902085,0
75284000,75254000,197388,0.21668129,0.013417708,0.42986494,0
75356000,75326000,197388,0.21965908,0.01154372,0.42924422,0
75428000,75398000,197388,0.21686366,0.012913598,0.4302138,0
75500000,75470000,197388,0.21868446,0.014543176,0.430458,0
75572000,75542000,197388,0.21590793,0.013391094,0.42472655,0
75644000,75614000,197388,0.21678153,0.0133277355,0.43068895,0
75716000,75686000,197388,0.2155954,0.012663409,0.4289655,0
75788000,75758000,197388,0.21535866,0.014573349,0.42782742,0
75860000,75830000,197388,0.21653211,0.011251445,0.42855263,0
75932000,75902000,197388,0.21706396,0.0112310555,0.42799562,0
76004000,75974000,197388,0.21444248,0.012873652,0.4273225,0
76076000,76046000,197388,0.21735603,0.011208798,0.42851323,0
76148000,76118000,197388,0.21684259,0.011545445,0.42868233,0
76220000,76190000,197388,0.21640252,0.011430733,0.43037224,0
76292000,76262000,197388,0.2190133,0.013311073,0.42825466,0
76364000,76334000,197388,0.21952891,0.014177732,0.4302016,0
76436000,76406000,197388,0.21955904,0.013336737,0.42995375,0
76508000,76478000,197388,0.21692279,0.011549907,0.42760748,0
76580000,76550000,197388,0.21633957,0.014117999,0.43022078,0
76652000,76622000,197388,0.21902063,0.012658248,0.43100822,0
76724000,76694000,197388,0.21399955,0.012941714,0.4275235,0
76796000,76766000,197388,0.21525922,0.010600014,0.43092367,0
76868000,76838000,197388,0.2160855,0.013799256,0.42870098,0
76940000,76910000,197388,0.21466053,0.012418635,0.42974383,0
77012000,76982000,197388,0.21541934,0.013831521,0.4279967,0
77084000,77054000,197388,0.21741548,0.011528017,0.43223006,0
77156000,77126000,197388,0.21486571,0.015658502,0.42803884,0
77228000,77198000,197388,0.21442382,0.012592263,0.42772126,0
77300000,77270000,197388,0.2157189,0.012043039,0.42725405,0
77372000,77342000,197388,0.21785262,0.01460076,0.43141556,0
77444000,77414000,197388,0.21589033,0.012394868,0.42840976,0
77516000,77486000,197388,0.21363692,0.013050936,0.42933318,0
77588000,77558000,197388,0.21877041,0.013000562,0.42529067,0
77660000,77629333,197388,0.2159288,0.0105738705,0.43135425,0
77720000,77696000,197388,0.21690726,0.012835232,0.4304142,0
77804000,77768000,197388,0.21470755,0.011299477,0.43178034,0
77864000,77840000,197388,0.21661308,0.009634078,0.42984673,0
77948000,77912000,197388,0.21641427,0.013076214,0.4288667,0
78008000,77984000,197388,0.21530178,0.0132878395,0.42821923,0
78092000,78056000,197388,0.2143232,0.01133375,0.431611,0
78152000,78128000,197388,0.21731058,0.012419696,0.43166646,0
78236000,78200000,197388,0.21526583,0.011202458,0.42609277,0
78296000,78272000,197388,0.21517561,0.00998047,0.42986012,0
78380000,78344000,197388,0.21478875,0.010926051,0.4328901,0
78440000,78416000,197388,0.21438654,0.012896291,0.4318237,0
78524000,78488000,197388,0.21413246,0.011698016,0.42891914,0
78584000,78560000,197388,0.21656497,0.013325672,0.42851645,0
78668000,78632000,197388,0.21470988,0.013223859,0.43134508,0
78728000,78704000,197388,0.2172832,0.01275872,0.43005905,0
78812000,78776000,197388,0.21601982,0.012427545,0.42879713,0
78872000,78847200,197388,0.2145979,0.011875931,0.42826638,0
78944000,78914000,197388,0.2143663,0.01288,0.4311971,0
79016000,78986000,197388,0.21720275,0.010601757,0.4270001,0
79088000,79058000,197388,0.21495381,0.01090611,0.42802164,0
79160000,79130000,197388,0.21526277,0.012099607,0.42852813,0
79232000,79202000,197388,0.21479814,0.012369273,0.43107814,0
79304000,79274000,197388,0.215977,0.013498536,0.42962238,0
79376000,79346000,197388,0.21797869,0.010677362,0.4280692,0
79448000,79418000,197388,0.21780448,0.012244759,0.42863855,0
79520000,79490000,197388,0.21620855,0.011188622,0.42803258,0
79592000,79562000,197388,0.21521017,0.014167699,0.42837924,0
79664000,79634000,197388,0.2174145,0.012439687,0.42940557,0
79736000,79706000,197388,0.21469113,0.009126355,0.42912826,0
79808000,79778000,197388,0.21576236,0.010442672,0.42966795,0
79880000,79850000,197388,0.21688113,0.012556086,0.42881677,0
79952000,79922000,197388,0.21457565,0.0103264805,0.4302464,0
80024000,79994000,197388,0.21488804,0.009074671,0.42840302,0
80096000,80066000,197388,0.21371344,0.010172496,0.4312114,0
80168000,80138000,197388,0.21517597,0.011774657,0.4299389,0
80240000,80210000,197388,0.21633953,0.009488341,0.42901063,0
80312000,80282000,197388,0.21505776,0.011914502,0.43092322,0
80384000,80354000,197388,0.21304695,0.012079317,0.43058234,0
80456000,80426000,197388,0.21629451,0.014087669,0.4274661,0
80528000,80498000,197388,0.21501651,0.011138676,0.42969376,0
80600000,80570000,197388,0.21548814,0.013236,0.42928344,0
80672000,80642000,197388,0.21248749,0.011862966,0.42968005,0
80744000,80714000,197388,0.2155574,0.012760395,0.4327155,0
80816000,80786000,197388,0.21255419,0.0131218415,0.42980596,0
80888000,80858000,197388,0.21627723,0.013245478,0.4294067,0
80960000,80930000,197388,0.21405856,0.012833258,0.4305217,0
81032000,81002000,197388,0.21567914,0.00986218,0.42686754,0
81104000,81074000,197388,0.21439236,0.010724567,0.43346626,0
81176000,81146000,197388,0.21812949,0.011222973,0.43171453,0
81248000,81218000,197388,0.21236466,0.013476237,0.42823386,0
81320000,81290000,197388,0.21362579,0.0141769275,0.43115366,0
81392000,81362000,197388,0.21316859,0.013068844,0.42858738,0
81464000,81434000,197388,0.21245289,0.010719217,0.43003342,0
81536000,81506000,197388,0.21696083,0.01054184,0.42854398,0
81608000,81578000,197388,0.21399264,0.015813194,0.4301245,0
81680000,81650000,197388,0.21544807,0.013241326,0.43041885,0
81752000,81722000,197388,0.21639429,0.012857353,0.4303633,0
81824000,81794000,197388,0.2161464,0.014726344,0.42794597,0
81896000,81866000,197388,0.21346276,0.013878355,0.43119526,0
81968000,81938000,197388,0.21574514,0.015177014,0.4297195,0
82040000,82010000,197388,0.2135465,0.011683977,0.4287994,0
82112000,82082000,197388,0.21688394,0.01333269,0.42913824,0
82184000,82154000,197388,0.21531728,0.015083864,0.42746007,0
82256000,82226000,197388,0.21620212,0.012973247,0.42845485,0
82328000,82298000,197388,0.21670829,0.012647772,0.42959917,0
82400000,82370000,197388,0.2161743,0.017220702,0.42792088,0
82472000,82442000,197388,0.21759091,0.012474399,0.43221766,0
82544000,82514000,197388,0.2166656,0.016894758,0.42722127,0
82616000,82586000,197388,0.21393144,0.0154492315,0.42838037,0
82688000,82658000,197388,0.21793538,0.010954047,0.43347368,0
82760000,82730000,197388,0.21745805,0.013781376,0.42976713,0
82832000,82802000,197388,0.21683154,0.016071817,0.43081507,0
82904000,82874000,197388,0.21575868,0.014151391,0.4296378,0
82976000,82946000,197388,0.21457812,0.016165977,0.4286716,0
83048000,83018000,197388,0.21505706,0.01285086,0.4267436,0
83120000,83090000,197388,0.21668127,0.0144420825,0.4302116,0
83192000,83162000,197388,0.21657674,0.014405444,0.4289826,0
83264000,83234000,197388,0.21509199,0.0149767175,0.42893323,0
83336000,83306000,197388,0.214412,0.013229139,0.4290386,0
83408000,83378000,197388,0.21535268,0.013730395,0.4301406,0
83480000,83450000,197388,0.21558854,0.014442502,0.43163928,0
83552000,83522000,197388,0.21388917,0.014961757,0.43007696,0
83624000,83594000,197388,0.21659705,0.014638111,0.42770645,0
83696000,83666000,197388,0.21801797,0.015228863,0.42748016,0
83768000,83738000,197388,0.21848409,0.015849747,0.42913556,0
83840000,83810000,197388,0.21804726,0.015134516,0.42838854,0
83912000,83882000,197388,0.21614985,0.015236296,0.4302402,0
83984000,83954000,197388,0.21407638,0.015959542,0.43142217,0
84056000,84026000,197388,0.21638471,0.015122173,0.42877102,0
84128000,84098000,197388,0.21561538,0.014292058,0.42898327,0
84200000,84170000,197388,0.21567968,0.015422116,0.42665416,0
84272000,84242000,197388,0.21519679,0.014356932,0.42765415,0
84344000,84314000,197388,0.21793012,0.013110252,0.42820024,0
84416000,84386000,197388,0.2188602,0.014852231,0.42611846,0
84488000,84458000,197388,0.21600062,0.01443329,0.42623478,0
84560000,84530000,197388,0.21708469,0.013948428,0.42930567,0
84632000,84602000,197388,0.21883842,0.013244085,0.4255616,0
84704000,84674000,197388,0.21412843,0.010519359,0.42911738,0
84776000,84746000,197388,0.21591109,0.015182006,0.4267391,0
84848000,84818000,197388,0.21764761,0.0121139325,0.42843723,0
84920000,84889333,197388,0.21722421,0.014965958,0.42814097,0
84992000,84961333,197388,0.21547207,0.0144223785,0.42865813,0
85052000,85028000,197388,0.21529603,0.015039769,0.42951462,0
85136000,85100000,197388,0.21680856,0.011176311,0.42752466,0
85196000,85172000,197388,0.21755365,0.0145787345,0.42842075,0
85280000,85244000,197388,0.21656007,0.0138313295,0.4309978,0
85340000,85316000,197388,0.21444869,0.012608509,0.43041143,0
85424000,85388000,197388,0.21682322,0.012892623,0.42847,0
85484000,85460000,197388,0.2136689,0.015904222,0.43420935,0
85568000,85532000,197388,0.2139752,0.011892963,0.42808184,0
85628000,85604000,197388,0.21670222,0.011778919,0.42861056,0
85712000,85676000,197388,0.2159322,0.011786834,0.43115768,0
85772000,85748000,197388,0.21466303,0.011397481,0.4302487,0
85856000,85820000,197388,0.2150543,0.013746197,0.4303644,0
85916000,85892000,197388,0.21673797,0.015585181,0.430125,0
86000000,85964000,197388,0.21796353,0.0108328145,0.42764303,0
86060000,86036000,197388,0.21342142,0.01087234,0.42922074,0
86144000,86107428,197388,0.2142145,0.01135291,0.42941657,0
86204000,86180000,197388,0.21371214,0.011803923,0.4300421,0
86288000,86252000,197388,0.21606392,0.011085933,0.4283288,0
86348000,86324000,197388,0.21657348,0.01117042,0.43040237,0
86432000,86396000,197388,0.21505053,0.011091119,0.43049416,0
86492000,86468000,197388,0.21535538,0.011383991,0.43059692,0
86576000,86540000,197388,0.21708831,0.010097705,0.43049842,0
86636000,86611200,197388,0.21574035,0.014823503,0.4311534,0
86708000,86678000,197388,0.2161231,0.012068417,0.42905784,0
86780000,86749333,197388,0.2158958,0.01176789,0.428853,0
86840000,86816000,197388,0.21681662,0.013765139,0.4304142,0
86924000,86888000,197388,0.21567097,0.014634092,0.42854103,0
86984000,86960000,197388,0.21912006,0.0119014075,0.42869028,0
87068000,87032000,197388,0.21510914,0.010646601,0.42816207,0
87128000,87104000,197388,0.21800843,0.011381138,0.4293069,0
87212000,87176000,197388,0.21621567,0.012648375,0.43074682,0
87272000,87248000,197388,0.21479821,0.013078188,0.42922592,0
87356000,87320000,197388,0.21507403,0.012811365,0.4268689,0
87416000,87392000,197388,0.21616136,0.012322671,0.4312993,0
87500000,87464000,197388,0.21835773,0.014874567,0.4307418,0
87560000,87536000,197388,0.21729743,0.010713181,0.4296735,0
87644000,87608000,197388,0.21485083,0.011716122,0.42897406,0
87704000,87680000,197388,0.21866618,0.013700003,0.43026415,0
87788000,87752000,197388,0.21825364,0.015447315,0.4273044,0
87848000,87824000,197388,0.2169001,0.0114491,0.4290305,0
87932000,87895428,197388,0.21758802,0.013904519,0.42799774,0
87992000,87968000,197388,0.21445797,0.009884234,0.42846394,0
88076000,88040000,197388,0.21746589,0.012429986,0.4283741,0
88136000,88112000,197388,0.2149961,0.0144451205,0.4310678,0
88220000,88184000,197388,0.21635033,0.0132628195,0.4305698,0
88280000,88256000,197388,0.21576186,0.014454185,0.43047234,0
88364000,88328000,197388,0.21777153,0.016393026,0.42890483,0
88424000,88400000,197388,0.21887808,0.015646407,0.43319702,0
88508000,88472000,197388,0.21730383,0.015219333,0.42979965,0
88568000,88544000,197388,0.21715271,0.013280083,0.42871213,0
88652000,88616000,197388,0.21613257,0.0145912515,0.43118423,0
88712000,88688000,197388,0.21661842,0.01559893,0.4248478,0
88796000,88760000,197388,0.21453214,0.010990335,0.42820886,0
88856000,88832000,197388,0.21584892,0.013187013,0.42926523,0
88940000,88904000,197388,0.21701865,0.009876244,0.4255087,0
89000000,88976000,197388,0.21553116,0.014114119,0.43062267,0
89084000,89048000,197388,0.21863681,0.014638267,0.4297794,0
89144000,89120000,197388,0.2178276,0.010991033,0.42716393,0
89228000,89192000,197388,0.21568125,0.012472404,0.4267692,0
89288000,89264000,197388,0.21565083,0.012538855,0.42963472,0
89372000,89336000,197388,0.2153614,0.0116776535,0.43111217,0
89432000,89408000,197388,0.21782306,0.01569969,0.42867228,0
89516000,89480000,197388,0.21552135,0.01484431,0.4300764,0
89576000,89550400,197388,0.21476488,0.012518126,0.4291264,0
89648000,89618000,197388,0.21643603,0.014237175,0.42821133,0
89720000,89690000,197388,0.21694037,0.0127432775,0.43029878,0
89792000,89762000,197388,0.21928191,0.011687895,0.43050477,0
89864000,89834000,197388,0.21992075,0.012035323,0.4279749,0
89936000,89906000,197388,0.21415882,0.014769989,0.42920944,0
90008000,89978000,197388,0.2162844,0.01677147,0.43138474,0
90080000,90050000,197388,0.2131472,0.015446158,0.42789635,0
90152000,90122000,197388,0.21704859,0.014184756,0.42993128,0
90224000,90194000,197388,0.21689042,0.012425701,0.42831087,0
90296000,90266000,197388,0.21829574,0.013634754,0.4295102,0
90368000,90338000,197388,0.2142691,0.011480215,0.42733034,0
90440000,90410000,197388,0.21587405,0.0135746,0.42909703,0
90512000,90482000,197388,0.2177839,0.0133737605,0.42915702,0
90584000,90554000,197388,0.21133158,0.015363958,0.43077716,0
90656000,90626000,197388,0.21519767,0.014849893,0.42929918,0
90728000,90698000,197388,0.2144886,0.014430635,0.42939323,0
90800000,90770000,197388,0.21665595,0.013504241,0.42886537,0
90872000,90842000,197388,0.21473804,0.015048057,0.42868978,0
90944000,90914000,197388,0.21795009,0.015458527,0.42570958,0
91016000,90986000,197388,0.21380648,0.012925844,0.42816624,0
91088000,91058000,197388,0.21667044,0.016199393,0.42935878,0
91160000,91130000,197388,0.21558362,0.0129747335,0.42944306,0
91232000,91202000,197388,0.21431962,0.012487374,0.42642832,0
91304000,91274000,197388,0.21708632,0.014057874,0.43179363,0
91376000,91346000,197388,0.21382383,0.013614686,0.42805597,0
91448000,91418000,197388,0.21776955,0.013473655,0.42995185,0
91520000,91490000,197388,0.21287905,0.01414982,0.43076384,0
91592000,91562000,197388,0.2152199,0.0131543055,0.42853147,0
91664000,91634000,197388,0.21546122,0.013559496,0.42848083,0
91736000,91706000,197388,0.21611297,0.012028433,0.4287982,0
91808000,91778000,197388,0.21716142,0.012259151,0.42900237,0
91880000,91850000,197388,0.2166853,0.01283443,0.43519562,0
91952000,91922000,197388,0.2143976,0.014077015,0.42899165,0
92024000,91994000,197388,0.21586755,0.015326548,0.42935008,0
92096000,92066000,197388,0.21589103,0.013672477,0.43041176,0
92168000,92138000,197388,0.21715622,0.014525562,0.4291223,0
92240000,92210000,197388,0.21562013,0.013935432,0.43122327,0
92312000,92282000,197388,0.21472596,0.012394278,0.42921397,0
92384000,92354000,197388,0.21401423,0.012903614,0.43006954,0
92456000,92426000,197388,0.21599679,0.013413819,0.4289045,0
92528000,92498000,197388,0.21477233,0.013120694,0.42945525,0
92600000,92570000,197388,0.21546811,0.011721849,0.42867583,0
92672000,92642000,197388,0.21758835,0.013378963,0.43237245,0
92744000,92714000,197388,0.21560131,0.014223667,0.42773306,0
92816000,92786000,197388,0.2175445,0.014802462,0.42942786,0
92888000,92858000,197388,0.21697466,0.012406694,0.42696592,0
92960000,92930000,197388,0.21463251,0.013602219,0.42997283,0
93032000,93002000,197388,0.21694355,0.015212569,0.42732605,0
93104000,93074000,197388,0.21653664,0.014045313,0.4278782,0
93176000,93146000,197388,0.21498518,0.010326074,0.43094397,0
93248000,93218000,197388,0.21772519,0.015490538,0.4275597,0
93320000,93290000,197388,0.21742725,0.013540601,0.42838272,0
93392000,93362000,197388,0.21609342,0.012821509,0.43019563,0
93464000,93434000,197388,0.21527654,0.014818937,0.42663023,0
93536000,93506000,197388,0.21909049,0.012422366,0.43091214,0
93608000,93578000,197388,0.21701668,0.012991315,0.43178222,0
93680000,93650000,197388,0.21656379,0.011853801,0.42756647,0
93752000,93721333,197388,0.2156928,0.015584494,0.42809963,0
93812000,93788000,197388,0.21602121,0.016420444,0.4294556,0
93896000,93860000,197388,0.21539073,0.014641056,0.42898473,0
93956000,93932000,197388,0.21675642,0.0146993995,0.42562935,0
94040000,94003428,197388,0.21476468,0.0143338265,0.43037978,0
94100000,94076000,197388,0.21485524,0.018191436,0.4299805,0
94184000,94148000,197388,0.21341224,0.014573281,0.42952707,0
94244000,94220000,197388,0.21356893,0.011060937,0.42690364,0
94328000,94292000,197388,0.21597621,0.016119804,0.4272186,0
94388000,94364000,197388,0.21619251,0.016571742,0.42556277,0
94472000,94436000,197388,0.2138372,0.014247179,0.42765135,0
94532000,94508000,197388,0.21449657,0.0127392905,0.43008372,0
94616000,94580000,197388,0.21639574,0.01353059,0.43171763,0
94676000,94651200,197388,0.21769011,0.013368517,0.42822215,0
94748000,94718000,197388,0.21575932,0.012402611,0.42756385,0
94820000,94790000,197388,0.21817335,0.015782513,0.42817098,0
94892000,94862000,197388,0.2178483,0.012172062,0.4277774,0
94964000,94934000,197388,0.2162556,0.014185321,0.42731437,0
95036000,95006000,197388,0.21815741,0.013992058,0.42907733,0
95108000,95078000,197388,0.21506684,0.01563229,0.43026564,0
95180000,95150000,197388,0.21635786,0.012341879,0.42629611,0
95252000,95222000,197388,0.2170552,0.015442437,0.42964125,0
95324000,95294000,197388,0.21971236,0.014853967,0.43133467,0
95396000,95366000,197388,0.21795475,0.014354954,0.4294009,0
95468000,95438000,197388,0.21884398,0.014573175,0.43090755,0
95540000,95510000,197388,0.21964481,0.012955429,0.43211043,0
95612000,95582000,197388,0.21727467,0.015222507,0.42952234,0
95684000,95654000,197388,0.2166901,0.01431421,0.42891705,0
95756000,95726000,197388,0.21655872,0.015114993,0.4276787,0
95828000,95798000,197388,0.21546362,0.013038939,0.43025506,0
95900000,95870000,197388,0.21821617,0.013609583,0.4287799,0
95972000,95942000,197388,0.21329348,0.011994099,0.42762443,0
96044000,96014000,197388,0.2157272,0.01400888,0.42828226,0
96116000,96086000,197388,0.21686989,0.015092283,0.42891514,0
96188000,96158000,197388,0.21387395,0.010974418,0.42957067,0
96260000,96230000,197388,0.21452795,0.011741213,0.42629024,0
96332000,96301333,197388,0.21442825,0.012179092,0.4268013,0
96392000,96368000,197388,0.21565333,0.013686095,0.42825022,0
96476000,96440000,197388,0.21509357,0.01263333,0.4277848,0
96536000,96512000,197388,0.21599321,0.013107422,0.4292519,0
96620000,96584000,197388,0.21693063,0.01159165,0.43091688,0
96680000,96656000,197388,0.21557188,0.01164969,0.43139288,0
96764000,96728000,197388,0.21715215,0.012155112,0.42936653,0
96824000,96800000,197388,0.21460307,0.012264102,0.42826912,0
96908000,96872000,197388,0.21742722,0.013261466,0.4279071,0
96968000,96944000,197388,0.21624398,0.011873278,0.42823038,0
97052000,97016000,197388,0.2179623,0.008898293,0.4286403,0
97112000,97088000,197388,0.21513903,0.011534062,0.4287513,0
97196000,97160000,197388,0.21734157,0.014355901,0.43064693,0
97256000,97232000,197388,0.21388467,0.009508896,0.42890492,0
97340000,97304000,197388,0.21836948,0.013599855,0.43125942,0
97400000,97376000,197388,0.21598299,0.012608985,0.4300941,0
97484000,97446857,197388,0.21589126,0.011886099,0.42773527,0
97532000,97514000,197388,0.2215509,0.012143918,0.42717087,0
97628000,97586000,197388,0.21769488,0.012128707,0.43080008,0
97676000,97658000,197388,0.21575992,0.010125265,0.42911792,0
97772000,97730000,197388,0.213665,0.012943966,0.42671406,0
97820000,97802000,197388,0.2189486,0.012784887,0.4305952,0
97916000,97874000,197388,0.21598314,0.01490288,0.42960185,0
97964000,97946000,197388,0.21501617,0.009587651,0.4312007,0
98060000,98018000,197388,0.21637729,0.010841179,0.4290929,0
98108000,98090000,197388,0.21733499,0.011995408,0.43134782,0
98204000,98161500,197388,0.21771687,0.013647726,0.4303224,0
98252000,98234000,197388,0.21746151,0.015334958,0.42839128,0
98348000,98306000,197388,0.21637337,0.012502114,0.43072966,0
98396000,98378000,197388,0.21657036,0.010470208,0.42783505,0
98492000,98450000,197388,0.21751967,0.012113393,0.42828712,0
98540000,98522000,197388,0.21630615,0.013975533,0.4294538,0
98636000,98594000,197388,0.21536005,0.010997072,0.42941394,0
98684000,98666000,197388,0.2171093,0.0098569505,0.42989635,0
98780000,98738000,197388,0.2142268,0.012918356,0.42554015,0
98828000,98810000,197388,0.21653806,0.014026001,0.42710257,0
98924000,98882000,197388,0.21735603,0.011807911,0.42935458,0
98972000,98954000,197388,0.21707648,0.010165304,0.42815205,0
99068000,99026000,197388,0.21691585,0.013289581,0.43026355,0
99116000,99098000,197388,0.21546772,0.01644595,0.42900065,0
99212000,99170000,197388,0.21502326,0.0139088305,0.429161,0
99260000,99242000,197388,0.21583751,0.013794149,0.42449978,0
99356000,99314000,197388,0.21407574,0.0134416325,0.4288888,0
99404000,99386000,197388,0.2141502,0.011625652,0.42864925,0
99500000,99458000,197388,0.21575418,0.013084408,0.42994726,0
99548000,99530000,197388,0.2188014,0.013149748,0.4290667,0
99644000,99602000,197388,0.21560875,0.015012927,0.4271689,0
99692000,99674000,197388,0.21732706,0.015659448,0.43235064,0
99788000,99746000,197388,0.2161993,0.016834918,0.42825818,0
99836000,99818000,197388,0.21395513,0.014253184,0.427122,0
99932000,99890000,197388,0.21601565,0.015475613,0.42677003,0
99980000,99962000,197388,0.21624786,0.012167613,0.42950848,0
100076000,100033500,197388,0.21515884,0.014355644,0.4305553,0
100124000,100105000,197388,0.21386775,0.012903235,0.4308927,0
100208000,100172000,197388,0.21515338,0.013889725,0.42953885,0
100268000,100244000,197388,0.21431799,0.011128966,0.43165427,0
100352000,100316000,197388,0.21226354,0.011243819,0.42946187,0
100412000,100388000,197388,0.21442083,0.012288562,0.42918,0
100496000,100460000,197388,0.21486795,0.013566908,0.43097383,0
100556000,100532000,197388,0.21296234,0.011466345,0.42812258,0
100640000,100604000,197388,0.2126568,0.015317103,0.42848223,0
100700000,100676000,197388,0.21556103,0.0128210755,0.4289732,0
100784000,100748000,197388,0.21560037,0.010806425,0.43003213,0
100844000,100820000,197388,0.21372214,0.012695424,0.43069816,0
100928000,100892000,197388,0.2150449,0.012144839,0.43115854,0
