timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
69204000,-2.3748726e-08,2.363231e-08,7.188646e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69404000,-2.9060175e-08,-3.958121e-08,8.265488e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69604000,-3.806781e-08,3.1199306e-08,4.976755e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69804000,-3.0267984e-08,-1.8975697e-08,-9.382347e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70004000,-2.0605512e-08,4.8894435e-09,4.5547495e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70196000,2.689194e-08,-3.4226105e-08,4.1283784e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70404000,-5.47152e-09,2.0023435e-08,2.872548e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70604000,6.3475454e-08,-1.3271347e-08,8.452844e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
70804000,-2.3166649e-08,-2.6077032e-08,-1.23473e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71004000,-3.815512e-08,-9.313226e-09,1.6880222e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71204000,-4.6216883e-08,-3.4924597e-09,-5.7261786e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71404000,0.0,1.4901161e-08,-2.032175e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71604000,1.3676072e-08,-6.7520887e-09,8.862116e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
71804000,5.9080776e-09,-2.2351742e-08,3.093737e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72004000,-2.5029294e-08,-3.6437996e-08,9.596988e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72204000,-3.7340214e-08,-1.1641532e-08,-1.0768417e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72404000,-2.4185283e-08,-1.3154931e-08,3.9697625e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72604000,5.4889824e-08,3.2479875e-08,1.3951649e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
72804000,-4.476169e-08,-2.2817403e-08,-3.3469405e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73004000,-2.0430889e-08,-1.3969839e-08,4.649337e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73204000,4.976755e-09,1.5133992e-08,4.991307e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73404000,2.3283064e-08,-4.8894435e-09,-1.4244506e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73604000,-1.7040293e-08,2.6309863e-08,4.1909516e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
73804000,-1.5017577e-08,-1.2340024e-08,1.1496013e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74004000,4.924368e-08,3.8184226e-08,-7.556082e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74204000,3.0733645e-08,3.8649887e-08,-1.9936124e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74404000,7.112976e-08,-2.3283064e-08,2.1304004e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74604000,-2.287561e-08,3.4691766e-08,-3.5361154e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
74804000,3.480818e-08,-1.4901161e-08,-1.7607817e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75004000,3.4851837e-08,8.8475645e-09,-3.958121e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75204000,4.6857167e-09,2.1769665e-08,-1.4304533e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75404000,-2.6775524e-08,-6.2864274e-09,3.0369847e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75604000,-6.426126e-08,2.0372681e-08,-1.9004801e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
75796000,1.3969839e-08,2.561137e-08,9.778887e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76004000,-7.8522135e-08,2.1187589e-08,-1.5017577e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76204000,7.44476e-08,1.2922101e-08,9.1677066e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76404000,4.25498e-08,-2.6309863e-08,-4.065805e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76604000,-8.643838e-09,4.40632e-08,-3.131572e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76804000,3.981404e-08,-8.8475645e-09,6.2573235e-10,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
76996000,5.378388e-08,-1.0826625e-08,-4.368485e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77204000,-3.259629e-09,2.7241185e-08,2.8012437e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77396000,4.1996827e-08,-1.0826625e-08,2.0168955e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77596000,4.8050424e-08,-4.2491592e-08,-2.1798769e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
77796000,4.985486e-08,3.259629e-09,3.736932e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78004000,-1.1117663e-08,6.9849193e-09,-1.5541445e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78204000,-3.3236574e-08,-1.2456439e-08,1.105218e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78404000,-9.837095e-08,-2.3748726e-08,-2.066372e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78604000,-4.3328328e-08,-1.21071935e-08,9.19681e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
78804000,7.9511665e-08,7.916242e-09,-8.0035534e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79004000,7.508788e-09,-1.6647391e-08,-1.2354576e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79204000,-9.5460564e-08,-5.122274e-09,-2.2468157e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79404000,-2.9336661e-08,6.2864274e-09,-1.6589183e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79604000,-1.2456439e-08,1.3969839e-09,2.9642251e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
79804000,3.8271537e-08,-5.355105e-09,-5.0349627e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80004000,-1.48429535e-08,3.259629e-08,1.39843905e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80204000,-2.3439497e-08,1.1990778e-08,1.504668e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80404000,3.306195e-08,-1.9092113e-08,-5.005859e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80604000,2.2730092e-08,1.3620593e-08,1.5148544e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
80804000,-6.885966e-08,1.5366822e-08,1.7231287e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81004000,-9.11532e-08,-1.7695129e-08,3.3323886e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81204000,2.3457687e-08,4.7613867e-08,5.0640665e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81404000,8.1490725e-09,-4.656613e-10,-6.0535967e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81604000,-5.646143e-08,9.662472e-09,3.731293e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
81804000,4.2375177e-08,1.0011718e-08,-1.8568244e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82004000,4.0454324e-08,1.1874363e-08,3.259629e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82204000,3.7660357e-08,-2.8987415e-08,3.8271537e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82404000,1.0280928e-08,1.5366822e-08,6.213668e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82604000,-2.3603207e-08,-1.071021e-08,2.013985e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
82804000,-5.6345016e-08,1.2805685e-08,9.051291e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83004000,-6.504706e-09,1.5832484e-08,-2.9449438e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83204000,3.049354e-08,-1.1641532e-09,-2.8139766e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83404000,1.1175871e-08,-2.561137e-08,-3.8424332e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83604000,-1.6298145e-09,7.683411e-09,-2.5029294e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
83804000,2.3923349e-08,2.7939677e-08,-4.2491592e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84004000,-3.3323886e-09,-2.4097972e-08,-2.2453605e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84204000,-4.231697e-08,4.4237822e-09,3.259629e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84396000,-1.8422725e-08,2.339948e-08,1.1554221e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84604000,6.391201e-08,5.355105e-09,-6.679329e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
84804000,4.6318746e-08,-8.381903e-09,-1.7378625e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85004000,5.0349627e-09,-1.7229468e-08,-3.958121e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85204000,3.1548552e-08,-1.4202669e-08,-2.5571353e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85404000,1.0593794e-08,1.1059456e-09,1.702574e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85604000,5.8324076e-08,-1.14087015e-08,-2.598972e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
85804000,5.5879354e-08,3.7951395e-08,3.976311e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86004000,-3.1475793e-08,3.655441e-08,-2.3646862e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86204000,-2.2584572e-08,-2.2351742e-08,3.2305252e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86404000,-4.6857167e-09,-2.6077032e-08,3.4968252e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86604000,-4.7439244e-08,9.313226e-10,-2.561137e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
86804000,5.1339157e-08,4.02797e-08,-9.167707e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87004000,-8.626375e-08,-1.1641532e-08,1.7462298e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87204000,1.9179424e-08,-1.0360964e-08,-2.0227162e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87404000,5.8673322e-08,3.0267984e-08,2.0012521e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87604000,-6.708433e-08,1.6996637e-08,-6.6211214e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
87804000,-1.3562385e-08,-1.3969839e-08,-1.071021e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88004000,-6.170012e-09,2.9336661e-08,3.1141099e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88204000,-1.9819709e-08,1.9441359e-08,2.2351742e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88404000,7.372e-08,-3.4924597e-09,-7.4360287e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88604000,5.3929398e-08,4.8894435e-09,-3.160676e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
88804000,-1.50103e-08,-2.537854e-08,3.882451e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89004000,-1.4522811e-08,2.561137e-08,3.0049705e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89204000,1.4959369e-08,-2.0489097e-08,8.993084e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89404000,-6.283517e-08,1.3969839e-08,-2.1129381e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89604000,-9.3044946e-08,-4.854519e-08,1.0186341e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
89804000,-1.9586878e-08,3.632158e-08,2.609886e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90004000,4.732283e-08,-2.0023435e-08,-3.3760443e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90204000,4.8079528e-08,7.566996e-09,1.5308615e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90404000,-3.6437996e-08,5.2386895e-09,-9.0221874e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90604000,-5.151378e-09,1.6996637e-08,2.7164333e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
90804000,7.6252036e-08,-8.4983185e-09,-6.315531e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91004000,-3.956302e-08,-3.282912e-08,-2.1245796e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91204000,-1.3271347e-08,3.1664968e-08,-1.5570549e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91404000,5.651964e-08,1.094304e-08,6.7811925e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91604000,-6.7055225e-08,0.0,9.760697e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
91804000,-7.938797e-08,-2.561137e-09,-2.0994776e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92004000,-2.3515895e-08,1.5483238e-08,3.8400685e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92204000,-1.6996637e-08,-1.2456439e-08,-7.727067e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92404000,1.8335413e-08,2.8405339e-08,2.6448106e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92604000,4.8603397e-08,7.21775e-09,6.2573235e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
92804000,7.3283445e-08,3.1432137e-09,6.7557266e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93004000,1.7957063e-08,-3.1432137e-08,6.5920176e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93204000,5.1077222e-09,1.094304e-08,6.3009793e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93404000,3.4517143e-08,3.1432137e-08,3.0122465e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93604000,-2.3748726e-08,-4.726462e-08,1.8873834e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
93804000,1.792796e-08,-1.8626451e-08,2.4301698e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94004000,-2.6775524e-09,-7.21775e-09,8.51287e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94204000,-5.553011e-08,-3.1897798e-08,-5.1950337e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94404000,6.170012e-09,-2.7474016e-08,-1.2427336e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94604000,1.1466909e-08,1.3271347e-08,1.0841177e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
94804000,2.3166649e-08,-2.7939677e-08,3.6670826e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95004000,5.820766e-09,2.4214387e-08,-2.5029294e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95204000,3.7252903e-09,-6.519258e-09,2.0329026e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95404000,9.662472e-09,6.0535967e-09,4.8603397e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95604000,-1.7265847e-08,2.1071173e-08,1.6385457e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
95804000,-3.853347e-08,-1.0360964e-08,6.3009793e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96004000,-3.2945536e-08,1.0244548e-08,5.529728e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96204000,-5.6170393e-08,-3.4226105e-08,-1.5752448e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96404000,-8.6496584e-08,4.4237822e-09,3.1199306e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96604000,-3.3993274e-08,7.916242e-09,-5.03951e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
96804000,-1.6763806e-08,2.2118911e-08,2.7590431e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97004000,3.4458935e-08,-4.2142347e-08,-4.802132e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97204000,-5.5413693e-08,2.0023435e-08,5.820766e-11,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97404000,4.132744e-08,4.656613e-10,-9.167707e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97604000,4.5867637e-08,-3.3527613e-08,-1.3940735e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97804000,1.21071935e-08,-4.656613e-09,2.0803782e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
97996000,5.864422e-08,5.122274e-09,-3.2538082e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98204000,-5.1106326e-08,3.0500814e-08,-3.1868694e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98404000,-7.683411e-09,-5.5879354e-09,-1.3387762e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98604000,-1.8626451e-08,-3.7252903e-08,-2.2002496e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
98804000,1.1525117e-08,4.9360096e-08,5.48971e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99004000,1.7185812e-08,-2.537854e-08,1.03900675e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99204000,5.995389e-09,-7.2759576e-09,-5.180482e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99404000,-4.02797e-08,2.4680048e-08,1.6763806e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99604000,-2.3283064e-09,0.0,-1.5832484e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
99804000,-1.6996637e-08,-1.1641532e-08,1.1175871e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100004000,1.8510036e-08,-6.9849193e-10,2.142042e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100204000,-2.4912879e-08,1.9557774e-08,-1.5716068e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100404000,-2.5203917e-08,-5.5879354e-09,-7.916242e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100604000,4.8719812e-08,2.2584572e-08,-2.165325e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
100804000,3.0966476e-08,-1.14087015e-08,1.6007107e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101004000,-1.990702e-08,4.8894435e-09,1.10703695e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101204000,-5.5937562e-08,1.1175871e-08,1.2645614e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
101404000,5.122274e-09,1.8626451e-09,-2.7444912e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
