timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
65260000,-0.00479369,-0.0026631616,0.0005326283,4000,0,-0.22026658,0.11492186,-9.783907,4000,0,0,0,1
65264000,-0.006391587,-0.0047936905,0.00053263427,4000,0,-0.23223759,0.11611897,-9.781511,4000,0,0,0,1
65268000,-0.0055926386,-0.0061252723,4.0067025e-09,4000,0,-0.22266078,0.12689286,-9.76116,4000,0,0,0,1
65272000,-0.0071905353,-0.004527376,-0.0005326386,4000,0,-0.20111297,0.13048418,-9.756373,4000,0,0,0,1
65280000,-0.005060008,-0.0010652603,0.0021305275,4000,0,-0.19991587,0.106542155,-9.763554,4000,0,0,0,1
65284000,-0.004527374,-0.0026631607,0.0023968483,4000,0,-0.19512744,0.08260014,-9.755177,4000,0,0,0,1
65288000,-0.004793688,-0.00426106,0.001597899,4000,0,-0.19512744,0.06823493,-9.763555,4000,0,0,0,1
65292000,-0.0045273756,-0.0037284258,0.0015978962,4000,0,-0.2262521,0.09457115,-9.756374,4000,0,0,0,1
65296000,-0.003728426,-0.0047936887,0.0021305315,4000,0,-0.2262521,0.105345055,-9.742006,4000,0,0,0,1
65300000,-0.0029294745,-0.0061252723,0.0007989513,4000,0,-0.21428105,0.08020593,-9.738417,4000,0,0,0,1
65304000,-0.003994739,-0.0066579054,-0.00079895015,4000,0,-0.21308395,0.074220434,-9.746797,4000,0,0,0,1
65308000,-0.007989486,-0.008255799,-0.0005326392,4000,0,-0.19752167,0.08499434,-9.756373,4000,0,0,0,1
65312000,-0.010120013,-0.008788432,-0.0002663207,4000,0,-0.19033906,0.09576824,-9.746797,4000,0,0,0,1
65320000,-0.010918962,-0.007723167,-0.0018642123,4000,0,-0.19632454,0.09816244,-9.740809,4000,0,0,0,1
65324000,-0.010652654,-0.0077231564,0.0015978975,4000,0,-0.22146368,0.07541753,-9.730038,4000,0,0,0,1
65328000,-0.010652649,-0.0031957908,0.0023968292,4000,0,-0.237026,0.063446514,-9.72884,4000,0,0,0,1
65332000,-0.012783174,-0.001065274,0.0002663063,4000,0,-0.21547818,0.073023334,-9.718067,4000,0,0,0,1
65336000,-0.014114756,-0.0013315807,0.00026631675,4000,0,-0.19991587,0.06943203,-9.719263,4000,0,0,0,1
65340000,-0.011717911,-0.001331578,0.00079894956,4000,0,-0.19871877,0.06943203,-9.72884,4000,0,0,0,1
65344000,-0.010120011,-0.0029294821,-0.0005326255,4000,0,-0.19871877,0.09337404,-9.716867,4000,0,0,0,1
65348000,-0.010918962,-0.004527378,-0.001331576,4000,0,-0.20350718,0.092176944,-9.709686,4000,0,0,0,1
65352000,-0.011451597,-0.0039947336,0.0007989456,4000,0,-0.21428105,0.06943203,-9.710884,4000,0,0,0,1
65356000,-0.012250545,-0.003195787,0.0026631574,4000,0,-0.23223759,0.07781173,-9.721657,4000,0,0,0,1
65360000,-0.011984225,-0.004261062,0.0018642176,4000,0,-0.2394202,0.09576824,-9.7444,4000,0,0,0,1
65364000,-0.010386326,-0.0042610643,2.1952076e-09,4000,0,-0.22505498,0.119710274,-9.763554,4000,0,0,0,1
65368000,-0.009853695,-0.0029294828,-0.0015979006,4000,0,-0.21547818,0.14006096,-9.758768,4000,0,0,0,1
65372000,-0.010918962,-0.0037284237,-0.0010652631,4000,0,-0.21188685,0.124498665,-9.747993,4000,0,0,0,1
65376000,-0.01118528,-0.003994739,-0.00026631556,4000,0,-0.21547818,0.105345055,-9.755177,4000,0,0,0,1
65380000,-0.010120011,-0.003195797,-0.0010652661,4000,0,-0.2322376,0.11492185,-9.762358,4000,0,0,0,1
65384000,-0.00905475,-0.0031957952,-0.0013315796,4000,0,-0.2430115,0.119710274,-9.765951,4000,0,0,0,1
65392000,-0.0071905353,-0.0050600083,-0.001597893,4000,0,-0.20949265,0.09935954,-9.792284,4000,0,0,0,1
65396000,-0.007989484,-0.005858957,-0.0023968446,4000,0,-0.20470427,0.10773926,-9.791088,4000,0,0,0,1
65400000,-0.008788436,-0.005326319,-0.0010652676,4000,0,-0.19752163,0.10295086,-9.773131,4000,0,0,0,1
65404000,-0.007989487,-0.0053263204,1.3255242e-09,4000,0,-0.20470427,0.08260013,-9.767147,4000,0,0,0,1
65412000,-0.0071905353,-0.005858955,-0.00079895166,4000,0,-0.22744916,0.105345055,-9.763554,4000,0,0,0,1
65416000,-0.0063915886,-0.0034621083,-4.244958e-09,4000,0,-0.22146368,0.07781173,-9.758768,4000,0,0,0,1
65420000,-0.006391586,-0.0047936933,-0.001331578,4000,0,-0.21547818,0.053869717,-9.749191,4000,0,0,0,1
65424000,-0.008255801,-0.0055926405,-0.0021305308,4000,0,-0.20350718,0.06943203,-9.753977,4000,0,0,0,1
65428000,-0.008255804,-0.0058589526,-0.0010652641,4000,0,-0.19632454,0.08379724,-9.764753,4000,0,0,0,1
65432000,-0.0063915877,-0.00772317,-0.001331572,4000,0,-0.20829557,0.090979844,-9.753978,4000,0,0,0,1
65436000,-0.003728422,-0.008522122,-0.0029294693,4000,0,-0.21547818,0.105345055,-9.742006,4000,0,0,0,1
65440000,-0.0015978982,-0.007456853,-0.0021305245,4000,0,-0.18315646,0.10414796,-9.746798,4000,0,0,0,1
65444000,-0.0031957987,-0.005858953,0.00026631122,4000,0,-0.15203184,0.090979844,-9.763555,4000,0,0,0,1
65448000,-0.006125272,-0.0058589554,0.0005326264,4000,0,-0.16879125,0.09935955,-9.787498,4000,0,0,0,1
65452000,-0.006657899,-0.0055926433,-0.0015978987,4000,0,-0.20111297,0.11372476,-9.794682,4000,0,0,0,1
65456000,-0.006924218,-0.0047936924,-0.0023968476,4000,0,-0.20350718,0.11611897,-9.773131,4000,0,0,0,1
65464000,-0.0063915895,-0.006924217,0.0010652692,4000,0,-0.20111299,0.10773926,-9.786301,4000,0,0,0,1
65468000,-0.0058589536,-0.007989486,0.00053263566,4000,0,-0.18076226,0.090979844,-9.787498,4000,0,0,0,1
65472000,-0.0050600055,-0.0074568526,0.00026631713,4000,0,-0.19033906,0.09816244,-9.785104,4000,0,0,0,1
65476000,-0.0042610588,-0.007456852,0.000266318,4000,0,-0.22026658,0.09816244,-9.781511,4000,0,0,0,1
65480000,-0.0018642137,-0.007723166,0.00053263846,4000,0,-0.22266078,0.10773926,-9.793484,4000,0,0,0,1
65488000,9.456574e-11,-0.006657903,0.00053263095,4000,0,-0.19871877,0.123301566,-9.7803135,4000,0,0,0,1
65492000,-0.0010652618,-0.0085221175,-0.0005326349,4000,0,-0.19871877,0.120907374,-9.786301,4000,0,0,0,1
65496000,3.1679517e-09,-0.007723169,-0.0015978944,4000,0,-0.21188685,0.11731607,-9.800665,4000,0,0,0,1
65500000,0.0023968413,-0.0066579045,6.0542105e-09,4000,0,-0.2262521,0.10175376,-9.793484,4000,0,0,0,1
65504000,0.0037284237,-0.0055926405,0.0010652682,4000,0,-0.22146368,0.08379724,-9.799467,4000,0,0,0,1
65508000,0.0023968483,-0.0039947405,-0.00079894904,4000,0,-0.21188685,0.090979844,-9.818621,4000,0,0,0,1
65516000,-1.5366927e-09,-0.0039947424,-0.001331581,4000,0,-0.22146368,0.123301566,-9.776724,4000,0,0,0,1
65520000,0.0026631586,-0.008255802,-0.00053262885,4000,0,-0.21667528,0.12689286,-9.75757,4000,0,0,0,1
65524000,0.003994741,-0.006657904,4.966704e-09,4000,0,-0.20231009,0.15322909,-9.753977,4000,0,0,0,1
65528000,0.00079895253,-0.002663159,-0.0018642147,4000,0,-0.20470428,0.15442617,-9.76116,4000,0,0,0,1
65532000,-0.0015978946,-0.0026631593,-0.0045273774,4000,0,-0.22505498,0.124498665,-9.76954,4000,0,0,0,1
65536000,-0.00079894916,-0.0026631618,-0.0037284254,4000,0,-0.2394202,0.11252766,-9.785105,4000,0,0,0,1
65540000,0.0013315814,-0.0010652668,-0.0023968436,4000,0,-0.22026658,0.11133056,-9.783907,4000,0,0,0,1
65544000,0.0023968439,-0.0021305305,-0.001597897,4000,0,-0.17717093,0.090979844,-9.770737,4000,0,0,0,1
65548000,0.0007989466,-0.0031957945,0.00026631408,4000,0,-0.17836803,0.071826234,-9.763554,4000,0,0,0,1
65552000,-0.0002663154,-0.0018642129,-0.0005326331,4000,0,-0.21547818,0.081403024,-9.762358,4000,0,0,0,1
65556000,0.0007989491,-0.002929478,-0.0018642122,4000,0,-0.22385788,0.10773926,-9.763555,4000,0,0,0,1
65560000,0.001331579,-0.00559264,-0.0018642134,4000,0,-0.21667528,0.11731607,-9.764753,4000,0,0,0,1
65568000,0.0010652606,-0.00559264,0.0013315816,4000,0,-0.22984336,0.105345055,-9.76116,4000,0,0,0,1
65572000,0.002929478,-0.005060005,0.0010652681,4000,0,-0.20470428,0.10773926,-9.75757,4000,0,0,0,1
65576000,0.002663163,-0.003728425,-0.00026631533,4000,0,-0.17477673,0.09337404,-9.787498,4000,0,0,0,1
65584000,-0.00026631664,-0.0029294777,-1.8951605e-09,4000,0,-0.19393033,0.10175375,-9.804258,4000,0,0,0,1
65588000,-0.0026631625,-0.0042610588,0.0013315784,4000,0,-0.20590138,0.123301566,-9.791088,4000,0,0,0,1
65592000,0.0005326324,-0.0061252695,0.0018642191,4000,0,-0.21188685,0.10295086,-9.79827,4000,0,0,0,1
65596000,0.0050600073,-0.004793687,0.00079895783,4000,0,-0.21308395,0.07541753,-9.818621,4000,0,0,0,1
65600000,0.004793691,-0.0042610574,3.984585e-10,4000,0,-0.22505498,0.074220434,-9.822214,4000,0,0,0,1
65604000,0.0029294777,-0.0061252713,-5.733565e-09,4000,0,-0.23104046,0.089782745,-9.805455,4000,0,0,0,1
65608000,0.0018642136,-0.005858955,-0.00026631815,4000,0,-0.21547818,0.10773926,-9.810242,4000,0,0,0,1
65612000,0.0023968464,-0.0047936896,-0.0007989468,4000,0,-0.20111297,0.123301566,-9.824609,4000,0,0,0,1
65620000,0.0031957962,-0.0018642116,-0.002929476,4000,0,-0.21308395,0.110133454,-9.787498,4000,0,0,0,1
65624000,0.0015978948,-0.0023968467,-0.00026631771,4000,0,-0.21667528,0.10055666,-9.768345,4000,0,0,0,1
65628000,0.0015978955,-0.0039947433,0.0010652638,4000,0,-0.18435356,0.09337404,-9.764753,4000,0,0,0,1
65636000,0.000266317,-0.00026631582,-0.0010652646,4000,0,-0.18555066,0.09816245,-9.7803135,4000,0,0,0,1
65644000,0.00079894846,0.0005326323,0.0007989485,4000,0,-0.22026658,0.123301566,-9.749191,4000,0,0,0,1
65648000,0.0007989486,-1.3944279e-11,0.00079894834,4000,0,-0.2418144,0.13407548,-9.767147,4000,0,0,0,1
65656000,0.0010652648,-0.003195794,0.0023968446,4000,0,-0.20111299,0.09457115,-9.775528,4000,0,0,0,1
65660000,-0.00026631763,-0.0013315816,0.0023968443,4000,0,-0.18315646,0.09457115,-9.767147,4000,0,0,0,1
65664000,0.00079894834,-0.0023968439,0.0045273756,4000,0,-0.20231007,0.106542155,-9.764753,4000,0,0,0,1
65668000,0.0021305333,-0.0053263213,0.0047936905,4000,0,-0.20709848,0.11252766,-9.753978,4000,0,0,0,1
65672000,0.002396849,-0.0055926377,0.002929478,4000,0,-0.21308395,0.12569577,-9.738417,4000,0,0,0,1
65676000,0.003728429,-0.0055926368,0.0010652669,4000,0,-0.2358289,0.13886386,-9.746797,4000,0,0,0,1
65680000,0.0013315841,-0.0063915867,-0.0005326378,4000,0,-0.22505498,0.13048418,-9.764753,4000,0,0,0,1
65688000,-0.0010652664,-0.0023968443,0.0010652642,4000,0,-0.21188685,0.07781173,-9.756373,4000,0,0,0,1
65692000,-0.0013315808,-0.0042610583,0.0021305298,4000,0,-0.24779987,0.08260013,-9.753977,4000,0,0,0,1
65696000,-0.0026631583,-0.005060008,0.0002663145,4000,0,-0.23822309,0.09935954,-9.755177,4000,0,0,0,1
65700000,-0.0037284235,-0.0037284277,-0.0013315838,4000,0,-0.21906948,0.09576824,-9.765951,4000,0,0,0,1
65708000,-0.0021305298,-0.0031957936,-0.0005326315,4000,0,-0.18794486,0.10773926,-9.730038,4000,0,0,0,1
65712000,-0.0015978984,-0.003462109,0.00079894916,4000,0,-0.19871877,0.108936355,-9.73722,4000,0,0,0,1
65716000,-0.0010652647,-0.0047936896,0.0010652657,4000,0,-0.21308395,0.09935955,-9.745598,4000,0,0,0,1
65720000,-0.0010652628,-0.006125272,0.0002663165,4000,0,-0.19991587,0.090979844,-9.759963,4000,0,0,0,1
65724000,-0.0013315803,-0.005060006,-1.0103294e-09,4000,0,-0.18674776,0.09696534,-9.756373,4000,0,0,0,1
65728000,-0.0010652659,-0.0050600055,0.0007989488,4000,0,-0.19632453,0.09935954,-9.722853,4000,0,0,0,1
65736000,-0.0005326307,-0.0063915877,0.0005326331,4000,0,-0.22864626,0.09816244,-9.736021,4000,0,0,0,1
65740000,0.00079894887,-0.0055926396,0.0002663188,4000,0,-0.23343469,0.09576824,-9.7444,4000,0,0,0,1
65744000,-0.001065265,-0.007723168,0.0005326281,4000,0,-0.22984336,0.10773926,-9.750386,4000,0,0,0,1
65748000,-0.0021305284,-0.00905475,0.00026631376,4000,0,-0.21308395,0.11731607,-9.752781,4000,0,0,0,1
65752000,-0.00079894776,-0.0069242194,2.385141e-09,4000,0,-0.20709848,0.10055665,-9.736021,4000,0,0,0,1
65760000,-0.0026631614,-0.0034621092,-0.0002663174,4000,0,-0.21428105,0.088585645,-9.750386,4000,0,0,0,1
65764000,-0.001331583,-0.0042610574,0.0015978991,4000,0,-0.19991587,0.123301566,-9.753977,4000,0,0,0,1
65768000,0.0015978975,-0.0045273737,0.001331585,4000,0,-0.19033906,0.12808996,-9.755177,4000,0,0,0,1
65772000,0.004261061,-0.004527373,-0.0002663122,4000,0,-0.18315646,0.10055665,-9.752781,4000,0,0,0,1
65780000,0.0037284258,-0.0021305296,1.9486952e-09,4000,0,-0.21906948,0.08379724,-9.758768,4000,0,0,0,1
65784000,0.0042610597,-0.0023968434,-0.0013315806,4000,0,-0.21787238,0.08260013,-9.758768,4000,0,0,0,1
65792000,0.0031957896,-0.0066579054,-0.0007989502,4000,0,-0.21906948,0.06464362,-9.753978,4000,0,0,0,1
65796000,0.0018642112,-0.0066579035,-3.0713807e-09,4000,0,-0.21428105,0.086191446,-9.759963,4000,0,0,0,1
65800000,-0.00026631617,-0.008255802,-5.8653176e-09,4000,0,-0.20829557,0.10055665,-9.767147,4000,0,0,0,1
65804000,-0.00053263525,-0.007456852,0.0010652638,4000,0,-0.22266078,0.09337404,-9.751583,4000,0,0,0,1
65808000,0.00053263054,-0.0045273746,0.0013315828,4000,0,-0.21068975,0.09696534,-9.7396145,4000,0,0,0,1
65812000,0.0010652646,-0.0023968448,0.0007989496,4000,0,-0.17717093,0.10414796,-9.765951,4000,0,0,0,1
65820000,0.0002663164,-0.0021305294,0.00053263205,4000,0,-0.19752167,0.119710274,-9.751583,4000,0,0,0,1
65824000,0.0015978977,-0.0037284258,-0.0002663154,4000,0,-0.19273323,0.11492186,-9.749191,4000,0,0,0,1
65828000,0.002663162,-0.005326322,-0.0010652643,4000,0,-0.19393033,0.106542155,-9.776724,4000,0,0,0,1
65832000,0.004527377,-0.0039947424,-0.0018642086,4000,0,-0.21667528,0.11252767,-9.803061,4000,0,0,0,1
65836000,0.0063915877,-0.0037284272,-0.0018642101,4000,0,-0.22625208,0.116118975,-9.794682,4000,0,0,0,1
65840000,0.0037284251,-0.0066578994,-0.0026631707,4000,0,-0.20949265,0.12689286,-9.76116,4000,0,0,0,1
65848000,-0.0002663176,-0.008522117,-0.0037284277,4000,0,-0.21188685,0.108936355,-9.759963,4000,0,0,0,1
65856000,0.0015978946,-0.0042610597,-0.00026631338,4000,0,-0.19871877,0.13527256,-9.75757,4000,0,0,0,1
65860000,0.00053263205,-0.0031957938,-1.0014343e-09,4000,0,-0.19752167,0.1711856,-9.7719345,4000,0,0,0,1
65864000,-0.00026631556,-0.004527375,-0.0005326334,4000,0,-0.19991587,0.15682037,-9.763554,4000,0,0,0,1
65868000,0.00079895044,-0.004261059,-0.0018642115,4000,0,-0.20590138,0.123301566,-9.76954,4000,0,0,0,1
65872000,0.0018642154,-0.004527375,-0.0037284247,4000,0,-0.20350718,0.11133056,-9.768345,4000,0,0,0,1
65876000,0.0018642081,-0.0071905362,-0.002663163,4000,0,-0.18674776,0.10055665,-9.750386,4000,0,0,0,1
65880000,0.0015978903,-0.008788435,-0.0005326341,4000,0,-0.18555066,0.09457115,-9.763554,4000,0,0,0,1
65884000,0.0026631616,-0.010120013,-0.00079894625,4000,0,-0.20829557,0.10414796,-9.786301,4000,0,0,0,1
65888000,0.0058589573,-0.011717911,-0.0015978878,4000,0,-0.21428105,0.11851317,-9.7803135,4000,0,0,0,1
65892000,0.008522117,-0.010120015,-0.0010652513,4000,0,-0.19991587,0.13287836,-9.762358,4000,0,0,0,1
65896000,0.006391587,-0.0066579035,-0.0005326298,4000,0,-0.19512744,0.13886386,-9.764753,4000,0,0,0,1
65900000,0.0034621092,-0.007723166,-0.00053264113,4000,0,-0.19512744,0.13048418,-9.768345,4000,0,0,0,1
65904000,0.0047936905,-0.009853696,-0.0007989476,4000,0,-0.19991587,0.122104466,-9.762358,4000,0,0,0,1
65908000,0.006125273,-0.0061252713,-0.0010652544,4000,0,-0.21787238,0.106542155,-9.763554,4000,0,0,0,1
65916000,0.0058589545,-0.004527376,-0.00053263543,4000,0,-0.23223759,0.11731607,-9.78989,4000,0,0,0,1
65920000,0.00612527,-0.0055926405,0.00026631437,4000,0,-0.21547818,0.105345055,-9.763554,4000,0,0,0,1
65928000,0.0031957973,-0.007989482,-0.0021305347,4000,0,-0.23104046,0.09337404,-9.762358,4000,0,0,0,1
65932000,0.0047936924,-0.005326323,-0.002130522,4000,0,-0.237026,0.106542155,-9.779117,4000,0,0,0,1
65936000,0.006391585,-0.0047936942,-0.0005326286,4000,0,-0.22266078,0.12928708,-9.788693,4000,0,0,0,1
65940000,0.00612527,-0.00692422,-5.0855506e-09,4000,0,-0.20470428,0.12808996,-9.800665,4000,0,0,0,1
65944000,0.005592641,-0.0071905334,-0.0010652664,4000,0,-0.19393033,0.106542155,-9.801862,4000,0,0,0,1
65948000,0.0050600055,-0.0066579035,-0.00079894887,4000,0,-0.19871876,0.09457115,-9.785104,4000,0,0,0,1
65952000,0.004261058,-0.0071905362,-0.00053263514,4000,0,-0.22744915,0.10175375,-9.779117,4000,0,0,0,1
65956000,0.0042610574,-0.007456853,-5.0841004e-10,4000,0,-0.2382231,0.10414796,-9.791088,4000,0,0,0,1
65960000,0.004261056,-0.0039947433,0.0010652695,4000,0,-0.20590138,0.10414796,-9.803061,4000,0,0,0,1
65964000,0.0023968455,-0.0010652639,1.6599486e-09,4000,0,-0.18555066,0.105345055,-9.810242,4000,0,0,0,1
65968000,0.0005326325,-0.0026631607,-0.0005326343,4000,0,-0.19871877,0.09935954,-9.813835,4000,0,0,0,1
65972000,0.0010652642,-0.0063915877,-0.00079894875,4000,0,-0.21787238,0.09576824,-9.812637,4000,0,0,0,1
65976000,0.0039947433,-0.007723169,-0.0015978911,4000,0,-0.21428105,0.10055665,-9.801862,4000,0,0,0,1
65980000,0.006391588,-0.0042610606,-0.001065254,4000,0,-0.20111297,0.11133056,-9.776724,4000,0,0,0,1
65984000,0.0063915886,-0.0010652653,-0.00079894165,4000,0,-0.21547818,0.108936355,-9.762358,4000,0,0,0,1
65988000,0.005592639,-0.0026631602,-0.0013315844,4000,0,-0.2442086,0.089782745,-9.7803135,4000,0,0,0,1
65992000,0.0042610574,-0.006125271,-0.0013315885,4000,0,-0.23702599,0.08379724,-9.803061,4000,0,0,0,1
66000000,0.002929482,-0.006125271,-0.0037284233,4000,0,-0.21787238,0.09337404,-9.781511,4000,0,0,0,1
66004000,0.0058589564,-0.0034621146,-0.0026631525,4000,0,-0.20350717,0.06703782,-9.775528,4000,0,0,0,1
66008000,0.005592638,-0.0021305336,-0.0002663139,4000,0,-0.19512743,0.074220434,-9.77433,4000,0,0,0,1
66012000,0.004527374,-0.0039947433,0.000532628,4000,0,-0.17836803,0.12689286,-9.76116,4000,0,0,0,1
66016000,0.0053263227,-0.0047936896,0.00026631594,4000,0,-0.15801731,0.11851317,-9.746797,4000,0,0,0,1
66020000,0.0061252723,-0.004793689,-0.00026631498,4000,0,-0.17238253,0.07062913,-9.752781,4000,0,0,0,1
66028000,0.004527371,-0.002929482,0.0018642143,4000,0,-0.20590138,0.106542155,-9.786301,4000,0,0,0,1
66032000,0.0034621076,-0.0031957983,0.0042610574,4000,0,-0.2262521,0.106542155,-9.7803135,4000,0,0,0,1
66040000,0.0034621158,-0.0074568493,-0.0002663201,4000,0,-0.21787238,0.10055665,-9.76595,4000,0,0,0,1
66048000,0.0023968457,-0.008255801,-0.0015978956,4000,0,-0.22026658,0.11851317,-9.762358,4000,0,0,0,1
66056000,0.0026631583,-0.00426106,0.0010652671,4000,0,-0.21308395,0.092176944,-9.783907,4000,0,0,0,1
66064000,0.0023968462,-0.003728427,0.0021305266,4000,0,-0.2382231,0.09337404,-9.759963,4000,0,0,0,1
66068000,-0.0015978947,-0.003195795,-4.594931e-09,4000,0,-0.22385788,0.09337404,-9.755177,4000,0,0,0,1
66072000,-0.0010652647,-0.00479369,1.3348198e-09,4000,0,-0.22385788,0.11611896,-9.752781,4000,0,0,0,1
66076000,-0.0010652642,-0.0061252713,-0.00026631576,4000,0,-0.2346318,0.120907374,-9.756373,4000,0,0,0,1
66080000,-0.0029294726,-0.00692422,-0.002663165,4000,0,-0.22146368,0.11492186,-9.740809,4000,0,0,0,1
66088000,-0.0005326383,-0.0058589545,0.0005326334,4000,0,-0.19632453,0.089782745,-9.740809,4000,0,0,0,1
66096000,-0.003994741,-0.0063915886,-0.0002663181,4000,0,-0.20590137,0.089782745,-9.740809,4000,0,0,0,1
66100000,-0.0055926405,-0.0058589545,0.0002663119,4000,0,-0.20949265,0.09696535,-9.744401,4000,0,0,0,1
66104000,-0.004793688,-0.005326324,-0.00079894793,4000,0,-0.21188685,0.08260014,-9.730038,4000,0,0,0,1
66108000,-0.0034621072,-0.0058589582,-0.0023968418,4000,0,-0.20590138,0.09576824,-9.726444,4000,0,0,0,1
66112000,-0.0023968504,-0.0074568507,-0.00053262844,4000,0,-0.20709848,0.123301566,-9.726444,4000,0,0,0,1
66116000,-0.0013315853,-0.008522117,0.0013315842,4000,0,-0.20350718,0.122104466,-9.7240505,4000,0,0,0,1
66120000,-0.001597893,-0.0071905367,-0.00026631763,4000,0,-0.17836803,0.10773926,-9.731234,4000,0,0,0,1
66124000,-0.0018642097,-0.0071905367,-0.0015978977,4000,0,-0.1604115,0.106542155,-9.738417,4000,0,0,0,1
66128000,-0.002396848,-0.007456851,-0.0005326335,4000,0,-0.16998835,0.11252766,-9.734823,4000,0,0,0,1
66132000,-0.003462113,-0.0066579017,0.000798945,4000,0,-0.19033906,0.11731607,-9.726444,4000,0,0,0,1
66136000,-0.002130529,-0.0058589554,0.00053263427,4000,0,-0.19512743,0.11851317,-9.747993,4000,0,0,0,1
66144000,-0.0023968453,-0.0063915877,0.00079894636,4000,0,-0.20949265,0.09576824,-9.762358,4000,0,0,0,1
66152000,-0.0010652656,-0.007190535,0.0013315843,4000,0,-0.21068975,0.10175375,-9.746798,4000,0,0,0,1
66156000,-0.00053262984,-0.00559264,6.11633e-10,4000,0,-0.20949265,0.12569577,-9.755177,4000,0,0,0,1
66160000,-0.0010652626,-0.0055926396,-0.0010652657,4000,0,-0.19991587,0.12569577,-9.749191,4000,0,0,0,1
66164000,-0.0010652654,-0.007456852,-0.0010652641,4000,0,-0.19991587,0.09576824,-9.722853,4000,0,0,0,1
66168000,-0.0021305298,-0.00905475,-0.0010652667,4000,0,-0.20470427,0.086191446,-9.7324295,4000,0,0,0,1
66172000,-0.003195789,-0.008522118,-0.0026631653,4000,0,-0.18794486,0.092176944,-9.7444,4000,0,0,0,1
66176000,-0.0037284193,-0.006391589,-0.0042610625,4000,0,-0.19393033,0.074220434,-9.726444,4000,0,0,0,1
66180000,-0.0050600073,-0.0050600017,-0.002663166,4000,0,-0.22146368,0.08260013,-9.7240505,4000,0,0,0,1
66184000,-0.004527379,-0.006125269,-0.0010652619,4000,0,-0.20829557,0.102950856,-9.740809,4000,0,0,0,1
66192000,-0.0034621079,-0.0061252713,-0.0026631642,4000,0,-0.19871877,0.11851316,-9.758768,4000,0,0,0,1
66196000,-0.0045273807,-0.006924216,-0.00026631754,4000,0,-0.22146368,0.09576824,-9.750386,4000,0,0,0,1
66200000,-0.0031957983,-0.0074568493,0.0015979005,4000,0,-0.20590138,0.092176944,-9.7324295,4000,0,0,0,1
66204000,-0.0007989474,-0.0042610588,0.00053263485,4000,0,-0.17118545,0.092176944,-9.742006,4000,0,0,0,1
66208000,0.00026631934,-0.0031957943,-0.0018642118,4000,0,-0.16519994,0.08499435,-9.750386,4000,0,0,0,1
66212000,-0.0005326327,-0.005592639,-0.002929479,4000,0,-0.18914196,0.09935955,-9.751583,4000,0,0,0,1
66216000,-0.00079895125,-0.0074568517,-0.0023968455,4000,0,-0.20829557,0.102950856,-9.742006,4000,0,0,0,1
66220000,-0.0018642143,-0.007456851,-0.0018642157,4000,0,-0.20829557,0.089782745,-9.714474,4000,0,0,0,1
66228000,-0.002130528,-0.006391589,-0.0015978939,4000,0,-0.17477673,0.12808996,-9.736021,4000,0,0,0,1
66232000,0.00053263194,-0.0061252727,-0.0013315754,4000,0,-0.20231007,0.11252767,-9.727644,4000,0,0,0,1
66236000,-0.0002663207,-0.006657903,0.00079894665,4000,0,-0.2382231,0.09935955,-9.730038,4000,0,0,0,1
66240000,-0.0007989452,-0.0074568526,-0.0005326335,4000,0,-0.237026,0.120907374,-9.759963,4000,0,0,0,1
66248000,0.0015978927,-0.0058589564,1.6472076e-09,4000,0,-0.21667528,0.122104466,-9.77433,4000,0,0,0,1
66252000,-0.00053263496,-0.004527376,0.0013315771,4000,0,-0.20949265,0.10175375,-9.793484,4000,0,0,0,1
66256000,-0.0013315799,-0.00559264,0.0010652634,4000,0,-0.21428105,0.09337404,-9.795877,4000,0,0,0,1
66260000,0.00026631777,-0.0074568517,0.00053263595,4000,0,-0.21787238,0.09696534,-9.775527,4000,0,0,0,1
66268000,0.0021305324,-0.0066579026,-0.00186421,4000,0,-0.19752167,0.12689286,-9.742006,4000,0,0,0,1
66272000,0.0023968467,-0.0071905353,-0.0026631611,4000,0,-0.18674776,0.11372476,-9.752781,4000,0,0,0,1
66276000,0.001864209,-0.007456853,-0.0010652661,4000,0,-0.20590137,0.10175376,-9.752781,4000,0,0,0,1
66280000,0.002130524,-0.0047936914,0.0013315829,4000,0,-0.22146368,0.10773926,-9.764753,4000,0,0,0,1
66288000,0.00026631847,-0.00479369,0.0002663146,4000,0,-0.2346318,0.10414796,-9.734824,4000,0,0,0,1
66292000,0.0010652659,-0.0061252713,-0.00053263124,4000,0,-0.21547818,0.09576824,-9.740809,4000,0,0,0,1
66296000,0.0010652634,-0.0063915877,-2.0612011e-10,4000,0,-0.20111297,0.11133056,-9.770737,4000,0,0,0,1
66300000,-1.7021827e-09,-0.0069242194,0.0007989459,4000,0,-0.18914196,0.10175376,-9.779117,4000,0,0,0,1
66304000,-0.00053263287,-0.004527375,0.0007989472,4000,0,-0.17956513,0.09337404,-9.77433,4000,0,0,0,1
66308000,0.00053263106,-0.0015978965,0.0010652656,4000,0,-0.19871877,0.09816245,-9.76954,4000,0,0,0,1
66312000,0.0021305294,-0.0018642124,0.0010652655,4000,0,-0.22385788,0.09816245,-9.773131,4000,0,0,0,1
