timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
30500000,30420000,1.5368528,0.7684509,-2.786077,-1.2000216,0.28204298,1.3477068,2.2986667,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30508000,30428000,1.53686,0.76845163,-2.7860696,-1.2000145,0.2820502,1.347714,2.2986739,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30516000,30436000,1.5368397,0.76845217,-2.7860901,-1.2000347,0.28202984,1.3476937,2.2986536,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30524000,30444000,1.5368302,0.7684528,-2.7860997,-1.2000444,0.2820203,1.3476841,2.298644,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30532000,30452000,1.5368416,0.7684535,-2.7860882,-1.2000328,0.28203174,1.3476956,2.2986555,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30540000,30460000,1.5368512,0.7684541,-2.7860785,-1.2000232,0.28204143,1.3477052,2.298665,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30548000,30468000,1.5368572,0.7684548,-2.7860723,-1.2000171,0.28204754,1.3477113,2.2986712,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30556000,30476000,1.5368862,0.7684554,-2.7860436,-1.1999882,0.28207636,1.3477402,2.2987,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30564000,30484000,1.5368836,0.768456,-2.786046,-1.1999907,0.28207392,1.3477377,2.2986975,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30572000,30492000,1.5368769,0.76845676,-2.786053,-1.1999977,0.28206697,1.3477309,2.2986908,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30580000,30500000,1.5368648,0.76845735,-2.786065,-1.2000098,0.28205487,1.3477187,2.2986786,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30588000,30508000,1.53686,0.768458,-2.7860696,-1.2000145,0.2820502,1.347714,2.2986739,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30596000,30516000,1.5368627,0.7684586,-2.786067,-1.2000117,0.28205293,1.3477167,2.2986767,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30604000,30524000,1.5368702,0.76845914,-2.7860594,-1.2000041,0.2820606,1.3477243,2.2986841,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30612000,30532000,1.53688,0.7684598,-2.7860498,-1.1999946,0.2820702,1.347734,2.298694,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30620000,30540000,1.5368849,0.7684605,-2.7860448,-1.1999894,0.28207514,1.3477389,2.298699,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30628000,30548000,1.5368795,0.7684611,-2.7860503,-1.199995,0.2820697,1.3477335,2.2986934,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30636000,30556000,1.536906,0.7684618,-2.7860239,-1.1999685,0.2820962,1.34776,2.29872,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30644000,30564000,1.5369072,0.7684624,-2.7860227,-1.1999673,0.28209737,1.3477612,2.298721,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30652000,30572000,1.5368962,0.76846313,-2.7860336,-1.1999782,0.28208646,1.3477502,2.2987103,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30660000,30580000,1.5368941,0.76846373,-2.7860358,-1.1999804,0.2820843,1.347748,2.298708,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30668000,30588000,1.5368879,0.7684644,-2.786042,-1.1999866,0.28207803,1.3477418,2.2987018,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30676000,30596000,1.5369031,0.768465,-2.7860267,-1.1999713,0.2820933,1.3477571,2.298717,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30684000,30604000,1.5369235,0.76846564,-2.7860062,-1.1999509,0.28211367,1.3477775,2.2987375,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30692000,30612000,1.5369503,0.7684663,-2.7859795,-1.1999241,0.28214052,1.3478043,2.2987642,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30700000,30620000,1.5369805,0.76846695,-2.7859492,-1.199894,0.28217062,1.3478345,2.2987945,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30708000,30628000,1.5369858,0.7684676,-2.785944,-1.1998887,0.28217593,1.3478397,2.2987998,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30716000,30636000,1.5370133,0.76846826,-2.7859163,-1.1998612,0.2822035,1.3478673,2.2988272,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30724000,30644000,1.5370271,0.76846886,-2.7859027,-1.1998473,0.2822173,1.3478811,2.298841,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30732000,30652000,1.537009,0.7684695,-2.7859209,-1.1998656,0.28219917,1.347863,2.2988229,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30740000,30660000,1.5369952,0.76847017,-2.7859344,-1.1998792,0.28218538,1.3478492,2.298809,0.061799455,0.023614824,-0.037738245,-0.026801027,0.01782845,-0.0058980193,0.057447933,0.023511747,-0.028137697,-0.044585004,0.035093557,0.015859568,0.12955096,0.53370434,0.28579164,0
30748000,30668000,1.5373602,0.76490986,-2.786679,-1.1996452,0.2829562,1.3480858,2.2983491,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30756000,30676000,1.5373873,0.7649106,-2.7866518,-1.1996181,0.2829833,1.3481128,2.2983763,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30764000,30684000,1.5374036,0.7649113,-2.7866354,-1.1996018,0.28299972,1.3481292,2.2983928,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30772000,30692000,1.5374113,0.7649119,-2.7866278,-1.1995939,0.2830075,1.3481369,2.2984004,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30780000,30700000,1.5374135,0.76491255,-2.7866256,-1.1995919,0.28300965,1.348139,2.2984025,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30788000,30708000,1.5374264,0.7649131,-2.7866127,-1.199579,0.28302255,1.3481519,2.2984154,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30796000,30716000,1.537453,0.7649138,-2.786586,-1.1995522,0.28304926,1.3481786,2.2984421,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30804000,30724000,1.5374745,0.76491445,-2.7865646,-1.1995307,0.2830707,1.3482002,2.2984636,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30812000,30732000,1.5374655,0.7649151,-2.7865736,-1.1995399,0.28306156,1.348191,2.2984545,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30820000,30740000,1.5374753,0.76491565,-2.7865636,-1.1995299,0.28307152,1.348201,2.2984643,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30828000,30748000,1.5374821,0.7649163,-2.7865567,-1.199523,0.2830784,1.3482078,2.2984712,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30836000,30756000,1.5374944,0.7649169,-2.7865446,-1.1995108,0.28309068,1.3482201,2.2984834,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30844000,30764000,1.5375227,0.7649176,-2.7865164,-1.1994827,0.28311878,1.3482482,2.2985117,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30852000,30772000,1.5375469,0.7649182,-2.786492,-1.1994584,0.28314313,1.3482726,2.2985358,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30860000,30780000,1.5375404,0.76491886,-2.7864988,-1.199465,0.28313646,1.348266,2.2985294,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30868000,30788000,1.5375367,0.76491964,-2.7865024,-1.1994686,0.28313282,1.3482623,2.2985258,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30876000,30796000,1.5375375,0.76492023,-2.7865016,-1.1994679,0.28313363,1.348263,2.2985265,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30884000,30804000,1.5375385,0.7649207,-2.7865005,-1.1994667,0.2831347,1.3482642,2.2985275,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30892000,30812000,1.5375215,0.76492155,-2.7865176,-1.1994839,0.28311753,1.348247,2.2985106,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30900000,30820000,1.5375232,0.76492214,-2.786516,-1.1994822,0.28311926,1.3482487,2.2985122,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30908000,30828000,1.537524,0.76492274,-2.7865152,-1.1994814,0.28312007,1.3482496,2.298513,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30916000,30836000,1.5375334,0.7649234,-2.786506,-1.199472,0.2831294,1.348259,2.2985225,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30924000,30844000,1.5375339,0.7649241,-2.7865052,-1.1994715,0.28313002,1.3482594,2.298523,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30932000,30852000,1.537531,0.76492465,-2.7865083,-1.1994745,0.28312704,1.3482566,2.29852,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30940000,30860000,1.5375335,0.7649252,-2.7865057,-1.1994718,0.28312963,1.3482591,2.2985225,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30948000,30868000,1.5375595,0.76492584,-2.7864797,-1.1994457,0.28315565,1.3482852,2.2985485,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30956000,30876000,1.5375525,0.76492655,-2.7864866,-1.1994529,0.28314865,1.3482782,2.2985415,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30964000,30884000,1.5375243,0.7649272,-2.7865148,-1.199481,0.2831205,1.3482499,2.2985134,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30972000,30892000,1.5375227,0.764928,-2.7865164,-1.1994827,0.28311884,1.3482482,2.2985117,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30980000,30900000,1.5375506,0.7649285,-2.7864885,-1.1994548,0.28314674,1.3482761,2.2985396,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30988000,30908000,1.5375634,0.7649292,-2.7864757,-1.1994418,0.28315967,1.3482891,2.2985525,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
30996000,30916000,1.5375623,0.7649298,-2.7864769,-1.199443,0.28315845,1.3482879,2.2985513,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31004000,30924000,1.5375451,0.7649305,-2.786494,-1.1994603,0.28314126,1.3482708,2.2985342,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31012000,30932000,1.5375433,0.76493096,-2.786496,-1.199462,0.2831394,1.3482689,2.2985322,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31020000,30940000,1.537549,0.7649316,-2.7864902,-1.1994563,0.28314513,1.3482746,2.298538,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31028000,30948000,1.5375631,0.7649323,-2.7864761,-1.1994423,0.28315914,1.3482887,2.298552,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31036000,30956000,1.5375906,0.764933,-2.7864485,-1.1994147,0.28318673,1.3483162,2.2985797,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31044000,30964000,1.5376006,0.7649337,-2.7864385,-1.1994047,0.28319672,1.3483262,2.2985897,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31052000,30972000,1.5376118,0.7649343,-2.7864273,-1.1993935,0.283208,1.3483374,2.298601,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31060000,30980000,1.5376236,0.7649348,-2.7864156,-1.1993816,0.28321984,1.3483493,2.2986126,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31068000,30988000,1.5376248,0.7649354,-2.7864144,-1.1993804,0.283221,1.3483505,2.2986138,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31076000,30996000,1.5376419,0.7649362,-2.7863972,-1.1993634,0.28323814,1.3483676,2.298631,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31084000,31004000,1.5376382,0.7649368,-2.786401,-1.1993672,0.28323433,1.3483639,2.2986271,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31092000,31012000,1.5376345,0.7649375,-2.7864046,-1.1993709,0.28323063,1.3483601,2.2986236,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31100000,31020000,1.537636,0.7649381,-2.786403,-1.1993692,0.28323224,1.3483617,2.298625,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31108000,31028000,1.5376396,0.7649387,-2.7863994,-1.1993656,0.2832358,1.3483653,2.2986286,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31116000,31036000,1.5376362,0.7649394,-2.786403,-1.1993692,0.28323224,1.3483617,2.2986252,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31124000,31044000,1.5376251,0.76494,-2.7864141,-1.1993804,0.28322116,1.3483506,2.298614,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31132000,31052000,1.5376256,0.76494056,-2.7864134,-1.1993796,0.28322184,1.3483512,2.2986145,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31140000,31060000,1.5376283,0.76494133,-2.7864108,-1.1993771,0.28322443,1.3483539,2.2986174,0.05502308,0.017361136,-0.038363103,-0.026407253,0.015552986,0.004591371,0.06205934,0.028398896,-0.019113556,-0.032823365,0.034874383,0.01569408,0.1291219,0.5344178,0.28589183,0
31148000,31068000,1.5337398,0.7622165,-2.7865717,-1.1982999,0.2834458,1.3475398,2.2975614,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31156000,31076000,1.5337361,0.7622171,-2.7865756,-1.1983036,0.28344202,1.3475361,2.2975576,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31164000,31084000,1.5337572,0.7622179,-2.7865543,-1.1982825,0.28346306,1.3475571,2.2975788,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31172000,31092000,1.533761,0.7622185,-2.7865505,-1.1982787,0.28346694,1.3475609,2.2975826,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31180000,31100000,1.5337543,0.7622191,-2.7865572,-1.1982853,0.2834603,1.3475543,2.297576,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31188000,31108000,1.5337678,0.76221967,-2.7865438,-1.1982718,0.2834737,1.3475678,2.2975893,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31196000,31116000,1.5337821,0.7622204,-2.7865295,-1.1982576,0.28348798,1.347582,2.2976036,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31204000,31124000,1.5338061,0.762221,-2.7865055,-1.1982335,0.28351203,1.3476061,2.2976277,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31212000,31132000,1.5338068,0.7622217,-2.786505,-1.1982329,0.2835126,1.3476067,2.2976284,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31220000,31140000,1.533819,0.7622223,-2.7864926,-1.1982207,0.28352487,1.3476189,2.2976406,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31228000,31148000,1.5338326,0.762223,-2.786479,-1.1982071,0.28353846,1.3476324,2.2976542,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
31236000,31156000,1.5338348,0.76222354,-2.7864769,-1.1982049,0.2835407,1.3476347,2.2976563,0.069216624,0.030749846,-0.01781961,-0.0035407692,0.035749964,-0.005877584,0.044041887,0.009326935,-0.03323733,-0.042821184,0.034466688,0.015625942,0.12978566,0.5357126,0.28440914,0
